id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_133,Moderate,0.302320718765259,0.597054123878479,0.0508435145020485,0.0497676581144333,1.40301553983591e-05
train_IDRiD_134,Moderate,0.281541019678116,0.440562933683395,0.197939321398735,0.0777334570884705,0.00222332240082324
train_IDRiD_135,Moderate,0.065486952662468,0.782822966575623,0.103890120983124,0.0475313998758793,0.000268566480372101
train_IDRiD_136,Moderate,0.04754538834095,0.826258778572083,0.00557011319324374,0.118320353329182,0.00230533839203417
train_IDRiD_137,Moderate,0.00949051044881344,0.730097711086273,0.0119275161996484,0.243997603654861,0.00448664603754878
train_IDRiD_138,No_DR,0.447029918432236,0.450136601924896,0.101969033479691,0.000212914237636141,0.000651567243039608
train_IDRiD_139,No_DR,0.225250124931335,0.192625924944878,0.578125596046448,0.00152891175821424,0.0024693994782865
train_IDRiD_140,No_DR,0.347663462162018,0.0506064146757126,0.600445747375488,0.00119070708751678,9.36731012188829e-05
train_IDRiD_141,No_DR,0.212439849972725,0.264776140451431,0.515581250190735,0.00473956670612097,0.00246315449476242
train_IDRiD_142,No_DR,0.407835245132446,0.109162487089634,0.477997153997421,0.00491341389715672,9.16985809453763e-05
train_IDRiD_143,No_DR,0.343560099601746,0.125082671642303,0.521566033363342,0.00961361546069384,0.000177543755853549
train_IDRiD_144,No_DR,0.0186019986867905,0.863922417163849,0.00215856824070215,0.0892726927995682,0.0260442588478327
train_IDRiD_145,No_DR,0.224969297647476,0.476098656654358,0.259395867586136,0.0178800504654646,0.0216560158878565
train_IDRiD_146,No_DR,0.02319017611444,0.361663043498993,0.0888230130076408,0.474615573883057,0.0517081953585148
train_IDRiD_147,No_DR,0.000486208708025515,0.859794199466705,0.0206592250615358,0.0151497554033995,0.103910557925701
train_IDRiD_148,No_DR,0.00483503984287381,0.23370572924614,3.53093782905489e-05,0.701660692691803,0.0597632527351379
train_IDRiD_149,No_DR,0.245910316705704,0.423947811126709,0.10196927934885,0.226303428411484,0.00186909106560051
train_IDRiD_150,No_DR,0.385107815265656,0.541431367397308,0.0176427848637104,0.0538395904004574,0.00197836966253817
train_IDRiD_151,No_DR,0.359057515859604,0.413493871688843,0.0682257115840912,0.155635878443718,0.00358711997978389
train_IDRiD_152,No_DR,0.0873924568295479,0.690524458885193,0.0198495108634233,0.201333031058311,0.000900531536899507
train_IDRiD_153,No_DR,0.104776814579964,0.804430603981018,0.0363102778792381,0.0506144762039185,0.00386789673939347
train_IDRiD_154,No_DR,0.611604869365692,0.122369788587093,0.200466334819794,0.0633926466107368,0.00216642068699002
train_IDRiD_155,No_DR,0.131085708737373,0.358725309371948,0.463884204626083,0.0455380715429783,0.000766678189393133
train_IDRiD_156,No_DR,0.314180552959442,0.264110893011093,0.412175953388214,0.00587051315233111,0.00366212823428214
train_IDRiD_157,No_DR,0.381971597671509,0.0629112794995308,0.551206707954407,0.00333858886733651,0.00057178788119927
train_IDRiD_158,No_DR,0.439087331295013,0.163754805922508,0.386784344911575,0.00835555139929056,0.00201792153529823
train_IDRiD_159,No_DR,0.0180939882993698,0.0262126065790653,0.949832081794739,0.00558945350348949,0.000271934608463198
train_IDRiD_160,No_DR,0.601763665676117,0.296061545610428,0.0917238593101501,0.0100668705999851,0.000384086451958865
train_IDRiD_161,No_DR,0.148413360118866,0.709546029567719,0.139549940824509,0.00205998518504202,0.00043068962986581
train_IDRiD_162,No_DR,0.00694945082068443,0.470940232276917,0.00991812162101269,0.485979974269867,0.0262121502310038
train_IDRiD_163,No_DR,0.159701988101006,0.539356529712677,0.00486286357045174,0.295066386461258,0.00101221923250705
train_IDRiD_164,No_DR,0.540323913097382,0.321143925189972,0.132734745740891,0.00514942593872547,0.00064803718123585
train_IDRiD_165,No_DR,0.29888516664505,0.605327367782593,0.0874893143773079,0.00809222273528576,0.000205874181119725
train_IDRiD_166,No_DR,0.284758806228638,0.590255260467529,0.0703530311584473,0.0515933558344841,0.00303958216682076
train_IDRiD_167,No_DR,0.438496351242065,0.263523072004318,0.185328990221024,0.111787162721157,0.000864456873387098
train_IDRiD_168,No_DR,0.0828262194991112,0.0370407104492188,0.802538931369781,0.0774579346179962,0.000136118513182737
train_IDRiD_169,No_DR,0.167665615677834,0.75174343585968,0.0740420520305634,0.00191216089297086,0.00463662901893258
train_IDRiD_170,No_DR,0.156501412391663,0.3702612221241,0.167868077754974,0.303517788648605,0.00185148883610964
train_IDRiD_171,No_DR,0.221123084425926,0.719236195087433,0.0104811592027545,0.04518848285079,0.00397111289203167
train_IDRiD_172,No_DR,0.605457305908203,0.285001248121262,0.0959001183509827,0.0109149413183331,0.00272639002650976
train_IDRiD_173,No_DR,0.294308215379715,0.396073430776596,0.304504603147507,0.00507728522643447,3.64631559932604e-05
train_IDRiD_174,No_DR,0.374731361865997,0.253653019666672,0.363800346851349,0.00737624196335673,0.000439059134805575
train_IDRiD_175,No_DR,0.372531473636627,0.0386347360908985,0.58442360162735,0.00439928472042084,1.09477205114672e-05
train_IDRiD_176,No_DR,0.186103999614716,0.484126329421997,0.241453036665916,0.0559831708669662,0.0323334522545338
train_IDRiD_177,No_DR,0.287595182657242,0.57618659734726,0.068746492266655,0.0642451345920563,0.00322656077332795
train_IDRiD_178,Proliferate_DR,0.105668962001801,0.341060996055603,0.0200825855135918,0.489235430955887,0.0439519174396992
train_IDRiD_179,No_DR,0.0389901511371136,0.00140379054937512,0.959102749824524,0.000499572663102299,3.71913529306767e-06
train_IDRiD_180,Severe,0.158515706658363,0.0723709166049957,0.721143782138824,0.0398898459970951,0.00807970948517323
train_IDRiD_181,No_DR,0.226894661784172,0.0312055516988039,0.687548577785492,0.0543298982083797,2.13040129892761e-05
train_IDRiD_182,No_DR,0.0949367433786392,0.0248020812869072,0.878665149211884,0.00140449719037861,0.000191422353964299
train_IDRiD_183,Moderate,0.392006069421768,0.0723345875740051,0.506126999855042,0.0294731371104717,5.91788957535755e-05
train_IDRiD_184,No_DR,0.00601257337257266,0.00320741068571806,0.990714192390442,6.29919959465042e-05,2.86372301161464e-06
train_IDRiD_185,Moderate,0.0051328931003809,0.929305553436279,0.000693588459398597,0.0644219368696213,0.000445981102529913
train_IDRiD_186,Moderate,0.000294003053568304,0.829473555088043,4.72476422146428e-05,0.0225850399583578,0.147600218653679
train_IDRiD_187,Moderate,0.214598789811134,0.231219917535782,0.102550216019154,0.448139518499374,0.00349157536402345
train_IDRiD_188,Moderate,0.36414510011673,0.289906531572342,0.323266595602036,0.0195755530148745,0.0031061873305589
train_IDRiD_189,Proliferate_DR,0.00378536828793585,0.519355237483978,0.00153413822408766,0.439846634864807,0.0354786850512028
train_IDRiD_190,No_DR,0.526937365531921,0.0436147227883339,0.418035447597504,0.0109877167269588,0.000424686324549839
train_IDRiD_191,Moderate,0.0415716543793678,0.632400095462799,0.00439601624384522,0.270664691925049,0.0509676150977612
train_IDRiD_192,Severe,0.0105912461876869,0.370265871286392,0.00149370403960347,0.601895928382874,0.0157531872391701
train_IDRiD_193,No_DR,0.315118491649628,0.00167782057542354,0.683078944683075,6.49342109682038e-05,5.98252154304646e-05
train_IDRiD_194,Mild,0.0672812312841415,0.018078388646245,0.914267182350159,0.00033246009843424,4.07802908739541e-05
train_IDRiD_195,No_DR,0.107431031763554,0.00273034535348415,0.889744460582733,8.25148526928388e-05,1.15255897981115e-05
train_IDRiD_196,Moderate,0.0843211188912392,0.630017399787903,0.182239979505539,0.101640686392784,0.00178076687734574
train_IDRiD_197,No_DR,0.0155893489718437,0.00545374536886811,0.978615760803223,0.000317594996886328,2.35681764024775e-05
train_IDRiD_198,Mild,0.149542227387428,0.00954345893114805,0.838531911373138,0.00197434425354004,0.000408012187108397
train_IDRiD_199,No_DR,0.531579732894897,0.0266352910548449,0.440439909696579,0.00113689270801842,0.00020817386393901
train_IDRiD_200,No_DR,0.163672894239426,0.057085245847702,0.776967763900757,0.00226466567255557,9.42221777222585e-06
train_IDRiD_201,Moderate,0.071357324719429,0.02497573569417,0.902112483978271,0.000173357184394263,0.00138107198290527
train_IDRiD_202,No_DR,0.0462648086249828,0.0039445236325264,0.949235200881958,0.000518210872542113,3.71754867956042e-05
train_IDRiD_203,Mild,0.35812047123909,0.0627368465065956,0.574348449707031,0.00477027846500278,2.3992137357709e-05
train_IDRiD_204,No_DR,0.0792303532361984,0.00174037471879274,0.918920576572418,7.35648281988688e-05,3.5010052670259e-05
train_IDRiD_205,No_DR,0.00628344668075442,0.00322161614894867,0.990411281585693,6.2262115534395e-05,2.14563315239502e-05
train_IDRiD_206,No_DR,0.245371609926224,0.0479135476052761,0.700250089168549,0.00584411853924394,0.000620660197455436
train_IDRiD_207,Severe,0.218818306922913,0.718160212039948,0.0202559120953083,0.0325008369982243,0.0102648306638002
train_IDRiD_208,Moderate,0.232418179512024,0.0363461226224899,0.730262935161591,0.000838989799376577,0.000133722089231014
train_IDRiD_209,No_DR,0.0201760176569223,0.00680227391421795,0.971812069416046,0.000931849761400372,0.000277670536888763
train_IDRiD_210,No_DR,0.0586768463253975,0.00482915807515383,0.936277270317078,0.000121641191071831,9.51050387811847e-05
train_IDRiD_211,No_DR,0.0945620760321617,0.0102099599316716,0.894871354103088,0.000270395015832037,8.62314482219517e-05
train_IDRiD_212,No_DR,0.00109331496059895,0.000348455418134108,0.998546361923218,1.10456021502614e-05,7.95982884937985e-07
train_IDRiD_213,No_DR,0.00625217007473111,0.00262525747530162,0.99088329076767,0.000238425433053635,9.52988386870857e-07
train_IDRiD_214,No_DR,0.192944452166557,0.204243257641792,0.541867315769196,0.0607857368886471,0.000159199087647721
train_IDRiD_215,Moderate,0.379134386777878,0.135206326842308,0.456566751003265,0.0198496785014868,0.00924285873770714
train_IDRiD_216,Moderate,0.18848991394043,0.498493880033493,0.251665592193604,0.0609523802995682,0.000398224219679832
train_IDRiD_217,No_DR,0.237121149897575,0.00533195026218891,0.756642997264862,0.000888478709384799,1.54603148985188e-05
train_IDRiD_218,No_DR,0.062244288623333,0.0214255545288324,0.916198790073395,6.87784631736577e-05,6.25857719569467e-05
train_IDRiD_219,No_DR,0.0729859322309494,0.00586293172091246,0.920979857444763,7.24554192856885e-05,9.8835356766358e-05
train_IDRiD_220,No_DR,0.212591648101807,0.0272043719887733,0.738080263137817,0.0220869928598404,3.66469175787643e-05
train_IDRiD_221,No_DR,0.002179084578529,0.00100242905318737,0.996760427951813,3.75278468709439e-05,2.05576616281178e-05
train_IDRiD_222,No_DR,0.0884049013257027,0.014328844845295,0.896345376968384,0.000762027921155095,0.000158777926117182
train_IDRiD_223,No_DR,0.0675226226449013,0.0211942736059427,0.910657703876495,0.00058015261311084,4.52841995866038e-05
train_IDRiD_224,Proliferate_DR,0.000323845131788403,0.151579156517982,7.3079667345155e-05,0.315164089202881,0.532859861850739
train_IDRiD_225,No_DR,0.00790185853838921,0.00400436203926802,0.98803722858429,5.0857757742051e-05,5.69518670090474e-06
train_IDRiD_226,No_DR,0.0680887475609779,0.0100122727453709,0.921026825904846,0.000836467370390892,3.58297911589034e-05
train_IDRiD_227,No_DR,0.159411713480949,0.0461789332330227,0.729063987731934,0.0653317794203758,1.3629822205985e-05
train_IDRiD_228,No_DR,0.545085906982422,0.0304830428212881,0.41815522313118,0.00625901948660612,1.68114474945469e-05
train_IDRiD_229,No_DR,0.00974483881145716,0.23095016181469,0.73454475402832,0.000585952657274902,0.0241742860525846
train_IDRiD_230,No_DR,0.000754569191485643,4.1990269892267e-06,0.999240636825562,6.4514642872382e-07,2.65726640691355e-08
train_IDRiD_231,Moderate,0.0675915330648422,0.921219885349274,0.00134861201513559,0.00213839253410697,0.00770166516304016
train_IDRiD_232,Moderate,0.0149124702438712,0.928885221481323,0.00052982714259997,0.0232718847692013,0.0324005074799061
train_IDRiD_233,No_DR,0.00134197867009789,0.000150921638123691,0.998504996299744,5.43969576938252e-07,1.58286582063738e-06
train_IDRiD_234,No_DR,0.0278209075331688,0.00760150933638215,0.964307010173798,0.000212776547414251,5.78711878915783e-05
train_IDRiD_235,No_DR,0.0730679035186768,0.105563417077065,0.746818423271179,0.0107831554487348,0.0637671276926994
train_IDRiD_236,Moderate,0.369239926338196,0.441374897956848,0.00584101909771562,0.176548153162003,0.00699588330462575
train_IDRiD_237,Moderate,0.00839783251285553,0.95444667339325,0.000439515657490119,0.0328246764838696,0.00389136490412056
train_IDRiD_238,No_DR,0.000109372245788109,0.000116294104373083,0.999773919582367,3.82482198801881e-07,9.87126185236775e-08
train_IDRiD_239,Proliferate_DR,1.76112698682118e-05,0.00215861992910504,7.67194524087245e-06,0.911136150360107,0.0866798907518387
train_IDRiD_240,Proliferate_DR,0.00031630223384127,0.0325601808726788,3.83015794795938e-05,0.702858030796051,0.26422718167305
train_IDRiD_241,Moderate,0.00399379432201385,0.320982605218887,0.000156975933350623,0.667676091194153,0.00719053996726871
train_IDRiD_242,Moderate,0.346484810113907,0.259439527988434,0.261400938034058,0.0748700201511383,0.0578047856688499
train_IDRiD_243,No_DR,0.0589210279285908,0.0119363674893975,0.928972542285919,4.03520461986773e-05,0.000129836436826736
train_IDRiD_244,No_DR,0.0293284840881824,0.00635379366576672,0.964040577411652,0.000243077316554263,3.39685284416191e-05
train_IDRiD_245,Moderate,0.0403737239539623,0.74368017911911,0.0133720654994249,0.185327425599098,0.0172466561198235
train_IDRiD_246,Proliferate_DR,0.0253359992057085,0.841589331626892,0.00603523198515177,0.107461266219616,0.0195781122893095
train_IDRiD_247,Moderate,0.0105513287708163,0.0751878172159195,0.912111341953278,0.00193000794388354,0.000219521854887716
train_IDRiD_248,Moderate,0.0512822568416595,0.0276478677988052,0.906512379646301,0.0145450877025723,1.24077641885378e-05
train_IDRiD_249,No_DR,0.0039502689614892,0.00411076657474041,0.991836845874786,9.43419072427787e-05,7.85892098065233e-06
train_IDRiD_250,No_DR,0.0704050660133362,0.0154087180271745,0.913347780704498,0.000770617683883756,6.77328134770505e-05
train_IDRiD_251,No_DR,0.00551187340170145,0.00316267274320126,0.991068243980408,0.000217292792513035,3.99479504267219e-05
train_IDRiD_252,Moderate,0.0493345446884632,0.216803431510925,0.720035374164581,0.0134933544322848,0.000333334086462855
train_IDRiD_253,Severe,0.00776963261887431,0.762631595134735,0.00544201303273439,0.22306215763092,0.00109468272421509
train_IDRiD_254,Proliferate_DR,0.0296178814023733,0.195862784981728,0.00693819252774119,0.692402362823486,0.0751787424087524
train_IDRiD_255,No_DR,0.000731944339349866,7.47027224861085e-05,0.999189794063568,2.40608528656594e-06,1.2318839708314e-06
train_IDRiD_256,Mild,0.0299989283084869,0.002734056673944,0.966951072216034,0.000254113401751965,6.17577461525798e-05
train_IDRiD_257,No_DR,0.752296209335327,0.074914388358593,0.165726870298386,0.00691494205966592,0.000147616839967668
train_IDRiD_258,No_DR,0.577673256397247,0.129987150430679,0.274739325046539,0.0175659880042076,3.42099810950458e-05
train_IDRiD_259,No_DR,0.000603349937591702,0.00489623146131635,0.994450569152832,3.75331546820235e-05,1.23815007100347e-05
train_IDRiD_260,Moderate,0.0676622837781906,0.0108257178217173,0.918665528297424,0.00253678276203573,0.000309729541186243
train_IDRiD_261,Moderate,0.121518909931183,0.425233006477356,0.307753354310989,0.133700355887413,0.0117943380028009
train_IDRiD_262,Moderate,0.64625495672226,0.0454464927315712,0.304206073284149,0.00335282878950238,0.000739588227588683
train_IDRiD_263,Moderate,0.401194721460342,0.0253717172890902,0.570867478847504,0.00202373019419611,0.00054231082322076
train_IDRiD_264,No_DR,0.00073373771738261,0.0156107395887375,0.980756103992462,0.000574345351196826,0.00232511176727712
train_IDRiD_265,Mild,0.511734843254089,0.131248846650124,0.345270425081253,0.0114695429801941,0.000276361708529294
train_IDRiD_266,Mild,0.239746108651161,0.130513250827789,0.591475069522858,0.0373061746358871,0.000959331984631717
train_IDRiD_267,No_DR,0.000955296854954213,0.00318045332096517,0.995277047157288,0.000117612762551289,0.000469565828097984
train_IDRiD_268,No_DR,0.0981556549668312,0.0164349302649498,0.884445369243622,0.00095676991622895,7.1349500103679e-06
train_IDRiD_269,Severe,0.381018728017807,0.177609771490097,0.0603567734360695,0.380497455596924,0.000517256441526115
train_IDRiD_270,Moderate,0.224844008684158,0.248215079307556,0.507909655570984,0.0103087276220322,0.00872259028255939
train_IDRiD_271,Severe,0.00418950198218226,0.462812691926956,0.00169813982211053,0.323824435472488,0.207475185394287
train_IDRiD_272,Proliferate_DR,0.00050607364391908,0.162757739424706,4.8822708777152e-05,0.730125248432159,0.106562204658985
train_IDRiD_273,No_DR,0.00210053194314241,0.00190164893865585,0.995938301086426,1.96047531062504e-05,3.98672273149714e-05
train_IDRiD_274,No_DR,0.018431069329381,0.00238797417841852,0.979021787643433,0.000154869529069401,4.36471191278542e-06
train_IDRiD_275,No_DR,0.0222630370408297,0.147311240434647,0.825054883956909,0.00279877590946853,0.0025720268022269
train_IDRiD_276,No_DR,0.0221371129155159,0.00154119322542101,0.976188242435455,0.00012021778820781,1.32867271531723e-05
train_IDRiD_277,Severe,0.00831262953579426,0.0897138118743896,0.00122993136756122,0.885644793510437,0.0150988381356001
train_IDRiD_278,Severe,0.000680182478390634,0.0197076983749866,0.000804376613814384,0.879848539829254,0.0989591777324677
train_IDRiD_279,Mild,0.407972186803818,0.167004644870758,0.41130667924881,0.0128588546067476,0.000857647508382797
train_IDRiD_280,Moderate,0.363615036010742,0.355128049850464,0.065573126077652,0.208756119012833,0.00692770862951875
train_IDRiD_281,Moderate,0.391621589660645,0.322394609451294,0.26030245423317,0.0226439293473959,0.00303737306967378
train_IDRiD_282,Moderate,0.239772975444794,0.141631230711937,0.613834738731384,0.00434656720608473,0.000414482463384047
train_IDRiD_283,Moderate,0.641744196414948,0.0332303643226624,0.316541373729706,0.00768151087686419,0.000802599475719035
train_IDRiD_284,Moderate,0.340215504169464,0.188961938023567,0.4171362221241,0.0511308051645756,0.00255559431388974
train_IDRiD_285,Proliferate_DR,0.000939295860007405,0.48089998960495,0.00473819207400084,0.170754283666611,0.342668175697327
train_IDRiD_286,Proliferate_DR,0.000243858579779044,0.116338036954403,1.65732744790148e-05,0.311090767383575,0.57231080532074
train_IDRiD_287,No_DR,0.224847495555878,0.199101656675339,0.566105842590332,0.00935493037104607,0.000590073002967983
train_IDRiD_288,No_DR,0.0893073678016663,0.0858111903071404,0.794524192810059,0.0282282829284668,0.00212903367355466
train_IDRiD_289,Proliferate_DR,0.001868752297014,0.0485258363187313,0.00133927923161536,0.908147871494293,0.0401183404028416
train_IDRiD_290,Mild,0.0807083621621132,0.0286878310143948,0.88964569568634,0.000429974606959149,0.000528165313880891
train_IDRiD_291,Mild,0.0640693083405495,0.00664988392964005,0.92902398109436,4.82706273032818e-05,0.000208578741876408
train_IDRiD_292,No_DR,0.00945441704243422,0.00684395851567388,0.983543694019318,0.000130980595713481,2.6982139388565e-05
train_IDRiD_293,Moderate,0.202796906232834,0.549192428588867,0.176711052656174,0.0709760561585426,0.000323464075336233
train_IDRiD_294,Moderate,0.232818841934204,0.62697434425354,0.0179044771939516,0.115037672221661,0.00726470677182078
train_IDRiD_295,No_DR,0.249053791165352,0.0217169318348169,0.728683948516846,0.000316119170747697,0.000229200581088662
train_IDRiD_296,Severe,0.00392191857099533,0.550279140472412,0.000828892691060901,0.395268082618713,0.049701914191246
train_IDRiD_297,No_DR,0.00452563911676407,0.00538975838571787,0.990011274814606,5.52795827388763e-05,1.80780989467166e-05
train_IDRiD_298,No_DR,0.0164718888700008,0.000400325283408165,0.983084857463837,1.61043153639184e-05,2.68321709882002e-05
train_IDRiD_299,Severe,0.000963091792073101,0.0262086968868971,0.000111049848783296,0.873599290847778,0.0991179496049881
train_IDRiD_300,Moderate,0.669158816337585,0.137170538306236,0.180369570851326,0.0127284955233335,0.000572620891034603
train_IDRiD_301,Mild,0.164259150624275,0.0982294082641602,0.735123991966248,0.00213605654425919,0.000251313351327553
train_IDRiD_302,Mild,0.19028502702713,0.235017478466034,0.536186635494232,0.0333382487297058,0.00517263542860746
train_IDRiD_303,Moderate,0.406940579414368,0.0704000815749168,0.51457142829895,0.00777461053803563,0.000313265685690567
train_IDRiD_304,Mild,0.30872917175293,0.44400829076767,0.23273167014122,0.00660200184211135,0.00792878866195679
train_IDRiD_305,No_DR,0.00122108717914671,0.000460351206129417,0.998306632041931,9.78637581283692e-06,2.14277110899275e-06
train_IDRiD_306,Severe,0.0395060926675797,0.672735512256622,0.0504610352218151,0.221993133425713,0.0153042776510119
train_IDRiD_307,No_DR,0.292523205280304,0.158985450863838,0.536489725112915,0.0118728745728731,0.000128788771689869
train_IDRiD_308,Severe,0.00375386024825275,0.422253966331482,9.5636751211714e-05,0.327638238668442,0.246258273720741
train_IDRiD_309,Severe,0.0040938681922853,0.271308064460754,0.000177241396158934,0.264606505632401,0.459814339876175
train_IDRiD_310,Moderate,0.0241814013570547,0.804571926593781,0.0715911313891411,0.0937823280692101,0.00587307289242744
train_IDRiD_311,Moderate,0.00822959095239639,0.0537982359528542,0.915198624134064,0.0226852670311928,8.82308522704989e-05
train_IDRiD_312,No_DR,0.00180304050445557,0.000253585254540667,0.997933030128479,9.84258713288e-06,4.50133569529498e-07
train_IDRiD_313,Proliferate_DR,0.0401805154979229,0.550577580928802,0.0121020544320345,0.385578751564026,0.0115611059591174
train_IDRiD_314,Severe,0.119329944252968,0.110081925988197,0.0531844794750214,0.694674551486969,0.022729029878974
train_IDRiD_315,No_DR,0.00927464570850134,0.000922153820283711,0.989773571491241,2.77520393865416e-05,1.9171966414433e-06
train_IDRiD_316,No_DR,0.253728866577148,0.014626145362854,0.73093569278717,0.000519622233696282,0.000189682497875765
train_IDRiD_317,No_DR,0.141429647803307,0.018789267167449,0.837451636791229,0.0013023791834712,0.00102702551521361
train_IDRiD_318,No_DR,0.258667141199112,0.0522263646125793,0.684458494186401,0.00434126378968358,0.000306761445244774
train_IDRiD_319,Moderate,0.274254828691483,0.590522706508636,0.106487363576889,0.0251278802752495,0.00360720651224256
train_IDRiD_320,Severe,0.00255398219451308,0.232905775308609,0.000484378077089787,0.721590220928192,0.0424656830728054
train_IDRiD_321,Severe,0.00270661269314587,0.176456809043884,0.000268678704742342,0.779632389545441,0.0409355610609055
train_IDRiD_322,Moderate,0.00201434618793428,0.312434166669846,8.60588188515976e-05,0.471229016780853,0.214236423373222
train_IDRiD_323,Severe,2.0034745830344e-05,0.0255565941333771,7.19034915164229e-07,0.460055351257324,0.514367341995239
train_IDRiD_324,Severe,2.28315402637236e-05,0.0255108773708344,7.3024347102546e-07,0.554299056529999,0.420166492462158
train_IDRiD_325,Moderate,0.000127214763779193,0.641814827919006,2.59228704635461e-06,0.337989240884781,0.0200661085546017
train_IDRiD_326,Moderate,0.000271775294095278,0.934256315231323,3.84793820558116e-05,0.0516887679696083,0.0137446792796254
train_IDRiD_327,Severe,0.000184894888661802,0.157417684793472,3.24538523273077e-05,0.201237857341766,0.641127049922943
train_IDRiD_328,Moderate,0.00942621193826199,0.868637681007385,0.000140634700073861,0.0683954358100891,0.0534000471234322
train_IDRiD_329,Severe,0.0157845374196768,0.637027859687805,0.000357689859811217,0.239685505628586,0.107144437730312
train_IDRiD_330,Severe,0.0308851394802332,0.732152879238129,0.00187393662054092,0.162375882267952,0.0727121829986572
train_IDRiD_331,No_DR,0.0844546779990196,0.0820787325501442,0.832050204277039,0.00136070523876697,5.57085186301265e-05
train_IDRiD_332,Moderate,0.042850237339735,0.828568994998932,0.0191552769392729,0.102864645421505,0.00656091095879674
train_IDRiD_333,Moderate,0.071921281516552,0.72621750831604,0.0363250821828842,0.1647889316082,0.000747187878005207
train_IDRiD_334,Severe,0.0109483636915684,0.918352544307709,0.000171012317878194,0.0628216788172722,0.00770630640909076
train_IDRiD_335,No_DR,0.108435668051243,0.636518836021423,0.247026860713959,0.00797895807772875,3.96960313082673e-05
train_IDRiD_336,No_DR,0.235742777585983,0.372476428747177,0.367652237415314,0.0213504731655121,0.00277809356339276
train_IDRiD_337,Moderate,0.00165823579300195,0.804228544235229,0.000102982136013452,0.182022169232368,0.0119881359860301
train_IDRiD_338,Moderate,0.0228463113307953,0.912103712558746,0.00343511719256639,0.0379099510610104,0.0237049423158169
train_IDRiD_339,Severe,0.000130842789076269,0.644804239273071,4.62190200778423e-06,0.0082903141155839,0.346770018339157
train_IDRiD_340,Moderate,0.00365565693937242,0.247346118092537,0.00035007725819014,0.0875180959701538,0.66113007068634
train_IDRiD_341,Severe,0.000519363326020539,0.526986718177795,4.07650168199325e-06,0.318799942731857,0.153689876198769
train_IDRiD_342,No_DR,0.0768196731805801,0.565832853317261,0.350383251905441,0.0056747617200017,0.00128943077288568
train_IDRiD_343,Moderate,0.00148487172555178,0.956898093223572,0.0001315240515396,0.00824358966201544,0.0332419089972973
train_IDRiD_344,Severe,2.08574310818221e-05,0.745543599128723,2.21212502538037e-07,0.00355572579428554,0.250879615545273
train_IDRiD_345,No_DR,0.0196296200156212,0.00568087864667177,0.974566698074341,0.000118029332952574,4.75811566502671e-06
train_IDRiD_346,No_DR,0.0111825615167618,0.00224977964535356,0.986485004425049,1.97347781067947e-05,6.28751004114747e-05
train_IDRiD_347,Severe,0.000104276572528761,0.0815715342760086,2.73599198408192e-06,0.214507564902306,0.703813910484314
train_IDRiD_348,Moderate,0.00857760105282068,0.828763723373413,0.000369679473806173,0.124911911785603,0.0373771153390408
train_IDRiD_349,Severe,0.0066344765946269,0.258783161640167,0.00214105541817844,0.166459336876869,0.565981984138489
train_IDRiD_350,Moderate,0.0209732688963413,0.663555383682251,0.000936205731704831,0.229040056467056,0.0854951739311218
train_IDRiD_351,No_DR,0.0596667043864727,0.908862948417664,0.00403849687427282,0.0237212628126144,0.00371055165305734
train_IDRiD_352,No_DR,0.0336718484759331,0.653268694877625,0.302624195814133,0.0084632458165288,0.0019720213022083
train_IDRiD_353,No_DR,0.250446736812592,0.361546397209167,0.362189680337906,0.0106476359069347,0.0151695013046265
train_IDRiD_354,Severe,0.000513933598995209,0.664388537406921,7.82223287387751e-06,0.123453624546528,0.211636081337929
train_IDRiD_355,No_DR,0.119918011128902,0.810221254825592,0.029330475255847,0.0401572659611702,0.0003730877651833
train_IDRiD_356,Severe,0.000446693447884172,0.686773240566254,5.36971238034312e-05,0.15521140396595,0.157514929771423
train_IDRiD_357,Severe,0.02858941629529,0.711296260356903,0.00102230161428452,0.211897909641266,0.0471941046416759
train_IDRiD_358,No_DR,0.29347637295723,0.471057921648026,0.133207410573959,0.064286895096302,0.0379714593291283
train_IDRiD_359,No_DR,0.0666866675019264,0.614373087882996,0.0189504437148571,0.290198385715485,0.00979148130863905
train_IDRiD_360,Moderate,0.000662589620333165,0.610660970211029,1.98384186660405e-05,0.264527171850204,0.124129429459572
train_IDRiD_361,Proliferate_DR,0.00137725798413157,0.39909765124321,0.000191309387446381,0.0533564835786819,0.545977354049683
train_IDRiD_362,Proliferate_DR,0.00571287190541625,0.811215937137604,0.000146895428770222,0.0737171396613121,0.109207108616829
train_IDRiD_363,Moderate,0.148437440395355,0.734165251255035,0.0991391241550446,0.015445095486939,0.00281314854510128
train_IDRiD_364,Severe,0.0380134917795658,0.861210763454437,0.00287361815571785,0.0174418371170759,0.0804602578282356
train_IDRiD_365,No_DR,0.0472804196178913,0.787762045860291,0.0372737422585487,0.12219275534153,0.00549105647951365
train_IDRiD_366,Severe,0.00792944524437189,0.86206316947937,0.00118986878078431,0.116013094782829,0.0128045007586479
train_IDRiD_367,No_DR,0.0458779707551003,0.121685415506363,0.830439567565918,0.0011884729610756,0.000808605225756764
train_IDRiD_368,Severe,0.000750245118979365,0.873273074626923,1.21926223073388e-05,0.0993938893079758,0.0265705157071352
train_IDRiD_369,Severe,0.000252932048169896,0.86821037530899,3.98881093133241e-06,0.0705811008810997,0.0609515756368637
