id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_236,Moderate,0.439339876174927,0.465928226709366,0.0277050323784351,0.0516338758170605,0.0153929954394698
train_IDRiD_237,Moderate,0.104502007365227,0.844880938529968,0.00734750460833311,0.0303611923009157,0.0129082538187504
train_IDRiD_238,No_DR,2.83157496596687e-05,1.22019937407458e-05,0.999958276748657,1.0680261084417e-06,7.68132153439183e-08
train_IDRiD_239,Proliferate_DR,4.64537733932957e-05,0.00544684287160635,5.69595476918039e-06,0.710972249507904,0.283528804779053
train_IDRiD_240,Proliferate_DR,0.000167633348610252,0.0342110656201839,1.525747757114e-05,0.441944569349289,0.523661494255066
train_IDRiD_241,Moderate,0.00567677617073059,0.295203387737274,0.000206290540518239,0.695460557937622,0.00345291988924146
train_IDRiD_242,Moderate,0.280605256557465,0.266672641038895,0.360332518815994,0.0584712103009224,0.0339183732867241
train_IDRiD_243,No_DR,0.00971620157361031,0.00455429777503014,0.985658705234528,4.97185792482924e-05,2.11573569686152e-05
train_IDRiD_244,No_DR,0.00110161292832345,0.000977445393800735,0.997863709926605,4.20442302129231e-05,1.5277346392395e-05
train_IDRiD_245,Moderate,0.0263326559215784,0.827516674995422,0.00430866796523333,0.114587530493736,0.0272544827312231
train_IDRiD_246,Proliferate_DR,0.0495075136423111,0.869806528091431,0.0105763152241707,0.0556328259408474,0.0144768320024014
train_IDRiD_247,Moderate,0.00538176717236638,0.0352548398077488,0.955275356769562,0.00390947051346302,0.000178678033989854
train_IDRiD_248,Moderate,0.0134378727525473,0.0431493259966373,0.929222702980042,0.0140102254226804,0.000179841139470227
train_IDRiD_249,No_DR,0.00352410809136927,0.00698317959904671,0.989205002784729,0.000274013465968892,1.37295000968152e-05
train_IDRiD_250,No_DR,0.00199747364968061,0.000698760675732046,0.99727588891983,2.15681338886498e-05,6.3933198362065e-06
train_IDRiD_251,No_DR,0.000783941533882171,0.000548885902389884,0.998619437217712,4.05690298066474e-05,7.09275036570034e-06
train_IDRiD_252,Moderate,0.00530646182596684,0.0172128137201071,0.971660912036896,0.00565682351589203,0.000162936703418382
train_IDRiD_253,Severe,0.0155455665662885,0.628995716571808,0.0142258126288652,0.339383989572525,0.00184883992187679
train_IDRiD_254,Proliferate_DR,0.0479917302727699,0.339111417531967,0.0120419021695852,0.528285801410675,0.0725691542029381
train_IDRiD_255,No_DR,0.000171238454640843,6.62794700474478e-05,0.999756276607513,4.34539424531977e-06,1.93346249943716e-06
train_IDRiD_256,Mild,0.00157636415679008,0.000251530524110422,0.998082637786865,7.99804256530479e-05,9.52778009377653e-06
train_IDRiD_257,No_DR,0.375243306159973,0.0361121334135532,0.578832387924194,0.00945454649627209,0.000357615645043552
train_IDRiD_258,No_DR,0.141364842653275,0.0279811527580023,0.827496111392975,0.00310377334244549,5.40093278686982e-05
train_IDRiD_259,No_DR,0.00117209507152438,0.000940367404837161,0.997837841510773,4.54546607215889e-05,4.3256627577648e-06
train_IDRiD_260,Moderate,0.0180767104029655,0.00204685097560287,0.979564905166626,0.000183351294253953,0.000128187835798599
train_IDRiD_261,Moderate,0.111197009682655,0.340023934841156,0.37477445602417,0.141906276345253,0.0320983417332172
train_IDRiD_262,Moderate,0.139472097158432,0.055708147585392,0.798145234584808,0.00616765860468149,0.000506822252646089
train_IDRiD_263,Moderate,0.0661048665642738,0.00722576770931482,0.926123380661011,0.000444123055785894,0.000101769852335565
train_IDRiD_264,No_DR,0.000364816864021122,0.0115063423290849,0.986622273921967,0.000156407098984346,0.00135015277191997
train_IDRiD_265,Mild,0.33390286564827,0.154878124594688,0.499411135911942,0.00771011924371123,0.00409768242388964
train_IDRiD_266,Mild,0.176982194185257,0.103082537651062,0.704204738140106,0.0150680365040898,0.000662548933178186
train_IDRiD_267,No_DR,0.000122044657473452,0.00119905674364418,0.997820496559143,5.32626800122671e-05,0.000805129937361926
train_IDRiD_268,No_DR,0.0168977715075016,0.00316723086871207,0.979558527469635,0.000370888825273141,5.62020022698562e-06
train_IDRiD_269,Severe,0.394727796316147,0.140437602996826,0.150042369961739,0.312386691570282,0.00240550329908729
train_IDRiD_270,Moderate,0.127873584628105,0.0566594339907169,0.810641765594482,0.00356398639269173,0.00126115966122597
train_IDRiD_271,Severe,0.000904301414266229,0.103525578975677,0.000132102577481419,0.578065931797028,0.317372113466263
train_IDRiD_272,Proliferate_DR,0.00109967519529164,0.0934458076953888,7.06339051248506e-05,0.652923107147217,0.252460807561874
train_IDRiD_273,No_DR,0.00150160631164908,0.00184479355812073,0.996594369411469,4.55625340691768e-05,1.35953196149785e-05
train_IDRiD_274,No_DR,0.0181947890669107,0.000673031318001449,0.981096863746643,3.46156703017186e-05,6.76371712415857e-07
train_IDRiD_275,No_DR,0.00938593037426472,0.0199262518435717,0.968128740787506,0.00200175819918513,0.000557366409339011
train_IDRiD_276,No_DR,0.000969778804574162,2.45273422478931e-05,0.998999774456024,5.56198574486189e-06,3.57256197958122e-07
train_IDRiD_277,Severe,0.0154528636485338,0.153646662831306,0.00112108781468123,0.755180418491364,0.0745989829301834
train_IDRiD_278,Severe,0.00123271497432142,0.0311579257249832,0.000446784775704145,0.708504021167755,0.258658558130264
train_IDRiD_279,Mild,0.248610109090805,0.0319505929946899,0.717626094818115,0.00176393205765635,4.92602302983869e-05
train_IDRiD_280,Moderate,0.321141868829727,0.166242897510529,0.331337332725525,0.165672481060028,0.0156053546816111
train_IDRiD_281,Moderate,0.485654145479202,0.294098645448685,0.177151069045067,0.0313209220767021,0.0117751732468605
train_IDRiD_282,Moderate,0.14691948890686,0.0744810029864311,0.767645359039307,0.0108589008450508,9.52381669776514e-05
train_IDRiD_283,Moderate,0.377173960208893,0.0262562017887831,0.594184279441833,0.00207426678389311,0.000311290787067264
train_IDRiD_284,Moderate,0.441241919994354,0.0889804363250732,0.425774455070496,0.04155657812953,0.00244663772173226
train_IDRiD_285,Proliferate_DR,0.000417400733567774,0.317640781402588,0.000723626522812992,0.172327235341072,0.508890926837921
train_IDRiD_286,Proliferate_DR,0.000594801269471645,0.209040373563766,9.4935683591757e-05,0.329006254673004,0.461263656616211
train_IDRiD_287,No_DR,0.112213529646397,0.0524946190416813,0.824989438056946,0.0098531823605299,0.000449103710707277
train_IDRiD_288,No_DR,0.0746572986245155,0.024324594065547,0.886905550956726,0.0135414777323604,0.000571192009374499
train_IDRiD_289,Proliferate_DR,0.00066760228946805,0.0610591322183609,0.000392291025491431,0.580942749977112,0.356938183307648
train_IDRiD_290,Mild,0.00838793627917767,0.00253410940058529,0.989011883735657,5.06926735397428e-05,1.53741311805788e-05
train_IDRiD_291,Mild,0.0155737427994609,0.00521234842017293,0.978437304496765,0.00058020354481414,0.000196474793483503
train_IDRiD_292,No_DR,0.00117164163384587,0.00226195715367794,0.996503472328186,3.17062695103232e-05,3.12275078613311e-05
train_IDRiD_293,Moderate,0.101778455078602,0.586580812931061,0.213270589709282,0.0973132327198982,0.00105685833841562
train_IDRiD_294,Moderate,0.33846390247345,0.509817361831665,0.0365710519254208,0.109567351639271,0.0055803656578064
train_IDRiD_295,No_DR,0.00968278851360083,0.00309002865105867,0.986642718315125,0.000505702279042453,7.87032040534541e-05
train_IDRiD_296,Severe,0.00235189008526504,0.385615915060043,0.00192612444516271,0.497988969087601,0.112117104232311
train_IDRiD_297,No_DR,0.00181550998240709,0.00270132254809141,0.995368361473083,9.23291518120095e-05,2.25160438276362e-05
train_IDRiD_298,No_DR,0.00211853254586458,0.000200844675418921,0.997536659240723,9.36844571697293e-06,0.000134589819936082
train_IDRiD_299,Severe,0.00121875153854489,0.0254210401326418,0.000117584197141696,0.823692440986633,0.149550199508667
train_IDRiD_300,Moderate,0.391875565052032,0.117798216640949,0.459358990192413,0.0279440619051456,0.00302315526641905
train_IDRiD_301,Mild,0.153328776359558,0.0699139907956123,0.766318559646606,0.0090654231607914,0.00137317029293627
train_IDRiD_302,Mild,0.128242433071136,0.216869086027145,0.621642112731934,0.025770727545023,0.00747558614239097
train_IDRiD_303,Moderate,0.305503904819489,0.0757994055747986,0.598258793354034,0.0189268551766872,0.00151100382208824
train_IDRiD_304,Mild,0.526351928710938,0.246392771601677,0.222486048936844,0.00246856221929193,0.00230063265189528
train_IDRiD_305,No_DR,8.72901655384339e-05,7.82635688665323e-05,0.999831914901733,2.23642973651295e-06,2.94183877258547e-07
train_IDRiD_306,Severe,0.0190591551363468,0.590476810932159,0.0358256697654724,0.298166483640671,0.0564718917012215
train_IDRiD_307,No_DR,0.169431105256081,0.0861728489398956,0.725532293319702,0.0184302348643541,0.000433591572800651
train_IDRiD_308,Severe,0.00787256471812725,0.457574248313904,0.000171092106029391,0.075050413608551,0.459331631660461
train_IDRiD_309,Severe,0.00569151062518358,0.298571020364761,0.000163635195349343,0.0892006456851959,0.606373190879822
train_IDRiD_310,Moderate,0.0155188553035259,0.678030669689178,0.0956261530518532,0.203453838825226,0.00737047474831343
train_IDRiD_311,Moderate,0.00135319482069463,0.00346055626869202,0.993245780467987,0.00193455221597105,5.88902685194626e-06
train_IDRiD_312,No_DR,0.000279570725979283,0.000119554548291489,0.999570429325104,2.6793175493367e-05,3.61504407919711e-06
train_IDRiD_313,Proliferate_DR,0.0549612753093243,0.443175286054611,0.00441928626969457,0.465308099985123,0.0321360677480698
train_IDRiD_314,Severe,0.0278579108417034,0.100415237247944,0.0154764475300908,0.396150767803192,0.46009960770607
train_IDRiD_315,No_DR,0.00187109690159559,9.86225422821008e-05,0.998025059700012,4.49167100669001e-06,6.77806610838161e-07
train_IDRiD_316,No_DR,0.111627921462059,0.00750697636976838,0.877763330936432,0.00284742563962936,0.000254358630627394
train_IDRiD_317,No_DR,0.0849174112081528,0.0108540030196309,0.902122676372528,0.00166313163936138,0.000442694261437282
train_IDRiD_318,No_DR,0.225214466452599,0.0302125718444586,0.735800087451935,0.00816212501376867,0.000610730436164886
train_IDRiD_319,Moderate,0.560519576072693,0.222733661532402,0.201797485351562,0.0104103097692132,0.00453896168619394
train_IDRiD_320,Severe,0.013934712857008,0.0985827445983887,0.00362752890214324,0.844594478607178,0.0392605699598789
train_IDRiD_321,Severe,0.00532132387161255,0.0325714536011219,0.000332053023157641,0.937767207622528,0.024007948115468
train_IDRiD_322,Moderate,0.0169698596000671,0.492123305797577,0.00105352024547756,0.403919488191605,0.0859338268637657
train_IDRiD_323,Severe,0.000370714697055519,0.0299895983189344,2.06887852982618e-05,0.695483982563019,0.274134963750839
train_IDRiD_324,Severe,0.000231536338105798,0.021937096491456,9.33704814087832e-06,0.701791644096375,0.276030421257019
train_IDRiD_325,Moderate,8.76406920724548e-05,0.301314055919647,7.02342163094727e-07,0.656393527984619,0.0422040969133377
train_IDRiD_326,Moderate,0.00143946323078126,0.823462724685669,0.000737200200092047,0.106495663523674,0.0678649917244911
train_IDRiD_327,Severe,0.00442682020366192,0.273150384426117,0.00031441412284039,0.119996562600136,0.602111876010895
train_IDRiD_328,Moderate,0.0266446843743324,0.933767974376678,0.000875093566719443,0.022513885051012,0.0161984674632549
train_IDRiD_329,Severe,0.0150159634649754,0.528861701488495,0.00138484069611877,0.393130630254745,0.0616068542003632
train_IDRiD_330,Severe,0.0330740734934807,0.694812774658203,0.0037111584097147,0.203678011894226,0.0647238716483116
train_IDRiD_331,No_DR,0.0170433707535267,0.0150377312675118,0.967740535736084,0.000170183557202108,8.14490522316191e-06
train_IDRiD_332,Moderate,0.072049580514431,0.679636359214783,0.174668997526169,0.0704932883381844,0.00315169873647392
train_IDRiD_333,Moderate,0.142365232110023,0.711325228214264,0.0468274056911469,0.0988819673657417,0.000600175757426769
train_IDRiD_334,Severe,0.0885448679327965,0.649425804615021,0.00589267397299409,0.244714722037315,0.0114219775423408
train_IDRiD_335,No_DR,0.0959193333983421,0.344468116760254,0.537646353244781,0.021931828930974,3.4297707316e-05
train_IDRiD_336,No_DR,0.0970125123858452,0.667565584182739,0.198195278644562,0.0300142075866461,0.00721231801435351
train_IDRiD_337,Moderate,0.0378670804202557,0.742162823677063,0.0325883850455284,0.172498747706413,0.0148828523233533
train_IDRiD_338,Moderate,0.272400438785553,0.640804171562195,0.0579983741044998,0.0166240446269512,0.0121730072423816
train_IDRiD_339,Severe,0.0019055885495618,0.686798751354218,7.66967350500636e-05,0.0227384660393,0.288480520248413
train_IDRiD_340,Moderate,0.0612048618495464,0.76006144285202,0.0185590777546167,0.0487999804317951,0.111374609172344
train_IDRiD_341,Severe,0.00587731041014194,0.495949447154999,5.72208846278954e-05,0.28711324930191,0.211002752184868
train_IDRiD_342,No_DR,0.0733649581670761,0.0300599187612534,0.894672513008118,0.00143582501914352,0.000466737546958029
train_IDRiD_343,Moderate,0.0214779637753963,0.91449362039566,0.00125880248378962,0.00772316660732031,0.0550464764237404
train_IDRiD_344,Severe,2.08289638976566e-05,0.441348940134048,1.25616224977421e-07,0.000754298525862396,0.55787581205368
train_IDRiD_345,No_DR,0.00140955206006765,0.000142952267196961,0.998434245586395,1.3032141396252e-05,2.78717976698317e-07
train_IDRiD_346,No_DR,0.00223496020771563,6.60301811876707e-05,0.997696697711945,1.79198048044782e-06,4.92738706725504e-07
train_IDRiD_347,Severe,0.000223256967728958,0.0626245066523552,9.24019786907593e-06,0.429288119077682,0.507854878902435
train_IDRiD_348,Moderate,0.0177046004682779,0.791650950908661,0.000194743217434734,0.134250491857529,0.0561992190778255
train_IDRiD_349,Severe,0.0469226576387882,0.434677392244339,0.00637631397694349,0.15167535841465,0.360348254442215
train_IDRiD_350,Moderate,0.141521856188774,0.691598653793335,0.00299589452333748,0.120304957032204,0.0435787215828896
train_IDRiD_351,No_DR,0.344037920236588,0.533138871192932,0.103971548378468,0.0154834529384971,0.00336821586824954
train_IDRiD_352,No_DR,0.0911170467734337,0.0286898165941238,0.878403067588806,0.00176703301258385,2.30540499615017e-05
train_IDRiD_353,No_DR,0.0651466324925423,0.0190835390239954,0.915034592151642,0.000516522151883692,0.000218742192373611
train_IDRiD_354,Severe,0.000945925887208432,0.619518637657166,8.96915844350588e-06,0.0670410543680191,0.312485456466675
train_IDRiD_355,No_DR,0.291565120220184,0.51786994934082,0.175261273980141,0.0148167470470071,0.000486884353449568
train_IDRiD_356,Severe,0.00477785849943757,0.869787931442261,0.000560822081752121,0.0646042376756668,0.0602690614759922
train_IDRiD_357,Severe,0.0520372465252876,0.638421893119812,0.00317033380270004,0.273652493953705,0.0327180698513985
train_IDRiD_358,No_DR,0.551666080951691,0.142812058329582,0.221795439720154,0.0728598684072495,0.0108665497973561
train_IDRiD_359,No_DR,0.181650698184967,0.454648971557617,0.0360772535204887,0.325992465019226,0.00163065362721682
train_IDRiD_360,Moderate,0.0051106596365571,0.428451985120773,0.000105858169263229,0.43857604265213,0.127755403518677
train_IDRiD_361,Proliferate_DR,0.00610951567068696,0.478558242321014,0.00121951068285853,0.0770096927881241,0.437103003263474
train_IDRiD_362,Proliferate_DR,0.0108034973964095,0.629614591598511,0.000797120446804911,0.133671253919601,0.225113540887833
train_IDRiD_363,Moderate,0.274073213338852,0.548466503620148,0.161892861127853,0.010890924371779,0.00467651011422276
train_IDRiD_364,Severe,0.0378525853157043,0.850080132484436,0.00289180502295494,0.0340941399335861,0.0750813260674477
train_IDRiD_365,No_DR,0.306610882282257,0.371338307857513,0.252523511648178,0.0686976835131645,0.000829685013741255
train_IDRiD_366,Severe,0.00713222520425916,0.843854248523712,0.000546727795153856,0.132092952728271,0.0163738429546356
train_IDRiD_367,No_DR,0.0187017004936934,0.0212985202670097,0.959776937961578,0.000174326982232742,4.85076561744791e-05
train_IDRiD_368,Severe,0.000692200439516455,0.955936133861542,1.66129902936518e-05,0.0343318060040474,0.00902327988296747
train_IDRiD_369,Severe,0.00115206046029925,0.865437090396881,3.46898705174681e-05,0.0724354684352875,0.0609406977891922
train_IDRiD_370,No_DR,0.232828542590141,0.0836929902434349,0.659798681735992,0.0234223920851946,0.000257323205005378
train_IDRiD_371,Severe,0.120364554226398,0.849883258342743,0.0111445290967822,0.0172864645719528,0.00132110703270882
train_IDRiD_372,Severe,0.0692732259631157,0.638885796070099,0.00471715303137898,0.285931915044785,0.00119189452379942
train_IDRiD_373,No_DR,0.144489049911499,0.787940561771393,0.011453608982265,0.0558542124927044,0.000262559915427119
train_IDRiD_374,Moderate,0.0710801854729652,0.320371776819229,0.33277702331543,0.264390468597412,0.0113804629072547
train_IDRiD_375,Moderate,0.0548907779157162,0.487752646207809,0.00702273286879063,0.42226430773735,0.0280695762485266
train_IDRiD_376,Severe,0.00333757046610117,0.402941077947617,0.00036527676275,0.203138053417206,0.390218049287796
train_IDRiD_377,Severe,0.00474016414955258,0.228625118732452,0.000148313964018598,0.0993528515100479,0.667133569717407
train_IDRiD_378,No_DR,0.31416916847229,0.272187799215317,0.371913105249405,0.0395654290914536,0.00216449145227671
train_IDRiD_379,Mild,0.329888343811035,0.19438748061657,0.465531557798386,0.00943765975534916,0.000754974957089871
train_IDRiD_380,Severe,0.0131750991567969,0.966688752174377,0.000406655133701861,0.00571487564593554,0.0140145383775234
train_IDRiD_381,No_DR,0.199899479746819,0.494518429040909,0.21363765001297,0.0887603610754013,0.00318411900661886
train_IDRiD_382,No_DR,0.0210931207984686,0.0962920486927032,0.881924092769623,0.000512560131028295,0.000178170696017332
train_IDRiD_383,Severe,0.000112662783067208,0.702811777591705,8.10722576716216e-06,0.0973522067070007,0.199715197086334
train_IDRiD_384,Severe,8.54221580084413e-05,0.309755444526672,3.14491740027734e-06,0.117684364318848,0.572471678256989
train_IDRiD_385,Severe,0.0197097174823284,0.613885939121246,0.00163397972937673,0.088369607925415,0.276400744915009
train_IDRiD_386,No_DR,0.0141415940597653,0.0533167086541653,0.929135739803314,0.00337889883667231,2.71303088084096e-05
train_IDRiD_387,No_DR,0.319475263357162,0.545270442962646,0.0272349044680595,0.0269832760095596,0.0810361057519913
train_IDRiD_388,Mild,0.128061220049858,0.577697992324829,0.112155348062515,0.178901761770248,0.00318367197178304
train_IDRiD_389,Proliferate_DR,0.000300781073747203,0.0501848571002483,1.57014274009271e-05,0.117907837033272,0.831590890884399
train_IDRiD_390,Proliferate_DR,0.00119383330456913,0.0238152984529734,6.17461773799732e-06,0.511331081390381,0.463653653860092
train_IDRiD_391,Moderate,0.0339028649032116,0.934662461280823,0.00364501681178808,0.0265897363424301,0.00119983789045364
train_IDRiD_392,Proliferate_DR,0.000505508854985237,0.0646932125091553,4.8524261728744e-06,0.579874813556671,0.354921609163284
train_IDRiD_393,No_DR,0.255656898021698,0.0536217391490936,0.684128165245056,0.00640723621472716,0.000185941360541619
train_IDRiD_394,Proliferate_DR,2.50746652454836e-05,0.00905502680689096,1.67762664204929e-07,0.199134513735771,0.791785180568695
train_IDRiD_395,No_DR,0.250475406646729,0.633699595928192,0.0871391147375107,0.026717521250248,0.00196832953952253
train_IDRiD_396,No_DR,0.310275882482529,0.456191390752792,0.226418599486351,0.00489554228261113,0.00221852934919298
train_IDRiD_397,Moderate,0.154504522681236,0.521569669246674,0.2230264544487,0.0826191306114197,0.0182802025228739
train_IDRiD_398,Moderate,0.0500728338956833,0.616691946983337,0.0312008634209633,0.246053755283356,0.05598059669137
train_IDRiD_399,No_DR,0.0456478595733643,0.0522996671497822,0.877209067344666,0.0248352512717247,8.27759959065588e-06
train_IDRiD_400,No_DR,0.376548618078232,0.4428870677948,0.0610154755413532,0.118145234882832,0.00140364025719464
train_IDRiD_401,Moderate,0.0595119073987007,0.407342553138733,0.0088583342730999,0.514810919761658,0.00947633292526007
train_IDRiD_402,Mild,0.0331945009529591,0.598861038684845,0.133695408701897,0.206152066588402,0.0280970484018326
train_IDRiD_403,Mild,0.187268599867821,0.434999644756317,0.320713490247726,0.0559846758842468,0.00103356153704226
train_IDRiD_404,Moderate,0.0329247824847698,0.883670210838318,0.0226056668907404,0.0607281476259232,7.1257098170463e-05
train_IDRiD_405,Moderate,0.35283961892128,0.372958928346634,0.118253111839294,0.155634745955467,0.000313524215016514
train_IDRiD_406,No_DR,0.0532810986042023,0.00462589832022786,0.941071629524231,0.00101912440732121,2.21995674110076e-06
train_IDRiD_407,Moderate,0.0725545361638069,0.525827407836914,0.0331046618521214,0.335111886262894,0.0334015563130379
train_IDRiD_408,Mild,0.12223743647337,0.474305033683777,0.340323567390442,0.060398668050766,0.00273527251556516
train_IDRiD_409,Moderate,0.0337340980768204,0.478974431753159,0.0118304742500186,0.460410892963409,0.0150500554591417
train_IDRiD_410,Moderate,0.389412254095078,0.386259078979492,0.152043834328651,0.0685304030776024,0.00375442788936198
train_IDRiD_411,Moderate,0.032513152807951,0.750454306602478,0.000945835490711033,0.108936607837677,0.107150048017502
train_IDRiD_412,Moderate,0.170986518263817,0.0247677713632584,0.798468828201294,0.00567344482988119,0.000103479811514262
train_IDRiD_413,Moderate,0.30206111073494,0.19131250679493,0.494531065225601,0.0105955079197884,0.00149983202572912
test_IDRiD_001,Proliferate_DR,0.000695513852406293,0.0784424021840096,0.000324741820804775,0.709744274616241,0.210793048143387
test_IDRiD_002,Proliferate_DR,0.523284912109375,0.175695136189461,0.0572649352252483,0.243391290307045,0.00036365125561133
test_IDRiD_003,Proliferate_DR,0.142216444015503,0.630797326564789,0.0855525583028793,0.139184042811394,0.0022496038582176
test_IDRiD_004,Proliferate_DR,0.0521669983863831,0.0500406548380852,0.580619096755981,0.306708842515945,0.0104644224047661
test_IDRiD_005,Proliferate_DR,0.00687518389895558,0.0193364471197128,0.0211634803563356,0.944882810115814,0.00774206547066569
test_IDRiD_006,Severe,0.0260568987578154,0.915998697280884,0.00257650529965758,0.01953449472785,0.0358333773910999
test_IDRiD_007,Severe,0.0165362618863583,0.748153328895569,0.00880283210426569,0.0864100828766823,0.140097513794899
test_IDRiD_008,Moderate,0.00588971748948097,0.260524302721024,0.00039153837133199,0.183226406574249,0.549968063831329
test_IDRiD_009,Moderate,0.0233844667673111,0.94360363483429,0.000249046861426905,0.00842401757836342,0.0243388842791319
test_IDRiD_010,Moderate,0.0148954140022397,0.690634548664093,0.00377430347725749,0.289397150278091,0.00129857182037085
test_IDRiD_011,Moderate,0.00717062735930085,0.829855024814606,0.000263974216068164,0.149218767881393,0.0134916668757796
test_IDRiD_012,Moderate,0.451692014932632,0.0808024108409882,0.463100075721741,0.00346594303846359,0.000939464080147445
test_IDRiD_013,Severe,0.00641039153560996,0.638806164264679,0.00171307288110256,0.117538161575794,0.235532224178314
test_IDRiD_014,Severe,0.0167963728308678,0.938975930213928,0.000309786264551803,0.0358590371906757,0.00805882271379232
test_IDRiD_015,Moderate,0.0147521700710058,0.687433302402496,0.000865025329403579,0.237664431333542,0.0592850036919117
test_IDRiD_016,Severe,0.00497139152139425,0.222426787018776,3.48041103279684e-05,0.568881869316101,0.203685134649277
test_IDRiD_017,Moderate,0.00809116382151842,0.377893835306168,0.00053003802895546,0.612102448940277,0.00138249748852104
test_IDRiD_018,Severe,0.00293789734132588,0.619670808315277,0.000249408389208838,0.186311364173889,0.190830513834953
test_IDRiD_019,Moderate,0.0698277875781059,0.55813604593277,0.0048575010150671,0.353981167078018,0.0131974499672651
test_IDRiD_020,Moderate,0.194439217448235,0.571159482002258,0.0109464451670647,0.18066643178463,0.0427884571254253
test_IDRiD_021,Severe,0.000289941119262949,0.933356106281281,4.0419249671686e-06,0.0284146927297115,0.0379352383315563
test_IDRiD_022,Severe,0.000967341300565749,0.847212970256805,9.71267218119465e-06,0.0206457134336233,0.131164267659187
test_IDRiD_023,Moderate,0.00304495450109243,0.878047347068787,0.000146682898048311,0.117337100207806,0.0014239139854908
test_IDRiD_024,Moderate,0.111665472388268,0.495339900255203,0.252873599529266,0.137441828846931,0.00267920619808137
test_IDRiD_025,Severe,0.000433670182246715,0.208878099918365,0.000127288571093231,0.697348833084106,0.0932120755314827
test_IDRiD_026,Severe,0.000710724911186844,0.204917430877686,8.24246526462957e-05,0.612014830112457,0.182274594902992
test_IDRiD_027,Severe,0.0466698817908764,0.667497038841248,0.0124058499932289,0.206798776984215,0.0666284784674644
test_IDRiD_028,Moderate,0.0205886010080576,0.935092389583588,0.00177095911931247,0.041838638484478,0.00070944003527984
test_IDRiD_029,No_DR,0.182318776845932,0.306911796331406,0.0906114354729652,0.41956290602684,0.000595110701397061
test_IDRiD_030,No_DR,0.277701139450073,0.367482781410217,0.278601109981537,0.0649891942739487,0.0112258298322558
test_IDRiD_031,Severe,0.0986410528421402,0.638116478919983,0.0214946754276752,0.118170946836472,0.123576819896698
test_IDRiD_032,Proliferate_DR,0.0354613624513149,0.347156345844269,0.00163731654174626,0.283551126718521,0.332193911075592
test_IDRiD_033,Moderate,0.00406120717525482,0.477971643209457,9.69116808846593e-05,0.397090524435043,0.120779693126678
test_IDRiD_034,Severe,0.00710720429196954,0.711170673370361,0.000464658543933183,0.0347386114299297,0.246518835425377
test_IDRiD_035,Severe,0.00312137510627508,0.338612914085388,0.000117437375592999,0.161408886313438,0.496739327907562
test_IDRiD_036,Severe,0.00637617101892829,0.820998191833496,0.000302238506264985,0.0402063950896263,0.132117003202438
test_IDRiD_037,No_DR,0.439501106739044,0.305577546358109,0.252929389476776,0.00177879224065691,0.000213155231904238
test_IDRiD_038,No_DR,0.194550395011902,0.0931679159402847,0.700548112392426,0.0114306323230267,0.00030298947240226
test_IDRiD_039,No_DR,0.543767213821411,0.103753343224525,0.347011059522629,0.00500024668872356,0.000468124228063971
test_IDRiD_040,Proliferate_DR,0.02361810952425,0.7839714884758,0.00227014254778624,0.168742582201958,0.021397665143013
test_IDRiD_041,No_DR,0.17241632938385,0.244998797774315,0.565579175949097,0.0167836006730795,0.0002220881433459
test_IDRiD_042,Severe,0.00401156954467297,0.319550752639771,0.000199980349862017,0.568417608737946,0.10782004147768
test_IDRiD_043,No_DR,0.311924397945404,0.234464257955551,0.433174282312393,0.0191567968577147,0.00128023838624358
test_IDRiD_044,No_DR,0.263108223676682,0.015856770798564,0.720366358757019,0.000281174055999145,0.000387488427804783
test_IDRiD_045,No_DR,0.0126321045681834,0.354301661252975,0.000734244997147471,0.62396252155304,0.0083695026114583
test_IDRiD_046,Moderate,0.0351241491734982,0.661102294921875,0.00086488138185814,0.279953569173813,0.0229551922529936
test_IDRiD_047,No_DR,0.127441927790642,0.783235490322113,0.0435544028878212,0.0235385783016682,0.0222296919673681
test_IDRiD_048,Proliferate_DR,0.00102011498529464,0.762303471565247,2.36794221564196e-05,0.185917586088181,0.0507350526750088
test_IDRiD_049,Moderate,0.00381901487708092,0.778702020645142,0.000143653640407138,0.137607663869858,0.0797275602817535
test_IDRiD_050,No_DR,0.134585186839104,0.644306242465973,0.0752027332782745,0.145838215947151,6.75932606100105e-05
test_IDRiD_051,Moderate,0.028481675311923,0.953517973423004,0.0055520567111671,0.00561752403154969,0.00683074211701751
test_IDRiD_052,No_DR,0.00175416702404618,0.590094089508057,0.000199240137590095,0.40332493185997,0.0046276324428618
test_IDRiD_053,Proliferate_DR,0.000543800299055874,0.0860137715935707,3.80078454327304e-05,0.358595877885818,0.554808557033539
test_IDRiD_054,No_DR,0.117774091660976,0.83171808719635,0.0281477477401495,0.0208823680877686,0.0014777280157432
test_IDRiD_055,No_DR,0.532155096530914,0.357770800590515,0.0463859774172306,0.0631923601031303,0.00049570930423215
test_IDRiD_056,No_DR,0.377512842416763,0.376299977302551,0.12895193696022,0.113593496382236,0.00364167988300323
test_IDRiD_057,Proliferate_DR,4.93393636133987e-05,0.00874157156795263,8.05767194833606e-06,0.573258996009827,0.417942047119141
test_IDRiD_058,No_DR,0.412257343530655,0.130018129944801,0.452397018671036,0.0052495114505291,7.79356196289882e-05
test_IDRiD_059,Moderate,0.0219172053039074,0.912941455841064,0.00287000159732997,0.0485989674925804,0.0136724850162864
