id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
283c3aeba594,No_DR,0.00245022960007191,0.000150958585436456,0.997377753257751,1.16472165245796e-05,9.34413037612103e-06
28dc010a0780,No_DR,0.00227395119145513,0.000212254512007348,0.997345745563507,0.000158889728481881,9.24886262509972e-06
28f73575e1f2,No_DR,0.000738844682928175,0.000244641298195347,0.998913645744324,8.99539736565202e-05,1.29220134112984e-05
29192375ab1b,No_DR,0.0296572726219893,0.0400550924241543,0.903139889240265,0.0259853415191174,0.00116240535862744
29a13e666266,No_DR,0.059672974050045,0.309125423431396,0.590483129024506,0.031653854995966,0.00906463526189327
29d059522fa1,No_DR,0.00158620171714574,9.7161486337427e-05,0.99820351600647,0.000107511557871476,5.76205093238968e-06
2bb3c492d6d3,No_DR,0.00343109481036663,0.00354000949300826,0.992667853832245,0.000319627957651392,4.13634224969428e-05
2cdcc910778d,No_DR,0.000117736613901798,1.17778899948462e-05,0.999866962432861,2.05595529223501e-06,1.3913054317527e-06
2cfe8703f265,No_DR,0.00267130555585027,0.000998833798803389,0.996071100234985,0.000255217513768002,3.5755920180236e-06
2dc647e00ad3,No_DR,0.000891390896867961,0.000453455810202286,0.998629570007324,2.38717984757386e-05,1.66609811458329e-06
2ef10194e80d,No_DR,0.000615285476669669,0.000279965432127938,0.998978018760681,0.000113793357741088,1.29184227262158e-05
2ef955d6d9ff,No_DR,0.000720069976523519,0.000124728961964138,0.999068677425385,8.28444171929732e-05,3.69356371265894e-06
2f7fbdcc9a4b,No_DR,0.00138773175422102,0.000557846506126225,0.997870445251465,0.000118669224320911,6.51841910439543e-05
3286073a976e,No_DR,0.00108108867425472,0.000728180806618184,0.997971713542938,0.000185155673534609,3.38716054102406e-05
33e7bf536fc5,No_DR,0.00242688041180372,0.00506786676123738,0.991514682769775,0.000951335357967764,3.91061657865066e-05
345b1f0abbba,No_DR,0.00408178800716996,0.00110378104727715,0.994722127914429,8.23323862277903e-05,1.00122279036441e-05
34acae864963,No_DR,0.000907186768017709,5.66750059078913e-05,0.999015331268311,1.79436010512291e-05,2.90611228592752e-06
356304d15a5c,No_DR,0.0391480959951878,0.0485779903829098,0.892681002616882,0.0168512277305126,0.00274166581220925
3732de8b416f,No_DR,0.00218451907858253,0.00109158270061016,0.996615827083588,7.32837143004872e-05,3.48589455825277e-05
384e6c915722,No_DR,0.000147802493302152,9.59911267273128e-06,0.999837636947632,4.87475972477114e-06,5.60752333456094e-08
3a643599f852,No_DR,0.00686190696433187,0.00595101155340672,0.96909236907959,0.0136582683771849,0.00443641748279333
3abac0961bfd,No_DR,0.000546421098988503,4.30379623139743e-05,0.999399065971375,1.04495220512035e-05,9.73374312707165e-07
3ac92ac3d65a,No_DR,0.000138589297421277,5.87055146752391e-05,0.999773323535919,2.58562195085688e-05,3.57889825863822e-06
3b0190bbe615,No_DR,0.00033914961386472,0.000107279032818042,0.999521613121033,2.85065507341642e-05,3.4014967695839e-06
3b5dffe159b6,No_DR,0.00286412099376321,0.00221934868022799,0.994155645370483,0.000753170752432197,7.73049123381497e-06
3c28fd846b43,No_DR,0.00132307875901461,0.00130853394512087,0.996831595897675,0.000481416005641222,5.53683821635786e-05
3cab32dd6ef9,No_DR,0.000209021513001062,2.44884740823181e-05,0.999758422374725,5.79618927076808e-06,2.27333407565311e-06
3ce2f8a77a32,No_DR,0.001114132697694,0.00015130355313886,0.998699307441711,3.12761221721303e-05,3.93616846849909e-06
3dec415b188a,No_DR,0.00109988439362496,0.000145629659527913,0.99873274564743,1.67259186127922e-05,5.14570683662896e-06
3f0d3629d69e,No_DR,7.51050538383424e-05,7.17650164006045e-06,0.999912619590759,4.60520641354378e-06,4.3676982386387e-07
3f6c627e2ff2,No_DR,0.000977747375145555,0.00147063098847866,0.997118830680847,0.000287325354292989,0.00014554220251739
40dd4e6e4444,No_DR,0.000456702488008887,0.000152178559801541,0.999331593513489,5.38720087206457e-05,5.70964402868412e-06
42985aa2e32f,No_DR,0.357221841812134,0.0550266467034817,0.583317458629608,0.00388494273647666,0.000549149408470839
42af7282349b,No_DR,0.00238470383919775,0.00274514663033187,0.994783461093903,7.92539503891021e-05,7.52022333472269e-06
4318b6adeb97,No_DR,0.0010761481244117,0.000989572494290769,0.997861921787262,6.24911772320047e-05,9.83573954727035e-06
4350a1b2f3cb,No_DR,0.00309607479721308,0.00243913056328893,0.992938458919525,0.00137452874332666,0.000151886153616942
44a4d04162cc,No_DR,0.00182932079769671,0.000862347369547933,0.996975779533386,0.000285340880509466,4.7236022510333e-05
4554062fa836,No_DR,0.00199081259779632,0.00120400462765247,0.99659937620163,0.000191172206541523,1.46622041938826e-05
4826d10030b3,No_DR,0.00131440383847803,0.000202917392016388,0.998197972774506,0.000279318657703698,5.43855503565283e-06
484dbeb9bf2a,No_DR,0.000182729883817956,9.4501001512981e-06,0.999803006649017,3.7190886814642e-06,1.14626857339317e-06
496155f71d0a,No_DR,0.00248418864794075,0.000129156382172368,0.997296392917633,8.79015351529233e-05,2.33789023695863e-06
4a1afe4044f4,No_DR,0.00105487927794456,0.000162142910994589,0.998756408691406,2.49667646130547e-05,1.55614861796494e-06
4a589edaea60,No_DR,0.0546243749558926,0.189128637313843,0.737929463386536,0.0130446823313832,0.00527279311791062
4a5a6efc0bef,No_DR,0.000674196518957615,7.64562355470844e-05,0.999224185943604,2.1887934053666e-05,3.20490153171704e-06
4bcee3cbe232,No_DR,0.000465913239168003,0.000620970036834478,0.998786747455597,0.000112908055598382,1.33948005895945e-05
4c60f6fcea75,No_DR,0.00484576215967536,0.00137646961957216,0.992850422859192,0.000861896958667785,6.54505201964639e-05
4c635a01593d,No_DR,0.000762271345593035,0.000607818888965994,0.9982670545578,0.000342780956998467,2.01179955183761e-05
4ccee4db09b6,No_DR,0.000153147731907666,6.06682551733684e-05,0.999764144420624,2.0189962015138e-05,1.88581270776922e-06
4ec7796df40e,No_DR,0.000311829178826883,9.31572067202069e-05,0.999556839466095,3.3485619496787e-05,4.70255145046394e-06
50915e2329a1,No_DR,0.000105591119790915,1.72333802765934e-05,0.999874114990234,2.38012717090896e-06,7.16382487553346e-07
50916d67bb51,No_DR,0.00408575544133782,0.00204713805578649,0.991687953472137,0.00206658500246704,0.000112559791887179
50d8249f7bc9,No_DR,0.00047303011524491,0.000335879914928228,0.999005377292633,0.000176331945112906,9.4048045866657e-06
50f5201fd18a,No_DR,0.00988512393087149,0.00226309848949313,0.987363517284393,0.000309141469188035,0.000179199472768232
521b5377a727,No_DR,0.0225155409425497,0.00261516775935888,0.974413871765137,0.000374093680875376,8.13544611446559e-05
53c874dbc594,No_DR,0.00042213819688186,0.00205412996001542,0.996756613254547,0.00074469018727541,2.24535469897091e-05
540e4973829e,No_DR,0.00148167728912085,0.00173229747451842,0.996286273002625,0.000411416694987565,8.8314147433266e-05
57f5ad4b5b29,No_DR,0.000256819388596341,0.000393858441384509,0.999127805233002,0.00013653798669111,8.49864882184193e-05
58c12863f33d,No_DR,0.00170194450765848,0.000277349521638826,0.997952044010162,6.167906394694e-05,7.03030309523456e-06
59bd19c1c5bb,No_DR,8.81327432580292e-05,9.86296981864143e-06,0.999899506568909,2.30056571126624e-06,2.40751091951097e-07
5b1c4cefeb24,No_DR,0.000641015358269215,0.00100671080872416,0.998223841190338,8.15104940556921e-05,4.69383812742308e-05
5baed382f062,No_DR,0.000651231792289764,0.000393463182263076,0.998844981193542,9.55557188717648e-05,1.46814591062139e-05
5bf6f2958e53,No_DR,0.0015202930662781,0.00246488722041249,0.994878888130188,0.00111220427788794,2.37609674513806e-05
5db2e3a4594a,No_DR,0.0152245322242379,0.0840614140033722,0.874095022678375,0.017114169895649,0.00950487609952688
5ead17e894ae,No_DR,0.0014357523759827,0.000885808549355716,0.996739566326141,0.000572427350562066,0.000366435095202178
5f51192841f7,No_DR,0.00271125067956746,0.00103613000828773,0.995660006999969,0.00058936804998666,3.24332381751447e-06
6110ecb3bb1c,No_DR,0.00112809869460762,9.80106779024936e-05,0.998641312122345,0.00012408038310241,8.58191742736381e-06
6180920bc224,No_DR,0.000970539054833353,0.000163236065418459,0.998800873756409,5.51232587895356e-05,1.02625108411303e-05
6324d77cf926,No_DR,0.00350263784639537,0.00104781531263143,0.995180130004883,0.000256205530604348,1.31540455186041e-05
65f69234c8a7,No_DR,0.000428852945333347,4.10999164159875e-05,0.999512791633606,1.44213472594856e-05,2.82710448118451e-06
6653ad026901,No_DR,0.00310673448257148,0.00898700673133135,0.983712911605835,0.00374857732094824,0.000444847741164267
682312e82ee3,No_DR,0.00173942686524242,0.0010025454685092,0.997087776660919,0.000144130332046188,2.60759552475065e-05
683023cda6a5,No_DR,0.000658305827528238,0.000403487589210272,0.998868227005005,3.43715109920595e-05,3.55574302375317e-05
691eeb59b4cb,No_DR,0.00127198430709541,0.000532622972968966,0.998066961765289,0.000104464612377342,2.40240187849849e-05
6966abf40b8c,No_DR,0.00148569780867547,0.00256851641461253,0.995208919048309,0.000731567153707147,5.39473649041611e-06
69f43381317b,No_DR,0.00111664016731083,0.000565166817978024,0.99806410074234,0.000230724413995631,2.34287726925686e-05
6bb30ec3231a,No_DR,0.00216733338311315,0.0016791361849755,0.995370209217072,0.000711034401319921,7.22185068298131e-05
6bcce181be65,No_DR,4.79264708701521e-05,1.54067470248265e-06,0.99994957447052,7.95187361291028e-07,8.05775073331461e-08
6c30dd481717,No_DR,0.0045772111043334,0.0106290364637971,0.983271420001984,0.00147582229692489,4.65733464807272e-05
6fbaaf8eb67a,No_DR,0.0530930384993553,0.0345592871308327,0.908318758010864,0.00377115583978593,0.000257719337241724
70d0392397de,No_DR,0.0121377315372229,0.00482491264119744,0.981417715549469,0.00159459782298654,2.49938166234642e-05
7347bd23ba80,No_DR,0.000319136044709012,3.8603218854405e-05,0.999632239341736,9.5240720838774e-06,5.10706740897149e-07
735836b1ffa6,No_DR,0.371149629354477,0.147262841463089,0.337323397397995,0.0698028057813644,0.0744612440466881
73ba798fee25,No_DR,0.003910924308002,0.00343104964122176,0.991818189620972,0.000801588408648968,3.81810023100115e-05
73d40ce06a67,No_DR,0.00214440771378577,0.000607711612246931,0.99686473608017,0.000370214169379324,1.29428335640114e-05
76cb010f7aa0,No_DR,0.000528436503373086,2.44856219069334e-05,0.999441802501678,2.55144573202415e-06,2.76705191026849e-06
79cbae28d8b2,No_DR,0.000629998568911105,0.000196883003809489,0.999110519886017,5.18223387189209e-05,1.06727484308067e-05
7a46cfa69bae,No_DR,0.00402729818597436,0.000702180666849017,0.995010733604431,0.000254930491792038,4.87504530610749e-06
7bc00e58d419,No_DR,0.00285036908462644,0.00204486423172057,0.992661833763123,0.00229762983508408,0.000145343801705167
7c2e852171c0,No_DR,0.00141133333090693,0.00106459390372038,0.997385680675507,0.000115314964205027,2.30809455388226e-05
7ed4128b2a4e,No_DR,0.000978391733951867,8.79608269315213e-05,0.998913645744324,1.77807032741839e-05,2.2185906800587e-06
7eeb191ad06b,No_DR,0.00497090723365545,0.0234587267041206,0.968961954116821,0.000825184455607086,0.00178326899185777
7f2123bc89a3,No_DR,0.000529091339558363,1.48323579196585e-05,0.999447643756866,7.06328137312084e-06,1.39478106575552e-06
7f39c36469b5,No_DR,0.0027873245999217,0.00339421746321023,0.992472767829895,0.00128065585158765,6.50816145935096e-05
8191ae701985,No_DR,0.00552034890279174,0.0129793621599674,0.979788839817047,0.00167476362548769,3.66392050636932e-05
8344c783da65,No_DR,0.00454125413671136,0.00148749479558319,0.993507266044617,0.000422503333538771,4.15802096540574e-05
838b3e4d0bb4,No_DR,7.42015326977707e-05,5.11113375978312e-06,0.999920248985291,5.09676226556621e-07,5.41959757072163e-08
83fda7c0500b,No_DR,2.6154059014516e-05,1.81224436346383e-06,0.999971270561218,6.18828892129386e-07,6.15195645536915e-08
8433a032b96c,No_DR,0.000686868617776781,0.000273873825790361,0.998992145061493,4.08085761591792e-05,6.36402910458855e-06
8693ab1fd2be,No_DR,0.00971762370318174,0.00477921264246106,0.984224796295166,0.00121927447617054,5.9111938753631e-05
874f8c1929f6,No_DR,9.53062699409202e-05,5.50030781596433e-05,0.999842882156372,6.62902448311797e-06,1.5405889541853e-07
87a9f4d20f07,No_DR,0.00016507858526893,2.6843839805224e-05,0.999796330928802,9.46271575230639e-06,2.40809231399908e-06
87d46b1cc4e9,No_DR,0.00320869428105652,0.0087400209158659,0.909531593322754,0.0693520307540894,0.00916760321706533
883ddb650967,No_DR,0.0150640103965998,0.0220232736319304,0.959819316864014,0.00281702354550362,0.000276360078714788
891329021e12,No_DR,0.000327080429997295,7.11336106178351e-05,0.999523639678955,7.77766254032031e-05,3.48772289271437e-07
895fe2bfc5b6,No_DR,0.0017852388555184,0.00047832477139309,0.997495174407959,0.000224077302846126,1.7195019609062e-05
898f0bc8acfa,No_DR,0.00165656383614987,0.000654482049867511,0.997177839279175,0.000389162421924993,0.000121962570119649
8a7765e785fb,No_DR,0.000501909060403705,5.28075215697754e-05,0.999434649944305,8.01548230811022e-06,2.59803573499084e-06
8c4ceddeb1c6,No_DR,0.000128912855871022,7.57572570364573e-06,0.999860048294067,3.33963680532179e-06,1.00287806503729e-07
8ceff4c4c860,No_DR,0.00494934944435954,0.00279463501647115,0.990096092224121,0.00212857802398503,3.13842538162135e-05
8e7981855125,No_DR,0.00014769154950045,5.7192737585865e-05,0.999792516231537,2.03086710826028e-06,6.35497599432711e-07
8ee50c26fc13,No_DR,0.000386239378713071,4.04929960495792e-05,0.999562680721283,9.21185801416868e-06,1.40329166242736e-06
8ffa608170d3,No_DR,0.00688111828640103,0.000829199620056897,0.992124497890472,0.00014232900866773,2.29539200518047e-05
9095d43fb132,No_DR,0.000515781226567924,0.000241642672335729,0.999223232269287,1.90979699254967e-05,2.56999612702202e-07
90a786abe58e,No_DR,0.00172421324532479,9.4338582130149e-05,0.99806421995163,0.000108526102849282,8.68802999320906e-06
91b7a4179ecf,No_DR,0.00172523187939078,0.000323270622175187,0.997757613658905,0.000185217664693482,8.63977584231179e-06
9287e57326d0,No_DR,0.000643375795334578,0.000105504848761484,0.999223947525024,1.83843148988672e-05,8.85243389348034e-06
94076a9fb9b5,No_DR,0.000724911806173623,0.000839221524074674,0.99831211566925,8.26186587801203e-05,4.11869696108624e-05
958c1fa044ba,No_DR,0.00013849203241989,1.53058663272532e-05,0.999844670295715,1.36254038807238e-06,2.51156336616987e-07
959bb2d01091,No_DR,0.00373151176609099,0.00126632594037801,0.994883358478546,7.62130875955336e-05,4.24464451498352e-05
97f290d31813,No_DR,0.000200105321709998,9.81887496891432e-05,0.999696493148804,4.06221397497575e-06,1.17065201266087e-06
97fdee242fea,No_DR,0.00422391016036272,0.000402366800699383,0.995172560214996,0.000189905636943877,1.12675306809251e-05
983c98354e9c,No_DR,0.0267753191292286,0.0113978330045938,0.954759001731873,0.00669503305107355,0.000372839451301843
991a0b7a8c87,No_DR,0.000686819199472666,2.84876205114415e-05,0.999278962612152,2.83199051409611e-06,2.82201517620706e-06
992b9a07b25f,No_DR,0.00313554867170751,0.00185857946053147,0.994351744651794,0.000635433243587613,1.86519810085883e-05
996f9bba4ef0,No_DR,0.00802160985767841,0.00466524483636022,0.986524343490601,0.000632827344816178,0.000155911897309124
9a159d4674cd,No_DR,0.000262077111983672,2.26961910811951e-05,0.99971216917038,2.30452383220836e-06,7.55610983560473e-07
9a56cfb980ec,No_DR,0.000587442424148321,0.000203828109079041,0.999094724655151,9.04313565115444e-05,2.35630432143807e-05
9bbb6c455913,No_DR,0.0351379364728928,0.0352267138659954,0.92140144109726,0.00799307972192764,0.000240839726757258
9e2a8135f471,No_DR,0.00253581791184843,0.000496175896842033,0.996849834918976,0.000106737687019631,1.14118756755488e-05
a07d571bf7ba,No_DR,0.000236128849792294,5.72037060919683e-05,0.99968957901001,1.44911400639103e-05,2.64138179772999e-06
a07d9a5045cb,No_DR,0.00132326583843678,0.000217668173718266,0.998400270938873,4.07145271310583e-05,1.81330906343646e-05
a2b97d98f130,No_DR,0.0076397992670536,0.00251192646101117,0.989615321159363,0.000169537568581291,6.34156967862509e-05
a2dff8dbc9f8,No_DR,0.00047872302820906,8.08060503914021e-05,0.999432027339935,7.72045950725442e-06,6.98912629104598e-07
a30a143a53a3,No_DR,0.000700405100360513,0.00108861154876649,0.99801778793335,0.000181375144165941,1.17438703455264e-05
a3132c8828e4,No_DR,0.0011313766008243,0.00275837047956884,0.995689928531647,0.000362347782356665,5.79639745410532e-05
a45c30da0c72,No_DR,0.00304255611263216,0.000225297349970788,0.996638178825378,8.48734998726286e-05,9.1861675173277e-06
a61723fc38c2,No_DR,0.000765862641856074,5.93782679061405e-05,0.999089121818542,8.19384222268127e-05,3.64084075954452e-06
a6731dd737af,No_DR,0.000766937853768468,0.000649306166451424,0.998303413391113,9.91394481388852e-05,0.000181106894160621
a77eb914b383,No_DR,0.047340489923954,0.00827654916793108,0.938453078269958,0.00388760841451585,0.00204233080148697
a8a6588c8eb7,No_DR,0.000330547423800454,9.58332821028307e-05,0.999554336071014,1.82028179551708e-05,1.07841083263338e-06
a8aed92940fb,No_DR,0.00092358113033697,0.000328783149598166,0.99819141626358,0.000546703464351594,9.49244713410735e-06
a95d9d61ddd4,No_DR,0.0194237306714058,0.014529968611896,0.962846100330353,0.00264655170030892,0.00055355642689392
a9e3d186cd1b,No_DR,0.000516842294018716,2.11359256354626e-05,0.999458014965057,3.26482108903292e-06,8.14429313322762e-07
aa4407aab872,No_DR,0.00132186221890152,0.0015665841056034,0.996159076690674,0.000888422888237983,6.41249134787358e-05
aa60813e1a8d,No_DR,0.00299031194299459,0.00051061186240986,0.996439039707184,3.69824083463755e-05,2.29996985581238e-05
aa8a1e814811,No_DR,0.0150244096294045,0.0970601066946983,0.856417119503021,0.0283833239227533,0.00311503512784839
ab32db41c409,No_DR,0.000172812055097893,8.21394787635654e-05,0.99973326921463,1.16424916996039e-05,1.4899197253726e-07
abbb8791785e,No_DR,0.000230875637498684,4.07522056775633e-05,0.999697923660278,2.66209408437135e-05,3.91455705539556e-06
ad029ba7fa8b,No_DR,0.00208614394068718,0.00236959848552942,0.995297729969025,0.000223516093683429,2.29721699724905e-05
addf66a50f42,No_DR,0.00094222865300253,0.000167265941854566,0.998824059963226,6.41454971628264e-05,2.26944280257158e-06
ae2c3f6312ef,No_DR,0.00132546620443463,0.00212242314592004,0.994482398033142,0.00181235675700009,0.000257317122304812
ae61e19fb766,No_DR,0.000137042748974636,8.06868338258937e-05,0.999771416187286,2.77509047919011e-06,8.10536766948644e-06
ae94ce412de9,No_DR,0.000270658871158957,3.79685225198045e-05,0.999682307243347,7.50489880374516e-06,1.52002905906556e-06
af7a36454670,No_DR,0.000471107661724091,6.26650362391956e-05,0.999427735805511,3.76069983758498e-05,8.49609364195203e-07
afc744fad65e,No_DR,0.000581864966079593,0.000266771443421021,0.999015331268311,0.000129761072457768,6.20690525465761e-06
b0acd3593310,No_DR,1.17119543574518e-05,4.91447171953041e-05,0.999935984611511,2.70561849902151e-06,3.18116263997581e-07
b351ae99413a,No_DR,0.00285832397639751,0.000853600329719484,0.995983839035034,0.000269272830337286,3.50559676007833e-05
b3f31c371e59,No_DR,0.00278765615075827,0.000155201560119167,0.997020781040192,3.19464452331886e-05,4.40077747043688e-06
b598bc9753c2,No_DR,0.00199645734392107,0.00540449237450957,0.990676760673523,0.0017525574658066,0.000169716819073074
b5a3ca5c0a80,No_DR,0.000746155972592533,0.000391766196116805,0.998828589916229,3.08085509459488e-05,2.57674560089072e-06
b6d9974443ce,No_DR,0.000611987547017634,0.000556320941541344,0.998678386211395,0.000124299011076801,2.90506141027436e-05
b7bd4a6627b6,No_DR,2.89561594399856e-05,6.33118679616018e-06,0.999963164329529,1.45709532262117e-06,1.59820373824004e-07
bb08949dd70a,No_DR,0.000454268767498434,7.32518674340099e-05,0.999442875385284,2.55887935054488e-05,3.97784651795519e-06
bd34a0639575,No_DR,0.00257149455137551,0.000200772090465762,0.997136235237122,8.34714664961211e-05,8.1273547039018e-06
bfa30ebf63a8,No_DR,0.00180538080167025,0.000647854991257191,0.997061192989349,0.00046862120507285,1.68234982993454e-05
c1437a7a52c9,No_DR,0.00300297536887228,0.0060342806391418,0.990413725376129,0.000495965592563152,5.30444231117144e-05
c18a006f7f1d,No_DR,0.00026685674674809,3.39252183039207e-05,0.999692320823669,5.85785346629564e-06,1.05664582861209e-06
c26f98f58350,No_DR,0.000869410927407444,0.000511628459207714,0.99825245141983,0.000311461451929063,5.51549201190937e-05
c38dec54a9f7,No_DR,0.0141509491950274,0.0268804412335157,0.937057197093964,0.0210322737693787,0.000879146449733526
c62cef02efa2,No_DR,0.000439221708802506,0.000113826063170563,0.999416708946228,2.19841658690711e-05,8.21377034299076e-06
c97472ef2c66,No_DR,0.00115032761823386,0.000170359329786152,0.998626947402954,4.87579163745977e-05,3.52604797626555e-06
cb39761f0712,No_DR,0.00361699122004211,0.0181424543261528,0.976826190948486,0.00112585688475519,0.00028854125412181
cd48cfab4e44,No_DR,0.000762625539209694,0.000607517606113106,0.998486220836639,0.000136197049869224,7.46007572161034e-06
cd8da43e3069,No_DR,0.00267111859284341,0.00204669870436192,0.994913458824158,0.000309752213070169,5.88887887715828e-05
ce6f33a81ad5,No_DR,0.00388061814010143,0.00111117027699947,0.992680191993713,0.00221526972018182,0.000112719055323396
d1afdb8cf70d,No_DR,0.00130958424415439,0.00101642415393144,0.997535586357117,7.10287640686147e-05,6.74501643516123e-05
d1ca85af57c9,No_DR,0.000241126748733222,2.35091192735126e-05,0.999731957912445,3.15695342578692e-06,2.75398321036846e-07
d26bc6e1230d,No_DR,0.000309718190692365,7.75958033045754e-05,0.999601066112518,1.15312977868598e-05,1.65880535973884e-07
d2d523e9f669,No_DR,6.57266937196255e-05,2.86445028905291e-05,0.999900221824646,2.58330146607477e-06,2.74933336186223e-06
d667af5742f6,No_DR,0.000332776777213439,0.000144315330544487,0.999495506286621,2.70238851953764e-05,3.15404747652792e-07
d69698f838db,No_DR,0.0104215554893017,0.00130905082914978,0.987201809883118,0.00100878870580345,5.88289367442485e-05
d7078e8b0349,No_DR,0.000988282496109605,0.000444563862401992,0.998400390148163,0.000101287107099779,6.54903051326983e-05
d774692d9919,No_DR,0.000807970238383859,6.5703054133337e-05,0.99908983707428,3.51213493559044e-05,1.28027647861018e-06
d78b7401096f,No_DR,0.00649810256436467,0.000375052448362112,0.993039846420288,6.78557698847726e-05,1.9178114598617e-05
d7bc00091cfc,No_DR,0.0015741023235023,0.000148116334457882,0.998260080814362,1.38760442496277e-05,3.77772266801912e-06
da0a83f074f3,No_DR,0.000390966713894159,4.66511846752837e-05,0.999492287635803,6.40160724287853e-05,6.11454379395582e-06
da2bdf4236ac,No_DR,0.00237786374054849,0.00964921806007624,0.986445844173431,0.00135588890407234,0.00017121278506238
da9574d35b82,No_DR,0.000195396918570623,2.29055021918612e-05,0.999777972698212,3.42213820658799e-06,2.39919415889744e-07
db52626d450c,No_DR,0.00127105147112161,0.000492469465825707,0.998100936412811,0.000125057908007875,1.04714590634103e-05
db6207e62c7b,No_DR,0.000332993571646512,8.29268465167843e-05,0.999496340751648,8.02182330517098e-05,7.55083738113171e-06
dc0f6e5b489b,No_DR,0.00682837842032313,0.00172305654268712,0.991017937660217,0.000252874684520066,0.000177761481609195
dccdf750c962,No_DR,0.0013574626063928,0.000639158417470753,0.997436463832855,0.000516680302098393,5.02460679854266e-05
dd285d9e97fe,No_DR,0.000575679645407945,5.00166061101481e-05,0.999352514743805,5.82417214900488e-06,1.59967748913914e-05
de6210f88536,No_DR,0.00192146166227758,0.001234071678482,0.996498584747314,0.00031268855673261,3.31963019561954e-05
dee31065f8fe,No_DR,0.00276668067090213,0.00165401527192444,0.995183289051056,0.000349444453604519,4.6459237637464e-05
e01b7bac822b,No_DR,0.0194200463593006,0.0888276100158691,0.867164433002472,0.0153393791988492,0.00924852211028337
e246cd89e1cc,No_DR,0.0101867401972413,0.00597529485821724,0.98213803768158,0.00163333723321557,6.64808903820813e-05
e2c39ed0c941,No_DR,0.00257345708087087,0.00100962829310447,0.996266901493073,0.000123059711768292,2.69175889116013e-05
e322acd46152,No_DR,0.00222638202831149,0.00025767253828235,0.997336685657501,0.000151656102389097,2.75350212177727e-05
e47452069ea1,No_DR,0.000563269772101194,0.000129443971673027,0.999275028705597,1.53849123307737e-05,1.69426839420339e-05
e4c799738a19,No_DR,0.000956093543209136,0.000103710299299564,0.998882949352264,5.56483973923605e-05,1.67118093941099e-06
e5de79795c1d,No_DR,0.00123141519725323,0.000696337316185236,0.997861683368683,0.000193710409803316,1.68606875377009e-05
e6552b7432b3,No_DR,0.00525170704349875,0.000461331597762182,0.994081556797028,0.00019781400624197,7.62753279559547e-06
e79e10907295,No_DR,0.000806204450782388,0.0004232277860865,0.998677670955658,9.07641078811139e-05,2.11003293770773e-06
e7b5dd5bab1f,No_DR,0.00229137553833425,0.00283316918648779,0.993605971336365,0.000892213662154973,0.000377222895622253
e9faf0296643,No_DR,0.000332612631609663,0.000334553536958992,0.999267399311066,6.11268187640235e-05,4.29217288910877e-06
ea9c41e1ced0,No_DR,0.000618658610619605,0.000904551066923887,0.998262107372284,0.00019733737281058,1.73516764334636e-05
eabc7c716255,No_DR,0.000537993619218469,0.000304232758935541,0.998856067657471,0.000247102754656225,5.46928240510169e-05
ebd96d853918,No_DR,0.000927595945540816,0.000256279075983912,0.998716831207275,9.83367135631852e-05,9.6545124961267e-07
ed3ce1674761,No_DR,0.00498953741043806,0.0148366373032331,0.979370355606079,0.000590884301345795,0.000212620594538748
ee36ca728641,No_DR,0.000611470080912113,0.00028302485588938,0.998352885246277,0.00073412322672084,1.85532680916367e-05
ef99c499d665,No_DR,0.000691148627083749,8.50994838401675e-05,0.999190866947174,2.49891800194746e-05,7.86820510256803e-06
f002ce614c59,No_DR,0.000585963658522815,0.000801449932623655,0.998547971248627,5.73366378375795e-05,7.21628612154745e-06
f02babb3a023,No_DR,0.000665754661895335,0.000193464904441498,0.999113142490387,2.47207735810662e-05,2.83123426925158e-06
f066db7a2efe,No_DR,0.725994288921356,0.0676684752106667,0.199524968862534,0.00649852398782969,0.000313734664814547
f1d719c97838,No_DR,0.00353881740011275,0.000239235523622483,0.996074974536896,0.00010029312397819,4.66487763333134e-05
f298b7d05958,No_DR,0.0288904905319214,0.0130798015743494,0.955045223236084,0.00212519336491823,0.000859280757140368
f2f569a64949,No_DR,0.0029065313283354,0.00058514962438494,0.996215045452118,0.000278990686638281,1.42773551488062e-05
f3a4751af42e,No_DR,0.0596298314630985,0.0557758957147598,0.868805229663849,0.0147949699312449,0.000994190457277
f3bb996b45ce,No_DR,0.00047108469880186,2.24125524255214e-05,0.999498724937439,6.75633464197745e-06,9.26323821204278e-07
f5c953bee7cd,No_DR,7.99229746917263e-05,4.17380761064123e-05,0.999867558479309,1.02304720712709e-05,5.28022383150528e-07
f71333204618,No_DR,0.0178939551115036,0.00535666989162564,0.975222229957581,0.00147360283881426,5.34957398485858e-05
f86d1c404acb,No_DR,0.000191146056749858,0.000168985134223476,0.999606788158417,6.64626304569538e-06,2.64339450950501e-05
f9e1c439d4c8,No_DR,0.370855569839478,0.0405321307480335,0.565573930740356,0.0229226350784302,0.000115783128421754
fa6f3d8bb1d5,No_DR,0.00242371903732419,0.000990180531516671,0.996125876903534,0.000383459555450827,7.67748570069671e-05
fa7fa797c650,No_DR,0.00246879318729043,0.000456779904197901,0.996963918209076,0.000109993656224106,5.08555274336686e-07
fb1b8771c70a,No_DR,0.00207974668592215,0.000226034942897968,0.997567534446716,0.000125103892059997,1.71814212990284e-06
fdbc252813b1,No_DR,0.00108517229091376,0.000214151383261196,0.998629927635193,5.9583609981928e-05,1.11843410195434e-05
