id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_135,Moderate,0.0861001685261726,0.652501106262207,0.209485352039337,0.0508377887308598,0.00107562670018524
train_IDRiD_136,Moderate,0.0307542271912098,0.792278647422791,0.00949158426374197,0.164566144347191,0.00290954066440463
train_IDRiD_137,Moderate,0.0173625256866217,0.811040163040161,0.0597753971815109,0.108578026294708,0.00324388523586094
train_IDRiD_138,No_DR,0.253021478652954,0.11232802271843,0.633284389972687,0.000770101207308471,0.000596047088038176
train_IDRiD_139,No_DR,0.0782094821333885,0.0335135534405708,0.88545298576355,0.000843696820084006,0.00198031170293689
train_IDRiD_140,No_DR,0.149971887469292,0.0853020325303078,0.760782301425934,0.00244333827868104,0.00150043389294297
train_IDRiD_141,No_DR,0.150120288133621,0.0668512955307961,0.772002935409546,0.00787816941738129,0.00314731220714748
train_IDRiD_142,No_DR,0.207951322197914,0.171140655875206,0.608061373233795,0.0122401556000113,0.000606460904236883
train_IDRiD_143,No_DR,0.11725015938282,0.0538365691900253,0.821657657623291,0.00696440506726503,0.000291183212539181
train_IDRiD_144,No_DR,0.0437791682779789,0.897160172462463,0.0239877589046955,0.0161089356988668,0.0189640652388334
train_IDRiD_145,No_DR,0.171667858958244,0.523540019989014,0.187233775854111,0.0209041275084019,0.0966542065143585
train_IDRiD_146,No_DR,0.0228220112621784,0.42699807882309,0.205520704388618,0.256868124008179,0.0877911224961281
train_IDRiD_147,No_DR,0.000770294922403991,0.81290340423584,0.100657887756824,0.012341720983386,0.0733266919851303
train_IDRiD_148,No_DR,0.010542512871325,0.538979649543762,0.000806864583864808,0.260713577270508,0.188957393169403
train_IDRiD_149,No_DR,0.141494154930115,0.590641617774963,0.246904730796814,0.0175732094794512,0.00338621344417334
train_IDRiD_150,No_DR,0.383323341608047,0.380381345748901,0.0674896612763405,0.155343174934387,0.0134625118225813
train_IDRiD_151,No_DR,0.246040433645248,0.441632688045502,0.20538404583931,0.102878272533417,0.00406451988965273
train_IDRiD_152,No_DR,0.227352023124695,0.333608716726303,0.126152589917183,0.311518937349319,0.001367665710859
train_IDRiD_153,No_DR,0.138571307063103,0.753720164299011,0.0840316563844681,0.021787490695715,0.00188933149911463
train_IDRiD_154,No_DR,0.424210786819458,0.053751427680254,0.465961307287216,0.0554031021893024,0.000673411530442536
train_IDRiD_155,No_DR,0.0448150672018528,0.108404718339443,0.837317764759064,0.00922324974089861,0.000239220782532357
train_IDRiD_156,No_DR,0.199004530906677,0.17525540292263,0.601852774620056,0.0100927799940109,0.0137945273891091
train_IDRiD_157,No_DR,0.0447435490787029,0.0054584271274507,0.949152290821075,0.00047617984819226,0.000169603066751733
train_IDRiD_158,No_DR,0.128192842006683,0.0970937237143517,0.760613977909088,0.00659900484606624,0.00750038214027882
train_IDRiD_159,No_DR,0.0313859097659588,0.0358975939452648,0.923103213310242,0.00602559419348836,0.00358771253377199
train_IDRiD_160,No_DR,0.423569828271866,0.169448360800743,0.39815291762352,0.00848866626620293,0.000340176688041538
train_IDRiD_161,No_DR,0.153438121080399,0.330665051937103,0.508457720279694,0.00599752692505717,0.00144154066219926
train_IDRiD_162,No_DR,0.00472925929352641,0.712261557579041,0.0145921837538481,0.225660294294357,0.0427567362785339
train_IDRiD_163,No_DR,0.139062568545341,0.380484908819199,0.0808508843183517,0.397459745407104,0.00214190850965679
train_IDRiD_164,No_DR,0.266410112380981,0.0266460105776787,0.706242442131042,0.000616920937318355,8.45241302158684e-05
train_IDRiD_165,No_DR,0.312857180833817,0.1225675791502,0.562874555587769,0.00159995397552848,0.00010069964628201
train_IDRiD_166,No_DR,0.328732550144196,0.23747743666172,0.38485050201416,0.0429816916584969,0.0059577370993793
train_IDRiD_167,No_DR,0.284358531236649,0.195238634943962,0.457303911447525,0.0619199685752392,0.00117898499593139
train_IDRiD_168,No_DR,0.176493242383003,0.0467592775821686,0.751483917236328,0.0248679276555777,0.000395687238778919
train_IDRiD_169,No_DR,0.302101910114288,0.569927036762238,0.108459614217281,0.00192161975428462,0.0175897534936666
train_IDRiD_170,No_DR,0.15034693479538,0.259682655334473,0.437640458345413,0.138819396495819,0.0135105382651091
train_IDRiD_171,No_DR,0.240778028964996,0.67703765630722,0.0611805357038975,0.0171756260097027,0.00382813275791705
train_IDRiD_172,No_DR,0.520847380161285,0.246045246720314,0.215693697333336,0.0117569975554943,0.0056566596031189
train_IDRiD_173,No_DR,0.138209208846092,0.22832515835762,0.630518615245819,0.00289740227162838,4.96151951665524e-05
train_IDRiD_174,No_DR,0.245944425463676,0.0954581797122955,0.653724253177643,0.00416599353775382,0.000707164348568767
train_IDRiD_175,No_DR,0.156285524368286,0.00972072873264551,0.8300501704216,0.00387400784529746,6.95261187502183e-05
train_IDRiD_176,No_DR,0.0692502707242966,0.206687584519386,0.695387482643127,0.0134957125410438,0.0151789775118232
train_IDRiD_177,No_DR,0.250459492206573,0.378254324197769,0.27769061923027,0.0890471935272217,0.00454840669408441
train_IDRiD_178,Proliferate_DR,0.115382693707943,0.36448723077774,0.165557265281677,0.327824741601944,0.0267480798065662
train_IDRiD_179,No_DR,0.00529089663177729,0.000451242463896051,0.994043290615082,0.000210691156098619,3.92446327168727e-06
train_IDRiD_180,Severe,0.0732210949063301,0.0318877696990967,0.885765552520752,0.00465449830517173,0.00447111902758479
train_IDRiD_181,No_DR,0.109021201729774,0.00143001216929406,0.888210415840149,0.00133152410853654,6.86466682964237e-06
train_IDRiD_182,No_DR,0.0316657796502113,0.00498782657086849,0.962825357913971,0.000361997779691592,0.000159068862558343
train_IDRiD_183,Moderate,0.286945819854736,0.0793476328253746,0.628911435604095,0.00474283751100302,5.23521812283434e-05
train_IDRiD_184,No_DR,0.0052205016836524,0.000895701989065856,0.993861556053162,1.99663536477601e-05,2.29637885240663e-06
train_IDRiD_185,Moderate,0.00414512027055025,0.861620962619781,0.000653146882541478,0.104201346635818,0.0293794292956591
train_IDRiD_186,Moderate,0.000578914768993855,0.829514682292938,0.000237790824030526,0.0155880134552717,0.1540806889534
train_IDRiD_187,Moderate,0.379982858896255,0.0944437310099602,0.339163213968277,0.183749854564667,0.00266028149053454
train_IDRiD_188,Moderate,0.236550018191338,0.0979694947600365,0.658524334430695,0.00481246178969741,0.00214369338937104
train_IDRiD_189,Proliferate_DR,0.0111337956041098,0.499603301286697,0.0173442512750626,0.425065934658051,0.046852819621563
train_IDRiD_190,No_DR,0.151641592383385,0.0248101856559515,0.817566633224487,0.00567822251468897,0.000303414795780554
train_IDRiD_191,Moderate,0.294131517410278,0.342968672513962,0.142980128526688,0.193887233734131,0.0260324161499739
train_IDRiD_192,Severe,0.0176677200943232,0.762044370174408,0.00541784195229411,0.194870993494987,0.0199990402907133
train_IDRiD_193,No_DR,0.117179997265339,0.000496592081617564,0.882138729095459,0.000119037104013842,6.55917465337552e-05
train_IDRiD_194,Mild,0.0511684790253639,0.00158209900837392,0.947179615497589,6.28399357083254e-05,6.86526573190349e-06
train_IDRiD_195,No_DR,0.0729031637310982,0.00115826085675508,0.925884902477264,3.2406191166956e-05,2.12184968404472e-05
train_IDRiD_196,Moderate,0.0302405189722776,0.157328426837921,0.784576952457428,0.0258509702980518,0.0020031500607729
train_IDRiD_197,No_DR,0.00696759112179279,0.000571692653466016,0.9922816157341,0.000118665215268265,6.04333836236037e-05
train_IDRiD_198,Mild,0.104733400046825,0.00685046846047044,0.886017858982086,0.00181521580088884,0.000583057408221066
train_IDRiD_199,No_DR,0.35084393620491,0.0103584378957748,0.638337731361389,0.00033703408553265,0.000122862693388015
train_IDRiD_200,No_DR,0.197099566459656,0.0163937136530876,0.786153018474579,0.00034235289786011,1.13383375719422e-05
train_IDRiD_201,Moderate,0.0201389901340008,0.00527474842965603,0.974206984043121,7.3531802627258e-05,0.000305798137560487
train_IDRiD_202,No_DR,0.0679034814238548,0.00414789514616132,0.926826536655426,0.00102430791594088,9.77280215010978e-05
train_IDRiD_203,Mild,0.1049614995718,0.0225546136498451,0.872090697288513,0.00038991536712274,3.26150484397658e-06
train_IDRiD_204,No_DR,0.0956223085522652,0.000713131448719651,0.903577268123627,3.83526530640665e-05,4.88757868879475e-05
train_IDRiD_205,No_DR,0.00113508582580835,0.00026918580988422,0.998555600643158,2.73256064247107e-05,1.27038310893113e-05
train_IDRiD_206,No_DR,0.106938570737839,0.0164837669581175,0.874819099903107,0.00160597625654191,0.000152577093103901
train_IDRiD_207,Severe,0.275290310382843,0.506427228450775,0.195861220359802,0.0172035191208124,0.00521772634238005
train_IDRiD_208,Moderate,0.0865694433450699,0.00856318697333336,0.90476781129837,8.85636327438988e-05,1.09624979813816e-05
train_IDRiD_209,No_DR,0.012460196390748,0.00141712615732104,0.985793650150299,0.000132230648887344,0.000196895925910212
train_IDRiD_210,No_DR,0.0101307947188616,0.000694532471243292,0.989035069942474,9.31014074012637e-05,4.64333170384634e-05
train_IDRiD_211,No_DR,0.102717630565166,0.00236967927776277,0.894581019878387,0.000238071952480823,9.36111828195862e-05
train_IDRiD_212,No_DR,0.000771552789956331,2.11128117371118e-05,0.999202311038971,4.41549445895362e-06,6.21947663148603e-07
train_IDRiD_213,No_DR,0.0114024886861444,0.00125029683113098,0.987188220024109,0.000157943679369055,1.11782969725027e-06
train_IDRiD_214,No_DR,0.192499667406082,0.0974391400814056,0.690388083457947,0.0195890422910452,8.40139255160466e-05
train_IDRiD_215,Moderate,0.173844382166862,0.0514168031513691,0.758440613746643,0.0111283473670483,0.00516988150775433
train_IDRiD_216,Moderate,0.139546036720276,0.129268601536751,0.695266902446747,0.0355447083711624,0.000373730988940224
train_IDRiD_217,No_DR,0.112272307276726,0.00436994852498174,0.882838547229767,0.000465735181933269,5.35235740244389e-05
train_IDRiD_218,No_DR,0.0226176399737597,0.00374437985010445,0.973500370979309,9.23149200389162e-05,4.5418826630339e-05
train_IDRiD_219,No_DR,0.0455157086253166,0.00147926702629775,0.952890872955322,4.40205440099817e-05,7.00568853062578e-05
train_IDRiD_220,No_DR,0.0541454702615738,0.00309824501164258,0.939684510231018,0.00306022702716291,1.15905750135425e-05
train_IDRiD_221,No_DR,0.00337623339146376,0.000231040947255678,0.996348977088928,2.18153618334327e-05,2.17989527300233e-05
train_IDRiD_222,No_DR,0.0232693757861853,0.000449976127129048,0.976157009601593,9.13178955670446e-05,3.23517779179383e-05
train_IDRiD_223,No_DR,0.0317864269018173,0.00275574810802937,0.965405821800232,3.57080571120605e-05,1.63553249876713e-05
train_IDRiD_224,Proliferate_DR,0.000760734954383224,0.137690812349319,0.000702067161910236,0.243051633238792,0.617794692516327
train_IDRiD_225,No_DR,0.00389664736576378,0.000851297576446086,0.995195686817169,4.45501536887605e-05,1.17450654215645e-05
train_IDRiD_226,No_DR,0.030810309574008,0.0010894094593823,0.967889487743378,0.000191131577594206,1.96020027942723e-05
train_IDRiD_227,No_DR,0.0459746569395065,0.00610884837806225,0.944276630878448,0.00363541045226157,4.44500392404734e-06
train_IDRiD_228,No_DR,0.13360932469368,0.0057435049675405,0.859916567802429,0.000718928116839379,1.16756000352325e-05
train_IDRiD_229,No_DR,0.0176127105951309,0.0357053168118,0.940795123577118,0.000203105548280291,0.00568376341834664
train_IDRiD_230,No_DR,0.00322033534757793,1.11940098577179e-05,0.996766090393066,2.21350842366519e-06,1.73299682160177e-07
train_IDRiD_231,Moderate,0.0995322167873383,0.818229794502258,0.0632929652929306,0.00677643157541752,0.0121686402708292
train_IDRiD_232,Moderate,0.1247618496418,0.769850611686707,0.041616152971983,0.0487271510064602,0.0150442309677601
train_IDRiD_233,No_DR,0.00080440507736057,2.93341563519789e-05,0.99916410446167,5.89446017329465e-07,1.52416066612204e-06
train_IDRiD_234,No_DR,0.0248293355107307,0.00480668945237994,0.969833612442017,0.000444520614109933,8.58183193486184e-05
train_IDRiD_235,No_DR,0.0645063668489456,0.0233573112636805,0.901850938796997,0.000850759563036263,0.00943461991846561
train_IDRiD_236,Moderate,0.478426963090897,0.223349303007126,0.139753386378288,0.15397883951664,0.00449151266366243
train_IDRiD_237,Moderate,0.119676865637302,0.727399110794067,0.0571041703224182,0.0939106047153473,0.00190932827536017
train_IDRiD_238,No_DR,0.000442781485617161,6.15463577560149e-05,0.999493598937988,1.08971926238155e-06,9.41226005579665e-07
train_IDRiD_239,Proliferate_DR,7.99992048996501e-05,0.00997546408325434,8.94096374395303e-05,0.873818814754486,0.116036400198936
train_IDRiD_240,Proliferate_DR,0.000553642341401428,0.0587846040725708,0.000289183371933177,0.697028338909149,0.243344262242317
train_IDRiD_241,Moderate,0.00777326757088304,0.427679002285004,0.0023331013508141,0.55349600315094,0.00871864054352045
train_IDRiD_242,Moderate,0.163677468895912,0.0665944442152977,0.730120003223419,0.0325878821313381,0.0070201326161623
train_IDRiD_243,No_DR,0.00501257926225662,0.000736218760721385,0.994230628013611,1.07112200566917e-05,9.89811906038085e-06
train_IDRiD_244,No_DR,0.0265938136726618,0.00244725169613957,0.970819771289825,0.000106379717180971,3.28931964759249e-05
train_IDRiD_245,Moderate,0.0759463235735893,0.46449401974678,0.20990452170372,0.221961855888367,0.0276933535933495
train_IDRiD_246,Proliferate_DR,0.0864182561635971,0.627049624919891,0.035021897405386,0.231538563966751,0.0199716538190842
train_IDRiD_247,Moderate,0.00707654934376478,0.0239225886762142,0.966898798942566,0.00111795600969344,0.000984133454039693
train_IDRiD_248,Moderate,0.0177215021103621,0.00520738214254379,0.97672563791275,0.000337404722813517,8.07653486845084e-06
train_IDRiD_249,No_DR,0.00187104661017656,0.00157859106548131,0.996399998664856,0.000140359537908807,9.98097948468057e-06
train_IDRiD_250,No_DR,0.010521044023335,0.00079537439160049,0.988602459430695,7.28145023458637e-05,8.35099945106776e-06
train_IDRiD_251,No_DR,0.0040022898465395,0.000130018437630497,0.995834231376648,3.13382697640918e-05,2.13394696402247e-06
train_IDRiD_252,Moderate,0.0445001721382141,0.0632769539952278,0.878822982311249,0.0110621163621545,0.00233785668388009
train_IDRiD_253,Severe,0.00608882214874029,0.786581575870514,0.0650123655796051,0.135756224393845,0.00656106928363442
train_IDRiD_254,Proliferate_DR,0.0262741260230541,0.239512532949448,0.0455659702420235,0.646210491657257,0.0424368716776371
train_IDRiD_255,No_DR,0.00206357054412365,0.000130546846776269,0.997794389724731,5.69679014006397e-06,5.86089572607307e-06
train_IDRiD_256,Mild,0.034639697521925,0.00222147488966584,0.962528705596924,0.00020311152911745,0.000406986160669476
train_IDRiD_257,No_DR,0.713078916072845,0.0211752615869045,0.261422991752625,0.00427813455462456,4.46994017693214e-05
train_IDRiD_258,No_DR,0.282060384750366,0.271099209785461,0.430736929178238,0.0159699209034443,0.000133524736156687
train_IDRiD_259,No_DR,0.00160036061424762,0.00248412392102182,0.995880007743835,2.70579039352015e-05,8.4321218309924e-06
train_IDRiD_260,Moderate,0.0178892333060503,0.000807969248853624,0.980657756328583,0.000544348382391036,0.000100715064036194
train_IDRiD_261,Moderate,0.0809952840209007,0.120911307632923,0.638313472270966,0.152956873178482,0.0068231001496315
train_IDRiD_262,Moderate,0.189900189638138,0.012340746819973,0.796537339687347,0.000912643736228347,0.000309076742269099
train_IDRiD_263,Moderate,0.198012843728065,0.014535210095346,0.786041617393494,0.00127190968487412,0.000138417148264125
train_IDRiD_264,No_DR,0.00191093678586185,0.00390399759635329,0.984743595123291,0.000382812198949978,0.00905866362154484
train_IDRiD_265,Mild,0.416235953569412,0.047973170876503,0.531483232975006,0.00407965434715152,0.000227971861022525
train_IDRiD_266,Mild,0.153833761811256,0.0162479430437088,0.818942308425903,0.010881676338613,9.43089471547864e-05
train_IDRiD_267,No_DR,0.0019735679961741,0.0012314097257331,0.996400356292725,0.000183981581358239,0.000210723403142765
train_IDRiD_268,No_DR,0.0196751616895199,0.000691586581524462,0.979566395282745,6.63350292597897e-05,4.77303672141716e-07
train_IDRiD_269,Severe,0.419803977012634,0.175263553857803,0.353760808706284,0.0509705394506454,0.000201044138520956
train_IDRiD_270,Moderate,0.152532622218132,0.0399337559938431,0.803928911685944,0.0028706518933177,0.000734111818019301
train_IDRiD_271,Severe,0.00302514503709972,0.501825630664825,0.00561081105843186,0.20064203441143,0.288896411657333
train_IDRiD_272,Proliferate_DR,0.0012274127220735,0.224781140685081,0.000343522609909996,0.606456458568573,0.167191445827484
train_IDRiD_273,No_DR,0.00130760844331235,0.000435800466220826,0.998237729072571,1.25299084174912e-05,6.32537603451055e-06
train_IDRiD_274,No_DR,0.00670245010405779,0.000217827051528729,0.993073046207428,6.26153268967755e-06,4.46754512495318e-07
train_IDRiD_275,No_DR,0.00541697395965457,0.00398333929479122,0.990247786045074,0.000222829956328496,0.000129057589219883
train_IDRiD_276,No_DR,0.0053085102699697,0.000105662678834051,0.994547784328461,2.50789507845184e-05,1.29055479192175e-05
train_IDRiD_277,Severe,0.0583886690437794,0.1936095058918,0.0256561934947968,0.718703389167786,0.00364230503328145
train_IDRiD_278,Severe,0.00811254512518644,0.0774979442358017,0.0402068272233009,0.827418029308319,0.0467646606266499
train_IDRiD_279,Mild,0.343139439821243,0.134030863642693,0.514105498790741,0.00794777739793062,0.0007764637703076
train_IDRiD_280,Moderate,0.304129421710968,0.247186809778214,0.386743456125259,0.0540280528366566,0.0079122381284833
train_IDRiD_281,Moderate,0.26524955034256,0.100674778223038,0.622306704521179,0.0110371420159936,0.000731861568056047
train_IDRiD_282,Moderate,0.0593214370310307,0.0040425262413919,0.935566604137421,0.00105104444082826,1.84237305802526e-05
train_IDRiD_283,Moderate,0.301234662532806,0.00901044812053442,0.68624210357666,0.00327647826634347,0.000236280160606839
train_IDRiD_284,Moderate,0.125282138586044,0.0265662744641304,0.835690498352051,0.0122945783659816,0.000166468147654086
train_IDRiD_285,Proliferate_DR,0.0032920422963798,0.627163231372833,0.0646267682313919,0.0768166407942772,0.228101328015327
train_IDRiD_286,Proliferate_DR,0.00120127783156931,0.335974395275116,0.0016852670814842,0.405481785535812,0.255657285451889
train_IDRiD_287,No_DR,0.0554850324988365,0.0181572511792183,0.924522638320923,0.00165200210176408,0.000183214229764417
train_IDRiD_288,No_DR,0.0738905742764473,0.012758363969624,0.908523380756378,0.00459976587444544,0.000227858603466302
train_IDRiD_289,Proliferate_DR,0.00931492354720831,0.119316510856152,0.0426094532012939,0.668862760066986,0.159896343946457
train_IDRiD_290,Mild,0.00739333545789123,0.00044790274114348,0.992087066173553,5.03858136653434e-05,2.13200510188472e-05
train_IDRiD_291,Mild,0.012141820974648,0.000679483462590724,0.987119317054749,2.33622122323141e-05,3.60216617991682e-05
train_IDRiD_292,No_DR,0.00655159167945385,0.00611245073378086,0.987148463726044,0.000147896265843883,3.95516799471807e-05
train_IDRiD_293,Moderate,0.241376668214798,0.335070312023163,0.405706793069839,0.0175912119448185,0.00025496564921923
train_IDRiD_294,Moderate,0.446477711200714,0.343649536371231,0.151062414050102,0.057673767209053,0.00113657664041966
train_IDRiD_295,No_DR,0.0139422649517655,0.000460700248368084,0.985517203807831,5.84409826842602e-05,2.14573483390268e-05
train_IDRiD_296,Severe,0.00870289653539658,0.561121582984924,0.00772235915064812,0.326148241758347,0.0963049530982971
train_IDRiD_297,No_DR,0.00311758555471897,0.000463595031760633,0.996389031410217,1.99387650354765e-05,9.80076856649248e-06
train_IDRiD_298,No_DR,0.0191256124526262,0.000326583918649703,0.980482816696167,1.34940300995368e-05,5.15643878316041e-05
train_IDRiD_299,Severe,0.00293420581147075,0.0608146227896214,0.000717206101398915,0.753729224205017,0.181804791092873
train_IDRiD_300,Moderate,0.439069479703903,0.0874385386705399,0.468317091464996,0.00486484402790666,0.000310037517920136
train_IDRiD_301,Mild,0.0467672534286976,0.00882855243980885,0.943770229816437,0.000585251545999199,4.86972712678835e-05
train_IDRiD_302,Mild,0.0949729532003403,0.0284677892923355,0.864606082439423,0.0107039147987962,0.00124917202629149
train_IDRiD_303,Moderate,0.224812656641006,0.0286251697689295,0.742924153804779,0.00346124009229243,0.000176800633198582
train_IDRiD_304,Mild,0.318183809518814,0.0626721903681755,0.6100754737854,0.00798452645540237,0.00108400813769549
train_IDRiD_305,No_DR,0.00143768079578876,0.000153244720422663,0.998399555683136,7.82604456617264e-06,1.65484152603312e-06
train_IDRiD_306,Severe,0.0140762934461236,0.529808282852173,0.350518822669983,0.0771431252360344,0.0284534674137831
train_IDRiD_307,No_DR,0.12366858869791,0.0342873074114323,0.824851453304291,0.0170977860689163,9.48666784097441e-05
train_IDRiD_308,Severe,0.00392097001895308,0.465507954359055,0.000390374887501821,0.190468177199364,0.339712470769882
train_IDRiD_309,Severe,0.013049797154963,0.355895429849625,0.00217231293208897,0.268257617950439,0.360624849796295
train_IDRiD_310,Moderate,0.01794090308249,0.391732156276703,0.515284955501556,0.0495029985904694,0.0255389250814915
train_IDRiD_311,Moderate,0.00147670623846352,0.00110659806523472,0.996610939502716,0.000789049779996276,1.66455902217422e-05
train_IDRiD_312,No_DR,0.00268626282922924,0.000114202972326893,0.99718827009201,8.27405074232956e-06,2.93383232019551e-06
train_IDRiD_313,Proliferate_DR,0.0318478159606457,0.542202234268188,0.164314776659012,0.248868852853775,0.012766283005476
train_IDRiD_314,Severe,0.234210550785065,0.0807418823242188,0.408765017986298,0.263021230697632,0.0132612688466907
train_IDRiD_315,No_DR,0.00884329434484243,0.00053511222358793,0.990578711032867,3.31535957229789e-05,9.73924034042284e-06
train_IDRiD_316,No_DR,0.0592558607459068,0.0049872281961143,0.935301125049591,0.000308751652482897,0.0001471116556786
train_IDRiD_317,No_DR,0.0303799714893103,0.00192917010281235,0.96700656414032,0.000430059444624931,0.000254134036367759
train_IDRiD_318,No_DR,0.0332445055246353,0.00322055816650391,0.963251113891602,0.000252622790867463,3.12598931486718e-05
train_IDRiD_319,Moderate,0.20080778002739,0.576078653335571,0.196590527892113,0.0220156405121088,0.00450738565996289
train_IDRiD_320,Severe,0.00219756877049804,0.176765948534012,0.00153691065497696,0.631735682487488,0.187763869762421
train_IDRiD_321,Severe,0.00267691211774945,0.137635082006454,0.000603968743234873,0.695932269096375,0.163151726126671
train_IDRiD_322,Moderate,0.0078068682923913,0.409478902816772,0.0024657784961164,0.446812152862549,0.133436262607574
train_IDRiD_323,Severe,5.78219078306574e-05,0.11443255096674,3.93433901990647e-06,0.386827647686005,0.498678147792816
train_IDRiD_324,Severe,4.92763210786507e-05,0.0552395358681679,2.65026801571366e-06,0.399670749902725,0.545037806034088
train_IDRiD_325,Moderate,2.48011856456287e-05,0.854330241680145,1.60153138040187e-06,0.0460956580936909,0.0995476543903351
train_IDRiD_326,Moderate,5.71765704080462e-05,0.671052634716034,5.49491596757434e-05,0.0319878831505775,0.296847373247147
train_IDRiD_327,Severe,0.000248176365857944,0.181921318173409,4.27138293161988e-05,0.0647818446159363,0.753005921840668
train_IDRiD_328,Moderate,0.0390354059636593,0.718841791152954,0.00132192473392934,0.0551894642412663,0.185611456632614
train_IDRiD_329,Severe,0.0401170775294304,0.716165542602539,0.00527302408590913,0.15741291642189,0.0810314640402794
train_IDRiD_330,Severe,0.0699399262666702,0.552568256855011,0.0125319575890899,0.287102073431015,0.0778577849268913
train_IDRiD_331,No_DR,0.00877310521900654,0.00825696997344494,0.9828200340271,0.000120529752166476,2.93063876597444e-05
train_IDRiD_332,Moderate,0.0515532232820988,0.795634984970093,0.0465253926813602,0.0954963639378548,0.0107899466529489
train_IDRiD_333,Moderate,0.0575311332941055,0.731029152870178,0.0794226452708244,0.131091102957726,0.000925938307773322
train_IDRiD_334,Severe,0.0245455652475357,0.868754982948303,0.00484525319188833,0.0767297297716141,0.0251244995743036
train_IDRiD_335,No_DR,0.137656182050705,0.50308233499527,0.352845311164856,0.00608417997136712,0.000331929535605013
train_IDRiD_336,No_DR,0.0749588012695312,0.129045575857162,0.77519017457962,0.0190415699034929,0.00176383333746344
train_IDRiD_337,Moderate,0.00352283706888556,0.801040828227997,0.00156919204164296,0.174165308475494,0.0197016689926386
train_IDRiD_338,Moderate,0.0450738370418549,0.820976138114929,0.0328944846987724,0.0674528256058693,0.0336026288568974
train_IDRiD_339,Severe,0.000632699928246439,0.545972585678101,6.190480053192e-05,0.0107538625597954,0.442578941583633
train_IDRiD_340,Moderate,0.00966466031968594,0.409090995788574,0.00213096686638892,0.0717375129461288,0.507375836372375
train_IDRiD_341,Severe,0.000724554411135614,0.293102324008942,3.25928558595479e-05,0.461725980043411,0.244414493441582
train_IDRiD_342,No_DR,0.132690787315369,0.386482626199722,0.475046843290329,0.00249569886364043,0.00328410905785859
train_IDRiD_343,Moderate,0.00563001120463014,0.841613352298737,0.00219956622458994,0.0436546020209789,0.106902450323105
train_IDRiD_344,Severe,1.16188093670644e-05,0.376544117927551,1.17401782517845e-06,0.00104076415300369,0.622402310371399
train_IDRiD_345,No_DR,0.00645191734656692,0.000977160525508225,0.99249941110611,5.77148493903223e-05,1.37097995320801e-05
train_IDRiD_346,No_DR,0.00771197397261858,0.000833530037198216,0.991162061691284,2.52491518040188e-05,0.000267109891865402
train_IDRiD_347,Severe,0.000216366184758954,0.0896983444690704,4.32653769166791e-06,0.112615801393986,0.797465205192566
train_IDRiD_348,Moderate,0.0223861448466778,0.86288321018219,0.00545768113806844,0.0656209066510201,0.0436521656811237
train_IDRiD_349,Severe,0.00929506588727236,0.490349322557449,0.0106122111901641,0.104501001536846,0.385242432355881
train_IDRiD_350,Moderate,0.0463695004582405,0.40577033162117,0.00672354782000184,0.447219878435135,0.0939167365431786
train_IDRiD_351,No_DR,0.0845287144184113,0.805985629558563,0.0330528132617474,0.0635341554880142,0.0128988074138761
train_IDRiD_352,No_DR,0.0238537397235632,0.078919842839241,0.893246352672577,0.00210596062242985,0.00187415827531368
train_IDRiD_353,No_DR,0.103377945721149,0.108208671212196,0.752600014209747,0.0147388251498342,0.0210746247321367
train_IDRiD_354,Severe,0.00136368733365089,0.301203995943069,9.73132700892165e-05,0.0697643831372261,0.627570569515228
train_IDRiD_355,No_DR,0.0944794714450836,0.815947771072388,0.0558091700077057,0.0319025367498398,0.00186099763959646
train_IDRiD_356,Severe,0.00145199662074447,0.671475887298584,0.000471293838927522,0.168026462197304,0.158574432134628
train_IDRiD_357,Severe,0.0339957140386105,0.830393195152283,0.0068666934967041,0.0952486842870712,0.0334957577288151
train_IDRiD_358,No_DR,0.179758042097092,0.224971756339073,0.444898635149002,0.0580810233950615,0.0922906026244164
train_IDRiD_359,No_DR,0.12197407335043,0.379276752471924,0.138499677181244,0.357220202684402,0.00302933459170163
train_IDRiD_360,Moderate,0.00225881300866604,0.503420650959015,0.000143847297294997,0.239245906472206,0.254930734634399
train_IDRiD_361,Proliferate_DR,0.00116873474325985,0.541222631931305,0.0007708829944022,0.0342169925570488,0.422620713710785
train_IDRiD_362,Proliferate_DR,0.00258805393241346,0.613736510276794,0.000301501626381651,0.0624309442937374,0.320943027734756
train_IDRiD_363,Moderate,0.180368050932884,0.469651818275452,0.338402301073074,0.00838417001068592,0.00319368694908917
train_IDRiD_364,Severe,0.0574379228055477,0.846849203109741,0.0260934475809336,0.0239225197583437,0.0456968769431114
train_IDRiD_365,No_DR,0.127319529652596,0.449642896652222,0.225728735327721,0.16796013712883,0.0293486937880516
train_IDRiD_366,Severe,0.105314619839191,0.725404798984528,0.0276562292128801,0.125027313828468,0.0165970958769321
train_IDRiD_367,No_DR,0.0317993424832821,0.0140242725610733,0.952774226665497,0.00082222861237824,0.000579905929043889
train_IDRiD_368,Severe,0.00103571149520576,0.616470456123352,0.000101660501968581,0.0473575443029404,0.335034728050232
train_IDRiD_369,Severe,0.000266593327978626,0.778346180915833,2.45989085669862e-05,0.0150512950494885,0.206311345100403
train_IDRiD_370,No_DR,0.115341015160084,0.811183393001556,0.019463961943984,0.0526178702712059,0.00139375950675458
