id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
26cd40b57ad1,No_DR,0.00016532935842406,1.08810041865581e-07,0.999834656715393,1.74756542570265e-10,1.65352716870355e-13
26d60db3bbfd,No_DR,0.00952158588916063,0.00109392311424017,0.989341020584106,1.5316260032705e-05,2.82007422356401e-05
283c3aeba594,No_DR,7.53109679862973e-06,2.56075018967294e-08,0.999992489814758,2.40139835100406e-11,7.57374302162717e-11
28dc010a0780,No_DR,0.0100221997126937,8.89449529495323e-06,0.98996889591217,1.15067395611845e-08,5.40348772670729e-11
28f73575e1f2,No_DR,0.00256911618635058,1.6246635823336e-06,0.997429192066193,9.28675980560456e-09,4.8615600434232e-09
29192375ab1b,No_DR,0.0163765344768763,0.000274263904429972,0.98327112197876,7.1239861426875e-05,6.82313293509651e-06
29a13e666266,No_DR,0.00863957684487104,0.00215910654515028,0.989127635955811,4.10205539083108e-05,3.26710942317732e-05
29d059522fa1,No_DR,1.62142205226701e-05,1.81585466663137e-08,0.999983787536621,7.41089634104242e-10,2.95621735641252e-13
2bb3c492d6d3,No_DR,0.126495331525803,0.001756512792781,0.87170422077179,4.19173156842589e-05,2.04952539206715e-06
2cdcc910778d,No_DR,2.07131961360574e-06,2.36890707050463e-09,0.999997973442078,2.35352258515231e-11,2.53963881174935e-11
2cfe8703f265,No_DR,0.165268659591675,0.00118061841931194,0.83340460062027,7.99908302724361e-05,6.61243830109015e-05
2dc647e00ad3,No_DR,0.00936244986951351,0.000316530931740999,0.990309536457062,9.67127743933816e-06,1.79081746409793e-06
2ef10194e80d,No_DR,0.00126384687609971,2.74624180747196e-05,0.998707056045532,1.51046788232634e-06,9.75590452867436e-08
2ef955d6d9ff,No_DR,0.000545360904652625,2.90956359094707e-06,0.999451279640198,3.97882615743583e-07,3.32583321993596e-10
2f7fbdcc9a4b,No_DR,0.00065249769249931,8.30939679872245e-05,0.999255061149597,9.10237486095866e-06,2.54044948633236e-07
3286073a976e,No_DR,0.00251859752461314,0.000636995420791209,0.996811807155609,1.05542594610597e-05,2.20591718971264e-05
33e7bf536fc5,No_DR,0.000335275457473472,1.65927804118837e-06,0.99966299533844,7.21305042361564e-08,6.7573896478379e-10
345b1f0abbba,No_DR,0.000218280096305534,0.000111927816760726,0.999655067920685,9.07481989997905e-06,5.62105924473144e-06
34acae864963,No_DR,0.00124190922360867,1.44458826980554e-05,0.998743057250977,4.58473408571081e-07,8.89131825942968e-08
356304d15a5c,No_DR,0.00127356010489166,2.32005299949378e-06,0.998724043369293,2.35487078725782e-08,8.79236461415189e-10
3732de8b416f,No_DR,0.000810000288765877,3.64405059372075e-06,0.999184310436249,1.94665835806518e-06,1.40145843374739e-07
384e6c915722,No_DR,0.00359095935709774,1.68247297551716e-05,0.996383011341095,9.06164677871857e-06,1.61494014605523e-07
3a643599f852,No_DR,0.00105410604737699,0.000115948256279808,0.998828172683716,1.57737486006226e-06,2.57723939967036e-07
3abac0961bfd,No_DR,0.000919848913326859,5.07047116116155e-05,0.999029397964478,3.34939009860591e-08,2.15026592087497e-08
3ac92ac3d65a,No_DR,0.000309961149469018,9.33472529141e-06,0.999680578708649,1.11295435090142e-07,2.62928873118184e-10
3b0190bbe615,No_DR,0.00473625585436821,1.39011526698596e-05,0.995249807834625,1.45683651808781e-08,1.69196490151791e-09
3b5dffe159b6,No_DR,0.00191488326527178,2.11824226425961e-05,0.998063921928406,1.3757860628516e-08,1.67608167345179e-08
3c28fd846b43,No_DR,0.000831238634418696,1.95585398614639e-05,0.999148845672607,3.2343046996175e-07,1.8862904127559e-08
3cab32dd6ef9,No_DR,0.000727496109902859,1.27552436879341e-06,0.999271214008331,2.74885607609576e-08,9.94381244012743e-11
3ce2f8a77a32,No_DR,0.000829831638839096,1.58450475282734e-05,0.999150156974792,4.0536756387155e-06,2.67192823422135e-09
3dec415b188a,No_DR,2.43251770370989e-06,9.30432975110307e-09,0.999997556209564,3.68616803747557e-11,1.50140132531423e-12
3f0d3629d69e,No_DR,3.87448708352167e-05,7.47772560316662e-07,0.999960482120514,3.06456948706568e-09,1.18040757723925e-10
3f6c627e2ff2,No_DR,3.98655392928049e-05,4.47073404075127e-07,0.999959647655487,8.20453038841151e-09,1.19177709367868e-10
40dd4e6e4444,No_DR,7.16143840691075e-05,2.01572402147576e-05,0.999908208847046,1.33015944925319e-08,5.43049205603552e-09
42985aa2e32f,No_DR,0.931838274002075,0.0383721888065338,0.0205480214208364,0.00909246504306793,0.000149021463585086
42af7282349b,No_DR,0.0616839565336704,0.122011467814445,0.81548011302948,0.000535655533894897,0.000288823095615953
4318b6adeb97,No_DR,1.6158768630703e-05,1.45696077424873e-07,0.999983727931976,1.34060013090576e-10,1.00388017343356e-10
4350a1b2f3cb,No_DR,0.0193705018609762,0.000187091995030642,0.980438768863678,3.29181420966052e-06,3.46155275110505e-07
44a4d04162cc,No_DR,0.00732205621898174,5.14250132255256e-06,0.992672085762024,6.67797905862244e-07,4.31356372843084e-09
4554062fa836,No_DR,0.00348589289933443,2.13901876122691e-06,0.996511876583099,5.52639427553459e-08,8.99408547638814e-09
4826d10030b3,No_DR,8.00291963969357e-05,5.60312628294923e-07,0.999919414520264,6.76036249203094e-09,6.86533718763371e-10
484dbeb9bf2a,No_DR,6.14692908129655e-06,1.61873909831911e-08,0.999993801116943,4.66167460189126e-09,2.07357065545866e-11
496155f71d0a,No_DR,5.51577977603301e-06,1.71141922855611e-09,0.999994516372681,1.07534705966195e-12,6.68771272084936e-14
4a1afe4044f4,No_DR,6.05228251515655e-06,2.52210119455754e-09,0.999993979930878,6.58201992909113e-10,4.92239886004664e-12
4a589edaea60,No_DR,0.00809914246201515,0.00104277732316405,0.990853190422058,4.17055525758769e-06,7.72031683027308e-07
4a5a6efc0bef,No_DR,0.0274045895785093,0.000574581266846508,0.97201931476593,1.48736899063806e-06,2.82041447974279e-08
4bcee3cbe232,No_DR,0.000331428687786683,2.25408439291641e-06,0.999666213989258,4.52414177232185e-08,7.6440703766778e-10
4c60f6fcea75,No_DR,0.00280593778006732,8.32170917419717e-05,0.997109770774841,9.19192359560839e-07,1.89052386190269e-07
4c635a01593d,No_DR,0.158853203058243,0.00867950543761253,0.831004858016968,0.00145475822500885,7.75091029936448e-06
4ccee4db09b6,No_DR,1.0278254194418e-05,1.94011164467156e-07,0.999989569187164,8.63918520055407e-11,7.44090178361745e-10
4ec7796df40e,No_DR,0.000857735984027386,4.94716477987822e-05,0.999091982841492,7.48865204514004e-07,9.14653330852389e-09
50915e2329a1,No_DR,0.000189917962416075,2.47175944423361e-06,0.99980765581131,6.25435987722245e-12,1.58085209419484e-12
50916d67bb51,No_DR,6.37439225101843e-05,2.21068091832421e-07,0.999935984611511,2.9606336826582e-10,1.71672658727529e-11
50d8249f7bc9,No_DR,0.00054125371389091,1.08728249870182e-06,0.999457597732544,2.46497346978458e-08,3.01348523912282e-09
50f5201fd18a,No_DR,0.00108650838956237,1.57047834363766e-05,0.998897671699524,3.19979136520487e-08,4.84155009417009e-08
521b5377a727,No_DR,0.00659416010603309,0.000157557151396759,0.993243753910065,4.04301908929483e-06,4.79269886000111e-07
53c874dbc594,No_DR,0.000170886691194028,6.32992159808055e-05,0.999765455722809,1.82825715455692e-07,9.60001429461954e-08
540e4973829e,No_DR,0.000483402400277555,2.12997701964923e-06,0.99951446056366,1.82271397974887e-09,2.30216490315627e-09
57f5ad4b5b29,No_DR,0.0416025929152966,0.00162962614558637,0.954001128673553,0.000743841985240579,0.00202280189841986
58c12863f33d,No_DR,0.000812772137578577,6.93284709996078e-06,0.999180257320404,6.74344580176012e-10,1.13091827569356e-10
59bd19c1c5bb,No_DR,0.000181929732207209,1.4492636637442e-06,0.999816656112671,8.7609857146731e-09,8.12791445259364e-10
5b1c4cefeb24,No_DR,0.000522401183843613,4.83163239550777e-05,0.999421954154968,2.07258921136599e-08,7.35234425519593e-06
5baed382f062,No_DR,0.00458255084231496,0.000325200904626399,0.995090007781982,2.25345297621971e-06,3.25956825975027e-08
5bf6f2958e53,No_DR,1.25741307783755e-05,7.36021519287533e-08,0.999987304210663,7.13311978928211e-11,6.65418631654036e-12
5db2e3a4594a,No_DR,0.00108698103576899,2.03390191018116e-05,0.998892426490784,2.15884696785906e-07,1.62830620098475e-08
5ead17e894ae,No_DR,0.0181780904531479,0.000161851494340226,0.981651663780212,6.85141230860609e-06,1.53545829562063e-06
5f51192841f7,No_DR,0.000140436721267179,4.33822106060688e-06,0.999855160713196,2.65503774521392e-09,1.26685406609539e-09
6110ecb3bb1c,No_DR,2.14746614801697e-05,1.05183186605018e-08,0.999978542327881,3.74179402740094e-11,4.30834404610558e-13
6180920bc224,No_DR,0.00581335462629795,6.93626279826276e-05,0.994117021560669,3.05948617551621e-07,1.97261140755245e-09
6324d77cf926,No_DR,0.000201522067072801,4.25520624958153e-07,0.999798059463501,2.29617436176e-09,6.01389216203785e-10
65f69234c8a7,No_DR,3.65142341252067e-07,1.23513366201422e-10,0.999999582767487,1.07412742708559e-13,7.45002111285126e-16
6653ad026901,No_DR,0.00363409449346364,1.64784560183762e-05,0.996348977088928,3.55304280219571e-07,4.64358009821808e-08
682312e82ee3,No_DR,0.00243095960468054,4.77214925922453e-05,0.997476577758789,4.08352716476656e-05,3.89935348721338e-06
683023cda6a5,No_DR,0.000319237413350493,2.63971764979942e-06,0.999678134918213,2.11902426161537e-10,2.95945545847331e-10
691eeb59b4cb,No_DR,0.00440522469580173,7.80582740844693e-06,0.995586693286896,2.06318944151462e-07,3.82527565179203e-09
6966abf40b8c,No_DR,0.000283355446299538,1.55578109115595e-05,0.999701023101807,1.20053318397595e-08,4.01438082775485e-09
69f43381317b,No_DR,7.0302489802998e-06,9.31802674131177e-07,0.9999920129776,4.25052260055736e-09,6.31616980939498e-09
6bb30ec3231a,No_DR,0.00925001781433821,0.000727560080122203,0.990004420280457,1.625499498914e-05,1.81950849764689e-06
6bcce181be65,No_DR,0.000106516694359016,1.29291856865166e-06,0.999891698360443,2.3504659907303e-07,2.83392552091755e-07
6c30dd481717,No_DR,0.000176356174051762,1.31111610244261e-05,0.999809861183167,1.23188499401294e-07,5.62165155315597e-07
6fbaaf8eb67a,No_DR,0.0898605287075043,0.010228487662971,0.899580955505371,0.000241853762418032,8.80804582266137e-05
70d0392397de,No_DR,0.323043763637543,0.000603277119807899,0.676257252693176,9.43270060815848e-05,1.43861723245209e-06
7347bd23ba80,No_DR,3.8581059925491e-05,3.98418961822244e-07,0.999960958957672,1.57287637775338e-11,3.78573006276639e-11
735836b1ffa6,No_DR,0.316369920969009,0.327857166528702,0.00264981901273131,0.24909582734108,0.104027263820171
73ba798fee25,No_DR,0.000163469580002129,5.5105670071498e-07,0.999835968017578,3.55050211453545e-10,3.6490640370479e-11
73d40ce06a67,No_DR,1.16651917778654e-05,7.22057791335828e-09,0.999988317489624,3.49214624231764e-12,9.97344242782694e-13
76cb010f7aa0,No_DR,0.000384893850423396,5.96577774558682e-06,0.999609172344208,2.76815703692534e-09,3.01193701091051e-08
79cbae28d8b2,No_DR,0.000233703322010115,1.55193174578017e-06,0.999764680862427,1.62608237985751e-09,5.43900258165309e-10
7a46cfa69bae,No_DR,0.00522688264027238,2.44404509430751e-05,0.99474710226059,1.51624271893525e-06,1.18926477554737e-08
7bc00e58d419,No_DR,0.000211563412449323,3.09522124553041e-06,0.999785184860229,1.40411486881931e-07,1.97660443568282e-09
7c2e852171c0,No_DR,9.63888396654511e-07,4.91111507017195e-09,0.999999046325684,5.25414347446462e-12,1.02927262795715e-13
7ed4128b2a4e,No_DR,1.62527260272327e-06,1.11039206274199e-07,0.999998271465302,2.5560373262401e-11,1.37297576086048e-10
7eeb191ad06b,No_DR,0.00046413263771683,4.61544368590694e-06,0.999530971050262,2.64316099674033e-07,5.24361398746009e-09
7f2123bc89a3,No_DR,0.000326241221046075,1.15538534828374e-06,0.999672591686249,3.71252006914347e-08,1.40328337838724e-09
7f39c36469b5,No_DR,0.00165998365264386,0.00051667878869921,0.997818887233734,1.81959819656186e-06,2.60797378359712e-06
8191ae701985,No_DR,0.0254126228392124,0.00222438853234053,0.972342848777771,1.24131465781829e-05,7.70368205849081e-06
8344c783da65,No_DR,8.01327842054889e-05,2.37306551298389e-07,0.999919533729553,1.18788506142664e-07,1.89790821947255e-10
838b3e4d0bb4,No_DR,0.000351612106896937,2.86865179077722e-06,0.999645352363586,1.07468082433115e-07,7.05858980154517e-08
83fda7c0500b,No_DR,0.000296928395982832,4.05216451326851e-06,0.99969881772995,1.81667857646062e-07,5.06304331793217e-08
8433a032b96c,No_DR,5.72546086914372e-05,1.06987982917417e-08,0.999942719936371,2.11264599564442e-12,1.69902091527729e-12
8693ab1fd2be,No_DR,0.0118203945457935,0.000235744213568978,0.987942576408386,1.90876207284418e-07,1.1414221035011e-06
874f8c1929f6,No_DR,3.15154757117853e-05,1.2492286032284e-06,0.999967217445374,1.09463249575725e-09,4.75236405783619e-10
87a9f4d20f07,No_DR,4.77518642583163e-06,7.15040737730988e-09,0.999995231628418,4.30844110388406e-11,2.54932549679718e-13
87d46b1cc4e9,No_DR,0.00142255192622542,0.00376050639897585,0.993061065673828,0.000670807843562216,0.00108507450204343
883ddb650967,No_DR,0.00117859710007906,6.473483517766e-05,0.998756170272827,4.44322466819358e-07,1.7649570693834e-08
891329021e12,No_DR,0.00025013749836944,1.31332512864901e-06,0.999748468399048,3.31555960464414e-09,2.70354377773785e-10
895fe2bfc5b6,No_DR,0.00102663366124034,7.43797636459931e-06,0.998965859413147,3.51791484831665e-08,7.85980525108698e-09
898f0bc8acfa,No_DR,8.24291601020377e-06,4.60623965636842e-07,0.999991297721863,2.80607470592997e-09,6.61018684233738e-10
8a7765e785fb,No_DR,0.000698454910889268,2.65288485934434e-06,0.999298930168152,2.03030925405301e-09,1.48252504023061e-11
8c4ceddeb1c6,No_DR,0.000760927854571491,3.46438864653464e-05,0.999202609062195,1.83671113518358e-06,1.03504493864648e-08
8ceff4c4c860,No_DR,0.000832804129458964,3.40126780429273e-06,0.999162912368774,8.36578067264782e-07,2.25013896404391e-09
8e7981855125,No_DR,0.00287161162123084,0.000298996019409969,0.996791064739227,3.06845286104362e-05,7.64208834880264e-06
8ee50c26fc13,No_DR,1.80926726898178e-05,3.45409830515564e-07,0.999981641769409,1.35608335671833e-09,1.06850228664968e-09
8ffa608170d3,No_DR,0.00179779704194516,0.000594450335483998,0.997585952281952,1.13258802230121e-05,1.04701948657748e-05
9095d43fb132,No_DR,2.87672246486181e-05,9.44446810535737e-07,0.999970197677612,3.28507816504953e-08,6.5719376607376e-09
90a786abe58e,No_DR,3.63774233846925e-05,5.42214664278617e-08,0.999963581562042,6.16532935815428e-10,5.62974363307878e-12
91b7a4179ecf,No_DR,0.053873635828495,0.000221315000089817,0.94589900970459,5.59439240532811e-06,4.24325264702929e-07
9287e57326d0,No_DR,1.70736734617094e-06,3.7290057264272e-08,0.999998211860657,8.83837170118085e-10,2.00490440221968e-11
94076a9fb9b5,No_DR,0.00328662386164069,2.19736593862763e-05,0.996691346168518,3.21378053058652e-08,8.13016143297318e-09
958c1fa044ba,No_DR,1.80887927854201e-05,8.23720913700754e-09,0.999981880187988,1.32853977818925e-10,3.17012518666338e-12
959bb2d01091,No_DR,0.000474071683129296,7.98878659225011e-07,0.99952507019043,4.80631867638692e-10,2.43491782292438e-09
97f290d31813,No_DR,0.0722586810588837,0.000883523491211236,0.926847696304321,8.67371181811905e-06,1.47473292599898e-06
97fdee242fea,No_DR,0.101409494876862,0.0134988045319915,0.881998777389526,0.00103737437166274,0.00205557653680444
983c98354e9c,No_DR,0.0505378767848015,0.00454728258773685,0.944836378097534,7.72320345276967e-05,1.17602087357227e-06
991a0b7a8c87,No_DR,3.81208508315467e-07,9.59440416004043e-10,0.999999642372131,5.8105121191962e-13,2.04586944173996e-13
992b9a07b25f,No_DR,0.390873312950134,0.0544452592730522,0.550704598426819,0.00106321251951158,0.00291358260437846
996f9bba4ef0,No_DR,0.00167322286870331,3.9274627283703e-07,0.998326361179352,6.03988470349037e-10,1.31055609073338e-11
9a159d4674cd,No_DR,0.00301405997015536,7.65543290981441e-07,0.996985197067261,4.63160315655742e-10,7.41114669633447e-10
9a56cfb980ec,No_DR,0.00308018620125949,0.000130861430079676,0.996788442134857,3.02039097732631e-07,2.37818895243436e-07
9bbb6c455913,No_DR,0.049409918487072,0.000301072926959023,0.950279295444489,9.66901006904664e-06,4.90668519148585e-08
9e2a8135f471,No_DR,2.02226365217939e-05,1.27297417051864e-08,0.999979794025421,1.97289840714321e-12,9.34839445437818e-13
a07d571bf7ba,No_DR,0.000456300069345161,4.80180347040005e-07,0.999543070793152,3.25016742408479e-08,3.22774518224378e-08
a07d9a5045cb,No_DR,3.10860450554173e-05,7.43844186246179e-09,0.999968945980072,7.09164324486089e-12,2.05914387103878e-13
a2b97d98f130,No_DR,0.000940836383961141,5.0656650273595e-05,0.998977780342102,3.02242096950067e-05,4.14147109495389e-07
a2dff8dbc9f8,No_DR,4.6972738346085e-05,8.26988411972707e-07,0.99995219707489,2.47589084650945e-11,8.44092074014924e-10
a30a143a53a3,No_DR,0.000364941806765273,5.70742088257248e-07,0.999634504318237,4.83917306226544e-09,2.36783731510926e-10
a3132c8828e4,No_DR,9.22132858249824e-06,3.40079679972405e-08,0.99999076128006,9.77236069843457e-11,8.79294683939214e-13
a45c30da0c72,No_DR,0.00764254573732615,6.00054045207798e-05,0.992297053337097,3.68827329566557e-07,4.01717379361344e-08
a61723fc38c2,No_DR,0.000110771899926476,7.30271096927027e-08,0.999889135360718,1.39221065231787e-10,4.20374753886885e-13
a6731dd737af,No_DR,0.000699166499543935,9.90881017060019e-06,0.999290704727173,1.42690410598334e-07,1.88715389981553e-08
a77eb914b383,No_DR,0.0187464207410812,0.00457494892179966,0.976409196853638,6.72370515530929e-05,0.000202225288376212
a8a6588c8eb7,No_DR,7.71163195167901e-06,1.35867157524672e-08,0.999992311000824,6.02877014803382e-13,1.23262104733193e-13
a8aed92940fb,No_DR,6.79593576933257e-05,3.1333697734226e-06,0.999928712844849,1.73117356894181e-07,3.21131210512249e-09
a95d9d61ddd4,No_DR,0.00666868267580867,4.53680295322556e-05,0.993285059928894,8.76105559655116e-07,3.53069573577613e-09
a9e3d186cd1b,No_DR,3.3514283131808e-05,1.98509624738108e-07,0.999966263771057,1.52221968363619e-09,5.27137355987861e-09
aa4407aab872,No_DR,0.000543611939065158,5.79877678319463e-07,0.999455749988556,7.27233118169579e-09,1.49731310683521e-10
aa60813e1a8d,No_DR,0.0458912253379822,0.00117862829938531,0.952768325805664,0.000149356637848541,1.25277374536381e-05
aa8a1e814811,No_DR,0.0188538618385792,0.00108640175312757,0.979987025260925,7.13266563252546e-05,1.39140661303827e-06
ab32db41c409,No_DR,0.0123803168535233,1.78838035935769e-05,0.987601280212402,3.2678360639693e-07,1.91397475646227e-07
abbb8791785e,No_DR,5.50874460714113e-07,1.77716774629744e-09,0.999999463558197,1.50258755091115e-12,1.25422294552642e-14
ad029ba7fa8b,No_DR,7.04152171238093e-06,9.25072907165259e-09,0.999992966651917,9.50015673767401e-13,7.19151301009635e-14
addf66a50f42,No_DR,0.00212445203214884,5.06111803133535e-07,0.997875094413757,1.94946715020849e-11,3.24958441232093e-12
ae2c3f6312ef,No_DR,0.0011034820927307,0.00167090131435543,0.997219264507294,7.18283217793214e-07,5.60456601306214e-06
ae61e19fb766,No_DR,0.000221203023102134,6.62605998513754e-06,0.999772191047668,1.00759667276407e-08,3.14236281440117e-09
ae94ce412de9,No_DR,0.0940421000123024,0.000377006450435147,0.905555963516235,1.85766439244617e-05,6.36501044937177e-06
af7a36454670,No_DR,1.66892077686498e-05,1.45820607144742e-07,0.999983131885529,1.38207181810124e-10,1.7962653933723e-11
afc744fad65e,No_DR,0.000250957324169576,1.80233309947653e-05,0.999730587005615,3.70114861425463e-07,1.08080566718627e-09
b0acd3593310,No_DR,0.000816336192656308,5.15227729920298e-05,0.999130368232727,1.12166560484184e-06,7.06966147845378e-07
b351ae99413a,No_DR,5.93928634771146e-05,4.47692158900281e-08,0.999940574169159,8.9354260102148e-11,1.89793796998017e-12
b3f31c371e59,No_DR,1.16659794002771e-06,2.08532036083398e-09,0.999998807907104,1.00609104380922e-12,2.48395579685546e-14
b598bc9753c2,No_DR,0.000371685426216573,1.23648860608228e-05,0.999615907669067,6.38237835914879e-08,1.33529964863044e-09
b5a3ca5c0a80,No_DR,0.000218734247027896,2.5289771201642e-06,0.999778747558594,1.22826726567382e-09,4.92094524850994e-11
b6d9974443ce,No_DR,0.00263207638636231,2.96388843707973e-05,0.997337222099304,9.78352204583643e-07,1.12905048865741e-07
b7bd4a6627b6,No_DR,5.1968265324831e-05,6.91083243964385e-08,0.999947965145111,5.49884356798591e-12,2.30465451410422e-12
bb08949dd70a,No_DR,0.0396569035947323,0.000157079732161947,0.960180997848511,3.33286834575119e-06,1.67406096807099e-06
bd34a0639575,No_DR,0.000390466972021386,4.29889013275897e-07,0.999609112739563,1.88005233603405e-09,4.549713470553e-12
bfa30ebf63a8,No_DR,0.00106449169106781,1.46732290886575e-05,0.998920679092407,1.31625142785197e-07,4.42014203017038e-09
c1437a7a52c9,No_DR,0.84387594461441,0.0292318537831306,0.126252040266991,0.000568889314308763,7.12775945430622e-05
c18a006f7f1d,No_DR,1.70134426298318e-05,3.11442449607569e-09,0.999982953071594,5.10752724836028e-12,5.73408101599629e-14
c26f98f58350,No_DR,0.000394972070353106,0.000221644717385061,0.999382495880127,5.44463659934991e-07,3.19683550742411e-07
c38dec54a9f7,No_DR,0.00509621296077967,0.00053135521011427,0.994294285774231,7.16313370503485e-05,6.56948759569786e-06
c62cef02efa2,No_DR,0.00036601145984605,0.000168176891747862,0.999464392662048,1.00556326287915e-06,4.20655283051019e-07
c97472ef2c66,No_DR,0.000614589254837483,2.19660760194529e-05,0.999362766742706,6.7759009425572e-07,1.86903807986027e-08
cb39761f0712,No_DR,0.00171513063833117,9.89603449852439e-06,0.998274981975555,5.26720214111265e-08,1.19161625011799e-09
cd48cfab4e44,No_DR,0.00251661217771471,3.668678982649e-05,0.997440099716187,6.34447860647924e-06,2.73694723773588e-07
cd8da43e3069,No_DR,0.00573271419852972,4.45584701083135e-05,0.994220614433289,2.0851493900409e-06,6.01245719877852e-09
ce6f33a81ad5,No_DR,0.00205419422127306,5.14952189405449e-05,0.997893691062927,4.84055817651097e-07,1.48851341918999e-07
d1afdb8cf70d,No_DR,0.000858203158713877,1.46985530591337e-05,0.999126732349396,3.4287870676053e-07,5.55215984299195e-10
d1ca85af57c9,No_DR,3.37776727974415e-05,3.009953104538e-07,0.999965965747833,3.49565765223048e-10,2.18283224828753e-10
d26bc6e1230d,No_DR,0.0136410742998123,1.38088962557958e-05,0.986345112323761,4.70726169155e-09,2.82033077447785e-11
d2d523e9f669,No_DR,0.000153013941599056,3.61157890438335e-06,0.999843299388885,2.30378507382056e-08,2.88461023956188e-08
d667af5742f6,No_DR,5.16906329721678e-05,1.03790862340247e-05,0.999937891960144,3.87981452520947e-10,1.85294002363889e-09
d69698f838db,No_DR,0.0062359282746911,1.51538461068412e-05,0.993748664855957,2.1038800923634e-07,2.84533419048216e-09
d7078e8b0349,No_DR,0.00148267718032002,3.99784184992313e-05,0.998468041419983,7.09594996806118e-06,2.22030166696641e-06
d774692d9919,No_DR,1.9705674276338e-05,7.04237557158649e-09,0.999980270862579,6.18193430473868e-12,2.3646664053939e-12
d78b7401096f,No_DR,0.0337086617946625,0.000265674374531955,0.965168595314026,0.000823600101284683,3.34999858750962e-05
d7bc00091cfc,No_DR,1.25503120216308e-05,9.42645215218363e-08,0.999987304210663,5.65772484417693e-10,1.03829923825405e-10
da0a83f074f3,No_DR,0.0201594494283199,4.75687329526409e-06,0.979833245277405,2.5278336579504e-06,2.74849254466858e-09
da2bdf4236ac,No_DR,0.000309465423924848,5.05106208947836e-06,0.999685525894165,1.28584778380514e-08,4.42572734016267e-09
da9574d35b82,No_DR,0.000874268123880029,5.730254088121e-06,0.999118566513062,1.41399414133048e-06,1.6685701709207e-08
db52626d450c,No_DR,0.000208591693080962,4.1335664491271e-07,0.999790966510773,3.4365615908527e-10,7.98137042568037e-11
db6207e62c7b,No_DR,5.7085544540314e-05,1.34168374188448e-06,0.999941468238831,3.69663588628555e-08,3.99169692855139e-08
dc0f6e5b489b,No_DR,0.00113246345426887,8.26023533591069e-05,0.998780727386475,3.92908214053023e-06,2.50121615863463e-07
dccdf750c962,No_DR,0.000251415884122252,4.02058191184551e-07,0.999748110771179,2.39565363102656e-08,3.48015144480129e-10
dd285d9e97fe,No_DR,0.000183855794603005,1.61590753577912e-06,0.999814391136169,3.05717873239075e-09,3.69160778335154e-11
de6210f88536,No_DR,0.000122620345791802,2.18140513652543e-07,0.999877095222473,3.25076032758886e-09,2.93817331575852e-11
dee31065f8fe,No_DR,8.82754247868434e-05,1.8924846756363e-07,0.999911546707153,3.6832932259756e-09,2.49531645346579e-10
e01b7bac822b,No_DR,0.0428994670510292,0.00568524096161127,0.951128840446472,0.000180335307959467,0.000106125393358525
e246cd89e1cc,No_DR,0.0602599419653416,2.38712018472143e-05,0.939711034297943,5.1219235501776e-06,4.0014032087754e-09
e2c39ed0c941,No_DR,0.0038701519370079,1.22758983707172e-05,0.996117472648621,1.05226973801109e-07,7.26053772659441e-10
e322acd46152,No_DR,0.00258852588012815,6.32501614745706e-05,0.997305631637573,3.86801730201114e-05,3.93693790101679e-06
e47452069ea1,No_DR,0.00131089403294027,5.25123141414952e-05,0.998635411262512,1.15222235308465e-06,5.63261011166105e-08
e4c799738a19,No_DR,6.91452896717237e-06,1.64345226316698e-09,0.999993085861206,5.58550254659007e-12,8.34225538041272e-14
e5de79795c1d,No_DR,0.0173520669341087,7.5577074312605e-05,0.982568860054016,2.99661473945889e-06,5.07331947119383e-07
e6552b7432b3,No_DR,0.00230025569908321,2.46723459440545e-07,0.997699499130249,6.65950461442577e-10,3.27062663518958e-14
e79e10907295,No_DR,0.00012101442553103,7.52406640458503e-06,0.999871373176575,7.64117160656497e-08,2.7582849781993e-08
e7b5dd5bab1f,No_DR,0.000144909223308787,4.43275887107575e-08,0.999855041503906,1.87175292626351e-11,2.14579005605731e-12
e9faf0296643,No_DR,0.000134105823235586,4.68668149551377e-05,0.999817192554474,1.22129915069991e-08,1.84366217581555e-06
ea9c41e1ced0,No_DR,0.0113581586629152,0.000443606055341661,0.988196492195129,1.34202218760038e-06,3.51686139765661e-07
eabc7c716255,No_DR,0.000747346901334822,0.000358609075192362,0.998890221118927,1.24593185546473e-07,3.73481657334196e-06
ebd96d853918,No_DR,0.000527848489582539,2.2350848212227e-06,0.999469876289368,2.38044783884561e-08,3.41725481245447e-10
ed3ce1674761,No_DR,0.00593334110453725,3.94421404052991e-05,0.994018793106079,8.39244876260636e-06,1.70870766424969e-08
ee36ca728641,No_DR,0.000357406010152772,1.00417782959994e-05,0.999632477760315,5.52659678021428e-08,1.96210225844595e-09
ef99c499d665,No_DR,0.000555550854187459,3.02378339256393e-07,0.999444127082825,7.710117266857e-11,3.73588451840767e-11
f002ce614c59,No_DR,1.27445764519507e-05,3.33087564285961e-06,0.999983310699463,1.61821773758675e-07,4.05630885325081e-07
f02babb3a023,No_DR,3.03707656712504e-05,6.88471590848394e-09,0.999969661235809,2.34144474642317e-12,2.04644210377494e-14
f066db7a2efe,No_DR,0.913546502590179,0.00158858904615045,0.0841076821088791,0.000756528985220939,7.2532850481366e-07
f1d719c97838,No_DR,0.00286188651807606,1.06011539173778e-05,0.997127413749695,8.30244673011293e-08,8.54402415484401e-09
