id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_138,No_DR,0.376357078552246,0.142578557133675,0.478242337703705,0.00134966499172151,0.00147232238668948
train_IDRiD_139,No_DR,0.0531681440770626,0.0405375994741917,0.901102542877197,0.00281262001954019,0.00237913872115314
train_IDRiD_140,No_DR,0.233421757817268,0.0372112169861794,0.726143181324005,0.00214565638452768,0.00107823009602726
train_IDRiD_141,No_DR,0.275337129831314,0.106675036251545,0.604911267757416,0.0107632260769606,0.00231337593868375
train_IDRiD_142,No_DR,0.247760280966759,0.0386233404278755,0.710300505161285,0.00217596464790404,0.00113991240505129
train_IDRiD_143,No_DR,0.02406738512218,0.00255114166066051,0.972812414169312,0.000465854362118989,0.000103194208350033
train_IDRiD_144,No_DR,0.0367847941815853,0.852810800075531,0.0293427351862192,0.0411074310541153,0.0399541445076466
train_IDRiD_145,No_DR,0.0710231214761734,0.167532652616501,0.613245904445648,0.0264866203069687,0.121711745858192
train_IDRiD_146,No_DR,0.0238787569105625,0.219571873545647,0.163476765155792,0.312747150659561,0.280325412750244
train_IDRiD_147,No_DR,0.00439294660463929,0.198800250887871,0.766077041625977,0.014562445692718,0.0161672569811344
train_IDRiD_148,No_DR,0.0226643178611994,0.715298414230347,0.000584579189307988,0.197506949305534,0.0639456957578659
train_IDRiD_149,No_DR,0.132631242275238,0.496623158454895,0.0362846851348877,0.248666524887085,0.0857943221926689
train_IDRiD_150,No_DR,0.719154179096222,0.198109433054924,0.0303102824836969,0.0415141023695469,0.0109119201079011
train_IDRiD_151,No_DR,0.510174334049225,0.0895829200744629,0.372157722711563,0.019435279071331,0.00864974781870842
train_IDRiD_152,No_DR,0.492715299129486,0.361571282148361,0.0550016239285469,0.0863566324114799,0.00435518147423863
train_IDRiD_153,No_DR,0.427368074655533,0.391128271818161,0.155510678887367,0.0194530859589577,0.00653982860967517
train_IDRiD_154,No_DR,0.652247846126556,0.0061508365906775,0.339998781681061,0.00155063311103731,5.18337801622692e-05
train_IDRiD_155,No_DR,0.177180588245392,0.307005882263184,0.4992615878582,0.00676605943590403,0.00978578813374043
train_IDRiD_156,No_DR,0.185704171657562,0.0111457435414195,0.801695764064789,0.000981675228103995,0.000472557061584666
train_IDRiD_157,No_DR,0.0422109514474869,0.00944294407963753,0.948133170604706,0.000135233989567496,7.77418608777225e-05
train_IDRiD_158,No_DR,0.269095450639725,0.0260237529873848,0.701724112033844,0.00298551423475146,0.000171130435774103
train_IDRiD_159,No_DR,0.107078351080418,0.0720053762197495,0.79349684715271,0.0168473888188601,0.0105720842257142
train_IDRiD_160,No_DR,0.625703811645508,0.0677767917513847,0.30320405960083,0.00313508813269436,0.00018026445468422
train_IDRiD_161,No_DR,0.150393486022949,0.438233196735382,0.405838519334793,0.0020722218323499,0.00346260936930776
train_IDRiD_162,No_DR,0.0126002170145512,0.282784521579742,0.0172886420041323,0.656943142414093,0.0303835347294807
train_IDRiD_163,No_DR,0.286258697509766,0.615454316139221,0.0425909385085106,0.0305264852941036,0.0251695495098829
train_IDRiD_164,No_DR,0.388131529092789,0.016638895496726,0.593165934085846,0.0019594703335315,0.000104139209724963
train_IDRiD_165,No_DR,0.689001858234406,0.00722499610856175,0.303462952375412,0.000307449838146567,2.77387152891606e-06
train_IDRiD_166,No_DR,0.30221700668335,0.0969725176692009,0.586879253387451,0.00863383337855339,0.00529741775244474
train_IDRiD_167,No_DR,0.458042204380035,0.128074109554291,0.378259092569351,0.0348915383219719,0.000733043591026217
train_IDRiD_168,No_DR,0.487612873315811,0.0679397359490395,0.410261541604996,0.0313769243657589,0.00280884141102433
train_IDRiD_169,No_DR,0.48504450917244,0.326933681964874,0.173028245568275,0.00266062398441136,0.0123330149799585
train_IDRiD_170,No_DR,0.390382677316666,0.316647976636887,0.237475246191025,0.03931038454175,0.0161837432533503
train_IDRiD_171,No_DR,0.460833728313446,0.304744809865952,0.200603783130646,0.0214319694787264,0.0123857893049717
train_IDRiD_172,No_DR,0.518046975135803,0.0927201807498932,0.382984340190887,0.00376170966774225,0.00248687551356852
train_IDRiD_173,No_DR,0.475454390048981,0.197398871183395,0.324330657720566,0.0022603408433497,0.000555794860702008
train_IDRiD_174,No_DR,0.370623201131821,0.0701099261641502,0.554569661617279,0.00265612569637597,0.00204108189791441
train_IDRiD_175,No_DR,0.398904323577881,0.0325104147195816,0.555838704109192,0.0107420533895493,0.00200447626411915
train_IDRiD_176,No_DR,0.244312703609467,0.045974887907505,0.705279290676117,0.00125154189299792,0.00318155065178871
train_IDRiD_177,No_DR,0.675842940807343,0.07969930768013,0.232337757945061,0.0108301797881722,0.00128978386055678
train_IDRiD_178,Proliferate_DR,0.201899334788322,0.198219865560532,0.358855575323105,0.181756123900414,0.0592691749334335
train_IDRiD_179,No_DR,0.0643051341176033,0.000241731861024164,0.935138761997223,0.000309573340928182,4.78405036119511e-06
train_IDRiD_180,Severe,0.219085395336151,0.0525858849287033,0.698099315166473,0.0225276164710522,0.00770174013450742
train_IDRiD_181,No_DR,0.269029319286346,0.00776496483013034,0.704151690006256,0.0188590511679649,0.000194885840755887
train_IDRiD_182,No_DR,0.078844428062439,0.000625244982074946,0.919500410556793,0.000973479123786092,5.64318979741074e-05
train_IDRiD_183,Moderate,0.475378930568695,0.0476570911705494,0.471814125776291,0.00410533091053367,0.00104446010664105
train_IDRiD_184,No_DR,0.0144743788987398,0.000352649396518245,0.985146105289459,2.58845302596455e-05,1.06204117855668e-06
train_IDRiD_185,Moderate,0.0147872073575854,0.869772434234619,0.00833323132246733,0.0721665173768997,0.0349405705928802
train_IDRiD_186,Moderate,0.00435985904186964,0.925493359565735,0.000623027503024787,0.025656346231699,0.043867539614439
train_IDRiD_187,Moderate,0.448331594467163,0.0735894814133644,0.400014519691467,0.074965238571167,0.00309917354024947
train_IDRiD_188,Moderate,0.437184780836105,0.037112470716238,0.519552946090698,0.00462237419560552,0.00152743316721171
train_IDRiD_189,Proliferate_DR,0.0467640832066536,0.516928017139435,0.0181769300252199,0.332220733165741,0.0859102681279182
train_IDRiD_190,No_DR,0.192637741565704,0.00173161167185754,0.805278897285461,0.000279806496109813,7.18904120731167e-05
train_IDRiD_191,Moderate,0.125042304396629,0.173891112208366,0.0424681305885315,0.117479458451271,0.541119039058685
train_IDRiD_192,Severe,0.0691807940602303,0.363370716571808,0.01360341347754,0.511151432991028,0.0426935665309429
train_IDRiD_193,No_DR,0.227321743965149,0.000695589813403785,0.771623134613037,0.000159794522915035,0.000199805464944802
train_IDRiD_194,Mild,0.224684312939644,0.00345530360937119,0.771729528903961,7.84886287874542e-05,5.24014576512855e-05
train_IDRiD_195,No_DR,0.242132589221001,0.0128919314593077,0.744061470031738,0.000506002455949783,0.000407937419367954
train_IDRiD_196,Moderate,0.221576198935509,0.33533188700676,0.406492829322815,0.0297508481889963,0.00684825517237186
train_IDRiD_197,No_DR,0.0143643859773874,0.00108785449992865,0.984327018260956,0.000178858215804212,4.18985728174448e-05
train_IDRiD_198,Mild,0.136637821793556,0.0078874621540308,0.850820183753967,0.00181028991937637,0.00284425518475473
train_IDRiD_199,No_DR,0.3648841381073,0.0032139930408448,0.631463289260864,0.000222280679736286,0.000216298547456972
train_IDRiD_200,No_DR,0.537791013717651,0.00670256558805704,0.455052375793457,0.000359979458153248,9.40876925596967e-05
train_IDRiD_201,Moderate,0.0166154783219099,0.00201507215388119,0.980620920658112,0.000158101785928011,0.000590496230870485
train_IDRiD_202,No_DR,0.273976445198059,0.00107712741009891,0.724258005619049,0.000638635305222124,4.98338959005196e-05
train_IDRiD_203,Mild,0.434383898973465,0.0158721171319485,0.549090206623077,0.000368630600860342,0.000285140238702297
train_IDRiD_204,No_DR,0.242046296596527,0.0034127093385905,0.753284871578217,0.000364115898264572,0.000892092473804951
train_IDRiD_205,No_DR,0.0424834974110126,0.0146653959527612,0.934224247932434,0.00362368812784553,0.00500312726944685
train_IDRiD_206,No_DR,0.225782603025436,0.0179476644843817,0.754766404628754,0.00115662696771324,0.000346664601238444
train_IDRiD_207,Severe,0.414528012275696,0.211261466145515,0.361919492483139,0.00862611457705498,0.00366499228402972
train_IDRiD_208,Moderate,0.33479318022728,0.00628419499844313,0.658823907375336,9.21329410630278e-05,6.55983421893325e-06
train_IDRiD_209,No_DR,0.0320963300764561,0.00170888367574662,0.965606391429901,0.000539373024366796,4.90395214001182e-05
train_IDRiD_210,No_DR,0.0203269496560097,0.000566401868127286,0.978883862495422,0.000146582533488981,7.61868504923768e-05
train_IDRiD_211,No_DR,0.0971046984195709,0.000803309434559196,0.90187132358551,0.000120993005111814,9.97831157292239e-05
train_IDRiD_212,No_DR,0.001155013917014,4.56788948213216e-05,0.998788058757782,1.11177696453524e-05,2.87953071165248e-07
train_IDRiD_213,No_DR,0.058618925511837,0.00278587406501174,0.937202274799347,0.00138990429695696,3.0177670851117e-06
train_IDRiD_214,No_DR,0.16581666469574,0.00637594982981682,0.826238870620728,0.00151816825382411,5.03172486787662e-05
train_IDRiD_215,Moderate,0.189550057053566,0.0188339482992887,0.780115962028503,0.00647992081940174,0.00502006569877267
train_IDRiD_216,Moderate,0.230901226401329,0.0433381535112858,0.710359036922455,0.014811578206718,0.000590084062423557
train_IDRiD_217,No_DR,0.0773206427693367,0.00135129841510206,0.921054422855377,0.000250615528784692,2.29683028010186e-05
train_IDRiD_218,No_DR,0.0240685343742371,0.000716534268576652,0.975149869918823,5.80536943743937e-05,6.9717434598715e-06
train_IDRiD_219,No_DR,0.0337325073778629,0.000403584010200575,0.965802252292633,3.8340462197084e-05,2.33099290198879e-05
train_IDRiD_220,No_DR,0.126056760549545,0.00155651965178549,0.868235290050507,0.00413757842034101,1.38381437864155e-05
train_IDRiD_221,No_DR,0.0218627173453569,0.0060970657505095,0.970811665058136,0.00069931976031512,0.000529234472196549
train_IDRiD_222,No_DR,0.0432354621589184,0.0016919580521062,0.954201221466064,0.000766212993767112,0.000105128216091543
train_IDRiD_223,No_DR,0.0966552942991257,0.00184511905536056,0.9013312458992,0.000127539125969633,4.08680389227811e-05
train_IDRiD_224,Proliferate_DR,0.00635392172262073,0.0839074477553368,0.013102020137012,0.787750601768494,0.10888609290123
train_IDRiD_225,No_DR,0.0304388962686062,0.00136969867162406,0.967985212802887,9.44696439546533e-05,0.000111751942313276
train_IDRiD_226,No_DR,0.0657744109630585,0.00298570259474218,0.930806338787079,0.000398451433284208,3.50090485881083e-05
train_IDRiD_227,No_DR,0.43162602186203,0.00681329285725951,0.553668618202209,0.00785379856824875,3.82985344913322e-05
train_IDRiD_228,No_DR,0.0911855548620224,0.00127792393323034,0.907177329063416,0.000323446874972433,3.57156677637249e-05
train_IDRiD_229,No_DR,0.0289840027689934,0.00244192103855312,0.967917501926422,0.000189608981600031,0.000466927449451759
train_IDRiD_230,No_DR,0.00767771899700165,2.62462908722227e-05,0.992287158966064,8.61359876580536e-06,2.84491875390813e-07
train_IDRiD_231,Moderate,0.489140450954437,0.116888836026192,0.38429668545723,0.00836077984422445,0.00131321442313492
train_IDRiD_232,Moderate,0.295840620994568,0.261792749166489,0.197992786765099,0.20989403128624,0.0344797745347023
train_IDRiD_233,No_DR,0.0293296910822392,0.00116638012696058,0.968992292881012,7.01371172908694e-05,0.000441465323092416
train_IDRiD_234,No_DR,0.0490352064371109,0.00163285061717033,0.948991656303406,0.00022714507940691,0.000113118272565771
train_IDRiD_235,No_DR,0.186742708086967,0.0155935976654291,0.753636419773102,0.00874901097267866,0.0352781601250172
train_IDRiD_236,Moderate,0.809306085109711,0.0432460717856884,0.101811476051807,0.0444998778402805,0.00113654159940779
train_IDRiD_237,Moderate,0.429396957159042,0.137100175023079,0.247289136052132,0.182533338665962,0.00368039496243
train_IDRiD_238,No_DR,0.00113523274194449,5.21588590345345e-05,0.998804807662964,5.24021425007959e-06,2.6593165785016e-06
train_IDRiD_239,Proliferate_DR,0.000143046476296149,0.00780898192897439,8.43443995108828e-05,0.815369963645935,0.176593616604805
train_IDRiD_240,Proliferate_DR,0.00193575501907617,0.0398063324391842,0.000751936750020832,0.628503739833832,0.329002231359482
train_IDRiD_241,Moderate,0.0219249539077282,0.324583172798157,0.0314415581524372,0.609051465988159,0.0129988295957446
train_IDRiD_242,Moderate,0.164697229862213,0.0324232205748558,0.711675941944122,0.076808363199234,0.0143952555954456
train_IDRiD_243,No_DR,0.0282512623816729,0.000215261388802901,0.971512913703918,7.2768179961713e-06,1.31824099298683e-05
train_IDRiD_244,No_DR,0.0399819053709507,0.000852499331813306,0.959062814712524,9.16222488740459e-05,1.12521329356241e-05
train_IDRiD_245,Moderate,0.235874220728874,0.302496999502182,0.100385710597038,0.345281481742859,0.0159616712480783
train_IDRiD_246,Proliferate_DR,0.0797707438468933,0.210428565740585,0.05407639965415,0.565848112106323,0.0898761674761772
train_IDRiD_247,Moderate,0.0278942957520485,0.00858266931027174,0.959592640399933,0.0036729397252202,0.000257478561252356
train_IDRiD_248,Moderate,0.0206827409565449,0.00378738692961633,0.974737882614136,0.000765982433222234,2.60154629359022e-05
train_IDRiD_249,No_DR,0.00847341492772102,0.00158345606178045,0.989497303962708,0.00038496169145219,6.08005575486459e-05
train_IDRiD_250,No_DR,0.0261615887284279,0.00141167419496924,0.971835851669312,0.000563426001463085,2.75788643193664e-05
train_IDRiD_251,No_DR,0.00596972834318876,0.000455858738860115,0.993532061576843,3.51152157236356e-05,7.27450424164999e-06
train_IDRiD_252,Moderate,0.155873730778694,0.0268131457269192,0.811601459980011,0.00497678201645613,0.00073494395473972
train_IDRiD_253,Severe,0.0330190099775791,0.463344216346741,0.358529448509216,0.141676887869835,0.0034304887522012
train_IDRiD_254,Proliferate_DR,0.103963285684586,0.0407716818153858,0.205919116735458,0.613394796848297,0.035951130092144
train_IDRiD_255,No_DR,0.0525605082511902,0.00100127467885613,0.946262240409851,0.000125072634546086,5.08542543684598e-05
train_IDRiD_256,Mild,0.0467924065887928,0.000368398556020111,0.952480375766754,0.000277917744824663,8.08843033155426e-05
train_IDRiD_257,No_DR,0.741988778114319,0.0115365851670504,0.232083410024643,0.0142136095091701,0.000177567926584743
train_IDRiD_258,No_DR,0.644744098186493,0.00709289452061057,0.34744918346405,0.000669580476824194,4.42449163529091e-05
train_IDRiD_259,No_DR,0.0050284150056541,0.00188433460425586,0.993026256561279,5.9676847740775e-05,1.3352091627894e-06
train_IDRiD_260,Moderate,0.041187047958374,0.00191631051711738,0.954621970653534,0.00187758612446487,0.000397066323785111
train_IDRiD_261,Moderate,0.126952961087227,0.0443965308368206,0.767070531845093,0.0457572527229786,0.0158227831125259
train_IDRiD_262,Moderate,0.331502586603165,0.00657585542649031,0.659391045570374,0.00173575186636299,0.000794731720816344
train_IDRiD_263,Moderate,0.128001093864441,0.00327731063589454,0.867923200130463,0.000695842900313437,0.000102568927104585
train_IDRiD_264,No_DR,0.00219637854024768,0.00184824899770319,0.994238376617432,0.000458344467915595,0.00125865277368575
train_IDRiD_265,Mild,0.623489201068878,0.0171403829008341,0.35622501373291,0.00284234713762999,0.000303015141980723
train_IDRiD_266,Mild,0.285125702619553,0.003976721316576,0.710047125816345,0.000814799161162227,3.57340977643616e-05
train_IDRiD_267,No_DR,0.0131070017814636,0.00373433018103242,0.980522930622101,0.00118993408977985,0.00144576793536544
train_IDRiD_268,No_DR,0.0766547322273254,0.00191159511450678,0.921158254146576,0.000255842140177265,1.95242992049316e-05
train_IDRiD_269,Severe,0.779456257820129,0.0522327162325382,0.116821996867657,0.0507414676249027,0.000747607031371444
train_IDRiD_270,Moderate,0.159434497356415,0.00572946574538946,0.832630455493927,0.0018872955115512,0.000318301346851513
train_IDRiD_271,Severe,0.0192548222839832,0.282181322574615,0.2035903185606,0.11482372879982,0.380149900913239
train_IDRiD_272,Proliferate_DR,0.00391811737790704,0.156834363937378,0.00297735864296556,0.573971807956696,0.262298345565796
train_IDRiD_273,No_DR,0.00633506337180734,0.000160650568432175,0.993463635444641,3.69814988516737e-05,3.63365757038991e-06
train_IDRiD_274,No_DR,0.0169697683304548,0.0017394341994077,0.981277763843536,1.19870237540454e-05,1.10520193175034e-06
train_IDRiD_275,No_DR,0.00528456130996346,0.00352601218037307,0.990865767002106,0.000258967222180218,6.46785483695567e-05
train_IDRiD_276,No_DR,0.0259789321571589,0.000370350840967149,0.972577095031738,0.00104449212085456,2.9044080292806e-05
train_IDRiD_277,Severe,0.31498447060585,0.0855133011937141,0.243428334593773,0.312440901994705,0.0436329804360867
train_IDRiD_278,Severe,0.039703369140625,0.109305903315544,0.0575586222112179,0.728298187255859,0.0651339367032051
train_IDRiD_279,Mild,0.174617201089859,0.00206652330234647,0.822839200496674,0.000416444352595136,6.05017266934738e-05
train_IDRiD_280,Moderate,0.462010085582733,0.0683860406279564,0.421291172504425,0.0362543724477291,0.0120582971721888
train_IDRiD_281,Moderate,0.236584171652794,0.0193374417722225,0.736816048622131,0.00624927273020148,0.00101297895889729
train_IDRiD_282,Moderate,0.063125804066658,0.00094351836014539,0.935579180717468,0.00033874754444696,1.26791464936105e-05
train_IDRiD_283,Moderate,0.216985672712326,0.00314819626510143,0.77421772480011,0.00500245206058025,0.000645969761535525
train_IDRiD_284,Moderate,0.0457516014575958,0.0024885933380574,0.947496175765991,0.00422711577266455,3.64318839274347e-05
train_IDRiD_285,Proliferate_DR,0.00704002240672708,0.219642817974091,0.148543670773506,0.40028902888298,0.224484443664551
train_IDRiD_286,Proliferate_DR,0.0634016990661621,0.0652266219258308,0.079591415822506,0.63675332069397,0.155026987195015
train_IDRiD_287,No_DR,0.129661038517952,0.00619781343266368,0.856983542442322,0.00662288023158908,0.000534826540388167
train_IDRiD_288,No_DR,0.120880916714668,0.00645608454942703,0.870669305324554,0.00190438982099295,8.92263124114834e-05
train_IDRiD_289,Proliferate_DR,0.0602806806564331,0.0906556099653244,0.655770897865295,0.127294272184372,0.0659985095262527
train_IDRiD_290,Mild,0.0345393940806389,0.000470406142994761,0.964951276779175,3.12508054776117e-05,7.61927140047192e-06
train_IDRiD_291,Mild,0.0508878640830517,0.00175039540044963,0.946357786655426,0.00019957940094173,0.000804393261205405
train_IDRiD_292,No_DR,0.0166064780205488,0.00712232198566198,0.975608885288239,0.00040747711318545,0.000254849466728047
train_IDRiD_293,Moderate,0.629597067832947,0.0158113893121481,0.346301704645157,0.00790159869939089,0.000388262822525576
train_IDRiD_294,Moderate,0.431543856859207,0.0544519126415253,0.43523234128952,0.0641152188181877,0.0146566480398178
train_IDRiD_295,No_DR,0.0216906610876322,6.77019270369783e-05,0.978176712989807,6.21232829871587e-05,2.81819234260183e-06
train_IDRiD_296,Severe,0.00995746813714504,0.331154406070709,0.0135110598057508,0.448588043451309,0.196789026260376
train_IDRiD_297,No_DR,0.00310247158631682,0.000287398230284452,0.99659389257431,1.17110557766864e-05,4.46513286078698e-06
train_IDRiD_298,No_DR,0.0293878801167011,0.000949724111706018,0.969372034072876,6.11869254498743e-05,0.000229233686695807
train_IDRiD_299,Severe,0.0714017152786255,0.0443093553185463,0.077435128390789,0.758135199546814,0.0487186573445797
train_IDRiD_300,Moderate,0.241669669747353,0.0107047092169523,0.745236396789551,0.00232119718566537,6.80185839883052e-05
train_IDRiD_301,Mild,0.0266451686620712,0.000507379067130387,0.972511947154999,0.00025694802752696,7.85640659159981e-05
train_IDRiD_302,Mild,0.0704768970608711,0.0191276632249355,0.877582669258118,0.03145956620574,0.00135320902336389
train_IDRiD_303,Moderate,0.284318327903748,0.00746024493128061,0.704771220684052,0.00317785725928843,0.000272332457825541
train_IDRiD_304,Mild,0.157382428646088,0.00358462729491293,0.837351560592651,0.00117532105650753,0.000506058800965548
train_IDRiD_305,No_DR,0.0131267681717873,9.68744716374204e-05,0.986771643161774,4.01336728828028e-06,7.48282388940424e-07
train_IDRiD_306,Severe,0.0805742293596268,0.469117134809494,0.368068724870682,0.0634348914027214,0.0188049450516701
train_IDRiD_307,No_DR,0.0445908270776272,0.00227907253429294,0.95207691192627,0.000983185600489378,6.9901579990983e-05
train_IDRiD_308,Severe,0.0155844558030367,0.28003916144371,0.00608093617483974,0.574604511260986,0.123690888285637
train_IDRiD_309,Severe,0.0466853827238083,0.0783686265349388,0.0273010246455669,0.687288463115692,0.160356491804123
train_IDRiD_310,Moderate,0.0333125069737434,0.231155663728714,0.669795632362366,0.0584787167608738,0.00725750392302871
train_IDRiD_311,Moderate,0.0135408258065581,0.00176778121385723,0.9835484623909,0.00112037116196007,2.24870273086708e-05
train_IDRiD_312,No_DR,0.00793960597366095,0.000838717096485198,0.991024613380432,0.000177560388692655,1.95136472029844e-05
train_IDRiD_313,Proliferate_DR,0.0859742388129234,0.024152847006917,0.796386420726776,0.0924998670816422,0.000986713566817343
train_IDRiD_314,Severe,0.204435527324677,0.0211585070937872,0.672895491123199,0.0956378281116486,0.00587258115410805
train_IDRiD_315,No_DR,0.0102588823065162,0.000319500890327618,0.989323198795319,9.08056463231333e-05,7.49594710214296e-06
train_IDRiD_316,No_DR,0.100264638662338,0.00245409435592592,0.896505177021027,0.00068862916668877,8.74717588885687e-05
train_IDRiD_317,No_DR,0.0916433706879616,0.00350613915361464,0.90290355682373,0.00127256661653519,0.00067435298115015
train_IDRiD_318,No_DR,0.049502108246088,0.00374100543558598,0.943804621696472,0.0014279579045251,0.0015242564259097
train_IDRiD_319,Moderate,0.710098624229431,0.169823065400124,0.0995567366480827,0.0182600859552622,0.00226145307533443
train_IDRiD_320,Severe,0.00554671417921782,0.0803361982107162,0.00177419790998101,0.737122416496277,0.175220504403114
train_IDRiD_321,Severe,0.0361766926944256,0.150813668966293,0.00144239061046392,0.330701291561127,0.480865925550461
train_IDRiD_322,Moderate,0.0460514463484287,0.303839266300201,0.00387466629035771,0.536823868751526,0.109410747885704
train_IDRiD_323,Severe,0.000587534275837243,0.0466883070766926,0.00015723989054095,0.685517370700836,0.267049580812454
train_IDRiD_324,Severe,0.000181621027877554,0.06167808547616,7.76935776229948e-05,0.188382521271706,0.749680042266846
train_IDRiD_325,Moderate,0.00213549938052893,0.804825484752655,4.4725868065143e-05,0.132402643561363,0.0605917423963547
train_IDRiD_326,Moderate,0.00146852782927454,0.760449349880219,0.00116758560761809,0.107192277908325,0.129722192883492
train_IDRiD_327,Severe,0.00736875180155039,0.158685192465782,0.00327397021465003,0.438278675079346,0.392393410205841
train_IDRiD_328,Moderate,0.137248694896698,0.42229700088501,0.00411427346989512,0.0902562215924263,0.346083790063858
train_IDRiD_329,Severe,0.0781297013163567,0.248168587684631,0.0119444504380226,0.325093597173691,0.336663663387299
train_IDRiD_330,Severe,0.333477586507797,0.130460605025291,0.326365232467651,0.135196998715401,0.0744995549321175
train_IDRiD_331,No_DR,0.0569103509187698,0.0094942394644022,0.932011008262634,0.00147962057963014,0.000104716069472488
train_IDRiD_332,Moderate,0.170433074235916,0.553814649581909,0.0561025626957417,0.170971110463142,0.0486787036061287
train_IDRiD_333,Moderate,0.180610850453377,0.143645882606506,0.658092856407166,0.0169844068586826,0.00066594552481547
train_IDRiD_334,Severe,0.126913234591484,0.484374403953552,0.0158253200352192,0.150007575750351,0.2228794246912
train_IDRiD_335,No_DR,0.396726459264755,0.0948655009269714,0.496567785739899,0.0109932171180844,0.000847133342176676
train_IDRiD_336,No_DR,0.151420459151268,0.0812410563230515,0.735794961452484,0.029898539185524,0.00164493604097515
train_IDRiD_337,Moderate,0.00711272470653057,0.80574756860733,0.00722563965246081,0.122506655752659,0.0574074313044548
train_IDRiD_338,Moderate,0.391111731529236,0.415213406085968,0.141199603676796,0.0300691947340965,0.0224060360342264
train_IDRiD_339,Severe,0.0174757111817598,0.414007633924484,0.00254903105087578,0.0722292736172676,0.493738442659378
train_IDRiD_340,Moderate,0.0927447006106377,0.296971350908279,0.0199457928538322,0.0506381653249264,0.539699912071228
train_IDRiD_341,Severe,0.00316774402745068,0.387300848960876,4.63675314676948e-05,0.154044479131699,0.455440521240234
train_IDRiD_342,No_DR,0.0692507550120354,0.0188791453838348,0.911125242710114,0.000478103465866297,0.000266742397798225
train_IDRiD_343,Moderate,0.116132199764252,0.39080935716629,0.102807708084583,0.105159811675549,0.285090893507004
train_IDRiD_344,Severe,0.00124533125199378,0.497681438922882,0.000131191380205564,0.0226698108017445,0.478272199630737
train_IDRiD_345,No_DR,0.0145594151690602,0.00207668915390968,0.983094274997711,0.000226348449359648,4.32369852205738e-05
train_IDRiD_346,No_DR,0.0519270040094852,0.0384278744459152,0.89723664522171,0.00332258665002882,0.00908590760082006
train_IDRiD_347,Severe,0.00114002276677638,0.105589494109154,3.27451125485823e-05,0.119232289493084,0.774005472660065
train_IDRiD_348,Moderate,0.145525678992271,0.608648240566254,0.0162642076611519,0.136054247617722,0.0935076475143433
train_IDRiD_349,Severe,0.0400369949638844,0.155558422207832,0.0632281005382538,0.246309489011765,0.494866997003555
train_IDRiD_350,Moderate,0.0989962220191956,0.370989143848419,0.0255437400192022,0.242368191480637,0.262102752923965
train_IDRiD_351,No_DR,0.351045578718185,0.483753830194473,0.0883748382329941,0.058563057333231,0.0182626266032457
train_IDRiD_352,No_DR,0.0927925631403923,0.235266968607903,0.661337792873383,0.0068364916369319,0.00376624334603548
train_IDRiD_353,No_DR,0.377990365028381,0.433839499950409,0.148986309766769,0.00616033049300313,0.0330234728753567
train_IDRiD_354,Severe,0.0171870812773705,0.219985887408257,0.00385054596699774,0.405626565217972,0.353349924087524
train_IDRiD_355,No_DR,0.592305958271027,0.137487888336182,0.256079703569412,0.012415218167007,0.00171119510196149
train_IDRiD_356,Severe,0.0329261608421803,0.445076495409012,0.0359352603554726,0.203123226761818,0.282938867807388
train_IDRiD_357,Severe,0.0296503659337759,0.683116912841797,0.00956752896308899,0.191255107522011,0.0864100381731987
train_IDRiD_358,No_DR,0.215347334742546,0.209929868578911,0.398273706436157,0.0349442586302757,0.141504779458046
train_IDRiD_359,No_DR,0.192366749048233,0.527726113796234,0.0863008350133896,0.18479910492897,0.00880718138068914
train_IDRiD_360,Moderate,0.0275677908211946,0.553156912326813,0.00287915486842394,0.0856390595436096,0.330757021903992
train_IDRiD_361,Proliferate_DR,0.0244720578193665,0.605381727218628,0.0166615303605795,0.0690173581242561,0.284467279911041
train_IDRiD_362,Proliferate_DR,0.130742087960243,0.368247896432877,0.0278727412223816,0.117758437991142,0.355378836393356
train_IDRiD_363,Moderate,0.497569978237152,0.360683888196945,0.131565779447556,0.00670837936922908,0.0034718974493444
train_IDRiD_364,Severe,0.122337281703949,0.599593043327332,0.0127917900681496,0.0244890823960304,0.240788727998734
train_IDRiD_365,No_DR,0.120165660977364,0.174765422940254,0.625543355941772,0.0576228089630604,0.0219026897102594
train_IDRiD_366,Severe,0.184420362114906,0.722035944461823,0.0456932112574577,0.0367209576070309,0.0111295087262988
train_IDRiD_367,No_DR,0.0587533861398697,0.0126057518646121,0.927938640117645,0.000672906811814755,2.93434277409688e-05
train_IDRiD_368,Severe,0.00418542791157961,0.611043155193329,0.000611656985711306,0.195220947265625,0.188938796520233
train_IDRiD_369,Severe,0.00447076978161931,0.636269867420197,0.00195949291810393,0.241553977131844,0.115745924413204
train_IDRiD_370,No_DR,0.424376457929611,0.337296962738037,0.0543266199529171,0.177080422639847,0.00691954093053937
train_IDRiD_371,Severe,0.0281741172075272,0.65649676322937,0.152888268232346,0.131702184677124,0.0307387039065361
train_IDRiD_372,Severe,0.0386134497821331,0.63386607170105,0.139472380280495,0.172522008419037,0.0155260246247053
train_IDRiD_373,No_DR,0.376745343208313,0.403457045555115,0.0946200788021088,0.122798748314381,0.00237874453887343
train_IDRiD_374,Moderate,0.0208896491676569,0.174788102507591,0.269158840179443,0.464597553014755,0.0705658346414566
train_IDRiD_375,Moderate,0.294189453125,0.413255482912064,0.132168605923653,0.151217147707939,0.0091693252325058
