id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
207dd0487264,No_DR,2.59242415268091e-06,2.53675802586173e-10,0.99999737739563,1.39824531280078e-14,4.73377364528806e-15
21037f5c7790,No_DR,0.000298936676699668,2.26830547944701e-06,0.999698758125305,1.57707287229414e-08,3.57637364167829e-09
22449af52060,No_DR,3.41473901244171e-06,2.09405759399317e-09,0.999996602535248,4.27493413932001e-12,3.48893108143272e-14
252305189b3a,No_DR,1.00890320027247e-05,4.49214034858869e-08,0.999989867210388,1.38371369917678e-10,6.49117261677934e-13
29f9e1ac9507,No_DR,0.000181307710590772,5.17026228408213e-06,0.999813556671143,1.50856642733288e-08,1.0135629002761e-09
2a2a6435f7f3,No_DR,0.00262284022755921,0.000141745404107496,0.997233748435974,1.63881531989318e-06,3.22828981325074e-08
2a7373eeb352,No_DR,0.0248825363814831,0.000764426600653678,0.974338710308075,6.75994397170143e-06,7.580560122733e-06
2b3a4a81d748,No_DR,4.02280966227408e-06,6.87942147692411e-08,0.99999588727951,6.81053269335763e-10,1.32777858152799e-10
2cacdb0dffae,No_DR,5.24467850482324e-07,1.93070248677429e-09,0.999999523162842,1.26150446425749e-13,3.08147096435372e-14
2db0cd3e30da,No_DR,0.000214592626434751,1.28273097743659e-06,0.999784052371979,2.71597020429226e-08,1.90017761525496e-08
2ef4a04aed1b,No_DR,0.000549701333511621,9.52876973769889e-07,0.999449372291565,5.89202520107079e-10,6.59580653983305e-11
30db694bee42,No_DR,1.70723592418653e-06,1.77085411223743e-07,0.999998152256012,4.60992716222464e-10,1.72152336830322e-09
3178559fbf57,No_DR,5.84457666263916e-05,3.5964453672932e-06,0.999937891960144,1.05468229705252e-08,1.55854729122495e-09
328d141ed3aa,No_DR,0.000340484344633296,8.12455368759402e-07,0.999658703804016,1.09134867809502e-09,5.62873671283715e-11
331121c65e88,No_DR,2.62735056821839e-06,1.37104514408293e-08,0.99999737739563,4.06124289753507e-09,8.42477650142559e-12
33d72035c27a,No_DR,0.000949906301684678,5.74744808545802e-06,0.999043524265289,1.50835397505489e-08,7.33454498913488e-07
351e842842a2,No_DR,0.0415196642279625,0.000980463228188455,0.95718789100647,0.000139337978907861,0.000172715488588437
357f02a779d7,No_DR,0.000550515193026513,5.65374011785025e-06,0.999443888664246,2.85141599221106e-08,2.02330041609855e-09
3580a545016d,No_DR,0.000368481501936913,9.72417183220387e-07,0.999630451202393,1.84517396917272e-08,5.41876488124871e-10
3599029efeb3,No_DR,2.39566579693928e-05,5.50881509298051e-07,0.999975323677063,1.7939710517112e-07,6.39735020513399e-09
370f575adb23,No_DR,0.00178054650314152,4.04355068894802e-06,0.998215317726135,7.43832657690291e-08,1.25096386582868e-08
38f1901f214a,No_DR,0.0064640948548913,9.75075090536848e-05,0.993435919284821,1.91154049389297e-06,5.6852900343074e-07
3af9aaa880e9,No_DR,2.19975549953233e-06,1.55517732025601e-09,0.999997854232788,4.60453506920255e-13,1.61330655459218e-14
3b2b91590590,No_DR,1.69774111213883e-07,2.70868105722855e-10,0.999999821186066,1.65558044433033e-14,6.97479645416779e-16
3b9817a39adf,No_DR,9.00581944733858e-05,3.54697804461068e-09,0.999909937381744,7.37481256618544e-12,2.33512838107791e-14
3c326543fff6,No_DR,3.40651349688414e-05,1.83276472398575e-06,0.9999640583992,2.59686629838773e-11,1.03982183974338e-10
3c42512c81e0,No_DR,0.000413952191593125,9.46170330280438e-05,0.999490976333618,4.13926585451918e-07,8.27080413046133e-08
3f6bccf21ce8,No_DR,0.00133173784706742,4.68872167402878e-05,0.998621344566345,9.11031250439009e-09,8.27998736241398e-09
401fdfd0db07,No_DR,0.000453200336778536,2.91000810648256e-06,0.999543786048889,1.28083371464527e-07,1.92866278503345e-09
40c24aded50c,No_DR,0.00100334361195564,5.82741558901034e-05,0.998938322067261,8.8488336658088e-09,1.2937179327821e-08
43f22d1be8dd,No_DR,4.42201126134023e-05,4.16242542655709e-08,0.999955713748932,2.00625030477575e-10,2.77568315554255e-11
44878f34e31f,No_DR,0.019230118021369,2.96359321509954e-05,0.980739891529083,3.764256462091e-07,2.39630582044015e-09
44a86263117b,No_DR,0.00446631293743849,9.16410645004362e-05,0.995437979698181,3.37825076712761e-06,6.97427026352671e-07
454792eb6e05,No_DR,0.00313894404098392,0.000243651011260226,0.99651575088501,7.57275920477696e-05,2.5923134671757e-05
454a944eb557,No_DR,0.000180697927135043,1.52614290982456e-07,0.999819040298462,1.04515807120009e-09,7.90774806747052e-11
475300735b7f,No_DR,7.36961228540167e-05,1.27464829802193e-08,0.999926269054413,3.74681639880858e-11,4.66076667277743e-13
4926dea289f8,No_DR,0.00371676916256547,3.71526812159573e-06,0.99627947807312,2.62401869122186e-08,8.64196630923075e-11
4ad8d3ec8789,No_DR,0.000930722977500409,6.47961132926866e-05,0.998966455459595,3.79705779778305e-05,2.72498699160906e-08
4c53cc97ea13,No_DR,0.0228360034525394,0.0420341677963734,0.722151279449463,0.00539655098691583,0.207582071423531
4d1e7def7624,No_DR,0.185885548591614,0.0100131891667843,0.802649855613708,0.00113778677769005,0.000313674565404654
4dd7b322f342,No_DR,0.0285152792930603,0.0136199183762074,0.94254195690155,0.000494543462991714,0.0148282907903194
4e1e252317b5,No_DR,8.99124529496476e-07,8.51614112562515e-10,0.999999105930328,3.10635133067561e-12,1.02246693845453e-14
4e4a6224a04e,No_DR,6.5687345340848e-05,5.93842592877536e-08,0.999934196472168,3.07822066447638e-11,3.29060997200648e-12
4e85aa647534,No_DR,3.74414084944874e-05,6.91141934794359e-08,0.999962508678436,1.49106976765623e-10,5.55233116428244e-12
4eabad7948cf,No_DR,0.000525362207554281,3.8810258047306e-06,0.999458074569702,1.26718905448797e-05,2.97731594933737e-09
4eaf2f81819d,No_DR,0.000342575687682256,3.38836866831116e-06,0.999653935432434,1.51236591250381e-07,5.86183812600893e-09
4f5dd7660b17,No_DR,0.561757445335388,0.006065275054425,0.430192559957504,0.00197925302200019,5.47203353562509e-06
51aa3361294c,No_DR,0.155133485794067,0.00299751712009311,0.841767728328705,3.53819996234961e-05,6.58760400256142e-05
5299a532f0e0,No_DR,0.000808435375802219,1.8251296296512e-06,0.999189734458923,1.52613832682391e-08,6.08093297937984e-11
52edbe29d655,No_DR,0.0117813292890787,0.000212603059480898,0.988003492355347,2.40834356191044e-06,1.9521402805367e-07
54038e56131d,No_DR,9.47879016166553e-07,2.04051747720868e-10,0.999999046325684,1.47331928287194e-14,2.73229789488072e-15
54334705a34d,No_DR,5.23644412169233e-05,3.49168338686923e-08,0.999947667121887,3.53200024783007e-10,2.44057085652116e-09
54b322c66d01,No_DR,3.78299819203676e-06,4.85250097881362e-08,0.999996185302734,7.20735027215369e-10,2.67328314432907e-13
5511f114e7ee,No_DR,2.39808457536128e-07,1.38238778063515e-11,0.999999761581421,4.08496289095242e-13,2.51266103404782e-16
565f3404f9b2,No_DR,7.29018138372339e-05,3.77341962121136e-07,0.999926745891571,2.6792701390832e-09,1.80539472260932e-09
568455854a11,No_DR,0.000135619236971252,1.54116867179255e-06,0.999862790107727,1.84697501737219e-08,5.49991718834519e-10
573ea80a53be,No_DR,0.000553504389245063,3.68483142665355e-06,0.999442577362061,1.46635272813e-07,6.97939057658914e-08
57db4781e7ec,No_DR,2.18185086851008e-05,4.280535961243e-07,0.999977767467499,5.97929622481175e-11,9.12471140313009e-12
58059e73d2d4,No_DR,2.09030304176849e-06,1.4988470908861e-08,0.999997913837433,1.48876501404605e-11,1.64668261665168e-11
58f07741ee3b,No_DR,2.13148064176494e-06,1.89826687702066e-09,0.999997854232788,5.1251212475345e-13,1.94878659108381e-13
5a0fe0ee4301,No_DR,4.27797422162257e-05,3.84590748581104e-06,0.999953329563141,2.27717773526592e-08,7.7062827230634e-09
5a444c32cd9a,No_DR,1.04979380921577e-05,1.09765807110307e-07,0.99998939037323,2.58204213565705e-09,5.24930487966202e-10
5b3d41626ec5,No_DR,0.00590740004554391,0.000536569801624864,0.993549048900604,6.52480548524181e-06,4.41709630649711e-07
5bf3357a2823,No_DR,0.00171930645592511,4.72526662633754e-05,0.99822735786438,5.59383488507592e-06,4.50336727908507e-07
5c85d22bd0de,No_DR,0.000249841075856239,2.82759333458671e-06,0.999747335910797,3.05982794657211e-10,8.92486085035671e-10
5d6239c0fd39,No_DR,0.000994625734165311,2.36399785080721e-07,0.999005198478699,1.21795351581966e-09,1.92771822810078e-11
5ea9e447bb62,No_DR,0.00398033345118165,1.47088030644227e-05,0.996004283428192,6.17574869465898e-07,1.59161288593168e-08
5eb8fb1aad41,No_DR,0.000163654651260003,3.64764076721258e-08,0.999836325645447,2.27383979700679e-11,1.62023487074864e-12
606daaf0bfc7,No_DR,0.00059437396703288,0.000159319781232625,0.997800588607788,0.00100401253439486,0.000441693351604044
6294b378d09f,No_DR,0.00357307912781835,7.14879060979001e-05,0.996354341506958,1.11566771465732e-06,3.91951715528194e-08
62b4be2799ca,No_DR,0.000553960620891303,1.88588188620997e-07,0.999445915222168,9.9132613229358e-10,4.91591793314039e-12
62b826899151,No_DR,3.53261702912278e-06,1.23199299650878e-08,0.999996423721313,4.93499061060554e-11,3.04086226685096e-12
633fe9dbaf39,No_DR,0.00621367478743196,0.000211887614568695,0.993571043014526,1.35516336285946e-06,1.98372367776756e-06
63b71347e95d,No_DR,0.00587176159024239,4.25948883275851e-06,0.994123935699463,3.71334358817421e-08,5.66445432226281e-11
64c6c6ee0d98,No_DR,0.00431472761556506,0.000406137231038883,0.995242118835449,3.29646063619293e-05,4.08852747568744e-06
65f5d2a6eb7e,No_DR,0.00249662413261831,9.7475331131136e-06,0.997493505477905,2.59011549985644e-08,2.24910562396374e-10
66bfec8d6bcd,No_DR,0.00012285029515624,2.50311586569296e-06,0.999874651432037,1.69536606975385e-09,2.50876180940551e-10
684dd88a0d49,No_DR,0.0522326417267323,0.0016563996905461,0.946044445037842,2.47007264988497e-05,4.18015843024477e-05
68ddb15a74de,No_DR,0.0033416673541069,1.09688744487357e-05,0.996647119522095,2.07183163070113e-07,3.63021768201577e-09
6a2c3f4ef329,No_DR,0.00675008539110422,0.000212600221857429,0.993022382259369,1.29259533423465e-05,1.99759665520105e-06
6af071b0ac6e,No_DR,0.00348962121643126,1.52538623297005e-05,0.996494174003601,8.72724228884181e-07,1.10802247377251e-07
6b30767595d8,No_DR,2.15340696740896e-05,8.35261801057641e-07,0.999977588653564,2.73884275259206e-08,1.8649862099096e-08
6cee2e148520,No_DR,0.000422086217440665,6.96219285600819e-05,0.999506831169128,9.59070916906057e-07,4.77533944831521e-07
6cffc6c6851a,No_DR,4.23209939981462e-07,3.18641779628592e-09,0.999999523162842,2.02413259764445e-11,5.98316426785039e-14
6d10709053ae,No_DR,0.00296172848902643,8.6172301962506e-05,0.996950447559357,1.00394629498624e-06,5.99261738898349e-07
6d9effbcde78,No_DR,0.0981583893299103,0.00101511192042381,0.900695621967316,0.00011570485366974,1.51440353874932e-05
6de39b94f634,No_DR,0.00109806144610047,1.1069323591073e-05,0.998890280723572,5.46190449313144e-07,1.62271316384022e-08
6df8b7b6e837,No_DR,0.469422966241837,0.0167841948568821,0.509331464767456,0.00430595083162189,0.000155395362526178
6e861bc3bd7b,No_DR,5.1883420383092e-05,1.03722948097129e-06,0.999947071075439,1.13711191573884e-08,4.13314132918785e-10
7179f85bfd6f,No_DR,0.0306906513869762,0.000190282255061902,0.969118058681488,5.4139997018865e-07,4.72135184281797e-07
721214151233,No_DR,0.00221567484550178,7.80083246354479e-06,0.997776567935944,7.07870340121985e-09,9.71130745264226e-11
7214fc7cbe03,No_DR,0.00216111983172596,0.000783726223744452,0.996802449226379,0.000227627053391188,2.51531437243102e-05
757e39293591,No_DR,0.00267732259817421,8.38967098388821e-05,0.99723744392395,1.31517185764096e-06,5.48301883895874e-08
75a071608ea6,No_DR,0.000547635194379836,4.38348166653668e-07,0.999451875686646,2.10124279087509e-10,4.16517549617357e-11
75ed83dbccce,No_DR,2.70096302301681e-06,4.94770002745781e-10,0.999997317790985,6.43307401706344e-13,2.00875049287483e-14
76b950c6ed5e,No_DR,2.0898298771499e-06,1.80026162865943e-08,0.999997913837433,2.30475395712748e-11,8.90890551434598e-13
77e15f213b04,No_DR,0.00190907134674489,0.0001386888907291,0.997952163219452,1.77778360921366e-08,4.8859213563901e-08
784d6d302f98,No_DR,0.000176377783645876,1.12340057967231e-06,0.999822497367859,1.73397429747979e-09,4.49123543910801e-10
789f0ec1eab8,No_DR,0.00470562046393752,1.04962791738217e-05,0.995283961296082,2.87115575758889e-09,7.30903915169279e-09
7a06ea127e02,No_DR,0.0120169185101986,0.000176138782990165,0.98780345916748,3.50029517903749e-06,2.99324369734677e-08
7a9f45fdf29b,No_DR,8.65032961883117e-06,3.21143502901577e-08,0.999991357326508,1.67042282783747e-11,1.14894925171138e-11
7ad0c4975890,No_DR,0.622808933258057,0.0025936015881598,0.374473124742508,0.000112486923171673,1.18622101581423e-05
7b87b0015282,No_DR,3.7235480704112e-05,1.48517642628576e-06,0.999961256980896,9.74234137807173e-10,3.85540072089796e-10
7be1b9aa78aa,No_DR,0.00053457246394828,1.62690525939979e-06,0.999463737010956,6.99503077683516e-09,5.2714145548638e-11
7ccf9d25dc48,No_DR,0.00374966068193316,1.2772916306858e-06,0.996249079704285,2.90086923371291e-08,7.30966537298983e-11
7d48f8cdfb69,No_DR,0.000193314393982291,7.03829355188645e-05,0.999734342098236,1.97196163753688e-06,9.4794136984433e-09
7ee6de71c140,No_DR,0.00217606499791145,1.27125413200702e-05,0.997810900211334,2.47175876211259e-07,9.93632021106805e-09
7f2cce721e19,No_DR,0.000414985814131796,7.73125634623284e-07,0.999584197998047,9.08506336827486e-09,2.76456357806154e-10
8010c931321f,No_DR,7.66972516430542e-05,1.40145687055337e-06,0.999921917915344,2.12618389561214e-09,1.22568719063132e-10
80e6e425f966,No_DR,0.000980366487056017,8.03347029432189e-06,0.999010324478149,1.26192719562823e-06,1.15698739477921e-08
810ed108f5b7,No_DR,9.49029526964296e-06,2.78089009952964e-06,0.999987721443176,5.11796471869275e-09,1.07068165444701e-09
81d79d53ed7b,No_DR,0.00697767082601786,1.13335736386944e-05,0.993009865283966,1.09603911369049e-06,2.26074661213715e-08
8448af27ba07,No_DR,0.00271271681413054,0.000327638001181185,0.996893882751465,5.71984855923802e-05,8.53883648233023e-06
847b04287c9c,No_DR,0.00066562503343448,1.06863508335664e-05,0.999323666095734,4.60487648012986e-09,1.24820626057343e-10
84b79243e430,No_DR,0.000195971137145534,3.92189349440741e-06,0.999800086021423,1.25301617970308e-08,7.2446898480294e-10
885fa5fc5da8,No_DR,0.0039811790920794,3.99124792238581e-06,0.996013939380646,9.1601179974532e-07,6.20365625536579e-09
896ad584a841,No_DR,0.000243227870669216,5.39844052127592e-07,0.999756217002869,3.04306291276646e-09,2.23306247625066e-12
8a482c024fc2,No_DR,0.000330732582369819,2.00539807337918e-06,0.999667227268219,9.76733893764958e-09,1.05233356750833e-10
8e76054f0831,No_DR,2.7832932119054e-06,5.44164123483792e-11,0.999997198581696,1.09819610968621e-15,1.87236186313032e-17
8f14bca04b47,No_DR,0.000444040459115058,1.48740218719468e-05,0.99954092502594,1.25429551189882e-07,2.19013642777099e-08
90a9a41eec6d,No_DR,0.732303977012634,0.0120402034372091,0.255440145730972,3.17526537401136e-05,0.000183970158104785
916915f01e17,No_DR,0.00313193025067449,1.72779964486836e-05,0.996850728988647,4.6812672849228e-08,2.61715582539068e-09
91f3c4c1e72b,No_DR,0.0194833464920521,0.000144497287692502,0.980362236499786,8.73616318131099e-06,1.21174059586338e-06
9232dc06cfdc,No_DR,0.000182458927156404,1.89406569006678e-06,0.999815583229065,7.97131178842392e-08,6.90143775461394e-10
93421787f520,No_DR,3.90788809454534e-05,1.04499989106444e-07,0.999960780143738,8.01682720208419e-10,8.89349566213227e-11
94145d1f42cf,No_DR,0.00192351813893765,3.95519273297396e-05,0.998036861419678,1.16916076819962e-07,7.6734387732813e-09
949710bead24,No_DR,0.00213236664421856,0.000358551187673584,0.997502624988556,4.17473984271055e-06,2.28069097829575e-06
94f9ecf4b8d2,No_DR,0.00334818032570183,7.72223429521546e-05,0.996572494506836,1.44759098930081e-06,5.74801561015192e-07
956765d5f46d,No_DR,0.00889539904892445,0.000288954499410465,0.990808367729187,5.26023768543382e-07,6.7875012064178e-06
9688c6ef5dc5,No_DR,8.66904738359153e-05,2.82964549569442e-07,0.999912977218628,7.12013170645065e-10,5.91912491243463e-11
96b5474ae604,No_DR,2.6857407647185e-05,3.48313324138871e-06,0.999969661235809,2.07835526566669e-09,7.90286391882944e-10
96c699221180,No_DR,0.00073833909118548,2.92009258373582e-06,0.999258637428284,6.07997785451175e-09,1.82727644126857e-09
96ea316ed0ab,No_DR,7.53297499613836e-05,1.85490989679238e-07,0.99992448091507,2.28778085364922e-09,5.87852044819925e-10
97a235367f9d,No_DR,0.031445998698473,0.000659195298794657,0.967763483524323,4.79636364616454e-05,8.33952653920278e-05
98e44127872f,No_DR,0.00501366006210446,0.000606289890129119,0.994365692138672,1.31413344206521e-05,1.2230573247507e-06
9a1029536d78,No_DR,0.0695219337940216,0.00109971757046878,0.929360628128052,1.74010929185897e-05,3.7415975384647e-07
9be71d6d7e59,No_DR,0.00979301519691944,9.25025324249873e-06,0.990197420120239,2.30433172987432e-07,7.77801432150227e-08
9c14ce27cbfc,No_DR,0.000130535336211324,1.64343077813101e-06,0.99986743927002,3.95537369968224e-07,1.11412597897376e-11
9c514d2d5b3f,No_DR,0.00181095534935594,9.08706567770423e-07,0.998188018798828,6.39909059074739e-09,3.15686227159162e-11
9d1feed37610,No_DR,3.69317012882675e-06,6.37036601247587e-09,0.999996304512024,6.98984815340753e-13,1.88300154006608e-13
9f8112c710be,No_DR,0.00523733021691442,2.79252708423883e-05,0.994734585285187,1.16984772091655e-07,2.31967489661145e-09
9f935fb38440,No_DR,1.02330450317822e-05,6.61589865558199e-07,0.999988794326782,3.38871302574262e-07,5.37914296439013e-11
9fa02dfb5553,No_DR,0.000436392438132316,1.38163068186259e-06,0.99956226348877,3.74881931053395e-10,2.0358789654118e-10
a02dfd67a925,No_DR,0.0464621186256409,0.00131929770577699,0.952081203460693,6.99369265930727e-05,6.74807088216767e-05
a06e5ac695ce,No_DR,4.53593966085464e-05,8.34280683648103e-07,0.999953806400299,1.88221136454558e-08,1.05086238322283e-10
a08a0133754a,No_DR,0.00101577874738723,5.79472362005617e-06,0.998977661132812,7.09626874595415e-07,1.86336102103724e-09
a188c60b93fb,No_DR,0.000534991209860891,6.90586894052103e-05,0.999395608901978,1.55033916371394e-07,1.71331464571267e-07
a1eb88562239,No_DR,0.00132045103237033,1.58699531311868e-05,0.998663544654846,8.00061741301761e-08,7.54540430136785e-10
a1edf0e66592,No_DR,0.00147391308564693,1.63403437909437e-05,0.998509645462036,3.86766423332574e-08,4.28452073819585e-09
a384e688e228,No_DR,0.000790198508184403,1.36291928356513e-05,0.999196171760559,1.03276480700742e-08,1.23174981325747e-09
a73d012c4c38,No_DR,4.69112637802027e-05,2.86571275864844e-06,0.999950230121613,2.4421324962276e-09,2.61847821203531e-10
a8b3c0961d42,No_DR,0.155572548508644,0.00130476767662913,0.843103885650635,1.58396433107555e-05,2.90148500425857e-06
aaaadb174012,No_DR,0.0012793488567695,5.42664020031225e-06,0.998715102672577,8.71219043574456e-08,8.20386647504279e-10
ab724603ee93,No_DR,7.25596237316495e-06,6.52022480451819e-09,0.999992728233337,3.17164100972073e-13,7.75710807979051e-14
ac17cc18a994,No_DR,0.000568409275729209,2.909190243372e-06,0.999428629875183,2.52808085576817e-08,2.0158863467401e-10
acf976efd7ce,No_DR,0.00265157176181674,1.03715119621484e-05,0.997338056564331,3.59006939731898e-08,1.36452216192851e-09
aeccef0bdc26,No_DR,0.00509878154844046,0.00013355741975829,0.994766771793365,7.22012657661253e-07,1.7227516480034e-07
af345c68e836,No_DR,0.000237130137975328,1.66550842095603e-06,0.99976122379303,1.30730537506452e-08,3.42722628055014e-10
af5a0bc4e1fa,No_DR,0.0151884406805038,3.00995925499592e-05,0.984750270843506,2.82217843050603e-05,2.96660005005833e-06
af6a1508cd95,No_DR,0.220259040594101,0.205719798803329,0.559645295143127,0.00435476470738649,0.0100210970267653
b0b3b16fc305,No_DR,0.000332827301463112,2.74612575594801e-05,0.999639689922333,3.57494158720328e-08,1.02817692138046e-08
b2b79b37d314,No_DR,0.000435874972026795,4.58134991276893e-06,0.99955940246582,5.27483479118018e-08,2.87254553477112e-10
b4e15102cd7a,No_DR,0.0126558411866426,0.000425804930273443,0.986903071403503,1.3922916878073e-05,1.29512363855611e-06
b5e6ae31493c,No_DR,0.000412112014601007,5.2316013352538e-06,0.999582588672638,4.12907441571519e-09,5.44061640184168e-09
b74de20d73de,No_DR,1.8411210476188e-05,1.98549123808789e-08,0.999981641769409,6.809726393886e-11,7.47983760433085e-13
b7f0bc7d399e,No_DR,0.00449196062982082,0.000207029719604179,0.995290994644165,8.94826371222734e-06,1.04303455827903e-06
b9d0b83d70c3,No_DR,1.83250249392586e-05,5.96190545820718e-08,0.999981582164764,1.12377641914296e-10,2.66455206423405e-13
bd06028eb7dd,No_DR,0.000646673375740647,1.94487441262936e-07,0.999353170394897,7.53939743969312e-10,3.97079175096238e-11
be197b663520,No_DR,0.02217673137784,6.86099156155251e-05,0.977754473686218,1.90286982615362e-07,8.93961438208635e-09
be7f791a7877,No_DR,3.03399374388391e-05,3.49776814800862e-06,0.999966144561768,1.5898518057611e-08,2.92231105980534e-09
bebfbd907cac,No_DR,5.12660808453802e-05,1.08645981100608e-08,0.999948680400848,2.12575686220351e-11,2.01711911063107e-12
beeca5f14618,No_DR,0.095894880592823,7.28556769900024e-05,0.904032111167908,1.35682725499464e-07,2.62660400096593e-08
c0a117de7d0a,No_DR,2.81544162135106e-05,7.14180146133003e-08,0.999971807003021,2.03746177915298e-12,7.18291225110246e-12
c334f8688b77,No_DR,0.00115682987961918,3.16626346830162e-06,0.998839974403381,4.43112346815155e-09,1.62226010402833e-10
c446985355f1,No_DR,0.0428307354450226,0.00188277428969741,0.955279529094696,5.80731557420222e-06,1.10401276742778e-06
c57c164bca05,No_DR,0.0110399704426527,9.53515791479731e-06,0.988948106765747,2.26798988478549e-06,1.76331781176486e-07
c58971bcebb2,No_DR,0.0699101686477661,0.0123089803382754,0.912477374076843,0.000672922062221915,0.00463060196489096
c58e5c0c5b33,No_DR,2.19559588003904e-05,5.65358213577838e-08,0.999977946281433,2.9242955279507e-10,6.0836201527803e-12
c5b58cc992af,No_DR,0.0001146855938714,2.16814601117221e-06,0.99988317489624,1.60030122486887e-08,2.33994157383677e-10
c6d4e4a3bd4c,No_DR,0.000317614991217852,3.91442654290586e-07,0.999681949615479,1.68100022790441e-08,9.93146259675726e-11
c94f37085d0f,No_DR,0.000812588259577751,3.64746006198402e-06,0.999183773994446,8.86431994473469e-09,4.1623496316312e-11
c98f623d08d1,No_DR,2.12634477065876e-05,8.17075545000989e-08,0.99997866153717,4.83939388562504e-10,2.75025349716351e-11
cae33655ca00,No_DR,0.000555147998966277,1.68577844306128e-05,0.999427855014801,9.86130146429787e-08,1.47053844656853e-08
cb2201c226d6,No_DR,0.000185217591933906,2.01952033762609e-07,0.999814629554749,3.36071659390313e-09,4.96190692700349e-11
cb68fce07789,No_DR,1.99588866962586e-05,1.30548002630348e-07,0.999979913234711,1.73452668894569e-10,1.0796172983385e-11
cbc23af521f3,No_DR,0.00132846971973777,3.05127105093561e-05,0.998640775680542,9.52894563255313e-09,1.90425495816271e-07
cd314653a4d8,No_DR,0.000114276466774754,5.15017688940134e-07,0.999885201454163,4.32031477259898e-09,1.86047777184228e-09
ce754234d760,No_DR,6.6876775235869e-05,2.35051743402437e-07,0.999932944774628,4.39101775773221e-11,4.18740007945839e-11
ceb32a193eff,No_DR,0.0629759579896927,0.000501814298331738,0.936486959457397,3.12110860249959e-05,4.08686628361465e-06
cfb17a7cc8d4,No_DR,0.00220019044354558,0.000174606073414907,0.997622430324554,2.41009070123255e-06,3.629980938058e-07
cffc50047828,No_DR,6.39494392089546e-05,7.09127050413372e-08,0.999935984611511,1.03850929591975e-11,1.36073027845462e-11
d02b79fc3200,No_DR,0.000893571181222796,3.505774657242e-07,0.999106049537659,6.91876889113985e-10,3.53714930609317e-12
d0926ed2c8e5,No_DR,0.000134672038257122,3.32804256686359e-06,0.9998619556427,1.58947788264641e-08,2.11274248096416e-10
d26bb2ed6e71,No_DR,2.35476727539208e-05,3.53635158489851e-07,0.999976098537445,3.2454059439857e-09,6.12227889912331e-12
d27ac9e54901,No_DR,0.00221166713163257,3.01008924452617e-07,0.997788071632385,4.37154978882859e-09,1.13917469207747e-11
d2afca74cbc3,No_DR,1.2382372005959e-05,5.44775460298297e-08,0.999987542629242,2.07093855952856e-11,1.78271321316092e-11
d38cf0f4a9af,No_DR,0.00130391446873546,6.90721353748813e-05,0.998625636100769,1.15322200144874e-06,1.47265907912697e-07
d51e5d7484ea,No_DR,0.000643757346551865,1.16963019536342e-06,0.999355018138885,2.3085451772431e-08,1.26908250575042e-09
d6130f2ec903,No_DR,0.0164881180971861,0.000290300522465259,0.983186900615692,4.50704965260229e-06,3.01634154311614e-05
d6df4fe492ec,No_DR,0.238024294376373,0.000762544688768685,0.761092066764832,0.000119661970529705,1.35609252538416e-06
d911dd40c63b,No_DR,9.12145260372199e-05,1.2003896472379e-06,0.999907612800598,3.12212167230541e-09,5.56879098390084e-10
d9d2631f043c,No_DR,0.00188307196367532,4.04987367801368e-05,0.998064517974854,1.00377437775023e-05,1.86767306331603e-06
d9e58e4d8689,No_DR,0.73022323846817,0.166555970907211,0.00588360708206892,0.0875179469585419,0.00981919933110476
dd3176bacfe2,No_DR,0.00140988104976714,0.00177092617377639,0.99656480550766,6.39227946521714e-05,0.000190491264220327
de18071c36e6,No_DR,6.40242149074766e-07,1.5933051544792e-09,0.999999344348907,3.82418818833941e-11,2.04061173882976e-13
de57c9e9fa93,No_DR,0.00354530429467559,0.00234403810463846,0.994084477424622,2.39600126406003e-06,2.38741340581328e-05
dec5595e6154,No_DR,0.000207589648198336,4.09202402806841e-06,0.999788045883179,1.74990162804534e-07,5.92283768696689e-08
df9cb3729eb1,No_DR,0.00510869361460209,9.34223207877949e-05,0.994740128517151,5.77736791456118e-05,2.61201744677919e-08
dfc7ec7db0e0,No_DR,0.00540314614772797,1.20440454338677e-05,0.994584619998932,1.50832789813649e-07,1.0209793011029e-08
e04f3c6619a3,No_DR,2.77641247521387e-05,5.77058081319137e-08,0.99997216463089,2.28032948079715e-09,3.91448288714069e-12
e067b06fd655,No_DR,0.00186530943028629,0.000150319028762169,0.997983574867249,7.12808287062217e-07,6.1316427490965e-08
e135d7ba9a0e,No_DR,4.04532875108998e-05,6.29144309982621e-08,0.999959468841553,3.22167010950725e-12,4.36293189076675e-12
e16af45285e5,No_DR,0.000650832313112915,2.75754518952454e-06,0.999346375465393,2.47506193318259e-09,3.82036180468504e-10
e26bcae6c67b,No_DR,0.0166204571723938,0.00152200541924685,0.981603145599365,0.000125719132483937,0.000128655403386801
e2ec22b3d07e,No_DR,0.0451715961098671,0.000549039395991713,0.954239726066589,1.40389920488815e-05,2.55976246990031e-05
e33766353db2,No_DR,0.000680103432387114,2.48309710570993e-08,0.999319911003113,9.68451707716866e-11,3.67467140049982e-10
e50b0174690d,No_DR,0.00536866439506412,9.32338443817571e-05,0.994533896446228,4.17044293499202e-06,6.81107650279955e-08
e68bdd36e589,No_DR,0.00108355877455324,8.84268956724554e-05,0.998817205429077,9.13824351300718e-06,1.66207382790162e-06
e7578d8dba72,No_DR,0.000505370961036533,1.3858127090316e-07,0.999494552612305,3.127743064546e-10,1.56946816654013e-10
