id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_236,Moderate,0.331829249858856,0.460531741380692,0.00509631168097258,0.193062543869019,0.00948007684201002
train_IDRiD_237,Moderate,0.00818361062556505,0.960720062255859,0.00030962418531999,0.0270534753799438,0.00373314437456429
train_IDRiD_238,No_DR,0.000124825266539119,0.000144945603096858,0.999729454517365,5.44832516879978e-07,1.21782306905516e-07
train_IDRiD_239,Proliferate_DR,1.78547506948235e-05,0.00204219645820558,8.14962368167471e-06,0.911448657512665,0.0864831358194351
train_IDRiD_240,Proliferate_DR,0.000338695710524917,0.0341406986117363,3.5190794733353e-05,0.768997728824615,0.196487665176392
train_IDRiD_241,Moderate,0.00248445686884224,0.281414926052094,9.27177388803102e-05,0.710795402526855,0.00521251931786537
train_IDRiD_242,Moderate,0.353912383317947,0.249996498227119,0.283232510089874,0.06360874325037,0.0492498874664307
train_IDRiD_243,No_DR,0.0519623942673206,0.0170441623777151,0.930842459201813,3.42434468620922e-05,0.000116684444947168
train_IDRiD_244,No_DR,0.032778799533844,0.00851214583963156,0.958377122879028,0.000291718315565959,4.02509249397554e-05
train_IDRiD_245,Moderate,0.04586585983634,0.742496073246002,0.0213416572660208,0.172369003295898,0.0179273374378681
train_IDRiD_246,Proliferate_DR,0.0234585255384445,0.861122906208038,0.00672028912231326,0.0912625789642334,0.0174356754869223
train_IDRiD_247,Moderate,0.00799145828932524,0.0878018662333488,0.900893032550812,0.0030014174990356,0.000312235439196229
train_IDRiD_248,Moderate,0.0530430339276791,0.0360220298171043,0.889660775661469,0.0212548319250345,1.93048854271183e-05
train_IDRiD_249,No_DR,0.00384624651633203,0.00504641467705369,0.990996599197388,0.000101110992545728,9.52390928432578e-06
train_IDRiD_250,No_DR,0.0544876456260681,0.013583967462182,0.931267499923706,0.000598332728259265,6.25030806986615e-05
train_IDRiD_251,No_DR,0.00451744208112359,0.00296525517478585,0.992330551147461,0.000141843338496983,4.48023783974349e-05
train_IDRiD_252,Moderate,0.0264652688056231,0.160386383533478,0.798520863056183,0.0142559111118317,0.000371486908989027
train_IDRiD_253,Severe,0.00755011849105358,0.715206265449524,0.00446487311273813,0.271592766046524,0.00118595757521689
train_IDRiD_254,Proliferate_DR,0.0236968845129013,0.192934781312943,0.00607016682624817,0.702598810195923,0.0746994391083717
train_IDRiD_255,No_DR,0.00053132459288463,9.77400850388221e-05,0.999366343021393,2.64193590737705e-06,2.06356867238355e-06
train_IDRiD_256,Mild,0.0269977264106274,0.00369898648932576,0.968831956386566,0.000384509214200079,8.68493298185058e-05
train_IDRiD_257,No_DR,0.799123704433441,0.0657573863863945,0.123059660196304,0.0118971355259418,0.000162136202561669
train_IDRiD_258,No_DR,0.540502071380615,0.159798592329025,0.281724214553833,0.0179322045296431,4.29248211730737e-05
train_IDRiD_259,No_DR,0.000892126874532551,0.00814108643680811,0.990881204605103,6.28144698566757e-05,2.27789423661307e-05
train_IDRiD_260,Moderate,0.079462468624115,0.0152145549654961,0.902137815952301,0.00271454825997353,0.000470617756946012
train_IDRiD_261,Moderate,0.128935381770134,0.470513910055161,0.214315295219421,0.172763839364052,0.0134715549647808
train_IDRiD_262,Moderate,0.573816299438477,0.0461192801594734,0.375025004148483,0.00419738655909896,0.000842009787447751
train_IDRiD_263,Moderate,0.326259970664978,0.0331948436796665,0.63686066865921,0.00299467146396637,0.000689905777107924
train_IDRiD_264,No_DR,0.000724141602404416,0.0262190438807011,0.96599143743515,0.000869629438966513,0.00619565136730671
train_IDRiD_265,Mild,0.553193807601929,0.134461984038353,0.299484401941299,0.0125575410202146,0.000302312051644549
train_IDRiD_266,Mild,0.178680688142776,0.0971061363816261,0.698409974575043,0.0250934232026339,0.000709744577761739
train_IDRiD_267,No_DR,0.000754628679715097,0.00326609518378973,0.995608985424042,0.000105173901829403,0.000265189504716545
train_IDRiD_268,No_DR,0.0611657314002514,0.0109495753422379,0.927042543888092,0.00083636655472219,5.70083739148686e-06
train_IDRiD_269,Severe,0.291381478309631,0.21126888692379,0.0545479729771614,0.442133665084839,0.000667970278300345
train_IDRiD_270,Moderate,0.223750203847885,0.271583944559097,0.47931781411171,0.0130801936611533,0.0122678577899933
train_IDRiD_271,Severe,0.00319793168455362,0.417100697755814,0.00120459846220911,0.380906820297241,0.197589948773384
train_IDRiD_272,Proliferate_DR,0.000394528935430571,0.175568416714668,3.06541951431427e-05,0.703865110874176,0.120141305029392
train_IDRiD_273,No_DR,0.00183815252967179,0.00191506103146821,0.996175765991211,2.4888957341318e-05,4.61168237961829e-05
train_IDRiD_274,No_DR,0.0148107511922717,0.00193244975525886,0.983087182044983,0.000166886529768817,2.85276041722682e-06
train_IDRiD_275,No_DR,0.0201330091804266,0.155049175024033,0.818066537380219,0.00332002807408571,0.00343126314692199
train_IDRiD_276,No_DR,0.0168955065310001,0.00111252267379314,0.981877565383911,0.000100228455266915,1.4227841347747e-05
train_IDRiD_277,Severe,0.00918892957270145,0.117615535855293,0.00118011434096843,0.859604716300964,0.0124106649309397
train_IDRiD_278,Severe,0.000505654024891555,0.0138308480381966,0.00062047247774899,0.893088519573212,0.0919544845819473
train_IDRiD_279,Mild,0.395139247179031,0.280320793390274,0.305804014205933,0.0175255965441465,0.00121032178867608
train_IDRiD_280,Moderate,0.341464757919312,0.340554237365723,0.0498734563589096,0.259880602359772,0.00822685845196247
train_IDRiD_281,Moderate,0.328619241714478,0.355869889259338,0.282330840826035,0.0295882094651461,0.00359182828105986
train_IDRiD_282,Moderate,0.215503990650177,0.144859045743942,0.633239388465881,0.00595961883664131,0.000437910464825109
train_IDRiD_283,Moderate,0.583605408668518,0.0429000519216061,0.365203589200974,0.00741088762879372,0.000880122999660671
train_IDRiD_284,Moderate,0.365444213151932,0.228671178221703,0.338402658700943,0.0650402829051018,0.00244169076904655
train_IDRiD_285,Proliferate_DR,0.00124060781672597,0.5116366147995,0.00818295311182737,0.15725927054882,0.321680516004562
train_IDRiD_286,Proliferate_DR,0.000186966586625203,0.139073759317398,2.14117881114362e-05,0.277650594711304,0.583067238330841
train_IDRiD_287,No_DR,0.194824427366257,0.205982223153114,0.587271451950073,0.0110194925218821,0.00090231210924685
train_IDRiD_288,No_DR,0.0955726951360703,0.096909373998642,0.773151874542236,0.0315610058605671,0.00280510168522596
train_IDRiD_289,Proliferate_DR,0.00169822736643255,0.0514672510325909,0.000950205256231129,0.901014387607574,0.0448698587715626
train_IDRiD_290,Mild,0.0875918567180634,0.0575014427304268,0.852395415306091,0.0010166090214625,0.0014946412993595
train_IDRiD_291,Mild,0.0376873984932899,0.00621074857190251,0.955927610397339,3.84856321034022e-05,0.00013568160647992
train_IDRiD_292,No_DR,0.00871365237981081,0.0114011829718947,0.979693531990051,0.000160568830324337,3.11032963509206e-05
train_IDRiD_293,Moderate,0.183833763003349,0.633012175559998,0.0917278528213501,0.090952105820179,0.000474167667562142
train_IDRiD_294,Moderate,0.173308655619621,0.6690274477005,0.0165316928178072,0.133785292506218,0.00734694907441735
train_IDRiD_295,No_DR,0.142419561743736,0.0208719242364168,0.836145222187042,0.000270659744273871,0.000292603042908013
train_IDRiD_296,Severe,0.00299319298937917,0.505279660224915,0.000556761922780424,0.435530185699463,0.0556402243673801
train_IDRiD_297,No_DR,0.00351094710640609,0.00396451121196151,0.992462396621704,4.65875600639265e-05,1.54904100782005e-05
train_IDRiD_298,No_DR,0.0178080815821886,0.000508745375555009,0.981648206710815,9.59789667831501e-06,2.54448623309145e-05
train_IDRiD_299,Severe,0.000768782687373459,0.0244816839694977,5.79781808482949e-05,0.856669247150421,0.118022359907627
train_IDRiD_300,Moderate,0.611592888832092,0.156951352953911,0.213971927762032,0.016911793500185,0.000572011922486126
train_IDRiD_301,Mild,0.180603817105293,0.145313128829002,0.670587003231049,0.00311727146618068,0.000378726632334292
train_IDRiD_302,Mild,0.203268676996231,0.220476910471916,0.535545885562897,0.0359492897987366,0.00475923856720328
train_IDRiD_303,Moderate,0.424275428056717,0.0876874551177025,0.477527171373367,0.0101601462811232,0.000349852896761149
train_IDRiD_304,Mild,0.303897798061371,0.398689657449722,0.281768172979355,0.00710665201768279,0.00853764731436968
train_IDRiD_305,No_DR,0.000882307766005397,0.000536645413376391,0.998569369316101,9.75913371803472e-06,1.9560172859201e-06
train_IDRiD_306,Severe,0.034751433879137,0.676785349845886,0.0609013997018337,0.206269308924675,0.0212924778461456
train_IDRiD_307,No_DR,0.246417284011841,0.243085384368896,0.495520561933517,0.0147886862978339,0.00018803596321959
train_IDRiD_308,Severe,0.00314130657352507,0.426168650388718,6.95367125445046e-05,0.321383148431778,0.24923737347126
train_IDRiD_309,Severe,0.00433156546205282,0.293204069137573,0.00012851573410444,0.260526716709137,0.441809147596359
train_IDRiD_310,Moderate,0.0193782951682806,0.827120542526245,0.0477787777781487,0.0989792048931122,0.00674308184534311
train_IDRiD_311,Moderate,0.00732298288494349,0.0695382729172707,0.88069099187851,0.0423444397747517,0.000103303405921906
train_IDRiD_312,No_DR,0.00144558516331017,0.000169418417499401,0.998375058174133,9.52494792727521e-06,3.34827291226247e-07
train_IDRiD_313,Proliferate_DR,0.0442908406257629,0.574048042297363,0.0133496634662151,0.356343865394592,0.0119675425812602
train_IDRiD_314,Severe,0.127965003252029,0.136551305651665,0.0478666573762894,0.664893507957458,0.0227235183119774
train_IDRiD_315,No_DR,0.00934286881238222,0.000984871992841363,0.989646136760712,2.38087905017892e-05,2.25297048928041e-06
train_IDRiD_316,No_DR,0.233619168400764,0.0222565419971943,0.742956161499023,0.000930780137423426,0.000237341329921037
train_IDRiD_317,No_DR,0.12143487483263,0.017347002401948,0.858374774456024,0.00171430828049779,0.00112906412687153
train_IDRiD_318,No_DR,0.249133884906769,0.0469099469482899,0.699396550655365,0.00427276967093349,0.000286822818452492
train_IDRiD_319,Moderate,0.19767090678215,0.697925448417664,0.0682785511016846,0.0301503129303455,0.00597475282847881
train_IDRiD_320,Severe,0.00213826750405133,0.242571786046028,0.000350802612956613,0.702686727046967,0.0522524155676365
train_IDRiD_321,Severe,0.0014509781030938,0.127031773328781,0.000132484623463824,0.837737202644348,0.0336475372314453
train_IDRiD_322,Moderate,0.00140317156910896,0.248066574335098,7.96372842160054e-05,0.506749272346497,0.243701294064522
train_IDRiD_323,Severe,1.63417225849116e-05,0.0276255272328854,4.94274161155772e-07,0.449066281318665,0.523291349411011
train_IDRiD_324,Severe,1.87766327144345e-05,0.0252409465610981,5.39080872385966e-07,0.529414534568787,0.44532522559166
train_IDRiD_325,Moderate,7.65249351388775e-05,0.722575604915619,1.76623007064336e-06,0.254171311855316,0.023174786940217
train_IDRiD_326,Moderate,0.000241699483012781,0.917640686035156,5.95552155573387e-05,0.0669146552681923,0.0151435257866979
train_IDRiD_327,Severe,0.000173489257576875,0.184714496135712,2.5362742235302e-05,0.202243715524673,0.612842977046967
train_IDRiD_328,Moderate,0.00847034715116024,0.872802674770355,0.00014235133130569,0.0660178959369659,0.0525666922330856
train_IDRiD_329,Severe,0.0106621189042926,0.588231921195984,0.000266434159129858,0.297983348369598,0.102856211364269
train_IDRiD_330,Severe,0.0214976966381073,0.697861671447754,0.00136773323174566,0.201707422733307,0.077565424144268
train_IDRiD_331,No_DR,0.0732615366578102,0.13559378683567,0.789591193199158,0.0014642522437498,8.93107571755536e-05
train_IDRiD_332,Moderate,0.0394907854497433,0.824020206928253,0.0157633069902658,0.11183075606823,0.00889496691524982
train_IDRiD_333,Moderate,0.0577620007097721,0.741367280483246,0.0264449175447226,0.173713102936745,0.000712702458258718
train_IDRiD_334,Severe,0.013174588792026,0.908054530620575,0.000220752684981562,0.0687165409326553,0.0098336236551404
train_IDRiD_335,No_DR,0.0822405144572258,0.713649749755859,0.196526750922203,0.00752569455653429,5.72286335227545e-05
train_IDRiD_336,No_DR,0.189477682113647,0.328768938779831,0.440711379051208,0.0364985056221485,0.00454347720369697
train_IDRiD_337,Moderate,0.00156797340605408,0.781710863113403,0.000142729928484187,0.206612020730972,0.00996640883386135
train_IDRiD_338,Moderate,0.0175267998129129,0.914251625537872,0.00325976335443556,0.0408359952270985,0.0241257473826408
train_IDRiD_339,Severe,7.87016761023551e-05,0.674338102340698,2.00613499146129e-06,0.00625865254551172,0.319322526454926
train_IDRiD_340,Moderate,0.00262938719242811,0.266798883676529,0.000285539077594876,0.0572837851941586,0.673002421855927
train_IDRiD_341,Severe,0.000413958914577961,0.434016644954681,5.07563663632027e-06,0.417535543441772,0.148028820753098
train_IDRiD_342,No_DR,0.0736934319138527,0.576413810253143,0.342297255992889,0.00613346509635448,0.00146205618511885
train_IDRiD_343,Moderate,0.00124294892884791,0.9404456615448,0.000125869642943144,0.00813331920653582,0.0500521287322044
train_IDRiD_344,Severe,1.46760157804238e-05,0.645376622676849,2.3841296581395e-07,0.00278551666997373,0.351822912693024
train_IDRiD_345,No_DR,0.0171169713139534,0.0121137322857976,0.970669150352478,9.30066598812118e-05,7.16451995685929e-06
train_IDRiD_346,No_DR,0.00687329052016139,0.00133897142950445,0.991721034049988,1.54339832079131e-05,5.11694670422003e-05
train_IDRiD_347,Severe,7.71194390836172e-05,0.0786344856023788,1.47634091263171e-06,0.15296870470047,0.768318295478821
train_IDRiD_348,Moderate,0.0050876559689641,0.840358078479767,0.000338024430675432,0.115857623517513,0.0383586399257183
train_IDRiD_349,Severe,0.00452346075326204,0.261685609817505,0.0014533888315782,0.143840670585632,0.588496804237366
train_IDRiD_350,Moderate,0.0143442247062922,0.667946636676788,0.000776423024944961,0.218919008970261,0.0980137139558792
train_IDRiD_351,No_DR,0.0354268923401833,0.93884414434433,0.00312936678528786,0.0181295182555914,0.00447006244212389
train_IDRiD_352,No_DR,0.0361799485981464,0.688108623027802,0.265563070774078,0.00837920978665352,0.00176918716169894
train_IDRiD_353,No_DR,0.201493337750435,0.439673185348511,0.33161386847496,0.0102323014289141,0.0169873107224703
train_IDRiD_354,Severe,0.000642555067315698,0.729843497276306,6.61053172734682e-06,0.099590077996254,0.169917330145836
train_IDRiD_355,No_DR,0.0857110694050789,0.861846745014191,0.0153460232540965,0.0366764962673187,0.000419744610553607
train_IDRiD_356,Severe,0.000362535327440128,0.750490784645081,4.6068165829638e-05,0.126261532306671,0.122839003801346
train_IDRiD_357,Severe,0.0279235523194075,0.688612878322601,0.00101463415194303,0.235882565379143,0.0465663336217403
train_IDRiD_358,No_DR,0.177920565009117,0.569862544536591,0.0857537686824799,0.0866216570138931,0.0798415169119835
train_IDRiD_359,No_DR,0.0489310771226883,0.591413199901581,0.0141500737518072,0.338055700063705,0.00744992820546031
train_IDRiD_360,Moderate,0.00064046389888972,0.626386702060699,2.15008913073689e-05,0.248857572674751,0.124093867838383
train_IDRiD_361,Proliferate_DR,0.00136672530788928,0.483643680810928,0.000142996897920966,0.0642850399017334,0.450561583042145
train_IDRiD_362,Proliferate_DR,0.00453388271853328,0.821321547031403,0.000126804690808058,0.0761496350169182,0.0978681221604347
train_IDRiD_363,Moderate,0.17686901986599,0.66789835691452,0.134939894080162,0.0178568996489048,0.00243589212186635
train_IDRiD_364,Severe,0.0341597720980644,0.862722158432007,0.00320841372013092,0.0167626980692148,0.0831468403339386
train_IDRiD_365,No_DR,0.0426554270088673,0.805987656116486,0.0309751238673925,0.115056999027729,0.00532480422407389
train_IDRiD_366,Severe,0.00539919268339872,0.892687737941742,0.000747232523281127,0.0896324515342712,0.0115334903821349
train_IDRiD_367,No_DR,0.024817418307066,0.0817215815186501,0.891866862773895,0.00100103148724884,0.000593101140111685
train_IDRiD_368,Severe,0.000478844624012709,0.889639556407928,8.49226580612594e-06,0.0893200039863586,0.020553095266223
train_IDRiD_369,Severe,0.000236970474361442,0.849978625774384,5.10824793309439e-06,0.0666188970208168,0.0831604525446892
train_IDRiD_370,No_DR,0.0888890475034714,0.854638516902924,0.0111927539110184,0.0450009070336819,0.000278843712294474
train_IDRiD_371,Severe,0.0158386435359716,0.96459972858429,0.00290719256736338,0.0144378785043955,0.00221657007932663
train_IDRiD_372,Severe,0.00385737349279225,0.591908872127533,7.70107071730308e-05,0.403472453355789,0.000684324186295271
train_IDRiD_373,No_DR,0.0279525332152843,0.928560376167297,0.000534012797288597,0.0424447134137154,0.000508373777847737
train_IDRiD_374,Moderate,0.0181310437619686,0.367429107427597,0.0877931863069534,0.494225859642029,0.0324208773672581
train_IDRiD_375,Moderate,0.0121014779433608,0.924649119377136,0.00354635599069297,0.0491160675883293,0.0105870589613914
train_IDRiD_376,Severe,0.00346699357032776,0.35681825876236,0.000188504622201435,0.167058542370796,0.472467631101608
train_IDRiD_377,Severe,0.000425788108259439,0.230259627103806,2.10456091735978e-05,0.173893094062805,0.595400452613831
train_IDRiD_378,No_DR,0.0264390762895346,0.903935253620148,0.0192866865545511,0.0361891128122807,0.0141498474404216
train_IDRiD_379,Mild,0.128088191151619,0.676311373710632,0.0136527409777045,0.173506304621696,0.00844139698892832
train_IDRiD_380,Severe,0.0111150434240699,0.947016716003418,0.000155984685989097,0.00469228625297546,0.0370198935270309
train_IDRiD_381,No_DR,0.048224575817585,0.631182074546814,0.0605555772781372,0.255314886569977,0.00472281314432621
train_IDRiD_382,No_DR,0.0236045122146606,0.148083686828613,0.827976882457733,0.000239348708419129,9.55017021624371e-05
train_IDRiD_383,Severe,5.64254987693857e-05,0.719236195087433,9.56809572016937e-07,0.136134073138237,0.144572392106056
train_IDRiD_384,Severe,2.16146395359829e-06,0.165123507380486,4.92287846043382e-08,0.277956664562225,0.556917607784271
train_IDRiD_385,Severe,0.00652435794472694,0.740317702293396,0.000484091404359788,0.090935967862606,0.16173791885376
train_IDRiD_386,No_DR,0.0118233524262905,0.685332715511322,0.278169751167297,0.0243807658553123,0.000293423305265605
train_IDRiD_387,No_DR,0.078385204076767,0.815748691558838,0.00428935186937451,0.0247196555137634,0.0768571123480797
train_IDRiD_388,Mild,0.027201559394598,0.804756104946136,0.0112543078139424,0.156063959002495,0.000723990087863058
train_IDRiD_389,Proliferate_DR,6.16897523286752e-05,0.067447654902935,6.0651586863969e-06,0.161400064826012,0.771084547042847
train_IDRiD_390,Proliferate_DR,0.000165956516866572,0.0214747656136751,2.61918421529117e-06,0.545822739601135,0.432533890008926
train_IDRiD_391,Moderate,0.0241195391863585,0.913173198699951,0.00133619108237326,0.0609073638916016,0.000463728996692225
train_IDRiD_392,Proliferate_DR,0.000334318465320393,0.157020822167397,4.28324665335822e-06,0.330987364053726,0.511653184890747
train_IDRiD_393,No_DR,0.428457319736481,0.361391216516495,0.166833057999611,0.0420337729156017,0.00128468556795269
train_IDRiD_394,Proliferate_DR,5.99987561145099e-06,0.034000676125288,3.53760114535362e-08,0.338388562202454,0.627604782581329
train_IDRiD_395,No_DR,0.169148057699203,0.787306487560272,0.0222691465169191,0.0198467262089252,0.00142960669472814
train_IDRiD_396,No_DR,0.35640549659729,0.568877518177032,0.0612951777875423,0.0100772837176919,0.00334453559480608
train_IDRiD_397,Moderate,0.0850898623466492,0.877917885780334,0.0133994398638606,0.01613031886518,0.00746253924444318
train_IDRiD_398,Moderate,0.0200692526996136,0.590101063251495,0.0141465058550239,0.321091055870056,0.054592177271843
train_IDRiD_399,No_DR,0.140657231211662,0.386647909879684,0.399348318576813,0.0733011737465858,4.52810127171688e-05
train_IDRiD_400,No_DR,0.118493616580963,0.74826043844223,0.00943116378039122,0.12265607714653,0.00115866691339761
train_IDRiD_401,Moderate,0.0186456963419914,0.361133396625519,0.00100141274742782,0.611505150794983,0.00771434046328068
train_IDRiD_402,Mild,0.00979119352996349,0.528279423713684,0.0110189178958535,0.43914994597435,0.0117605188861489
train_IDRiD_403,Mild,0.272311896085739,0.652529835700989,0.0403335876762867,0.0337290801107883,0.00109558610711247
train_IDRiD_404,Moderate,0.0491061620414257,0.873479783535004,0.0394317656755447,0.0379054732620716,7.68453246564604e-05
train_IDRiD_405,Moderate,0.212996080517769,0.487283855676651,0.0214240718632936,0.27228769659996,0.00600830977782607
train_IDRiD_406,No_DR,0.169087946414948,0.214759588241577,0.608468055725098,0.00745850568637252,0.000225855314056389
train_IDRiD_407,Moderate,0.0516259036958218,0.770782709121704,0.00359442364424467,0.163332119584084,0.0106647433713078
train_IDRiD_408,Mild,0.0742366760969162,0.734533607959747,0.137444064021111,0.0514857657253742,0.00229992484673858
train_IDRiD_409,Moderate,0.0128971515223384,0.857767999172211,0.0015478094574064,0.102321162819862,0.0254658218473196
train_IDRiD_410,Moderate,0.106806866824627,0.77700662612915,0.0381114184856415,0.0598061680793762,0.0182689093053341
train_IDRiD_411,Moderate,0.00853707920759916,0.791558921337128,0.000364022416761145,0.101644985377789,0.097894974052906
train_IDRiD_412,Moderate,0.283864080905914,0.0423075295984745,0.669401109218597,0.00416899425908923,0.000258270505582914
train_IDRiD_413,Moderate,0.188846975564957,0.569207608699799,0.232804700732231,0.00618523126468062,0.00295544019900262
test_IDRiD_001,Proliferate_DR,4.40404401160777e-05,0.0302679613232613,2.08446963370079e-05,0.92725533246994,0.0424118787050247
test_IDRiD_002,Proliferate_DR,0.0863179340958595,0.297263503074646,0.0220135040581226,0.586661636829376,0.00774343125522137
test_IDRiD_003,Proliferate_DR,0.0501625463366508,0.724244654178619,0.0208428483456373,0.201291918754578,0.00345796789042652
test_IDRiD_004,Proliferate_DR,0.0225807689130306,0.0352407023310661,0.340007871389389,0.598150551319122,0.00402013212442398
test_IDRiD_005,Proliferate_DR,0.00251319236122072,0.0514052174985409,0.00367495394311845,0.938548743724823,0.00385784357786179
test_IDRiD_006,Severe,0.0134905064478517,0.905230104923248,0.000367843924323097,0.0534829273819923,0.0274286493659019
test_IDRiD_007,Severe,0.000621346058323979,0.471020996570587,0.00020354257139843,0.120556645095348,0.407597452402115
test_IDRiD_008,Moderate,0.00136168336030096,0.255954086780548,0.000132283385028131,0.13774961233139,0.604802370071411
test_IDRiD_009,Moderate,0.0126888807862997,0.857982456684113,0.000333292584400624,0.0332370214164257,0.0957582965493202
test_IDRiD_010,Moderate,0.00390563835389912,0.834521353244781,0.000341929902788252,0.158503815531731,0.00272735650651157
test_IDRiD_011,Moderate,0.00122469244524837,0.265769720077515,0.000285102491034195,0.721708476543427,0.0110120149329305
test_IDRiD_012,Moderate,0.35356205701828,0.464670956134796,0.0974788889288902,0.0790746510028839,0.00521345064043999
test_IDRiD_013,Severe,0.0029511961620301,0.831092596054077,0.000836883787997067,0.0553416535258293,0.109777748584747
test_IDRiD_014,Severe,0.00421522185206413,0.944920778274536,8.94641416380182e-05,0.0420110374689102,0.00876350048929453
test_IDRiD_015,Moderate,0.000948017928749323,0.822399258613586,2.78592251561349e-05,0.125306189060211,0.0513186454772949
test_IDRiD_016,Severe,0.000897643680218607,0.369449585676193,1.52080965563073e-05,0.378607720136642,0.251029908657074
test_IDRiD_017,Moderate,0.00395211763679981,0.150530830025673,2.63157817244064e-05,0.840040445327759,0.00545021472498775
test_IDRiD_018,Severe,0.00384049722924829,0.445219039916992,0.00015027129848022,0.262496620416641,0.288293600082397
test_IDRiD_019,Moderate,0.0388824678957462,0.762163102626801,0.00157893798314035,0.166014477610588,0.0313609801232815
test_IDRiD_020,Moderate,0.0461832918226719,0.829266369342804,0.00233140424825251,0.082947239279747,0.0392717346549034
test_IDRiD_021,Severe,0.000523734895978123,0.905681312084198,9.77303898253012e-06,0.0460063107311726,0.0477787517011166
test_IDRiD_022,Severe,0.000368144828826189,0.87796539068222,1.78799575678568e-06,0.0200442560017109,0.101620502769947
test_IDRiD_023,Moderate,0.000307927199173719,0.949693202972412,1.91560538951308e-05,0.0495544075965881,0.000425342528615147
test_IDRiD_024,Moderate,0.0216398984193802,0.823385655879974,0.0105183906853199,0.141012445092201,0.00344361993484199
test_IDRiD_025,Severe,0.000509858946315944,0.216118291020393,7.68950485507958e-05,0.705377101898193,0.0779178664088249
test_IDRiD_026,Severe,0.000165289471624419,0.123817421495914,1.25144615594763e-05,0.685398995876312,0.190605759620667
test_IDRiD_027,Severe,0.055012222379446,0.68287581205368,0.00527250859886408,0.183824241161346,0.0730152875185013
test_IDRiD_028,Moderate,0.00970154907554388,0.975285351276398,0.000629844958893955,0.0140855219215155,0.000297706137644127
test_IDRiD_029,No_DR,0.0246245935559273,0.667130291461945,0.00626425817608833,0.300896257162094,0.0010846178047359
test_IDRiD_030,No_DR,0.0504787489771843,0.838241934776306,0.00731762312352657,0.0942413508892059,0.00972039625048637
test_IDRiD_031,Severe,0.0108952354639769,0.724774837493896,0.000903977081179619,0.108081310987473,0.155344620347023
test_IDRiD_032,Proliferate_DR,0.0162428971379995,0.609676480293274,0.000620870792772621,0.257349759340286,0.116109929978848
test_IDRiD_033,Moderate,0.00156741600949317,0.464011818170547,4.85241762362421e-05,0.503480553627014,0.0308917053043842
test_IDRiD_034,Severe,0.00127668189816177,0.607512652873993,2.63697093032533e-05,0.13766185939312,0.253522396087646
test_IDRiD_035,Severe,0.00231784698553383,0.625747740268707,3.61761449312326e-05,0.152620866894722,0.219277396798134
test_IDRiD_036,Severe,0.00372270331718028,0.867416679859161,8.16148822195828e-05,0.0666149705648422,0.0621641054749489
test_IDRiD_037,No_DR,0.479695171117783,0.448147267103195,0.0663012340664864,0.00550255738198757,0.000353776209522039
test_IDRiD_038,No_DR,0.236499652266502,0.361965328454971,0.328999131917953,0.0707028284668922,0.00183302361983806
test_IDRiD_039,No_DR,0.519431948661804,0.427698463201523,0.0360669828951359,0.0114942258223891,0.00530834309756756
test_IDRiD_040,Proliferate_DR,0.0149524183943868,0.849933981895447,0.00178303534630686,0.119868025183678,0.0134624605998397
test_IDRiD_041,No_DR,0.161352694034576,0.4042107462883,0.403222024440765,0.0307170450687408,0.000497482425998896
test_IDRiD_042,Severe,0.000352114206179976,0.319581717252731,1.76355024450459e-05,0.338314175605774,0.341734319925308
test_IDRiD_043,No_DR,0.332691103219986,0.490726143121719,0.142146185040474,0.0275488495826721,0.00688767991960049
test_IDRiD_044,No_DR,0.609282791614532,0.0822396874427795,0.303760558366776,0.00165307067800313,0.00306395394727588
test_IDRiD_045,No_DR,0.00821843091398478,0.332798838615417,0.000149169354699552,0.653215825557709,0.00561779132112861
test_IDRiD_046,Moderate,0.0386899448931217,0.783267915248871,0.000938120065256953,0.169281184673309,0.00782282464206219
test_IDRiD_047,No_DR,0.0569848939776421,0.773894965648651,0.00321067217737436,0.093037411570549,0.0728720873594284
test_IDRiD_048,Proliferate_DR,0.00134378112852573,0.552281737327576,1.1108371836599e-05,0.264350533485413,0.182012841105461
test_IDRiD_049,Moderate,0.00121404824312776,0.708535611629486,1.37506594910519e-05,0.153492525219917,0.13674408197403
test_IDRiD_050,No_DR,0.122555710375309,0.53240567445755,0.0424212403595448,0.302566289901733,5.11187899974175e-05
test_IDRiD_051,Moderate,0.000847789982799441,0.945469260215759,0.000411251588957384,0.00818553101271391,0.0450860299170017
test_IDRiD_052,No_DR,0.00353368930518627,0.516935765743256,0.000221649475861341,0.459288030862808,0.0200209021568298
test_IDRiD_053,Proliferate_DR,0.000505220319610089,0.116150185465813,1.01122241176199e-05,0.414342701435089,0.468991756439209
test_IDRiD_054,No_DR,0.355019927024841,0.577696681022644,0.0366413071751595,0.0268401391804218,0.00380191789008677
test_IDRiD_055,No_DR,0.446897894144058,0.377490103244781,0.0124390367418528,0.162759020924568,0.000413962465245277
test_IDRiD_056,No_DR,0.388082951307297,0.51922196149826,0.0364001728594303,0.0535501688718796,0.00274479994550347
test_IDRiD_057,Proliferate_DR,1.37349825308775e-05,0.0057322671636939,1.79815310730191e-06,0.530764698982239,0.463487446308136
test_IDRiD_058,No_DR,0.532890617847443,0.226184576749802,0.222908869385719,0.0178640056401491,0.000151964282849804
