id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_189cbbc9e5e3,No_DR,0.0144516658037901,0.000331981253111735,0.984931945800781,0.000280560896499082,3.77925334760221e-06
aptos_19b0e3c734f5,No_DR,0.0248623788356781,0.0206653233617544,0.951064467430115,0.00309097371064126,0.000316868943627924
aptos_1a1e974a7dbf,No_DR,0.00595643278211355,0.00272050173953176,0.99076235294342,0.000533519661985338,2.72231754934182e-05
aptos_1ae3c58759fb,No_DR,0.0100837033241987,0.0076919374987483,0.980828523635864,0.00126482872292399,0.000130976011860184
aptos_1b862fb6f65d,No_DR,0.0073206857778132,0.00131461373530328,0.990719497203827,0.000572705641388893,7.2473420004826e-05
aptos_1df0a4c23c95,No_DR,0.0160865560173988,0.0063802981749177,0.961567401885986,0.015935318544507,3.04280292766634e-05
aptos_1e7ccd4a1c87,No_DR,7.3399736720603e-05,0.00020970769401174,0.999698877334595,2.7487799343362e-06,1.52172306115972e-05
aptos_2221cf5c7935,No_DR,0.02029081992805,0.303072690963745,0.000703339232131839,0.577889859676361,0.0980432778596878
aptos_22d843b2bbd1,No_DR,0.0938770994544029,0.00991637818515301,0.891942322254181,0.00409288518130779,0.000171303210663609
aptos_25a0a1e41afd,No_DR,0.000408365915063769,0.000112442859972361,0.999404549598694,7.45732540963218e-05,1.03512235227754e-07
aptos_25b4080f598b,No_DR,0.0360751189291477,0.0148493237793446,0.948445320129395,0.000401526485802606,0.000228754463023506
aptos_266fbefa58fb,No_DR,0.00366547610610723,0.000128935324028134,0.996162593364716,4.11136716138572e-05,1.91326876120002e-06
aptos_2682e6da9050,No_DR,0.0897498428821564,0.0340982191264629,0.8494952917099,0.0264020971953869,0.000254566955845803
aptos_26cd40b57ad1,No_DR,0.0279317013919353,0.0056941076181829,0.964617133140564,0.00173905841074884,1.8025835743174e-05
aptos_26d60db3bbfd,No_DR,0.120829567313194,0.0373079776763916,0.818419456481934,0.0229663085192442,0.000476718851132318
aptos_283c3aeba594,No_DR,0.051560066640377,0.00295663066208363,0.944798111915588,0.00060715212021023,7.80219706939533e-05
aptos_28dc010a0780,No_DR,0.00862420350313187,0.000817356689367443,0.989122748374939,0.00142547953873873,1.01811529020779e-05
aptos_28f73575e1f2,No_DR,0.00993000157177448,0.000114882634079549,0.98980188369751,0.000147397033288144,5.80131563765462e-06
aptos_29192375ab1b,No_DR,0.0450367368757725,0.00608769338577986,0.946044206619263,0.00282093044370413,1.0451374691911e-05
aptos_29a13e666266,No_DR,0.025517363101244,0.0394109599292278,0.927849650382996,0.00704426784068346,0.000177883324795403
aptos_29d059522fa1,No_DR,0.00291712256148458,0.000341951003065333,0.996520936489105,0.000217168329982087,2.78348420579277e-06
aptos_2bb3c492d6d3,No_DR,0.140808463096619,0.0884097516536713,0.768526256084442,0.00147062295582145,0.00078486162237823
aptos_2cdcc910778d,No_DR,0.0106804575771093,0.000314687087666243,0.988980889320374,2.03984018298797e-05,3.59662453774945e-06
aptos_2cfe8703f265,No_DR,0.487568140029907,0.0170635227113962,0.485874861478806,0.0094483382999897,4.51714258815628e-05
aptos_2dc647e00ad3,No_DR,0.0354915410280228,0.0769856944680214,0.884507656097412,0.0016770341899246,0.00133803649805486
aptos_2ef10194e80d,No_DR,0.0712278932332993,0.00609819544479251,0.919138789176941,0.0034858244471252,4.92861945531331e-05
aptos_2ef955d6d9ff,No_DR,0.0139434151351452,0.0010414719581604,0.983257472515106,0.0017415180336684,1.60672516358318e-05
aptos_2f7fbdcc9a4b,No_DR,0.075573056936264,0.109350487589836,0.782855570316315,0.0169092863798141,0.0153116388246417
aptos_3286073a976e,No_DR,0.0774948596954346,0.0107824457809329,0.906845331192017,0.00429356982931495,0.00058379489928484
aptos_33e7bf536fc5,No_DR,0.0128970555961132,0.0153481028974056,0.970682263374329,0.0010195478098467,5.30403667653445e-05
aptos_345b1f0abbba,No_DR,0.153662502765656,0.024774581193924,0.812905430793762,0.00642471667379141,0.00223270454443991
aptos_34acae864963,No_DR,0.019285062327981,0.000607904861681163,0.980047941207886,5.71852797293104e-05,1.888907263492e-06
aptos_356304d15a5c,No_DR,0.0484979972243309,0.0243950467556715,0.919958472251892,0.00708150211721659,6.7007917095907e-05
aptos_3732de8b416f,No_DR,0.00407009478658438,0.000526392657775432,0.995242893695831,3.3199477911694e-05,0.000127367587992921
aptos_384e6c915722,No_DR,0.0260944180190563,0.00720442272722721,0.965800523757935,0.000887338712345809,1.32401728478726e-05
aptos_3a643599f852,No_DR,0.184156566858292,0.0160985961556435,0.785837531089783,0.0130688110366464,0.000838536885567009
aptos_3abac0961bfd,No_DR,0.00251463637687266,0.000557872699573636,0.996741533279419,0.000178412185050547,7.52645019019837e-06
aptos_3ac92ac3d65a,No_DR,0.0165230482816696,0.00121116638183594,0.980990290641785,0.0011793781304732,9.61407204158604e-05
aptos_3b0190bbe615,No_DR,0.0132689634338021,0.0041758930310607,0.981428384780884,0.00102684285957366,9.99619005597197e-05
aptos_3b5dffe159b6,No_DR,0.0218797493726015,0.00505995517596602,0.961225092411041,0.0118317622691393,3.47980358128552e-06
aptos_3c28fd846b43,No_DR,0.0092092240229249,0.00911938585340977,0.978976428508759,0.00254881475120783,0.000146089645568281
aptos_3cab32dd6ef9,No_DR,0.00341447698883712,0.000483578827697784,0.996028780937195,5.71588898310438e-05,1.59922219609143e-05
aptos_3ce2f8a77a32,No_DR,0.0508240647614002,0.0101563297212124,0.935553193092346,0.00334221869707108,0.000124256825074553
aptos_3dec415b188a,No_DR,0.00495726894587278,0.000277324754279107,0.99471789598465,4.01908328058198e-05,7.30807414583978e-06
aptos_3f0d3629d69e,No_DR,0.0181773528456688,0.00174533156678081,0.979406833648682,0.000663950282614678,6.59645365885808e-06
aptos_3f6c627e2ff2,No_DR,0.00583935622125864,0.00424256036058068,0.98950719833374,0.000268288829829544,0.000142513425089419
aptos_40dd4e6e4444,No_DR,0.0240589193999767,0.00398820266127586,0.969905197620392,0.00194555777125061,0.0001021523567033
aptos_42985aa2e32f,No_DR,0.729883074760437,0.233225405216217,0.0164566487073898,0.0179982520639896,0.00243657035753131
aptos_42af7282349b,No_DR,0.141483575105667,0.457652628421783,0.389129221439362,0.0115874409675598,0.000147132726851851
aptos_4318b6adeb97,No_DR,0.0265085734426975,0.00225494313053787,0.970963597297668,0.000254007347393781,1.89459606190212e-05
aptos_4350a1b2f3cb,No_DR,0.0384879671037197,0.0515633001923561,0.88345205783844,0.0249525997787714,0.00154404086060822
aptos_44a4d04162cc,No_DR,0.00974897388368845,0.000395776587538421,0.98972749710083,0.000122225639643148,5.53437985217897e-06
aptos_4554062fa836,No_DR,0.137343540787697,0.0554626509547234,0.792459428310394,0.014561653137207,0.000172703439602628
aptos_4826d10030b3,No_DR,0.00511741917580366,0.00155582721345127,0.991539478302002,0.001772481482476,1.48275994433789e-05
aptos_484dbeb9bf2a,No_DR,0.0137874260544777,0.00129374279640615,0.984387516975403,0.000519376422744244,1.19939559226623e-05
aptos_496155f71d0a,No_DR,0.0113639049232006,0.000898099620826542,0.987222671508789,0.000502511858940125,1.2759195669787e-05
aptos_4a1afe4044f4,No_DR,0.00886665843427181,9.601595957065e-05,0.990778625011444,0.000258036918239668,6.72512896926492e-07
aptos_4a589edaea60,No_DR,0.190830960869789,0.19460791349411,0.611054837703705,0.00260836188681424,0.000897920457646251
aptos_4a5a6efc0bef,No_DR,0.0275297835469246,0.0045717591419816,0.967127680778503,0.000753374653868377,1.74418237293139e-05
aptos_4bcee3cbe232,No_DR,0.00471345661208034,0.00222839834168553,0.992626845836639,0.000418307085055858,1.29025356727652e-05
aptos_4c60f6fcea75,No_DR,0.1387048214674,0.0184539426118135,0.838310301303864,0.00402359012514353,0.000507329124957323
aptos_4c635a01593d,No_DR,0.063513770699501,0.0291119422763586,0.868304252624512,0.0374268479645252,0.00164320121984929
aptos_4ccee4db09b6,No_DR,0.106995537877083,0.0109235905110836,0.874277114868164,0.00693596806377172,0.000867771857883781
aptos_4ec7796df40e,No_DR,0.00469707045704126,0.00111254665534943,0.994102954864502,7.89584228186868e-05,8.5081956058275e-06
aptos_50915e2329a1,No_DR,0.00875641778111458,0.00116154842544347,0.990015745162964,3.6951922083972e-05,2.93232187686954e-05
aptos_50916d67bb51,No_DR,0.0301014352589846,0.0073535805568099,0.959897518157959,0.00260139931924641,4.61090930912178e-05
aptos_50d8249f7bc9,No_DR,0.0131368041038513,0.00636769272387028,0.956643342971802,0.0230313912034035,0.000820729648694396
aptos_50f5201fd18a,No_DR,0.0330632515251637,0.00497723137959838,0.959606647491455,0.0022905261721462,6.22209263383411e-05
aptos_521b5377a727,No_DR,0.252507627010345,0.0148521065711975,0.731756508350372,0.000714287860319018,0.000169490303960629
aptos_53c874dbc594,No_DR,0.00864349212497473,0.0150126693770289,0.95036506652832,0.0259645655751228,1.41117698149174e-05
aptos_540e4973829e,No_DR,0.00357277202419937,0.000246930576395243,0.996043145656586,0.000127397128380835,9.76624687609728e-06
aptos_57f5ad4b5b29,No_DR,0.0429853871464729,0.0020563006401062,0.954433917999268,0.000435476598795503,8.8928296463564e-05
aptos_58c12863f33d,No_DR,0.0268849357962608,0.00857378728687763,0.963717222213745,0.000806174182798713,1.7900265447679e-05
aptos_59bd19c1c5bb,No_DR,0.0105151683092117,0.0022074063308537,0.986068844795227,0.00113550969399512,7.30173342162743e-05
aptos_5b1c4cefeb24,No_DR,0.00986101012676954,0.00604874780401587,0.982588410377502,0.00147453916724771,2.73463265330065e-05
aptos_5baed382f062,No_DR,0.0354368835687637,0.0872121229767799,0.853692829608917,0.0232244953513145,0.000433621928095818
aptos_5bf6f2958e53,No_DR,0.005244221072644,0.00562130101025105,0.985433757305145,0.00369505397975445,5.60507578484248e-06
aptos_5db2e3a4594a,No_DR,0.0364307723939419,0.0474766567349434,0.909211754798889,0.00495975650846958,0.00192101276479661
aptos_5ead17e894ae,No_DR,0.0498260632157326,0.0352627150714397,0.890274167060852,0.00640337774530053,0.0182336326688528
aptos_5f51192841f7,No_DR,0.0210323315113783,0.00593315856531262,0.970784306526184,0.00224258145317435,7.63906882639276e-06
aptos_6110ecb3bb1c,No_DR,0.0119292540475726,0.00388891459442675,0.982899248600006,0.00121591729111969,6.66076521156356e-05
aptos_6180920bc224,No_DR,0.011081313714385,0.0268586687743664,0.960676074028015,0.0013318156125024,5.21271103934851e-05
aptos_6324d77cf926,No_DR,0.0113600799813867,0.00226672133430839,0.984546661376953,0.00181856099516153,7.9577594078728e-06
aptos_65f69234c8a7,No_DR,0.00581644382327795,0.000659294135402888,0.9933962225914,0.000113953472464345,1.40553629535134e-05
aptos_6653ad026901,No_DR,0.0159346014261246,0.00942778587341309,0.969554305076599,0.00492745451629162,0.000155821195221506
aptos_682312e82ee3,No_DR,0.0339375250041485,0.0107068251818419,0.953724145889282,0.000582308101002127,0.00104912812821567
aptos_683023cda6a5,No_DR,0.00442432332783937,0.000247630174271762,0.995313286781311,1.18494972412009e-05,2.93929679173743e-06
aptos_691eeb59b4cb,No_DR,0.00878677889704704,0.0031071063131094,0.987780332565308,0.000308400864014402,1.75070308614522e-05
aptos_6966abf40b8c,No_DR,0.00262076826766133,0.00402932055294514,0.989994287490845,0.00335015775635839,5.46581713933847e-06
aptos_69f43381317b,No_DR,0.0133690740913153,0.00307669769972563,0.981731295585632,0.00176659389398992,5.62687164347153e-05
aptos_6bb30ec3231a,No_DR,0.00371245760470629,0.00127449166029692,0.994393050670624,0.000610165356192738,9.8235050245421e-06
aptos_6bcce181be65,No_DR,0.00425408827140927,0.00103039876557887,0.994553208351135,0.000153772329213098,8.53719029692002e-06
aptos_6c30dd481717,No_DR,0.144689008593559,0.0907357707619667,0.746762633323669,0.0168369337916374,0.000975620409008116
aptos_6fbaaf8eb67a,No_DR,0.395219326019287,0.536144733428955,0.0441218391060829,0.0201238580048084,0.00439018988981843
aptos_70d0392397de,No_DR,0.586850166320801,0.0321533158421516,0.363757580518723,0.0172065962105989,3.23401618516073e-05
aptos_7347bd23ba80,No_DR,0.00854890514165163,0.00154434016440064,0.989708304405212,0.000193724161363207,4.71648672828451e-06
aptos_735836b1ffa6,No_DR,0.0210578106343746,0.465125620365143,0.00127796409651637,0.350276529788971,0.162262126803398
aptos_73ba798fee25,No_DR,0.017051063477993,0.00406076200306416,0.976610720157623,0.00222710683010519,5.03841947647743e-05
aptos_73d40ce06a67,No_DR,0.0105504998937249,0.00636433716863394,0.982532501220703,0.000536714098416269,1.59635237650946e-05
aptos_76cb010f7aa0,No_DR,0.0806780010461807,0.00249213399365544,0.912200152873993,0.00421639252454042,0.000413210625993088
aptos_79cbae28d8b2,No_DR,0.0110908104106784,0.00646098423749208,0.981522083282471,0.000660402700304985,0.000265752634732053
aptos_7a46cfa69bae,No_DR,0.0170992966741323,0.0027197424788028,0.978391647338867,0.00178041693288833,8.91907529876335e-06
aptos_7bc00e58d419,No_DR,0.00318746594712138,0.000485870084958151,0.996222138404846,9.87451203400269e-05,5.78335084355786e-06
aptos_7c2e852171c0,No_DR,0.012523926794529,0.0181274749338627,0.968329906463623,0.000880920211784542,0.000137753362650983
aptos_7ed4128b2a4e,No_DR,0.00858345441520214,0.0039579956792295,0.98721969127655,0.000223616225412115,1.52501024786034e-05
aptos_7eeb191ad06b,No_DR,0.00986215658485889,0.00261984812095761,0.987200260162354,0.000246626674197614,7.11715329089202e-05
aptos_7f2123bc89a3,No_DR,0.0710933580994606,0.000852912780828774,0.92767059803009,0.000361227575922385,2.18869463424198e-05
aptos_7f39c36469b5,No_DR,0.00446984451264143,0.00345748965628445,0.988839030265808,0.00320844957605004,2.52351437666221e-05
aptos_8191ae701985,No_DR,0.105502367019653,0.383047699928284,0.478912770748138,0.0294712167233229,0.00306588201783597
aptos_8344c783da65,No_DR,0.0214489158242941,0.0204343125224113,0.951419711112976,0.00646877381950617,0.000228242468438111
aptos_838b3e4d0bb4,No_DR,0.0012885988689959,0.000369036890333518,0.99832558631897,1.57399554154836e-05,1.03658339867252e-06
aptos_83fda7c0500b,No_DR,0.0365667194128036,0.0120690949261189,0.950783133506775,0.000525334908161312,5.57028688490391e-05
aptos_8433a032b96c,No_DR,0.0177965871989727,0.0083970045670867,0.971959710121155,0.0018382070120424,8.5435967775993e-06
aptos_8693ab1fd2be,No_DR,0.373991370201111,0.0855303630232811,0.528062403202057,0.0120781986042857,0.000337648671120405
aptos_874f8c1929f6,No_DR,0.0106501197442412,0.00539090670645237,0.983450055122375,0.000498028355650604,1.07888909042231e-05
aptos_87a9f4d20f07,No_DR,0.00715894252061844,0.00187138863839209,0.990716218948364,0.000203362709726207,5.0076050683856e-05
aptos_87d46b1cc4e9,No_DR,0.209356129169464,0.122237056493759,0.625449419021606,0.039769072085619,0.00318828201852739
aptos_883ddb650967,No_DR,0.0123734371736646,0.0100191310048103,0.976820230484009,0.000634087424259633,0.000153109591337852
aptos_891329021e12,No_DR,0.00185665208846331,0.00110240513458848,0.996668338775635,0.000365384563338012,7.22455479262862e-06
aptos_895fe2bfc5b6,No_DR,0.0357475355267525,0.00210032006725669,0.955375194549561,0.0064999763853848,0.000276962615316734
aptos_898f0bc8acfa,No_DR,0.133913516998291,0.0411545522511005,0.806737542152405,0.016935907304287,0.00125850539188832
aptos_8a7765e785fb,No_DR,0.0606305226683617,0.014983031898737,0.923130750656128,0.000923342886380851,0.000332402996718884
aptos_8c4ceddeb1c6,No_DR,0.00432012043893337,0.00020354418666102,0.995265901088715,0.000187885365448892,2.25720032176469e-05
aptos_8ceff4c4c860,No_DR,0.019648477435112,0.0112603399902582,0.961910843849182,0.00710853189229965,7.1800677687861e-05
aptos_8e7981855125,No_DR,0.0137843564152718,0.00352501613087952,0.982502341270447,5.83582223043777e-05,0.00012985298235435
aptos_8ee50c26fc13,No_DR,0.0437908992171288,0.00157585390843451,0.953905761241913,0.000717947026714683,9.54953065956943e-06
aptos_8ffa608170d3,No_DR,0.292211472988129,0.0553064532577991,0.61844539642334,0.0321141183376312,0.00192262418568134
aptos_9095d43fb132,No_DR,0.00266539305448532,0.00144951930269599,0.995871424674988,1.34331676235888e-05,2.46832655648177e-07
aptos_90a786abe58e,No_DR,0.0236034467816353,0.00445599853992462,0.970072984695435,0.00174338719807565,0.000124210171634331
aptos_91b7a4179ecf,No_DR,0.0222404655069113,0.0018679256318137,0.975679755210876,0.000208684170502238,3.23021367876208e-06
aptos_9287e57326d0,No_DR,0.0170911177992821,0.000764239579439163,0.98140287399292,0.00071736250538379,2.44065049628261e-05
aptos_94076a9fb9b5,No_DR,0.0112679004669189,0.00692150741815567,0.981482207775116,0.000247220013989136,8.11218123999424e-05
aptos_958c1fa044ba,No_DR,0.00312782917171717,0.000860967673361301,0.995868563652039,0.000135896378196776,6.68561733618844e-06
aptos_959bb2d01091,No_DR,0.0170530416071415,0.00100657541770488,0.981887698173523,5.16940926900133e-05,9.75627699517645e-07
aptos_97f290d31813,No_DR,0.0081064123660326,0.00248305825516582,0.989394426345825,1.51312997331843e-05,9.82463802756683e-07
aptos_97fdee242fea,No_DR,0.291807115077972,0.0311416778713465,0.624326288700104,0.0508105382323265,0.00191444251686335
aptos_983c98354e9c,No_DR,0.0317902639508247,0.00903527624905109,0.951269090175629,0.00785891991108656,4.65105003968347e-05
aptos_991a0b7a8c87,No_DR,0.00928261037915945,0.000160582334501669,0.990520715713501,3.51390917785466e-05,1.00577517514466e-06
aptos_992b9a07b25f,No_DR,0.0695881992578506,0.264514565467834,0.645743250846863,0.0181598979979753,0.00199409178458154
aptos_996f9bba4ef0,No_DR,0.0138885686174035,0.00457516312599182,0.980985760688782,0.000538767490070313,1.16447445179801e-05
aptos_9a159d4674cd,No_DR,0.00663329847157001,0.00152284768410027,0.991796433925629,4.61609561170917e-05,1.26104987430153e-06
aptos_9a56cfb980ec,No_DR,0.0548571422696114,0.0127767343074083,0.920130491256714,0.011878190562129,0.000357358512701467
aptos_9bbb6c455913,No_DR,0.084693655371666,0.0647039711475372,0.820760726928711,0.0297378525137901,0.000103828206192702
aptos_9e2a8135f471,No_DR,0.00881846994161606,0.00165275111794472,0.988779842853546,0.000682996411342174,6.58745993860066e-05
aptos_a07d571bf7ba,No_DR,0.00226596533320844,7.20673342584632e-05,0.997651994228363,9.45966439758195e-06,5.18680735694943e-07
aptos_a07d9a5045cb,No_DR,0.0136707359924912,0.00646197842434049,0.979546308517456,0.000276107108220458,4.48345490440261e-05
aptos_a2b97d98f130,No_DR,0.247537985444069,0.15070766210556,0.574917197227478,0.023556562140584,0.00328056840226054
aptos_a2dff8dbc9f8,No_DR,0.054837204515934,0.00556886801496148,0.938723802566528,0.000867167196702212,3.0269363833213e-06
aptos_a30a143a53a3,No_DR,0.00340188876725733,0.000936043739784509,0.995471656322479,0.000187646073754877,2.74631838692585e-06
aptos_a3132c8828e4,No_DR,0.0462334714829922,0.00384833151474595,0.947843551635742,0.00205866969190538,1.59917362907436e-05
aptos_a45c30da0c72,No_DR,0.039913285523653,0.00440438278019428,0.950064480304718,0.00546713825315237,0.000150740641402081
aptos_a61723fc38c2,No_DR,0.00298175541684031,0.000285308924503624,0.99663233757019,9.86047307378612e-05,1.89241484349623e-06
aptos_a6731dd737af,No_DR,0.00224737823009491,0.00207696249708533,0.995482683181763,9.84058860922232e-05,9.45334249990992e-05
aptos_a77eb914b383,No_DR,0.305510580539703,0.104196801781654,0.513949990272522,0.0662477239966393,0.0100948549807072
aptos_a8a6588c8eb7,No_DR,0.0394188910722733,0.00317613827064633,0.956424176692963,0.000850691285450011,0.000130109925521538
aptos_a8aed92940fb,No_DR,0.0191382560878992,0.000904302927665412,0.973451972007751,0.00647615687921643,2.93104403681355e-05
aptos_a95d9d61ddd4,No_DR,0.0757433846592903,0.0138044711202383,0.909034609794617,0.00138972327113152,2.77827530226205e-05
aptos_a9e3d186cd1b,No_DR,0.0167030189186335,0.000492763938382268,0.982648313045502,0.000131580629386008,2.4352346372325e-05
aptos_aa4407aab872,No_DR,0.00108439254108816,0.000719290575943887,0.998118221759796,7.1926238888409e-05,6.11942596151493e-06
aptos_aa60813e1a8d,No_DR,0.0795333907008171,0.0156045844778419,0.901670217514038,0.00211184332147241,0.00107991113327444
aptos_aa8a1e814811,No_DR,0.00344724673777819,0.00342244631610811,0.990052461624146,0.00294774421490729,0.000130174361402169
aptos_ab32db41c409,No_DR,0.0044766990467906,0.00213234894908965,0.993296146392822,9.11327224457636e-05,3.65091636922443e-06
aptos_abbb8791785e,No_DR,0.00109565979801118,0.000188924619578756,0.99868780374527,2.28883109230082e-05,4.75940396427177e-06
aptos_ad029ba7fa8b,No_DR,0.00647748075425625,0.00303189270198345,0.990291476249695,0.000195145461475477,3.96518908019061e-06
aptos_addf66a50f42,No_DR,0.0320385918021202,0.00390841625630856,0.963476955890656,0.000572786957491189,3.24071015711525e-06
aptos_ae2c3f6312ef,No_DR,0.010985835455358,0.00799017027020454,0.978082656860352,0.00285862828604877,8.27447511255741e-05
aptos_ae61e19fb766,No_DR,0.0135324019938707,0.00405374076217413,0.982166767120361,0.00023139949189499,1.56781461555511e-05
aptos_ae94ce412de9,No_DR,0.00540452171117067,0.00126600381918252,0.993061542510986,0.000236827676417306,3.10806135530584e-05
aptos_af7a36454670,No_DR,0.00125957699492574,0.000374265015125275,0.998101353645325,0.000258830434177071,5.95250730839325e-06
aptos_afc744fad65e,No_DR,0.000595650461036712,0.000138717266963795,0.999204397201538,5.83476794417948e-05,2.94937558464881e-06
aptos_b0acd3593310,No_DR,0.000884714536368847,0.00101704406552017,0.998005390167236,8.51474251248874e-05,7.71912982600043e-06
aptos_b351ae99413a,No_DR,0.0420803874731064,0.0101654203608632,0.944673180580139,0.00300237257033587,7.86453456385061e-05
aptos_b3f31c371e59,No_DR,0.00284507730975747,0.000446355203166604,0.996653199195862,5.04629933857359e-05,4.90060756419552e-06
aptos_b598bc9753c2,No_DR,0.00228926818817854,0.00176372658461332,0.994803786277771,0.00113657163456082,6.66778396407608e-06
aptos_b5a3ca5c0a80,No_DR,0.00285274535417557,0.00182851334102452,0.995238780975342,7.91572238085791e-05,7.7041488566465e-07
aptos_b6d9974443ce,No_DR,0.0267848409712315,0.0266459118574858,0.942901372909546,0.00351846567355096,0.00014938204549253
aptos_b7bd4a6627b6,No_DR,0.00076964171603322,0.000206131255254149,0.998986303806305,3.62345745088533e-05,1.66887230079737e-06
aptos_bb08949dd70a,No_DR,0.0223765894770622,0.000263044028542936,0.977303147315979,5.58553219889291e-05,1.3662423725691e-06
aptos_bd34a0639575,No_DR,0.0194120593369007,0.00175113463774323,0.977660894393921,0.00115106150042266,2.48483920586295e-05
aptos_bfa30ebf63a8,No_DR,0.00437854323536158,0.00829948298633099,0.985072612762451,0.00221747066825628,3.18661077471916e-05
aptos_c1437a7a52c9,No_DR,0.0555938817560673,0.561075925827026,0.360036373138428,0.0199585966765881,0.00333518162369728
aptos_c18a006f7f1d,No_DR,0.0034725540317595,0.000417183327954262,0.996059954166412,4.92458821099717e-05,1.01400905805349e-06
aptos_c26f98f58350,No_DR,0.0373605489730835,0.0130807496607304,0.92958927154541,0.0196140594780445,0.000355339463567361
aptos_c38dec54a9f7,No_DR,0.00833543203771114,0.00624969322234392,0.981850147247314,0.0033802748657763,0.00018448087212164
aptos_c62cef02efa2,No_DR,0.0127712059766054,0.00442870520055294,0.982581079006195,0.000171610721736215,4.74252992717084e-05
aptos_c97472ef2c66,No_DR,0.012018758803606,0.00059231708291918,0.987082600593567,0.000297362275887281,8.96285018825438e-06
aptos_cb39761f0712,No_DR,0.00359675008803606,0.00429348228499293,0.991566896438599,0.000516191474162042,2.66955848928774e-05
aptos_cd48cfab4e44,No_DR,0.0249845553189516,0.00861878041177988,0.963322639465332,0.00303231389261782,4.17275732615963e-05
aptos_cd8da43e3069,No_DR,0.0236999802291393,0.0118160713464022,0.962654650211334,0.00176322972401977,6.60172590869479e-05
aptos_ce6f33a81ad5,No_DR,0.0298529006540775,0.00987127795815468,0.94515335559845,0.0149524267762899,0.000170048617292196
aptos_d1afdb8cf70d,No_DR,0.0372185856103897,0.0181632936000824,0.943145930767059,0.00110738107468933,0.000364817504305393
aptos_d1ca85af57c9,No_DR,0.00370642123743892,0.000450063380412757,0.995818912982941,2.34473554883152e-05,1.14221097646805e-06
aptos_d26bc6e1230d,No_DR,0.00460622180253267,0.000351949187461287,0.99499636888504,4.4814183638664e-05,7.06183982401853e-07
aptos_d2d523e9f669,No_DR,0.0138750476762652,0.000290925527224317,0.985667049884796,0.000161788717377931,5.18052729603369e-06
aptos_d667af5742f6,No_DR,0.00469008833169937,0.00211083027534187,0.992368459701538,0.00082766788545996,2.99856310448376e-06
aptos_d69698f838db,No_DR,0.0307125095278025,0.0132546676322818,0.95238196849823,0.00351707357913256,0.000133770314278081
aptos_d7078e8b0349,No_DR,0.0288873910903931,0.00652540614828467,0.948036551475525,0.0160462204366922,0.00050443789223209
aptos_d774692d9919,No_DR,0.00325543805956841,0.000596994766965508,0.996076881885529,6.82085519656539e-05,2.4953239972092e-06
aptos_d78b7401096f,No_DR,0.0656877905130386,0.0085822120308876,0.918775320053101,0.00532355532050133,0.00163117109332234
aptos_d7bc00091cfc,No_DR,0.00703630317002535,0.00066559249535203,0.99222457408905,6.04364358878229e-05,1.29979098346666e-05
aptos_da0a83f074f3,No_DR,0.00439473800361156,6.33950112387538e-05,0.995507478713989,3.18477141263429e-05,2.542391712268e-06
aptos_da2bdf4236ac,No_DR,0.0202289335429668,0.0155598791316152,0.960780620574951,0.00339477951638401,3.58052602678072e-05
aptos_da9574d35b82,No_DR,0.0335166603326797,0.00997371785342693,0.955232739448547,0.0012153988936916,6.1517559515778e-05
aptos_db52626d450c,No_DR,0.0152147635817528,0.00805862341076136,0.975146889686584,0.0013999214861542,0.000179758237209171
aptos_db6207e62c7b,No_DR,0.0374634265899658,0.012446615844965,0.93793773651123,0.0118330270051956,0.000319214013870806
aptos_dc0f6e5b489b,No_DR,0.0630066022276878,0.00778523180633783,0.926661252975464,0.00249489559791982,5.19676541443914e-05
aptos_dccdf750c962,No_DR,0.00694664288312197,0.0017482009716332,0.990482449531555,0.000768900383263826,5.38026724825613e-05
aptos_dd285d9e97fe,No_DR,0.00434228405356407,0.000465020653791726,0.995065033435822,0.000112369110865984,1.52546008393983e-05
aptos_de6210f88536,No_DR,0.00387167930603027,0.00305582815781236,0.992754459381104,0.000283998087979853,3.39886428264435e-05
aptos_dee31065f8fe,No_DR,0.0086789932101965,0.00117592629976571,0.989703238010406,0.000437703187344596,4.14505984736024e-06
aptos_e01b7bac822b,No_DR,0.0589617975056171,0.0312587730586529,0.900829792022705,0.00886374246329069,8.58932689880021e-05
aptos_e246cd89e1cc,No_DR,0.0804859101772308,0.0318681374192238,0.87594348192215,0.0112897725775838,0.000412680819863454
aptos_e2c39ed0c941,No_DR,0.0332312472164631,0.0256204474717379,0.937779366970062,0.00328107411041856,8.78696955624036e-05
aptos_e322acd46152,No_DR,0.14384613931179,0.012881456874311,0.808208703994751,0.0348340570926666,0.000229593148105778
aptos_e47452069ea1,No_DR,0.0285584554076195,0.00391954928636551,0.964915633201599,0.00257834419608116,2.80128842859995e-05
aptos_e4c799738a19,No_DR,0.00207453453913331,0.000341065664542839,0.997499823570251,8.09051125543192e-05,3.69822350876348e-06
aptos_e5de79795c1d,No_DR,0.0219452846795321,0.0078071434982121,0.969896554946899,0.000300693034660071,5.03328446939122e-05
aptos_e6552b7432b3,No_DR,0.0389483869075775,0.00566241797059774,0.953088581562042,0.00228603230789304,1.45713529491331e-05
aptos_e79e10907295,No_DR,0.00626772083342075,0.0078766131773591,0.982467651367188,0.00336819747462869,1.9808707293123e-05
