id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
50ddd7d976df,No_DR,0.020563842728734,0.00210944516584277,0.976062655448914,0.00121570739429444,4.82825125800446e-05
5288f7441f64,No_DR,0.00171128544025123,6.21056533418596e-05,0.997969746589661,0.000256224418990314,6.78750438964926e-07
52ddde91a349,No_DR,0.00828004442155361,0.000753143860492855,0.990840375423431,0.00011726762750186,9.23837069422007e-06
53273d664cd8,No_DR,0.00334262894466519,0.000109240812889766,0.996522128582001,1.94895492313663e-05,6.49539197183913e-06
535682537302,No_DR,0.0136675853282213,0.00271854549646378,0.98292076587677,0.000597164093051106,9.59556200541556e-05
5445255635f0,No_DR,0.00166640488896519,0.00178310391493142,0.996409893035889,0.000135982409119606,4.5487367970054e-06
549381330191,No_DR,0.00794916786253452,0.0113539239391685,0.979249477386475,0.00135454232804477,9.28823719732463e-05
54bdcdecd8f3,No_DR,0.00412380183115602,0.000228276301641017,0.995602250099182,4.00193748646416e-05,5.64997935725842e-06
55968f0e63c4,No_DR,0.045170933008194,0.00572818703949451,0.946216106414795,0.00285635003820062,2.83772860711906e-05
5889a0c75cac,No_DR,0.00295261666178703,0.000726131605915725,0.996267557144165,4.5904700527899e-05,7.78842422732851e-06
58af2c054ced,No_DR,0.0027341169770807,0.000564094167202711,0.996444165706635,0.000215989697608165,4.16820330428891e-05
596f4fdb0004,No_DR,0.00232425169087946,0.0013856366276741,0.996108889579773,0.000154821769683622,2.64552563749021e-05
5a27b9b2a9c1,No_DR,0.0229918882250786,0.0148052703589201,0.956923365592957,0.00465803034603596,0.000621444196440279
5b47043942f4,No_DR,0.0100701469928026,9.61454134085216e-05,0.989805281162262,2.51692654273938e-05,3.25977475768013e-06
5ca73d28f17f,No_DR,0.0144993374124169,0.000672030204441398,0.984608948230743,0.000206523458473384,1.32393242893158e-05
5cbe88914a72,No_DR,0.00838113110512495,0.00207255803979933,0.988710403442383,0.00079221575288102,4.36482005170546e-05
5d4e5fd34d91,No_DR,0.0421050265431404,0.000333484844304621,0.957270979881287,0.000255928607657552,3.46071792591829e-05
5de4615a5161,No_DR,0.0215252563357353,0.000911903043743223,0.976878762245178,0.000675716146361083,8.347939910891e-06
5f6db235c04d,No_DR,0.00893362984061241,0.0017081544501707,0.988739490509033,0.000610941788181663,7.74595628172392e-06
5fcff7280019,No_DR,0.0179312229156494,0.000677945965435356,0.9808629155159,0.000516934203915298,1.09372776933014e-05
609be3ca5ddf,No_DR,0.0633493661880493,0.00303036905825138,0.93318235874176,0.000411016109865159,2.69019546976779e-05
60edda7b4871,No_DR,0.0192428082227707,0.000393949798308313,0.979727983474731,0.000602954067289829,3.23356507578865e-05
658ad9f09f5d,No_DR,0.112633019685745,0.00129137095063925,0.883915603160858,0.00208198977634311,7.80087066232227e-05
65dda202653d,No_DR,0.0293228439986706,0.00429842108860612,0.957441210746765,0.00856610480695963,0.000371473579434678
66393d8c60ba,No_DR,0.0232652425765991,0.0138640003278852,0.959264874458313,0.00343972630798817,0.000166131067089736
668a319c2d23,No_DR,0.00171832065097988,0.00013211605255492,0.998112201690674,3.09026909235399e-05,6.51095069770236e-06
66b88a4bc474,No_DR,0.00173670542426407,3.92316651414149e-05,0.99820601940155,1.71014980878681e-05,8.87555927420181e-07
6852f4531591,No_DR,0.0086724516004324,0.000581527419853956,0.990546941757202,0.000168952363310382,3.00031206279527e-05
6a905a7202d2,No_DR,0.0255244560539722,0.00390072236768901,0.970072031021118,0.000493616913445294,9.11695497052278e-06
6b66b0e86f7e,No_DR,0.00357094081118703,0.00110577826853842,0.994783639907837,0.000517447886522859,2.21542341023451e-05
6c4ec95dd8ba,No_DR,0.0353351160883904,0.0096531892195344,0.950275301933289,0.0045187221840024,0.000217694439925253
6cb96a6fb029,No_DR,0.0551991611719131,0.0790230110287666,0.777321994304657,0.0502237677574158,0.0382320992648602
6d6be4cfc73f,No_DR,0.0145466802641749,0.00318211736157537,0.98196017742157,0.000251597579335794,5.94961275055539e-05
6e1db8711879,No_DR,0.0351677387952805,0.00342140579596162,0.960448622703552,0.000946690677665174,1.55670768435812e-05
6e44f6d04fc9,No_DR,0.0332592502236366,0.0427301302552223,0.919770240783691,0.00328692677430809,0.000953477807343006
6f3b62e5b7f5,No_DR,0.0325732603669167,0.0012401508865878,0.965993285179138,0.000159121671458706,3.40943188348319e-05
72a867980067,No_DR,0.0518554896116257,0.00205323961563408,0.94598251581192,0.000103635720734019,5.12211954628583e-06
7569ac24762e,No_DR,0.0139372628182173,0.00026296079158783,0.98554253578186,0.000249494973104447,7.76859451434575e-06
767d777ee889,No_DR,0.142368778586388,0.187025427818298,0.586020827293396,0.0705222636461258,0.0140626635402441
76cab26493f1,No_DR,0.0599643476307392,0.0128979878500104,0.926428198814392,0.000585909932851791,0.000123601435916498
76e5b50f95a7,No_DR,0.00668948795646429,0.0776601508259773,0.909031391143799,0.00588540313765407,0.000733487191610038
76f3473df8a6,No_DR,0.0172587260603905,0.000303770473692566,0.981827139854431,0.000594770768657327,1.56339356180979e-05
7831ce1d895e,No_DR,0.00685670878738165,0.000565555412322283,0.992357909679413,0.000216357497265562,3.40975839208113e-06
789c60cba801,No_DR,0.0735296010971069,0.00404005032032728,0.920613408088684,0.00174607872031629,7.08779189153574e-05
79ade634c633,No_DR,0.0157952792942524,0.000367943692253903,0.983527421951294,0.000305254448903725,4.1169746509695e-06
7a77c3eb468c,No_DR,0.00598404835909605,0.000689283770043403,0.993229269981384,9.54534480115399e-05,1.96064661395212e-06
7adfb8fc0621,No_DR,0.00236636772751808,0.000585749163292348,0.996838092803955,0.000175804947502911,3.40456463163719e-05
7da558d92100,No_DR,0.00404572114348412,0.000409391097491607,0.995461702346802,4.46391204604879e-05,3.84829872928094e-05
7e980424868e,No_DR,0.0124518312513828,0.00110323599074036,0.986237168312073,0.000193334970390424,1.43660163303139e-05
7f0ffeb0a333,No_DR,0.000177283174707554,8.15242092357948e-05,0.99973475933075,6.1086607274774e-06,2.71701253495849e-07
7f43becd3e83,No_DR,0.00634965812787414,7.60372204240412e-05,0.993562400341034,1.15288275992498e-05,3.15984863163976e-07
80b5697f2a5e,No_DR,0.00148097483906895,0.000661770347505808,0.997553467750549,0.000300843501463532,2.92430627268914e-06
80ed04a84a16,No_DR,0.0561571307480335,0.0025430116802454,0.911071538925171,0.0298764444887638,0.000351825612597167
82088c6734e6,No_DR,0.00455211289227009,0.000564305344596505,0.994414985179901,0.000433325069025159,3.52693787135649e-05
82e5bc01f8a4,No_DR,0.00858658831566572,0.00943054724484682,0.980637669563293,0.000658470671623945,0.000686761806719005
84b472c49cfa,No_DR,0.0826827585697174,0.00438405107706785,0.909822344779968,0.00257894885726273,0.000531885540112853
88e5051f65bd,No_DR,0.00171184481587261,4.48733844677918e-05,0.998231768608093,1.0756305528048e-05,7.25821905689372e-07
8a81f62320d6,No_DR,0.00604872079566121,0.00030636801966466,0.993613004684448,2.80496224149829e-05,3.75567105947994e-06
8b568d47a1fd,No_DR,0.0117598315700889,0.00152017478831112,0.986345291137695,0.000351403345121071,2.3323997083935e-05
8c84e96d9b01,No_DR,0.0174010805785656,0.000580774853006005,0.981837630271912,0.000101554025604855,7.89466866990551e-05
8e2a3978c244,No_DR,0.00157595216296613,0.00025198221555911,0.998163878917694,7.50969229557086e-06,6.76813272093568e-07
8ead8f37423c,No_DR,0.00181595853064209,0.00125954719260335,0.996478915214539,0.000437104084994644,8.45280010253191e-06
904b03ad5594,No_DR,0.0934212654829025,0.0518692433834076,0.731455326080322,0.12291656434536,0.000337648554705083
9122b31414d3,No_DR,0.00451223505660892,0.000326164008583874,0.994577646255493,0.000578229781240225,5.79297147851321e-06
9274e75dc4d5,No_DR,0.0081793125718832,0.00126677239313722,0.990370869636536,0.000150355917867273,3.26624394801911e-05
92fcf50b3562,No_DR,0.00721862725913525,0.00233698659576476,0.990154266357422,0.00024214424774982,4.79790905956179e-05
934104859e68,No_DR,0.0270282328128815,0.00287762656807899,0.966435313224792,0.00364329596050084,1.56055320985615e-05
962c0fc85e13,No_DR,0.0424959734082222,0.0368112660944462,0.911884009838104,0.00629146536812186,0.00251726876012981
97c6cb55866d,No_DR,0.00981129240244627,0.00145989982411265,0.987879037857056,0.000840213499031961,9.53675044002011e-06
999ad827ed35,No_DR,0.0319850407540798,0.0079880440607667,0.958417654037476,0.0014219613512978,0.000187245619599707
9ae54843c69a,No_DR,0.0231743343174458,0.00967748463153839,0.961827754974365,0.0052993968129158,2.09816917049466e-05
9d62478042b6,No_DR,0.00407414231449366,0.0106926150619984,0.983138799667358,0.00196217419579625,0.000132331057102419
9f1b14dfa14c,No_DR,0.0212694518268108,0.00219676457345486,0.973990797996521,0.0024928105995059,5.00612550240476e-05
a0445785e2f7,No_DR,0.0701931864023209,0.017723310738802,0.909157991409302,0.00276712095364928,0.000158344293595292
a06a63d866b2,No_DR,0.0139744961634278,0.0269578024744987,0.954290866851807,0.00309030013158917,0.00168656371533871
a06b353e7bed,No_DR,0.00986963417381048,8.91849413164891e-05,0.9899080991745,0.000129871332319453,3.25011092172645e-06
a07efb1ecfc0,No_DR,0.00748872477561235,0.00110263039823622,0.99116313457489,0.00013185158604756,0.000113649621198419
a1e236fbc863,No_DR,0.110419377684593,0.00579062663018703,0.877457857131958,0.00564453192055225,0.000687595398630947
a247961a5cd9,No_DR,0.00345745263621211,0.00166464096400887,0.993577897548676,0.00125540094450116,4.45986916020047e-05
a2b995b81692,No_DR,0.07691640406847,0.0295714996755123,0.887227475643158,0.00585212744772434,0.000432439584983513
a34fc5376669,No_DR,0.00132570019923151,0.000191014434676617,0.998317003250122,0.00016285887977574,3.45598482454079e-06
a3bd2e034614,No_DR,0.0210969820618629,0.0116090346127748,0.957183718681335,0.00758759677410126,0.00252269976772368
a53d6d2472a6,No_DR,0.0104582644999027,0.00242345849983394,0.986189961433411,0.000816717627458274,0.000111570654553361
a627eb8c08c5,No_DR,0.0243022292852402,0.000492012593895197,0.975008726119995,0.000165936216944829,3.11663934553508e-05
a62e995f167c,No_DR,0.0013260756386444,2.69058491539909e-05,0.998590350151062,5.62432869628537e-05,4.81865754409228e-07
a646c084928c,No_DR,0.0743385851383209,0.0720465183258057,0.849534392356873,0.0033578600268811,0.000722683384083211
a6b6d27c1b32,No_DR,0.00987762585282326,0.000212055543670431,0.989633917808533,0.000264728063484654,1.1714481843228e-05
a73c3d516c59,No_DR,0.00408807722851634,0.000189937083632685,0.995262861251831,0.000454914232250303,4.28520661444054e-06
a7c10ca6c117,No_DR,0.00920681189745665,0.00170939997769892,0.988779902458191,0.000242120877373964,6.17090918240137e-05
a821b6ecef33,No_DR,0.0185154285281897,0.00102449348196387,0.980357527732849,7.57973321015015e-05,2.68063486146275e-05
a8263d248523,No_DR,0.00714738667011261,0.142631307244301,0.821036338806152,0.0180413611233234,0.0111435940489173
a82a12ad3fb1,No_DR,0.0747449174523354,0.00379614671692252,0.920657813549042,0.000672194466460496,0.000128945015603676
a8c9fcdbc0be,No_DR,0.0381879024207592,0.00457715708762407,0.954503417015076,0.00266255438327789,6.90033411956392e-05
a8dea22ef903,No_DR,0.00197191420011222,0.000172328276676126,0.997794389724731,5.68018840567674e-05,4.54073506261921e-06
aa10a4b2e709,No_DR,0.00139227032195777,0.000323496729834005,0.998259782791138,2.30333353101742e-05,1.38662448989635e-06
aabd867043cf,No_DR,0.00910936295986176,0.00569066870957613,0.984483480453491,0.000691695138812065,2.48317992372904e-05
ab88081e5654,No_DR,0.100149601697922,0.00948583241552114,0.876692295074463,0.0127220097929239,0.000950221961829811
ad312ca98202,No_DR,0.02886145375669,0.0036297352053225,0.965817153453827,0.00163634784985334,5.53066165593918e-05
ad6b07d5c338,No_DR,0.0102177821099758,0.000196525201317854,0.988979816436768,0.000588752853218466,1.7168240447063e-05
ad944bd56bb6,No_DR,0.012542718090117,0.0056577529758215,0.980812191963196,0.000774349318817258,0.000212954662856646
aec51513cf45,No_DR,0.0101034259423614,0.000567967595998198,0.98927116394043,4.47089951194357e-05,1.27376824821113e-05
b086c7cd3868,No_DR,0.00418980419635773,0.000749097554944456,0.994807660579681,0.000208553130505607,4.48514547315426e-05
b10fca20c885,No_DR,0.00677580945193768,0.00156300992239267,0.99040675163269,0.00119219056796283,6.22825828031637e-05
b22cc1bf0b8a,No_DR,0.00225139758549631,0.00380382826551795,0.993395924568176,0.000473409076221287,7.54396387492307e-05
b3a994760537,No_DR,0.00524623831734061,0.00197199592366815,0.991846919059753,0.00082092045340687,0.000114007729280274
b43440c6ebe4,No_DR,0.129755049943924,0.028783468529582,0.816013038158417,0.0250350199639797,0.000413409783504903
b4b04d81acbb,No_DR,0.0884221345186234,0.154671877622604,0.750818610191345,0.00438894610852003,0.00169834459666163
b5bf7b84fc66,No_DR,0.00851038657128811,0.00143023359123617,0.989561557769775,0.00049110350664705,6.71519956085831e-06
b66f23ffa730,No_DR,0.00318567082285881,0.000383338192477822,0.996392548084259,3.38967656716704e-05,4.49711023975397e-06
b72f59b85f7c,No_DR,0.00640116818249226,0.000297777529340237,0.993204474449158,9.35896241571754e-05,2.91581454803236e-06
b73d0bcd3d33,No_DR,0.00778916105628014,0.00144401879515499,0.988723039627075,0.0018506208434701,0.000193216255865991
b7a1bb106051,No_DR,0.00195568893104792,0.000291857722913846,0.997682452201843,6.02663203608245e-05,9.7266502052662e-06
b8e20c076b03,No_DR,0.00240280153229833,0.000310670846374705,0.997079789638519,0.000203640345716849,3.06716560771747e-06
b9519abce0c1,No_DR,0.0221643652766943,0.07793989777565,0.897105991840363,0.00229717930778861,0.000492536404635757
b963a11638f2,No_DR,0.0704432427883148,0.00307351560331881,0.923157334327698,0.00309324380941689,0.00023260252783075
b9fe7da14a32,No_DR,0.00450512394309044,0.000138756571686827,0.995289444923401,3.87713080272079e-05,2.7907397452509e-05
bb85097857fa,No_DR,0.00241415714845061,0.000376785174012184,0.99694687128067,0.000238498265389353,2.36520809266949e-05
bc8c6a778cde,No_DR,0.0105315195396543,0.000561548862606287,0.987787425518036,0.00108664960134774,3.28119858750142e-05
bdc6c60e9133,No_DR,0.00319848395884037,0.000179785507498309,0.996537029743195,7.97361135482788e-05,4.96939082950121e-06
bde1063a5dd7,No_DR,0.00204748893156648,0.00219076289795339,0.995352625846863,0.000388148473575711,2.10025100386702e-05
beb2ad14fd2d,No_DR,0.001335239270702,0.000336580240400508,0.998306512832642,2.11878868867643e-05,4.38020634874192e-07
bed8296c8dfe,No_DR,0.0128080397844315,0.00347895105369389,0.981038391590118,0.00147137290332466,0.00120320334099233
bf6cbccacf39,No_DR,0.04058937728405,0.00114526110701263,0.957489609718323,0.000735114852432162,4.06725739594549e-05
bf811911acf9,No_DR,0.0123109687119722,0.0090991435572505,0.977963745594025,0.000561645836569369,6.44284227746539e-05
bfb578c0e8d8,No_DR,0.00283157033845782,0.000887674745172262,0.996193647384644,8.36166291264817e-05,3.45484750141622e-06
c12e9ca420a5,No_DR,0.0185597315430641,0.00411463994532824,0.975332796573639,0.000919722078833729,0.00107311061583459
c25e02b39c01,No_DR,0.200541004538536,0.295731902122498,0.487109243869781,0.00821610260754824,0.00840178038924932
c2a58b2cfd0b,No_DR,0.0269126445055008,0.0153109189122915,0.95292717218399,0.00436706794425845,0.000482193718198687
c2f3281cf528,No_DR,0.0225301887840033,0.00258684041909873,0.973549723625183,0.00131622678600252,1.69985869433731e-05
c373b73a80c8,No_DR,0.00630443729460239,8.27084804768674e-05,0.993513464927673,9.29233792703599e-05,6.54851100989617e-06
c3aa424eff9a,No_DR,0.00346808880567551,0.00039373425533995,0.9894038438797,0.0067124548368156,2.18580353248399e-05
c5a0e84e955d,No_DR,0.0218288041651249,0.00424930453300476,0.963472366333008,0.0100821275264025,0.000367421540431678
c5bec7f1e5f3,No_DR,0.0304216369986534,0.00422736629843712,0.964174389839172,0.00101747713051736,0.00015911046648398
c6229222bf22,No_DR,0.00533726206049323,0.000506935000885278,0.99318140745163,0.000961750862188637,1.26280938275158e-05
c7d0deb71576,No_DR,0.0358407087624073,0.0140811614692211,0.944297552108765,0.00555040407925844,0.000230183068197221
c85b79d70079,No_DR,0.0737874060869217,0.0122097348794341,0.869583010673523,0.043946161866188,0.000473691587103531
c9c563864ab1,No_DR,0.0117509169504046,0.00121883885003626,0.986840963363647,0.00013404613127932,5.52396741113625e-05
ca05f7e7801b,No_DR,0.0223578698933125,0.00728146359324455,0.969769716262817,0.00050350435776636,8.74240431585349e-05
cadde4030858,No_DR,0.00144525826908648,4.10238935728557e-05,0.998506665229797,6.89092894390342e-06,2.33296930218785e-07
cd1c98ec48b1,No_DR,0.00835165195167065,0.0499302670359612,0.93701446056366,0.00238449312746525,0.00231915526092052
cd941e5bc659,No_DR,0.0582357235252857,0.0742523521184921,0.851653158664703,0.0140795204788446,0.00177933345548809
d16e59a2b33a,No_DR,0.00576862506568432,0.000612443254794925,0.993556380271912,5.19050481671002e-05,1.05937351690955e-05
d1b279cc02ae,No_DR,0.000764898315537721,6.87313513481058e-05,0.999149203300476,1.33930070660426e-05,3.76371713173285e-06
d29b37d110f3,No_DR,0.011095498688519,0.00303256511688232,0.98522412776947,0.000568240880966187,7.95801097410731e-05
d2fb715b0c41,No_DR,0.00785264279693365,0.00630191992968321,0.983885526657104,0.0017270187381655,0.00023284784401767
d3dfd0a2dee6,No_DR,0.000518403481692076,3.61886195605621e-05,0.999333143234253,0.000108592364995275,3.64631705451757e-06
d3e56584a481,No_DR,0.0161808934062719,0.000438788847532123,0.982824921607971,0.000551584293134511,3.7595768844767e-06
d436c06f0490,No_DR,0.0297151226550341,0.0634302496910095,0.890866279602051,0.0152927059680223,0.000695599883329123
d7e5fe5245e0,No_DR,0.705920696258545,0.0215539894998074,0.257035851478577,0.0154484687373042,4.09736167057417e-05
d838d5b9f571,No_DR,0.00410175323486328,0.00361884897574782,0.991659581661224,0.000412985449656844,0.000206809141673148
d881c04f01fe,No_DR,0.0889832973480225,0.0602261573076248,0.843725323677063,0.00553229590877891,0.0015329901361838
dcc6c0ad5cad,No_DR,0.44618809223175,0.0213919319212437,0.520176291465759,0.0116976927965879,0.000546088500414044
dce73d90c00c,No_DR,0.00455958163365722,0.00179302517790347,0.993169248104095,0.000465341028757393,1.28378824229003e-05
de55ed25e0e8,No_DR,0.00995950493961573,0.00505041098222136,0.983382225036621,0.00138303032144904,0.000224726711167023
df0886f1e76b,No_DR,0.00704428181052208,0.00032648112392053,0.992566108703613,4.95508975291159e-05,1.3581289749709e-05
e0313be77035,No_DR,0.00592138711363077,0.000579286715947092,0.992778301239014,0.000671642133966088,4.93679181090556e-05
e03a74e7d74f,No_DR,0.0425580963492393,0.017578924074769,0.658864974975586,0.275941699743271,0.00505628483369946
e1b8acb1cea1,No_DR,0.0137418694794178,0.00554413720965385,0.976463794708252,0.00342683563940227,0.000823313428554684
e1dc02a3dc2a,No_DR,0.00536017026752234,0.000129957843455486,0.994484961032867,2.11006627068855e-05,3.76523894374259e-06
e251bdf05b85,No_DR,0.00894643738865852,0.000617238634731621,0.99017596244812,0.000207848439458758,5.24428287462797e-05
e4ae1ee6aada,No_DR,0.0271578542888165,0.00658664666116238,0.964286923408508,0.00191318325232714,5.54658254259266e-05
e4d3d437b0a8,No_DR,0.0167634766548872,0.00609072018414736,0.976363778114319,0.000704447331372648,7.75444423197769e-05
e68746d426b2,No_DR,0.00732322642579675,0.000590831972658634,0.991492748260498,0.000585554342251271,7.69383768783882e-06
e81f4a2fbbdc,No_DR,0.00160720909480006,0.000589188130106777,0.99766993522644,0.000122364916023798,1.12632660602685e-05
e907d23cce3d,No_DR,0.00611898675560951,0.00159848399925977,0.990820825099945,0.00121978565584868,0.000241936941165477
eabf421f94d0,No_DR,0.0023774104192853,0.000970908964518458,0.996509194374084,0.000141737604280934,8.03827845174965e-07
eb050765b323,No_DR,0.00216102879494429,0.000499885936733335,0.997216582298279,8.74812103575096e-05,3.50125883414876e-05
ec01f0862669,No_DR,0.00810555182397366,0.000589741801377386,0.991182208061218,0.000118499308882747,3.98645352106541e-06
ec363f48867b,No_DR,0.00241421675309539,0.000569829600863159,0.996979236602783,3.52313982148189e-05,1.50680045862828e-06
ec57cc20d776,No_DR,0.0265584923326969,0.0104050580412149,0.960782170295715,0.00120564422104508,0.00104863452725112
edceb0657d77,No_DR,0.00138201448135078,8.43005545902997e-05,0.998510479927063,1.89153197425185e-05,4.29959618486464e-06
f0860c21533b,No_DR,0.0113277109339833,0.00650123087689281,0.980191349983215,0.00193363055586815,4.60637311334722e-05
f252046c0fe6,No_DR,0.00128327799029648,0.00397281441837549,0.994078755378723,0.00065829826053232,6.95476182954735e-06
f42b693a9414,No_DR,0.0248715952038765,0.000566586735658348,0.974393248558044,0.000160404844791628,8.13680981082143e-06
f48241b0c995,No_DR,0.0375582203269005,0.000764451106078923,0.960960626602173,0.000678842072375119,3.78474906028714e-05
f4d3169b468a,No_DR,0.0134348552674055,0.00235336227342486,0.983894824981689,0.000262462679529563,5.44786380487494e-05
f5733f77273d,No_DR,0.0300053358078003,0.0124594047665596,0.954457640647888,0.00202642334625125,0.00105123175308108
f71bea807c96,No_DR,0.0602233558893204,0.0191198531538248,0.91395378112793,0.00647846469655633,0.00022454017016571
f7508f14dd7b,No_DR,0.00416929833590984,0.000120939366752282,0.994566440582275,0.00114072288852185,2.57875672105001e-06
f7735b6d47f7,No_DR,0.00144819531124085,0.000274958612862974,0.998149156570435,0.000125880425912328,1.74808349129307e-06
f7defe70afc3,No_DR,0.00260480982251465,0.000291743665002286,0.996642649173737,0.000460666633443907,1.70628368323378e-07
f90f8931a9bc,No_DR,0.00628661271184683,0.00168929249048233,0.991537034511566,0.000395315000787377,9.17771540116519e-05
f9d52509c571,No_DR,0.0295056663453579,0.0072873318567872,0.961507260799408,0.00164198153652251,5.780494393548e-05
fa0c87bd75ce,No_DR,0.0599954910576344,0.00889048539102077,0.922001481056213,0.00877970643341541,0.00033288451959379
fa9bece586fc,No_DR,0.0424963533878326,0.0569967925548553,0.895002841949463,0.00544624868780375,5.7742690842133e-05
fc782722a50c,No_DR,0.00269555300474167,0.000791058584582061,0.996403515338898,8.18197877379134e-05,2.80102212855127e-05
fce73678f650,No_DR,0.0334566943347454,0.148703500628471,0.771672129631042,0.0442398637533188,0.00192781188525259
ffc04fed30e6,No_DR,0.0579789280891418,0.00545234978199005,0.929384529590607,0.00664497073739767,0.000539306027349085
0243404e8a00,Proliferate_DR,0.0366857126355171,0.33465975522995,0.00382927223108709,0.277320057153702,0.347505211830139
02dda30d3acf,Proliferate_DR,0.000484221120132133,0.000671288173180073,1.4505803846987e-05,0.99600487947464,0.00282509904354811
0318598cfd16,Proliferate_DR,0.391108423471451,0.28752076625824,0.0402207933366299,0.271279066801071,0.00987094826996326
03a7f4a5786f,Proliferate_DR,0.240467220544815,0.198721662163734,0.0366073027253151,0.424970269203186,0.0992335975170135
080ee76c958c,Proliferate_DR,0.00715018063783646,0.0406315848231316,7.27346559870057e-05,0.925796151161194,0.0263493191450834
0ceb222f6629,Proliferate_DR,0.00619066786020994,0.0208370015025139,0.000130242333398201,0.961747646331787,0.0110943615436554
187f6ccda87a,Proliferate_DR,0.0125928064808249,0.128994032740593,6.92692410666496e-05,0.557488203048706,0.300855696201324
1bf30c84bbad,Proliferate_DR,0.409762918949127,0.300119817256927,0.0114370342344046,0.267095327377319,0.011584909632802
1e9224ccca95,Proliferate_DR,0.0355244874954224,0.413518756628036,0.000955013441853225,0.0935988128185272,0.456402957439423
21abd36095a1,Proliferate_DR,0.0115605061873794,0.158015489578247,8.20798450149596e-05,0.789262890815735,0.0410789921879768
247ac63e5510,Proliferate_DR,0.115416742861271,0.330332577228546,0.00055624614469707,0.550043165683746,0.00365128996782005
2f284b6a1940,Proliferate_DR,0.00106532720383257,0.00751706957817078,3.59900441253558e-05,0.895787179470062,0.0955944508314133
2fe06bedb2c4,Proliferate_DR,0.000829505210276693,0.0801723152399063,0.000668916502036154,0.883506655693054,0.0348227061331272
312694ea8e6a,Proliferate_DR,0.024376168847084,0.307739496231079,0.00238407589495182,0.494383275508881,0.171117022633553
3810040096cb,Proliferate_DR,0.0417970232665539,0.102284245193005,0.00103153567761183,0.836305499076843,0.0185817666351795
3ee4841936ef,Proliferate_DR,0.44898048043251,0.0978494733572006,0.0565248690545559,0.392346769571304,0.00429842201992869
51a1d162e223,Proliferate_DR,0.00160226062871516,0.00836582481861115,3.32358467858285e-05,0.970834255218506,0.0191644206643105
59fee5bc3479,Proliferate_DR,0.000365487620001659,0.419752895832062,1.58086568262661e-05,0.396300315856934,0.183565482497215
5b5b80a3edee,Proliferate_DR,0.00146183103788644,0.143841773271561,0.000370337133063003,0.767410397529602,0.0869156420230865
6194e0fff071,Proliferate_DR,0.00589615385979414,0.0931170135736465,0.000542642315849662,0.832394361495972,0.0680498033761978
69fff98cb32a,Proliferate_DR,0.0679869055747986,0.0182161685079336,0.00255301222205162,0.899495899677277,0.0117480121552944
6cd606dc52e9,Proliferate_DR,0.24397474527359,0.198332011699677,0.00223422795534134,0.522134721279144,0.0333243422210217
6cfb7b44ef6f,Proliferate_DR,0.039081621915102,0.0276784058660269,0.000913882511667907,0.931480765342712,0.000845285481773317
6d7d26025122,Proliferate_DR,0.182333871722221,0.0785617977380753,0.00894792750477791,0.729990601539612,0.000165786012075841
6e73acb2cf60,Proliferate_DR,0.36073699593544,0.508520483970642,0.0160214826464653,0.0820038765668869,0.032717190682888
873dcc0b468f,Proliferate_DR,0.0956799983978271,0.0338879302144051,0.00867517665028572,0.806781113147736,0.0549758113920689
8ac0c44bbf24,Proliferate_DR,0.000495946151204407,0.00323701626621187,9.66033985605463e-06,0.757855772972107,0.23840157687664
8bad12d70368,Proliferate_DR,0.0024514957331121,0.0846811309456825,0.000585174420848489,0.909919738769531,0.00236256024800241
a11bf2edd470,Proliferate_DR,0.037512369453907,0.263017058372498,0.00118441577069461,0.579225659370422,0.119060531258583
a2ddabee14e9,Proliferate_DR,0.732694864273071,0.146055236458778,0.00900355074554682,0.0891351401805878,0.0231112334877253
b3819a805dca,Proliferate_DR,7.10913736838847e-05,0.0125878974795341,3.34519645548426e-05,0.975845456123352,0.0114621482789516
b70cb31b9abb,Proliferate_DR,0.0205639936029911,0.244341164827347,0.0054033356718719,0.593778252601624,0.135913297533989
b77b8a1f09f1,Proliferate_DR,0.0225286651402712,0.108274281024933,0.000819335866253823,0.732141017913818,0.136236742138863
b96b518596b3,Proliferate_DR,0.00297966622747481,0.0448688007891178,6.63941900711507e-05,0.656650304794312,0.295434832572937
ba735b286d62,Proliferate_DR,0.000583993329200894,0.000316838355502114,2.1593174096779e-05,0.997985482215881,0.00109218759462237
c01eae4b4939,Proliferate_DR,0.00247856881469488,0.0486637577414513,1.95634856936522e-05,0.502214193344116,0.446623921394348
d2c2f02bb313,Proliferate_DR,0.020577535033226,0.0142879104241729,0.000763751857448369,0.944541454315186,0.0198293551802635
d85ea1220a03,Proliferate_DR,0.00337861385196447,0.09474878013134,0.00507076317444444,0.634017586708069,0.262784242630005
e39b627cf648,Proliferate_DR,0.00601843977347016,0.171396970748901,9.11004171939567e-05,0.541967988014221,0.280525505542755
e740af6ac6ea,Proliferate_DR,0.0544975437223911,0.271032243967056,0.00861249212175608,0.635038137435913,0.0308196060359478
e9ab8413e771,Proliferate_DR,0.0359999872744083,0.333401560783386,0.0316269844770432,0.546653866767883,0.0523175597190857
eadc57064154,Proliferate_DR,0.0543016977608204,0.332695186138153,0.105966702103615,0.434764504432678,0.0722718834877014
f03d3c4ce7fb,Proliferate_DR,0.0348381325602531,0.769294381141663,0.000608435540925711,0.14792987704277,0.0473291352391243
