id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_135,Moderate,0.151233226060867,0.698606431484222,0.00324109266512096,0.146019801497459,0.000899436650797725
train_IDRiD_136,Moderate,0.377757638692856,0.436641037464142,0.0409846566617489,0.139138668775558,0.00547803239896894
train_IDRiD_137,Moderate,0.354340821504593,0.454224795103073,0.0242922734469175,0.163230046629906,0.00391204189509153
train_IDRiD_138,No_DR,0.262558400630951,0.0913358554244041,0.644576787948608,0.00100309168919921,0.000525927694980055
train_IDRiD_139,No_DR,0.314224541187286,0.0523129999637604,0.631478309631348,0.00152264081407338,0.000461467425338924
train_IDRiD_140,No_DR,0.380171269178391,0.0169846415519714,0.598612368106842,0.00408975081518292,0.000142027100082487
train_IDRiD_141,No_DR,0.0792063176631927,0.0135965636000037,0.906191289424896,0.000818954664282501,0.000186884120921604
train_IDRiD_142,No_DR,0.407014816999435,0.0162327568978071,0.575937151908875,0.000785955809988081,2.92887325485935e-05
train_IDRiD_143,No_DR,0.024858433753252,0.00196364219300449,0.972964704036713,0.000207218254217878,5.97107100475114e-06
train_IDRiD_144,No_DR,0.107870705425739,0.695911407470703,0.103283807635307,0.0355109870433807,0.0574230588972569
train_IDRiD_145,No_DR,0.0397101230919361,0.0243921969085932,0.929936647415161,0.00534539390355349,0.000615585886407644
train_IDRiD_146,No_DR,0.0983450636267662,0.119069330394268,0.166145265102386,0.592570304870605,0.0238700862973928
train_IDRiD_147,No_DR,0.0361192114651203,0.361443936824799,0.584095895290375,0.00956606678664684,0.00877487193793058
train_IDRiD_148,No_DR,0.0167765486985445,0.184811502695084,0.00141403905581683,0.794455528259277,0.00254235183820128
train_IDRiD_149,No_DR,0.672248959541321,0.101251423358917,0.107934415340424,0.117920838296413,0.00064439611742273
train_IDRiD_150,No_DR,0.631486356258392,0.251986712217331,0.0647881403565407,0.0493950620293617,0.00234366534277797
train_IDRiD_151,No_DR,0.79207307100296,0.0612865649163723,0.127947971224785,0.018386222422123,0.000306190049741417
train_IDRiD_152,No_DR,0.738995730876923,0.0912423878908157,0.0162308644503355,0.151872277259827,0.00165882904548198
train_IDRiD_153,No_DR,0.236177548766136,0.571510851383209,0.0604266189038754,0.128703355789185,0.00318162562325597
train_IDRiD_154,No_DR,0.903793096542358,0.0272756367921829,0.0516637489199638,0.0169938709586859,0.000273689976893365
train_IDRiD_155,No_DR,0.622453212738037,0.0439659804105759,0.31432232260704,0.0191952828317881,6.31702641840093e-05
train_IDRiD_156,No_DR,0.746747672557831,0.103092908859253,0.148226797580719,0.00166838651057333,0.000264213304035366
train_IDRiD_157,No_DR,0.0690663233399391,0.0227914843708277,0.906916439533234,0.0010672026546672,0.000158618408022448
train_IDRiD_158,No_DR,0.486120045185089,0.0810196250677109,0.42579248547554,0.00648759864270687,0.000580158084630966
train_IDRiD_159,No_DR,0.0173682849854231,0.000683243735693395,0.981360554695129,0.000573496741708368,1.45057447298313e-05
train_IDRiD_160,No_DR,0.853471279144287,0.0494486577808857,0.0911210998892784,0.0050446973182261,0.000914279313292354
train_IDRiD_161,No_DR,0.393560290336609,0.206294521689415,0.39390817284584,0.00619040336459875,4.65358716610353e-05
train_IDRiD_162,No_DR,0.0844840481877327,0.742594480514526,0.00385513110086322,0.154928132891655,0.0141381220892072
train_IDRiD_163,No_DR,0.529545843601227,0.161758303642273,0.0307805947959423,0.276480942964554,0.00143430300522596
train_IDRiD_164,No_DR,0.439608961343765,0.538867294788361,0.0142207890748978,0.00711049092933536,0.000192437582882121
train_IDRiD_165,No_DR,0.892900407314301,0.0798386037349701,0.0250466428697109,0.00218414654955268,3.00779756798875e-05
train_IDRiD_166,No_DR,0.823312282562256,0.0585337765514851,0.110872566699982,0.00697334064170718,0.000308062968542799
train_IDRiD_167,No_DR,0.744964361190796,0.0629445463418961,0.151975005865097,0.0399436540901661,0.000172351719811559
train_IDRiD_168,No_DR,0.0349030680954456,0.000538336928002536,0.964429199695587,0.000126216895296238,3.22119581142033e-06
train_IDRiD_169,No_DR,0.0727788433432579,0.0197768788784742,0.90649950504303,0.000909675611183047,3.51294802385382e-05
train_IDRiD_170,No_DR,0.620528995990753,0.0394529066979885,0.201640442013741,0.13811282813549,0.000264916976448148
train_IDRiD_171,No_DR,0.901416480541229,0.063378244638443,0.0178027134388685,0.0172687973827124,0.00013369123917073
train_IDRiD_172,No_DR,0.559535205364227,0.0679185315966606,0.367955446243286,0.00439211027696729,0.000198683323105797
train_IDRiD_173,No_DR,0.44167098402977,0.0380865819752216,0.518695771694183,0.00151914486195892,2.75401544058695e-05
train_IDRiD_174,No_DR,0.73216325044632,0.0194615554064512,0.247596114873886,0.000761603005230427,1.7443717297283e-05
train_IDRiD_175,No_DR,0.865008533000946,0.00873557198792696,0.12302128970623,0.00322361802682281,1.09634829641436e-05
train_IDRiD_176,No_DR,0.817548215389252,0.0571560561656952,0.123485773801804,0.00128142663743347,0.000528625270817429
train_IDRiD_177,No_DR,0.697962820529938,0.21402034163475,0.0772887542843819,0.00947635620832443,0.00125165877398103
train_IDRiD_178,Proliferate_DR,0.0934437811374664,0.14399291574955,0.00754158943891525,0.600470900535583,0.154550835490227
train_IDRiD_179,No_DR,0.158311650156975,0.000445678626419976,0.84114933013916,6.08729096711613e-05,3.24890570482239e-05
train_IDRiD_180,Severe,0.0758981183171272,0.176971718668938,0.632997870445251,0.0901590138673782,0.0239733252674341
train_IDRiD_181,No_DR,0.297833055257797,0.0449455827474594,0.379292756319046,0.27761173248291,0.000316823774483055
train_IDRiD_182,No_DR,0.00760457711294293,0.00193443289026618,0.990156292915344,0.000206280674319714,9.82847122941166e-05
train_IDRiD_183,Moderate,0.728654861450195,0.0789011716842651,0.140149146318436,0.0521115623414516,0.000183279029442929
train_IDRiD_184,No_DR,0.0133998142555356,0.00257619540207088,0.983929395675659,8.95766715984792e-05,5.08870971316355e-06
train_IDRiD_185,Moderate,0.0323050245642662,0.884346842765808,0.00400542467832565,0.0759569555521011,0.00338580668903887
train_IDRiD_186,Moderate,0.00694674625992775,0.752963066101074,0.000409799773478881,0.0437994301319122,0.195880934596062
train_IDRiD_187,Moderate,0.610707879066467,0.260142356157303,0.0124160600826144,0.114733628928661,0.00200019031763077
train_IDRiD_188,Moderate,0.47340801358223,0.382718563079834,0.134484082460403,0.00412040483206511,0.00526892719790339
train_IDRiD_189,Proliferate_DR,0.00815841369330883,0.429315596818924,0.000286788097582757,0.222738802433014,0.339500337839127
train_IDRiD_190,No_DR,0.650272369384766,0.0230261757969856,0.324366092681885,0.00226602144539356,6.93178371875547e-05
train_IDRiD_191,Moderate,0.140693336725235,0.332330465316772,0.0225914195179939,0.359280645847321,0.145104214549065
train_IDRiD_192,Severe,0.0126310857012868,0.193228334188461,0.000579157785978168,0.519696176052094,0.273865252733231
train_IDRiD_193,No_DR,0.483369380235672,0.00332651589997113,0.512872934341431,0.000207906647119671,0.0002231892576674
train_IDRiD_194,Mild,0.409135937690735,0.0650273412466049,0.521853446960449,0.00378882209770381,0.000194453314179555
train_IDRiD_195,No_DR,0.0883340388536453,0.00257257372140884,0.908549845218658,0.000233783575822599,0.000309612514683977
train_IDRiD_196,Moderate,0.176006302237511,0.750073313713074,0.00212047738023102,0.0680964589118958,0.00370331853628159
train_IDRiD_197,No_DR,0.0293922517448664,0.00261715729720891,0.967713713645935,0.000233832193771377,4.30356703873258e-05
train_IDRiD_198,Mild,0.57506275177002,0.00758072128519416,0.415925711393356,0.000978220603428781,0.000452561711426824
train_IDRiD_199,No_DR,0.700132429599762,0.0551522560417652,0.238144814968109,0.00296682654879987,0.00360376993194222
train_IDRiD_200,No_DR,0.314393520355225,0.00667396141216159,0.676744103431702,0.00199393578805029,0.00019447976956144
train_IDRiD_201,Moderate,0.0269358661025763,0.00681409332901239,0.965508043766022,2.06161803362193e-05,0.000721429940313101
train_IDRiD_202,No_DR,0.168944537639618,0.0134549960494041,0.815050423145294,0.00195692596025765,0.000593180942814797
train_IDRiD_203,Mild,0.533457517623901,0.0818691477179527,0.380389600992203,0.00412845006212592,0.000155255562276579
train_IDRiD_204,No_DR,0.127663552761078,0.00114855321589857,0.870927631855011,0.00018212030408904,7.80689952080138e-05
train_IDRiD_205,No_DR,0.00108779652509838,0.000274037505732849,0.998614430427551,2.08683704840951e-05,2.84330371869146e-06
train_IDRiD_206,No_DR,0.330750465393066,0.0166948400437832,0.650861740112305,0.00125538429711014,0.000437619048170745
train_IDRiD_207,Severe,0.161528304219246,0.536100208759308,0.0084613673388958,0.136702761054039,0.157207369804382
train_IDRiD_208,Moderate,0.660718977451324,0.0431887693703175,0.293536484241486,0.00217922823503613,0.000376560405129567
train_IDRiD_209,No_DR,0.00923618953675032,0.00117599230725318,0.989454746246338,0.000116480885480996,1.64690645760857e-05
train_IDRiD_210,No_DR,0.0858149379491806,0.00180947699118406,0.910539746284485,0.00125324225518852,0.00058260589139536
train_IDRiD_211,No_DR,0.0397678166627884,0.00310222059488297,0.956105947494507,0.000317992438795045,0.000705937913153321
train_IDRiD_212,No_DR,0.00123253418132663,0.000412395893363282,0.998328030109406,2.53415400948143e-05,1.62407400239317e-06
train_IDRiD_213,No_DR,0.0175370778888464,0.0026035534683615,0.979521334171295,0.000336616387357935,1.44657576583995e-06
train_IDRiD_214,No_DR,0.391308724880219,0.0604895427823067,0.516320705413818,0.0317070409655571,0.000173976353835315
train_IDRiD_215,Moderate,0.562724530696869,0.0422398149967194,0.379061073064804,0.00785480719059706,0.00811979547142982
train_IDRiD_216,Moderate,0.417307645082474,0.282849162817001,0.129070267081261,0.150417402386665,0.0203554332256317
train_IDRiD_217,No_DR,0.134598046541214,0.00204597855918109,0.863029658794403,0.000262478075455874,6.38270212220959e-05
train_IDRiD_218,No_DR,0.0948394536972046,0.00768458191305399,0.896962940692902,0.000151687403558753,0.000361352605978027
train_IDRiD_219,No_DR,0.0174623150378466,0.00191120489034802,0.980424284934998,4.91201135446317e-05,0.000153085682541132
train_IDRiD_220,No_DR,0.168590128421783,0.00618456676602364,0.784093379974365,0.0409761629998684,0.000155754532897845
train_IDRiD_221,No_DR,0.0241535659879446,0.00133189279586077,0.974367201328278,0.000144831647048704,2.44052284870122e-06
train_IDRiD_222,No_DR,0.0214599557220936,0.00186661072075367,0.976493537425995,0.000155401357915252,2.44854545599082e-05
train_IDRiD_223,No_DR,0.431514352560043,0.0468642003834248,0.515139102935791,0.00417688861489296,0.00230544130317867
train_IDRiD_224,Proliferate_DR,0.00361598562449217,0.136914163827896,4.89241137984209e-05,0.283968418836594,0.575452506542206
train_IDRiD_225,No_DR,0.00790943950414658,0.000528498669154942,0.991541564464569,1.59566734510008e-05,4.65753464595764e-06
train_IDRiD_226,No_DR,0.0381656214594841,0.00332935620099306,0.958250820636749,0.000235254090512171,1.89141883311095e-05
train_IDRiD_227,No_DR,0.435394495725632,0.186035320162773,0.275703012943268,0.100449360907078,0.00241774413734674
train_IDRiD_228,No_DR,0.225696906447411,0.0062128147110343,0.765661776065826,0.00240467069670558,2.37828098761383e-05
train_IDRiD_229,No_DR,0.103237152099609,0.154520228505135,0.714863717556,0.00157007062807679,0.0258089061826468
train_IDRiD_230,No_DR,6.11671712249517e-05,2.73925752480864e-06,0.999935626983643,4.8183670742219e-07,1.73000866965367e-08
train_IDRiD_231,Moderate,0.0167243648320436,0.941049754619598,4.94902851642109e-05,0.00209010508842766,0.0400862768292427
train_IDRiD_232,Moderate,0.0386573858559132,0.876329302787781,0.000142898163176142,0.017716072499752,0.0671543553471565
train_IDRiD_233,No_DR,0.00257173762656748,0.000144820980494842,0.997266173362732,4.44341776528745e-06,1.27847279145499e-05
train_IDRiD_234,No_DR,0.00193880056031048,6.97683353791945e-05,0.997983336448669,6.65366223984165e-06,1.42119176871347e-06
train_IDRiD_235,No_DR,0.00189988140482455,0.00926678348332644,0.987482666969299,0.000154228386236355,0.001196532510221
train_IDRiD_236,Moderate,0.740937113761902,0.223797857761383,0.0148114860057831,0.018548671156168,0.0019048802787438
train_IDRiD_237,Moderate,0.182343095541,0.520304620265961,0.0173854734748602,0.166860044002533,0.113106749951839
train_IDRiD_238,No_DR,0.00129200448282063,0.000110224027594086,0.998580455780029,1.68668957485352e-05,5.14800717610342e-07
train_IDRiD_239,Proliferate_DR,9.17622382985428e-05,0.00503506837412715,3.27224347529409e-06,0.448704212903976,0.546165704727173
train_IDRiD_240,Proliferate_DR,0.000823164416942745,0.036648765206337,2.73613732133526e-05,0.287792950868607,0.674707770347595
train_IDRiD_241,Moderate,0.00683718686923385,0.742182731628418,0.00040743118734099,0.240557193756104,0.0100154690444469
train_IDRiD_242,Moderate,0.240415453910828,0.615670621395111,0.0301335733383894,0.03748993948102,0.0762904137372971
train_IDRiD_243,No_DR,0.00797619670629501,0.000538528605829924,0.991477787494659,3.67992720384791e-06,3.78349341190187e-06
train_IDRiD_244,No_DR,0.00747248064726591,0.000321524566970766,0.99217826128006,2.36057931033429e-05,4.16766761190956e-06
train_IDRiD_245,Moderate,0.0256815776228905,0.893359661102295,0.00214288150891662,0.0287388432770967,0.0500770434737206
train_IDRiD_246,Proliferate_DR,0.0652911737561226,0.636033356189728,0.000566277536563575,0.26210629940033,0.0360028669238091
train_IDRiD_247,Moderate,0.0423843190073967,0.127891063690186,0.825447678565979,0.00290308706462383,0.00137381802778691
train_IDRiD_248,Moderate,0.168484911322594,0.214296296238899,0.571540832519531,0.0433425530791283,0.00233538262546062
train_IDRiD_249,No_DR,0.0152666671201587,0.0153607334941626,0.969223737716675,0.000128851694171317,2.01477050723042e-05
train_IDRiD_250,No_DR,0.0186463091522455,0.00134632945992053,0.979756772518158,0.000208243756787851,4.22560769948177e-05
train_IDRiD_251,No_DR,0.00139756442513317,0.000336700264597312,0.998243927955627,2.01600887521636e-05,1.68857434346137e-06
train_IDRiD_252,Moderate,0.00501205120235682,0.017065254971385,0.965577840805054,0.0119848838075995,0.00035995407961309
train_IDRiD_253,Severe,0.0285122822970152,0.414500206708908,0.0119075709953904,0.535111606121063,0.00996830407530069
train_IDRiD_254,Proliferate_DR,0.0535686500370502,0.188175484538078,0.00158175849355757,0.583530008792877,0.173144087195396
train_IDRiD_255,No_DR,0.00119306740816683,0.00031288547324948,0.998473584651947,1.17247873276938e-05,8.675023309479e-06
train_IDRiD_256,Mild,0.0154377473518252,0.00432859687134624,0.97958916425705,0.000357465498382226,0.000287084287265316
train_IDRiD_257,No_DR,0.836875557899475,0.0243066344410181,0.129000961780548,0.00945114437490702,0.000365672865882516
train_IDRiD_258,No_DR,0.325520664453506,0.0216268375515938,0.6346635222435,0.0174177307635546,0.00077128637349233
train_IDRiD_259,No_DR,0.00711619714275002,0.00515747861936688,0.987581133842468,0.00010947477130685,3.56812088284642e-05
train_IDRiD_260,Moderate,0.0160071160644293,0.000439618044765666,0.983376860618591,0.000150243649841286,2.616096935526e-05
train_IDRiD_261,Moderate,0.313481569290161,0.334812432527542,0.275770902633667,0.0690381750464439,0.00689692748710513
train_IDRiD_262,Moderate,0.407049626111984,0.0246669016778469,0.558864295482635,0.00373502937145531,0.0056841024197638
train_IDRiD_263,Moderate,0.41063204407692,0.0153696555644274,0.571207880973816,0.00213426258414984,0.000656169257126749
train_IDRiD_264,No_DR,0.00512072211131454,0.00886513292789459,0.98386150598526,0.000296261801850051,0.00185639609117061
train_IDRiD_265,Mild,0.226050153374672,0.0530622750520706,0.70013153553009,0.0167800597846508,0.00397595856338739
train_IDRiD_266,Mild,0.645168006420135,0.0713585093617439,0.263432323932648,0.0195306092500687,0.000510558485984802
train_IDRiD_267,No_DR,0.000688837899360806,0.000471663428470492,0.998612523078918,4.78289875900373e-05,0.000179004899109714
train_IDRiD_268,No_DR,0.105511553585529,0.0195407643914223,0.856588959693909,0.0183223765343428,3.63326362275984e-05
train_IDRiD_269,Severe,0.457771956920624,0.261885315179825,0.0975165069103241,0.179726168513298,0.00310002127662301
train_IDRiD_270,Moderate,0.469726204872131,0.0857259258627892,0.435223430395126,0.0054439352825284,0.00388049054890871
train_IDRiD_271,Severe,0.000702072808053344,0.102471128106117,1.63626937137451e-05,0.535652220249176,0.36115825176239
train_IDRiD_272,Proliferate_DR,0.00689841341227293,0.242550134658813,0.000209984893444926,0.492277771234512,0.258063673973083
train_IDRiD_273,No_DR,0.0348321311175823,0.0154290143400431,0.949390769004822,0.000190388833289035,0.000157718721311539
train_IDRiD_274,No_DR,0.165101766586304,0.0125048011541367,0.812371730804443,0.00995386019349098,6.79172371746972e-05
train_IDRiD_275,No_DR,0.0101779028773308,0.0121911754831672,0.977188229560852,0.00037375109968707,6.89656226313673e-05
train_IDRiD_276,No_DR,0.00275212805718184,0.000428687024395913,0.996785283088684,2.79209070868092e-05,5.94130915487767e-06
train_IDRiD_277,Severe,0.0208318345248699,0.18298564851284,0.00238919910043478,0.619933426380157,0.173859909176826
train_IDRiD_278,Severe,0.00738789886236191,0.0454658791422844,3.71776259271428e-05,0.80892539024353,0.138183638453484
train_IDRiD_279,Mild,0.361187100410461,0.0034160097129643,0.63336193561554,0.00199934281408787,3.5609115002444e-05
train_IDRiD_280,Moderate,0.620651543140411,0.136351406574249,0.115428946912289,0.0922918170690536,0.0352762565016747
train_IDRiD_281,Moderate,0.685495913028717,0.182493850588799,0.0123091544955969,0.107260480523109,0.0124406050890684
train_IDRiD_282,Moderate,0.701033890247345,0.0447560772299767,0.2476616948843,0.00626813573762774,0.000280159991234541
train_IDRiD_283,Moderate,0.771401286125183,0.00844005681574345,0.216765016317368,0.00310525204986334,0.000288336945232004
train_IDRiD_284,Moderate,0.650630354881287,0.147650972008705,0.103883095085621,0.0904315784573555,0.00740392692387104
train_IDRiD_285,Proliferate_DR,0.00107735558412969,0.111463665962219,4.50987827207427e-05,0.0662554651498795,0.821158409118652
train_IDRiD_286,Proliferate_DR,0.0050987945869565,0.220509633421898,0.000347035267623141,0.176130428910255,0.597914099693298
train_IDRiD_287,No_DR,0.312529295682907,0.0510822087526321,0.629587888717651,0.00571576086804271,0.00108479475602508
train_IDRiD_288,No_DR,0.203514769673347,0.0139442794024944,0.772708833217621,0.00881434138864279,0.00101782416459173
train_IDRiD_289,Proliferate_DR,0.00552408071234822,0.0791270658373833,0.000285839952994138,0.748199701309204,0.166863307356834
train_IDRiD_290,Mild,0.00769485766068101,0.00167938799131662,0.990555584430695,6.03875450906344e-05,9.85687802312896e-06
train_IDRiD_291,Mild,0.0847949162125587,0.0120164658874273,0.902418375015259,0.000688945816364139,8.13372898846865e-05
train_IDRiD_292,No_DR,0.00119059788994491,0.000513912178575993,0.998266398906708,1.64857810887042e-05,1.26223667393788e-05
train_IDRiD_293,Moderate,0.180914044380188,0.334913104772568,0.0683112516999245,0.398713827133179,0.0171477645635605
train_IDRiD_294,Moderate,0.625132858753204,0.305519968271255,0.0085170054808259,0.0406389199197292,0.0201912727206945
train_IDRiD_295,No_DR,0.393868565559387,0.00768888741731644,0.597669243812561,0.000703863857779652,6.93658948875964e-05
train_IDRiD_296,Severe,0.00364108989015222,0.175279542803764,5.89343144383747e-05,0.386946529150009,0.434073984622955
train_IDRiD_297,No_DR,0.00885043200105429,0.000680419732816517,0.990433216094971,3.21720144711435e-05,3.77384549210547e-06
train_IDRiD_298,No_DR,0.0413157902657986,0.00145056680776179,0.957159698009491,5.36244442628231e-05,2.03103409148753e-05
train_IDRiD_299,Severe,0.00352710578590631,0.0170017071068287,1.54374647536315e-05,0.391718864440918,0.587736904621124
train_IDRiD_300,Moderate,0.608905076980591,0.0724302679300308,0.307048290967941,0.00820096395909786,0.0034153510350734
train_IDRiD_301,Mild,0.415633887052536,0.0937087684869766,0.482183039188385,0.00472686113789678,0.00374737475067377
train_IDRiD_302,Mild,0.608747541904449,0.073069803416729,0.286356896162033,0.0244187451899052,0.00740695837885141
train_IDRiD_303,Moderate,0.552308142185211,0.0854530856013298,0.326529771089554,0.0319110080599785,0.00379802193492651
train_IDRiD_304,Mild,0.758851289749146,0.0990195050835609,0.13750147819519,0.00370689970441163,0.000920769292861223
train_IDRiD_305,No_DR,0.000798175577074289,0.00047286189510487,0.998722493648529,5.56751001568045e-06,8.56988492614619e-07
train_IDRiD_306,Severe,0.0219659246504307,0.586552381515503,0.00166085548698902,0.117211245000362,0.272609651088715
train_IDRiD_307,No_DR,0.403275519609451,0.314947098493576,0.243361249566078,0.0334862805902958,0.00492986990138888
train_IDRiD_308,Severe,0.0245371107012033,0.325770258903503,0.000224867457291111,0.437922269105911,0.211545512080193
train_IDRiD_309,Severe,0.00277740065939724,0.140328094363213,1.77379806700628e-05,0.0953491181135178,0.76152765750885
train_IDRiD_310,Moderate,0.141630247235298,0.394143611192703,0.421111226081848,0.0363268703222275,0.00678795669227839
train_IDRiD_311,Moderate,0.00507365353405476,0.00576111301779747,0.988520443439484,0.000639930425677449,4.99099587614182e-06
train_IDRiD_312,No_DR,0.0154206147417426,0.00133102980908006,0.982915163040161,0.000204579075216316,0.00012857218098361
train_IDRiD_313,Proliferate_DR,0.0614067986607552,0.563892245292664,0.00824364926666021,0.157303854823112,0.209153428673744
train_IDRiD_314,Severe,0.0490438677370548,0.101614557206631,0.0094924857839942,0.752317428588867,0.0875316113233566
train_IDRiD_315,No_DR,0.0235157385468483,0.00194446055684239,0.974478125572205,5.10995960212313e-05,1.06054694697377e-05
train_IDRiD_316,No_DR,0.618447721004486,0.0183387119323015,0.36176261305809,0.00113708386197686,0.00031391013180837
train_IDRiD_317,No_DR,0.497047603130341,0.0113226426765323,0.488828212022781,0.00254665198735893,0.000254850194323808
train_IDRiD_318,No_DR,0.304116606712341,0.0251562502235174,0.648952841758728,0.0209264904260635,0.000847797666210681
train_IDRiD_319,Moderate,0.82291179895401,0.143157765269279,0.00732001150026917,0.00425021629780531,0.0223601870238781
train_IDRiD_320,Severe,0.0286108367145061,0.108500622212887,0.000381280930014327,0.710270583629608,0.152236640453339
train_IDRiD_321,Severe,0.00326946773566306,0.0488785728812218,0.000121825229143724,0.74953430891037,0.198195815086365
train_IDRiD_322,Moderate,0.00876493752002716,0.286009520292282,5.05901152791921e-05,0.645360291004181,0.0598146803677082
train_IDRiD_323,Severe,0.00054898444795981,0.032159898430109,3.80943529307842e-05,0.486697882413864,0.480555206537247
train_IDRiD_324,Severe,0.00092575914459303,0.0294636152684689,5.71104510527221e-06,0.668826162815094,0.300778657197952
train_IDRiD_325,Moderate,0.00179741787724197,0.743098855018616,4.12384224546258e-06,0.151794537901878,0.103305019438267
train_IDRiD_326,Moderate,0.00126639567315578,0.966891765594482,8.83183674886823e-05,0.0260051786899567,0.00574841117486358
train_IDRiD_327,Severe,0.0111636947840452,0.123077072203159,0.000309938681311905,0.219181448221207,0.646267831325531
train_IDRiD_328,Moderate,0.0565340481698513,0.804535329341888,5.17774788022507e-05,0.0202424321323633,0.1186363697052
train_IDRiD_329,Severe,0.189918860793114,0.533937573432922,0.00222480017691851,0.201335102319717,0.0725837051868439
train_IDRiD_330,Severe,0.100333534181118,0.396460592746735,0.000644275860395283,0.287310212850571,0.215251386165619
train_IDRiD_331,No_DR,0.042227927595377,0.00100164185278118,0.956750214099884,1.95144712051842e-05,6.78518233598879e-07
train_IDRiD_332,Moderate,0.0909238085150719,0.76658970117569,0.00308675598353148,0.0270975194871426,0.112302109599113
train_IDRiD_333,Moderate,0.276298582553864,0.661145687103271,0.00920244865119457,0.0522533282637596,0.00109987263567746
train_IDRiD_334,Severe,0.0547348819673061,0.616214513778687,0.00129673641640693,0.19860902428627,0.129144832491875
train_IDRiD_335,No_DR,0.241758614778519,0.33175665140152,0.332906037569046,0.0923575311899185,0.00122122117318213
train_IDRiD_336,No_DR,0.876241087913513,0.0427628345787525,0.0778156220912933,0.00311782537028193,6.27145127509721e-05
train_IDRiD_337,Moderate,0.0272365119308233,0.669795513153076,0.00149031553883106,0.259126752614975,0.0423509106040001
train_IDRiD_338,Moderate,0.177524626255035,0.644121468067169,0.00439444510266185,0.0404144860804081,0.13354504108429
train_IDRiD_339,Severe,0.00582803459838033,0.323924720287323,5.39987240699702e-06,0.27414333820343,0.396098524332047
train_IDRiD_340,Moderate,0.0380434095859528,0.792956233024597,0.000742471136618406,0.0814404189586639,0.0868173912167549
train_IDRiD_341,Severe,0.00460713729262352,0.272091001272202,3.65623709512874e-05,0.172237172722816,0.55102813243866
train_IDRiD_342,No_DR,0.414523929357529,0.142844706773758,0.431724458932877,0.00877353549003601,0.00213339808396995
train_IDRiD_343,Moderate,0.029168326407671,0.90975433588028,0.0017190818907693,0.0316500030457973,0.0277082435786724
train_IDRiD_344,Severe,0.000356979726348072,0.190983980894089,1.88013370916451e-06,0.00747586088255048,0.801181316375732
train_IDRiD_345,No_DR,0.00207985285669565,0.000128403480630368,0.997769832611084,2.13426355912816e-05,6.46973489892844e-07
train_IDRiD_346,No_DR,0.00111838255543262,3.32851377606858e-05,0.998847126960754,1.13337785023759e-06,2.29219505598621e-08
train_IDRiD_347,Severe,0.000656722288113087,0.0666690692305565,7.10019685357111e-06,0.139165565371513,0.793501555919647
train_IDRiD_348,Moderate,0.00971564557403326,0.205336943268776,5.61086417292245e-05,0.055923119187355,0.72896820306778
train_IDRiD_349,Severe,0.00504528218880296,0.104712925851345,0.000107003965240438,0.080797903239727,0.80933690071106
train_IDRiD_350,Moderate,0.258517861366272,0.195881649851799,0.00139676372054964,0.124285496771336,0.419918268918991
train_IDRiD_351,No_DR,0.493563205003738,0.396482139825821,0.0101619996130466,0.0891727954149246,0.0106197437271476
train_IDRiD_352,No_DR,0.0940035358071327,0.0549418702721596,0.844240367412567,0.00668448954820633,0.000129742154967971
train_IDRiD_353,No_DR,0.512630879878998,0.0405585318803787,0.444936186075211,0.000803458387963474,0.00107095506973565
train_IDRiD_354,Severe,0.00223976094275713,0.608734130859375,4.1407020034967e-06,0.0488011687994003,0.340220838785172
train_IDRiD_355,No_DR,0.245845809578896,0.589788019657135,0.0711712911725044,0.0907307267189026,0.00246416195295751
train_IDRiD_356,Severe,0.0405848547816277,0.494798094034195,0.000154366629431024,0.412131041288376,0.0523316487669945
train_IDRiD_357,Severe,0.119153648614883,0.451601982116699,0.00139641901478171,0.057387188076973,0.370460689067841
train_IDRiD_358,No_DR,0.280804485082626,0.0873637720942497,0.619939029216766,0.0114694219082594,0.000423236459027976
train_IDRiD_359,No_DR,0.4062659740448,0.267262667417526,0.0141710313037038,0.299675226211548,0.012625178322196
train_IDRiD_360,Moderate,0.00538453832268715,0.411808967590332,9.09876471268944e-05,0.295267909765244,0.287447601556778
train_IDRiD_361,Proliferate_DR,0.025968948379159,0.594184696674347,0.000287326314719394,0.0407978929579258,0.338761180639267
train_IDRiD_362,Proliferate_DR,0.0017067666631192,0.122447349131107,2.2988651835476e-05,0.0520531758666039,0.823769748210907
train_IDRiD_363,Moderate,0.561159670352936,0.345036715269089,0.0272105298936367,0.0314914733171463,0.0351016595959663
train_IDRiD_364,Severe,0.435116142034531,0.472455233335495,0.0096508888527751,0.0190432667732239,0.0637343972921371
train_IDRiD_365,No_DR,0.797228813171387,0.0843648388981819,0.0885066613554955,0.0291716735810041,0.000728090759366751
train_IDRiD_366,Severe,0.0160733964294195,0.612257957458496,0.000719585979823023,0.354598462581635,0.0163506008684635
train_IDRiD_367,No_DR,0.190962880849838,0.0753176957368851,0.732704818248749,0.000834360951557755,0.000180316957994364
train_IDRiD_368,Severe,0.00235005677677691,0.86776077747345,1.74944671016419e-05,0.0838739722967148,0.0459976643323898
train_IDRiD_369,Severe,0.00191032921429724,0.860678911209106,1.2942807188665e-05,0.036555077880621,0.100842759013176
train_IDRiD_370,No_DR,0.829456806182861,0.0808529034256935,0.0612854771316051,0.0232710558921099,0.00513373268768191
