condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
blur 4,c06_5b72ff04333d,blur,Mild,4,0.2048272043466568,0.052641558179668355,1.8249320920334908,59.079021843112244,0.8631616709183674,0.02393057942390442,1.521494746208191,0.008443696424365044,0,0.0,0.1725490242242813,0.36967548727989197,0.04163010851997229
blur 4,c06_93be637084a2,blur,Mild,4,0.3130702078342438,0.0498871597589231,1.9692168372812395,81.24609375,0.8773317920918368,0.014464830048382282,1.6229358911514282,0.010028672404587269,0,0.0,0.13725490868091583,0.5553139448165894,0.017128188818972764
blur 4,c06_1d11794057ff,blur,Mild,4,0.17062969505786896,0.08780797322591145,1.636158984087746,46.43084343112245,0.8118024553571429,0.013723290525376797,1.5192416906356812,0.0030302510131150484,0,0.0,0.1921568661928177,0.33921366930007935,0.06910858517663811
blur 4,c06_13ab8db8c700,blur,Mild,4,0.3433994650840759,0.03820482889811198,1.7162289236148962,84.26949139030613,0.8769132653061225,0.014323544688522816,1.516160249710083,0.015974534675478935,0,0.0,0.10196078568696976,0.5783354640007019,0.01725
blur 4,c06_8676427e4625,blur,Mild,4,0.2387213557958603,0.08811797347723269,2.120095198574487,76.67380819515306,0.9298270089285714,0.022251922637224197,1.731919765472412,0.003430191893130541,0,0.0,0.2549019753932953,0.2641952335834503,0.04149608830779123
blur 4,c06_365f8c01d994,blur,Mild,4,0.3157171607017517,0.04624096739525888,1.8731142617622443,83.22437021683673,0.8349410076530612,0.014713182114064693,1.650775671005249,0.011872820556163788,0,0.0,0.10196078568696976,0.6209701895713806,0.02561225951210197
blur 4,c06_ca63fe4f4b52,blur,Mild,4,0.3070322275161743,0.048092015584309894,1.8985857282366074,84.57706871811224,0.8782286352040817,0.01470759604126215,1.5293461084365845,0.01016902830451727,0,0.0,0.125490203499794,0.46115338802337646,0.022193981754640765
blur 4,c06_b17f0b81dab3,blur,Mild,4,0.19340626895427704,0.02858710008509019,1.4610330974097454,57.56658561862245,0.8675063775510204,0.019824404269456863,1.0386128425598145,0.01954488456249237,0,0.0,0.07450980693101883,0.4539092779159546,0.03404705017460026
blur 4,c06_b07bc463b718,blur,Mild,4,0.179294615983963,0.05090870202756396,1.7246654272973163,52.713548309948976,0.9181879783163265,0.026756159961223602,1.348310112953186,0.008000652305781841,0,0.0,0.1411764770746231,0.33402904868125916,0.038939897115322
blur 4,c06_1a369baf9ee6,blur,Moderate,4,0.2828826904296875,0.08189629199458104,1.8457580206544135,70.75151466836735,0.9253427933673469,0.021787775680422783,1.7628459930419922,0.004042086191475391,0,0.0,0.2549019753932953,0.39049381017684937,0.018457893603273746
blur 4,c06_525acfea47e8,blur,Moderate,4,0.24248149991035461,0.03679504768521178,1.8081882322693505,70.05271444515306,0.8742227359693877,0.016238540410995483,1.3325237035751343,0.015136164613068104,0,0.0,0.10196078568696976,0.5420427322387695,0.026581557050039895
blur 4,c06_9b32e8ef0ca0,blur,Moderate,4,0.22470703721046448,0.06824251062729779,1.8330581820740992,64.85953443877551,0.8678252551020408,0.019367506727576256,1.5705262422561646,0.005186266731470823,0,0.0,0.20392157137393951,0.30483365058898926,0.029579276134484658
blur 4,c06_175dd560810a,blur,Moderate,4,0.29795029759407043,0.06855467254040289,2.01964116285166,76.72642299107143,0.8737045599489796,0.014613360166549683,1.7878321409225464,0.005850220564752817,0,0.0,0.2235294133424759,0.48173028230667114,0.021852688245626042
blur 4,c06_25002fe43f92,blur,Moderate,4,0.33295726776123047,0.14986805635340072,1.9737239950450942,85.43235809948979,0.9227519132653061,0.019766556099057198,1.7452502250671387,0.0011949760373681784,0,0.0,0.4745098054409027,0.2645125687122345,0.04352051835853132
blur 4,c06_2463bb04ebc3,blur,Moderate,4,0.4316442310810089,0.05983496647255093,2.053629835463226,102.47050382653062,0.7936862244897959,0.013595858588814735,1.8781911134719849,0.008067691698670387,0,0.0,0.1764705926179886,0.5610765218734741,0.020490156689433506
blur 4,c06_5327f88a1919,blur,Moderate,4,0.16721239686012268,0.045931494469736135,1.4755639485744871,43.05821508290816,0.9148596938775511,0.019380072131752968,1.3086994886398315,0.00953978206962347,0,0.0,0.11764705926179886,0.3781711459159851,0.028516033461136285
blur 4,c06_9f436886e056,blur,Moderate,4,0.18476684391498566,0.05015366124171837,1.783885566158525,62.0666653380102,0.8251753826530612,0.022861910983920097,1.5014193058013916,0.009179443120956421,0,0.0,0.16078431904315948,0.4237736165523529,0.089798087141339
blur 4,c06_ff77e8e5b5f3,blur,Moderate,4,0.3077785074710846,0.08161871667001762,2.2300730633368246,80.08270886479592,0.8784080038265306,0.012887046672403812,1.8448086977005005,0.004258841276168823,0,0.0,0.27843138575553894,0.43852946162223816,0.017152580828133864
blur 4,c06_144a1a426137,blur,Moderate,4,0.2566088140010834,0.06105999292111864,1.8940139537749314,70.28732860331633,0.8295200892857143,0.01738099753856659,1.7099592685699463,0.0070532928220927715,0,0.0,0.16470588743686676,0.4695165157318115,0.03565422132526068
blur 4,c06_052d9a3fe55a,blur,Moderate,4,0.15431521832942963,0.04698357301599839,1.5680586442705098,40.27754304846939,0.899055325255102,0.026220275089144707,1.3642419576644897,0.009504273533821106,0,0.0,0.13725490868091583,0.35789892077445984,0.17162111236727184
blur 4,c06_0c7e82daf5a0,blur,Moderate,4,0.20950472354888916,0.057183149749157475,1.6435335994213633,51.082350127551024,0.7592673788265306,0.022750675678253174,1.590856909751892,0.007481946609914303,0,0.0,0.1764705926179886,0.41744643449783325,0.045174160695067855
blur 4,c06_7c2f820a6425,blur,Moderate,4,0.2775138318538666,0.05867470385981541,1.9054022633696737,74.36172672193878,0.8732860331632653,0.015967801213264465,1.6952673196792603,0.007572791539132595,0,0.0,0.1725490242242813,0.4777722954750061,0.02578848874891597
blur 4,c06_caec68f11c86,blur,Moderate,4,0.2940879464149475,0.05282870647954006,1.9056651136469014,74.71492346938776,0.831413424744898,0.016339072957634926,1.6506571769714355,0.009095708839595318,0,0.0,0.14509804546833038,0.5114773511886597,0.025433276601864948
blur 4,c06_d18e5b68f6d2,blur,Moderate,4,0.28249749541282654,0.056204911774280025,1.9639394518634974,76.74952168367346,0.9310427295918368,0.020892402157187462,1.7209092378616333,0.008377782069146633,0,0.0,0.1725490242242813,0.4755929112434387,0.01708194194708451
blur 4,c06_bfaa0080ab61,blur,Moderate,4,0.2585466206073761,0.03271573010612937,1.7848885789209483,70.33067602040816,0.8752391581632653,0.015017027966678143,1.4572622776031494,0.020938429981470108,0,0.0,0.0784313753247261,0.679512619972229,0.02176883140541033
blur 4,c06_ea05c22d92e9,blur,Moderate,4,0.23198151588439941,0.05278014762728822,1.586195110033473,54.733677455357146,0.7655652104591837,0.01745532639324665,1.5302934646606445,0.008447985164821148,0,0.0,0.16078431904315948,0.4550830125808716,0.03319188816286153
blur 4,c06_a3b2e93d058b,blur,Moderate,4,0.16694214940071106,0.039132215462478935,1.5290176283563486,44.662527901785715,0.7702487244897959,0.019347619265317917,1.170089840888977,0.011750868521630764,0,0.0,0.10588235408067703,0.39134830236434937,0.040933554129579795
blur 4,c06_a7b0d0c51731,blur,Moderate,4,0.28597939014434814,0.036932945251464844,1.5223390034266877,66.46576052295919,0.7735570790816326,0.014947636984288692,1.2872467041015625,0.01451287791132927,0,0.0,0.11764705926179886,0.5314823985099792,0.024269593445663935
blur 4,c06_e811f39a1243,blur,Moderate,4,0.2786135673522949,0.05099188112745098,1.6358415253308352,53.45551658163265,0.5923947704081632,0.013715098612010479,1.7916228771209717,0.010596541687846184,0,0.0,0.1411764770746231,0.6359159350395203,0.04740277217063652
blur 4,c06_0415fc68b176,blur,Moderate,4,0.18727751076221466,0.029387279585296033,1.4323734818076845,50.157645089285715,0.9242067920918368,0.03443145006895065,1.1937580108642578,0.02125774323940277,0,0.0,0.0941176488995552,0.46749159693717957,0.020917344144221854
blur 4,c06_a664d2055886,blur,Moderate,4,0.35012203454971313,0.05110846874760647,2.0583393330476722,88.17051977040816,0.8792251275510204,0.015233607962727547,1.8404138088226318,0.010835510678589344,0,0.0,0.14509804546833038,0.6301637887954712,0.018066007797624444
blur 4,c06_1269ab57c2e6,blur,Moderate,4,0.43249577283859253,0.043502302730784696,2.1256547361450955,108.09659996811224,0.8827925701530612,0.01328597217798233,1.7181793451309204,0.013962513767182827,0,0.0,0.10980392247438431,0.7042247653007507,0.014313127892538661
blur 4,c06_012a242ac6ff,blur,Moderate,4,0.279836505651474,0.02447355868769627,1.7100595937376963,69.61120854591837,0.7844985650510204,0.014216223731637001,1.1602307558059692,0.02978995069861412,0,0.0,0.07450980693101883,0.6733654737472534,0.023499225160683892
blur 4,c06_d85a842d20bd,blur,Moderate,4,0.20875759422779083,0.06020286036472695,1.7651591584961501,54.33087531887755,0.7963966836734694,0.013786758296191692,1.5360537767410278,0.006517661735415459,0,0.0,0.1411764770746231,0.5531808137893677,0.04804804804804805
blur 4,c06_8ab8d9b3ce3f,blur,Moderate,4,0.401506632566452,0.06772056280397902,1.9436572069726554,93.82778619260205,0.7919722576530612,0.0132569195702672,1.745949387550354,0.0058547742664813995,0,0.0,0.1764705926179886,0.5606144070625305,0.02325230258191152
blur 4,c06_d25b8a8ad3c4,blur,Moderate,4,0.12439484149217606,0.023099353266697303,1.0998477641863906,33.026088169642854,0.9136639030612245,0.08905752748250961,0.7891539335250854,0.02274477854371071,0,0.0,0.07450980693101883,0.29654356837272644,0.19557630224238723
blur 4,c06_a01c590c444f,blur,Moderate,4,0.35948213934898376,0.05282089009004481,2.057884041143923,95.42478475765306,0.8791055484693877,0.01477214228361845,1.7412840127944946,0.009597934782505035,0,0.0,0.13725490868091583,0.5992943644523621,0.021060983903876673
blur 4,c06_4e43d05cc2ef,blur,Moderate,4,0.24499310553073883,0.046224078010110296,1.7839927546236225,66.4530253507653,0.8703962053571429,0.016706567257642746,1.5536199808120728,0.011182217858731747,0,0.0,0.1411764770746231,0.47713473439216614,0.029240033888214688
blur 4,c06_8cb6b0efaaac,blur,Moderate,4,0.29786327481269836,0.0766645169725605,1.9605119471647305,80.52272002551021,0.8719905931122449,0.01587827131152153,1.686862826347351,0.004413779359310865,0,0.0,0.2235294133424759,0.43728846311569214,0.028820880853884304
blur 4,c06_a14fcf84bfe1,blur,Severe,4,0.4024209976196289,0.051943184347713695,1.9896541751955308,90.45190927933673,0.7902782206632653,0.013355336152017117,1.874998927116394,0.010687190108001232,0,0.0,0.14901961386203766,0.6728343963623047,0.0197462991450836
blur 4,c06_91b6ebaa3678,blur,Severe,4,0.2534821331501007,0.05937079635320925,1.8711126467328625,63.52297911352041,0.7813895089285714,0.01614408940076828,1.7533942461013794,0.0076498594135046005,0,0.0,0.19607843458652496,0.5833823680877686,0.027495090162470988
blur 4,c06_dbb2c63f6f08,blur,Severe,4,0.3347267806529999,0.10297816407446768,1.9703215881468397,96.50852997448979,0.9951769770408163,0.016352765262126923,1.8165212869644165,0.002634328091517091,0,0.0,0.2980392277240753,0.3488895297050476,0.006428485600993311
blur 4,c06_3218a6d8eb2c,blur,Severe,4,0.19796901941299438,0.030047326929428998,1.6184207339527112,49.82587292729592,0.7844985650510204,0.019033001735806465,1.479269027709961,0.025197364389896393,0,0.0,0.08627451211214066,0.6348564624786377,0.043568833676295
blur 4,c06_457c7c927e27,blur,Severe,4,0.19377274811267853,0.0757888345157399,1.7268394587785687,49.94200414540816,0.9160754145408163,0.012920034117996693,1.6194225549697876,0.004335801117122173,0,0.0,0.16470588743686676,0.4096513092517853,0.025736973784401176
blur 4,c06_6089fa333013,blur,Severe,4,0.1934598833322525,0.0643219742120481,1.6177237148038652,46.64682318239796,0.9072664221938775,0.021815050393342972,1.5369435548782349,0.005712929181754589,0,0.0,0.20392157137393951,0.4005267024040222,0.09951013773257475
blur 4,c06_269b44e628eb,blur,Severe,4,0.2414216250181198,0.07061133291207108,1.6240758804518296,59.43911431760204,0.9283721301020408,0.018641794100403786,1.4327011108398438,0.0044190245680511,0,0.0,0.24705882370471954,0.3057592511177063,0.023163453694560132
blur 4,c06_1ab3f1c71a5f,blur,Severe,4,0.342069536447525,0.03525348364138136,1.862881660064227,78.68767936862245,0.7886838329081632,0.013953222893178463,1.7624070644378662,0.02180829830467701,0,0.0,0.09803921729326248,0.8288072347640991,0.020367422232330123
blur 4,c06_f901d460517c,blur,Severe,4,0.24965792894363403,0.06177007637771906,1.7200027105958198,55.563456632653065,0.7899194834183674,0.016945822164416313,1.6782841682434082,0.006764393765479326,0,0.0,0.18431372940540314,0.41403287649154663,0.03718935284470796
blur 4,c06_9fefe2b44795,blur,Severe,4,0.2608928084373474,0.0489319595636106,1.7496583228407179,61.39726163903061,0.7950613839285714,0.014878673478960991,1.5349520444869995,0.009858917444944382,0,0.0,0.14509804546833038,0.4839852750301361,0.034291730378763194
blur 4,c06_f092febbf5c0,blur,Severe,4,0.29295381903648376,0.050079629935470285,1.8336763707661021,80.86509486607143,0.8755580357142857,0.015837471932172775,1.5071730613708496,0.00924188457429409,0,0.0,0.125490203499794,0.5005111694335938,0.0228990257670946
blur 4,c06_3f49f8d100e9,blur,Severe,4,0.18578913807868958,0.08200901255888098,1.6829130592965822,47.108079559948976,0.9119300063775511,0.017069267109036446,1.5684665441513062,0.0035865074023604393,0,0.0,0.21568627655506134,0.2892277240753174,0.13798981576589375
blur 4,c06_e0b5a982a018,blur,Severe,4,0.32638731598854065,0.04303297155043658,1.7604340629148665,78.35574776785714,0.8762356505102041,0.013181693851947784,1.5619038343429565,0.012970933690667152,0,0.0,0.11764705926179886,0.6219861507415771,0.019082927716872127
blur 4,c06_6061f5b7378d,blur,Severe,4,0.33390092849731445,0.07938153883990119,1.67241303874075,60.022381218112244,0.5956831951530612,0.012834903784096241,1.8559131622314453,0.004529375117272139,0,0.0,0.2549019753932953,0.456497460603714,0.04155374887082204
blur 4,c06_6253f23229b1,blur,Severe,4,0.19440233707427979,0.06570518344056372,1.3805005980352223,35.381178252551024,0.5681401466836735,0.017131904140114784,1.7348496913909912,0.006179911084473133,0,0.0,0.19607843458652496,0.4821988642215729,0.07180692461500685
blur 4,c06_0edadb2aa127,blur,Severe,4,0.19221770763397217,0.034926287333170575,1.4868660207491824,45.883470184948976,0.7489038584183674,0.02014724723994732,1.356727123260498,0.01710437797009945,0,0.0,0.10588235408067703,0.505804717540741,0.04241956515953908
blur 4,c06_8a234d68b27e,blur,Severe,4,0.2084805816411972,0.10200826607498469,1.962727053768185,56.54930644132653,0.9081632653061225,0.013912070542573929,1.8076578378677368,0.0026715612038969994,0,0.0,0.27843138575553894,0.3928717374801636,0.10259392556179775
blur 4,c06_36b5b3c9fb32,blur,Severe,4,0.3228001296520233,0.08680434133492264,1.926011707920772,83.56816007653062,0.9332948022959183,0.01725807599723339,1.7916347980499268,0.0036566739436239004,0,0.0,0.2549019753932953,0.4572235643863678,0.019411048709133228
blur 4,c06_191a711852bd,blur,Severe,4,0.32315587997436523,0.05289014928481158,1.9774297470353333,84.1752630739796,0.8752989477040817,0.015041898936033249,1.6857521533966064,0.009267524816095829,0,0.0,0.16470588743686676,0.5429999232292175,0.022017805505589835
blur 4,c06_d2ffe9287dc7,blur,Severe,4,0.26041656732559204,0.04794251311059092,1.7973725117528896,69.67849170918367,0.7838408801020408,0.01699359342455864,1.656805157661438,0.011085351929068565,0,0.0,0.1411764770746231,0.5652734041213989,0.03246885329265192
blur 4,c06_2b48daf24be0,blur,Severe,4,0.3640081286430359,0.06386991014667585,2.0731683593648316,97.21233258928571,0.8799824617346939,0.014146767556667328,1.7706655263900757,0.006675188895314932,0,0.0,0.1725490242242813,0.5124678611755371,0.024731621144177197
blur 4,c06_0c917c372572,blur,Severe,4,0.3896276354789734,0.07455293991986443,2.2115791377203013,96.46647799744898,0.8799426020408163,0.013825458474457264,1.8765153884887695,0.005192089825868607,0,0.0,0.22745098173618317,0.5490007996559143,0.01746240260916833
blur 4,c06_05cd0178ccfe,blur,Severe,4,0.3551342785358429,0.11572155671961168,2.1091315457345248,87.81963488520408,0.8743622448979592,0.01271701231598854,1.8311244249343872,0.002102853264659643,0,0.0,0.35686275362968445,0.3446439206600189,0.023203865791393143
blur 4,c06_51da6aebba8f,blur,Severe,4,0.17760714888572693,0.052041177188648896,1.5868125766180594,43.326251594387756,0.9108737244897959,0.01905476674437523,1.5775145292282104,0.008957747370004654,0,0.0,0.15294118225574493,0.4995948374271393,0.047698232102223
blur 4,c06_9b093fe95d6b,blur,Severe,4,0.19031500816345215,0.051201308007333794,1.469088597279795,37.14227917729592,0.5760323660714286,0.017415402457118034,1.7457540035247803,0.010240957140922546,0,0.0,0.1568627506494522,0.5221202969551086,0.0679860222122271
blur 4,c06_19244004583f,blur,Severe,4,0.30761441588401794,0.04499607086181641,1.9019922159553222,78.26070232780613,0.875617825255102,0.013270535506308079,1.6496009826660156,0.012529950588941574,0,0.0,0.11764705926179886,0.6474094986915588,0.019824741094799134
blur 4,c06_d3e884109b45,blur,Severe,4,0.2537216544151306,0.080693458108341,1.840437673420173,65.97064333545919,0.9249043367346939,0.017270341515541077,1.722486972808838,0.004068168345838785,0,0.0,0.21960784494876862,0.3902391791343689,0.020449060506809173
blur 4,c06_9bafbbd152d2,blur,Severe,4,0.17711959779262543,0.045642243179620484,1.6484732272375728,49.206413424744895,0.9161949936224489,0.023816922679543495,1.4356896877288818,0.010598544962704182,0,0.0,0.11372549086809158,0.39405354857444763,0.03067151029997172
blur 4,c06_b960142a8de7,blur,Severe,4,0.21789157390594482,0.0717007506127451,1.5368104078331775,40.06776147959184,0.5750159438775511,0.017063073813915253,1.7480846643447876,0.00522919325158,0,0.0,0.21960784494876862,0.48519229888916016,0.06547206432829614
blur 4,c06_211518c46162,blur,Proliferate_DR,4,0.2619268000125885,0.040427323883655025,1.7738462362325178,65.5932318239796,0.8048867984693877,0.01436653919517994,1.5858983993530273,0.014922617934644222,0,0.0,0.11372549086809158,0.6167325377464294,0.036720645768335565
blur 4,c06_664b1f9a2087,blur,Proliferate_DR,4,0.37947171926498413,0.049242535759420954,1.8314123090134717,88.23411591198979,0.7907764668367347,0.014153504744172096,1.6644233465194702,0.01055607944726944,0,0.0,0.14901961386203766,0.5690977573394775,0.021850899742930592
blur 4,c06_753b14c27c83,blur,Proliferate_DR,4,0.1727265864610672,0.029607204362457874,1.487277411064075,47.465740593112244,0.8622448979591837,0.02023673988878727,1.1549828052520752,0.020262841135263443,0,0.0,0.09803921729326248,0.47514376044273376,0.0319896449704142
blur 4,c06_8fd7ad26e691,blur,Proliferate_DR,4,0.2827335000038147,0.04504890441894531,1.8376311044403035,74.31124441964286,0.7826251594387755,0.016676507890224457,1.481563687324524,0.011227201670408249,0,0.0,0.13333334028720856,0.5265448689460754,0.028648552293157454
blur 4,c06_7efc91af4ae6,blur,Proliferate_DR,4,0.2745584547519684,0.12077125100528492,1.7742894115869026,67.0457987882653,0.9268973214285714,0.018094442784786224,1.6801888942718506,0.0017715386347845197,0,0.0,0.3803921639919281,0.30234992504119873,0.01846994065537112
blur 4,c06_84c663f39632,blur,Proliferate_DR,4,0.17283308506011963,0.022670188604616653,1.385102315725559,43.27826052295919,0.7758888711734694,0.0251996461302042,1.1359177827835083,0.03399040177464485,0,0.0,0.06666667014360428,0.5684220790863037,0.04618427474249313
blur 4,c06_eaa0dfbd5024,blur,Proliferate_DR,4,0.25680631399154663,0.033318527072083715,1.668740198642996,68.9848931760204,0.8710140306122449,0.01831582374870777,1.3701354265213013,0.01898067072033882,0,0.0,0.0941176488995552,0.5308820605278015,0.02706846055280981
blur 4,c06_2bbcfdc477db,blur,Proliferate_DR,4,0.38370800018310547,0.08075053645115272,1.8884915527032347,83.76211734693878,0.7539261798469388,0.013691043481230736,1.8614650964736938,0.004390193615108728,0,0.0,0.21568627655506134,0.49960818886756897,0.023315445821988422
blur 4,c06_0bf37ca3156a,blur,Proliferate_DR,4,0.21770954132080078,0.059735986298205805,1.702284870521072,57.209841358418366,0.9369419642857143,0.029521405696868896,1.6096656322479248,0.0069371843710541725,0,0.0,0.1882352977991104,0.37802258133888245,0.029630732578916023
blur 4,c06_3ccf96c1dd6d,blur,Proliferate_DR,4,0.31599411368370056,0.03706079370835248,1.775928063176166,77.40999681122449,0.7864118303571429,0.014899262227118015,1.5390963554382324,0.017232807353138924,0,0.0,0.08235294371843338,0.6624855399131775,0.023036569603892647
blur 4,c06_3f752fcccec0,blur,Proliferate_DR,4,0.23482251167297363,0.035723940531412764,1.7291246320445652,65.48005022321429,0.8728874362244898,0.01805737242102623,1.3705849647521973,0.016516076400876045,0,0.0,0.09803921729326248,0.4948215186595917,0.0235627197588931
blur 4,c06_613028ede6a0,blur,Proliferate_DR,4,0.23791886866092682,0.048810386657714845,1.9710637715795252,70.38259327168367,0.8289819834183674,0.017603814601898193,1.6924968957901,0.010925039649009705,0,0.0,0.1411764770746231,0.6356456279754639,0.0382738309893016
blur 4,c06_6daef3e5ca22,blur,Proliferate_DR,4,0.1743072271347046,0.05643159080954159,1.5579160335211895,41.64971301020408,0.7308872767857143,0.023329023271799088,1.5033555030822754,0.0072600021958351135,0,0.0,0.16862745583057404,0.34899312257766724,0.09227497068688136
blur 4,c06_bfefa7344e7d,blur,Proliferate_DR,4,0.14770187437534332,0.0485659356210746,1.7317338361188008,47.10271843112245,0.8181401466836735,0.023998521268367767,1.5702909231185913,0.010238498449325562,0,0.0,0.12941177189350128,0.45080432295799255,0.09873084699520109
blur 4,c06_247e98aba610,blur,Proliferate_DR,4,0.2031550258398056,0.02757078058579389,1.509900240042169,51.45151068239796,0.86328125,0.02055041864514351,1.3924922943115234,0.028171781450510025,0,0.0,0.08627451211214066,0.5405490398406982,0.02509465324591375
blur 4,c06_3a1ecf5e2839,blur,Proliferate_DR,4,0.2494698464870453,0.04232331070245481,1.7677890022115772,69.89285714285714,0.8720304528061225,0.016514455899596214,1.4135653972625732,0.012136019766330719,0,0.0,0.11764705926179886,0.4793858230113983,0.02630556507827677
blur 4,c06_4ccfa0b4e96c,blur,Proliferate_DR,4,0.3141036927700043,0.09363879035500919,1.9453637064719687,82.96590003188776,0.9396524234693877,0.0179784893989563,1.663274884223938,0.0029172394424676895,0,0.0,0.2823529541492462,0.3318990468978882,0.020403834733180623
blur 4,c06_2df07eb5779f,blur,Proliferate_DR,4,0.3502163589000702,0.05177820991067325,1.809908204751926,81.55933115433673,0.7867705676020408,0.01391912903636694,1.6634516716003418,0.009541920386254787,0,0.0,0.14901961386203766,0.5207865834236145,0.02143019986321149
blur 4,c06_8ae049175db6,blur,Proliferate_DR,4,0.1832159161567688,0.04582758884803922,1.766918437771875,49.91181042729592,0.9131257971938775,0.07280793786048889,1.5005571842193604,0.010987987741827965,0,0.0,0.1568627506494522,0.3299349248409271,0.03317545889080473
blur 4,c06_cf1b9d26d38d,blur,Proliferate_DR,4,0.2626025378704071,0.05092311933928845,1.8881090331802464,67.98118622448979,0.7976124043367347,0.016021406278014183,1.708837628364563,0.010134221985936165,0,0.0,0.15294118225574493,0.542246401309967,0.03605607056295445
blur 4,c06_785777558f05,blur,Proliferate_DR,4,0.2768757939338684,0.13338359757965687,1.9946539949149404,70.96484375,0.9280333227040817,0.015182988718152046,1.8612359762191772,0.0016088525298982859,0,0.003951465693117148,0.3607843220233917,0.2803943157196045,0.02014388489208633
blur 4,c06_a76b69e443ce,blur,Proliferate_DR,4,0.19609570503234863,0.07463711009306066,1.6376734363789465,47.15547273596939,0.9093391262755102,0.01996644027531147,1.633261799812317,0.004508850164711475,0,0.0,0.2051011025905609,0.3022545874118805,0.09264251430074298
blur 4,c06_5e7db41b3bee,blur,Proliferate_DR,4,0.14653417468070984,0.04484724904976639,1.391681106723085,37.969447544642854,0.7614596619897959,0.021875878795981407,1.161056399345398,0.008877717889845371,0,0.0,0.12156862765550613,0.342197060585022,0.08425157693616353
blur 4,c06_c0e509786f7f,blur,Proliferate_DR,4,0.2460108995437622,0.029235321867699716,1.714284378108954,63.01114078443877,0.78125,0.01738150417804718,1.5314173698425293,0.027554811909794807,0,0.0,0.0941176488995552,0.8295194506645203,0.028877551020408163
blur 4,c06_8c7c26c52a6c,blur,Proliferate_DR,4,0.3330429792404175,0.060086729012283624,2.151910119729953,84.91394292091837,0.8798628826530612,0.01317515503615141,1.822910189628601,0.00776475528255105,0,0.0,0.1764705926179886,0.6259394884109497,0.018143517260125034
blur 4,c06_64fedbf97473,blur,Proliferate_DR,4,0.171677827835083,0.06023678125119677,1.8269461326329024,46.025609853316325,0.9126474808673469,0.019971027970314026,1.5147815942764282,0.006420164369046688,0,0.0,0.18039216101169586,0.38201653957366943,0.09726377393924836
blur 4,c06_cd54d022e37d,blur,Proliferate_DR,4,0.2937659025192261,0.04010957456102558,1.737641968065776,74.03069196428571,0.785514987244898,0.015864001587033272,1.5609748363494873,0.014921738766133785,0,0.0,0.11764705926179886,0.5487866401672363,0.025676155680722585
blur 4,c06_f025f33b2c9b,blur,Proliferate_DR,4,0.4154468774795532,0.0436224058562634,2.145285913418949,97.00067761479592,0.7930883290816326,0.012496246956288815,1.8235946893692017,0.014737666584551334,0,0.0,0.13725490868091583,0.7678741812705994,0.01909835653616123
blur 4,c06_15e96e848b46,blur,Proliferate_DR,4,0.22165726125240326,0.07011132333792892,1.9438938961481855,60.681022799744895,0.9231505102040817,0.019658761098980904,1.7825746536254883,0.0055768764577806,0,0.0,0.21176470816135406,0.4640369415283203,0.040954231433506044
blur 4,c06_254052cf3e48,blur,Proliferate_DR,4,0.2530386447906494,0.04881092146331189,1.652841191845901,60.4904934630102,0.7829440369897959,0.016456302255392075,1.4489858150482178,0.009352974593639374,0,0.0,0.13725490868091583,0.3909377455711365,0.025480463281150566
darken x0.7,c07_25b4080f598b,darken,No_DR,0.7,0.2579408884048462,0.03739793066884957,246.77052774234693,34.65766501913265,0.4753268494897959,0.25820547342300415,72.29424285888672,0.7949287295341492,0,0.0,0.10588235408067703,1.658454179763794,0.000880503144654088
darken x0.7,c07_7347bd23ba80,darken,No_DR,0.7,0.2692057192325592,0.04163797415939032,220.67470293748084,66.87318638392857,0.7966557716836735,0.4217623770236969,124.61634826660156,1.1053898334503174,0,0.0,0.11372549086809158,1.6406245231628418,0.009831636354539314
darken x0.7,c07_eabc7c716255,darken,No_DR,0.7,0.10255131125450134,0.044712766011555986,35.40301963459795,29.303451849489797,0.7962173150510204,0.2065625935792923,27.675437927246094,0.2128879278898239,0,0.0,0.0941176488995552,1.0791456699371338,0.5532026732747616
darken x0.7,c07_09662e462531,darken,No_DR,0.7,0.2732638120651245,0.10132056591557521,73.5515399660383,64.3450852997449,0.9128667091836735,0.2521210014820099,56.98667907714844,0.08536852151155472,0,0.0,0.3333333432674408,0.5588756799697876,0.009235001309929264
darken x0.7,c07_266fbefa58fb,darken,No_DR,0.7,0.21391801536083221,0.0476803461710612,165.53836713518416,54.2373046875,0.7956792091836735,0.38274282217025757,124.24576568603516,0.8404703736305237,0,0.0,0.12156862765550613,1.5329281091690063,0.011346558461076045
darken x0.7,c07_283c3aeba594,darken,No_DR,0.7,0.20840775966644287,0.049757557289273134,132.62743144132654,27.8050462372449,0.47450972576530615,0.26898759603500366,113.08354949951172,0.7024266123771667,0,0.0,0.11372549086809158,1.3551772832870483,0.0012600277206098534
darken x0.7,c07_25a0a1e41afd,darken,No_DR,0.7,0.2179911881685257,0.047723785101198686,165.3584631900398,57.66290656887755,0.7948820153061225,0.4115540385246277,100.30913543701172,0.6773145198822021,0,0.0,0.13725490868091583,1.3667200803756714,0.013062882358840637
