id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_236,Moderate,0.367393881082535,0.50708019733429,0.0117981545627117,0.0698335245251656,0.043894324451685
train_IDRiD_237,Moderate,0.1983253210783,0.562887609004974,0.00782288052141666,0.1451256275177,0.0858384817838669
train_IDRiD_238,No_DR,8.46554030431435e-05,2.05310243472923e-05,0.999889373779297,5.34708533450612e-06,1.10316037194025e-07
train_IDRiD_239,Proliferate_DR,7.09856321918778e-05,0.00699786050245166,1.94298991118558e-06,0.475060105323792,0.517869114875793
train_IDRiD_240,Proliferate_DR,0.00102552270982414,0.0495831333100796,4.17693008785136e-05,0.44134309887886,0.508006513118744
train_IDRiD_241,Moderate,0.0226022619754076,0.722537159919739,0.000106146333564539,0.22305953502655,0.0316948965191841
train_IDRiD_242,Moderate,0.633578300476074,0.134123906493187,0.157055720686913,0.0477101318538189,0.0275320317596197
train_IDRiD_243,No_DR,0.0312453992664814,0.00968563370406628,0.958845317363739,0.000105255930975545,0.000118332493002526
train_IDRiD_244,No_DR,0.0042392760515213,0.000833091675303876,0.994860947132111,6.22218431090005e-05,4.4459820855991e-06
train_IDRiD_245,Moderate,0.0418699905276299,0.879803121089935,0.00132824201136827,0.026544775813818,0.050453893840313
train_IDRiD_246,Proliferate_DR,0.0337091907858849,0.914022624492645,0.00107313133776188,0.0231924634426832,0.0280025843530893
train_IDRiD_247,Moderate,0.0327874794602394,0.185817778110504,0.774845540523529,0.00503996992483735,0.00150925887282938
train_IDRiD_248,Moderate,0.072294645011425,0.180073991417885,0.722957968711853,0.0245664604008198,0.000106873361801263
train_IDRiD_249,No_DR,0.0250614862889051,0.0227134954184294,0.950781881809235,0.00141285662539303,3.021709380846e-05
train_IDRiD_250,No_DR,0.00854605343192816,0.00188207009341568,0.98912525177002,0.000361387268640101,8.5282554209698e-05
train_IDRiD_251,No_DR,0.000820971734356135,0.000320533727062866,0.998822510242462,3.24508400808554e-05,3.4532718018454e-06
train_IDRiD_252,Moderate,0.00698144035413861,0.00831326562911272,0.971536576747894,0.0129657089710236,0.000203067073016427
train_IDRiD_253,Severe,0.0108034014701843,0.301345825195312,0.0076640984043479,0.671888828277588,0.00829782709479332
train_IDRiD_254,Proliferate_DR,0.0453543625771999,0.113496467471123,0.0120142688974738,0.648847877979279,0.180287018418312
train_IDRiD_255,No_DR,0.000235725965467282,0.000117690513434354,0.999644160270691,1.85409726327634e-06,5.17753051099135e-07
train_IDRiD_256,Mild,0.019566347822547,0.00818825792521238,0.970591604709625,0.0010272623039782,0.000626478460617363
train_IDRiD_257,No_DR,0.764294803142548,0.0338961966335773,0.190201207995415,0.011309277266264,0.000298499828204513
train_IDRiD_258,No_DR,0.561683237552643,0.0604274198412895,0.371436059474945,0.00554759660735726,0.000905727734789252
train_IDRiD_259,No_DR,0.0123506672680378,0.00671467557549477,0.980706095695496,0.000190939361345954,3.76426432922017e-05
train_IDRiD_260,Moderate,0.0371627137064934,0.00133307185024023,0.961142659187317,0.000257803505519405,0.000103833146567922
train_IDRiD_261,Moderate,0.0705482140183449,0.154420092701912,0.742713749408722,0.0190467275679111,0.0132712377235293
train_IDRiD_262,Moderate,0.409181892871857,0.0184029992669821,0.566273987293243,0.00521659851074219,0.000924544641748071
train_IDRiD_263,Moderate,0.312814503908157,0.0370358861982822,0.641670107841492,0.00149501045234501,0.00698446622118354
train_IDRiD_264,No_DR,0.00178293639328331,0.007201022002846,0.988114833831787,0.000198859095689841,0.00270236027427018
train_IDRiD_265,Mild,0.333479791879654,0.118876516819,0.523855566978455,0.00935879535973072,0.0144293205812573
train_IDRiD_266,Mild,0.386782109737396,0.105896539986134,0.482749342918396,0.0219127032905817,0.00265917321667075
train_IDRiD_267,No_DR,0.000346913788234815,0.00134660373441875,0.997191369533539,5.89422779739834e-05,0.0010562005918473
train_IDRiD_268,No_DR,0.120075441896915,0.0220362637192011,0.853557944297791,0.00429700221866369,3.34017786371987e-05
train_IDRiD_269,Severe,0.217346608638763,0.173900604248047,0.0222574882209301,0.575760185718536,0.0107351513579488
train_IDRiD_270,Moderate,0.410964816808701,0.201217904686928,0.376667559146881,0.00631195213645697,0.00483773509040475
train_IDRiD_271,Severe,0.00132723536808044,0.106327570974827,5.36803672730457e-05,0.303285419940948,0.589006066322327
train_IDRiD_272,Proliferate_DR,0.00156134064309299,0.126175463199615,4.38380593550391e-05,0.566884875297546,0.305334538221359
train_IDRiD_273,No_DR,0.00991249643266201,0.00487120449542999,0.985138177871704,5.56683698960114e-05,2.24551695282571e-05
train_IDRiD_274,No_DR,0.0248420089483261,0.00123409146908671,0.973599791526794,0.00032142290729098,2.67358564087772e-06
train_IDRiD_275,No_DR,0.0224476885050535,0.0471851341426373,0.927932560443878,0.000776625354774296,0.00165799248497933
train_IDRiD_276,No_DR,0.0198106281459332,0.000322699954267591,0.979831159114838,3.04502100334503e-05,5.0158660087618e-06
train_IDRiD_277,Severe,0.0377446487545967,0.0760288760066032,0.000966921157669276,0.777626097202301,0.107633426785469
train_IDRiD_278,Severe,0.00228747585788369,0.0343944691121578,1.88579742825823e-05,0.741374135017395,0.221925005316734
train_IDRiD_279,Mild,0.738829374313354,0.0231324639171362,0.231386542320251,0.00599863426759839,0.000653022376354784
train_IDRiD_280,Moderate,0.605942487716675,0.140272676944733,0.0459694787859917,0.174992188811302,0.0328232124447823
train_IDRiD_281,Moderate,0.68461948633194,0.149716556072235,0.0569072589278221,0.0836897790431976,0.0250668488442898
train_IDRiD_282,Moderate,0.392370522022247,0.119687050580978,0.479978650808334,0.00696034962311387,0.00100343895610422
train_IDRiD_283,Moderate,0.608059525489807,0.019680842757225,0.369868904352188,0.00195685448125005,0.00043387827463448
train_IDRiD_284,Moderate,0.378091812133789,0.094686932861805,0.4955153465271,0.0277209524065256,0.00398496771231294
train_IDRiD_285,Proliferate_DR,0.00123775471001863,0.208331421017647,6.77494390401989e-05,0.0515417717397213,0.738821268081665
train_IDRiD_286,Proliferate_DR,0.00142998364754021,0.13306325674057,4.85834025312215e-05,0.11492296308279,0.750535190105438
train_IDRiD_287,No_DR,0.116029433906078,0.0297732949256897,0.848322629928589,0.00471919542178512,0.00115542474668473
train_IDRiD_288,No_DR,0.255066841840744,0.0322693474590778,0.681909263134003,0.0279551241546869,0.00279938266612589
train_IDRiD_289,Proliferate_DR,0.00339704286307096,0.0757999047636986,0.000143916200613603,0.702994823455811,0.217664271593094
train_IDRiD_290,Mild,0.0101060112938285,0.00118720438331366,0.988671183586121,2.95774243568303e-05,5.96658446738729e-06
train_IDRiD_291,Mild,0.0486289113759995,0.00435569509863853,0.946666419506073,0.000103341648355126,0.000245531555265188
train_IDRiD_292,No_DR,0.00109188200440258,0.00060570560162887,0.998279452323914,1.66735353559488e-05,6.35637252344168e-06
train_IDRiD_293,Moderate,0.268642067909241,0.482670187950134,0.0563982240855694,0.186314135789871,0.00597540196031332
train_IDRiD_294,Moderate,0.243912994861603,0.688169479370117,0.00212002545595169,0.0592699535191059,0.00652750441804528
train_IDRiD_295,No_DR,0.0075862156227231,0.00104309467133135,0.991302013397217,5.54599791939836e-05,1.32225277411635e-05
train_IDRiD_296,Severe,0.0033257114700973,0.100796587765217,0.00054211902897805,0.356307417154312,0.539028227329254
train_IDRiD_297,No_DR,0.00136176112573594,0.000144477133289911,0.998481690883636,1.14740705612348e-05,7.14264785983687e-07
train_IDRiD_298,No_DR,0.0129183474928141,0.00141304766293615,0.985253036022186,1.94572385225911e-05,0.000396059476770461
train_IDRiD_299,Severe,0.00132304953876883,0.0299005080014467,8.10185956652276e-05,0.697995901107788,0.270699560642242
train_IDRiD_300,Moderate,0.457543909549713,0.2919582426548,0.159147322177887,0.0827146992087364,0.00863573513925076
train_IDRiD_301,Mild,0.47603440284729,0.0564314648509026,0.449432104825974,0.0145158339291811,0.00358627107925713
train_IDRiD_302,Mild,0.450598865747452,0.158891245722771,0.307480931282043,0.0299637131392956,0.0530653223395348
train_IDRiD_303,Moderate,0.542341470718384,0.0840066969394684,0.345821797847748,0.0255362894386053,0.0022937348112464
train_IDRiD_304,Mild,0.683950960636139,0.159869164228439,0.149813055992126,0.0036722794175148,0.00269448338076472
train_IDRiD_305,No_DR,0.000246013805735856,0.00025408566580154,0.999491453170776,7.20957450539572e-06,1.24915447941021e-06
train_IDRiD_306,Severe,0.0106614185497165,0.814277648925781,0.00598486419767141,0.096519723534584,0.0725563317537308
train_IDRiD_307,No_DR,0.589058041572571,0.138277113437653,0.240497469902039,0.0302808079868555,0.00188653310760856
train_IDRiD_308,Severe,0.0236709881573915,0.482780963182449,0.000950564979575574,0.232802137732506,0.259795337915421
train_IDRiD_309,Severe,0.00682288128882647,0.364656835794449,0.000136906412080862,0.0957852676510811,0.53259813785553
train_IDRiD_310,Moderate,0.0149601576849818,0.874212205410004,0.0441858172416687,0.048584345728159,0.0180575139820576
train_IDRiD_311,Moderate,0.0183460079133511,0.0380282923579216,0.939605832099915,0.00395819917321205,6.17527402937412e-05
train_IDRiD_312,No_DR,0.000831803772598505,0.000115924514830112,0.999037504196167,8.74861780175706e-06,6.09037897447706e-06
train_IDRiD_313,Proliferate_DR,0.0511206835508347,0.635220348834991,0.000689791748300195,0.177543565630913,0.135425582528114
train_IDRiD_314,Severe,0.0279934350401163,0.133943408727646,0.00873385928571224,0.30485200881958,0.524477303028107
train_IDRiD_315,No_DR,0.0133854001760483,0.000418447947595268,0.986111998558044,6.71404122840613e-05,1.70438888744684e-05
train_IDRiD_316,No_DR,0.191115602850914,0.00460896594449878,0.802692651748657,0.00138327002059668,0.000199533766135573
train_IDRiD_317,No_DR,0.259040296077728,0.0223820358514786,0.707669258117676,0.00860085058957338,0.00230752141214907
train_IDRiD_318,No_DR,0.345249682664871,0.0802091658115387,0.529389023780823,0.0415061488747597,0.00364599912427366
train_IDRiD_319,Moderate,0.663297712802887,0.314191877841949,0.00790309626609087,0.00417852541431785,0.0104287499561906
train_IDRiD_320,Severe,0.0190380476415157,0.200942531228065,0.000511159712914377,0.446499526500702,0.333008706569672
train_IDRiD_321,Severe,0.020888440310955,0.0891900956630707,2.59605094470317e-05,0.764595329761505,0.125300168991089
train_IDRiD_322,Moderate,0.0161660760641098,0.217968881130219,7.99272092990577e-05,0.546943366527557,0.218841716647148
train_IDRiD_323,Severe,0.00021113119146321,0.00889536272734404,2.97053497888555e-06,0.483297318220139,0.507593274116516
train_IDRiD_324,Severe,0.000725936435628682,0.100402325391769,4.25223606725922e-06,0.480713605880737,0.418153941631317
train_IDRiD_325,Moderate,0.00202059163711965,0.849090456962585,1.16113624244463e-05,0.117694571614265,0.0311827622354031
train_IDRiD_326,Moderate,0.00228621624410152,0.8038729429245,0.000149424900882877,0.166431531310081,0.0272598899900913
train_IDRiD_327,Severe,0.000907895097043365,0.0786058977246284,3.08009111904539e-05,0.162513330578804,0.757942080497742
train_IDRiD_328,Moderate,0.0173304658383131,0.706988632678986,2.6748357413453e-05,0.0206795781850815,0.254974514245987
train_IDRiD_329,Severe,0.075245700776577,0.61105489730835,0.000338464393280447,0.115515917539597,0.197845101356506
train_IDRiD_330,Severe,0.276818633079529,0.51615709066391,0.00157904508523643,0.0633613839745522,0.142083823680878
train_IDRiD_331,No_DR,0.426075339317322,0.029299009591341,0.544049918651581,0.000529009150341153,4.66945093648974e-05
train_IDRiD_332,Moderate,0.12806324660778,0.546946108341217,0.00106831989251077,0.179640263319016,0.144282072782516
train_IDRiD_333,Moderate,0.255285680294037,0.499290466308594,0.00254137138836086,0.241361439228058,0.00152096303645521
train_IDRiD_334,Severe,0.0391653478145599,0.555940687656403,0.000310947623802349,0.374202162027359,0.0303808804601431
train_IDRiD_335,No_DR,0.319795727729797,0.299977630376816,0.359668582677841,0.0198274981230497,0.000730615924112499
train_IDRiD_336,No_DR,0.742363035678864,0.0628852173686028,0.170578941702843,0.0237521138042212,0.000420743715949357
train_IDRiD_337,Moderate,0.0345091670751572,0.619176805019379,0.000512195518240333,0.33906877040863,0.00673307478427887
train_IDRiD_338,Moderate,0.129660233855247,0.827741682529449,0.00282171159051359,0.0143139902502298,0.0254623144865036
train_IDRiD_339,Severe,0.00668064132332802,0.827330052852631,1.72196432686178e-05,0.0312668010592461,0.13470521569252
train_IDRiD_340,Moderate,0.0276461113244295,0.677359342575073,0.000565511640161276,0.073998749256134,0.220430374145508
train_IDRiD_341,Severe,0.0117380106821656,0.462354987859726,1.78723512362922e-05,0.233646541833878,0.292242556810379
train_IDRiD_342,No_DR,0.265062153339386,0.118461333215237,0.615425050258636,0.000745868543162942,0.000305615860270336
train_IDRiD_343,Moderate,0.0247348695993423,0.872806310653687,0.000542720488738269,0.016944820061326,0.0849712714552879
train_IDRiD_344,Severe,0.000302700267639011,0.291763156652451,5.50840582036471e-07,0.00196841824799776,0.705965161323547
train_IDRiD_345,No_DR,0.0203251224011183,0.00350057729519904,0.976114988327026,3.96090872527566e-05,1.97338358702837e-05
train_IDRiD_346,No_DR,0.00862561818212271,9.88504762062803e-05,0.991270899772644,3.33255934492627e-06,1.34838012399996e-06
train_IDRiD_347,Severe,0.000281617452856153,0.0811369568109512,1.86409113211994e-06,0.306122034788132,0.612457513809204
train_IDRiD_348,Moderate,0.027186905965209,0.29159277677536,5.28336240677163e-05,0.0655374154448509,0.615630030632019
train_IDRiD_349,Severe,0.00459908274933696,0.0256748124957085,0.000154788722284138,0.11652197688818,0.853049337863922
train_IDRiD_350,Moderate,0.193328484892845,0.40459018945694,0.000300444749882445,0.289246112108231,0.112534753978252
train_IDRiD_351,No_DR,0.211034938693047,0.697258651256561,0.00131353049073368,0.0391269698739052,0.0512658916413784
train_IDRiD_352,No_DR,0.234359622001648,0.117579132318497,0.642907619476318,0.00503533892333508,0.000118241128802765
train_IDRiD_353,No_DR,0.479417234659195,0.0587164238095284,0.459575265645981,0.00099056726321578,0.00130056822672486
train_IDRiD_354,Severe,0.00581992184743285,0.370605826377869,4.94469259137986e-06,0.190328001976013,0.433241307735443
train_IDRiD_355,No_DR,0.660984098911285,0.203189700841904,0.0368624031543732,0.0959906727075577,0.00297322287224233
train_IDRiD_356,Severe,0.0129482224583626,0.553022086620331,9.50429530348629e-05,0.265162706375122,0.16877193748951
train_IDRiD_357,Severe,0.14451502263546,0.302099764347076,0.00149027490988374,0.299699574708939,0.252195328474045
train_IDRiD_358,No_DR,0.810307562351227,0.0928138867020607,0.0521133840084076,0.0414335764944553,0.00333164562471211
train_IDRiD_359,No_DR,0.434136152267456,0.380479246377945,0.00396787514910102,0.175588130950928,0.00582867069169879
train_IDRiD_360,Moderate,0.00571225117892027,0.558493196964264,3.04909735859837e-05,0.297926813364029,0.137837320566177
train_IDRiD_361,Proliferate_DR,0.0108310403302312,0.483351111412048,0.000117952535219956,0.0464740917086601,0.459225803613663
train_IDRiD_362,Proliferate_DR,0.0095338374376297,0.123592458665371,0.000105470535345376,0.109713338315487,0.75705486536026
train_IDRiD_363,Moderate,0.384739547967911,0.599051356315613,0.00445579132065177,0.00273768906481564,0.00901565328240395
train_IDRiD_364,Severe,0.17750309407711,0.389559119939804,0.0015976004069671,0.150554314255714,0.280785828828812
train_IDRiD_365,No_DR,0.646145641803741,0.232914507389069,0.0489764846861362,0.0704933553934097,0.00147007021587342
train_IDRiD_366,Severe,0.00482575921341777,0.782454788684845,6.89337393851019e-05,0.203765600919724,0.00888498779386282
train_IDRiD_367,No_DR,0.344665080308914,0.0584994219243526,0.594855785369873,0.00143622001633048,0.000543559377547354
train_IDRiD_368,Severe,0.00248067593201995,0.89066869020462,3.44505788234528e-05,0.0566320568323135,0.0501841902732849
train_IDRiD_369,Severe,0.057938925921917,0.840070307254791,3.59013210982084e-05,0.0462021045386791,0.0557528100907803
train_IDRiD_370,No_DR,0.760703146457672,0.106941603124142,0.0179760046303272,0.112637646496296,0.00174169254023582
train_IDRiD_371,Severe,0.0774484947323799,0.885133922100067,0.00118487770669162,0.0326085388660431,0.00362430489622056
train_IDRiD_372,Severe,0.0725090876221657,0.395890682935715,0.000408932304708287,0.53039675951004,0.000794575549662113
train_IDRiD_373,No_DR,0.137090906500816,0.841099321842194,0.00140661431942135,0.0190101005136967,0.00139313330873847
train_IDRiD_374,Moderate,0.147423177957535,0.535129904747009,0.0571756735444069,0.238562703132629,0.0217085480690002
train_IDRiD_375,Moderate,0.324873805046082,0.487495839595795,0.00297096697613597,0.169281542301178,0.0153777319937944
train_IDRiD_376,Severe,0.00956290867179632,0.291078329086304,8.20239074528217e-05,0.13962285220623,0.559653878211975
train_IDRiD_377,Severe,0.010437985882163,0.147927284240723,5.28652126376983e-05,0.063818097114563,0.777763783931732
train_IDRiD_378,No_DR,0.787448287010193,0.142840266227722,0.0283054672181606,0.0406734459102154,0.000732591899577528
train_IDRiD_379,Mild,0.820333778858185,0.0919271484017372,0.0814704969525337,0.00594601547345519,0.000322535255691037
train_IDRiD_380,Severe,0.0205882731825113,0.750190615653992,3.04381810565246e-05,0.100177317857742,0.129013404250145
train_IDRiD_381,No_DR,0.304925262928009,0.381200075149536,0.0814030990004539,0.201066583395004,0.0314050540328026
train_IDRiD_382,No_DR,0.0621013753116131,0.0417065508663654,0.896039307117462,0.000115141629066784,3.76130956283305e-05
train_IDRiD_383,Severe,0.000539880536962301,0.521766841411591,5.94271987210959e-05,0.197623535990715,0.280010402202606
train_IDRiD_384,Severe,0.000176004381501116,0.076889730989933,1.19043158974819e-06,0.0993328914046288,0.823600172996521
train_IDRiD_385,Severe,0.00588288949802518,0.175747588276863,0.000119828007882461,0.0173709765076637,0.800878703594208
train_IDRiD_386,No_DR,0.2646504342556,0.283259987831116,0.445657819509506,0.0059125367552042,0.000519137480296195
train_IDRiD_387,No_DR,0.771953523159027,0.195350632071495,0.0103089762851596,0.00313040940091014,0.0192565191537142
train_IDRiD_388,Mild,0.162331715226173,0.687302649021149,0.00255714473314583,0.125214591622353,0.0225938986986876
train_IDRiD_389,Proliferate_DR,0.00101652753073722,0.0608595907688141,1.16740011435468e-05,0.334482222795486,0.603630065917969
train_IDRiD_390,Proliferate_DR,0.00180080044083297,0.0301090683788061,2.55022882811318e-06,0.720326781272888,0.247760802507401
train_IDRiD_391,Moderate,0.321295857429504,0.41326180100441,0.00212134839966893,0.261001199483871,0.00231978856027126
train_IDRiD_392,Proliferate_DR,0.00070354511262849,0.103019878268242,1.12722375433805e-06,0.226098150014877,0.670177280902863
train_IDRiD_393,No_DR,0.742758274078369,0.0790197923779488,0.164169937372208,0.00659789843484759,0.00745413592085242
train_IDRiD_394,Proliferate_DR,0.000325698929373175,0.0280205346643925,1.94406925402291e-06,0.154945373535156,0.816706478595734
train_IDRiD_395,No_DR,0.42203351855278,0.519485831260681,0.0332103818655014,0.0243098642677069,0.000960456440225244
train_IDRiD_396,No_DR,0.553115367889404,0.425000578165054,0.0198599435389042,0.00146599975414574,0.00055805774172768
train_IDRiD_397,Moderate,0.466635376214981,0.360773324966431,0.114123903214931,0.0571428202092648,0.00132460566237569
train_IDRiD_398,Moderate,0.132520124316216,0.377213984727859,0.00408742437139153,0.304079383611679,0.182099103927612
train_IDRiD_399,No_DR,0.391874969005585,0.283670455217361,0.197543129324913,0.126484110951424,0.00042732444126159
train_IDRiD_400,No_DR,0.649391710758209,0.209170952439308,0.0117388293147087,0.128094494342804,0.00160403270274401
train_IDRiD_401,Moderate,0.0931326821446419,0.142417550086975,0.000120497243187856,0.737873733043671,0.026455570012331
train_IDRiD_402,Mild,0.598554313182831,0.227986469864845,0.0692613050341606,0.0858604535460472,0.0183373931795359
train_IDRiD_403,Mild,0.319872498512268,0.29831537604332,0.369962960481644,0.0102950381115079,0.00155407295096666
train_IDRiD_404,Moderate,0.108174510300159,0.735571801662445,0.0169579852372408,0.135146245360374,0.00414944579824805
train_IDRiD_405,Moderate,0.5799800157547,0.18841490149498,0.00432351138442755,0.223732814192772,0.0035487359855324
train_IDRiD_406,No_DR,0.134580120444298,0.0149686560034752,0.849504947662354,0.000941890000831336,4.3899385673285e-06
train_IDRiD_407,Moderate,0.293022841215134,0.515560030937195,0.00145970459561795,0.145831719040871,0.044125709682703
train_IDRiD_408,Mild,0.599208950996399,0.333269089460373,0.0505104959011078,0.00674726534634829,0.0102642811834812
train_IDRiD_409,Moderate,0.119345754384995,0.482988715171814,0.000372362235793844,0.306364983320236,0.0909282267093658
train_IDRiD_410,Moderate,0.644332408905029,0.221560448408127,0.00378047628328204,0.0932732671499252,0.0370534025132656
train_IDRiD_411,Moderate,0.0647832453250885,0.790032505989075,4.46778904006351e-05,0.0554672330617905,0.089672327041626
train_IDRiD_412,Moderate,0.477108746767044,0.0753833875060081,0.440917372703552,0.00574700301513076,0.000843578483909369
train_IDRiD_413,Moderate,0.755929708480835,0.200171485543251,0.0404726341366768,0.00264581385999918,0.000780304835643619
test_IDRiD_001,Proliferate_DR,0.00265888613648713,0.0762917175889015,2.78049610642483e-05,0.766790390014648,0.154231131076813
test_IDRiD_002,Proliferate_DR,0.53085070848465,0.307576328516006,0.00174436275847256,0.158097773790359,0.00173080619424582
test_IDRiD_003,Proliferate_DR,0.255104243755341,0.667981445789337,0.0023267874494195,0.0688403695821762,0.00574715668335557
test_IDRiD_004,Proliferate_DR,0.0567076206207275,0.0698736384510994,0.385287791490555,0.481071591377258,0.00705938786268234
test_IDRiD_005,Proliferate_DR,0.0560412108898163,0.0991945117712021,0.166209831833839,0.655999720096588,0.0225547477602959
test_IDRiD_006,Severe,0.021971682086587,0.948946356773376,0.000168229700648226,0.00557959964498878,0.0233341567218304
test_IDRiD_007,Severe,0.0187081228941679,0.613339245319366,0.00024791486794129,0.0996067225933075,0.268097937107086
test_IDRiD_008,Moderate,0.0147447129711509,0.272026211023331,0.000160240510012954,0.34276071190834,0.370308071374893
test_IDRiD_009,Moderate,0.0523717850446701,0.914448261260986,5.6976277846843e-05,0.0259096436202526,0.0072132688947022
test_IDRiD_010,Moderate,0.0789395496249199,0.71175879240036,0.000849316129460931,0.202418178319931,0.00603414885699749
test_IDRiD_011,Moderate,0.00987233128398657,0.861581683158875,4.73765685455874e-05,0.081498809158802,0.0469997972249985
test_IDRiD_012,Moderate,0.801014542579651,0.117409579455853,0.0570211820304394,0.0202200207859278,0.00433469098061323
test_IDRiD_013,Severe,0.00428013084456325,0.34943875670433,5.49908363609575e-05,0.118072874844074,0.528153300285339
test_IDRiD_014,Severe,0.184090971946716,0.675448298454285,0.00126209179870784,0.0895931050181389,0.0496056042611599
test_IDRiD_015,Moderate,0.0264879409223795,0.395242094993591,0.00017362495418638,0.368786603212357,0.209309786558151
test_IDRiD_016,Severe,0.00101361132692546,0.0888267979025841,2.41636030295922e-06,0.444362789392471,0.4657943546772
test_IDRiD_017,Moderate,0.123646624386311,0.43435338139534,0.000339065212756395,0.430928528308868,0.0107323937118053
test_IDRiD_018,Severe,0.00239605968818069,0.174018532037735,1.07235282484908e-05,0.270975023508072,0.552599668502808
test_IDRiD_019,Moderate,0.107658483088017,0.715366065502167,0.000776841363403946,0.162878140807152,0.0133205223828554
test_IDRiD_020,Moderate,0.0878997892141342,0.790480315685272,0.000519805937074125,0.0278199184685946,0.0932801887392998
test_IDRiD_021,Severe,0.0026419588830322,0.397777587175369,2.38395136875624e-06,0.0191231165081263,0.58045494556427
test_IDRiD_022,Severe,0.00629491684958339,0.647280097007751,4.03398826165358e-06,0.0285603310912848,0.31786060333252
test_IDRiD_023,Moderate,0.00602879514917731,0.938502252101898,7.93509243521839e-05,0.0473805479705334,0.00800913572311401
test_IDRiD_024,Moderate,0.31068754196167,0.5660480260849,0.0262903980910778,0.0751213878393173,0.0218527093529701
test_IDRiD_025,Severe,0.00272635323926806,0.161371931433678,0.000111909321276471,0.640207231044769,0.195582553744316
test_IDRiD_026,Severe,0.00139312399551272,0.090180367231369,2.4475190002704e-05,0.475850135087967,0.432551831007004
test_IDRiD_027,Severe,0.0900636166334152,0.479171425104141,0.00054974906379357,0.343306720256805,0.0869084298610687
test_IDRiD_028,Moderate,0.0322149097919464,0.954422116279602,0.000182693504029885,0.0121167926117778,0.00106347177643329
test_IDRiD_029,No_DR,0.421629756689072,0.409609407186508,0.0497769415378571,0.112860925495625,0.00612299190834165
test_IDRiD_030,No_DR,0.694465458393097,0.181496992707253,0.0141307823359966,0.095706045627594,0.0142007619142532
test_IDRiD_031,Severe,0.0723528191447258,0.506414353847504,0.000902033236343414,0.107854828238487,0.312475979328156
test_IDRiD_032,Proliferate_DR,0.048640001565218,0.361984610557556,0.000152369000716135,0.287671953439713,0.301551103591919
test_IDRiD_033,Moderate,0.00288076489232481,0.435894072055817,7.04236981619033e-06,0.35548996925354,0.20572817325592
test_IDRiD_034,Severe,0.0037563587538898,0.196731597185135,2.72768738796003e-06,0.020451420918107,0.779057919979095
test_IDRiD_035,Severe,0.00665709935128689,0.498730897903442,1.7249605662073e-05,0.100374132394791,0.394220590591431
test_IDRiD_036,Severe,0.00778468465432525,0.686680018901825,6.42938102828339e-05,0.0894062593579292,0.216064810752869
test_IDRiD_037,No_DR,0.938385903835297,0.0414885058999062,0.0198792535811663,0.000218435438000597,2.78829120361479e-05
test_IDRiD_038,No_DR,0.609388113021851,0.220950186252594,0.153371095657349,0.014681588858366,0.00160903693176806
test_IDRiD_039,No_DR,0.695507347583771,0.197856590151787,0.102310612797737,0.00417732028290629,0.000148146515130065
test_IDRiD_040,Proliferate_DR,0.0457411855459213,0.587153494358063,0.000148994251503609,0.119504690170288,0.247451588511467
test_IDRiD_041,No_DR,0.606746315956116,0.167139977216721,0.2248265594244,0.00107945548370481,0.000207686578505673
test_IDRiD_042,Severe,0.00630510924383998,0.0744755268096924,2.62767753156368e-05,0.712031126022339,0.207161992788315
test_IDRiD_043,No_DR,0.828649759292603,0.115095756947994,0.0495981276035309,0.00380783178843558,0.00284853111952543
test_IDRiD_044,No_DR,0.590161085128784,0.023387162014842,0.386131256818771,0.00018124922644347,0.000139307085191831
test_IDRiD_045,No_DR,0.0454864911735058,0.101178817451,1.01553378044628e-05,0.828131258487701,0.0251932833343744
test_IDRiD_046,Moderate,0.158830270171165,0.491559773683548,0.00516424188390374,0.301569551229477,0.0428762175142765
test_IDRiD_047,No_DR,0.656201124191284,0.308082938194275,0.00623736437410116,0.0203941445797682,0.00908447429537773
test_IDRiD_048,Proliferate_DR,0.0140679441392422,0.793926417827606,6.50636502541602e-05,0.109651647508144,0.0822889730334282
test_IDRiD_049,Moderate,0.0180819015949965,0.917153000831604,0.000944109866395593,0.0420236140489578,0.0217973496764898
test_IDRiD_050,No_DR,0.347558557987213,0.521515607833862,0.0089361472055316,0.121920190751553,6.95547350915149e-05
test_IDRiD_051,Moderate,0.0794493332505226,0.878289103507996,0.00097571755759418,0.0299391597509384,0.0113466922193766
test_IDRiD_052,No_DR,0.11169858276844,0.16436205804348,0.00021281954832375,0.717397034168243,0.00632950896397233
test_IDRiD_053,Proliferate_DR,0.00173126300796866,0.164704322814941,1.23581430671038e-05,0.19947013258934,0.634081959724426
test_IDRiD_054,No_DR,0.491877347230911,0.479404896497726,0.00454221805557609,0.0182783827185631,0.00589721044525504
test_IDRiD_055,No_DR,0.713157773017883,0.191099658608437,0.00459650484845042,0.0900567620992661,0.00108925567474216
test_IDRiD_056,No_DR,0.723049879074097,0.240090787410736,0.0174757856875658,0.0185628961771727,0.00082068977644667
test_IDRiD_057,Proliferate_DR,5.5094416893553e-05,0.00879094563424587,2.73346563517407e-06,0.458065539598465,0.533085703849792
test_IDRiD_058,No_DR,0.676693201065063,0.215524137020111,0.106276489794254,0.00148722063750029,1.90232931345236e-05
test_IDRiD_059,Moderate,0.139918223023415,0.475673288106918,0.00144426035694778,0.323662549257278,0.0593016743659973
