id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_237,Moderate,0.0610077120363712,0.669805645942688,0.0069819176569581,0.243464082479477,0.0187406875193119
train_IDRiD_238,No_DR,0.000535665021743625,8.98515863809735e-05,0.999373614788055,5.59274951683619e-07,2.26498045208245e-07
train_IDRiD_239,Proliferate_DR,2.14847987081157e-05,0.0070819528773427,9.80620370683027e-06,0.718897223472595,0.273989588022232
train_IDRiD_240,Proliferate_DR,0.000999509589746594,0.0923509746789932,3.38978534273338e-05,0.388083547353745,0.51853209733963
train_IDRiD_241,Moderate,0.00781933590769768,0.570220768451691,0.000129187217680737,0.39618843793869,0.0256423857063055
train_IDRiD_242,Moderate,0.264010906219482,0.145237281918526,0.412608325481415,0.0565440319478512,0.121599465608597
train_IDRiD_243,No_DR,0.0379901826381683,0.0257210209965706,0.936064541339874,4.28012572228909e-05,0.000181463416083716
train_IDRiD_244,No_DR,0.00970454234629869,0.00213533034548163,0.987989842891693,0.000160156560014002,1.01677560451208e-05
train_IDRiD_245,Moderate,0.0211263559758663,0.71491938829422,0.00404303660616279,0.0847778990864754,0.17513333261013
train_IDRiD_246,Proliferate_DR,0.0289715770632029,0.875512361526489,0.0029141039121896,0.0554192289710045,0.0371828079223633
train_IDRiD_247,Moderate,0.0495314970612526,0.0875033438205719,0.861749351024628,0.00105369312223047,0.000162138778250664
train_IDRiD_248,Moderate,0.259043306112289,0.392549008131027,0.280640631914139,0.0674731731414795,0.000293887162115425
train_IDRiD_249,No_DR,0.0118861654773355,0.0086952755227685,0.978560507297516,0.000786222983151674,7.18580631655641e-05
train_IDRiD_250,No_DR,0.0240582525730133,0.00219302671030164,0.972571730613708,0.000802738242782652,0.000374228315195069
train_IDRiD_251,No_DR,0.00570526672527194,0.000309021474095061,0.993980526924133,4.52899394076667e-06,7.11868494818191e-07
train_IDRiD_252,Moderate,0.0095094870775938,0.0263085402548313,0.950606942176819,0.0107794841751456,0.00279559195041656
train_IDRiD_253,Severe,0.00656876899302006,0.386972606182098,0.00863940548151731,0.590564072132111,0.00725521659478545
train_IDRiD_254,Proliferate_DR,0.0162740033119917,0.0463257916271687,0.0110683524981141,0.613748788833618,0.312583029270172
train_IDRiD_255,No_DR,0.000338569836458191,4.28121784352697e-05,0.9996178150177,6.71684631470271e-07,1.38950625228063e-07
train_IDRiD_256,Mild,0.0877463892102242,0.00579785881564021,0.903930604457855,0.00224344874732196,0.000281676242593676
train_IDRiD_257,No_DR,0.714210152626038,0.0908910855650902,0.185031786561012,0.00978456623852253,8.23756054160185e-05
train_IDRiD_258,No_DR,0.68436735868454,0.0241368543356657,0.287236571311951,0.00410461984574795,0.000154622757690959
train_IDRiD_259,No_DR,0.0164690092206001,0.0489674583077431,0.933760166168213,0.000126358936540782,0.00067705794936046
train_IDRiD_260,Moderate,0.0100901601836085,0.000663282175082713,0.98907732963562,0.000126122555229813,4.30337750003673e-05
train_IDRiD_261,Moderate,0.053733691573143,0.119378700852394,0.810614466667175,0.0107425125315785,0.00553069915622473
train_IDRiD_262,Moderate,0.206387862563133,0.0217053089290857,0.768845021724701,0.00154920481145382,0.00151251908391714
train_IDRiD_263,Moderate,0.251800239086151,0.0273060761392117,0.714673042297363,0.00331785040907562,0.00290280883200467
train_IDRiD_264,No_DR,0.00950447376817465,0.103677749633789,0.846113681793213,0.0044883475638926,0.0362157188355923
train_IDRiD_265,Mild,0.261512339115143,0.253252297639847,0.461614787578583,0.0177894160151482,0.00583120714873075
train_IDRiD_266,Mild,0.150323882699013,0.0604311898350716,0.780421733856201,0.00812633149325848,0.00069690786767751
train_IDRiD_267,No_DR,0.000839753833133727,0.00721664866432548,0.99043345451355,0.000376259326003492,0.00113385100848973
train_IDRiD_268,No_DR,0.173700168728828,0.023363683372736,0.801806569099426,0.00111857173033059,1.10199362097774e-05
train_IDRiD_269,Severe,0.0976421162486076,0.247608959674835,0.00892268866300583,0.643461883068085,0.00236434023827314
train_IDRiD_270,Moderate,0.345613896846771,0.316425442695618,0.324136108160019,0.0122266169637442,0.00159790203906596
train_IDRiD_271,Severe,0.000805564690381289,0.226875737309456,0.000124706202768721,0.251008301973343,0.521185696125031
train_IDRiD_272,Proliferate_DR,0.000127957086078823,0.167539939284325,1.72458112501772e-05,0.517360866069794,0.314953982830048
train_IDRiD_273,No_DR,0.00467664701864123,0.00620456738397479,0.989010989665985,5.27378360857256e-05,5.52121455257293e-05
train_IDRiD_274,No_DR,0.0349367596209049,0.00135672802571207,0.963594973087311,0.000110886139736976,7.31525744868122e-07
train_IDRiD_275,No_DR,0.0452165007591248,0.0521302297711372,0.901009738445282,0.000352938892319798,0.0012906682677567
train_IDRiD_276,No_DR,0.00614589406177402,0.000283937493804842,0.993559062480927,8.73925455380231e-06,2.35967831940798e-06
train_IDRiD_277,Severe,0.0122311022132635,0.0427284277975559,0.00207480345852673,0.865900158882141,0.0770655572414398
train_IDRiD_278,Severe,0.000814439496025443,0.036901131272316,2.45716928475304e-05,0.757317125797272,0.204942688345909
train_IDRiD_279,Mild,0.444866448640823,0.0425948686897755,0.485747069120407,0.0216184519231319,0.00517319701611996
train_IDRiD_280,Moderate,0.267555087804794,0.392543882131577,0.0608955435454845,0.129869475960732,0.149136021733284
train_IDRiD_281,Moderate,0.468347668647766,0.223997637629509,0.0790763795375824,0.0464876256883144,0.182090625166893
train_IDRiD_282,Moderate,0.313791424036026,0.0161227062344551,0.665838837623596,0.00391853367909789,0.000328440073644742
train_IDRiD_283,Moderate,0.47416815161705,0.00598934106528759,0.518667817115784,0.00103103427682072,0.00014363689115271
train_IDRiD_284,Moderate,0.490307033061981,0.19341678917408,0.25769230723381,0.0570494420826435,0.00153437489643693
train_IDRiD_285,Proliferate_DR,0.000127063831314445,0.176966398954391,0.00014270115934778,0.0145366806536913,0.808227121829987
train_IDRiD_286,Proliferate_DR,0.000196033113752492,0.0431425012648106,3.07260343106464e-05,0.142094701528549,0.814536094665527
train_IDRiD_287,No_DR,0.0729593858122826,0.00777866877615452,0.917816042900085,0.00114829279482365,0.000297642458463088
train_IDRiD_288,No_DR,0.401866972446442,0.04832748696208,0.54396253824234,0.00501894159242511,0.000824053480755538
train_IDRiD_289,Proliferate_DR,0.000532140606082976,0.0350806377828121,7.13423942215741e-05,0.888764321804047,0.0755516067147255
train_IDRiD_290,Mild,0.116284497082233,0.0206379126757383,0.862944722175598,9.84234429779463e-05,3.44641848641913e-05
train_IDRiD_291,Mild,0.100179933011532,0.00901887565851212,0.890527606010437,0.000112058231025003,0.000161508258315735
train_IDRiD_292,No_DR,0.0165042635053396,0.00747367786243558,0.975483298301697,0.000249850156251341,0.000288830749923363
train_IDRiD_293,Moderate,0.19928477704525,0.30896407365799,0.0795110091567039,0.409692049026489,0.00254805316217244
train_IDRiD_294,Moderate,0.138818308711052,0.459159642457962,0.0307187717407942,0.358746379613876,0.0125568592920899
train_IDRiD_295,No_DR,0.0266281012445688,0.0123089198023081,0.960733830928802,0.000175663226400502,0.000153525106725283
train_IDRiD_296,Severe,0.000616472621913999,0.0942972674965858,0.000160459690960124,0.792208909988403,0.112716928124428
train_IDRiD_297,No_DR,0.00395675096660852,0.000520606758072972,0.995511949062347,9.32101374928607e-06,1.35261302602885e-06
train_IDRiD_298,No_DR,0.0112560922279954,0.00146929314360023,0.987237811088562,3.27147135976702e-05,4.11424753110623e-06
train_IDRiD_299,Severe,0.000155581830767915,0.0114534329622984,2.28105291171232e-05,0.344188749790192,0.644179463386536
train_IDRiD_300,Moderate,0.379487156867981,0.441636085510254,0.128849521279335,0.0457932390272617,0.00423414213582873
train_IDRiD_301,Mild,0.610318899154663,0.00738359102979302,0.380878895521164,0.00123456213623285,0.00018401283887215
train_IDRiD_302,Mild,0.0872264429926872,0.0644149631261826,0.830756366252899,0.0104208085685968,0.0071813534013927
train_IDRiD_303,Moderate,0.491596341133118,0.13756899535656,0.349929660558701,0.0172461494803429,0.00365884019993246
train_IDRiD_304,Mild,0.267752468585968,0.0779925808310509,0.650921702384949,0.00154652202036232,0.00178676843643188
train_IDRiD_305,No_DR,0.000530383258592337,0.000160393290570937,0.999298334121704,9.89752606983529e-06,1.00700992788916e-06
train_IDRiD_306,Severe,0.00444870954379439,0.89038074016571,0.000548951386008412,0.0130653195083141,0.0915563553571701
train_IDRiD_307,No_DR,0.376199781894684,0.137014552950859,0.422891676425934,0.0615312904119492,0.00236262520775199
train_IDRiD_308,Severe,0.00539253605529666,0.224427223205566,0.000183355994522572,0.430013120174408,0.339983731508255
train_IDRiD_309,Severe,0.00774676678702235,0.223086878657341,0.000153841960127465,0.244921267032623,0.524091243743896
train_IDRiD_310,Moderate,0.0372556634247303,0.837660372257233,0.11564414203167,0.00471463287249207,0.00472511630505323
train_IDRiD_311,Moderate,0.0502087250351906,0.113303184509277,0.828791320323944,0.0075115323998034,0.000185263095772825
train_IDRiD_312,No_DR,0.00262543908320367,0.000481197173940018,0.996883571147919,8.67993003339507e-06,1.11873407604435e-06
train_IDRiD_313,Proliferate_DR,0.020235875621438,0.463186919689178,0.00117870338726789,0.146769389510155,0.368629157543182
train_IDRiD_314,Severe,0.0297468900680542,0.176153585314751,0.00562413176521659,0.635696649551392,0.152778714895248
train_IDRiD_315,No_DR,0.0134639823809266,0.00206042942591012,0.984407544136047,3.7026093195891e-05,3.09235110762529e-05
train_IDRiD_316,No_DR,0.260807394981384,0.00538189988583326,0.732436180114746,0.000824775313958526,0.000549758959095925
train_IDRiD_317,No_DR,0.195290088653564,0.0278582852333784,0.773051917552948,0.00226259743794799,0.00153716315981001
train_IDRiD_318,No_DR,0.115108445286751,0.0109946066513658,0.872658431529999,0.00107481295708567,0.00016372864774894
train_IDRiD_319,Moderate,0.297929316759109,0.636890113353729,0.00845703575760126,0.0314173810184002,0.0253060888499022
train_IDRiD_320,Severe,0.00410560006275773,0.238035038113594,6.88527070451528e-05,0.605914890766144,0.151875615119934
train_IDRiD_321,Severe,0.0209424719214439,0.149942472577095,0.000102382997283712,0.221235617995262,0.607777059078217
train_IDRiD_322,Moderate,0.00067321810638532,0.0580327212810516,5.16206182510359e-06,0.600129544734955,0.34115931391716
train_IDRiD_323,Severe,4.3049371925008e-06,0.00252570561133325,1.37977551162294e-07,0.419927716255188,0.577542126178741
train_IDRiD_324,Severe,1.06115976450383e-05,0.0113509139046073,4.71425749992704e-07,0.418887376785278,0.569750607013702
train_IDRiD_325,Moderate,0.00286745512858033,0.633866667747498,3.52114839188289e-05,0.274400144815445,0.0888304710388184
train_IDRiD_326,Moderate,0.00577508471906185,0.616032779216766,0.000899085833225399,0.366516947746277,0.0107760336250067
train_IDRiD_327,Severe,0.000364150415407494,0.235600396990776,7.55489782022778e-06,0.231209382414818,0.532818555831909
train_IDRiD_328,Moderate,0.0164495911449194,0.602002084255219,2.09639674721984e-05,0.037175215780735,0.344352155923843
train_IDRiD_329,Severe,0.00379057181999087,0.32024210691452,0.000131358130602166,0.107252806425095,0.568583130836487
train_IDRiD_330,Severe,0.249400079250336,0.526872873306274,0.00190601451322436,0.0860605016350746,0.135760471224785
train_IDRiD_331,No_DR,0.0766615942120552,0.00241306121461093,0.920835316181183,7.40145405870862e-05,1.60557683557272e-05
train_IDRiD_332,Moderate,0.0141065428033471,0.574551820755005,0.000301589578157291,0.208776861429214,0.202263221144676
train_IDRiD_333,Moderate,0.0905533283948898,0.501281559467316,0.00454321457073092,0.402534067630768,0.00108778732828796
train_IDRiD_334,Severe,0.0111520392820239,0.506255090236664,0.000143249111715704,0.364361077547073,0.118088528513908
train_IDRiD_335,No_DR,0.392122089862823,0.347245723009109,0.243174210190773,0.0144300004467368,0.00302798417396843
train_IDRiD_336,No_DR,0.700286686420441,0.131329134106636,0.164902523159981,0.00327522028237581,0.000206452401471324
train_IDRiD_337,Moderate,0.000218338871491142,0.135671734809875,1.08279264168232e-05,0.704013466835022,0.160085558891296
train_IDRiD_338,Moderate,0.131924822926521,0.761020421981812,0.0291164014488459,0.0147010730579495,0.063237264752388
train_IDRiD_339,Severe,0.000421463017119095,0.563002347946167,2.07432935894758e-06,0.00883408449590206,0.427739977836609
train_IDRiD_340,Moderate,0.00414925720542669,0.363158196210861,0.000157657006639056,0.199400767683983,0.433134078979492
train_IDRiD_341,Severe,0.000651596637908369,0.130425184965134,1.76946650753962e-05,0.337544053792953,0.53136146068573
train_IDRiD_342,No_DR,0.200978860259056,0.0780439898371696,0.718545138835907,0.00223190826363862,0.000200086607947014
train_IDRiD_343,Moderate,0.00872000772505999,0.644431054592133,0.000125094898976386,0.0994233638048172,0.247300580143929
train_IDRiD_344,Severe,0.000204436248168349,0.251308292150497,2.02319802156126e-06,0.0128669533878565,0.73561829328537
train_IDRiD_345,No_DR,0.0332186445593834,0.0883082002401352,0.877819836139679,0.000366045074770227,0.000287223025225103
train_IDRiD_346,No_DR,0.000642140745185316,2.57721221714746e-05,0.999330997467041,8.86442819592048e-07,2.64697320062623e-07
train_IDRiD_347,Severe,6.34953757980838e-05,0.0305174868553877,2.64890360313075e-07,0.218056291341782,0.751362442970276
train_IDRiD_348,Moderate,0.0178655479103327,0.282199501991272,0.000368952431017533,0.0532031059265137,0.646362900733948
train_IDRiD_349,Severe,4.27371487603523e-05,0.00981711689382792,4.95770200359402e-06,0.026914656162262,0.963220596313477
train_IDRiD_350,Moderate,0.0161904040724039,0.248191192746162,0.000590881798416376,0.277116239070892,0.457911342382431
train_IDRiD_351,No_DR,0.105480074882507,0.442525416612625,0.00183210556861013,0.203261986374855,0.246900409460068
train_IDRiD_352,No_DR,0.0397984124720097,0.44303235411644,0.514853954315186,0.00218618824146688,0.000129109146655537
train_IDRiD_353,No_DR,0.251656115055084,0.0826969593763351,0.660475611686707,0.00407319888472557,0.00109808531124145
train_IDRiD_354,Severe,0.00436685606837273,0.226205065846443,9.04164608073188e-06,0.291266888380051,0.478152126073837
train_IDRiD_355,No_DR,0.315698176622391,0.223527371883392,0.124253079295158,0.32587742805481,0.0106439338997006
train_IDRiD_356,Severe,0.00189973774831742,0.451910853385925,5.60508960916195e-05,0.499530285596848,0.0466030351817608
train_IDRiD_357,Severe,0.0425644628703594,0.362298667430878,0.000256744446232915,0.282521605491638,0.312358528375626
train_IDRiD_358,No_DR,0.123392216861248,0.105708986520767,0.766387701034546,0.00375689240172505,0.000754188979044557
train_IDRiD_359,No_DR,0.179270714521408,0.252951115369797,0.00477094016969204,0.554672062397003,0.00833518523722887
train_IDRiD_360,Moderate,0.000961318321060389,0.257009088993073,1.29028876472148e-05,0.245925396680832,0.496091276407242
train_IDRiD_361,Proliferate_DR,0.00915540754795074,0.386164367198944,8.78677747095935e-05,0.109949886798859,0.494642466306686
train_IDRiD_362,Proliferate_DR,0.00191226229071617,0.224293619394302,6.3873171711748e-06,0.0669489651918411,0.70683878660202
train_IDRiD_363,Moderate,0.170847356319427,0.808162331581116,0.0162281934171915,0.00358247268013656,0.00117962341755629
train_IDRiD_364,Severe,0.0903993099927902,0.300981879234314,0.00132167874835432,0.172564715147018,0.434732377529144
train_IDRiD_365,No_DR,0.0827988535165787,0.632271587848663,0.0651358887553215,0.143763229250908,0.0760304257273674
train_IDRiD_366,Severe,0.00418313546106219,0.4638532102108,0.000277589191682637,0.300833433866501,0.230852648615837
train_IDRiD_367,No_DR,0.179855808615685,0.369172871112823,0.444048404693604,0.0059048137627542,0.00101807969622314
train_IDRiD_368,Severe,0.00248603546060622,0.791165828704834,8.74037723406218e-05,0.116454936563969,0.0898057594895363
train_IDRiD_369,Severe,0.00553945126011968,0.342770427465439,2.34794351854362e-05,0.228859409689903,0.422807276248932
train_IDRiD_370,No_DR,0.177185863256454,0.392500370740891,0.00318837398663163,0.424214005470276,0.00291142333298922
train_IDRiD_371,Severe,0.0123431021347642,0.860662519931793,0.00285661360248923,0.0982245802879333,0.0259132049977779
train_IDRiD_372,Severe,0.0160085428506136,0.0732748657464981,0.00081791786942631,0.90353912115097,0.00635952921584249
train_IDRiD_373,No_DR,0.0102112405002117,0.975578248500824,0.000163113916642033,0.011363604106009,0.00268380483612418
train_IDRiD_374,Moderate,0.0198632664978504,0.186209246516228,0.0555358044803143,0.706636846065521,0.0317548140883446
train_IDRiD_375,Moderate,0.126535102725029,0.35072985291481,0.00303799938410521,0.483936965465546,0.0357601046562195
train_IDRiD_376,Severe,0.00802215095609426,0.39126268029213,0.000332950876327232,0.271965950727463,0.32841619849205
train_IDRiD_377,Severe,0.000269346055574715,0.0206338912248611,8.55074358696584e-06,0.109817765653133,0.869270384311676
train_IDRiD_378,No_DR,0.172804147005081,0.679205358028412,0.0305167660117149,0.0740991681814194,0.0433746017515659
train_IDRiD_379,Mild,0.299276143312454,0.147635594010353,0.518219590187073,0.031065484508872,0.00380312674678862
train_IDRiD_380,Severe,0.0412366688251495,0.638079822063446,9.54800270847045e-05,0.196849554777145,0.123738497495651
train_IDRiD_381,No_DR,0.117145113646984,0.1262366771698,0.0553185120224953,0.619095623493195,0.0822041109204292
train_IDRiD_382,No_DR,0.0166921559721231,0.00285895145498216,0.98039448261261,5.08338198415004e-05,3.62551031685143e-06
train_IDRiD_383,Severe,0.000109954773506615,0.232004582881927,7.43748205422889e-06,0.425481736660004,0.342396289110184
train_IDRiD_384,Severe,1.07042715171701e-05,0.0868585482239723,6.49487503778801e-07,0.358763545751572,0.554366528987885
train_IDRiD_385,Severe,0.00539850862696767,0.285895138978958,0.000208759403903969,0.0854689255356789,0.623028635978699
train_IDRiD_386,No_DR,0.118603974580765,0.386726856231689,0.489953458309174,0.00396106438711286,0.000754652603063732
train_IDRiD_387,No_DR,0.116470076143742,0.746770620346069,0.00432178052142262,0.0420798026025295,0.09035774320364
train_IDRiD_388,Mild,0.0640590637922287,0.508362233638763,0.00178188493009657,0.395689725875854,0.0301071498543024
train_IDRiD_389,Proliferate_DR,7.00669479556382e-05,0.0628068596124649,9.19147532840725e-06,0.268677622079849,0.668436288833618
train_IDRiD_390,Proliferate_DR,0.000726520258467644,0.0778352990746498,4.60122209915426e-05,0.681653499603271,0.239738643169403
train_IDRiD_391,Moderate,0.0774126499891281,0.403753966093063,0.00124857458285987,0.510806143283844,0.00677865603938699
train_IDRiD_392,Proliferate_DR,0.000348356639733538,0.0663341730833054,1.03926845440583e-06,0.136047497391701,0.797268927097321
train_IDRiD_393,No_DR,0.490296810865402,0.0744687765836716,0.40715491771698,0.0226149279624224,0.00546453567221761
train_IDRiD_394,Proliferate_DR,0.000108974309114274,0.100503943860531,2.15110617318715e-06,0.0791122540831566,0.82027268409729
train_IDRiD_395,No_DR,0.278804093599319,0.621446251869202,0.0218750890344381,0.0749915465712547,0.00288307829760015
train_IDRiD_396,No_DR,0.369947731494904,0.505947887897491,0.116304740309715,0.00564922718331218,0.00215037888847291
train_IDRiD_397,Moderate,0.281542360782623,0.415609359741211,0.248533830046654,0.0391204468905926,0.0151940463110805
train_IDRiD_398,Moderate,0.0324148871004581,0.20475734770298,0.0037602714728564,0.544713616371155,0.214353889226913
train_IDRiD_399,No_DR,0.524918079376221,0.096387654542923,0.257771342992783,0.120275788009167,0.000647143693640828
train_IDRiD_400,No_DR,0.333987444639206,0.261369705200195,0.014357496984303,0.382163465023041,0.00812184624373913
train_IDRiD_401,Moderate,0.0148142511025071,0.0810536071658134,4.19161442550831e-05,0.86637932062149,0.0377108789980412
train_IDRiD_402,Mild,0.21259543299675,0.347598880529404,0.115741938352585,0.295216023921967,0.0288476794958115
train_IDRiD_403,Mild,0.271299123764038,0.424484252929688,0.25917312502861,0.0437831878662109,0.00126034975983202
train_IDRiD_404,Moderate,0.0500053428113461,0.848491191864014,0.0376349873840809,0.0612333342432976,0.00263520935550332
train_IDRiD_405,Moderate,0.422956883907318,0.209911346435547,0.00840259809046984,0.352291762828827,0.00643738871440291
train_IDRiD_406,No_DR,0.0406636632978916,0.0125973522663116,0.946592152118683,0.000142940261866897,3.83437054551905e-06
train_IDRiD_407,Moderate,0.248136296868324,0.341169655323029,0.00132889673113823,0.286112606525421,0.123252473771572
train_IDRiD_408,Mild,0.242492496967316,0.629051327705383,0.0754470378160477,0.0411943346261978,0.0118148578330874
train_IDRiD_409,Moderate,0.0344290286302567,0.456713736057281,0.000115884198748972,0.402812302112579,0.105929099023342
train_IDRiD_410,Moderate,0.158528849482536,0.697958469390869,0.00649109948426485,0.062324658036232,0.074696958065033
train_IDRiD_411,Moderate,0.0399776473641396,0.556151866912842,0.000100084325822536,0.16824609041214,0.235524296760559
train_IDRiD_412,Moderate,0.538086891174316,0.0225576497614384,0.435881376266479,0.00323270028457046,0.000241359026404098
train_IDRiD_413,Moderate,0.515148818492889,0.142021104693413,0.33979070186615,0.0019213407067582,0.00111806602217257
test_IDRiD_001,Proliferate_DR,0.000297710212180391,0.00455405423417687,2.76826231129235e-05,0.974369943141937,0.0207506660372019
test_IDRiD_002,Proliferate_DR,0.146661058068275,0.354531347751617,0.00917994510382414,0.468569040298462,0.0210585929453373
test_IDRiD_003,Proliferate_DR,0.125610187649727,0.629967331886292,0.00519155105575919,0.232667356729507,0.00656355544924736
test_IDRiD_004,Proliferate_DR,0.0262206736952066,0.0484094806015491,0.0959292128682137,0.824467658996582,0.00497295102104545
test_IDRiD_005,Proliferate_DR,0.0846185609698296,0.167893707752228,0.26090270280838,0.411626130342484,0.0749589204788208
test_IDRiD_006,Severe,0.0444279387593269,0.917037487030029,0.00450923200696707,0.00741413608193398,0.0266111437231302
test_IDRiD_007,Severe,0.0121466740965843,0.312559604644775,0.000484357355162501,0.226005524396896,0.448803812265396
test_IDRiD_008,Moderate,0.00246631028130651,0.160127982497215,9.61127952905372e-05,0.334289312362671,0.503020286560059
test_IDRiD_009,Moderate,0.0226726941764355,0.849455118179321,0.000661209982354194,0.0559163466095924,0.0712945908308029
test_IDRiD_010,Moderate,0.0279086530208588,0.531815588474274,0.000775181921198964,0.383057683706284,0.056442953646183
test_IDRiD_011,Moderate,0.00279963295906782,0.531963467597961,8.13576916698366e-05,0.425215601921082,0.0399399548768997
test_IDRiD_012,Moderate,0.709149062633514,0.0639510676264763,0.140718683600426,0.0691036060452461,0.0170775018632412
test_IDRiD_013,Severe,0.00207635713741183,0.490243077278137,4.9859478167491e-05,0.071796290576458,0.435834467411041
test_IDRiD_014,Severe,0.0323443487286568,0.540670216083527,0.000218373854295351,0.346987009048462,0.0797801092267036
test_IDRiD_015,Moderate,0.00225208234041929,0.200781539082527,4.7570800234098e-05,0.382244080305099,0.414674699306488
test_IDRiD_016,Severe,0.000858054438140243,0.222714781761169,2.18263339775149e-05,0.411514550447464,0.364890813827515
test_IDRiD_017,Moderate,0.00883531477302313,0.369025677442551,4.52899221272673e-05,0.598174929618835,0.0239187479019165
test_IDRiD_018,Severe,0.000246229086769745,0.153336092829704,1.70817520483979e-06,0.378936976194382,0.467478901147842
test_IDRiD_019,Moderate,0.0433231852948666,0.658702790737152,0.000409767730161548,0.272254645824432,0.0253096166998148
test_IDRiD_020,Moderate,0.0701976791024208,0.829075336456299,0.00264712423086166,0.0253821108490229,0.0726977363228798
test_IDRiD_021,Severe,0.00229332037270069,0.757547199726105,3.45420676239883e-06,0.0452662669122219,0.194889724254608
test_IDRiD_022,Severe,0.00523151224479079,0.352435886859894,1.37724291562336e-05,0.0881666839122772,0.554152071475983
test_IDRiD_023,Moderate,0.00724962586537004,0.815317034721375,7.19470117473975e-05,0.165023162961006,0.0123381642624736
test_IDRiD_024,Moderate,0.0427899025380611,0.704475402832031,0.00465149339288473,0.234183639287949,0.0138995442539454
test_IDRiD_025,Severe,0.00318349711596966,0.262745320796967,0.000313965370878577,0.555719017982483,0.178038194775581
test_IDRiD_026,Severe,0.000288804934825748,0.116197317838669,1.92945699382108e-05,0.358435213565826,0.525059401988983
test_IDRiD_027,Severe,0.0747124925255775,0.399971544742584,0.000682120153214782,0.425251096487045,0.0993827283382416
test_IDRiD_028,Moderate,0.0139870950952172,0.949348568916321,0.00055495515698567,0.0353585779666901,0.000750913342926651
test_IDRiD_029,No_DR,0.0870928466320038,0.488866001367569,0.0169436614960432,0.31645792722702,0.090639553964138
test_IDRiD_030,No_DR,0.49912440776825,0.213122248649597,0.0609036311507225,0.195378094911575,0.0314716510474682
test_IDRiD_031,Severe,0.0106525551527739,0.289561331272125,0.000166639278177172,0.32767528295517,0.371944189071655
test_IDRiD_032,Proliferate_DR,0.0275721605867147,0.409382462501526,0.000350456510204822,0.164270505309105,0.398424416780472
test_IDRiD_033,Moderate,0.00128111895173788,0.367989599704742,1.41988139148452e-05,0.531457483768463,0.0992576256394386
test_IDRiD_034,Severe,0.00447404244914651,0.318446964025497,4.49423969257623e-05,0.13384148478508,0.543192505836487
test_IDRiD_035,Severe,0.0043592182919383,0.563887596130371,3.38034333253745e-05,0.126877799630165,0.304841578006744
test_IDRiD_036,Severe,0.00117814657278359,0.60190749168396,7.98732253315393e-06,0.136230170726776,0.260676294565201
test_IDRiD_037,No_DR,0.738146424293518,0.151758089661598,0.106120564043522,0.00367771578021348,0.000297241844236851
test_IDRiD_038,No_DR,0.183338478207588,0.16804975271225,0.612039029598236,0.0327666029334068,0.00380611605942249
test_IDRiD_039,No_DR,0.592255234718323,0.367345154285431,0.0384600758552551,0.00151111732702702,0.00042838737135753
test_IDRiD_040,Proliferate_DR,0.025436220690608,0.660401582717896,0.000314384466037154,0.0881726145744324,0.225675284862518
test_IDRiD_041,No_DR,0.460284829139709,0.233488231897354,0.301530539989471,0.0039369985461235,0.000759390241000801
test_IDRiD_042,Severe,0.00219203066080809,0.0544995255768299,0.000138831441290677,0.466452330350876,0.476717323064804
test_IDRiD_043,No_DR,0.518150329589844,0.272096514701843,0.123696759343147,0.0173551831394434,0.0687012299895287
test_IDRiD_044,No_DR,0.468911081552505,0.0349935069680214,0.494987636804581,0.000503979565110058,0.000603936845436692
test_IDRiD_045,No_DR,0.0326443389058113,0.157113790512085,8.16008978290483e-05,0.758552610874176,0.0516076721251011
test_IDRiD_046,Moderate,0.0898993536829948,0.681112825870514,0.00228605489246547,0.186676681041718,0.0400251224637032
test_IDRiD_047,No_DR,0.191648662090302,0.589230895042419,0.0349813513457775,0.156106680631638,0.0280323810875416
test_IDRiD_048,Proliferate_DR,0.00594649463891983,0.422758907079697,4.56072484666947e-05,0.0981974601745605,0.473051488399506
test_IDRiD_049,Moderate,0.00315560959279537,0.622174918651581,0.000175923210917972,0.34052899479866,0.0339646078646183
test_IDRiD_050,No_DR,0.505185961723328,0.206450507044792,0.0381849221885204,0.25008288025856,9.57295778789558e-05
test_IDRiD_051,Moderate,0.00268851825967431,0.978663563728333,0.000224021932808682,0.0131428334861994,0.00528095383197069
test_IDRiD_052,No_DR,0.125139400362968,0.228388965129852,0.00110069487709552,0.596750795841217,0.0486200712621212
test_IDRiD_053,Proliferate_DR,0.00136146263685077,0.170958280563354,3.59373698302079e-05,0.280365705490112,0.547278642654419
test_IDRiD_054,No_DR,0.44195768237114,0.50006890296936,0.0151857510209084,0.0373192466795444,0.00546837598085403
test_IDRiD_055,No_DR,0.537846624851227,0.302917063236237,0.0199682228267193,0.136207938194275,0.00306022632867098
test_IDRiD_056,No_DR,0.599022090435028,0.310282975435257,0.0570321045815945,0.0311402473598719,0.00252266367897391
test_IDRiD_057,Proliferate_DR,1.09879538285895e-05,0.00259821722283959,4.148855339281e-07,0.598365306854248,0.399025082588196
test_IDRiD_058,No_DR,0.682613015174866,0.0662977695465088,0.250524520874023,0.000558574742171913,6.18349849901279e-06
test_IDRiD_059,Moderate,0.113572843372822,0.500583350658417,0.00228593638166785,0.338919788599014,0.044638030230999
test_IDRiD_060,Severe,0.115401118993759,0.41188183426857,0.00764437951147556,0.118576139211655,0.346496522426605
