group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
IDRiD test,IDRiD_024,accept,accept,,,0.19402973353862762,0.19412633457779224,0.5147740244865417,0.5241738123066294,0.25293993949890137,0.2528568515514114,0.999673703788299,0.9996085594989561,1.2117647058823529,1.2117647058823529,6.707023620605469,6.663347552343108
IDRiD test,IDRiD_025,accept,accept,,,0.3853076994419098,0.38548717827451434,0.12708838284015656,0.12706131886884703,0.22531592845916748,0.22336200410168625,0.9985821087909255,0.9987437185929648,1.223529411764706,1.2294117647058824,4.4591450691223145,4.48299000615899
IDRiD test,IDRiD_026,accept,accept,,,0.3832884728908539,0.383399075556276,0.3184976875782013,0.31585084276181197,0.23387832939624786,0.23112851055669903,0.999871337128888,0.9998071049670471,1.223529411764706,1.223529411764706,5.693053245544434,5.7442081236568265
IDRiD test,IDRiD_027,accept,accept,,,0.36794978380203247,0.368159180470352,0.12038390338420868,0.12015892410812228,0.2157062292098999,0.21456005092110098,0.9949914919574919,0.9942237340350427,1.2294117647058824,1.2294117647058824,5.3495025634765625,5.3736004481732635
IDRiD test,IDRiD_028,warn,warn,blur_warn,blur_warn,0.3028879761695862,0.302988481652971,0.06711773574352264,0.06736769787320793,0.1616440862417221,0.16143008745912688,0.9995790836975879,0.9995145002589332,1.2176470588235293,1.2176470588235293,3.7177014350891113,3.7205791283291836
IDRiD test,IDRiD_029,accept,accept,,,0.42216408252716064,0.4224025953924355,0.31011977791786194,0.30726797690654156,0.27393174171447754,0.27037120991347763,0.9969774919614148,0.9967216276154662,1.223529411764706,1.2294117647058824,4.585983753204346,4.622230715136551
IDRiD test,IDRiD_030,accept,accept,,,0.3594840466976166,0.3596922156316189,0.21631789207458496,0.21588476574821236,0.2702321708202362,0.26929934613799933,0.9927280954073883,0.992084517963298,1.223529411764706,1.223529411764706,5.832198143005371,5.832466042655437
IDRiD test,IDRiD_031,accept,accept,,,0.2860970199108124,0.2862552300547613,0.1439201980829239,0.1441455765352158,0.19370108842849731,0.1930930197570342,0.9994158120212904,0.9989296140123256,1.223529411764706,1.223529411764706,5.952665328979492,5.952221403483351
IDRiD test,IDRiD_032,accept,accept,,,0.300044983625412,0.30021409632757184,0.09575473517179489,0.09588623426107437,0.20919953286647797,0.20864164215964917,0.9985750372433447,0.9979601087941976,1.2176470588235293,1.2176470588235293,5.848252296447754,5.846995987163856
IDRiD test,IDRiD_033,accept,accept,,,0.4036622941493988,0.4038682246703422,0.3139226734638214,0.31624336549295284,0.2274693101644516,0.22425977041754325,0.9955037415293702,0.9951835083325306,1.2294117647058824,1.2294117647058824,4.906432151794434,4.964259067910631
IDRiD test,IDRiD_034,accept,accept,,,0.2930551767349243,0.29320132526717596,0.2381071299314499,0.23697532366451268,0.2512085735797882,0.25048245045665846,0.9989929179390553,0.9987663138757223,1.2176470588235293,1.223529411764706,5.5450897216796875,5.533091134125422
IDRiD test,IDRiD_035,accept,accept,,,0.31048518419265747,0.3106239627622855,0.23559586703777313,0.23573739055564863,0.2874701917171478,0.286256370488582,0.9973434412155376,0.9971176889694928,1.2176470588235293,1.2176470588235293,5.609239101409912,5.60904992479229
IDRiD test,IDRiD_036,accept,accept,,,0.3851782977581024,0.38538470760465965,0.18866507709026337,0.18875798295607985,0.2777954041957855,0.2738009665631286,0.9986170520695976,0.9985855728429985,1.2294117647058824,1.2294117647058824,4.924529552459717,4.974932494851387
IDRiD test,IDRiD_037,accept,accept,,,0.32846346497535706,0.32859351790358476,0.2742576003074646,0.27517170497142435,0.34724855422973633,0.34503513928627244,0.9988381474907213,0.9988706034204582,1.223529411764706,1.223529411764706,4.475099086761475,4.495024373931529
IDRiD test,IDRiD_038,accept,accept,,,0.24227353930473328,0.24238925304125963,0.3775259554386139,0.376826515424148,0.29650425910949707,0.2960406161807723,0.9996744791666666,0.9996745533244378,1.2117647058823529,1.2117647058823529,5.442615985870361,5.424770981288177
IDRiD test,IDRiD_039,accept,accept,,,0.24152031540870667,0.2416367432998169,0.13820934295654297,0.13812994107329812,0.2811691462993622,0.2803349370079788,0.9996737144348734,0.999673959114473,1.2176470588235293,1.2176470588235293,4.766432762145996,4.75008459820206
IDRiD test,IDRiD_040,accept,accept,,,0.3150714933872223,0.3152219582611007,0.12976902723312378,0.12963742671159417,0.26197418570518494,0.25833260547862014,0.9995475990434951,0.9995478182229256,1.223529411764706,1.223529411764706,3.936957836151123,3.9390461326083788
IDRiD test,IDRiD_041,accept,accept,,,0.3637903332710266,0.3639512367240614,0.303690105676651,0.3022907530006342,0.3190407156944275,0.31795423405538364,1.0,1.0,1.223529411764706,1.223529411764706,4.416262149810791,4.4383068053536965
IDRiD test,IDRiD_042,accept,accept,,,0.3357006311416626,0.33585896537458104,0.11433228850364685,0.11534093487137713,0.19002804160118103,0.18845683799060145,1.0,1.0,1.2294117647058824,1.2294117647058824,5.177736282348633,5.231964530041393
IDRiD test,IDRiD_043,accept,accept,,,0.35581040382385254,0.3559676962487801,0.14133986830711365,0.14148633299570534,0.3116518557071686,0.30930447940944716,0.997680935356073,0.9973922281961302,1.2294117647058824,1.2294117647058824,4.824577331542969,4.852457441916527
IDRiD test,IDRiD_044,accept,accept,,,0.31150364875793457,0.31161954820165133,0.23561157286167145,0.23569478510236022,0.28924334049224854,0.2893381201297474,0.9975691968626434,0.9975701419037128,1.223529411764706,1.223529411764706,4.417019367218018,4.421247168148932
IDRiD test,IDRiD_045,accept,accept,,,0.3481657803058624,0.3482997863399481,0.297376424074173,0.2960634075048464,0.2551703155040741,0.2515288781369784,0.9996457555068917,0.9997745789456736,1.223529411764706,1.223529411764706,5.640366554260254,5.678962019438224
IDRiD test,IDRiD_046,accept,accept,,,0.3885178565979004,0.38860089933710856,0.2525269091129303,0.2530796020475251,0.30854085087776184,0.30514134278671384,0.9999679784815396,0.9997759426413162,1.2294117647058824,1.2294117647058824,5.187983989715576,5.263832629167851
IDRiD test,IDRiD_047,accept,accept,,,0.31436216831207275,0.3145142422004852,0.26958009600639343,0.2693673974564728,0.2436366081237793,0.24293309854464332,0.998128368130627,0.9978063100845216,1.223529411764706,1.223529411764706,6.743139743804932,6.759331127250999
IDRiD test,IDRiD_048,accept,accept,,,0.3859543204307556,0.3861429879491764,0.2813893258571625,0.27815979660465784,0.28607356548309326,0.2825492944591575,1.0,1.0,1.2294117647058824,1.2294117647058824,4.173551559448242,4.202071120798773
IDRiD test,IDRiD_049,accept,accept,,,0.23383045196533203,0.2339759727403432,0.11594627797603607,0.1166652609675382,0.20247039198875427,0.20239502571688478,0.9938906857460225,0.9940870928751102,1.2117647058823529,1.2117647058823529,5.907878875732422,5.8938033231173685
IDRiD test,IDRiD_050,accept,accept,,,0.3325485587120056,0.33270529205046184,0.257580429315567,0.256736031353021,0.27647367119789124,0.2740389388851544,0.9999678094318365,0.9999678332475553,1.2294117647058824,1.2294117647058824,4.8937859535217285,4.920751313224207
IDRiD test,IDRiD_051,accept,accept,,,0.18331415951251984,0.18341527723223758,0.12374946475028992,0.1245378452940797,0.17839094996452332,0.17787271788926065,0.9964207854748967,0.9959990892235631,1.2117647058823529,1.2117647058823529,6.795175075531006,6.808794339732279
IDRiD test,IDRiD_052,accept,accept,,,0.3524864614009857,0.3526322194203506,0.26065385341644287,0.2572177905362006,0.2972378432750702,0.2933375138969096,0.9999677772765354,1.0,1.2294117647058824,1.2294117647058824,5.301887512207031,5.322707639924823
IDRiD test,IDRiD_053,accept,accept,,,0.28324583172798157,0.2833898125386656,0.19755780696868896,0.1975199860146711,0.21062493324279785,0.21016043077978375,0.999935107073329,0.9999351281219592,1.2176470588235293,1.2176470588235293,4.792944431304932,4.7884403834237474
IDRiD test,IDRiD_054,accept,accept,,,0.3763538599014282,0.37658453757062715,0.14199888706207275,0.1422813924508158,0.2999807894229889,0.297802164431837,0.9997749123766038,0.999614408277369,1.2294117647058824,1.2294117647058824,4.021678924560547,4.034171710062427
IDRiD test,IDRiD_055,accept,accept,,,0.2700672149658203,0.27016560388956135,0.40796318650245667,0.40889988730191834,0.3148318827152252,0.3130004009043673,0.9997734627831715,0.9997735726993369,1.2176470588235293,1.223529411764706,5.965716361999512,5.955778368696083
IDRiD test,IDRiD_056,accept,accept,,,0.32766544818878174,0.3278138046836293,0.12003850191831589,0.11992619941590969,0.2349788099527359,0.23434276122574996,0.9945998383185125,0.9942140479038045,1.223529411764706,1.223529411764706,5.358583927154541,5.355316512050281
IDRiD test,IDRiD_057,accept,accept,,,0.266213059425354,0.26636890456493334,0.16577181220054626,0.16540407293533327,0.17831581830978394,0.17797545110217197,0.9984094007660845,0.9983127291605828,1.2176470588235293,1.2176470588235293,5.395749568939209,5.383111171751139
IDRiD test,IDRiD_058,accept,accept,,,0.2497076690196991,0.24985783199290823,0.18854273855686188,0.18836944123858124,0.2865463197231293,0.2861904832755857,0.9996419970057931,0.9995770432066632,1.2117647058823529,1.2117647058823529,3.833008289337158,3.814060973227921
IDRiD test,IDRiD_059,accept,accept,,,0.278995543718338,0.27915598572417355,0.32180851697921753,0.32077287634740664,0.2647559642791748,0.26446532792608657,0.9998056491318995,0.9998380986303144,1.2176470588235293,1.2176470588235293,5.7365922927856445,5.749770706275191
IDRiD test,IDRiD_060,accept,accept,,,0.33432677388191223,0.3345107395339636,0.39651915431022644,0.39385164767117087,0.3319155275821686,0.3311610722696308,0.9979963805584281,0.9976421950195408,1.223529411764706,1.223529411764706,5.333495140075684,5.32929266952094
IDRiD test,IDRiD_061,warn,warn,blur_warn,blur_warn,0.2957097887992859,0.29589866181570634,0.07197244465351105,0.07274465471138639,0.16724887490272522,0.16536176321875695,0.9992252816424029,0.9991290041614246,1.2294117647058824,1.2294117647058824,5.921519756317139,5.955787496545165
IDRiD test,IDRiD_062,accept,accept,,,0.32959985733032227,0.3297762055915098,0.2555638253688812,0.25431139297187755,0.2654801905155182,0.2620869219421453,1.0,1.0,1.2294117647058824,1.2294117647058824,5.270259380340576,5.300584664146545
IDRiD test,IDRiD_063,accept,accept,,,0.34951654076576233,0.3497301406694946,0.23813961446285248,0.23684965223397944,0.3651787340641022,0.36382248298031866,0.9979017367163794,0.9979989026240196,1.223529411764706,1.223529411764706,3.8811304569244385,3.873812716596576
IDRiD test,IDRiD_064,accept,accept,,,0.29799211025238037,0.29813930343211925,0.19004976749420166,0.18954427131613333,0.2843077480792999,0.2829012717095358,0.9997411170798006,0.9998058943418201,1.223529411764706,1.223529411764706,5.239524841308594,5.250546943219602
IDRiD test,IDRiD_065,accept,accept,,,0.3073546886444092,0.3075615167292927,0.2054392397403717,0.2067204735223476,0.20895034074783325,0.20923595062575773,0.9991640408976915,0.9991967097230255,1.2294117647058824,1.2294117647058824,4.072525501251221,4.091437169450966
IDRiD test,IDRiD_066,accept,accept,,,0.23182852566242218,0.23195195765008575,0.3238714933395386,0.3248870823686904,0.23215490579605103,0.2327679547844154,0.9992170168341381,0.9991845521560441,1.2117647058823529,1.2117647058823529,6.939692974090576,6.917697435072438
IDRiD test,IDRiD_067,accept,accept,,,0.27755942940711975,0.2776642880620433,0.09466713666915894,0.09551806076424148,0.19395622611045837,0.1921481365240011,0.9998707216961313,0.9998707467605907,1.223529411764706,1.223529411764706,4.370405197143555,4.379627234565298
IDRiD test,IDRiD_068,accept,accept,,,0.3536040186882019,0.3537106395253194,0.24168556928634644,0.24173797413257578,0.28478994965553284,0.28309297705682296,0.9992597837281153,0.9992600694891263,1.223529411764706,1.223529411764706,5.883448123931885,5.921285702220857
IDRiD test,IDRiD_069,accept,accept,,,0.21517214179039001,0.21527682972754306,0.3555283844470978,0.3545256972667673,0.2953747510910034,0.29495596513514316,0.9999673895320398,0.9999674086627774,1.2176470588235293,1.2176470588235293,5.818937301635742,5.798395855696338
IDRiD test,IDRiD_070,accept,accept,,,0.3773280382156372,0.3774175739364297,0.10776611417531967,0.10748478183246257,0.236886128783226,0.23330655310269183,0.9973305888785257,0.9971703270201614,1.223529411764706,1.223529411764706,5.165844440460205,5.195377597541575
IDRiD test,IDRiD_071,accept,accept,,,0.1599261313676834,0.16001346412771686,0.13770560920238495,0.13807291796021406,0.22989651560783386,0.23019101335171324,0.9979150809147169,0.9979165977710903,1.2,1.2058823529411764,5.583016872406006,5.57453993348561
IDRiD test,IDRiD_072,accept,accept,,,0.2681638300418854,0.26824298457341933,0.11400748789310455,0.11462596891447471,0.18239086866378784,0.1821323100264016,1.0,1.0,1.223529411764706,1.223529411764706,4.016627788543701,4.0244169435084896
IDRiD test,IDRiD_073,accept,accept,,,0.21564699709415436,0.21576238858153407,0.26976919174194336,0.27065132499593264,0.24015796184539795,0.2401991459238828,0.9999020632018804,0.999934723718137,1.2117647058823529,1.2117647058823529,6.086617946624756,6.0753446781143206
IDRiD test,IDRiD_074,accept,accept,,,0.266583114862442,0.26674293850808445,0.34103572368621826,0.339681603237677,0.35200631618499756,0.35150567849384073,0.9981470043236566,0.9979853122765971,1.2176470588235293,1.2176470588235293,5.446156024932861,5.427526867995242
IDRiD test,IDRiD_075,accept,accept,,,0.2744082808494568,0.2745692113800792,0.20141343772411346,0.20091599962172846,0.3228263258934021,0.32084568373912503,0.9999354026032751,0.9999031351909852,1.223529411764706,1.223529411764706,3.014500379562378,3.0067186317284493
IDRiD test,IDRiD_076,accept,accept,,,0.24033065140247345,0.2404236397991625,0.23534581065177917,0.23674439881397547,0.2377670705318451,0.23705994090734284,0.9959653992640888,0.995837366892546,1.2176470588235293,1.2176470588235293,6.169139862060547,6.197128079029238
IDRiD test,IDRiD_077,accept,accept,,,0.2844781279563904,0.28459646210106493,0.09049949795007706,0.09122616204974832,0.24228721857070923,0.24129226007995383,0.99643690075149,0.996276991809382,1.2176470588235293,1.2176470588235293,5.6140031814575195,5.613715280077265
IDRiD test,IDRiD_078,accept,accept,,,0.26709601283073425,0.26724609438875335,0.3317869007587433,0.3319071271746334,0.3087516725063324,0.3085949126146071,0.9998054537790604,0.9996435168681337,1.2176470588235293,1.223529411764706,5.934504508972168,5.9204529801144234
IDRiD test,IDRiD_079,accept,accept,,,0.2787657380104065,0.2788476246556614,0.34245631098747253,0.3415472345923464,0.283979594707489,0.2836511498828613,0.9986696086702577,0.9987027728230906,1.2176470588235293,1.223529411764706,5.513287544250488,5.495349495859536
IDRiD test,IDRiD_080,accept,accept,,,0.31535467505455017,0.3154430939425931,0.2854451835155487,0.2834523081469976,0.3235478103160858,0.3234843575183354,0.9992543361971146,0.9992872878061423,1.223529411764706,1.223529411764706,3.798675060272217,3.7900634036508256
IDRiD test,IDRiD_081,accept,accept,,,0.27595391869544983,0.2760662929426515,0.17338138818740845,0.17459709122208517,0.2534440755844116,0.25260074948633365,1.0,1.0,1.2294117647058824,1.2294117647058824,4.210097789764404,4.232478459482475
IDRiD test,IDRiD_082,accept,accept,,,0.2370309680700302,0.23713248692077096,0.31454288959503174,0.3160470957641773,0.2966780364513397,0.2959164296843576,0.9999349106648876,0.9999674786171908,1.2117647058823529,1.2176470588235293,6.287238597869873,6.264889009490553
IDRiD test,IDRiD_083,warn,warn,blur_warn,blur_warn,0.29152414202690125,0.2916162978953049,0.06529101729393005,0.06625526989294157,0.24172435700893402,0.2396833923482003,1.0,1.0,1.2294117647058824,1.2294117647058824,3.2982757091522217,3.3251374971628125
IDRiD test,IDRiD_084,accept,accept,,,0.2528710961341858,0.253016971115073,0.25587591528892517,0.2558689562742717,0.34601572155952454,0.346443474182883,0.9961928934010152,0.9961948744633797,1.2176470588235293,1.2176470588235293,4.459211349487305,4.453204492145975
IDRiD test,IDRiD_085,accept,accept,,,0.3335692584514618,0.3337046607330845,0.22890937328338623,0.2290746088436118,0.2786376476287842,0.2746746552413841,1.0,1.0,1.2294117647058824,1.2294117647058824,5.736217498779297,5.803291450722365
IDRiD test,IDRiD_086,accept,accept,,,0.2844492197036743,0.28460962167116793,0.41130855679512024,0.41143267067729855,0.3511456847190857,0.35051404510825473,0.9997408739027629,0.9997733600984264,1.2176470588235293,1.223529411764706,5.88549280166626,5.871169218857179
IDRiD test,IDRiD_087,accept,accept,,,0.268166184425354,0.268271831521969,0.08512303978204727,0.08554930178472489,0.2353580892086029,0.2340544548873715,1.0,1.0,1.223529411764706,1.223529411764706,4.8552565574646,4.849339552490008
IDRiD test,IDRiD_088,accept,accept,,,0.34849655628204346,0.34868215585929613,0.4149331748485565,0.4143224747511142,0.318726122379303,0.3172207059854326,0.9792866852223445,0.9796387414217274,1.223529411764706,1.223529411764706,4.106429576873779,4.126060686482162
IDRiD test,IDRiD_089,accept,accept,,,0.32023200392723083,0.3204071071243747,0.42846614122390747,0.42863653160651155,0.2855140268802643,0.28402065398746196,0.9799475201658622,0.9798827302471735,1.223529411764706,1.223529411764706,5.253993034362793,5.283088614782469
IDRiD test,IDRiD_090,accept,accept,,,0.37242692708969116,0.3726224947865867,0.35371723771095276,0.35475171171271896,0.29264354705810547,0.2885463237357929,0.9241461605443932,0.9246226293381499,1.223529411764706,1.223529411764706,5.010499000549316,5.04801390125465
IDRiD test,IDRiD_091,accept,accept,,,0.24997803568840027,0.2500868673313317,0.15978819131851196,0.1597310673806973,0.2043680101633072,0.20459983269066237,0.9889844081979537,0.9886601307189542,1.2117647058823529,1.2117647058823529,5.711350917816162,5.692271573933654
IDRiD test,IDRiD_092,accept,accept,,,0.14277277886867523,0.14286080793490952,0.17880353331565857,0.17940632857767905,0.2581777572631836,0.2576309660168614,0.9983593109105825,0.9982621811266312,1.2058823529411764,1.2058823529411764,6.623701095581055,6.6337375269606556
IDRiD test,IDRiD_093,accept,accept,,,0.23799081146717072,0.23811342520157844,0.2798241674900055,0.2800153540355996,0.20402902364730835,0.2015633189247497,1.0,1.0,1.223529411764706,1.223529411764706,7.151920795440674,7.166185296455373
IDRiD test,IDRiD_094,warn,warn,blur_warn,blur_warn,0.3347557485103607,0.3348827532848423,0.05823688581585884,0.058586495052231874,0.13838934898376465,0.136136904390706,1.0,1.0,1.223529411764706,1.223529411764706,5.762738227844238,5.782903281929359
IDRiD test,IDRiD_095,warn,warn,blur_warn,blur_warn,0.2680606544017792,0.26821808495641886,0.07819105684757233,0.0777222185051104,0.26234012842178345,0.25999455267964017,1.0,1.0,1.2176470588235293,1.2176470588235293,5.229233741760254,5.237330206490239
IDRiD test,IDRiD_096,accept,accept,,,0.30791303515434265,0.30804332764418607,0.4152158796787262,0.41290720001796394,0.30123671889305115,0.29993153759931585,1.0,1.0,1.223529411764706,1.223529411764706,6.229973793029785,6.235612482408892
IDRiD test,IDRiD_097,accept,accept,,,0.3231114149093628,0.3232421185983159,0.11107425391674042,0.11115680043071645,0.23212511837482452,0.22889937994513967,1.0,1.0,1.223529411764706,1.223529411764706,5.93235445022583,5.925983107820209
IDRiD test,IDRiD_098,warn,warn,blur_warn,blur_warn,0.13337799906730652,0.1334476396538605,0.06634101271629333,0.06683219261006873,0.1163669228553772,0.11629480403030924,0.9992680817086965,0.9994349155697381,1.1941176470588235,1.2,6.571591854095459,6.5569082720990375
IDRiD test,IDRiD_099,accept,accept,,,0.3687851130962372,0.36894819291156955,0.23099654912948608,0.23123168286253498,0.30597546696662903,0.30389441415036944,0.9941256213285133,0.9938689899967732,1.223529411764706,1.223529411764706,5.603682994842529,5.608297814145169
IDRiD test,IDRiD_100,accept,accept,,,0.24084345996379852,0.24094684849171955,0.16230860352516174,0.16250145383503795,0.24006903171539307,0.23968780308750778,1.0,1.0,1.2176470588235293,1.2176470588235293,6.210360050201416,6.20310431330429
IDRiD test,IDRiD_101,accept,accept,,,0.24873463809490204,0.24882359142443672,0.12394741922616959,0.12404042380223813,0.27655109763145447,0.2751880184274117,1.0,1.0,1.2176470588235293,1.2176470588235293,5.844186305999756,5.851267777786817
IDRiD test,IDRiD_102,warn,warn,blur_warn,blur_warn,0.3391948640346527,0.33933850630346624,0.059829503297805786,0.05973794285323196,0.16966313123703003,0.16956054838031304,0.9923044724216763,0.9905378005213865,1.223529411764706,1.2294117647058824,4.121578693389893,4.123198429149241
IDRiD test,IDRiD_103,accept,accept,,,0.3066113293170929,0.3067520093051878,0.25255417823791504,0.25252869133635725,0.3509027063846588,0.348850049771605,1.0,1.0,1.223529411764706,1.223529411764706,5.496541976928711,5.504697581555968
degraded: blur 0.5,e0b5a982a018,accept,accept,,,0.34246090054512024,0.34259226787082847,0.3135664761066437,0.30549738881126287,0.18595491349697113,0.17449737025671155,0.9868117729051628,0.9826875515251443,0.96484375,0.94921875,4.584609031677246,5.143856792647877
degraded: blur 1,e0b5a982a018,warn,warn,blur_warn,blur_warn,0.33878785371780396,0.33979063636806267,0.03804001584649086,0.037090762997893635,0.06334903836250305,0.05687432741398621,0.9934243353054387,0.9917085112846447,0.96484375,0.95703125,4.540116310119629,5.310027997354186
degraded: blur 1.5,e0b5a982a018,reject,reject,blur_reject,blur_reject,0.33627328276634216,0.33740495211567034,0.02039540745317936,0.022192086409645772,0.03134379908442497,0.0277174210085739,0.9948684257253454,0.9925761082428343,0.96875,0.95703125,4.537140369415283,5.394297971925708
degraded: blur 2,e0b5a982a018,reject,reject,blur_reject,blur_reject,0.33428341150283813,0.3354722041631102,0.016043249517679214,0.018535445060108808,0.019248537719249725,0.016449982563314158,0.9968173138128581,0.993051986033074,0.96875,0.9609375,4.571403503417969,5.51223437631714
degraded: blur 3,e0b5a982a018,reject,reject,blur_reject,blur_reject,0.3301551342010498,0.3310807136688513,0.014005237258970737,0.018191057910193823,0.014067462645471096,0.013869639193805544,0.9983006902351004,0.9944250626742168,0.97265625,0.97265625,4.6340742111206055,5.167827522965042
degraded: blur 4,e0b5a982a018,reject,reject,blur_reject,blur_reject,0.32638731598854065,0.3268753565539588,0.012970933690667152,0.01494159205168243,0.013181696645915508,0.013235574117778873,0.9987160356733872,0.9956969844189194,0.9765625,0.9765625,4.552302837371826,4.76459194089201
degraded: darken x0.7,e0b5a982a018,accept,accept,,,0.23879867792129517,0.2389493449589113,0.9632771611213684,0.9464637488960842,0.30050283670425415,0.28804279961092594,0.9858903986322325,0.9794344009660965,0.9609375,0.94921875,4.700009346008301,5.036046546664894
degraded: darken x0.5,e0b5a982a018,accept,accept,,,0.1708982139825821,0.17099476911469097,0.9783085584640503,0.9614416214048023,0.30316871404647827,0.2903301220064924,0.9910581492364059,0.9861587301587301,0.94140625,0.94140625,5.1486496925354,5.109512382678883
degraded: darken x0.35,e0b5a982a018,warn,warn,dark_warn,dark_warn,0.11850475519895554,0.11857183038936292,1.0476467609405518,1.0306901980142946,0.3138580918312073,0.3013262844862064,0.99360087759393,0.9899106212644624,0.93359375,0.9375,5.125730037689209,5.065290541595614
degraded: darken x0.25,e0b5a982a018,reject,reject,dark_reject,dark_reject,0.08453960716724396,0.08458872127196476,1.1386538743972778,1.1193780365497286,0.3280925154685974,0.3154935671385141,0.9925432363092711,0.991052320861929,0.9296875,0.9296875,5.104589939117432,5.037675190394967
degraded: darken x0.15,e0b5a982a018,reject,reject,partial_reject dark_reject,partial_reject dark_reject,0.06203264743089676,0.06240012280148978,2.2448017597198486,2.2028182754540766,0.15204845368862152,0.14227403526942378,0.8670842032011135,0.8922617566558846,0.3006535947712418,0.44785276073619634,2.3576183319091797,2.461199604248413
degraded: brighten x1.5,e0b5a982a018,accept,accept,,,0.5141633749008179,0.5145252726957387,0.9428169131278992,0.9249692693735789,0.2960408926010132,0.2839220519666296,0.9758560608754401,0.9719952909279013,0.96484375,0.95703125,3.428166627883911,4.084685905629271
degraded: brighten x2,e0b5a982a018,warn,warn,bright_warn disc_warn,bright_warn,0.6863290667533875,0.6868106749439092,0.950772225856781,0.9323903391135752,0.2971498370170593,0.2844930572006618,0.9457659540551551,0.9400366215711721,0.96875,0.95703125,2.39494252204895,3.2406023439663003
degraded: brighten x3,e0b5a982a018,reject,reject,bright_reject,bright_reject,0.9640708565711975,0.9647025112160533,2.244004249572754,2.2387257245344125,0.3538694679737091,0.32704585978281353,0.13810565691498747,0.11623910424491532,0.96875,0.95703125,1.3861215114593506,2.148039747259403
degraded: noise 10,e0b5a982a018,reject,reject,noise_reject,noise_reject,0.33230075240135193,0.33696425472844005,9.63516616821289,9.785264040791972,0.742357611656189,0.7671665810165765,0.9608385370205174,0.9293879814659105,0.96484375,0.95703125,4.022871971130371,3.9893682646759303
degraded: noise 20,e0b5a982a018,reject,reject,noise_reject,noise_reject,0.29046356678009033,0.29532733266234706,5.645889759063721,8.652130063571734,0.7230727672576904,0.750432392876028,0.8850933882536751,0.7992489633202228,0.96875,0.9609375,3.1807093620300293,2.7514994524389644
degraded: noise 40,e0b5a982a018,reject,reject,noise_reject,noise_reject,0.29623621702194214,0.29738500622860453,12.783848762512207,14.218513699324157,0.8528270125389099,0.8577636096162208,0.6639804221092995,0.553301405354479,1.0,1.0,1.674080491065979,1.4384002359559946
degraded: jpeg q40,e0b5a982a018,accept,accept,,,0.3408372402191162,0.34133290205466177,0.1596733182668686,0.13848737389851368,0.14001652598381042,0.12404125033548406,0.9919778946430163,0.9912206984104279,0.96484375,0.953125,4.46256685256958,5.150802524963834
degraded: jpeg q20,e0b5a982a018,accept,accept,,,0.3376414179801941,0.3392694696881486,0.16343629360198975,0.14650362104111386,0.14038120210170746,0.1223464172526078,0.9844446028295499,0.9842287633064228,0.96484375,0.95703125,4.597709655761719,5.194136386508904
degraded: jpeg q10,e0b5a982a018,accept,accept,,,0.3365939259529114,0.3382042307764824,0.23697681725025177,0.21332389609532446,0.15317489206790924,0.13568999703534718,0.9822613646472734,0.9822479928635147,0.96484375,0.9609375,4.260168075561523,4.888415284237499
must reject: greyscale,e0b5a982a018,reject,reject,not_colour_reject,not_colour_reject,0.3668060004711151,0.36705259688226904,0.9754665493965149,0.9573555237599677,0.29948484897613525,0.2847480215079737,0.0,0.0,0.96484375,0.94921875,4.216221332550049,4.607247017091422
must reject: half a retina,e0b5a982a018,reject,reject,partial_reject,partial_reject,0.3548124432563782,0.35484040846774345,0.4129265546798706,0.40948739323225913,0.2666826844215393,0.26068978836639806,0.9745731391824969,0.9641325247744417,0.46484375,0.46484375,3.7663323879241943,3.5953104508873532
degraded: blur 0.5,3cab32dd6ef9,accept,accept,,,0.32720085978507996,0.32920023761117106,0.4318172037601471,0.38338338401617506,0.32338783144950867,0.3131541158280672,0.9952458800759156,0.9941972191868571,1.0,1.0,5.231961727142334,5.997209055040738
degraded: blur 1,3cab32dd6ef9,warn,warn,blur_warn,blur_warn,0.3250759541988373,0.3265721393981904,0.0539780929684639,0.04764072368726369,0.13996315002441406,0.1328870819112996,0.9991378340892904,0.9999060591827149,1.0,1.0,5.478485584259033,6.3482672616361695
degraded: blur 1.5,3cab32dd6ef9,reject,reject,blur_reject,blur_reject,0.32316336035728455,0.3243910008359858,0.019511982798576355,0.017923954664759417,0.06838463991880417,0.06162500513071823,0.999794453995067,1.0,1.0,1.0,5.608929634094238,6.388896709779067
degraded: blur 2,3cab32dd6ef9,reject,reject,blur_reject,blur_reject,0.32106027007102966,0.3221050897948393,0.011843265034258366,0.011595090818258979,0.03712410107254982,0.03240314618261641,1.0,1.0,1.0,1.0,5.605775356292725,6.293077387120364
degraded: blur 3,3cab32dd6ef9,reject,reject,blur_reject,blur_reject,0.3173224925994873,0.3180138112337899,0.008658405393362045,0.009023054057723821,0.01898328587412834,0.017799630149617857,1.0,1.0,1.0,1.0,5.385776042938232,5.751086627003778
degraded: blur 4,3cab32dd6ef9,reject,reject,blur_reject,blur_reject,0.3138123154640198,0.3142157685202026,0.007568664848804474,0.007825101100714603,0.016290049999952316,0.016151847809198393,1.0,1.0,1.0,1.0,4.919310092926025,5.056262760957808
