id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
c05_254052cf3e48,Proliferate_DR,0.0264021549373865,0.0430244840681553,0.000853969133459032,0.928482890129089,0.00123645912390202
c06_25b4080f598b,No_DR,0.224083825945854,0.0470339916646481,0.546586096286774,0.180935978889465,0.00136014446616173
c06_7347bd23ba80,No_DR,0.346517652273178,0.181293830275536,0.0676524266600609,0.394712746143341,0.00982333347201347
c06_eabc7c716255,No_DR,0.215446770191193,0.0120489718392491,0.100284613668919,0.668902099132538,0.00331756216473877
c06_09662e462531,No_DR,0.295351326465607,0.113575533032417,0.227279722690582,0.308811753988266,0.0549816526472569
c06_266fbefa58fb,No_DR,0.354407131671906,0.168476402759552,0.202701658010483,0.248631834983826,0.0257828757166862
c06_283c3aeba594,No_DR,0.295485407114029,0.0186470188200474,0.230787098407745,0.450006872415543,0.00507359951734543
c06_25a0a1e41afd,No_DR,0.280041456222534,0.253578126430511,0.0582269057631493,0.397810101509094,0.010343343950808
c06_f2f569a64949,No_DR,0.115154206752777,0.00542529672384262,0.802341222763062,0.0770195573568344,5.97860671405215e-05
c06_8ee50c26fc13,No_DR,0.228190809488297,0.0324865020811558,0.639257788658142,0.0986171364784241,0.00144777959212661
c06_26d60db3bbfd,No_DR,0.123403266072273,0.0457926355302334,0.0252286829054356,0.796334445476532,0.00924095418304205
c06_f3bb996b45ce,No_DR,0.253453999757767,0.219951778650284,0.255394548177719,0.264743208885193,0.00645643239840865
c06_12058bbb8299,No_DR,0.516049802303314,0.0662261620163918,0.180643662810326,0.234507039189339,0.00257333740592003
c06_44a4d04162cc,No_DR,0.187129452824593,0.064908891916275,0.0485429465770721,0.68773341178894,0.0116853015497327
c06_db6207e62c7b,No_DR,0.502702713012695,0.0315608084201813,0.293322563171387,0.166725918650627,0.00568796973675489
c06_73d40ce06a67,No_DR,0.319459497928619,0.0655668154358864,0.137688472867012,0.474342197179794,0.00294294394552708
c06_8c4ceddeb1c6,No_DR,0.315965086221695,0.0415863506495953,0.405475318431854,0.23661407828331,0.000359100842615589
c06_76cb010f7aa0,No_DR,0.242308869957924,0.0355428420007229,0.209426566958427,0.508483648300171,0.00423810724169016
c06_b351ae99413a,No_DR,0.35942742228508,0.144254848361015,0.0200453400611877,0.47187665104866,0.0043957531452179
c06_5b1c4cefeb24,No_DR,0.109602093696594,0.0562380291521549,0.700154304504395,0.132035717368126,0.00196986179798841
c06_996f9bba4ef0,No_DR,0.532413184642792,0.100774988532066,0.137366890907288,0.222956120967865,0.00648878887295723
c06_a8a6588c8eb7,No_DR,0.46312490105629,0.044558260589838,0.322641253471375,0.16758506000042,0.00209054723381996
c06_8693ab1fd2be,No_DR,0.078931450843811,0.0353810787200928,0.00937528163194656,0.871697008609772,0.0046151876449585
c06_fe3f62695b2d,No_DR,0.484169989824295,0.133070647716522,0.0423984192311764,0.335396319627762,0.00496459007263184
c06_de6210f88536,No_DR,0.270958483219147,0.148024991154671,0.279357433319092,0.290162175893784,0.0114968968555331
c06_87d46b1cc4e9,No_DR,0.601839780807495,0.00768035976216197,0.0564575158059597,0.331841558218002,0.002180858515203
c06_e246cd89e1cc,No_DR,0.408139795064926,0.0945175886154175,0.1216761469841,0.369572222232819,0.0060941968113184
c06_f298b7d05958,No_DR,0.606202661991119,0.11589203029871,0.138809308409691,0.12505367398262,0.0140423141419888
c06_a77eb914b383,No_DR,0.471220225095749,0.0992737337946892,0.0249892193824053,0.374423950910568,0.0300927385687828
c06_28dc010a0780,No_DR,0.295532137155533,0.0566125884652138,0.409705936908722,0.237321227788925,0.000828143092803657
c06_5ead17e894ae,No_DR,0.123999424278736,0.0270202700048685,0.0148520059883595,0.81009829044342,0.0240299813449383
c06_80d24897669f,Mild,0.162416771054268,0.210850685834885,0.0321223028004169,0.575055539608002,0.019554628059268
c06_4fa26d065ad3,Mild,0.0278874915093184,0.0452173165977001,0.00348694808781147,0.90218722820282,0.0212210509926081
c06_79ce83c07588,Mild,0.102846831083298,0.106515184044838,0.00533477729186416,0.77905261516571,0.00625055143609643
c06_086d41d17da8,Mild,0.184194549918175,0.058131966739893,0.0094062676653266,0.741221606731415,0.00704561453312635
c06_ec4649213ccf,Mild,0.164345443248749,0.120114199817181,0.0304365158081055,0.65137255191803,0.0337312929332256
c06_76be29bb30b2,Mild,0.0171232502907515,0.0389248766005039,0.00333350524306297,0.933898210525513,0.00672016851603985
c06_3c726de3ee90,Mild,0.18555361032486,0.140959739685059,0.00428684707731009,0.622285306453705,0.0469145365059376
c06_36041171f441,Mild,0.241972640156746,0.187692686915398,0.0163428150117397,0.530963063240051,0.0230288058519363
c06_b56340f472d2,Mild,0.13130621612072,0.0548664890229702,0.000231421872740611,0.810663104057312,0.00293274177238345
c06_756b0d6488bb,Mild,0.119414649903774,0.184382691979408,0.0111419558525085,0.606791973114014,0.0782687738537788
c06_47d1603a555b,Mild,0.0558082200586796,0.0720631033182144,0.00285057746805251,0.844361484050751,0.0249166041612625
c06_bb45257258cc,Mild,0.0793171525001526,0.0484660714864731,0.00164889602456242,0.869312107563019,0.00125580001622438
c06_1c0cf251b426,Mild,0.058006539940834,0.114122420549393,0.00244383583776653,0.793274402618408,0.0321527719497681
c06_582115961a3d,Mild,0.0911571756005287,0.0514210090041161,0.00156565196812153,0.848100066184998,0.00775605952367187
c06_259d30f693b6,Mild,0.328829169273376,0.239283010363579,0.112806841731071,0.312777698040009,0.00630329921841621
c06_9a3109657ac1,Mild,0.426889687776566,0.293422967195511,0.00417176587507129,0.246997073292732,0.0285185538232327
c06_944a233fbf8e,Mild,0.289041578769684,0.138353884220123,0.00499377399682999,0.557390689849854,0.0102200815454125
c06_71c1a3cdbe47,Mild,0.102845601737499,0.106515511870384,0.00533476052805781,0.779053509235382,0.00625059939920902
c06_7005be54cab1,Mild,0.0809640362858772,0.0901818498969078,0.00757200922816992,0.813225030899048,0.00805706437677145
c06_5b068765e846,Mild,0.145574823021889,0.0818530693650246,0.0247291978448629,0.651735782623291,0.0961071252822876
c06_d567a1a22d33,Mild,0.354257494211197,0.451332718133926,0.00586143089458346,0.163655862212181,0.0248925033956766
c06_5b72ff04333d,Mild,0.0632024258375168,0.148541867733002,0.000689586799126118,0.655084669589996,0.132481411099434
c06_93be637084a2,Mild,0.345837324857712,0.0654842704534531,0.0200148429721594,0.560038566589355,0.00862494483590126
c06_1d11794057ff,Mild,0.198752880096436,0.0994318127632141,0.0189250148832798,0.677971363067627,0.00491897016763687
c06_13ab8db8c700,Mild,0.0316945090889931,0.120588347315788,0.0077321995049715,0.791015267372131,0.0489696115255356
c06_8676427e4625,Mild,0.211555048823357,0.0955849960446358,0.000578407372813672,0.658252239227295,0.0340293124318123
c06_365f8c01d994,Mild,0.293371826410294,0.146305993199348,0.183719083666801,0.366652846336365,0.00995019357651472
c06_ca63fe4f4b52,Mild,0.126933678984642,0.231871724128723,0.014132565818727,0.556539237499237,0.0705227851867676
c06_b17f0b81dab3,Mild,0.157733500003815,0.139640614390373,0.00228499830700457,0.687288880348206,0.0130520397797227
c06_b07bc463b718,Mild,0.0309511553496122,0.175896137952805,0.00041032800800167,0.728230595588684,0.064511813223362
c06_1a369baf9ee6,Moderate,0.0803234651684761,0.222578138113022,0.00876837875694036,0.503862380981445,0.184467673301697
c06_525acfea47e8,Moderate,0.191110581159592,0.103417448699474,0.00456941360607743,0.673923969268799,0.0269786491990089
c06_9b32e8ef0ca0,Moderate,0.0736861899495125,0.0851771458983421,0.00131913449149579,0.836967468261719,0.00285008340142667
c06_175dd560810a,Moderate,0.00334173394367099,0.0125054232776165,7.24493074812926e-05,0.970875144004822,0.0132052600383759
c06_25002fe43f92,Moderate,0.107070557773113,0.147736936807632,0.00257841823622584,0.577355742454529,0.165258333086967
c06_2463bb04ebc3,Moderate,0.203048929572105,0.333387136459351,0.0232026595622301,0.400412321090698,0.0399489663541317
c06_5327f88a1919,Moderate,0.0143664367496967,0.0722551867365837,0.00357764447107911,0.776831150054932,0.132969588041306
c06_9f436886e056,Moderate,0.399850875139236,0.313193917274475,0.0616303943097591,0.220070540904999,0.00525430357083678
c06_ff77e8e5b5f3,Moderate,0.167935788631439,0.0748336464166641,0.0100434347987175,0.745826840400696,0.001360317110084
c06_144a1a426137,Moderate,0.0937649309635162,0.113660410046577,0.174632340669632,0.608947396278381,0.00899486243724823
c06_052d9a3fe55a,Moderate,0.0527945645153522,0.164827078580856,0.00669856974855065,0.559300720691681,0.216379106044769
c06_0c7e82daf5a0,Moderate,0.0495693944394588,0.0586508177220821,0.00298604182898998,0.872946918010712,0.0158467441797256
c06_7c2f820a6425,Moderate,0.0199845284223557,0.0425456017255783,8.38633859530091e-05,0.910075962543488,0.0273100510239601
c06_caec68f11c86,Moderate,0.206738844513893,0.13652440905571,0.178522691130638,0.461188733577728,0.0170254055410624
c06_d18e5b68f6d2,Moderate,0.0391675941646099,0.0477503463625908,0.000177900205017067,0.783557534217834,0.129346653819084
c06_bfaa0080ab61,Moderate,0.430430471897125,0.325852572917938,0.0137532576918602,0.220859259366989,0.00910437293350697
c06_ea05c22d92e9,Moderate,0.0240939948707819,0.109822563827038,0.00141504383645952,0.849465370178223,0.0152029953896999
c06_a3b2e93d058b,Moderate,0.0577787831425667,0.0595635548233986,0.000658022298011929,0.87432062625885,0.0076789939776063
c06_a7b0d0c51731,Moderate,0.160282775759697,0.170164465904236,0.0162462461739779,0.641157686710358,0.0121488105505705
c06_e811f39a1243,Moderate,0.471904844045639,0.11678408831358,0.00190601614303887,0.407779842615128,0.00162519479636103
c06_0415fc68b176,Moderate,0.0404247976839542,0.0414031818509102,0.00266046170145273,0.858854353427887,0.0566572546958923
c06_a664d2055886,Moderate,0.0105547057464719,0.0134158339351416,0.000461575866211206,0.956540644168854,0.0190272461622953
c06_1269ab57c2e6,Moderate,0.173397272825241,0.251369476318359,0.052346296608448,0.466524094343185,0.0563629306852818
c06_012a242ac6ff,Moderate,0.0362642966210842,0.0473511889576912,0.00209910585545003,0.910719394683838,0.00356610142625868
c06_d85a842d20bd,Moderate,0.0240071453154087,0.0235047116875648,7.0067479100544e-05,0.911683142185211,0.0407349579036236
c06_8ab8d9b3ce3f,Moderate,0.146183967590332,0.254612296819687,0.00229827640578151,0.413531631231308,0.183373868465424
c06_d25b8a8ad3c4,Moderate,0.0255965460091829,0.131563767790794,0.00996784307062626,0.749398529529572,0.0834733545780182
c06_a01c590c444f,Moderate,0.040684774518013,0.184569999575615,0.00101807282771915,0.373652100563049,0.400075018405914
c06_4e43d05cc2ef,Moderate,0.0279127117246389,0.0634937435388565,0.00115941290277988,0.890881419181824,0.0165527015924454
c06_8cb6b0efaaac,Moderate,0.184553608298302,0.0449138097465038,0.000622031162492931,0.750205159187317,0.0197053737938404
c06_a14fcf84bfe1,Severe,0.0262137167155743,0.026284571737051,0.000615041586570442,0.93374764919281,0.0131389247253537
c06_91b6ebaa3678,Severe,0.0168745145201683,0.0162227675318718,7.56145573177491e-06,0.942328572273254,0.0245666168630123
c06_dbb2c63f6f08,Severe,0.0047255614772439,0.0219744686037302,0.000222047485294752,0.607073366641998,0.366004556417465
c06_3218a6d8eb2c,Severe,0.0189748015254736,0.0232270881533623,0.00023854966275394,0.924204111099243,0.0333554521203041
c06_457c7c927e27,Severe,0.0397145226597786,0.159542500972748,0.00279150786809623,0.656752824783325,0.141198664903641
c06_6089fa333013,Severe,0.0422111861407757,0.273372113704681,0.00146198912989348,0.377296775579453,0.305657893419266
c06_269b44e628eb,Severe,0.0899093002080917,0.127611339092255,0.0156544297933578,0.705779075622559,0.0610458292067051
c06_1ab3f1c71a5f,Severe,0.153954386711121,0.110462665557861,0.00472421525046229,0.710875511169434,0.0199832562357187
c06_f901d460517c,Severe,0.109790600836277,0.0798879191279411,0.0022958698682487,0.753316760063171,0.0547088757157326
c06_9fefe2b44795,Severe,0.0272067245095968,0.0521836206316948,0.000219440742512234,0.88106781244278,0.0393224582076073
c06_f092febbf5c0,Severe,0.112753316760063,0.199783772230148,0.00399869121611118,0.573031663894653,0.110432513058186
c06_3f49f8d100e9,Severe,0.0559220872819424,0.163389474153519,0.00160718103870749,0.706043064594269,0.0730381980538368
c06_e0b5a982a018,Severe,0.0100884456187487,0.0357356630265713,0.00283487630076706,0.901494264602661,0.0498467646539211
c06_6061f5b7378d,Severe,0.653241038322449,0.022627891972661,0.00665220385417342,0.312943875789642,0.00453494256362319
c06_6253f23229b1,Severe,0.627363204956055,0.0323264971375465,0.00498627033084631,0.331890285015106,0.00343368877656758
c06_0edadb2aa127,Severe,0.0245475005358458,0.0534307733178139,0.000137118215207011,0.843579888343811,0.0783047303557396
c06_8a234d68b27e,Severe,0.0132503882050514,0.204971268773079,0.000211891980143264,0.4985611140728,0.283005237579346
c06_36b5b3c9fb32,Severe,0.0375724695622921,0.312056243419647,0.00150063505861908,0.379390865564346,0.269479781389236
c06_191a711852bd,Severe,0.0148714287206531,0.0289572272449732,0.00218670070171356,0.924856781959534,0.0291279517114162
c06_d2ffe9287dc7,Severe,0.0300909373909235,0.0330634750425816,7.94158841017634e-05,0.920971691608429,0.0157944895327091
c06_2b48daf24be0,Severe,0.0943502187728882,0.104447744786739,0.00434314412996173,0.772061228752136,0.0247976984828711
c06_0c917c372572,Severe,0.0287849921733141,0.0360116735100746,0.000894531607627869,0.89044451713562,0.0438642650842667
c06_05cd0178ccfe,Severe,0.0326459780335426,0.0910748019814491,0.00119825871661305,0.809547781944275,0.0655331686139107
c06_51da6aebba8f,Severe,0.025243328884244,0.249020203948021,0.000920889608096331,0.640216112136841,0.0845994055271149
c06_9b093fe95d6b,Severe,0.0707225203514099,0.0257351491600275,0.000190494421985932,0.891777753829956,0.011574043892324
c06_19244004583f,Severe,0.00466110184788704,0.0296236127614975,0.000817348540294915,0.919598340988159,0.0452996455132961
c06_d3e884109b45,Severe,0.0301410146057606,0.122822895646095,0.00035810683039017,0.566883563995361,0.279794424772263
c06_9bafbbd152d2,Severe,0.15906435251236,0.104921482503414,0.00660744868218899,0.540686786174774,0.188719928264618
c06_b960142a8de7,Severe,0.0534729920327663,0.0351222231984138,0.000106294130091555,0.904756844043732,0.00654163211584091
c06_211518c46162,Proliferate_DR,0.095712810754776,0.0489097647368908,0.00435193674638867,0.848297715187073,0.00272784847766161
c06_664b1f9a2087,Proliferate_DR,0.0359158106148243,0.0393943935632706,0.000614459975622594,0.911672532558441,0.0124027840793133
c06_753b14c27c83,Proliferate_DR,0.101609379053116,0.0845568925142288,0.0161110628396273,0.794248700141907,0.00347396428696811
c06_8fd7ad26e691,Proliferate_DR,0.137539371848106,0.38379693031311,0.000907293113414198,0.43658459186554,0.0411718636751175
c06_7efc91af4ae6,Proliferate_DR,0.168304175138474,0.293261259794235,0.0259618237614632,0.381287515163422,0.131185293197632
c06_84c663f39632,Proliferate_DR,0.0976827889680862,0.0743869766592979,0.00540182739496231,0.776736438274384,0.0457920283079147
c06_eaa0dfbd5024,Proliferate_DR,0.0884306058287621,0.0426302663981915,0.00251987692900002,0.862560629844666,0.00385864311829209
c06_2bbcfdc477db,Proliferate_DR,0.00799942016601562,0.010985491797328,0.000251538585871458,0.977331817150116,0.00343167339451611
c06_0bf37ca3156a,Proliferate_DR,0.0136439502239227,0.0804981961846352,0.00131381116807461,0.797050774097443,0.10749326646328
c06_3ccf96c1dd6d,Proliferate_DR,0.0576204657554626,0.0513650625944138,0.00176565640140325,0.884830951690674,0.00441783666610718
c06_3f752fcccec0,Proliferate_DR,0.077286459505558,0.120124042034149,0.0132428724318743,0.777534484863281,0.0118121616542339
c06_613028ede6a0,Proliferate_DR,0.129386737942696,0.246058225631714,0.00220434577204287,0.580776631832123,0.0415740497410297
c06_6daef3e5ca22,Proliferate_DR,0.11985819041729,0.0647658631205559,0.00129713118076324,0.795409917831421,0.0186689216643572
c06_bfefa7344e7d,Proliferate_DR,0.0649774596095085,0.0361978188157082,0.00104647211264819,0.876695215702057,0.0210830848664045
c06_247e98aba610,Proliferate_DR,0.0462728962302208,0.0449790768325329,0.00136668258346617,0.899825692176819,0.00755562586709857
c06_3a1ecf5e2839,Proliferate_DR,0.0685895010828972,0.0347392112016678,0.0026347367092967,0.879099488258362,0.0149371232837439
c06_4ccfa0b4e96c,Proliferate_DR,0.0970213413238525,0.071333684027195,0.0223762728273869,0.658021569252014,0.151247143745422
c06_2df07eb5779f,Proliferate_DR,0.0205240454524755,0.0823198184370995,0.00115318573080003,0.877384901046753,0.0186180118471384
c06_8ae049175db6,Proliferate_DR,0.067883662879467,0.03188331797719,0.00580465095117688,0.878120601177216,0.016307832673192
c06_cf1b9d26d38d,Proliferate_DR,0.141241550445557,0.0472569577395916,0.00130809494294226,0.800309896469116,0.00988353975117207
c06_785777558f05,Proliferate_DR,0.140808776021004,0.167119815945625,0.016575176268816,0.595949709415436,0.0795465037226677
c06_a76b69e443ce,Proliferate_DR,0.0190933309495449,0.195032522082329,0.00164058711379766,0.523465573787689,0.260767966508865
c06_5e7db41b3bee,Proliferate_DR,0.157511010766029,0.0909942016005516,0.000767875870224088,0.718687355518341,0.0320396050810814
c06_c0e509786f7f,Proliferate_DR,0.0155397616326809,0.00581193994730711,2.28834287554491e-05,0.974219977855682,0.00440541887655854
c06_8c7c26c52a6c,Proliferate_DR,0.0555260889232159,0.0562870427966118,0.00116523774340749,0.761206746101379,0.125814855098724
c06_64fedbf97473,Proliferate_DR,0.0130737163126469,0.135506570339203,0.00250174687243998,0.784703552722931,0.0642144158482552
c06_cd54d022e37d,Proliferate_DR,0.0982742011547089,0.0796689763665199,0.00706598628312349,0.798617601394653,0.0163732506334782
c06_f025f33b2c9b,Proliferate_DR,0.11282991617918,0.0360509939491749,0.00314523698762059,0.820358574390411,0.0276152491569519
c06_15e96e848b46,Proliferate_DR,0.0439549721777439,0.206548750400543,0.000333451316691935,0.554600119590759,0.19456273317337
c06_254052cf3e48,Proliferate_DR,0.0339715518057346,0.042878083884716,0.00140000076498836,0.920205175876617,0.00154522492084652
c07_25b4080f598b,No_DR,0.0192598458379507,0.00215804390609264,0.978472709655762,4.05948085244745e-05,6.88402069499716e-05
c07_7347bd23ba80,No_DR,0.00530439568683505,7.04600533936173e-05,0.994611263275146,1.37189917950309e-05,1.28661227449811e-07
c07_eabc7c716255,No_DR,0.00712292268872261,0.000464996322989464,0.991406321525574,0.000979210482910275,2.65643047896447e-05
c07_09662e462531,No_DR,0.00385784893296659,0.000433504988905042,0.99491959810257,0.000787600642070174,1.42939632041816e-06
c07_266fbefa58fb,No_DR,0.00219598691910505,0.000128466897876933,0.99764484167099,2.87347975245211e-05,1.85782425887737e-06
c07_283c3aeba594,No_DR,0.000838318082969636,9.44926341617247e-06,0.999151229858398,7.81932783411321e-07,1.71225821077314e-07
c07_25a0a1e41afd,No_DR,0.000700134958606213,4.80730341223534e-05,0.999209642410278,4.21643089794088e-05,2.85726393656205e-08
c07_f2f569a64949,No_DR,0.00399225577712059,4.89240956085268e-05,0.99592661857605,3.16825316986069e-05,4.77911328289338e-07
c07_8ee50c26fc13,No_DR,0.000670443347189575,1.0027235475718e-05,0.999315142631531,4.39302903032512e-06,5.74712935019761e-08
c07_26d60db3bbfd,No_DR,0.0396848954260349,0.0110694253817201,0.946034789085388,0.00302307307720184,0.000187768804607913
c07_f3bb996b45ce,No_DR,0.00525650568306446,4.33060376963113e-05,0.994684875011444,1.50179948832374e-05,1.91434580187888e-07
c07_12058bbb8299,No_DR,0.00138739577960223,4.65581724711228e-05,0.998562633991241,3.29864724335494e-06,1.18322233788604e-07
c07_44a4d04162cc,No_DR,0.00456571998074651,0.000101703590189572,0.995274424552917,5.75843187107239e-05,5.44120041467977e-07
c07_db6207e62c7b,No_DR,0.00179173320066184,0.00012265017721802,0.998013257980347,7.00058371876366e-05,2.33356763601478e-06
c07_73d40ce06a67,No_DR,0.0275962892919779,0.00121803733054549,0.970606446266174,0.000575895304791629,3.32238550981856e-06
c07_8c4ceddeb1c6,No_DR,0.000252475350862369,4.22321318183094e-06,0.999739587306976,3.55099837179296e-06,9.91536097671997e-08
c07_76cb010f7aa0,No_DR,0.00137281767092645,7.05894035490928e-06,0.998618125915527,1.91641311175772e-06,9.69043085774501e-08
c07_b351ae99413a,No_DR,0.0145477475598454,0.00228216638788581,0.982700526714325,0.000424679048592225,4.4897180487169e-05
c07_5b1c4cefeb24,No_DR,0.00254618446342647,0.000979906180873513,0.996446311473846,2.48930336965714e-05,2.69863016910676e-06
c07_996f9bba4ef0,No_DR,0.0506296865642071,0.00314151309430599,0.945292174816132,0.000880140345543623,5.66087728657294e-05
c07_a8a6588c8eb7,No_DR,0.00219359109178185,5.66647868254222e-05,0.997737526893616,1.2061098459526e-05,2.32186820880997e-07
c07_8693ab1fd2be,No_DR,0.0647522956132889,0.00685789622366428,0.928148984909058,0.000236416730331257,4.34453068010043e-06
c07_fe3f62695b2d,No_DR,0.00249133910983801,1.80930401256774e-05,0.997482359409332,8.24568633106537e-06,1.45253533645473e-08
c07_de6210f88536,No_DR,0.00829619262367487,0.00063493539346382,0.990750730037689,0.000310449715470895,7.63623575039674e-06
c07_87d46b1cc4e9,No_DR,0.00718686124309897,0.00715595856308937,0.953438341617584,0.0297115612775087,0.00250732619315386
c07_e246cd89e1cc,No_DR,0.0293155275285244,0.00478535424917936,0.958321750164032,0.0074794520623982,9.78909229161218e-05
c07_f298b7d05958,No_DR,0.0846098363399506,0.0402274914085865,0.871256947517395,0.00344984023831785,0.000455871399026364
c07_a77eb914b383,No_DR,0.0685938447713852,0.00125449278857559,0.928673684597015,0.00145008834078908,2.80331787507748e-05
c07_28dc010a0780,No_DR,0.023177208378911,0.000313399737933651,0.975660383701324,0.000843463814817369,5.60214994038688e-06
c07_5ead17e894ae,No_DR,0.0142371999099851,0.00163374666590244,0.981408417224884,0.00235144235193729,0.000369269342627376
c07_80d24897669f,Mild,0.908396065235138,0.0180484335869551,0.0606584884226322,0.0127717861905694,0.000125280115753412
c07_4fa26d065ad3,Mild,0.914982199668884,0.025085961446166,0.0539194941520691,0.00590215995907784,0.000110219072666951
c07_79ce83c07588,Mild,0.773473918437958,0.0361109860241413,0.181750521063805,0.0083905691280961,0.000273956800810993
c07_086d41d17da8,Mild,0.083218902349472,0.00299916137009859,0.911340355873108,0.00242067477665842,2.08267829293618e-05
c07_ec4649213ccf,Mild,0.904147505760193,0.00542656378820539,0.0853659510612488,0.00498242629691958,7.7602977398783e-05
c07_76be29bb30b2,Mild,0.153627470135689,0.010961945168674,0.816771626472473,0.0186330806463957,5.91191246712697e-06
c07_3c726de3ee90,Mild,0.361205011606216,0.530981659889221,0.0584605187177658,0.0459019318223,0.00345078343525529
c07_36041171f441,Mild,0.737206339836121,0.10906408727169,0.114991225302219,0.0289467163383961,0.00979170668870211
c07_b56340f472d2,Mild,0.862976253032684,0.115739226341248,0.00818698760122061,0.0128800794482231,0.000217340057133697
c07_756b0d6488bb,Mild,0.557513236999512,0.324195832014084,0.0811797827482224,0.0268474668264389,0.0102636432275176
c07_47d1603a555b,Mild,0.898133099079132,0.0717132836580276,0.00994089152663946,0.0197804868221283,0.000432272383477539
c07_bb45257258cc,Mild,0.646578192710876,0.0968246757984161,0.220670998096466,0.0358729213476181,5.32186386408284e-05
c07_1c0cf251b426,Mild,0.498368114233017,0.204887941479683,0.165015682578087,0.130834579467773,0.000893663207534701
c07_582115961a3d,Mild,0.910589754581451,0.0747088119387627,0.0134951584041119,0.000706223654560745,0.000500047404784709
c07_259d30f693b6,Mild,0.0219135526567698,0.00304927956312895,0.973795890808105,0.00121810415294021,2.31888243433787e-05
c07_9a3109657ac1,Mild,0.731665194034576,0.172229275107384,0.090874545276165,0.00373979285359383,0.00149118469562382
c07_944a233fbf8e,Mild,0.172315895557404,0.415808349847794,0.00221535284072161,0.396267175674438,0.0133931878954172
c07_71c1a3cdbe47,Mild,0.773473918437958,0.0361109860241413,0.181750521063805,0.0083905691280961,0.000273956800810993
c07_7005be54cab1,Mild,0.473221868276596,0.060515221208334,0.0613501109182835,0.40420925617218,0.00070361525285989
c07_5b068765e846,Mild,0.80692732334137,0.00807938259094954,0.170421332120895,0.014470499008894,0.000101489225926343
c07_d567a1a22d33,Mild,0.392330825328827,0.564934611320496,0.0403092429041862,0.000963442958891392,0.00146190403029323
c07_5b72ff04333d,Mild,0.492722004652023,0.374962389469147,0.0145603939890862,0.0997399911284447,0.0180152878165245
c07_93be637084a2,Mild,0.945676684379578,0.034701980650425,0.0178652796894312,0.00138515105936676,0.000370851077605039
c07_1d11794057ff,Mild,0.157936125993729,0.012717486359179,0.828317224979401,0.000995767186395824,3.35029944835696e-05
c07_13ab8db8c700,Mild,0.0961253643035889,0.386837929487228,0.0147173423320055,0.496371269226074,0.00594815006479621
c07_8676427e4625,Mild,0.14182360470295,0.843205511569977,0.00125281710643321,0.00925741344690323,0.00446068169549108
c07_365f8c01d994,Mild,0.107493802905083,0.426661849021912,0.372927039861679,0.0835559144616127,0.00936150643974543
c07_ca63fe4f4b52,Mild,0.763116061687469,0.0321848876774311,0.185825660824776,0.0184672456234694,0.000406112318160012
c07_b17f0b81dab3,Mild,0.649583995342255,0.201609417796135,0.138626545667648,0.00996769312769175,0.000212293161894195
c07_b07bc463b718,Mild,0.018481744453311,0.977713882923126,0.000112443944090046,0.00101043225731701,0.00268150703050196
c07_1a369baf9ee6,Moderate,0.0152870370075107,0.624975919723511,0.0366280823945999,0.274575889110565,0.0485330522060394
c07_525acfea47e8,Moderate,0.17817522585392,0.725798726081848,0.00278589222580194,0.0847124606370926,0.00852771196514368
c07_9b32e8ef0ca0,Moderate,0.108701258897781,0.843533873558044,0.0024156381841749,0.0313319638371468,0.0140171349048615
c07_175dd560810a,Moderate,0.00500649120658636,0.0847295746207237,0.000179308917722665,0.42692694067955,0.483157694339752
c07_25002fe43f92,Moderate,0.13920222222805,0.739576041698456,0.0439293272793293,0.0768526494503021,0.000439805124187842
c07_2463bb04ebc3,Moderate,0.158701062202454,0.742585420608521,0.00350791239179671,0.0817515701055527,0.0134540004655719
c07_5327f88a1919,Moderate,0.000912669172976166,0.584510385990143,0.000277634419035167,0.209150195121765,0.205149173736572
c07_9f436886e056,Moderate,0.0615474991500378,0.508643627166748,0.213131979107857,0.156663253903389,0.0600136518478394
c07_ff77e8e5b5f3,Moderate,0.694429457187653,0.210066571831703,0.0213044621050358,0.0738886445760727,0.000310874282149598
c07_144a1a426137,Moderate,0.0337354838848114,0.0423078574240208,0.80440616607666,0.118028089404106,0.00152240786701441
c07_052d9a3fe55a,Moderate,0.334418654441833,0.473194420337677,0.0131173459812999,0.162115916609764,0.0171536859124899
c07_0c7e82daf5a0,Moderate,0.221756130456924,0.625257253646851,0.0394819863140583,0.0548774115741253,0.0586272701621056
c07_7c2f820a6425,Moderate,0.147542536258698,0.477243214845657,0.00179340201430023,0.28361502289772,0.0898059010505676
c07_caec68f11c86,Moderate,0.0084439953789115,0.000699806842021644,0.990575551986694,0.000257118110312149,2.35510833590524e-05
c07_d18e5b68f6d2,Moderate,0.0509961768984795,0.868249773979187,0.00232013454660773,0.0745175033807755,0.0039164312183857
c07_bfaa0080ab61,Moderate,0.847409129142761,0.111592933535576,0.021815350279212,0.0169748868793249,0.00220771017484367
c07_ea05c22d92e9,Moderate,0.039817713201046,0.619967639446259,0.00227283081039786,0.309696078300476,0.0282457340508699
c07_a3b2e93d058b,Moderate,0.138311073184013,0.800844728946686,0.00647125579416752,0.0496762245893478,0.00469672493636608
c07_a7b0d0c51731,Moderate,0.0576548613607883,0.773897886276245,0.00749649852514267,0.141621962189674,0.0193286724388599
c07_e811f39a1243,Moderate,0.00888333469629288,0.235086366534233,0.00196874258108437,0.0464110635221004,0.707650482654572
