id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
6bcce181be65,No_DR,0.0342952236533165,0.000172366795595735,0.963997304439545,0.00153342320118099,1.58590285082028e-06
6c30dd481717,No_DR,0.258490085601807,0.230927422642708,0.492341369390488,0.0176767166703939,0.000564405869226903
6d3d1fe6c32a,Moderate,0.806252777576447,0.0520681664347649,0.0545139797031879,0.0742092505097389,0.0129557708278298
6d454444f17c,Moderate,0.42510724067688,0.490667641162872,0.00457527860999107,0.0663208290934563,0.0133290980011225
6daef3e5ca22,Proliferate_DR,0.383535832166672,0.0195313598960638,0.595623373985291,0.000722443917766213,0.000586942071095109
6e68e742f5bc,Moderate,0.652381956577301,0.0428409576416016,0.146282091736794,0.127527624368668,0.0309673938900232
6fbaaf8eb67a,No_DR,0.090522326529026,0.025075925514102,0.883785724639893,0.000538127787876874,7.78506873757578e-05
7005be54cab1,Mild,0.783516943454742,0.0315278768539429,0.0713092833757401,0.0982953533530235,0.0153505150228739
70d0392397de,No_DR,0.420609474182129,0.00172492302954197,0.577579915523529,6.39557401882485e-05,2.17134929698659e-05
71c1a3cdbe47,Mild,0.860746741294861,0.0483470782637596,0.0774660035967827,0.0128145311027765,0.000625627231784165
7347bd23ba80,No_DR,0.00218217028304935,0.00010920938802883,0.997651398181915,5.51901939616073e-05,2.0055479126313e-06
7350c50667c5,Moderate,0.44393789768219,0.405974596738815,0.0105626806616783,0.0960424393415451,0.0434823855757713
735836b1ffa6,No_DR,0.303466320037842,0.406232327222824,0.0133379390463233,0.21241207420826,0.0645514130592346
73881f55a3ec,Mild,0.82464075088501,0.0144848385825753,0.0689579099416733,0.0907531827688217,0.00116330746095628
73ba798fee25,No_DR,0.0463658832013607,0.00443657115101814,0.935949146747589,0.0132112950086594,3.69883709936403e-05
73d40ce06a67,No_DR,0.00890089571475983,0.00119269057177007,0.98914647102356,0.000755564426071942,4.38233155364287e-06
753b14c27c83,Proliferate_DR,0.565192222595215,0.0362196750938892,0.282178610563278,0.0883099585771561,0.0280995815992355
756b0d6488bb,Mild,0.62964254617691,0.0572567991912365,0.304510951042175,0.00421500205993652,0.00437474902719259
757572337fd0,Moderate,0.0552812404930592,0.309996217489243,0.00198804400861263,0.354458570480347,0.278275996446609
76be29bb30b2,Mild,0.260133177042007,0.00995995290577412,0.721784651279449,0.00675861770287156,0.00136363215278834
76cb010f7aa0,No_DR,0.0347838401794434,0.000454015156719834,0.964636027812958,0.000116705596155953,9.47548778640339e-06
7743f4e04a6d,Moderate,0.0861027240753174,0.665302753448486,0.00230531091801822,0.0222653541713953,0.22402386367321
785777558f05,Proliferate_DR,0.774283707141876,0.215971410274506,0.00679530529305339,0.00125428568571806,0.00169526983518153
789434d095d1,Proliferate_DR,0.0779082998633385,0.0339409969747066,0.00658239237964153,0.850476622581482,0.031091783195734
79cbae28d8b2,No_DR,0.00617300998419523,0.00129810092039406,0.991911470890045,0.000563257664907724,5.43079040653538e-05
79ce83c07588,Mild,0.860746741294861,0.0483470782637596,0.0774660035967827,0.0128145311027765,0.000625627231784165
7a46cfa69bae,No_DR,0.0103961424902081,0.000752019230276346,0.987906217575073,0.000942452228628099,3.19308674079366e-06
7bc00e58d419,No_DR,0.00735508278012276,0.00295487069524825,0.979484140872955,0.00975115690380335,0.00045466108713299
7bda86d95c5b,Moderate,0.0276952851563692,0.371748805046082,0.00202199397608638,0.476974993944168,0.121558956801891
7c2e852171c0,No_DR,0.0234567150473595,0.0319206453859806,0.933759868144989,0.0103269750252366,0.000535809027496725
7c2f820a6425,Moderate,0.314859122037888,0.47811096906662,0.0119220074266195,0.1138029769063,0.0813049823045731
7e0598cc88a0,Proliferate_DR,0.58538156747818,0.0605048798024654,0.233659937977791,0.0987782850861549,0.0216753706336021
7ea756985353,Mild,0.686719954013824,0.194033294916153,0.0266707744449377,0.0498645268380642,0.042711429297924
7ed4128b2a4e,No_DR,0.0088800210505724,0.000147147395182401,0.990850508213043,0.000118520183605142,3.82460893888492e-06
7eeb191ad06b,No_DR,0.00521752377972007,0.0232652053236961,0.958988189697266,0.00446965731680393,0.00805942434817553
7efc91af4ae6,Proliferate_DR,0.11235099285841,0.80202704668045,0.00142816035076976,0.0309513285756111,0.0532424971461296
7f2123bc89a3,No_DR,0.11854063719511,0.0048731779679656,0.876206457614899,0.000307014561258256,7.27198348613456e-05
7f39c36469b5,No_DR,0.0134142320603132,0.00518995756283402,0.949805617332458,0.031431782990694,0.000158420894877054
803120c5d287,Moderate,0.0670012533664703,0.43863782286644,0.000763540097977966,0.17781600356102,0.315781354904175
80d24897669f,Mild,0.86619758605957,0.0250133574008942,0.0176805295050144,0.0892888754606247,0.00181968766264617
8191ae701985,No_DR,0.761072754859924,0.0300831329077482,0.191908121109009,0.0168798789381981,5.61332890356425e-05
82ac8463fadd,Mild,0.0207688976079226,0.00240181386470795,0.975078165531158,0.00174030882772058,1.08198164525675e-05
8344c783da65,No_DR,0.0154927987605333,0.00204100739210844,0.978914022445679,0.00337330182082951,0.000178908492671326
838b3e4d0bb4,No_DR,0.273347139358521,0.0268615838140249,0.695650279521942,0.00356173585169017,0.000579246785491705
838c87c63422,Proliferate_DR,0.00165188999380916,0.000657731259707361,3.2361174817197e-05,0.984164535999298,0.0134934596717358
83b61051737f,Moderate,0.0301633831113577,0.0734603479504585,0.000589010596740991,0.832833349704742,0.0629538968205452
83fda7c0500b,No_DR,0.290114670991898,0.00919169373810291,0.698123157024384,0.00243895803578198,0.000131606677314267
8433a032b96c,No_DR,0.021312702447176,0.00216477457433939,0.97627329826355,0.000249016855377704,1.17345486216891e-07
84c663f39632,Proliferate_DR,0.095824733376503,0.0239284913986921,0.018997685983777,0.803370237350464,0.0578788779675961
85cc6d636898,Moderate,0.411751925945282,0.159990563988686,0.0344533137977123,0.272354543209076,0.121449708938599
8676427e4625,Mild,0.17375448346138,0.0573507361114025,0.758211076259613,0.0100177060812712,0.000665990461129695
8693ab1fd2be,No_DR,0.123621143400669,0.00295393425039947,0.873196363449097,0.000218088374822401,1.05200424513896e-05
874f8c1929f6,No_DR,0.000864235684275627,0.00104729156009853,0.997018098831177,0.0010674613295123,2.99952193927311e-06
875a2fc5fe23,Proliferate_DR,0.0107064507901669,0.0209188666194677,0.00209253211505711,0.4486443400383,0.517637848854065
87a9f4d20f07,No_DR,0.00175928603857756,0.000177618567249738,0.997796297073364,0.000253598351264372,1.31757024064427e-05
87b1938994b5,Moderate,0.0198760144412518,0.114586420357227,0.00356310233473778,0.288881838321686,0.573092579841614
87d46b1cc4e9,No_DR,0.00534731661900878,0.0384220033884048,0.0102791534736753,0.846080601215363,0.099870927631855
883ddb650967,No_DR,0.0126057453453541,0.00216424721293151,0.976998388767242,0.00808880105614662,0.00014277316222433
891329021e12,No_DR,0.0012081399327144,0.000306730507872999,0.998015880584717,0.000467015546746552,2.27159557653067e-06
895fe2bfc5b6,No_DR,0.157407462596893,0.00180776475463063,0.840475082397461,0.000292080687358975,1.76682424353203e-05
898f0bc8acfa,No_DR,0.355234533548355,0.032007809728384,0.606411755084991,0.00597866531461477,0.00036720500793308
89fc080f7e83,Moderate,0.722227931022644,0.133365958929062,0.107760429382324,0.0328148044645786,0.00383086875081062
8a234d68b27e,Severe,0.0539871826767921,0.666614770889282,0.00219271145761013,0.0106665072962642,0.266538798809052
8a7765e785fb,No_DR,0.12188309431076,0.00117964553646743,0.8768070936203,0.000124433063319884,5.89922274230048e-06
8ab8d9b3ce3f,Moderate,0.0962270125746727,0.648466646671295,0.00223136390559375,0.175634697079659,0.0774403363466263
8ae049175db6,Proliferate_DR,0.471776127815247,0.431918740272522,0.0801506862044334,0.00687152938917279,0.00928291492164135
8af6a4e5396f,Proliferate_DR,0.0202028062194586,0.0233451016247272,3.4894204873126e-05,0.552156329154968,0.404260843992233
8bbd7835e9aa,Mild,0.906433820724487,0.00551326666027308,0.0862544998526573,0.00160046643577516,0.00019783346215263
8bdb891661a8,Moderate,0.344741135835648,0.0514852441847324,0.603581190109253,0.000143952536745928,4.84781085106079e-05
8c4ceddeb1c6,No_DR,0.0143498741090298,0.000533868675120175,0.984941720962524,0.000173070977325551,1.38124551085639e-06
8c7c26c52a6c,Proliferate_DR,0.0944241136312485,0.0819522142410278,0.00158932444173843,0.104021966457367,0.718012392520905
8cb6b0efaaac,Moderate,0.180535078048706,0.654836595058441,0.00109774817246944,0.141108378767967,0.0224222391843796
8ceff4c4c860,No_DR,0.0113038020208478,0.00144494976848364,0.982301235198975,0.0049226782284677,2.73752957582474e-05
8dfff47b06b7,Moderate,0.285944759845734,0.418720364570618,0.0128281991928816,0.256608068943024,0.0258985850960016
8e7981855125,No_DR,0.113356716930866,0.00271782837808132,0.883817672729492,2.98600789392367e-05,7.79918627813458e-05
8eb3337a54e9,Moderate,0.0535017661750317,0.1465744972229,0.00359682319685817,0.77978503704071,0.0165418460965157
8ee50c26fc13,No_DR,0.237017780542374,0.0186163522303104,0.741658627986908,0.00254588248208165,0.000161365722306073
8fd7ad26e691,Proliferate_DR,0.0132669247686863,0.404055327177048,0.000263139052549377,0.130902960896492,0.451511651277542
8ffa608170d3,No_DR,0.149490877985954,0.00562369637191296,0.844827711582184,5.36835141247138e-05,4.04555430577602e-06
9095d43fb132,No_DR,0.418463081121445,0.0672719553112984,0.511283874511719,0.0027464849408716,0.000234630686463788
90a786abe58e,No_DR,0.00347246811725199,0.000199726229766384,0.994529783725739,0.00178140064235777,1.66545924003003e-05
913b1890ed1e,Moderate,0.58636200428009,0.283965855836868,0.0480315759778023,0.0739563181996346,0.00768430903553963
91a88d3b0358,Moderate,0.770454823970795,0.0731712803244591,0.0435882620513439,0.0981071814894676,0.0146784530952573
91b6ebaa3678,Severe,0.0191606059670448,0.211331531405449,3.21424558933359e-05,0.00776304723694921,0.761712610721588
91b7a4179ecf,No_DR,0.0273548644036055,0.00103743572253734,0.971271991729736,0.000323285843478516,1.25278029372566e-05
9287e57326d0,No_DR,0.015547888353467,0.000518896500580013,0.983863711357117,6.46227417746559e-05,4.97952214573161e-06
93be637084a2,Mild,0.939351499080658,0.0144242476671934,0.0454134792089462,0.000468835496576503,0.000341860431944951
94076a9fb9b5,No_DR,0.00293241324834526,0.00179502030368894,0.993798196315765,0.00133850157726556,0.000135861875605769
944a233fbf8e,Mild,0.264599829912186,0.154111728072166,0.00829380378127098,0.559703707695007,0.0132909268140793
958c1fa044ba,No_DR,0.0046516596339643,0.000604744360316545,0.994648396968842,9.1117421106901e-05,4.17329283664003e-06
959bb2d01091,No_DR,0.172149017453194,0.0123409181833267,0.81488561630249,0.000584718945901841,3.96844370698091e-05
96a9706b8534,Mild,0.340982735157013,0.20035246014595,0.196771383285522,0.198384538292885,0.0635088682174683
96d48b073f18,Moderate,0.0166148580610752,0.243946596980095,0.000790004036389291,0.614587604999542,0.1240608766675
977e1ca77653,Mild,0.504982888698578,0.223993062973022,0.06949383020401,0.141367271542549,0.0601629391312599
97f290d31813,No_DR,0.69685435295105,0.102131418883801,0.200648978352547,0.000300523272017017,6.46903063170612e-05
97fdee242fea,No_DR,0.0411518737673759,0.00320167443715036,0.955227017402649,0.000400649238144979,1.88010490091983e-05
983c98354e9c,No_DR,0.00760076614096761,0.000797964574303478,0.985045254230499,0.0065426416695118,1.33310850287671e-05
98e8adcf085c,Moderate,0.0309175718575716,0.1730887144804,0.000330326263792813,0.249145954847336,0.546517431735992
98f48850ebce,Moderate,0.0324581116437912,0.839597404003143,0.000129300242406316,0.0378155708312988,0.0899996161460876
991a0b7a8c87,No_DR,0.136455371975899,0.00168665254022926,0.861729025840759,9.14712873054668e-05,3.75101808458567e-05
992b9a07b25f,No_DR,0.322064101696014,0.0391313396394253,0.529482245445251,0.108562789857388,0.000759541580919176
996f9bba4ef0,No_DR,0.0347512736916542,0.00198362767696381,0.961746096611023,0.00145672680810094,6.22754523647018e-05
9a159d4674cd,No_DR,0.0552884452044964,0.00389511650428176,0.940663754940033,0.000149993706145324,2.66160782302904e-06
9a3109657ac1,Mild,0.805961430072784,0.0248440280556679,0.162322089076042,0.00566919753327966,0.00120317621622235
9a56cfb980ec,No_DR,0.0290420185774565,0.010735790245235,0.95765894651413,0.00154864462092519,0.00101450097281486
9b093fe95d6b,Severe,0.0558569356799126,0.0556558892130852,0.000119195312436204,0.0701505839824677,0.8182173371315
9b0eb9f41da4,Moderate,0.0119523126631975,0.915251851081848,2.72670095000649e-05,0.000795331259723753,0.0719732791185379
9b32e8ef0ca0,Moderate,0.653076410293579,0.311861455440521,0.0170259177684784,0.00993076059967279,0.00810549035668373
9bafbbd152d2,Severe,0.00144572521094233,0.270524084568024,5.4697593441233e-05,0.0236912500113249,0.704284250736237
9bbb6c455913,No_DR,0.0413182377815247,0.0103126633912325,0.901481032371521,0.046756200492382,0.000131935492390767
9c5dd3612f0c,Moderate,0.0265639256685972,0.161291986703873,0.00154584157280624,0.205661818385124,0.604936480522156
9da74370835a,Moderate,0.356324970722198,0.076942965388298,0.103075817227364,0.350548893213272,0.113107345998287
9dab2e6ba44b,Moderate,0.284106761217117,0.683534681797028,0.00276935938745737,0.0234588198363781,0.00613043503835797
9e2a8135f471,No_DR,0.0151301147416234,0.0012869491474703,0.982310771942139,0.00116102129686624,0.000111126886622515
9f436886e056,Moderate,0.00868668407201767,0.326039135456085,0.0144648822024465,0.302562654018402,0.3482466340065
9f5a8665cf2e,Moderate,0.258125573396683,0.0919280797243118,0.0248038899153471,0.325929403305054,0.299213021993637
9faad91b6578,Moderate,0.0218952130526304,0.0542085245251656,7.63480202294886e-05,0.00409280136227608,0.919727087020874
9fefe2b44795,Severe,0.015182051807642,0.341239184141159,0.000303185865050182,0.0889714881777763,0.55430406332016
a01c590c444f,Moderate,0.0928371772170067,0.320234447717667,0.00121619226410985,0.286979675292969,0.298732459545135
a07d571bf7ba,No_DR,0.00058800948318094,6.3996332755778e-05,0.999286949634552,5.97617145103868e-05,1.31127217173344e-06
a07d9a5045cb,No_DR,0.0106543302536011,0.00072093348717317,0.988357841968536,0.000228596982196905,3.83262449759059e-05
a0d04a19cf40,Moderate,0.0262838918715715,0.256858050823212,0.000351636903360486,0.297748327255249,0.418758034706116
a14fcf84bfe1,Severe,0.0279591362923384,0.426938235759735,0.000617806625086814,0.0273342616856098,0.517150461673737
a2ad3da4c7d6,Moderate,0.243235141038895,0.192980960011482,0.013760537840426,0.518469512462616,0.0315538384020329
a2b97d98f130,No_DR,0.229640707373619,0.132250770926476,0.629435062408447,0.00633033690974116,0.00234306929633021
a2dff8dbc9f8,No_DR,0.118309378623962,0.00217570015229285,0.87930554151535,0.000203638250241056,5.7192478379875e-06
a30a143a53a3,No_DR,0.00633809203281999,0.00129802874289453,0.991387665271759,0.000964653911069036,1.15616085167858e-05
a3132c8828e4,No_DR,0.0812493190169334,0.0307356975972652,0.886314809322357,0.00148795580025762,0.00021229732374195
a3b2e93d058b,Moderate,0.0232929494231939,0.934109926223755,0.00053630955517292,0.00474511319771409,0.0373157411813736
a45c30da0c72,No_DR,0.0349182412028313,0.00480627967044711,0.959198236465454,0.000998411444015801,7.88001925684512e-05
a61723fc38c2,No_DR,0.00267083966173232,0.000117988151032478,0.996951222419739,0.000257901090662926,2.04834577743895e-06
a664d2055886,Moderate,0.0810757502913475,0.360376805067062,0.00503716105595231,0.238874971866608,0.314635306596756
a6731dd737af,No_DR,0.0126750804483891,0.00453892163932323,0.980242073535919,0.00190136535093188,0.000642534752842039
a76b69e443ce,Proliferate_DR,0.214541971683502,0.698855698108673,0.00162120640743524,0.0485566668212414,0.0364243946969509
a77eb914b383,No_DR,0.0207091346383095,0.000690604385454208,0.9785116314888,7.50240797060542e-05,1.36691032821545e-05
a7b0d0c51731,Moderate,0.0542735122144222,0.622784078121185,0.0177452769130468,0.147352665662766,0.157844439148903
a7ec056502e7,Mild,0.487944722175598,0.390127271413803,0.00264868489466608,0.117355026304722,0.00192427821457386
a8a6588c8eb7,No_DR,0.0559544637799263,0.00490458402782679,0.937592566013336,0.00150539400056005,4.29728897870518e-05
a8aed92940fb,No_DR,0.0487733781337738,0.00666263420134783,0.9137202501297,0.0307815037667751,6.2348110077437e-05
a8e08e7fe016,Moderate,0.386305391788483,0.520871818065643,0.00832709949463606,0.0485111549496651,0.0359845906496048
a95d9d61ddd4,No_DR,0.0555095486342907,0.0310824494808912,0.896459877490997,0.0164161026477814,0.000532040488906205
a9e3d186cd1b,No_DR,0.0273509323596954,0.00290344352833927,0.967912495136261,0.00180846825242043,2.46549097937532e-05
aa4407aab872,No_DR,0.00267039309255779,0.00181430508382618,0.990090608596802,0.0053654364310205,5.92524629610125e-05
aa60813e1a8d,No_DR,0.66331547498703,0.021093413233757,0.314352720975876,0.00092351547209546,0.000314869044814259
aa8a1e814811,No_DR,0.00371485692448914,0.0155400494113564,0.932741403579712,0.0472846440970898,0.000719114032108337
aa9cfe639ef1,Moderate,0.420655339956284,0.187903702259064,0.151725545525551,0.0835867673158646,0.156128615140915
aad0c0ee9268,Moderate,0.094534695148468,0.332869410514832,0.281711906194687,0.285196930170059,0.00568711198866367
ab32db41c409,No_DR,0.408424645662308,0.0121950916945934,0.578209340572357,0.00115226942580193,1.86937977559865e-05
abbb8791785e,No_DR,0.00272407662123442,0.000167786594829522,0.996980488300323,0.000119367316074204,8.37501283967867e-06
ad029ba7fa8b,No_DR,0.0276937894523144,0.00174157472793013,0.970308125019073,0.000255732069490477,6.45704631097033e-07
addf66a50f42,No_DR,0.00564056029543281,0.000913374358788133,0.992028892040253,0.00141548505052924,1.8286666545464e-06
ae2c3f6312ef,No_DR,0.00229090708307922,0.00218846974894404,0.981698751449585,0.0135148130357265,0.000307122914819047
ae61e19fb766,No_DR,0.167189031839371,0.0604244060814381,0.772282421588898,5.39877728442661e-05,5.01840659126174e-05
ae94ce412de9,No_DR,0.135883554816246,0.0129196252673864,0.799848079681396,0.051212340593338,0.00013643539568875
aed4e743c230,Moderate,0.569324553012848,0.127476677298546,0.0615254417061806,0.0113289151340723,0.230344355106354
af7a36454670,No_DR,0.00328139192424715,0.000286399095784873,0.995870172977448,0.00055136444279924,1.07277373899706e-05
afc744fad65e,No_DR,0.0169147551059723,0.00190452649258077,0.978598058223724,0.0025249111931771,5.77613463974558e-05
b07bc463b718,Mild,0.318042010068893,0.603502511978149,0.00692983157932758,0.00285796565003693,0.0686676651239395
b0acd3593310,No_DR,0.080959178507328,0.0177653208374977,0.899637997150421,0.00152345094829798,0.000114080532512162
b0d35981708b,Moderate,0.00776802143082023,0.132146298885345,0.000190297476365231,0.478454828262329,0.381440550088882
b17f0b81dab3,Mild,0.621370851993561,0.0392039567232132,0.302288085222244,0.0193903222680092,0.0177467353641987
b351ae99413a,No_DR,0.014735858887434,0.00184910255484283,0.982188284397125,0.00112987251486629,9.68441017903388e-05
b37aae3c8fe1,Proliferate_DR,0.432744115591049,0.0137738883495331,0.327272206544876,0.209848746657372,0.0163610856980085
b3f31c371e59,No_DR,0.00519081484526396,0.000161253425176255,0.994513511657715,0.00013130932347849,3.04413947560533e-06
b402b18d99a5,Moderate,0.410206615924835,0.225590631365776,0.0127930659800768,0.341028422117233,0.0103813046589494
b56340f472d2,Mild,0.789689362049103,0.0717001706361771,0.00718153407797217,0.102355405688286,0.0290735103189945
b598bc9753c2,No_DR,0.000995846348814666,0.000946327927522361,0.996819019317627,0.00123389880172908,4.82302084492403e-06
b5a3ca5c0a80,No_DR,0.0399780198931694,0.0159555580466986,0.90890097618103,0.0350376702845097,0.000127795239677653
b6d9974443ce,No_DR,0.0931679010391235,0.0300233028829098,0.87016749382019,0.00646994356065989,0.000171402760315686
b7bd4a6627b6,No_DR,0.000853583216667175,0.000160768977366388,0.998955488204956,2.91934757115087e-05,9.21656180707942e-07
b9127e38d9b9,Moderate,0.00703486381098628,0.179495930671692,0.000102534810139332,0.421003550291061,0.392363101243973
b95d4dd8e5e2,Moderate,0.00355208828113973,0.242126315832138,3.49227047991008e-05,0.08521968126297,0.669066965579987
b960142a8de7,Severe,0.0100957499817014,0.038555309176445,1.05343688119319e-05,0.8973029255867,0.0540354661643505
bb08949dd70a,No_DR,0.00497940601781011,0.000575016252696514,0.994323492050171,0.000118158124678303,3.86610963687417e-06
bb45257258cc,Mild,0.935155212879181,0.0208057761192322,0.039917528629303,0.00401459122076631,0.000106801933725365
bb783d8e496f,Mild,0.348407924175262,0.0461764112114906,0.00709896720945835,0.58148717880249,0.016829514876008
bd34a0639575,No_DR,0.0262479744851589,0.000896598736289889,0.968762695789337,0.0040561524219811,3.65762498404365e-05
bd9904495ccd,Proliferate_DR,0.0396798625588417,0.0958947241306305,0.00112918263766915,0.843084335327148,0.0202119797468185
bdb98063fe84,Moderate,0.190087720751762,0.622237980365753,0.028218450024724,0.0796031728386879,0.0798527151346207
bfa30ebf63a8,No_DR,0.00144661881495267,0.00022132792219054,0.997186601161957,0.00114384817425162,1.63387426255213e-06
bfaa0080ab61,Moderate,0.905107796192169,0.0457616373896599,0.0103869829326868,0.0306483246386051,0.00809529051184654
bfefa7344e7d,Proliferate_DR,0.00486414786428213,0.269003719091415,0.0539380125701427,0.183084383606911,0.489109754562378
c0e509786f7f,Proliferate_DR,0.00894686579704285,0.433007001876831,0.00221127481199801,0.0458993054926395,0.509935617446899
c1437a7a52c9,No_DR,0.455577999353409,0.01847168430686,0.411424040794373,0.114435881376266,9.04081171029247e-05
c18a006f7f1d,No_DR,0.00334410881623626,0.000375597097445279,0.995880842208862,0.000385394727345556,1.41559048643103e-05
c1e6fa1ad314,Mild,0.0497876740992069,0.131697148084641,0.00504131335765123,0.679418206214905,0.134055644273758
c26f98f58350,No_DR,0.208559095859528,0.0197254698723555,0.768164098262787,0.00351814576424658,3.31861738231964e-05
c280730cc211,Moderate,0.578911781311035,0.048897348344326,0.0655919015407562,0.286516427993774,0.0200825557112694
c38dec54a9f7,No_DR,0.0176716148853302,0.080952450633049,0.876252889633179,0.0230565275996923,0.00206663669086993
c406325360b1,Moderate,0.0106950178742409,0.0208377614617348,0.954344928264618,0.0137167973443866,0.000405586673878133
c561bcd519e9,Moderate,0.857839643955231,0.105846650898457,0.0224675592035055,0.00481697963550687,0.00902915932238102
c62cef02efa2,No_DR,0.0165992714464664,0.00238690432161093,0.979539275169373,0.00126161845400929,0.00021300332446117
c6a2975228af,Moderate,0.269772887229919,0.669495761394501,0.00424453057348728,0.00597241334617138,0.0505143366754055
c97472ef2c66,No_DR,0.0522009506821632,0.00839926302433014,0.938426971435547,0.000692465167958289,0.00028030521934852
ca63fe4f4b52,Mild,0.906655728816986,0.0113088013604283,0.0538126341998577,0.0279502402991056,0.000272621371550485
cae51154e1ce,Mild,0.128308117389679,0.0694643333554268,0.0936302244663239,0.0194956231862307,0.689101696014404
caec68f11c86,Moderate,0.00497658457607031,0.00140414596535265,0.991291046142578,0.00220729853026569,0.000120831165986601
cb39761f0712,No_DR,0.00302983354777098,0.0111107779666781,0.975558817386627,0.00986277777701616,0.000437681068433449
cc839823755b,Moderate,0.220490202307701,0.271943330764771,0.0996714606881142,0.0886600017547607,0.319235026836395
cc9270f06b65,Mild,0.441843658685684,0.0138693181797862,0.540473997592926,0.00262625399045646,0.00118677574209869
cd48cfab4e44,No_DR,0.177788391709328,0.0109344022348523,0.810665547847748,0.000563848414458334,4.78403017041273e-05
cd54d022e37d,Proliferate_DR,0.0582759603857994,0.449347704648972,0.00479897391051054,0.158097833395004,0.329479485750198
cd8da43e3069,No_DR,0.00408095354214311,0.000916488002985716,0.993732273578644,0.00123836612328887,3.18729180435184e-05
ce6f33a81ad5,No_DR,0.00446325447410345,0.00337060005404055,0.976217210292816,0.0158004872500896,0.0001484950480517
ceb601fe8dba,Moderate,0.475080370903015,0.398293554782867,0.073709599673748,0.0412627272307873,0.0116538498550653
cf0575534cec,Mild,0.799279689788818,0.132845103740692,0.0512633621692657,0.014046267606318,0.00256558670662344
cf1b9d26d38d,Proliferate_DR,0.0128867560997605,0.143756181001663,0.000197046858374961,0.145349606871605,0.697810411453247
d141728fa392,Moderate,0.529910266399384,0.328186988830566,0.00430585956200957,0.118468396365643,0.0191285386681557
d18e5b68f6d2,Moderate,0.256652116775513,0.651407301425934,0.0763328224420547,0.0132123716175556,0.00239537423476577
d1afdb8cf70d,No_DR,0.0137222949415445,0.00186210568062961,0.983978450298309,0.000357184471795335,7.99660556367598e-05
d1ca85af57c9,No_DR,0.00243593822233379,0.000103467653389089,0.997429192066193,2.92037693725433e-05,2.12952136280364e-06
d25b8a8ad3c4,Moderate,0.229500338435173,0.615663051605225,0.00444286735728383,0.0178161635994911,0.132577538490295
d264396d8d1a,Moderate,0.124529607594013,0.555716693401337,0.00261645694263279,0.0724740400910378,0.244663178920746
d26bc6e1230d,No_DR,0.0028659962117672,0.000676983676385134,0.996348440647125,0.000107777181256097,7.89629154951399e-07
d29096bd94aa,Moderate,0.825510859489441,0.0573391169309616,0.101105779409409,0.0011239645536989,0.0149202821776271
d2c6b99ef62c,Moderate,0.0444905832409859,0.50141429901123,0.000225772775593214,0.0600815080106258,0.393787890672684
d2d523e9f669,No_DR,0.421847552061081,0.00836968142539263,0.569446444511414,0.000213413819437847,0.000122930752695538
d2ffe9287dc7,Severe,0.03783293440938,0.346853345632553,0.00658572511747479,0.301280707120895,0.307447344064713
d3be5346684b,Moderate,0.297113031148911,0.684070467948914,0.00644611567258835,0.00550826312974095,0.00686214584857225
d3e884109b45,Severe,0.00912891235202551,0.614557802677155,0.000260772503679618,0.0163123868405819,0.359740197658539
d567a1a22d33,Mild,0.74206131696701,0.0743803903460503,0.0844831764698029,0.0511148273944855,0.0479602664709091
d667af5742f6,No_DR,0.0589141212403774,0.00358604360371828,0.927730917930603,0.00969771388918161,7.12305627530441e-05
d69698f838db,No_DR,0.0145921548828483,0.000903948035556823,0.981156706809998,0.00331632583402097,3.08550916088279e-05
d7078e8b0349,No_DR,0.0334481485188007,0.00969823636114597,0.947073638439178,0.00699421996250749,0.00278569781221449
d774692d9919,No_DR,0.00104410329367965,3.29749709635507e-05,0.998669028282166,0.000253322999924421,6.41398116840719e-07
d78b7401096f,No_DR,0.737853050231934,0.0136906029656529,0.245506644248962,0.00229914183728397,0.000650502857752144
d7bc00091cfc,No_DR,0.012797724455595,0.00127318478189409,0.985401630401611,0.00049499626038596,3.24539651046507e-05
d83d0695e215,Moderate,0.210542932152748,0.118088260293007,0.0049940999597311,0.654780805110931,0.0115938931703568
d85a842d20bd,Moderate,0.0019005200592801,0.0752310529351234,6.64456501908717e-06,0.0239776615053415,0.898884177207947
da0a83f074f3,No_DR,0.0333606228232384,0.00936094485223293,0.955187559127808,0.00208112574182451,9.64538503467338e-06
da2bdf4236ac,No_DR,0.108997635543346,0.0304117519408464,0.858953237533569,0.00163186155259609,5.46012734048418e-06
da9574d35b82,No_DR,0.0355460979044437,0.00533983390778303,0.490715444087982,0.468393802642822,4.76192462883773e-06
dad71ba27a9b,Proliferate_DR,0.060861062258482,0.00798360351473093,0.0229128822684288,0.899014592170715,0.00922781229019165
daeaa5d8cf70,Moderate,0.0653921291232109,0.860878169536591,0.00100378738716245,0.0170540176331997,0.0556718111038208
db52626d450c,No_DR,0.0140933496877551,0.00891741551458836,0.969897866249084,0.00618089037016034,0.000910489703528583
db6207e62c7b,No_DR,0.0231322403997183,0.00451472075656056,0.971050500869751,0.00124257057905197,5.99079758103471e-05
dbb2c63f6f08,Severe,0.00958206690847874,0.167163670063019,0.000206103693926707,0.197635233402252,0.625412881374359
dc0f6e5b489b,No_DR,0.0487582981586456,0.0022255233488977,0.923825085163116,0.0251752566546202,1.58582297444809e-05
dccdf750c962,No_DR,0.00467074802145362,0.00156356568913907,0.992440342903137,0.00124584580771625,7.93744038674049e-05
