id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
26cd40b57ad1,No_DR,0.00011255920981057,1.07349919176158e-07,0.999887347221375,1.56188950661829e-10,1.51131901047694e-13
26d60db3bbfd,No_DR,0.0117615638300776,0.00312445079907775,0.984956085681915,3.50493610312697e-05,0.000122902274597436
283c3aeba594,No_DR,6.35785181657411e-06,1.57025557001589e-08,0.999993681907654,1.30603115128247e-11,7.3914457887625e-11
28dc010a0780,No_DR,0.0114544192329049,1.1831909432658e-05,0.988533735275269,1.40039464469055e-08,8.62190388528639e-11
28f73575e1f2,No_DR,0.00166615808848292,1.87990440281283e-06,0.998331904411316,1.09283879723421e-08,1.87976763044162e-08
29192375ab1b,No_DR,0.010131404735148,0.000121516008221079,0.989721238613129,2.30513978749514e-05,2.74763715424342e-06
29a13e666266,No_DR,0.00452339509502053,0.000628732203040272,0.994817852973938,1.44249379445682e-05,1.56204823724693e-05
29d059522fa1,No_DR,2.16996268136427e-05,2.89515238449667e-08,0.999978303909302,1.15565657043959e-09,3.73061065546409e-13
2bb3c492d6d3,No_DR,0.0864703580737114,0.000441378215327859,0.913081288337708,6.70942426950205e-06,2.62197886513604e-07
2cdcc910778d,No_DR,4.40107942267787e-06,4.20919343824266e-09,0.999995589256287,2.42446288739595e-11,2.53670470046208e-11
2cfe8703f265,No_DR,0.181429833173752,0.000547817850019783,0.817985236644745,2.29099350690376e-05,1.42061699079932e-05
2dc647e00ad3,No_DR,0.00459568575024605,6.40799989923835e-05,0.995338678359985,1.02463548046217e-06,5.52413609966607e-07
2ef10194e80d,No_DR,0.000611556402873248,1.9315215467941e-05,0.99936854839325,4.32442959663604e-07,7.98985624328452e-08
2ef955d6d9ff,No_DR,0.000186002536793239,2.09611158652478e-07,0.999813795089722,7.07180269898799e-09,9.74457667335393e-12
2f7fbdcc9a4b,No_DR,0.000694544403813779,6.03493754169904e-05,0.999239206314087,5.72924727748614e-06,1.77818321844825e-07
3286073a976e,No_DR,0.000528712349478155,3.69500194210559e-05,0.999432325363159,2.88606543108472e-07,1.76972798726638e-06
33e7bf536fc5,No_DR,0.00028196896892041,1.23238464766473e-06,0.999716758728027,3.88821810304307e-08,3.57204488210527e-10
345b1f0abbba,No_DR,0.00056369905360043,0.000252557481871918,0.999134957790375,3.11246949422639e-05,1.76304838532815e-05
34acae864963,No_DR,0.000794404128100723,1.62128999363631e-05,0.999188899993896,2.94246149223909e-07,2.06982036843328e-07
356304d15a5c,No_DR,0.00124069745652378,5.80066807742696e-06,0.998753428459167,5.10883850779464e-08,2.81394951784364e-09
3732de8b416f,No_DR,0.000744762481190264,2.21534560296277e-06,0.999251008033752,1.89521449556196e-06,7.88266731888143e-08
384e6c915722,No_DR,0.00354702142067254,1.00651623142767e-05,0.996439874172211,2.98752252092527e-06,6.6166165879622e-08
3a643599f852,No_DR,0.000186273769941181,1.29510726765147e-05,0.999800562858582,1.92330062986912e-07,4.37357812188566e-08
3abac0961bfd,No_DR,0.00081032927846536,4.82064715470187e-05,0.999141454696655,3.24624558345477e-08,2.85048109560648e-08
3ac92ac3d65a,No_DR,0.000436683942098171,7.99262488726526e-06,0.999555349349976,6.00181451204662e-08,1.34547442631749e-10
3b0190bbe615,No_DR,0.00394565751776099,1.63177774084033e-05,0.99603807926178,2.37843735817478e-08,3.08603897991588e-09
3b5dffe159b6,No_DR,0.0047965394333005,4.88716577820014e-05,0.995154500007629,2.55826364536915e-08,2.34534720533475e-08
3c28fd846b43,No_DR,0.00112272426486015,2.36585510720033e-05,0.998853266239166,3.74145912473978e-07,3.03734424278446e-08
3cab32dd6ef9,No_DR,0.00104781752452254,1.19627452477289e-06,0.998950958251953,2.33602026611379e-08,8.35973235080445e-11
3ce2f8a77a32,No_DR,0.000143502868013456,1.64872415098216e-06,0.999854683876038,1.67643733561817e-07,1.96911112415599e-10
3dec415b188a,No_DR,9.56554799813603e-07,1.4845965568e-09,0.999998986721039,5.01481278378235e-12,1.60268635385555e-13
3f0d3629d69e,No_DR,0.000148154649650678,1.20360255095875e-06,0.999850630760193,4.56673276971742e-09,1.68509650677606e-10
3f6c627e2ff2,No_DR,3.26279150613118e-05,4.0115907040672e-07,0.99996691942215,7.38775929320923e-09,1.02428156234513e-10
40dd4e6e4444,No_DR,0.000145230820635334,5.4065963922767e-05,0.999800682067871,3.49446338532289e-08,2.03109014051961e-08
42985aa2e32f,No_DR,0.940904796123505,0.0276320688426495,0.0254731234163046,0.00589204346761107,9.80391050688922e-05
42af7282349b,No_DR,0.0220103897154331,0.0405129045248032,0.937029361724854,0.000345927488524467,0.000101405203167815
4318b6adeb97,No_DR,3.89636406907812e-05,6.79707397921447e-07,0.99996030330658,1.12300935217746e-09,9.98497506898843e-10
4350a1b2f3cb,No_DR,0.013535613194108,0.000135522961500101,0.986327171325684,1.39355370265548e-06,2.97988123065807e-07
44a4d04162cc,No_DR,0.00849651917815208,6.78639025863959e-06,0.991495847702026,8.26494556349644e-07,4.80586503925906e-09
4554062fa836,No_DR,0.00441521825268865,2.35071979659551e-06,0.995582342147827,7.52733200215516e-08,1.53863730645298e-08
4826d10030b3,No_DR,0.000142505232361145,1.16998796784173e-06,0.999856352806091,2.70000128921311e-08,1.13974019111396e-09
484dbeb9bf2a,No_DR,9.07437697605928e-06,1.86452204786747e-08,0.999990940093994,3.76097863963309e-09,2.35730358844055e-11
496155f71d0a,No_DR,4.22375251218909e-06,1.00203167985313e-09,0.999995768070221,5.95290201681198e-13,3.17439454442566e-14
4a1afe4044f4,No_DR,7.34015520720277e-06,1.20112471080347e-08,0.999992668628693,5.56628354519972e-10,2.64157688778521e-11
4a589edaea60,No_DR,0.00342269148677588,0.000505674164742231,0.99606990814209,1.2143069625381e-06,4.50893594461377e-07
4a5a6efc0bef,No_DR,0.0326635837554932,0.000605091627221555,0.966729998588562,1.33069931962382e-06,2.95418249862678e-08
4bcee3cbe232,No_DR,0.000403874466428533,3.77185301658756e-06,0.999592244625092,7.99387791516892e-08,1.48394385668382e-09
4c60f6fcea75,No_DR,0.00060592289082706,3.98092061004718e-06,0.999390125274658,3.59699718899265e-08,2.73737317257883e-08
4c635a01593d,No_DR,0.141602605581284,0.0065787835046649,0.851308345794678,0.000503755989484489,6.50750052955118e-06
4ccee4db09b6,No_DR,1.18412190204253e-05,1.21643481065803e-07,0.9999880194664,4.70653585549208e-11,3.86528642426498e-10
4ec7796df40e,No_DR,0.000378522468963638,1.04851860669442e-05,0.999610841274261,1.33894459963813e-07,1.00330388441705e-09
50915e2329a1,No_DR,0.000185021708603017,2.31727767641132e-06,0.999812662601471,1.48034449282131e-11,3.65030705315461e-12
50916d67bb51,No_DR,2.39171749853995e-05,4.64317402304459e-08,0.9999760389328,3.980848636842e-11,1.35602618543673e-12
50d8249f7bc9,No_DR,0.00141840323340148,4.32257184002083e-06,0.998577177524567,6.70142554781705e-08,1.08546895916106e-08
50f5201fd18a,No_DR,0.000779575493652374,1.23239997265046e-05,0.999208033084869,3.40559864753232e-08,7.69533414768375e-08
521b5377a727,No_DR,0.00378623325377703,3.93982045352459e-05,0.996172904968262,1.28811632293946e-06,1.86002239388472e-07
53c874dbc594,No_DR,0.00010604748968035,3.4466153010726e-05,0.99985933303833,8.25140560323234e-08,6.00294356445374e-08
540e4973829e,No_DR,0.000283035653410479,8.18371290733921e-07,0.99971616268158,5.05438413345161e-10,9.10541420040545e-10
57f5ad4b5b29,No_DR,0.0244959965348244,0.000341950624715537,0.974364936351776,0.000130725980852731,0.000666408333927393
58c12863f33d,No_DR,0.00113057950511575,9.85402039077599e-06,0.998859524726868,1.34160915710169e-09,2.23106658148176e-10
59bd19c1c5bb,No_DR,0.00021308743453119,2.53266557592724e-06,0.999784290790558,1.54886148351352e-08,1.39754441352835e-09
5b1c4cefeb24,No_DR,0.000779390509705991,8.03479633759707e-05,0.999127745628357,1.55782231558987e-08,1.24970765682519e-05
5baed382f062,No_DR,0.00582196190953255,0.000147248530993238,0.994029819965363,9.51529500525794e-07,1.47334269229304e-08
5bf6f2958e53,No_DR,1.1614507457125e-05,6.71398154850067e-08,0.999988317489624,6.84232809300411e-11,9.1263030119193e-12
5db2e3a4594a,No_DR,0.000719067989848554,8.95072935236385e-06,0.999271869659424,6.46313580432434e-08,5.1727049310557e-09
5ead17e894ae,No_DR,0.0119109256193042,0.000149326719110832,0.987922608852386,1.5342588085332e-05,1.84882878784265e-06
5f51192841f7,No_DR,0.000100187964562792,2.92135450763453e-06,0.999896883964539,2.00889682666627e-09,8.32284408058825e-10
6110ecb3bb1c,No_DR,4.66652927570976e-05,3.52825750837837e-08,0.999953329563141,1.64277563774462e-10,2.18149370095899e-12
6180920bc224,No_DR,0.0050476654432714,6.56597840134054e-05,0.99488639831543,2.81000268387288e-07,1.34263689055558e-09
6324d77cf926,No_DR,0.00044763769255951,1.54781480432575e-06,0.999550819396973,5.76278669228714e-09,2.43625430940142e-09
65f69234c8a7,No_DR,7.53694166633068e-07,2.82996209799435e-10,0.999999225139618,3.58371454256892e-13,1.07101217543086e-15
6653ad026901,No_DR,0.00390505371615291,2.26891825150233e-05,0.996071815490723,3.58528495780774e-07,8.67180389718669e-08
682312e82ee3,No_DR,0.00248585897497833,3.85779712814838e-05,0.997430086135864,4.08716769015882e-05,4.61861418443732e-06
683023cda6a5,No_DR,0.000302122323773801,1.13301825876988e-06,0.999696731567383,8.87677778504958e-11,5.56457553646528e-11
691eeb59b4cb,No_DR,0.00312194414436817,6.77843445373583e-06,0.996871113777161,1.41241045525931e-07,2.77171352536243e-09
6966abf40b8c,No_DR,0.000328846188494936,1.83424581337022e-05,0.999652862548828,1.58612820655435e-08,4.36652580759755e-09
69f43381317b,No_DR,1.71834853972541e-05,2.82273822449497e-06,0.999979913234711,1.27881936151653e-08,1.85383797202121e-08
6bb30ec3231a,No_DR,0.00473336270079017,0.000294019264401868,0.994967222213745,4.71032944915351e-06,6.96596600846533e-07
6bcce181be65,No_DR,0.000113241629151162,7.59937734073901e-07,0.999885618686676,1.97625766418241e-07,1.81375369834313e-07
6c30dd481717,No_DR,2.29548040806549e-05,6.55031271890039e-07,0.999976336956024,1.0667172034573e-08,1.05529665006543e-08
6fbaaf8eb67a,No_DR,0.0762289687991142,0.00360663188621402,0.920057237148285,6.6829175921157e-05,4.02934419980738e-05
70d0392397de,No_DR,0.200462996959686,0.000238563181483187,0.799285173416138,1.26335671666311e-05,5.88686930313997e-07
7347bd23ba80,No_DR,3.59585683327168e-05,3.64976898481473e-07,0.999963700771332,8.65704296443282e-12,3.0060523514841e-11
735836b1ffa6,No_DR,0.314088106155396,0.320176780223846,0.00265001086518168,0.24775767326355,0.115327455103397
73ba798fee25,No_DR,0.000407563144108281,2.37813196690695e-06,0.99959009885788,1.58134705330326e-09,2.01230115903783e-10
73d40ce06a67,No_DR,1.33376033772947e-05,5.18569542862224e-09,0.99998664855957,2.89550761839452e-12,5.81833246946634e-13
76cb010f7aa0,No_DR,0.000567932380363345,1.27353459902224e-05,0.999419331550598,9.06691344226829e-09,5.89240016779513e-08
79cbae28d8b2,No_DR,0.000276755192317069,1.10167979983089e-06,0.999722123146057,1.49929268999927e-09,4.54591808640714e-10
7a46cfa69bae,No_DR,0.00665829190984368,3.44559921359178e-05,0.993305385112762,1.88324838745757e-06,1.65871796298234e-08
7bc00e58d419,No_DR,0.000140902964631096,1.39401242904569e-06,0.999857664108276,5.80314747367083e-08,9.01159535882101e-10
7c2e852171c0,No_DR,1.37742347305903e-06,8.88971918300285e-09,0.99999862909317,1.58192417498704e-11,2.21333598692842e-13
7ed4128b2a4e,No_DR,2.42868350142089e-06,2.74993197990625e-07,0.99999725818634,8.44629505225569e-11,3.15265341610527e-10
7eeb191ad06b,No_DR,0.000396361545426771,2.47982598011731e-06,0.999601006507874,1.25292757502393e-07,3.27554472434599e-09
7f2123bc89a3,No_DR,6.60770965623669e-05,1.02684545311149e-07,0.999933779239655,1.10834197375453e-09,1.6389900547864e-10
7f39c36469b5,No_DR,0.00138755131047219,0.000533645274117589,0.998069763183594,2.91993023893156e-06,6.1070950323483e-06
8191ae701985,No_DR,0.043061263859272,0.00173871812876314,0.955180883407593,1.18184379971353e-05,7.33368142391555e-06
8344c783da65,No_DR,0.000113040827272926,5.60335536192724e-07,0.999886155128479,2.44020071704654e-07,6.90253076918168e-10
838b3e4d0bb4,No_DR,0.000611918687354773,4.68029156763805e-06,0.999383151531219,1.57415655621662e-07,1.23304474186625e-07
83fda7c0500b,No_DR,0.000317884783726186,3.56984901372925e-06,0.999678313732147,2.03711309154642e-07,4.5879730237175e-08
8433a032b96c,No_DR,6.07540059718303e-05,1.39321354453159e-08,0.999939262866974,2.4192852582372e-12,3.67208043486333e-12
8693ab1fd2be,No_DR,0.00597276352345943,8.43611342133954e-05,0.993941605091095,4.56582540664385e-08,1.25285646390694e-06
874f8c1929f6,No_DR,3.01217623928096e-05,7.2077534696291e-07,0.999969184398651,7.45286277137325e-10,2.25999968739288e-10
87a9f4d20f07,No_DR,7.33526667318074e-06,1.77615646634877e-08,0.999992668628693,1.11483072773311e-10,1.09902256566208e-12
87d46b1cc4e9,No_DR,0.000307570153381675,0.000521188019774854,0.998885691165924,0.000158132737851702,0.000127452833112329
883ddb650967,No_DR,0.000894551340024918,5.13795894221403e-05,0.999053657054901,3.99953762553196e-07,1.55802482026957e-08
891329021e12,No_DR,0.000266986899077892,1.01035948318895e-06,0.99973201751709,2.22251084203151e-09,2.53227327995376e-10
895fe2bfc5b6,No_DR,0.000647854758426547,6.60245859762654e-06,0.999345541000366,3.20227186989541e-08,8.83053097311404e-09
898f0bc8acfa,No_DR,8.24797189125093e-06,2.53945444228521e-07,0.999991416931152,8.36084312894059e-10,1.73628847410789e-10
8a7765e785fb,No_DR,0.0011830102885142,8.88120121089742e-06,0.998808145523071,1.17237828334282e-08,1.12679643393676e-10
8c4ceddeb1c6,No_DR,0.000345491891494021,9.78894058789592e-06,0.99964451789856,1.39315361025183e-07,1.9560810748942e-09
8ceff4c4c860,No_DR,0.000850187032483518,2.144349309674e-06,0.999147295951843,3.01972647775983e-07,8.66989757764003e-10
8e7981855125,No_DR,0.00302220834419131,0.000257290172157809,0.996674239635468,3.89030537917279e-05,7.30062356524286e-06
8ee50c26fc13,No_DR,2.0214298274368e-05,1.00307076422723e-07,0.999979674816132,1.18346485389331e-10,1.91580473707376e-10
8ffa608170d3,No_DR,0.000701554119586945,7.03511323081329e-05,0.999223470687866,2.39001815316442e-06,2.24080622501788e-06
9095d43fb132,No_DR,2.46378913288936e-05,4.37127113173119e-07,0.99997490644455,9.67961621967106e-09,2.88067236731138e-09
90a786abe58e,No_DR,2.42600872297771e-05,4.01647177739051e-08,0.999975681304932,3.94549060089844e-10,3.47048453343268e-12
91b7a4179ecf,No_DR,0.0152685353532434,2.90788993879687e-05,0.984701454639435,7.94963568750973e-07,1.50724162040206e-07
9287e57326d0,No_DR,3.31364253725042e-06,7.75007933384586e-08,0.999996602535248,1.47264633820754e-09,4.24424523304268e-11
94076a9fb9b5,No_DR,0.00441085174679756,3.12337688228581e-05,0.995557904243469,5.82243302460483e-08,1.46689798086186e-08
958c1fa044ba,No_DR,2.10572725336533e-05,1.52383829998826e-08,0.999978959560394,1.96601360191728e-10,4.78460066705155e-12
959bb2d01091,No_DR,0.000153344095451757,2.90605896680063e-07,0.999846339225769,1.33071026420239e-10,1.81827874978779e-09
97f290d31813,No_DR,0.0895482674241066,0.000662955862935632,0.909780442714691,7.67175333749037e-06,6.69888549964526e-07
97fdee242fea,No_DR,0.0492332056164742,0.00254035508260131,0.947766900062561,0.000123624588013627,0.000335901917424053
983c98354e9c,No_DR,0.0464667603373528,0.00292160571552813,0.950574517250061,3.65870073437691e-05,6.19509080479475e-07
991a0b7a8c87,No_DR,1.06232528196415e-06,1.52097423544717e-09,0.999998927116394,1.39743121588265e-12,4.61088307292246e-13
992b9a07b25f,No_DR,0.397507667541504,0.0280130542814732,0.572665452957153,0.000404745922423899,0.00140909582842141
996f9bba4ef0,No_DR,0.00184058398008347,4.31820211588274e-07,0.998159050941467,6.26115215229817e-10,1.07215989558762e-11
9a159d4674cd,No_DR,0.00418300740420818,4.30398949902155e-06,0.995812654495239,1.86126625223437e-09,6.74652511634122e-09
9a56cfb980ec,No_DR,0.00198632921092212,7.16740978532471e-05,0.997941613197327,2.27754583193018e-07,1.46449906424095e-07
9bbb6c455913,No_DR,0.0417131558060646,0.000229573284741491,0.958049595355988,7.61164528739755e-06,5.11536555336534e-08
9e2a8135f471,No_DR,1.95508691831492e-05,1.41646445683818e-08,0.999980449676514,2.10978608715384e-12,1.15781668107162e-12
a07d571bf7ba,No_DR,0.000303138163872063,1.5767324157423e-07,0.999696731567383,1.08625588524092e-08,1.00416865933539e-08
a07d9a5045cb,No_DR,4.43913959315978e-05,1.4774633072534e-08,0.999955594539642,1.57008711587636e-11,6.4931642961702e-13
a2b97d98f130,No_DR,0.00121852976735681,6.48896166239865e-05,0.998669862747192,4.5928914914839e-05,7.7488624583566e-07
a2dff8dbc9f8,No_DR,0.000117235431389417,1.48389381138259e-06,0.999881267547607,5.95807431169604e-11,1.58844859488028e-09
a30a143a53a3,No_DR,0.0004630385665223,1.10523626517534e-06,0.999535799026489,5.23381382677712e-09,3.88792997796372e-10
a3132c8828e4,No_DR,2.06259956030408e-05,1.00457413054755e-07,0.999979257583618,3.25219018382228e-10,1.14423201816316e-11
a45c30da0c72,No_DR,0.00902960076928139,2.32609163504094e-05,0.990946829319,2.31315340215588e-07,2.39308945992889e-08
a61723fc38c2,No_DR,7.16173744876869e-05,1.82291053363315e-08,0.99992835521698,4.02537204957643e-11,4.5845417712782e-14
a6731dd737af,No_DR,0.00106135255191475,1.52727479871828e-05,0.998923063278198,2.46826260763555e-07,3.70565054197414e-08
a77eb914b383,No_DR,0.0188420061022043,0.00355873047374189,0.977422833442688,4.85643904539756e-05,0.000127895487821661
a8a6588c8eb7,No_DR,1.13585938379401e-05,1.81236963214815e-08,0.999988675117493,6.22215603693355e-13,3.24463708938766e-13
a8aed92940fb,No_DR,7.02903489582241e-05,7.87049941664009e-07,0.999928891658783,1.35253248600975e-08,6.69922395335476e-10
a95d9d61ddd4,No_DR,0.0103802382946014,7.15615096851252e-05,0.989546895027161,1.26119618926168e-06,6.17192430496516e-09
a9e3d186cd1b,No_DR,1.19110745799844e-05,4.28297681764889e-08,0.9999880194664,4.85818718587439e-10,2.00294980601257e-09
aa4407aab872,No_DR,0.000421687524067238,1.92627780393195e-07,0.99957811832428,2.19487161778886e-09,3.50995690845401e-11
aa60813e1a8d,No_DR,0.0508889332413673,0.00101964012719691,0.947976350784302,0.000104294616903644,1.07207470136927e-05
aa8a1e814811,No_DR,0.0180904045701027,0.000883077969774604,0.980944871902466,8.08437616797164e-05,8.41503151605139e-07
ab32db41c409,No_DR,0.0115775037556887,1.29177306007477e-05,0.988409161567688,2.43513454734057e-07,1.55567903448173e-07
abbb8791785e,No_DR,6.27484041615389e-07,1.7739785196369e-09,0.999999344348907,1.31237750701507e-12,1.16113732805167e-14
ad029ba7fa8b,No_DR,3.52192319041933e-06,1.92432669798848e-09,0.999996483325958,1.77639410884993e-13,1.37678344609314e-14
addf66a50f42,No_DR,0.00219685630872846,2.29717116440042e-07,0.997802913188934,1.01421102419175e-11,1.02725727230135e-12
ae2c3f6312ef,No_DR,0.00132363580632955,0.00126698520034552,0.997406125068665,5.07376057612419e-07,2.78464199254813e-06
ae61e19fb766,No_DR,0.000135262453113683,2.07464108825661e-06,0.999862670898438,3.05966763036736e-09,8.73069061491094e-10
ae94ce412de9,No_DR,0.0953676700592041,0.00022098925546743,0.904395401477814,1.20115346362581e-05,3.87737236451358e-06
af7a36454670,No_DR,1.57333033712348e-05,1.21996961865989e-07,0.99998414516449,1.11059071661312e-10,1.11015918680124e-11
afc744fad65e,No_DR,0.000132778368424624,1.06465558928903e-05,0.999856472015381,1.08521071240375e-07,5.90176796322339e-10
b0acd3593310,No_DR,0.00088314973982051,9.02120882528834e-05,0.999023795127869,1.14449812826933e-06,1.73266244019032e-06
b351ae99413a,No_DR,0.000134065820020624,1.55253403022471e-07,0.999865770339966,2.05998440527821e-10,6.70253002404975e-12
b3f31c371e59,No_DR,4.81638062410639e-06,1.19245360252762e-08,0.999995172023773,1.09041022738898e-11,3.33652159720255e-13
b598bc9753c2,No_DR,0.000262608868069947,7.44596263757558e-06,0.999729871749878,3.16179082915369e-08,8.32539759354489e-10
b5a3ca5c0a80,No_DR,0.000362241669790819,6.83948655932909e-06,0.999630928039551,2.23889218275986e-09,1.65188876466438e-10
b6d9974443ce,No_DR,0.00692567322403193,8.22677102405578e-05,0.992988228797913,3.50289337802678e-06,4.15458316638251e-07
b7bd4a6627b6,No_DR,5.37304840690922e-05,7.18024395496286e-08,0.999946177005768,6.08939504723183e-12,2.03133495267627e-12
bb08949dd70a,No_DR,0.0380729399621487,0.00013860609033145,0.961782515048981,4.54615474154707e-06,1.37665051624936e-06
bd34a0639575,No_DR,0.000403269805246964,3.04130196582264e-07,0.999596416950226,1.10424047683466e-09,3.40326443241945e-12
bfa30ebf63a8,No_DR,0.000730932108126581,1.23420759337023e-05,0.999256610870361,1.29066904719366e-07,3.4108222912721e-09
c1437a7a52c9,No_DR,0.839363813400269,0.0204007681459188,0.139861166477203,0.000297192687867209,7.70161423133686e-05
c18a006f7f1d,No_DR,2.25742369366344e-05,5.95329563424229e-09,0.99997740983963,8.67157474299107e-12,1.40907806798519e-13
c26f98f58350,No_DR,0.000543860951438546,0.000347985216649249,0.999107003211975,4.66789686015545e-07,7.04814340224402e-07
c38dec54a9f7,No_DR,0.00614861166104674,0.000558749423362315,0.993233799934387,5.37640844413545e-05,5.13760687681497e-06
c62cef02efa2,No_DR,0.000209006335353479,8.49310235935263e-05,0.999705016613007,8.46694717893115e-07,2.09339262369213e-07
c97472ef2c66,No_DR,0.000229010751354508,5.86317264605896e-06,0.999765038490295,1.18771616541835e-07,4.03909616863984e-09
cb39761f0712,No_DR,0.00145871355198324,8.06739444669802e-06,0.998533248901367,3.84015699239626e-08,7.66954499908934e-10
cd48cfab4e44,No_DR,0.0042390157468617,5.92297183175106e-05,0.995694279670715,7.03120485923137e-06,4.30828606567957e-07
cd8da43e3069,No_DR,0.00522482302039862,3.37314741045702e-05,0.994739413261414,2.006896011153e-06,5.78211345469981e-09
ce6f33a81ad5,No_DR,0.00225182878784835,3.59726800525095e-05,0.997711479663849,5.57505472897901e-07,1.69994663679063e-07
d1afdb8cf70d,No_DR,0.0014937873929739,3.61979218723718e-05,0.99846887588501,1.13738315121736e-06,3.35402172702004e-09
d1ca85af57c9,No_DR,2.39284509007121e-05,1.56304338361224e-07,0.999975919723511,1.74995420931801e-10,1.08171596679973e-10
d26bc6e1230d,No_DR,0.0160599984228611,1.64677476277575e-05,0.983923494815826,6.93887081126832e-09,2.84896811003632e-11
d2d523e9f669,No_DR,0.000113852489448618,2.70684813585831e-06,0.99988317489624,1.03189634614864e-08,2.09778718840425e-07
d667af5742f6,No_DR,3.58113684342243e-05,4.90020602228469e-06,0.999959230422974,3.17340514977005e-10,1.46289635960528e-09
d69698f838db,No_DR,0.00727476645261049,1.51576177813695e-05,0.992709875106812,1.82773078449827e-07,1.68969083169657e-09
d7078e8b0349,No_DR,0.0016483407234773,5.45206421520561e-05,0.998286962509155,7.8005305113038e-06,2.35172774409875e-06
d774692d9919,No_DR,9.95347272692015e-06,4.28334967494948e-09,0.999990046024323,3.74102918782038e-12,1.01479686199363e-12
d78b7401096f,No_DR,0.0590070895850658,0.000638477853499353,0.939578652381897,0.000680792843922973,9.49713648878969e-05
d7bc00091cfc,No_DR,1.27128587337211e-05,1.41583186064054e-07,0.999987185001373,5.18082965417221e-10,2.24313512209307e-10
da0a83f074f3,No_DR,0.00923347845673561,1.07762355128216e-06,0.990764915943146,5.59398131372291e-07,5.0327025880037e-10
da2bdf4236ac,No_DR,0.000512040045578033,4.08889945902047e-06,0.999483823776245,2.72914615351283e-08,4.59116211715127e-09
da9574d35b82,No_DR,0.000528558914083987,1.4236183005778e-06,0.999469399452209,5.97008522618125e-07,3.91027521473575e-09
db52626d450c,No_DR,0.000229236669838428,3.66841192089851e-07,0.999770402908325,3.37166156105795e-10,5.52127614461551e-11
db6207e62c7b,No_DR,5.56277300347574e-05,7.08866309651057e-07,0.999943554401398,3.36748620100025e-08,3.46845681065133e-08
dc0f6e5b489b,No_DR,0.000511256861500442,1.87853474926669e-05,0.99946928024292,6.12254893894715e-07,4.05581701556912e-08
dccdf750c962,No_DR,0.000464309734525159,8.63906905124168e-07,0.999534726142883,6.11259238780804e-08,8.01782140680274e-10
dd285d9e97fe,No_DR,0.000138545903610066,1.59849605552154e-06,0.999859869480133,2.32116281750905e-09,4.06069934622e-11
de6210f88536,No_DR,0.000404441496357322,5.2127757044218e-07,0.999595046043396,8.35280644650993e-09,8.05984168295026e-11
dee31065f8fe,No_DR,5.46717928955331e-05,2.13563140505357e-07,0.999945104122162,5.66803048940301e-09,4.21475354617229e-10
e01b7bac822b,No_DR,0.038935162127018,0.00439421040937304,0.956496357917786,0.000124844475067221,4.93973820994142e-05
e246cd89e1cc,No_DR,0.0507262535393238,1.28906140162144e-05,0.949259400367737,1.41267196340777e-06,1.41873568448858e-09
e2c39ed0c941,No_DR,0.00389236444607377,1.01918558357283e-05,0.996097326278687,3.78204418893802e-08,3.14680365098852e-10
e322acd46152,No_DR,0.00194081896916032,1.63830118253827e-05,0.998035907745361,5.84518966206815e-06,1.05169306152675e-06
e47452069ea1,No_DR,0.000841753208078444,2.80943168036174e-05,0.999129772186279,3.71044109215291e-07,2.05382697515688e-08
e4c799738a19,No_DR,1.59159117174568e-05,3.68895736180264e-09,0.999984085559845,1.40059318309849e-11,1.53367986713282e-13
e5de79795c1d,No_DR,0.0154273798689246,8.34801976452582e-05,0.984485626220703,2.62253729488293e-06,8.9376226242166e-07
e6552b7432b3,No_DR,0.00203642947599292,2.08382203936708e-07,0.997963309288025,5.54391754725714e-10,6.11901818819462e-14
e79e10907295,No_DR,0.000121380748169031,9.6967432909878e-06,0.999868750572205,1.07382831515679e-07,4.14135357118539e-08
e7b5dd5bab1f,No_DR,8.05365416454151e-05,1.99130312239504e-08,0.999919474124908,4.34856100781089e-12,3.80805087983604e-13
e9faf0296643,No_DR,0.00020825577666983,8.90820447239093e-05,0.999698758125305,2.66192152764688e-08,3.86244846595218e-06
ea9c41e1ced0,No_DR,0.00892899557948112,0.000301748106721789,0.990768194198608,8.42940607981291e-07,2.427004517358e-07
eabc7c716255,No_DR,0.000412578810937703,0.000104470927908551,0.999480605125427,5.56107195848199e-08,2.21604750549886e-06
ebd96d853918,No_DR,0.000674573297146708,3.20683921017917e-06,0.999322235584259,3.09621945859817e-08,6.69508004591535e-10
ed3ce1674761,No_DR,0.00350926467217505,2.34631588682532e-05,0.996464490890503,2.80949711850553e-06,4.86778350961004e-09
ee36ca728641,No_DR,0.000381466117687523,1.26321301650023e-05,0.999605894088745,6.91755843718056e-08,4.67731320341613e-09
ef99c499d665,No_DR,0.000988527899608016,8.69995062657836e-07,0.999010562896729,1.8824891645508e-10,1.60104554614016e-10
f002ce614c59,No_DR,9.72609723248752e-06,1.51824713157112e-06,0.999988555908203,2.53538079419968e-08,1.72512301332972e-07
f02babb3a023,No_DR,5.30854449607432e-05,1.4932050262928e-08,0.999946892261505,5.91354309270598e-12,3.78899860163477e-14
f066db7a2efe,No_DR,0.853399157524109,0.00100876716896892,0.145143985748291,0.000447710219305009,3.04654633964674e-07
f1d719c97838,No_DR,0.00163400347810239,6.82089148540399e-06,0.998359143733978,4.16674694747599e-08,7.01399427427418e-09
