id,dataset,split,label,legacy_ma,legacy_he,legacy_ex
aptos_e16af45285e5,aptos,validation,No_DR,16,23,32
aptos_e26bcae6c67b,aptos,validation,No_DR,0,21,58
aptos_e2ec22b3d07e,aptos,validation,No_DR,47,13,32
aptos_e33766353db2,aptos,validation,No_DR,38,15,13
aptos_e50b0174690d,aptos,validation,No_DR,21,34,38
aptos_e68bdd36e589,aptos,validation,No_DR,0,44,66
aptos_e7578d8dba72,aptos,validation,No_DR,34,17,16
aptos_e8e44b3160e3,aptos,validation,No_DR,14,27,29
aptos_e9ce5bf645ab,aptos,validation,No_DR,15,41,41
aptos_eb175669d789,aptos,validation,No_DR,42,18,23
aptos_ec0c9f817b03,aptos,validation,No_DR,12,24,27
aptos_ed2c52c14493,aptos,validation,No_DR,16,24,36
aptos_eeaea2c5ff34,aptos,validation,No_DR,0,7,31
aptos_eebd1e195952,aptos,validation,No_DR,38,15,12
aptos_f06e7a9df795,aptos,validation,No_DR,0,33,54
aptos_f4874247ede6,aptos,validation,No_DR,49,14,21
aptos_f4c7ae514c54,aptos,validation,No_DR,0,20,25
aptos_f68690db78d3,aptos,validation,No_DR,0,5,12
aptos_f7116e7b2f4e,aptos,validation,No_DR,14,25,31
aptos_f8f5942b690e,aptos,validation,No_DR,45,8,30
aptos_fbcbc81cf9be,aptos,validation,No_DR,14,44,32
aptos_fbfa925506f6,aptos,validation,No_DR,13,15,17
aptos_fc898dfeb24f,aptos,validation,No_DR,0,1,7
aptos_fcc32dffd24d,aptos,validation,No_DR,0,36,70
aptos_ff4955e76894,aptos,validation,No_DR,0,21,56
aptos_ff59d44a70a7,aptos,validation,No_DR,21,26,39
aptos_07122e268a1d,aptos,validation,Proliferate_DR,0,19,56
aptos_0ada12c0e78f,aptos,validation,Proliferate_DR,0,15,41
aptos_0e0fc1d9810c,aptos,validation,Proliferate_DR,0,5,20
aptos_16ce555748d8,aptos,validation,Proliferate_DR,0,10,60
aptos_1a7e3356b39c,aptos,validation,Proliferate_DR,0,5,56
aptos_20d5fdd450ae,aptos,validation,Proliferate_DR,0,5,35
aptos_222f3ee3a1e8,aptos,validation,Proliferate_DR,0,10,39
aptos_2628305cbb29,aptos,validation,Proliferate_DR,0,27,60
aptos_2fde69f20585,aptos,validation,Proliferate_DR,0,4,59
aptos_3ac3fbfca7d4,aptos,validation,Proliferate_DR,0,20,28
aptos_3b185ac445d0,aptos,validation,Proliferate_DR,48,34,58
aptos_3b4a5fcbe5e0,aptos,validation,Proliferate_DR,0,24,55
aptos_4462fba1d2a1,aptos,validation,Proliferate_DR,0,23,39
aptos_4abca30b676b,aptos,validation,Proliferate_DR,0,25,71
aptos_4dc2211a1c31,aptos,validation,Proliferate_DR,0,26,67
aptos_51af8c112682,aptos,validation,Proliferate_DR,0,31,95
aptos_58b866484a05,aptos,validation,Proliferate_DR,0,13,55
aptos_5c7ab966a3ee,aptos,validation,Proliferate_DR,0,3,48
aptos_612f2df37a1d,aptos,validation,Proliferate_DR,0,17,63
aptos_61e301bd3c25,aptos,validation,Proliferate_DR,0,4,34
aptos_66375b3c64db,aptos,validation,Proliferate_DR,0,5,48
aptos_66a0bf258013,aptos,validation,Proliferate_DR,0,1,5
aptos_6f4719c6bb4b,aptos,validation,Proliferate_DR,0,12,43
aptos_80964d8e0863,aptos,validation,Proliferate_DR,0,24,39
aptos_85cbb84ac8e0,aptos,validation,Proliferate_DR,0,34,94
aptos_8f318a978844,aptos,validation,Proliferate_DR,0,12,48
aptos_95e732e043a1,aptos,validation,Proliferate_DR,0,7,35
aptos_9c72ed6befa0,aptos,validation,Proliferate_DR,0,10,32
aptos_a6d45de20e4d,aptos,validation,Proliferate_DR,0,10,42
aptos_aa6673241154,aptos,validation,Proliferate_DR,0,18,27
aptos_aeed1f251ceb,aptos,validation,Proliferate_DR,0,12,49
aptos_b55d2ddb3e75,aptos,validation,Proliferate_DR,0,15,67
aptos_b90bc89ce8d8,aptos,validation,Proliferate_DR,0,0,16
aptos_ba08cee68c71,aptos,validation,Proliferate_DR,0,7,39
aptos_bba38f2294a3,aptos,validation,Proliferate_DR,0,17,81
aptos_bfdee9be1f1d,aptos,validation,Proliferate_DR,0,29,59
aptos_c3d12a23f451,aptos,validation,Proliferate_DR,0,19,40
aptos_c5e238aa18be,aptos,validation,Proliferate_DR,0,7,42
aptos_d0b132d2c7ec,aptos,validation,Proliferate_DR,14,31,43
aptos_d48178e4a49b,aptos,validation,Proliferate_DR,0,20,35
aptos_df84e7113003,aptos,validation,Proliferate_DR,0,18,49
aptos_e23add229074,aptos,validation,Proliferate_DR,0,26,42
aptos_f69835dc7c50,aptos,validation,Proliferate_DR,0,12,48
aptos_f8cf7ed8ef00,aptos,validation,Proliferate_DR,0,19,46
aptos_093a42649c29,aptos,validation,Severe,0,3,39
aptos_1b495ac025b7,aptos,validation,Severe,0,10,35
aptos_25b0e72705a8,aptos,validation,Severe,0,3,43
aptos_2f42e20db938,aptos,validation,Severe,1,14,70
aptos_498f143c0374,aptos,validation,Severe,0,5,47
aptos_4c60b10a3a6a,aptos,validation,Severe,0,25,57
aptos_4f0866b90c27,aptos,validation,Severe,0,13,42
aptos_51269b77d312,aptos,validation,Severe,0,21,54
aptos_7525ebb3434d,aptos,validation,Severe,0,23,51
aptos_762d6e5d5068,aptos,validation,Severe,0,2,25
aptos_772af553b8b7,aptos,validation,Severe,0,18,35
aptos_7b29e3783919,aptos,validation,Severe,0,11,65
aptos_80ca40196225,aptos,validation,Severe,0,10,54
aptos_810d3779abd9,aptos,validation,Severe,74,48,40
aptos_8201cab8322d,aptos,validation,Severe,60,35,29
aptos_86d6808f0609,aptos,validation,Severe,0,16,87
aptos_8b76c3c5cb3e,aptos,validation,Severe,0,20,53
aptos_90b8bf342032,aptos,validation,Severe,0,14,64
aptos_916ec976ff30,aptos,validation,Severe,0,15,41
aptos_9a94e0316ee3,aptos,validation,Severe,0,29,66
aptos_aba3063c5413,aptos,validation,Severe,0,27,71
aptos_b019a49787c1,aptos,validation,Severe,0,8,27
aptos_b2ffa3e18559,aptos,validation,Severe,0,10,20
aptos_c5ba9e455d5e,aptos,validation,Severe,0,8,38
aptos_c9ea9d5eab65,aptos,validation,Severe,0,10,68
aptos_d868acdccb5b,aptos,validation,Severe,0,35,67
aptos_e13412678eff,aptos,validation,Severe,0,12,48
aptos_e19936582c61,aptos,validation,Severe,0,18,56
aptos_fb61230b99dd,aptos,validation,Severe,0,23,53
aptos_086d41d17da8,aptos,test,Mild,1,30,43
aptos_13ab8db8c700,aptos,test,Mild,0,7,31
aptos_1c0cf251b426,aptos,test,Mild,0,18,29
aptos_1d11794057ff,aptos,test,Mild,57,15,30
aptos_22098b1fe461,aptos,test,Mild,0,22,39
aptos_259d30f693b6,aptos,test,Mild,24,37,45
aptos_27e4c800a449,aptos,test,Mild,0,8,22
aptos_30cab14951ac,aptos,test,Mild,0,6,26
aptos_36041171f441,aptos,test,Mild,0,26,52
aptos_365f8c01d994,aptos,test,Mild,10,28,31
aptos_3c726de3ee90,aptos,test,Mild,0,20,51
aptos_3dbc90c7ee7d,aptos,test,Mild,0,20,51
aptos_45e4b7eada54,aptos,test,Mild,0,14,42
aptos_47d1603a555b,aptos,test,Mild,0,24,43
aptos_4d7d6928534a,aptos,test,Mild,0,21,38
aptos_4fa26d065ad3,aptos,test,Mild,0,32,55
aptos_52ae917fcea4,aptos,test,Mild,0,13,61
aptos_582115961a3d,aptos,test,Mild,0,22,54
aptos_5b068765e846,aptos,test,Mild,0,4,33
aptos_5b72ff04333d,aptos,test,Mild,0,13,43
aptos_6377e23928f6,aptos,test,Mild,0,6,19
aptos_7005be54cab1,aptos,test,Mild,0,14,50
aptos_71c1a3cdbe47,aptos,test,Mild,0,6,27
aptos_73881f55a3ec,aptos,test,Mild,0,27,47
aptos_756b0d6488bb,aptos,test,Mild,0,27,48
aptos_76be29bb30b2,aptos,test,Mild,0,25,53
aptos_79ce83c07588,aptos,test,Mild,0,6,27
aptos_7ea756985353,aptos,test,Mild,0,14,50
aptos_80d24897669f,aptos,test,Mild,0,16,29
aptos_82ac8463fadd,aptos,test,Mild,17,36,41
aptos_8676427e4625,aptos,test,Mild,0,1,13
aptos_8bbd7835e9aa,aptos,test,Mild,0,16,51
aptos_93be637084a2,aptos,test,Mild,0,28,55
aptos_944a233fbf8e,aptos,test,Mild,0,19,49
aptos_96a9706b8534,aptos,test,Mild,0,1,11
aptos_977e1ca77653,aptos,test,Mild,0,6,26
aptos_9a3109657ac1,aptos,test,Mild,0,25,48
aptos_a7ec056502e7,aptos,test,Mild,0,4,26
aptos_b07bc463b718,aptos,test,Mild,0,5,47
aptos_b17f0b81dab3,aptos,test,Mild,0,2,19
aptos_b56340f472d2,aptos,test,Mild,0,11,43
aptos_bb45257258cc,aptos,test,Mild,0,20,39
aptos_bb783d8e496f,aptos,test,Mild,0,18,39
aptos_c1e6fa1ad314,aptos,test,Mild,0,13,50
aptos_ca63fe4f4b52,aptos,test,Mild,0,21,51
aptos_cae51154e1ce,aptos,test,Mild,0,0,14
aptos_cc9270f06b65,aptos,test,Mild,0,16,53
aptos_cf0575534cec,aptos,test,Mild,0,9,52
aptos_d567a1a22d33,aptos,test,Mild,0,10,43
aptos_ec4649213ccf,aptos,test,Mild,0,32,49
aptos_eed4afc8ec83,aptos,test,Mild,12,29,32
aptos_f0c13be90519,aptos,test,Mild,0,32,59
aptos_f6f7dba7104d,aptos,test,Mild,0,28,52
aptos_f7fec8935126,aptos,test,Mild,0,34,61
aptos_fecf4c5ae84b,aptos,test,Mild,0,31,62
aptos_012a242ac6ff,aptos,test,Moderate,0,0,20
aptos_025a169a0bb0,aptos,test,Moderate,21,19,32
aptos_0415fc68b176,aptos,test,Moderate,0,0,48
aptos_052d9a3fe55a,aptos,test,Moderate,0,27,55
aptos_06024377d573,aptos,test,Moderate,165,44,66
aptos_07419eddd6be,aptos,test,Moderate,0,22,57
aptos_09f6ab477654,aptos,test,Moderate,0,24,51
aptos_0ac436400db4,aptos,test,Moderate,0,27,42
aptos_0c7e82daf5a0,aptos,test,Moderate,0,23,39
aptos_0dbaa09a458c,aptos,test,Moderate,0,26,61
aptos_0efc93ec838b,aptos,test,Moderate,0,4,19
aptos_10ecc5292ab1,aptos,test,Moderate,0,2,22
aptos_115e42dd6a81,aptos,test,Moderate,0,9,64
aptos_1269ab57c2e6,aptos,test,Moderate,0,29,43
aptos_1414128bead0,aptos,test,Moderate,0,17,61
aptos_141735b57ec0,aptos,test,Moderate,0,23,45
aptos_144a1a426137,aptos,test,Moderate,13,34,43
aptos_1541226c5d72,aptos,test,Moderate,0,21,38
aptos_1594ca6c30d3,aptos,test,Moderate,0,29,50
aptos_175dd560810a,aptos,test,Moderate,0,15,78
aptos_191348830ddf,aptos,test,Moderate,0,28,62
aptos_1a369baf9ee6,aptos,test,Moderate,0,28,67
aptos_1c578b72d7b3,aptos,test,Moderate,0,3,32
aptos_1c6d119c3d70,aptos,test,Moderate,0,18,48
aptos_1f4bf8e28b41,aptos,test,Moderate,0,12,37
aptos_20404ec7b518,aptos,test,Moderate,0,9,45
aptos_2463bb04ebc3,aptos,test,Moderate,0,32,42
aptos_25002fe43f92,aptos,test,Moderate,0,29,80
aptos_261c6bd63bff,aptos,test,Moderate,0,6,33
aptos_2700754f71e9,aptos,test,Moderate,83,26,54
aptos_27fca9f12b3c,aptos,test,Moderate,0,26,73
aptos_28824d12d31d,aptos,test,Moderate,0,7,27
aptos_28a4d00927b7,aptos,test,Moderate,0,8,45
aptos_295fdc964f6e,aptos,test,Moderate,0,12,31
aptos_2967e578939f,aptos,test,Moderate,0,10,24
aptos_2b074afdf626,aptos,test,Moderate,0,3,23
aptos_2c1d5be654dd,aptos,test,Moderate,0,0,4
aptos_2fb3a8606a77,aptos,test,Moderate,0,6,24
aptos_2fdffb6160a6,aptos,test,Moderate,0,7,58
aptos_3128eb593012,aptos,test,Moderate,0,0,10
aptos_31452ad8808c,aptos,test,Moderate,0,23,51
aptos_34723fae6475,aptos,test,Moderate,0,17,40
aptos_349f3c0ac83e,aptos,test,Moderate,0,21,69
aptos_3a61e690f4bb,aptos,test,Moderate,44,49,42
aptos_3cd801ffdbf0,aptos,test,Moderate,0,23,51
aptos_3d663a6a50a3,aptos,test,Moderate,0,23,48
aptos_3fc219927a97,aptos,test,Moderate,0,9,27
aptos_40140a925c43,aptos,test,Moderate,0,36,71
aptos_42a67337fa8e,aptos,test,Moderate,0,24,52
aptos_42a850acd2ac,aptos,test,Moderate,0,26,66
aptos_453d553b0a94,aptos,test,Moderate,0,6,34
aptos_46c1548d730e,aptos,test,Moderate,0,27,71
aptos_48543037d0b3,aptos,test,Moderate,0,18,45
aptos_48fda42bd5d4,aptos,test,Moderate,0,13,68
aptos_4d009cebabc9,aptos,test,Moderate,0,8,30
aptos_4e43d05cc2ef,aptos,test,Moderate,0,5,50
aptos_4e7694eebb91,aptos,test,Moderate,0,4,30
aptos_521d3e264d71,aptos,test,Moderate,0,25,37
aptos_523d0c2cb4d6,aptos,test,Moderate,0,7,51
aptos_525acfea47e8,aptos,test,Moderate,0,13,47
aptos_527bea76116c,aptos,test,Moderate,0,12,69
aptos_5327f88a1919,aptos,test,Moderate,0,13,45
aptos_547b37da9223,aptos,test,Moderate,0,5,37
aptos_5a03fe3ed15c,aptos,test,Moderate,0,16,53
aptos_5c6194562ed2,aptos,test,Moderate,0,10,30
aptos_663a923d5398,aptos,test,Moderate,0,19,42
aptos_6733544ae7a6,aptos,test,Moderate,0,24,87
aptos_698d6e422a80,aptos,test,Moderate,189,34,28
aptos_6ba5ed791444,aptos,test,Moderate,0,10,26
aptos_6d3d1fe6c32a,aptos,test,Moderate,0,17,29
aptos_6d454444f17c,aptos,test,Moderate,0,22,60
aptos_6e68e742f5bc,aptos,test,Moderate,0,15,30
aptos_7350c50667c5,aptos,test,Moderate,0,26,62
aptos_757572337fd0,aptos,test,Moderate,0,10,38
aptos_7743f4e04a6d,aptos,test,Moderate,0,23,41
aptos_7bda86d95c5b,aptos,test,Moderate,0,32,48
aptos_7c2f820a6425,aptos,test,Moderate,0,24,56
aptos_803120c5d287,aptos,test,Moderate,0,1,40
aptos_83b61051737f,aptos,test,Moderate,0,27,57
aptos_85cc6d636898,aptos,test,Moderate,0,20,64
aptos_87b1938994b5,aptos,test,Moderate,0,22,56
aptos_89fc080f7e83,aptos,test,Moderate,0,9,39
aptos_8ab8d9b3ce3f,aptos,test,Moderate,0,23,48
aptos_8bdb891661a8,aptos,test,Moderate,0,19,54
aptos_8cb6b0efaaac,aptos,test,Moderate,0,26,66
aptos_8dfff47b06b7,aptos,test,Moderate,0,23,42
aptos_8eb3337a54e9,aptos,test,Moderate,0,1,49
aptos_913b1890ed1e,aptos,test,Moderate,0,28,46
aptos_91a88d3b0358,aptos,test,Moderate,0,8,62
aptos_96d48b073f18,aptos,test,Moderate,0,26,71
aptos_98e8adcf085c,aptos,test,Moderate,0,0,5
aptos_98f48850ebce,aptos,test,Moderate,0,13,51
aptos_9b0eb9f41da4,aptos,test,Moderate,0,29,73
aptos_9b32e8ef0ca0,aptos,test,Moderate,0,3,43
aptos_9c5dd3612f0c,aptos,test,Moderate,0,15,37
aptos_9da74370835a,aptos,test,Moderate,0,20,52
aptos_9dab2e6ba44b,aptos,test,Moderate,0,23,50
aptos_9f436886e056,aptos,test,Moderate,18,23,20
aptos_9f5a8665cf2e,aptos,test,Moderate,0,2,25
aptos_9faad91b6578,aptos,test,Moderate,0,5,59
aptos_a01c590c444f,aptos,test,Moderate,0,40,78
aptos_a0d04a19cf40,aptos,test,Moderate,0,18,42
aptos_a2ad3da4c7d6,aptos,test,Moderate,0,9,36
aptos_a3b2e93d058b,aptos,test,Moderate,0,13,49
aptos_a664d2055886,aptos,test,Moderate,0,28,68
aptos_a7b0d0c51731,aptos,test,Moderate,0,16,33
aptos_a8e08e7fe016,aptos,test,Moderate,0,8,47
aptos_aa9cfe639ef1,aptos,test,Moderate,0,16,30
aptos_aad0c0ee9268,aptos,test,Moderate,18,30,46
aptos_aed4e743c230,aptos,test,Moderate,0,15,36
aptos_b0d35981708b,aptos,test,Moderate,0,23,66
aptos_b402b18d99a5,aptos,test,Moderate,0,11,47
aptos_b9127e38d9b9,aptos,test,Moderate,2,25,63
aptos_b95d4dd8e5e2,aptos,test,Moderate,0,19,29
aptos_bdb98063fe84,aptos,test,Moderate,0,9,33
aptos_bfaa0080ab61,aptos,test,Moderate,0,8,29
aptos_c280730cc211,aptos,test,Moderate,0,1,27
aptos_c406325360b1,aptos,test,Moderate,15,23,27
aptos_c561bcd519e9,aptos,test,Moderate,0,8,39
aptos_c6a2975228af,aptos,test,Moderate,0,1,25
aptos_caec68f11c86,aptos,test,Moderate,15,26,30
aptos_cc839823755b,aptos,test,Moderate,0,1,31
aptos_ceb601fe8dba,aptos,test,Moderate,0,5,23
aptos_d141728fa392,aptos,test,Moderate,0,12,46
aptos_d18e5b68f6d2,aptos,test,Moderate,0,14,60
aptos_d25b8a8ad3c4,aptos,test,Moderate,0,0,25
aptos_d264396d8d1a,aptos,test,Moderate,0,21,57
aptos_d29096bd94aa,aptos,test,Moderate,0,7,35
aptos_d2c6b99ef62c,aptos,test,Moderate,0,6,34
aptos_d3be5346684b,aptos,test,Moderate,0,23,65
aptos_d83d0695e215,aptos,test,Moderate,0,21,43
aptos_d85a842d20bd,aptos,test,Moderate,0,7,66
aptos_daeaa5d8cf70,aptos,test,Moderate,73,37,43
aptos_df3adfd6ba36,aptos,test,Moderate,0,25,82
aptos_e10190a9d52f,aptos,test,Moderate,0,13,32
aptos_e150935f66a6,aptos,test,Moderate,19,31,41
aptos_e265c870f9b3,aptos,test,Moderate,0,3,25
aptos_e34fa07bd64d,aptos,test,Moderate,0,19,53
aptos_e387311a840e,aptos,test,Moderate,0,2,23
aptos_e3e490babc0c,aptos,test,Moderate,0,27,55
aptos_e5d56f4f359b,aptos,test,Moderate,0,15,59
aptos_e811f39a1243,aptos,test,Moderate,0,17,31
aptos_ea05c22d92e9,aptos,test,Moderate,0,24,47
aptos_eadfc8809ec8,aptos,test,Moderate,0,13,38
aptos_ef7a4ed8d5d1,aptos,test,Moderate,0,43,60
aptos_f23902998c21,aptos,test,Moderate,0,17,41
aptos_f4d3777f2710,aptos,test,Moderate,0,2,53
aptos_f80118bbda18,aptos,test,Moderate,0,6,17
aptos_f9ecf1795804,aptos,test,Moderate,0,8,24
aptos_ff77e8e5b5f3,aptos,test,Moderate,0,13,32
aptos_0182152c50de,aptos,test,No_DR,22,28,21
aptos_02358b47ea89,aptos,test,No_DR,0,35,59
aptos_0423237770a7,aptos,test,No_DR,19,23,32
aptos_054b1b305160,aptos,test,No_DR,17,27,46
aptos_05b1bb2bdb81,aptos,test,No_DR,0,27,61
aptos_07f5d7baf907,aptos,test,No_DR,0,50,63
aptos_096436d68d06,aptos,test,No_DR,0,25,53
aptos_09662e462531,aptos,test,No_DR,0,21,47
aptos_09f1111a388a,aptos,test,No_DR,0,6,8
aptos_0a85a1e8f9e9,aptos,test,No_DR,0,36,60
aptos_0b64a0a06f9a,aptos,test,No_DR,39,20,22
aptos_0dbe6c26cedc,aptos,test,No_DR,29,18,22
aptos_0ef4c61dc056,aptos,test,No_DR,21,25,29
aptos_0fc6829da85b,aptos,test,No_DR,0,22,39
aptos_103abbd8b63e,aptos,test,No_DR,0,13,26
aptos_10bf25731c08,aptos,test,No_DR,22,35,34
aptos_10f10fd30718,aptos,test,No_DR,15,29,29
aptos_12058bbb8299,aptos,test,No_DR,15,35,41
aptos_12b57dac703e,aptos,test,No_DR,0,33,52
aptos_150f92b45349,aptos,test,No_DR,19,36,35
aptos_15c24478ac72,aptos,test,No_DR,16,35,38
aptos_1601c939412f,aptos,test,No_DR,15,40,59
aptos_189cbbc9e5e3,aptos,test,No_DR,0,8,13
aptos_19b0e3c734f5,aptos,test,No_DR,9,24,29
aptos_1a1e974a7dbf,aptos,test,No_DR,14,36,45
aptos_1ae3c58759fb,aptos,test,No_DR,7,36,29
aptos_1b862fb6f65d,aptos,test,No_DR,10,30,38
aptos_1df0a4c23c95,aptos,test,No_DR,12,11,19
aptos_1e7ccd4a1c87,aptos,test,No_DR,0,33,59
aptos_2221cf5c7935,aptos,test,No_DR,0,35,40
aptos_22d843b2bbd1,aptos,test,No_DR,0,8,22
aptos_25a0a1e41afd,aptos,test,No_DR,11,17,40
aptos_25b4080f598b,aptos,test,No_DR,0,14,16
aptos_266fbefa58fb,aptos,test,No_DR,14,32,37
aptos_2682e6da9050,aptos,test,No_DR,0,37,65
aptos_26cd40b57ad1,aptos,test,No_DR,6,24,37
aptos_26d60db3bbfd,aptos,test,No_DR,21,15,23
aptos_283c3aeba594,aptos,test,No_DR,0,16,21
aptos_28dc010a0780,aptos,test,No_DR,14,24,33
aptos_28f73575e1f2,aptos,test,No_DR,14,18,13
aptos_29192375ab1b,aptos,test,No_DR,12,22,40
aptos_29a13e666266,aptos,test,No_DR,4,31,24
aptos_29d059522fa1,aptos,test,No_DR,15,36,49
aptos_2bb3c492d6d3,aptos,test,No_DR,0,20,69
aptos_2cdcc910778d,aptos,test,No_DR,9,11,16
aptos_2cfe8703f265,aptos,test,No_DR,0,34,57
aptos_2dc647e00ad3,aptos,test,No_DR,0,22,51
aptos_2ef10194e80d,aptos,test,No_DR,0,6,12
aptos_2ef955d6d9ff,aptos,test,No_DR,4,15,13
aptos_2f7fbdcc9a4b,aptos,test,No_DR,0,13,26
aptos_3286073a976e,aptos,test,No_DR,39,14,25
aptos_33e7bf536fc5,aptos,test,No_DR,0,31,56
aptos_345b1f0abbba,aptos,test,No_DR,0,37,58
aptos_34acae864963,aptos,test,No_DR,0,12,27
aptos_356304d15a5c,aptos,test,No_DR,10,22,16
aptos_3732de8b416f,aptos,test,No_DR,0,39,59
aptos_384e6c915722,aptos,test,No_DR,0,38,52
aptos_3a643599f852,aptos,test,No_DR,0,2,7
aptos_3abac0961bfd,aptos,test,No_DR,15,17,31
aptos_3ac92ac3d65a,aptos,test,No_DR,0,9,27
aptos_3b0190bbe615,aptos,test,No_DR,8,37,34
aptos_3b5dffe159b6,aptos,test,No_DR,14,29,41
aptos_3c28fd846b43,aptos,test,No_DR,14,29,30
aptos_3cab32dd6ef9,aptos,test,No_DR,21,28,46
aptos_3ce2f8a77a32,aptos,test,No_DR,0,8,13
aptos_3dec415b188a,aptos,test,No_DR,8,24,43
aptos_3f0d3629d69e,aptos,test,No_DR,0,11,30
aptos_3f6c627e2ff2,aptos,test,No_DR,10,31,33
aptos_40dd4e6e4444,aptos,test,No_DR,0,5,8
aptos_42985aa2e32f,aptos,test,No_DR,0,4,18
aptos_42af7282349b,aptos,test,No_DR,0,3,17
aptos_4318b6adeb97,aptos,test,No_DR,0,8,19
aptos_4350a1b2f3cb,aptos,test,No_DR,17,27,17
aptos_44a4d04162cc,aptos,test,No_DR,5,25,35
aptos_4554062fa836,aptos,test,No_DR,0,25,31
aptos_4826d10030b3,aptos,test,No_DR,17,21,29
aptos_484dbeb9bf2a,aptos,test,No_DR,0,10,24
aptos_496155f71d0a,aptos,test,No_DR,14,38,36
aptos_4a1afe4044f4,aptos,test,No_DR,15,17,21
aptos_4a589edaea60,aptos,test,No_DR,12,30,35
aptos_4a5a6efc0bef,aptos,test,No_DR,18,33,44
aptos_4bcee3cbe232,aptos,test,No_DR,14,34,40
aptos_4c60f6fcea75,aptos,test,No_DR,37,17,24
aptos_4c635a01593d,aptos,test,No_DR,0,10,21
aptos_4ccee4db09b6,aptos,test,No_DR,0,6,20
aptos_4ec7796df40e,aptos,test,No_DR,0,4,12
aptos_50915e2329a1,aptos,test,No_DR,0,18,21
aptos_50916d67bb51,aptos,test,No_DR,22,30,34
aptos_50d8249f7bc9,aptos,test,No_DR,0,19,30
aptos_50f5201fd18a,aptos,test,No_DR,10,11,20
aptos_521b5377a727,aptos,test,No_DR,53,12,29
aptos_53c874dbc594,aptos,test,No_DR,0,5,16
aptos_540e4973829e,aptos,test,No_DR,4,11,20
aptos_57f5ad4b5b29,aptos,test,No_DR,106,19,39
aptos_58c12863f33d,aptos,test,No_DR,15,40,45
aptos_59bd19c1c5bb,aptos,test,No_DR,12,29,34
aptos_5b1c4cefeb24,aptos,test,No_DR,0,12,33
aptos_5baed382f062,aptos,test,No_DR,3,12,18
aptos_5bf6f2958e53,aptos,test,No_DR,17,31,45
aptos_5db2e3a4594a,aptos,test,No_DR,12,27,43
aptos_5ead17e894ae,aptos,test,No_DR,46,20,32
aptos_5f51192841f7,aptos,test,No_DR,23,32,41
aptos_6110ecb3bb1c,aptos,test,No_DR,13,35,35
aptos_6180920bc224,aptos,test,No_DR,9,20,17
aptos_6324d77cf926,aptos,test,No_DR,16,40,41
aptos_65f69234c8a7,aptos,test,No_DR,15,30,44
aptos_6653ad026901,aptos,test,No_DR,16,26,42
aptos_682312e82ee3,aptos,test,No_DR,0,25,74
aptos_683023cda6a5,aptos,test,No_DR,9,12,13
aptos_691eeb59b4cb,aptos,test,No_DR,21,27,33
aptos_6966abf40b8c,aptos,test,No_DR,20,23,27
aptos_69f43381317b,aptos,test,No_DR,0,18,23
aptos_6bb30ec3231a,aptos,test,No_DR,10,43,36
aptos_6bcce181be65,aptos,test,No_DR,0,40,69
aptos_6c30dd481717,aptos,test,No_DR,28,18,25
aptos_6fbaaf8eb67a,aptos,test,No_DR,49,32,21
aptos_70d0392397de,aptos,test,No_DR,0,22,47
aptos_7347bd23ba80,aptos,test,No_DR,19,33,38
aptos_735836b1ffa6,aptos,test,No_DR,0,20,50
aptos_73ba798fee25,aptos,test,No_DR,14,27,33
aptos_73d40ce06a67,aptos,test,No_DR,10,30,40
aptos_76cb010f7aa0,aptos,test,No_DR,0,15,25
aptos_79cbae28d8b2,aptos,test,No_DR,15,24,29
aptos_7a46cfa69bae,aptos,test,No_DR,17,25,31
aptos_7bc00e58d419,aptos,test,No_DR,10,25,29
aptos_7c2e852171c0,aptos,test,No_DR,27,33,49
aptos_7ed4128b2a4e,aptos,test,No_DR,22,27,42
aptos_7eeb191ad06b,aptos,test,No_DR,6,28,37
aptos_7f2123bc89a3,aptos,test,No_DR,2,14,16
aptos_7f39c36469b5,aptos,test,No_DR,6,28,24
aptos_8191ae701985,aptos,test,No_DR,0,3,29
aptos_8344c783da65,aptos,test,No_DR,12,20,27
aptos_838b3e4d0bb4,aptos,test,No_DR,0,33,64
aptos_83fda7c0500b,aptos,test,No_DR,0,31,51
aptos_8433a032b96c,aptos,test,No_DR,0,14,22
aptos_8693ab1fd2be,aptos,test,No_DR,51,20,25
aptos_874f8c1929f6,aptos,test,No_DR,17,29,26
aptos_87a9f4d20f07,aptos,test,No_DR,15,27,40
aptos_87d46b1cc4e9,aptos,test,No_DR,0,0,6
aptos_883ddb650967,aptos,test,No_DR,10,33,35
aptos_891329021e12,aptos,test,No_DR,13,29,47
aptos_895fe2bfc5b6,aptos,test,No_DR,0,15,24
aptos_898f0bc8acfa,aptos,test,No_DR,0,2,16
aptos_8a7765e785fb,aptos,test,No_DR,0,12,25
aptos_8c4ceddeb1c6,aptos,test,No_DR,0,3,4
aptos_8ceff4c4c860,aptos,test,No_DR,17,31,41
aptos_8e7981855125,aptos,test,No_DR,0,41,61
aptos_8ee50c26fc13,aptos,test,No_DR,22,10,17
aptos_8ffa608170d3,aptos,test,No_DR,47,15,18
aptos_9095d43fb132,aptos,test,No_DR,0,38,66
aptos_90a786abe58e,aptos,test,No_DR,16,33,43
aptos_91b7a4179ecf,aptos,test,No_DR,63,14,22
aptos_9287e57326d0,aptos,test,No_DR,0,3,14
aptos_94076a9fb9b5,aptos,test,No_DR,9,29,33
aptos_958c1fa044ba,aptos,test,No_DR,26,25,36
