id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_24de56d433cd,aptos,train,No_DR,1,0.145449918004644,0.179086778434564,0.0590030421117586,0.0435434981214039,0.06282996176375,0.0168745025205625,0.0197727272727273,24.5377604166667,23.6559139784946,0.163336445689387,2.59965852444024,0,0
aptos_276b14f72328,aptos,train,No_DR,1,0.137196320564516,0.250713311003598,0.0330191532258065,0.0991812430219576,0.0287252057742937,0.0249362570117287,0.0274361400189215,17.1866783523225,14.887323943662,0.209310113864702,7.28663583855035,0,0
aptos_27933cdbe0cc,aptos,train,No_DR,1,0.134520538082152,0.16535855270102,0.0871839487357949,0.0748897004496422,0.092065887086634,0.0285641156897876,0.0271953813430568,13.3526999316473,14.6266666666667,0.154638312123242,1.67964831509989,0,0
aptos_2eba4279e503,aptos,train,No_DR,1,0.137667576708366,0.167023354388298,0.0810827978149411,0.0570821559175532,0.0882810236149323,0.0292245225324578,0.029126213592233,12.7551150895141,13.9336870026525,0.283905740787165,3.21593168227768,0,0
aptos_3079490a4b9c,aptos,train,No_DR,1,0.138922251485796,0.186863870170885,0.0736594404475655,0.0323478369631494,0.0770749072239306,0.0261563469779814,0.0298750678978816,14.2663387210119,16.1491228070175,0.229660593960569,2.9797063951478,0,0
aptos_33b91def2035,aptos,train,No_DR,1,0.142129125224054,0.20362908061692,0.0309221377783326,0.0342579933318942,0.0300771750967916,0.016257225433526,0.0189527159046503,20.2890052356021,17.1744966442953,0.089111328125,2.96275590504195,0,0
aptos_348598d01e18,aptos,train,No_DR,1,0.13986423586973,0.131342280614712,0.0895083481469543,0.0726626431114935,0.0999660808134367,0.0344888968003204,0.0339642208970703,10.9082524271845,11.0992805755396,0.220641684421607,2.20716549679869,0,0
aptos_34a7dbd3f05c,aptos,train,No_DR,1,0.144408555999311,0.154048059149723,0.0844845522067756,0.0598785318193821,0.0918168541518473,0.0155437127268113,0.0156873172028716,20.3906856403622,18.805,0.17807780906066,1.93948933129591,0.00116031222947266,0.0204940576628569
aptos_36e4b704b905,aptos,train,No_DR,1,0.145033716806267,0.223224101586533,0.0355854650724071,0.0225069845784542,0.0404733767959425,0.0137795275590551,0.0161340852130326,18.9906542056075,19.0567164179104,0.214768629807692,5.30641737383334,0,0
aptos_388279491b5d,aptos,train,No_DR,1,0.146851190793329,0.197522982635342,0.0630730556672269,0.0480081716036772,0.0665993221716806,0.00949610275551652,0.00902879453391899,29.7194127243067,26.9605263157895,0.1400146484375,2.10234344542679,0,0
aptos_39f8935185e6,aptos,train,No_DR,1,0.144028947358949,0.182632574052399,0.053794002013166,0.025614477356622,0.0602567789798161,0.017912323888336,0.020743104627308,21.1674057649667,18.2791666666667,0.13629317293979,2.2618728589101,0,0
aptos_41345cec5957,aptos,train,No_DR,1,0.134911231145166,0.133845098450531,0.0819658044144184,0.011100843051768,0.101199635616067,0.0395060488931279,0.0257837679460885,9.69863680623174,15.8009259259259,0.252532370298599,2.49538813812196,0.00374585323759118,0.116013650222081
aptos_42b9c1977681,aptos,train,No_DR,1,0.140433654011318,0.154560040440894,0.074166343346062,0.0328417420354517,0.0857277256565203,0.0261582098959975,0.0244122965641953,16.9076376554174,17.9109311740891,0.198743428644698,2.31830982477,0,0
aptos_4860f7813654,aptos,train,No_DR,1,0.142788905778592,0.228404828555306,0.0284676926594206,0.0340565839409597,0.0276838998594159,0.0220347917764892,0.0254759238521837,19.3374108053007,16.3853211009174,0.147230201066886,5.31826085972528,0,0
aptos_495106ae3b68,aptos,train,No_DR,1,0.131189433517263,0.150833893643804,0.0718221954861372,0.0440530416011567,0.0804047424110798,0.0229561451001624,0.0213250517598344,16.0608695652174,15.188679245283,0.115146589985622,1.43208704527552,0,0
aptos_54f57cf26126,aptos,train,No_DR,1,0.13366990497939,0.146066003406384,0.0920294447777369,0.0482298743660166,0.102467591795164,0.0230961923847695,0.0212969609954535,14.0070175438596,18.2489082969432,0.24652099609375,2.40584356258274,0,0
aptos_555d0bef3c5b,aptos,train,No_DR,1,0.136986186678978,0.165518641909581,0.0743376507187735,0.0298083942106621,0.0867452743622683,0.0191017867682567,0.0157239571958943,16.4637809187279,17.544061302682,0.2386474609375,2.75112924239369,0,0
aptos_571bbdbf585e,aptos,train,No_DR,1,0.138354536197589,0.148657300166455,0.0749966117794934,0.0289317766473827,0.0869533033312033,0.0207129846474109,0.0170373876005679,17.7260147601476,17.3909465020576,0.209459459459459,2.4088729402451,0,0
aptos_58a9e0d7f7af,aptos,train,No_DR,1,0.141441922755336,0.185965106210505,0.06476146439515,0.0069548075683045,0.0734023275923794,0.0231320476341026,0.0195005131713992,16.9749552772809,18.5,0.228741919443063,3.11627610384948,0,0
aptos_598b8f5b3822,aptos,train,No_DR,1,0.132783759899515,0.207884259290661,0.0535598359258547,0.0280330726499495,0.0590963789841619,0.0207516716624395,0.021001221001221,13.8673061550759,15.8720930232558,0.129150390625,2.18541969652003,0,0
aptos_5d5b5da5f939,aptos,train,No_DR,1,0.145775709203915,0.16632998919237,0.0505341884184642,0.023957855902041,0.0576792598069194,0.020286515728311,0.0223615464994775,20.9266247379455,20.7142857142857,0.178105994787142,3.08786893908398,0,0
aptos_5fcff7280019,aptos,train,No_DR,1,0.13852094178,0.230750990016836,0.0189412176203115,0.019047449669204,0.0189092388656598,0.0170875261059427,0.0234305133249866,18.2039170506912,18.0938511326861,0.0790264423076923,4.1792503055852,0,0
aptos_668a319c2d23,aptos,train,No_DR,1,0.144798935764955,0.185384805950489,0.0600290573660663,0.0383688118961444,0.0654063313772786,0.0170157068062827,0.0180467091295117,22.9376443418014,21.1210762331839,0.181164537459074,2.7698318135912,0,0
aptos_692e946b1f85,aptos,train,No_DR,1,0.142015738592008,0.163033711395268,0.101943098936585,0.029294040026391,0.118821001369299,0.0388838241705973,0.0249054925505893,10.1239967897271,13.6686930091185,0.341133775497435,2.87098889561771,0,0
aptos_6dc07f968794,aptos,train,No_DR,1,0.139658436297759,0.164486123947531,0.0824010757233054,0.0229783698076091,0.092172298116901,0.0254109105576283,0.0241935483870968,15.0030257186082,17.9277108433735,0.21673583984375,2.35142059243078,0,0
aptos_6f3b62e5b7f5,aptos,train,No_DR,1,0.139964774242399,0.196137153022106,0.0535052920939573,0.0140620690043402,0.0662131305418674,0.0228369629193643,0.0206578419574809,11.4026845637584,15.7784810126582,0.255183293269231,3.85396810543303,0,0
aptos_72a867980067,aptos,train,No_DR,1,0.138539174148794,0.178568351212787,0.0478042060896099,0.0118801430356297,0.0530484085005755,0.019901069826297,0.0142302716688228,11.9903448275862,18.8536585365854,0.266376201923077,5.02137970680473,0,0
aptos_72c31aa48e2c,aptos,train,No_DR,1,0.141837718595153,0.168994423615222,0.0654714764578792,0.023759930423089,0.0736354546481871,0.0175904414205111,0.018213356461405,22.0732600732601,23.6917808219178,0.164154103852596,2.22928078107056,0,0
aptos_7526c59c36d3,aptos,train,No_DR,1,0.141852678302775,0.1552817664777,0.0761197407030289,0.0519620098434913,0.0846484678431903,0.0229178603052242,0.0238672384859221,16.9602473498233,15.5,0.17156982421875,2.02685091166186,0,0
aptos_7d0a871c45db,aptos,train,No_DR,1,0.133145277402478,0.187871030272383,0.0796884009931079,0.0465858630552615,0.0894419732239029,0.0259897249924448,0.0258995306796454,14.5237746891002,15.6757493188011,0.175160051216389,1.95836523840888,0,0
aptos_837acf120946,aptos,train,No_DR,1,0.143769170411584,0.236837586289796,0.0249510280004609,0.0252822357091341,0.0248224857141225,0.0190375132638412,0.0221759190355708,16.9713983050847,17.4973958333333,0.0670509708737864,2.70121903366182,0,0
aptos_84b472c49cfa,aptos,train,No_DR,1,0.140966159451703,0.186178214317317,0.0469608257379127,0.0267285039845511,0.0542014153430037,0.0203122932380574,0.0161961041803458,14.3125,17.84765625,0.266451322115385,4.91594768197835,0,0
aptos_8564b7aa3c1a,aptos,train,No_DR,1,0.132454778444003,0.164500581096946,0.0698789902165104,0.0288306677600335,0.0803282873791073,0.0215586935431713,0.0197431018078021,15.9261802575107,16.5511811023622,0.131646435288083,1.63885524742712,0,0
aptos_8660e1864665,aptos,train,No_DR,1,0.1450826126814,0.200651440833844,0.0486413128032303,0.0185009196811772,0.0542187983083395,0.0213157491182334,0.0264378478664193,21.1263498920086,18.271186440678,0.175773014757554,3.24192015023908,0,0
aptos_870f433e8f37,aptos,train,No_DR,1,0.141009012125055,0.161165970569914,0.0734132703061048,0.0291492642478581,0.0870270507944385,0.0221236682469287,0.022986208275035,17.6253369272237,18.8082706766917,0.288146856051167,3.3110033423031,0,0
aptos_875d2ffcbf47,aptos,train,No_DR,1,0.140802507536967,0.1652008460939,0.0607072785567306,0.0360197152023642,0.0683508129839283,0.0215324825376818,0.0236356648731745,18.5765853658537,16.3647798742138,0.179237631792376,2.6223189449776,0,0
aptos_8d9516ea3587,aptos,train,No_DR,1,0.135623224372272,0.181273011416311,0.0659683129799884,0.0303075252297831,0.0763861697962241,0.018096145170184,0.0146925448938872,19.1265580057526,24.8333333333333,0.205174451147459,2.68601569753798,0,0
aptos_8e2a3978c244,aptos,train,No_DR,1,0.139799600828974,0.144435642482517,0.0911320854053692,0.0463477928321678,0.1260401318423,0.0164994425863991,0.0156102812542054,19.5,19.2015503875969,0.231325601695972,1.83533290797731,0,0
aptos_904b03ad5594,aptos,train,No_DR,1,0.132837701612903,0.304135109253939,0.0220173891129032,0.0352224253503961,0.0209871428280345,0.0214671896533446,0.0297171500179019,18.6238894373149,15.3461538461538,0.0983408505154639,4.68576648671304,0,0
aptos_9122b31414d3,aptos,train,No_DR,1,0.137705740268997,0.171780829097007,0.0835140203961396,0.0288113830512028,0.0957803582839389,0.0279028348092812,0.0245606128886886,15.0282527881041,16.8106060606061,0.213533589094768,2.22940896150912,0,0
aptos_973b0facfa9b,aptos,train,No_DR,1,0.139926041368438,0.137874043145442,0.0650366379129626,0.0305988783822506,0.0755631812487194,0.018796795643751,0.0126461465044142,18.103317535545,16.5,0.200925231307827,2.65903616003769,0,0
aptos_98441214557f,aptos,train,No_DR,1,0.138277964802147,0.165418439519404,0.0665296929472511,0.0506139334078336,0.0698498057595937,0.0240541090317331,0.0277147896195515,16.2916321458161,16.5375,0.213082942097027,3.05058746806551,0,0
aptos_9ac2e3e9fca5,aptos,train,No_DR,1,0.133594196662582,0.182922501569623,0.0687321780701264,0.0459148854857642,0.0750823527981718,0.0205633316053223,0.0229908864954432,18.6077170418006,17.5563636363636,0.11538768029325,1.53681492378673,0,0
aptos_9ae54843c69a,aptos,train,No_DR,1,0.132310633879505,0.179700320701897,0.0248258920657432,0.00478371392103654,0.0275086969693054,0.0191069242641971,0.0138835325877362,21.8731082654249,28.8111111111111,0.140463917525773,5.10616397725072,0,0
aptos_9c893e16c055,aptos,train,No_DR,1,0.135662191588511,0.166615339023923,0.0771768622475519,0.069513123412959,0.0791626766882878,0.0228093714521622,0.0249949197317618,16.2294807370184,14.5162241887906,0.124867062871442,1.57734766047794,0,0
aptos_9d75de31f1b8,aptos,train,No_DR,1,0.134165927330521,0.164365350961464,0.0756976726135961,0.0436098893395163,0.0852793956197317,0.0246163515424501,0.0248520710059172,15.2135458167331,15.84375,0.14410400390625,1.68978688062967,0,0
aptos_a11c62cb3f86,aptos,train,No_DR,1,0.139762159973631,0.239284090170857,0.0257214489451104,0.0768920938088742,0.0129485366613046,0.0214757422910925,0.0300314465408805,20.9716466739367,15.5501222493888,0.123067010309278,9.50431801896597,0,0
aptos_a3bd2e034614,aptos,train,No_DR,1,0.132476058467742,0.212351197786183,0.028562247983871,0.0486564817998723,0.0249069934381599,0.0126920923287501,0.0187074829931973,22.2002762430939,18.7659574468085,0.0790914948453608,3.17547338829684,0,0
aptos_a7b03e58a6e1,aptos,train,No_DR,1,0.138625281309087,0.14731145968902,0.0667156647047469,0.0396328515651757,0.0724620198617266,0.0248561456466371,0.022372528616025,14.1346666666667,13.4405594405594,0.178328173374613,2.46098816614417,0,0
aptos_ad1aa75d5630,aptos,train,No_DR,1,0.125126359996756,0.162765667479715,0.0895312785634124,0.0564357750396623,0.0964652306971432,0.0298850574712644,0.0316529894490035,10.9948152948801,12.0140845070423,0.17108154296875,1.77350473048541,0,0
aptos_ae20112e7a1e,aptos,train,No_DR,1,0.14199254865596,0.227852339931409,0.0268766906814304,0.0243579703491669,0.027734209079492,0.0161769953610087,0.0198097020745594,17.387797311272,17.2338709677419,0.113698422330097,4.0995732744429,0,0
aptos_b46b09a45f39,aptos,train,No_DR,1,0.140641871733274,0.179406352632437,0.0651426029538201,0.0138745467673937,0.0744760246283973,0.0204421075222663,0.0152447962474348,18.6566566566567,19.4914285714286,0.21680216802168,2.91103303517378,0,0
aptos_b532dedd928c,aptos,train,No_DR,1,0.127965833020549,0.16863456342303,0.0941280362854099,0.0639227153273865,0.0974265696577742,0.0321352183212478,0.0341113105924596,9.86059670781893,10.8155339805825,0.166851032448378,1.71258244064702,0.00024658336278972,0.0110176095065774
aptos_b64e1eef3d63,aptos,train,No_DR,1,0.13765120621009,0.209691679152746,0.0784709390806276,0.0495379375168678,0.0827821181638919,0.0226319684262457,0.0229518648390182,16.3303121852971,17.1420765027322,0.166769884101566,2.01456410877764,0,0
aptos_b6fd109b1bc9,aptos,train,No_DR,1,0.133676037415717,0.0586177506964674,0.0261809099108759,0.0126827034384501,0.0276668384437001,0.0226744186046512,0.00148367952522255,18.9579158316633,74.8888888888889,0.15600837628866,5.63882196392353,0,0
aptos_b70e7c26f51e,aptos,train,No_DR,1,0.139681880087721,0.145404253590513,0.0696938179914057,0.0446889206486375,0.0817447081919129,0.022327435833541,0.0226778502640572,18.1748188405797,18.0336134453782,0.155810877831046,1.90606684245845,0,0
aptos_b9519abce0c1,aptos,train,No_DR,1,0.140326436958911,0.251073754620665,0.0502321018838093,0.0399313501144165,0.0518662697504007,0.0368580355399336,0.0314769975786925,10.5154004106776,12.8260869565217,0.0868459302325581,1.67442020894296,0,0
aptos_bab776139279,aptos,train,No_DR,1,0.128865892056331,0.252033866727389,0.0901833750003025,0.0652286418117457,0.0917326725674635,0.0334453428541426,0.0410046130189646,10.1254651780968,11.5443786982249,0.189453125,2.06527423324192,0.000452568629491502,0.0523505459117173
aptos_bc8c6a778cde,aptos,train,No_DR,1,0.147527590706821,0.201791840133222,0.0268309758175392,0.0426044962531224,0.0233474654811746,0.0133023306115828,0.0175438596491228,25.4024725274725,18.3640167364017,0.127211188453924,5.44860805368773,0.000573563771013099,0.0187113309406326
aptos_c365c598ad4e,aptos,train,No_DR,1,0.130271257622828,0.159756076749359,0.0845127143021517,0.0698321321099247,0.0884315830553206,0.028931072987514,0.0283467825367267,12.1094038106945,13.2774725274725,0.17047193877551,1.92772686958309,0,0
aptos_c597ef460944,aptos,train,No_DR,1,0.133460181451613,0.228318821464898,0.0188646673387097,0.0480065275464696,0.0151619083326587,0.0155725526880537,0.020125786163522,24.8604651162791,20.7843137254902,0.114525139664804,7.55347791004101,0,0
aptos_cd66754e1b3b,aptos,train,No_DR,1,0.1428623434618,0.211007061713233,0.0296840112610426,0.0395993245317777,0.0278221389449409,0.0153294533361048,0.0207305034550839,21.5257270693512,20.1592039800995,0.104652787480788,3.76149323701864,0,0
aptos_ce8d2efd9d4f,aptos,train,No_DR,1,0.14010889466397,0.177630345086272,0.0680195712842516,0.0245998999749937,0.0758953250044649,0.024075131012297,0.0229787234042553,16.1957983193277,17.5373134328358,0.23445937460756,3.08924659844024,0,0
aptos_cf8ae5501bd6,aptos,train,No_DR,1,0.146014977620062,0.185715344826603,0.0558657540104896,0.0577762063085618,0.055355938961456,0.0197388711833042,0.0244762091247308,23.0224852071006,21.0164609053498,0.223247348270884,4.03294303121351,0,0
aptos_d160ebef4117,aptos,train,No_DR,1,0.142409985597696,0.176379519509459,0.055387147657911,0.0302882638687965,0.064680862261133,0.0259414225941423,0.0194682855348545,11.2432795698925,13.8463768115942,0.197641225961538,3.05563684608302,0,0
aptos_d30d079e6f9a,aptos,train,No_DR,1,0.148546010337024,0.190703485555471,0.051333976290745,0.0612407251587241,0.0482769690265139,0.0173170852040061,0.0248983739837398,26.564875491481,20.4290657439446,0.0955810546875,1.97984787808461,0,0
aptos_d51c2153d151,aptos,train,No_DR,1,0.145679372555558,0.214260145867824,0.0353389047509882,0.0248034960550062,0.0377511521366821,0.0172507062571377,0.0197560975609756,20.9798234552333,19.8067632850242,0.0798788265306122,2.11593082620108,0,0
aptos_d6b109c82067,aptos,train,No_DR,1,0.138056958431701,0.199434911446489,0.0642118160356214,0.0500310109572049,0.0668351332056614,0.0216251283991999,0.0245921597272949,19.5528541226216,18.2533333333333,0.173773460651959,2.60003163481747,0,0
aptos_d7ac4a0c9760,aptos,train,No_DR,1,0.136914636160602,0.159500684607215,0.0695937551615428,0.0392465481720348,0.0765769744939724,0.0222136051407046,0.0188267394270123,18.1609657947686,17.2877358490566,0.136945071482318,1.7883322289404,0,0
aptos_d7e5fe5245e0,aptos,train,No_DR,1,0.134578846490874,0.176929441983141,0.0859596024224081,0.0191694392249479,0.0988114824790691,0.0207447820846286,0.0202702702702703,14.1372197309417,16.536312849162,0.264776589571417,2.67961357251677,0.00249529177110079,0.109162608299715
aptos_df6d13d04da1,aptos,train,No_DR,1,0.138918814629113,0.167047773597895,0.0671154129612342,0.0318851269946645,0.0784671012393879,0.0177268551045776,0.0133472367049009,20.5133037694013,22.5117370892019,0.124656220019188,1.58864311348632,0,0
aptos_e087bd4b88f2,aptos,train,No_DR,1,0.133905528532763,0.17291783420824,0.0930843151435406,0.0703095677568292,0.10008902917089,0.024222098006335,0.0236185383244207,14.2234982332155,16.9358490566038,0.182376524780346,1.82214300899013,0,0
aptos_e0d229db881a,aptos,train,No_DR,1,0.139636837833035,0.186197946140903,0.0647073232820523,0.0689649968686571,0.0639015229948662,0.0204654061915645,0.0259608042758972,17.8755803156917,14.8264150943396,0.126713390808162,1.98294789966653,0,0
aptos_e30a890600e1,aptos,train,No_DR,1,0.143590946695149,0.246262803766976,0.0308568041784484,0.0233460511030257,0.0331340380186804,0.0188540646425073,0.0242654341366788,15.7835748792271,15.4540816326531,0.219125600961538,6.61330806821672,0,0
aptos_e60e4edb3ca9,aptos,train,No_DR,1,0.136793101017234,0.163070835139971,0.0802949537387215,0.0360829109539544,0.0942382290625373,0.0264468119278334,0.0239953179867343,14.4574303405573,14.7723342939481,0.17027158887624,1.80682076233888,0,0
aptos_e69b48516577,aptos,train,No_DR,1,0.140787848069186,0.191699764934749,0.0253336817985027,0.0339628759017589,0.0247324428882049,0.0186379928315412,0.016304347826087,22.4165636588381,23.6571428571429,0.180734536082474,7.30758934325359,0,0
aptos_e893e86dde94,aptos,train,No_DR,1,0.135044557301648,0.186289386771401,0.0747328957454964,0.0626736885953167,0.0777718626046923,0.0238071471351567,0.0278765201122544,14.1998582565556,13.8831168831169,0.190155865463495,2.44504707865929,0,0
aptos_e8ddfc9709ce,aptos,train,No_DR,1,0.138686288792195,0.143317428304393,0.0664439130518124,0.0341728565104039,0.0768338997868277,0.0218015799733251,0.0205266431681526,16.7330472103004,15.7100977198697,0.190265210608424,2.47631854085641,0,0
aptos_ed6bd9293a89,aptos,train,No_DR,1,0.143783371472159,0.136174972881764,0.067552642407005,0.0459993069784259,0.0776689589336539,0.0219680097185665,0.0191975095122795,17.8787330316742,16.8081395348837,0.195823784059078,2.52126186249457,0,0
aptos_ef4121e9bb67,aptos,train,No_DR,1,0.140700964576412,0.173548986850614,0.0609587428111025,0.0537359883595602,0.0625169855468438,0.0206206719671711,0.0225414912063413,18.9271844660194,17.2521367521368,0.128890266584005,2.0616839640713,0,0
aptos_ef7eb85b75fc,aptos,train,No_DR,1,0.13233616155044,0.161092677445972,0.0695229506588941,0.0563894594547146,0.0728967326353134,0.0246361185983827,0.0223183785014803,14.4695787831513,15.794964028777,0.150250727419055,2.06114488245622,0,0
aptos_f00ce9b9d6f4,aptos,train,No_DR,1,0.132440499426464,0.180963805995661,0.089792265976422,0.0547665073376305,0.0981818506652056,0.0328033809619642,0.0313305572080111,11.8733572281959,13.031007751938,0.15960693359375,1.62562563765477,0,0
aptos_f02057c41256,aptos,train,No_DR,1,0.136263860887097,0.11280776347944,0.0258303931451613,0.00651194327122738,0.027722476401031,0.0246888390124464,0.0154071900220103,19.2952755905512,35.8684210526316,0.170097839380351,6.13573754810825,0,0
aptos_f35d80bb1a22,aptos,train,No_DR,1,0.134829795903249,0.189176766034732,0.100775832918114,0.0860174669551667,0.104773937644359,0.0355048859934853,0.0387974470943903,10.0326797385621,10.4090909090909,0.166304415326337,1.58726892455674,0,0
aptos_f451eee2b66b,aptos,train,No_DR,1,0.143866163865012,0.166767451905506,0.0566792047028437,0.0485829152407217,0.0584638054350803,0.0177113161522961,0.0189413596263622,22.9695493300853,20.0729166666667,0.12103271484375,2.07021616097412,0,0
aptos_f4ea2a2cfbb9,aptos,train,No_DR,1,0.13751809037682,0.153600686549644,0.0709431016363909,0.0472792017873965,0.0785604059237432,0.0261194029850746,0.0257159555815313,14.5174625801853,15.6493902439024,0.228872576698664,2.91333240972335,0,0
aptos_fa573163dd8b,aptos,train,No_DR,1,0.135640732197176,0.163470684056894,0.0883073519250666,0.0363839114891384,0.102808560790067,0.0237687247802775,0.0179599355284366,15.126254180602,16.639846743295,0.239337589046165,2.32799279755397,0,0
aptos_fa9f1bc03f21,aptos,train,No_DR,1,0.140820466516178,0.154562021903189,0.0830603461249059,0.0363225036133979,0.0955395358627906,0.0253812199036918,0.0276528776978417,14.966966966967,14.1656050955414,0.243977661081937,2.55368271238335,0,0
aptos_fc782722a50c,aptos,train,No_DR,1,0.14004868182469,0.14595683676237,0.0633850352119031,0.0356503545274904,0.0758768003266896,0.0197719802793755,0.0197678067147788,18.1981308411215,16.6858638743456,0.211622125543816,2.78902279264111,0,0
aptos_001639a390f0,aptos,train,Proliferate_DR,1,0.144507093987106,0.197269991133091,0.0505775514231832,0.0272126684400485,0.0534578075278766,0.0133388912046686,0.0110544217687075,18.6796440489433,24.7578947368421,0.183787128712871,3.4379847811198,0.00447348800491206,0.184057004685139
aptos_0083ee8054ee,aptos,train,Proliferate_DR,1,0.143074429096866,0.173410948310098,0.0285171728558128,0.0239115440085279,0.0291811879502351,0.0165320820602357,0.0163751395608485,18.9338842975207,24.4272727272727,0.088419976635514,3.03003348548741,0.00413238921364768,0.0577254284384658
aptos_0243404e8a00,aptos,train,Proliferate_DR,1,0.133813837977073,0.18280624467418,0.0279838920876143,0.0205958486743734,0.0293637626215232,0.0169276576973974,0.0164896590273896,21.1129220023283,23.0838709677419,0.158988402061856,5.41444242385066,0.000657878922444931,0.0160042114371039
aptos_02685f13cefd,aptos,train,Proliferate_DR,1,0.136905545068619,0.0958782201405152,0.082479237207354,0.0589539422326308,0.0846925345773746,0.0275158956369217,0.0317460317460317,10.7697756788666,11.6413043478261,0.221379206730769,2.61391641938072,0.0353175572806045,1.70037990377872
aptos_02dda30d3acf,aptos,train,Proliferate_DR,1,0.132585566634518,0.25754571778885,0.0434522317823629,0.0577178931990713,0.0419192060777663,0.0135570137427263,0.0214607130494981,17.3698924731183,19.0065789473684,0.141672036082474,3.37964502046274,0.000222760560242809,0.0140706511357849
aptos_0318598cfd16,aptos,train,Proliferate_DR,1,0.130783044845338,0.194696199959358,0.0404156243501931,0.0342613289981711,0.0412870368372213,0.0198671831765357,0.0213613323678494,15.5507745266781,18.9178082191781,0.147229381443299,3.56599535161041,0,0
aptos_034cb07a550f,aptos,train,Proliferate_DR,1,0.148780078641249,0.15884203901825,0.0454458042315702,0.0432976714915041,0.0459308721398741,0.0263256661841188,0.0206599713055954,15.0898058252427,16.5952380952381,0.0892636138613861,1.94343389756567,0.00454717179280499,0.0368940368600214
aptos_03a7f4a5786f,aptos,train,Proliferate_DR,1,0.124189172650131,0.204747563796868,0.0326409003753264,0.0828516149645293,0.0188504170654776,0.0195441662730279,0.0281667209378053,18.3687635574837,15.2406947890819,0.099951675257732,5.30235882370912,0.000131313234334204,0.00430779119388344
aptos_080ee76c958c,aptos,train,Proliferate_DR,1,0.146745236982178,0.252993689792615,0.053371224237056,0.0256540491214779,0.0586029219402255,0.0229284653873646,0.0273972602739726,14.6197749196141,15.0492307692308,0.137685643564356,2.34946721094888,0,0
aptos_080f66eedfb9,aptos,train,Proliferate_DR,1,0.146052829725645,0.185566366151924,0.0331106066606058,0.0157725609211818,0.0363204008315404,0.0152447631415504,0.0164081145584726,22.1942355889724,19.3757225433526,0.134390782828283,3.70014591666012,0,0
aptos_08a3875063c3,aptos,train,Proliferate_DR,1,0.142762004859085,0.239907538587726,0.0319951436554407,0.0264857206770561,0.0325526020352732,0.0153940543253946,0.0207055214723926,16.5092081031308,24.8380952380952,0.083089992036103,2.55248388273443,0.0539322824956459,2.69864297849834
aptos_0981195eb9fb,aptos,train,Proliferate_DR,1,0.145696028102039,0.165688914399548,0.0754931693294704,0.0340595430028109,0.0838155532233426,0.0198038013488657,0.019299967288191,14.5106761565836,18.640243902439,0.179214015151515,2.13819521866025,0.0010377310539959,0.0136830994520417
aptos_0ceb222f6629,aptos,train,Proliferate_DR,1,0.146485040609921,0.0412496792404414,0.059716544282827,0.0213625866050808,0.0605665943909288,0.0159906623869273,0,16.5715667311412,9.88235294117647,0.162707270408163,2.6864193379929,0.00879383179884075,2.80693685417448
aptos_0e82bcacc475,aptos,train,Proliferate_DR,1,0.132515751090314,0.160122397225104,0.0405592952028725,0.0406069561025705,0.040552737590943,0.0201915310949579,0.0161812297734628,16.2455482661668,24,0.145589192708333,3.59011996124397,0.0027693528332951,0.0372193335658662
aptos_10fca1abf338,aptos,train,Proliferate_DR,1,0.140695759709292,0.159510542991369,0.0861973869948036,0.0262521265471118,0.0985739167422593,0.0200114678899083,0.0216776625824694,11.6344229486324,13.8995633187773,0.235193452380952,2.3859603042447,0.0270101349772233,1.08465262585223
aptos_11242a67122d,aptos,train,Proliferate_DR,1,0.147189201458109,0.241372455470738,0.0546982462761055,0.0376245759117897,0.0566624282286073,0.0170451159187079,0.0226140283633576,21.4017857142857,18.7697841726619,0.125618811881188,2.21696838290045,0.00425236341162604,0.133968340441092
aptos_1638404f385c,aptos,train,Proliferate_DR,1,0.146066554314448,0.187017656936411,0.0530077035653804,0.0347287005783876,0.0565264878119658,0.0140076405311988,0.0172413793103448,19.5159763313609,21.9358974358974,0.150896414342629,2.66948151536645,0.00342258991485965,0.062980323797097
aptos_165cd2070ebd,aptos,train,Proliferate_DR,1,0.141126817524751,0.116659904842695,0.0584764080436998,0.00132777634345148,0.0606748970259184,0.021487881508079,0.00384615384615385,14.5859247135843,28.8888888888889,0.12136448019802,2.00024204649539,0.00670718210908018,0.136283936139561
aptos_187f6ccda87a,aptos,train,Proliferate_DR,1,0.152988030777999,0.212453827934838,0.0280535765175264,0.0535759977430635,0.0209726947236981,0.0241913855066245,0.0305684662138005,18.6616616616617,15.2010869565217,0.142740885416667,6.80603457482154,0.0147078939868909,0.0502699344073473
aptos_19ef4d292196,aptos,train,Proliferate_DR,1,0.137560545069945,0.190074625141511,0.0626717763061706,0.0425686759235728,0.0653127006023191,0.0192202387471252,0.0243651338366507,12.4485344239945,14.0772946859903,0.153996394230769,2.35783228699168,0.000299120478485458,0.0182100010852184
aptos_1a90fad9ffa2,aptos,train,Proliferate_DR,1,0.15076730223659,0.266126486372724,0.0234861780035627,0.0407941351853801,0.0194765197747459,0.0215178831055539,0.0346836847946726,20.429702970297,16.4942791762014,0.0891501168224299,4.57731246924443,0.0116724945569704,0.0798938708782167
