id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
IDRiD_249,No_DR,0.0101658646017313,0.00172589998692274,0.987436294555664,0.000580310239456594,9.16266726562753e-05
IDRiD_250,No_DR,0.0277725774794817,0.00142703216988593,0.969993352890015,0.000770697719417512,3.63686413038522e-05
IDRiD_251,No_DR,0.00842511188238859,0.000770041137002409,0.990723788738251,6.35703399893828e-05,1.75011919054668e-05
IDRiD_252,Moderate,0.120569229125977,0.0179754216223955,0.857104778289795,0.0037237445358187,0.000626865832600743
IDRiD_253,Severe,0.0428773686289787,0.383240103721619,0.388533115386963,0.181289285421371,0.00406008725985885
IDRiD_254,Proliferate_DR,0.109534956514835,0.029544971883297,0.317790538072586,0.518799901008606,0.0243296474218369
IDRiD_255,No_DR,0.0708116888999939,0.00160109216812998,0.927293121814728,0.000191776198334992,0.000102243961009663
IDRiD_256,Mild,0.0408494435250759,0.000430211133789271,0.958183944225311,0.000356387055944651,0.000180056391400285
IDRiD_257,No_DR,0.651794254779816,0.0129743544384837,0.309060096740723,0.0256085339933634,0.000562858593184501
IDRiD_258,No_DR,0.56318598985672,0.00674179708585143,0.42891937494278,0.000996552058495581,0.000156298119691201
IDRiD_259,No_DR,0.00632345955818892,0.0020239653531462,0.991544604301453,0.000105533152236603,2.5404167445231e-06
IDRiD_260,Moderate,0.0319058746099472,0.00199694256298244,0.963290452957153,0.00230527436360717,0.000501499918755144
IDRiD_261,Moderate,0.100097730755806,0.0283013489097357,0.828041434288025,0.0280158333480358,0.0155436210334301
IDRiD_262,Moderate,0.311057686805725,0.00455778604373336,0.682109773159027,0.00145801715552807,0.00081674795364961
IDRiD_263,Moderate,0.120134346187115,0.00301085296086967,0.875651478767395,0.00105821783654392,0.000145071622682735
IDRiD_264,No_DR,0.00197672517970204,0.00158027734141797,0.995012700557709,0.000381794321583584,0.00104843755252659
IDRiD_265,Mild,0.653338074684143,0.0202735513448715,0.322578996419907,0.00339629407972097,0.000413076515542343
IDRiD_266,Mild,0.256662458181381,0.00303776911459863,0.739610195159912,0.000662013364490122,2.75109086942393e-05
IDRiD_267,No_DR,0.0174063611775637,0.00481721479445696,0.97401636838913,0.00183974183164537,0.00192027445882559
IDRiD_268,No_DR,0.0649052858352661,0.00145010359119624,0.933404922485352,0.000220197427552193,1.95161228475627e-05
IDRiD_269,Severe,0.716891348361969,0.0574574433267117,0.128793731331825,0.0945276394486427,0.00232979049906135
IDRiD_270,Moderate,0.142533376812935,0.00498212175443769,0.849129736423492,0.00281803449615836,0.000536669511348009
IDRiD_271,Severe,0.0160316880792379,0.223975330591202,0.217190280556679,0.121749319136143,0.421053349971771
IDRiD_272,Proliferate_DR,0.00424791313707829,0.158792391419411,0.00403062254190445,0.511159360408783,0.321769654750824
IDRiD_273,No_DR,0.00800815224647522,0.000201875736820512,0.991719484329224,6.26556720817462e-05,7.79211950430181e-06
IDRiD_274,No_DR,0.02627769485116,0.00252324435859919,0.971179008483887,1.85777807928389e-05,1.52011466525437e-06
IDRiD_275,No_DR,0.00524728465825319,0.00431388476863503,0.989982306957245,0.000350386864738539,0.000106262574263383
IDRiD_276,No_DR,0.017051987349987,0.000266975024715066,0.981433808803558,0.00118507363367826,6.22523148194887e-05
IDRiD_277,Severe,0.283458381891251,0.0552437454462051,0.258646279573441,0.350033491849899,0.0526181682944298
IDRiD_278,Severe,0.0389812514185905,0.090962789952755,0.0554997511208057,0.721822619438171,0.0927335396409035
IDRiD_279,Mild,0.162753537297249,0.00206491071730852,0.834618091583252,0.000481079565361142,8.23862937977538e-05
IDRiD_280,Moderate,0.427807122468948,0.0468038022518158,0.48688217997551,0.0301509480923414,0.00835593044757843
IDRiD_281,Moderate,0.222534090280533,0.011852391064167,0.759591162204742,0.00489953439682722,0.00112292414996773
IDRiD_282,Moderate,0.0599421821534634,0.000889650429598987,0.938649237155914,0.000501609989441931,1.72524250956485e-05
IDRiD_283,Moderate,0.187051221728325,0.00289351842366159,0.804528951644897,0.00468760915100574,0.000838670996017754
IDRiD_284,Moderate,0.0375091023743153,0.00261062872596085,0.956007659435272,0.00381849124096334,5.40489018021617e-05
IDRiD_285,Proliferate_DR,0.00694191548973322,0.209373891353607,0.13695515692234,0.418349981307983,0.228379115462303
IDRiD_286,Proliferate_DR,0.0627787783741951,0.0707822069525719,0.0896805748343468,0.54278975725174,0.233968704938889
IDRiD_287,No_DR,0.1196219176054,0.00461656460538507,0.870316743850708,0.00478292489424348,0.000661782920360565
IDRiD_288,No_DR,0.132307350635529,0.0068987999111414,0.858249485492706,0.00240197638049722,0.000142278120620176
IDRiD_289,Proliferate_DR,0.0571261122822762,0.0781911611557007,0.69310599565506,0.102581776678562,0.0689949691295624
IDRiD_290,Mild,0.0261139273643494,0.00037204657564871,0.97348016500473,2.67457708105212e-05,7.14868110662792e-06
IDRiD_291,Mild,0.048574473708868,0.00142511958256364,0.949012577533722,0.000239794768276624,0.000748040270991623
IDRiD_292,No_DR,0.018415717408061,0.00795006100088358,0.972675919532776,0.0005806980188936,0.000377625838154927
IDRiD_293,Moderate,0.632438361644745,0.0134507864713669,0.341874122619629,0.0114871673285961,0.000749546859879047
IDRiD_294,Moderate,0.457452982664108,0.0530883260071278,0.406651020050049,0.0609719082713127,0.021835757419467
IDRiD_295,No_DR,0.0138924848288298,7.71560371504165e-05,0.98596316576004,6.23293162789196e-05,4.89959757032921e-06
IDRiD_296,Severe,0.00935494713485241,0.274338006973267,0.0100174210965633,0.465871810913086,0.240417838096619
IDRiD_297,No_DR,0.00322619033977389,0.000362900202162564,0.996384263038635,1.78773225343321e-05,8.65202673594467e-06
IDRiD_298,No_DR,0.0263663940131664,0.00107053038664162,0.972176551818848,5.12749684276059e-05,0.000335329998051748
IDRiD_299,Severe,0.0786094143986702,0.0473780632019043,0.107703804969788,0.704730212688446,0.0615785531699657
IDRiD_300,Moderate,0.239066168665886,0.00834001693874598,0.750479102134705,0.00202890112996101,8.57991544762626e-05
IDRiD_301,Mild,0.0330248661339283,0.00120293896179646,0.96480530500412,0.000707948755007237,0.000258897489402443
IDRiD_302,Mild,0.0696381852030754,0.0160028152167797,0.88497519493103,0.027559531852603,0.0018243050435558
IDRiD_303,Moderate,0.253132283687592,0.00600180309265852,0.7374666929245,0.00305638927966356,0.000342741463100538
IDRiD_304,Mild,0.141384690999985,0.00250637577846646,0.85443902015686,0.00114695657975972,0.000523044029250741
IDRiD_305,No_DR,0.0147408843040466,9.2949194367975e-05,0.985160708427429,4.56815678262501e-06,8.06215325610538e-07
IDRiD_306,Severe,0.0842529311776161,0.46583765745163,0.355629235506058,0.075138121843338,0.0191420745104551
IDRiD_307,No_DR,0.0424975641071796,0.00269749294966459,0.952722668647766,0.00190728972665966,0.000175036577275023
IDRiD_308,Severe,0.0124530596658587,0.239788308739662,0.00800409074872732,0.632525503635406,0.107229024171829
IDRiD_309,Severe,0.0389856658875942,0.0578562915325165,0.0299318954348564,0.743097543716431,0.130128666758537
IDRiD_310,Moderate,0.025204187259078,0.188971668481827,0.726494550704956,0.0528193488717079,0.00651024235412478
IDRiD_311,Moderate,0.0115620866417885,0.00159320200327784,0.985572993755341,0.00124102423433214,3.06787551380694e-05
IDRiD_312,No_DR,0.00736033543944359,0.000969660235568881,0.991324543952942,0.00028432285762392,6.11095019849017e-05
IDRiD_313,Proliferate_DR,0.0675225108861923,0.0145483482629061,0.845451354980469,0.0717006549239159,0.000777171924710274
IDRiD_314,Severe,0.165234118700027,0.0219244677573442,0.673171043395996,0.127217620611191,0.0124527420848608
IDRiD_315,No_DR,0.00884650275111198,0.000211130725801922,0.990855932235718,7.79702531872317e-05,8.47636601974955e-06
IDRiD_316,No_DR,0.0923114866018295,0.00288269226439297,0.903904616832733,0.000792614882811904,0.000108603097032756
IDRiD_317,No_DR,0.0982768386602402,0.00515959691256285,0.892687797546387,0.00262884073890746,0.00124692323151976
IDRiD_318,No_DR,0.0524086058139801,0.00916965026408434,0.924818098545074,0.00438381219282746,0.00921972747892141
IDRiD_319,Moderate,0.729912996292114,0.118334852159023,0.131232410669327,0.0171445496380329,0.00337517308071256
IDRiD_320,Severe,0.00465232273563743,0.0713595002889633,0.0022719269618392,0.676867663860321,0.244848534464836
IDRiD_321,Severe,0.0513302944600582,0.160631909966469,0.00173530436586589,0.320003777742386,0.46629872918129
IDRiD_322,Moderate,0.04298410192132,0.22866827249527,0.00308873248286545,0.586874008178711,0.13838492333889
IDRiD_323,Severe,0.000455152738140896,0.0320728085935116,0.000135817885166034,0.701767921447754,0.265568286180496
IDRiD_324,Severe,0.0002151733788196,0.0494051985442638,7.36990623408929e-05,0.189639881253242,0.760666012763977
IDRiD_325,Moderate,0.00225957646034658,0.775921046733856,6.11554423812777e-05,0.136854454874992,0.084903746843338
IDRiD_326,Moderate,0.00173140782862902,0.689734518527985,0.00162011431530118,0.12088543176651,0.186028555035591
IDRiD_327,Severe,0.00878398586064577,0.108544752001762,0.00381186930462718,0.476853311061859,0.402006030082703
IDRiD_328,Moderate,0.0944737866520882,0.275128304958344,0.00429805554449558,0.116462357342243,0.509637534618378
IDRiD_329,Severe,0.059509951621294,0.177464112639427,0.0118630556389689,0.406447857618332,0.344715058803558
IDRiD_330,Severe,0.318122804164886,0.103803917765617,0.335482120513916,0.176751062273979,0.065840020775795
IDRiD_331,No_DR,0.0634932294487953,0.0101229688152671,0.924725949764252,0.00144283601548523,0.000214963991311379
IDRiD_332,Moderate,0.21633979678154,0.50974428653717,0.0671644285321236,0.154344245791435,0.0524073243141174
IDRiD_333,Moderate,0.186673164367676,0.117852859199047,0.679274797439575,0.0155170690268278,0.00068207026924938
IDRiD_334,Severe,0.169310420751572,0.429169505834579,0.0289715938270092,0.14856530725956,0.223983123898506
IDRiD_335,No_DR,0.353837221860886,0.0872432142496109,0.545729100704193,0.0122078144922853,0.000982593861408532
IDRiD_336,No_DR,0.125417828559875,0.0609057731926441,0.782421231269836,0.0285615772008896,0.00269355159252882
IDRiD_337,Moderate,0.00918092112988234,0.69362884759903,0.0152796870097518,0.145751655101776,0.136158972978592
IDRiD_338,Moderate,0.426066160202026,0.303786814212799,0.219188019633293,0.0247292257845402,0.0262297559529543
IDRiD_339,Severe,0.0170153006911278,0.29004779458046,0.00231324066407979,0.0824806392192841,0.608143031597137
IDRiD_340,Moderate,0.0784555971622467,0.269085228443146,0.0229230672121048,0.0345860607922077,0.594950079917908
IDRiD_341,Severe,0.00393611378967762,0.361374378204346,6.95117632858455e-05,0.186001807451248,0.448618113994598
IDRiD_342,No_DR,0.068030521273613,0.016416871920228,0.914750635623932,0.000511253601871431,0.000290856580249965
IDRiD_343,Moderate,0.117007583379745,0.26294481754303,0.142917454242706,0.0981166362762451,0.379013538360596
IDRiD_344,Severe,0.00144858274143189,0.442660003900528,0.000191963597899303,0.0310002639889717,0.524699211120605
IDRiD_345,No_DR,0.0162766221910715,0.00214001769199967,0.981260657310486,0.000257977022556588,6.47537817712873e-05
IDRiD_346,No_DR,0.0574315823614597,0.0466198027133942,0.878577947616577,0.0035131354816258,0.0138575732707977
IDRiD_347,Severe,0.00139932043384761,0.0827489793300629,4.20640280935913e-05,0.12154296040535,0.794266700744629
IDRiD_348,Moderate,0.141595259308815,0.553993165493011,0.0224623028188944,0.18185867369175,0.100090600550175
IDRiD_349,Severe,0.0492126159369946,0.144860208034515,0.0989889204502106,0.254809230566025,0.452129006385803
IDRiD_350,Moderate,0.0975485295057297,0.33852556347847,0.0232010670006275,0.301768213510513,0.238956660032272
IDRiD_351,No_DR,0.373582154512405,0.46628201007843,0.0916131883859634,0.0499162301421165,0.0186064597219229
IDRiD_352,No_DR,0.129590794444084,0.201137810945511,0.659832715988159,0.00521277170628309,0.00422589015215635
IDRiD_353,No_DR,0.250071376562119,0.519155383110046,0.166412949562073,0.00819979421794415,0.056160531938076
IDRiD_354,Severe,0.0255364663898945,0.231913805007935,0.00697777979075909,0.387263864278793,0.348308056592941
IDRiD_355,No_DR,0.555947124958038,0.10957182943821,0.320672065019608,0.0122644575312734,0.00154452782589942
IDRiD_356,Severe,0.0397683866322041,0.35853299498558,0.0466457791626453,0.23903976380825,0.316013038158417
IDRiD_357,Severe,0.0304068177938461,0.65161257982254,0.010047591291368,0.202920079231262,0.105012893676758
IDRiD_358,No_DR,0.228179559111595,0.194428503513336,0.406918853521347,0.0291704889386892,0.141302600502968
IDRiD_359,No_DR,0.14057120680809,0.471590489149094,0.101278074085712,0.274615406990051,0.011944891884923
IDRiD_360,Moderate,0.0298978425562382,0.437282085418701,0.00339514994993806,0.10288929194212,0.426535665988922
IDRiD_361,Proliferate_DR,0.0432471334934235,0.583367586135864,0.0254397485405207,0.0776466056704521,0.270298928022385
IDRiD_362,Proliferate_DR,0.124355055391788,0.285202145576477,0.0326410606503487,0.110270224511623,0.447531521320343
IDRiD_363,Moderate,0.564953625202179,0.302177637815475,0.122870795428753,0.00652017770335078,0.003477668389678
IDRiD_364,Severe,0.140911042690277,0.567417144775391,0.0192212834954262,0.0296541191637516,0.242796331644058
IDRiD_365,No_DR,0.122665241360664,0.162285983562469,0.614563405513763,0.0671881586313248,0.0332971885800362
IDRiD_366,Severe,0.167219057679176,0.754782497882843,0.03753761947155,0.0317369811236858,0.00872384943068027
IDRiD_367,No_DR,0.0327680706977844,0.00474915048107505,0.962180137634277,0.00028437064611353,1.8278333300259e-05
IDRiD_368,Severe,0.00441236095502973,0.545116364955902,0.000916516000870615,0.222078263759613,0.227476492524147
IDRiD_369,Severe,0.00537356501445174,0.569635450839996,0.00365510419942439,0.269262611865997,0.152073293924332
IDRiD_370,No_DR,0.412726521492004,0.322839349508286,0.0540220998227596,0.192114070057869,0.0182978939265013
IDRiD_371,Severe,0.0267843417823315,0.6163529753685,0.197695553302765,0.122218124568462,0.0369489714503288
IDRiD_372,Severe,0.0310733579099178,0.5894615650177,0.124481037259102,0.216906279325485,0.0380777567625046
IDRiD_373,No_DR,0.392148584127426,0.370902955532074,0.119441047310829,0.114221185445786,0.00328616541810334
IDRiD_374,Moderate,0.0264712627977133,0.130588948726654,0.285145491361618,0.491300821304321,0.0664934292435646
IDRiD_375,Moderate,0.296440213918686,0.32752850651741,0.198240146040916,0.169790774583817,0.0080002760514617
IDRiD_376,Severe,0.0048963837325573,0.0977822169661522,0.000698966381605715,0.414915233850479,0.481707185506821
IDRiD_377,Severe,0.0287179369479418,0.119743727147579,0.00707702431827784,0.214483842253685,0.629977524280548
IDRiD_378,No_DR,0.283552646636963,0.360330283641815,0.231557741761208,0.0898747593164444,0.0346845611929893
IDRiD_379,Mild,0.0598678849637508,0.512460649013519,0.0285968016833067,0.0958292037248611,0.303245455026627
IDRiD_380,Severe,0.162289723753929,0.671655237674713,0.0143099017441273,0.0852150544524193,0.0665300264954567
IDRiD_381,No_DR,0.283952593803406,0.266547352075577,0.258187651634216,0.18821556866169,0.00309681962244213
IDRiD_382,No_DR,0.0180479288101196,0.0335641987621784,0.947309255599976,0.000856499362271279,0.000222230853978544
IDRiD_383,Severe,0.000907780486159027,0.529654204845428,0.000109507163870148,0.116301335394382,0.35302722454071
IDRiD_384,Severe,2.29506258619949e-05,0.0833685323596001,1.37720689963317e-06,0.222181379795074,0.694425761699677
IDRiD_385,Severe,0.172536164522171,0.393412172794342,0.0291287340223789,0.193442344665527,0.21148057281971
IDRiD_386,No_DR,0.0169852189719677,0.0702535286545753,0.908750653266907,0.00386524060741067,0.000145423298818059
IDRiD_387,No_DR,0.345799595117569,0.286696523427963,0.312682867050171,0.0287003181874752,0.0261206198483706
IDRiD_388,Mild,0.0819689035415649,0.403169393539429,0.0279727783054113,0.445266366004944,0.041622556746006
IDRiD_389,Proliferate_DR,0.000171836945810355,0.0239137746393681,3.68404544133227e-05,0.113295838236809,0.862581729888916
IDRiD_390,Proliferate_DR,0.00027099036378786,0.0093472795560956,5.54764574189903e-06,0.483209818601608,0.50716632604599
IDRiD_391,Moderate,0.144133254885674,0.270653903484344,0.456143766641617,0.104079909622669,0.0249891933053732
IDRiD_392,Proliferate_DR,0.0031558396294713,0.0656868293881416,0.000282200518995523,0.627197861671448,0.303677350282669
IDRiD_393,No_DR,0.479703694581985,0.0349184274673462,0.466639310121536,0.0181197598576546,0.000618794001638889
IDRiD_394,Proliferate_DR,0.000331050803652033,0.026649072766304,6.17534215052729e-06,0.191932931542397,0.781080722808838
IDRiD_395,No_DR,0.43445947766304,0.154516577720642,0.363033950328827,0.0440727546811104,0.00391722517088056
IDRiD_396,No_DR,0.190046817064285,0.0919589549303055,0.706677138805389,0.0103977089747787,0.000919386278837919
IDRiD_397,Moderate,0.0189629346132278,0.846949100494385,0.0628055334091187,0.0101812724024057,0.0611012354493141
IDRiD_398,Moderate,0.192328780889511,0.103199146687984,0.581849813461304,0.0714891254901886,0.0511331707239151
IDRiD_399,No_DR,0.380777031183243,0.122777566313744,0.447536647319794,0.0474520325660706,0.0014567895559594
IDRiD_400,No_DR,0.681550860404968,0.137668833136559,0.112836495041847,0.0503226444125175,0.0176211073994637
IDRiD_401,Moderate,0.191294848918915,0.180696502327919,0.146843880414963,0.468048214912415,0.013116511516273
IDRiD_402,Mild,0.283722966909409,0.239078119397163,0.367516279220581,0.0917193442583084,0.01796337030828
IDRiD_403,Mild,0.478955686092377,0.106540195643902,0.3819520175457,0.0314547680318356,0.00109740265179425
IDRiD_404,Moderate,0.080993264913559,0.548373937606812,0.276238471269608,0.0897861644625664,0.00460816593840718
IDRiD_405,Moderate,0.546258509159088,0.117772616446018,0.300471693277359,0.0339290574193001,0.00156816118396819
IDRiD_406,No_DR,0.289215415716171,0.144581824541092,0.551771402359009,0.012516594491899,0.00191483518574387
IDRiD_407,Moderate,0.36192324757576,0.283966034650803,0.0478405393660069,0.187941268086433,0.118328906595707
IDRiD_408,Mild,0.263276547193527,0.286900073289871,0.261456459760666,0.151231482625008,0.0371355041861534
IDRiD_409,Moderate,0.0736574307084084,0.604205369949341,0.0384305268526077,0.220403209328651,0.0633034259080887
IDRiD_410,Moderate,0.560121297836304,0.0849727317690849,0.326035141944885,0.0229976251721382,0.00587319582700729
IDRiD_411,Moderate,0.0505523942410946,0.323085159063339,0.107011593878269,0.221563786268234,0.297787070274353
IDRiD_412,Moderate,0.239231765270233,0.0105481240898371,0.749208033084869,0.000878696446307003,0.000133467299747281
IDRiD_413,Moderate,0.0936170816421509,0.0310817919671535,0.867304861545563,0.00694086402654648,0.00105541164521128
