id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
283c3aeba594,No_DR,0.00209323316812515,3.78092008759268e-05,0.997864663600922,2.53008647632669e-06,1.80411313976947e-06
28dc010a0780,No_DR,0.0071205603890121,0.000337470846716315,0.992159783840179,0.000372690061340109,9.40355948841898e-06
28f73575e1f2,No_DR,0.00277882465161383,0.000293007760774344,0.99680233001709,0.000121173623483628,4.63734477307298e-06
29192375ab1b,No_DR,0.0977289229631424,0.0106728468090296,0.887552201747894,0.00395031180232763,9.57516094786115e-05
29a13e666266,No_DR,0.124341778457165,0.421356052160263,0.373231112957001,0.0374486073851585,0.0436224304139614
29d059522fa1,No_DR,0.0033763216342777,0.000106806110125035,0.996259689331055,0.000255015416769311,2.26108522838331e-06
2bb3c492d6d3,No_DR,0.0144245512783527,0.0037988917902112,0.981187522411346,0.000570839154534042,1.82114854396787e-05
2cdcc910778d,No_DR,0.000353384210029617,5.08652419739519e-06,0.999640941619873,3.37098811087344e-07,2.82878175994483e-07
2cfe8703f265,No_DR,0.0436991229653358,0.00412654457613826,0.947659611701965,0.0045026708394289,1.21117309390684e-05
2dc647e00ad3,No_DR,0.00414483575150371,0.000329591333866119,0.995344698429108,0.000178648304427043,2.08157484848925e-06
2ef10194e80d,No_DR,0.00147539435420185,0.000113582864287309,0.998380422592163,2.94813744403655e-05,1.02897843134997e-06
2ef955d6d9ff,No_DR,0.00267734494991601,0.000193651067093015,0.996410310268402,0.00071648001903668,2.20286256080726e-06
2f7fbdcc9a4b,No_DR,0.00469523202627897,0.000706700200680643,0.994161307811737,9.49781242525205e-05,0.000341823266353458
3286073a976e,No_DR,0.00207369192503393,0.000579573854338378,0.99716454744339,0.00015735742636025,2.4798766389722e-05
33e7bf536fc5,No_DR,0.00378580507822335,0.00135822000447661,0.99323034286499,0.00162032875232399,5.35459867023746e-06
345b1f0abbba,No_DR,0.0419452823698521,0.00222990196198225,0.953202605247498,0.00255464273504913,6.76413183100522e-05
34acae864963,No_DR,0.00391097692772746,0.000104727558209561,0.9959636926651,1.96639357454842e-05,8.16716465124045e-07
356304d15a5c,No_DR,0.0624528415501118,0.0333501920104027,0.8905069231987,0.01227683480829,0.00141326594166458
3732de8b416f,No_DR,0.0157092735171318,0.00214681075885892,0.981719195842743,0.000373034708900377,5.15843748871703e-05
384e6c915722,No_DR,0.00075475947232917,4.96329585075728e-06,0.999236702919006,3.58383044840593e-06,1.25713484067091e-08
3a643599f852,No_DR,0.0203821528702974,0.00434458395466208,0.965247750282288,0.00850373599678278,0.00152170879300684
3abac0961bfd,No_DR,0.00480839842930436,0.000322717620292678,0.994766354560852,9.62525155046023e-05,6.33975014352472e-06
3ac92ac3d65a,No_DR,0.000212513885344379,3.14485041599255e-05,0.999694585800171,6.02986328885891e-05,1.13648013666534e-06
3b0190bbe615,No_DR,0.00307911890558898,0.00070362415863201,0.99604743719101,0.000150643987581134,1.90691262105247e-05
3b5dffe159b6,No_DR,0.039149209856987,0.0102144302800298,0.946750283241272,0.00387211074121296,1.3881749509892e-05
3c28fd846b43,No_DR,0.00303541473113,0.000787626719102263,0.995691478252411,0.000450463645393029,3.50367881765123e-05
3cab32dd6ef9,No_DR,0.000664870603941381,3.8645895983791e-05,0.99928206205368,7.10033418727107e-06,7.30993679098901e-06
3ce2f8a77a32,No_DR,0.00254555512219667,5.77808750676923e-05,0.997381031513214,1.48630224430235e-05,7.09554058175854e-07
3dec415b188a,No_DR,0.00244153034873307,5.56420964130666e-05,0.997493386268616,8.30221961223288e-06,1.1504937447171e-06
3f0d3629d69e,No_DR,0.00075587397441268,8.84742530615767e-06,0.999232172966003,2.9336647457967e-06,1.36651578941382e-07
3f6c627e2ff2,No_DR,0.00286772660911083,0.00546677224338055,0.990315854549408,0.000762116629630327,0.000587469956371933
40dd4e6e4444,No_DR,0.000623050727881491,0.000155605666805059,0.999180257320404,3.90111999877263e-05,1.96550581677002e-06
42985aa2e32f,No_DR,0.619113087654114,0.0432274453341961,0.324927508831024,0.0103314844891429,0.00240049092099071
42af7282349b,No_DR,0.00803850870579481,0.000974658352788538,0.99076122045517,0.000223151830141433,2.53815323958406e-06
4318b6adeb97,No_DR,0.00441433396190405,0.00145165040157735,0.994079113006592,3.11750482069328e-05,2.3664828404435e-05
4350a1b2f3cb,No_DR,0.00735573330894113,0.0104382671415806,0.977136552333832,0.00342141091823578,0.00164797541219741
44a4d04162cc,No_DR,0.00645716302096844,0.000767282210290432,0.992612719535828,0.000146854014019482,1.5992067346815e-05
4554062fa836,No_DR,0.00779023021459579,0.00039351312443614,0.991617500782013,0.000197551315068267,1.139217488344e-06
4826d10030b3,No_DR,0.00389619218185544,0.00042575821862556,0.994333863258362,0.00133177102543414,1.2480870282161e-05
484dbeb9bf2a,No_DR,0.000293088203761727,1.16045275717624e-05,0.999688744544983,2.70040527539095e-06,3.8203129406611e-06
496155f71d0a,No_DR,0.01980035379529,0.00074187049176544,0.979229509830475,0.000218711080378853,9.40925292525208e-06
4a1afe4044f4,No_DR,0.0011366163380444,9.43466366152279e-05,0.998759746551514,7.76396609580843e-06,1.51844085394259e-06
4a589edaea60,No_DR,0.18794459104538,0.403628617525101,0.39524045586586,0.00601293286308646,0.00717336172237992
4a5a6efc0bef,No_DR,0.0114085962995887,0.000633780029602349,0.987671732902527,0.000272628414677456,1.31497399706859e-05
4bcee3cbe232,No_DR,0.00426221685484052,0.00116942496970296,0.994370639324188,0.000184808232006617,1.2930276170664e-05
4c60f6fcea75,No_DR,0.0095395166426897,0.000414336594985798,0.989347219467163,0.000676767260301858,2.2117168555269e-05
4c635a01593d,No_DR,0.000831945915706456,0.000237714746617712,0.998718500137329,0.000204505122383125,7.34951845515752e-06
4ccee4db09b6,No_DR,0.000221087015233934,1.28449100884609e-05,0.999760448932648,5.17062017024728e-06,4.53391265864411e-07
4ec7796df40e,No_DR,0.00150375708471984,0.000114637776277959,0.998363077640533,1.45817321026698e-05,3.88289754482685e-06
50915e2329a1,No_DR,0.000763043528422713,5.51294651813805e-05,0.999174416065216,5.70518113818252e-06,1.6532760582777e-06
50916d67bb51,No_DR,0.00992107391357422,0.0022113318555057,0.986511707305908,0.00126744492445141,8.84265318745747e-05
50d8249f7bc9,No_DR,0.00531828729435802,0.00198245863430202,0.989193379878998,0.00312810461036861,0.000377820833818987
50f5201fd18a,No_DR,0.00776746915653348,0.000401157682063058,0.991581380367279,0.000210955113288946,3.89771739719436e-05
521b5377a727,No_DR,0.109144404530525,0.00321184122003615,0.887359321117401,0.000227194934268482,5.72717835893854e-05
53c874dbc594,No_DR,0.0015920230653137,0.00405056308954954,0.991697907447815,0.00261003500781953,4.94299565616529e-05
540e4973829e,No_DR,0.00789851602166891,0.00234349933452904,0.988752067089081,0.000943049148190767,6.28001798759215e-05
57f5ad4b5b29,No_DR,0.00253637344576418,0.000554476340766996,0.996692657470703,0.000198705049115233,1.78352183866082e-05
58c12863f33d,No_DR,0.0320834591984749,0.00423379195854068,0.963184535503387,0.000441219221102074,5.69709736737423e-05
59bd19c1c5bb,No_DR,0.000627110945060849,2.24150171561632e-05,0.999345719814301,4.5525803216151e-06,1.81753435413157e-07
5b1c4cefeb24,No_DR,0.00178107235115021,0.00236599985510111,0.995617508888245,0.000165555524290539,6.9857960625086e-05
5baed382f062,No_DR,0.000522207003086805,9.80154582066461e-05,0.999250113964081,0.000126834405818954,2.7469484393805e-06
5bf6f2958e53,No_DR,0.00281482585705817,0.001244239625521,0.994294583797455,0.00164207618217915,4.29274950874969e-06
5db2e3a4594a,No_DR,0.0297937281429768,0.128856629133224,0.825249195098877,0.00635078875347972,0.00974971428513527
5ead17e894ae,No_DR,0.00577361602336168,0.000868280592840165,0.991648316383362,0.00103120214771479,0.000678578449878842
5f51192841f7,No_DR,0.00564862880855799,0.00137018086388707,0.990968763828278,0.00200513424351811,7.1883491727931e-06
6110ecb3bb1c,No_DR,0.00669972645118833,0.000585719360969961,0.992218017578125,0.000472883752081543,2.36121431953507e-05
6180920bc224,No_DR,0.00822704657912254,0.00103393744211644,0.99050772190094,0.000200523572857492,3.07811569655314e-05
6324d77cf926,No_DR,0.010835450142622,0.00120859977323562,0.986464262008667,0.00147871300578117,1.29729178297566e-05
65f69234c8a7,No_DR,0.00487227877601981,0.000267985800746828,0.994792640209198,5.43698006367777e-05,1.28547826534486e-05
6653ad026901,No_DR,0.00499520171433687,0.00749208498746157,0.985375940799713,0.00192592653911561,0.000210726342629641
682312e82ee3,No_DR,0.0121727213263512,0.00211142096668482,0.985006988048553,0.000616557372268289,9.22927574720234e-05
683023cda6a5,No_DR,0.0037873515393585,0.000472034909762442,0.995692670345306,2.21145492105279e-05,2.59160933637759e-05
691eeb59b4cb,No_DR,0.012347836047411,0.00194167601875961,0.985294103622437,0.000375002389773726,4.13038178521674e-05
6966abf40b8c,No_DR,0.00115216034464538,0.000938580604270101,0.997452676296234,0.00045491597848013,1.68208828199568e-06
69f43381317b,No_DR,0.00262053846381605,0.00085906038293615,0.996212601661682,0.000214842933928594,9.30127571336925e-05
6bb30ec3231a,No_DR,0.00408382015302777,0.00121078884694725,0.994225084781647,0.000462540338048711,1.77558395080268e-05
6bcce181be65,No_DR,8.53294768603519e-05,8.59092835980846e-07,0.99991250038147,1.33215075948101e-06,2.95456974441777e-08
6c30dd481717,No_DR,0.0341412834823132,0.0392863564193249,0.923925697803497,0.00255598896183074,9.06891218619421e-05
6fbaaf8eb67a,No_DR,0.182018980383873,0.0472953766584396,0.768261849880219,0.00196865736506879,0.000455044413683936
70d0392397de,No_DR,0.0888318717479706,0.000650185509584844,0.908473968505859,0.00204059854149818,3.37419874085754e-06
7347bd23ba80,No_DR,0.00135171180590987,7.37438240321353e-05,0.998564183712006,9.88415285974042e-06,5.14528267103742e-07
735836b1ffa6,No_DR,0.161596968770027,0.313049495220184,0.0315265022218227,0.153472229838371,0.340354800224304
73ba798fee25,No_DR,0.0224579162895679,0.0122737260535359,0.957008063793182,0.00811957754194736,0.000140618329169229
73d40ce06a67,No_DR,0.00770688476040959,0.000522965448908508,0.991657793521881,0.000109707267256454,2.62708613263385e-06
76cb010f7aa0,No_DR,0.000938504177611321,1.51225412992062e-05,0.999042093753815,2.73883347290393e-06,1.59940714183904e-06
79cbae28d8b2,No_DR,0.00322603597305715,0.00104391714558005,0.995577692985535,9.88306710496545e-05,5.35565959580708e-05
7a46cfa69bae,No_DR,0.0106473360210657,0.00196977984160185,0.986521899700165,0.000845064700115472,1.58681905304547e-05
7bc00e58d419,No_DR,0.00319353933446109,0.00062301941215992,0.995703399181366,0.000401526427594945,7.84513031248935e-05
7c2e852171c0,No_DR,0.00720957620069385,0.00672649824991822,0.985211491584778,0.000562751025427133,0.000289674149826169
7ed4128b2a4e,No_DR,0.00485758436843753,0.000198737077880651,0.994873106479645,6.70708541292697e-05,3.38173072123027e-06
7eeb191ad06b,No_DR,0.016485508531332,0.0259106233716011,0.954069912433624,0.000627464789431542,0.00290650385431945
7f2123bc89a3,No_DR,0.00142575637437403,1.07466548797674e-05,0.998559176921844,3.00147780762927e-06,1.29277987070964e-06
7f39c36469b5,No_DR,0.0102319093421102,0.00575532298535109,0.981884002685547,0.00204133940860629,8.74839388416149e-05
8191ae701985,No_DR,0.0368413999676704,0.00683032907545567,0.947758972644806,0.00850845873355865,6.09045346209314e-05
8344c783da65,No_DR,0.0100353360176086,0.00253651011735201,0.987001061439514,0.000311477575451136,0.000115617585834116
838b3e4d0bb4,No_DR,0.000343723484547809,8.29425334814005e-06,0.999646902084351,1.05956041807076e-06,2.04179713136909e-08
83fda7c0500b,No_DR,0.000198549547349103,1.68485917129146e-06,0.999799191951752,6.47183071578183e-07,1.33315358752384e-08
8433a032b96c,No_DR,0.00366725795902312,0.000503696210216731,0.995770990848541,4.8154077376239e-05,9.84312009677524e-06
8693ab1fd2be,No_DR,0.0512233264744282,0.00321976956911385,0.94482433795929,0.000714136462192982,1.8476272089174e-05
874f8c1929f6,No_DR,0.00069346820237115,0.000328544643707573,0.998963832855225,1.38038067234447e-05,3.05901721731061e-07
87a9f4d20f07,No_DR,0.00220330338925123,0.000112704765342642,0.997640013694763,3.32294766849373e-05,1.0834727618203e-05
87d46b1cc4e9,No_DR,0.00254357908852398,0.00739721627905965,0.878219723701477,0.102646477520466,0.00919296965003014
883ddb650967,No_DR,0.0258258022367954,0.0165533795952797,0.95563542842865,0.00157103303354234,0.000414277572417632
891329021e12,No_DR,0.00121246534399688,0.000222018279600888,0.998459458351135,0.000104739774542395,1.32953118736623e-06
895fe2bfc5b6,No_DR,0.011202153749764,0.000587871589232236,0.987653315067291,0.000506517069879919,5.01415524922777e-05
898f0bc8acfa,No_DR,0.00252850074321032,0.000380700541427359,0.996847808361053,0.000199498972506262,4.34482062701136e-05
8a7765e785fb,No_DR,0.000787242082878947,1.13474588943063e-05,0.999200046062469,1.29529337300482e-06,8.72579164479248e-08
8c4ceddeb1c6,No_DR,0.000153160071931779,1.28097735796473e-06,0.999844670295715,8.89035050022358e-07,2.20432490039002e-08
8ceff4c4c860,No_DR,0.00868567265570164,0.00193809741176665,0.988358497619629,0.000974478432908654,4.32361957791727e-05
8e7981855125,No_DR,0.000686631770804524,3.06858928524889e-05,0.999270617961884,1.09233760667848e-05,1.10686710286245e-06
8ee50c26fc13,No_DR,0.000712068751454353,1.05226845334982e-05,0.99927145242691,5.7806560107565e-06,7.64438397027334e-08
8ffa608170d3,No_DR,0.0329355224967003,0.0012452588416636,0.965722918510437,8.94864642759785e-05,6.91003697284032e-06
9095d43fb132,No_DR,0.00041579082608223,4.48120808869135e-05,0.999533891677856,5.45678221897106e-06,1.88794579969453e-08
90a786abe58e,No_DR,0.00336810410954058,0.000229612021939829,0.996075093746185,0.000307995622279122,1.91640374396229e-05
91b7a4179ecf,No_DR,0.00794163532555103,0.000306216708850116,0.991640448570251,0.000110948778456077,6.68213601784373e-07
9287e57326d0,No_DR,0.000553875812329352,3.12559423036873e-05,0.999396920204163,1.02321528174798e-05,7.70649148762459e-06
94076a9fb9b5,No_DR,0.00750724459066987,0.00409786636009812,0.988045156002045,0.000258637446677312,9.10307862795889e-05
958c1fa044ba,No_DR,0.000885927525814623,7.11752800270915e-05,0.999040544033051,1.80223173629201e-06,6.15798569469916e-07
959bb2d01091,No_DR,0.0201283041387796,0.00518143083900213,0.974394381046295,0.000209670804906636,8.62018277985044e-05
97f290d31813,No_DR,0.000612658157479018,6.30764916422777e-05,0.99932336807251,9.03744478364388e-07,4.59505393735071e-08
97fdee242fea,No_DR,0.0224782321602106,0.000711014436092228,0.9762824177742,0.000363664963515475,0.000164706085342914
983c98354e9c,No_DR,0.0505680777132511,0.00453136302530766,0.940397083759308,0.00436758389696479,0.000135906724608503
991a0b7a8c87,No_DR,0.00290159229189157,5.20372923347168e-05,0.997037768363953,4.27023906013346e-06,4.38849701822619e-06
992b9a07b25f,No_DR,0.00904248002916574,0.00115117803215981,0.98853462934494,0.00125486508477479,1.68371443578508e-05
996f9bba4ef0,No_DR,0.0289766136556864,0.00333411246538162,0.966268062591553,0.00133541226387024,8.58589191921055e-05
9a159d4674cd,No_DR,0.000561733962967992,2.23765800910769e-05,0.999414682388306,1.09367044842656e-06,1.12112481076565e-07
9a56cfb980ec,No_DR,0.00249366671778262,0.000961285491939634,0.995798647403717,0.000374405994080007,0.00037192233139649
9bbb6c455913,No_DR,0.0746223255991936,0.0440228469669819,0.860933601856232,0.0200912319123745,0.000330109178321436
9e2a8135f471,No_DR,0.00755683006718755,0.000911279523279518,0.991247594356537,0.000235184619668871,4.91482387587894e-05
a07d571bf7ba,No_DR,0.000599274237174541,7.80307600507513e-05,0.999306917190552,1.48185918078525e-05,9.46607428886637e-07
a07d9a5045cb,No_DR,0.00824489910155535,0.000325579632772133,0.991364717483521,5.59483560209628e-05,8.80989409779431e-06
a2b97d98f130,No_DR,0.0154605330899358,0.00200291303917766,0.981333076953888,0.00108663353603333,0.000116805102152284
a2dff8dbc9f8,No_DR,0.00211853301152587,2.8000729798805e-05,0.997851014137268,2.06821596293594e-06,4.53370233799433e-07
a30a143a53a3,No_DR,0.00798292923718691,0.00214752135798335,0.989195704460144,0.0006614537560381,1.23626869026339e-05
a3132c8828e4,No_DR,0.00251868227496743,0.00273088435642421,0.994463860988617,0.000250130251515657,3.63804610969964e-05
a45c30da0c72,No_DR,0.00887499190866947,0.000152620981680229,0.990909039974213,6.03942935413215e-05,2.91744413516426e-06
a61723fc38c2,No_DR,0.00257360003888607,9.76588053163141e-05,0.997235357761383,9.05746928765438e-05,2.89111289930588e-06
a6731dd737af,No_DR,0.00477375509217381,0.00120704947039485,0.99344938993454,0.000265340291662142,0.000304511340800673
a77eb914b383,No_DR,0.149717718362808,0.015487102791667,0.827563226222992,0.00412164721637964,0.00311036058701575
a8a6588c8eb7,No_DR,0.0021940884180367,0.00027551778475754,0.997448444366455,7.53979766159318e-05,6.49297453492181e-06
a8aed92940fb,No_DR,0.000878018443472683,0.000102450612757821,0.998656034469604,0.000361335842171684,2.19200228457339e-06
a95d9d61ddd4,No_DR,0.167941033840179,0.0863897874951363,0.734796166419983,0.00956938322633505,0.00130369863472879
a9e3d186cd1b,No_DR,0.00304072233848274,2.52512290899176e-05,0.996924221515656,9.2935370048508e-06,4.44204005134452e-07
aa4407aab872,No_DR,0.00137850001920015,0.000470626720925793,0.998078584671021,6.53160896035843e-05,6.99280371918576e-06
aa60813e1a8d,No_DR,0.027355408295989,0.000864470261149108,0.971366345882416,0.000377902091713622,3.57713906851131e-05
aa8a1e814811,No_DR,0.0117872757837176,0.0180498231202364,0.961282730102539,0.00728372950106859,0.0015963512705639
ab32db41c409,No_DR,0.000169660415849648,1.49752559082117e-05,0.999812662601471,2.78102561424021e-06,6.54488463425196e-09
abbb8791785e,No_DR,0.000937484670430422,4.88963378302287e-05,0.998977184295654,3.16310288326349e-05,4.81170400234987e-06
ad029ba7fa8b,No_DR,0.00636016437783837,0.00410061562433839,0.989134252071381,0.000367850821930915,3.71146088582464e-05
addf66a50f42,No_DR,0.0118303038179874,0.00087644369341433,0.987176835536957,0.000114609218144324,1.77276092472312e-06
ae2c3f6312ef,No_DR,0.00395690277218819,0.00124718749430031,0.992872595787048,0.00176126533187926,0.000162005715537816
ae61e19fb766,No_DR,0.000605234003160149,7.52300475141965e-05,0.999313592910767,1.94623771676561e-06,4.00189946958562e-06
ae94ce412de9,No_DR,0.0020423720125109,6.84316328261048e-05,0.997773349285126,0.000114903690700885,9.36405342599755e-07
af7a36454670,No_DR,0.00048673027777113,5.87561626161914e-05,0.999432265758514,2.13387211260851e-05,9.74259137365152e-07
afc744fad65e,No_DR,0.000810746569186449,6.62538295728154e-05,0.999051153659821,6.75357005093247e-05,4.26368023909163e-06
b0acd3593310,No_DR,0.00058192148571834,0.000266689632553607,0.999136745929718,1.43179568112828e-05,4.07508139232959e-07
b351ae99413a,No_DR,0.0269018802791834,0.00290963868610561,0.969334900379181,0.000720621610525995,0.000133059380459599
b3f31c371e59,No_DR,0.00559196574613452,6.57130585750565e-05,0.99431312084198,2.77000090136426e-05,1.50184450831148e-06
b598bc9753c2,No_DR,0.00208023120649159,0.00234790449030697,0.994503974914551,0.00100700091570616,6.09026501479093e-05
b5a3ca5c0a80,No_DR,0.00128441501874477,0.000311781128402799,0.998362600803375,4.06465733249206e-05,5.17841840519395e-07
b6d9974443ce,No_DR,0.00194853113498539,0.000681745470501482,0.997044026851654,0.000293332152068615,3.23817184835207e-05
b7bd4a6627b6,No_DR,0.000184597156476229,7.93817162048072e-06,0.999806702136993,7.79505967329897e-07,4.08090059522692e-08
bb08949dd70a,No_DR,0.00426161056384444,0.000241851928876713,0.995447814464569,4.61852432636078e-05,2.5143847324216e-06
bd34a0639575,No_DR,0.0275885425508022,0.00106825272087008,0.97069126367569,0.00061231356812641,3.9542603190057e-05
bfa30ebf63a8,No_DR,0.0011540794512257,0.000427833670983091,0.998098075389862,0.000316370103973895,3.72016484107007e-06
c1437a7a52c9,No_DR,0.0162494368851185,0.0116449389606714,0.968117773532867,0.0039637666195631,2.4155877326848e-05
c18a006f7f1d,No_DR,0.00147707504220307,7.57702946430072e-05,0.998430669307709,1.39604526339099e-05,2.44667876359017e-06
c26f98f58350,No_DR,0.00147540296893567,0.000480033806525171,0.997338950634003,0.000683568767271936,2.21464670175919e-05
c38dec54a9f7,No_DR,0.0209060572087765,0.0178027842193842,0.952519416809082,0.00722794653847814,0.00154381361790001
c62cef02efa2,No_DR,0.00262168631888926,0.000584486522711813,0.996715903282166,4.05774007958826e-05,3.73363691323902e-05
c97472ef2c66,No_DR,0.000891420233529061,4.30118598160334e-05,0.999037742614746,2.72602283075685e-05,5.75493572796404e-07
cb39761f0712,No_DR,0.0117891859263182,0.0546325258910656,0.931009411811829,0.0018378997920081,0.000730988627765328
cd48cfab4e44,No_DR,0.00465975515544415,0.000520103261806071,0.994636356830597,0.000180979172000661,2.8313479560893e-06
cd8da43e3069,No_DR,0.0292577669024467,0.00780229736119509,0.961814224720001,0.000959188910201192,0.000166437166626565
ce6f33a81ad5,No_DR,0.0382370576262474,0.00911986082792282,0.937840044498444,0.0143598895519972,0.000443062337581068
d1afdb8cf70d,No_DR,0.0079709691926837,0.00164454488549381,0.990207850933075,0.000108536805782933,6.82696481817402e-05
d1ca85af57c9,No_DR,0.000663996965158731,8.8751403382048e-06,0.999326109886169,1.06692743884196e-06,4.41412950635822e-08
d26bc6e1230d,No_DR,0.00235033687204123,0.000267293187789619,0.997345507144928,3.63975377695169e-05,4.78776144063886e-07
d2d523e9f669,No_DR,0.000407316605560482,4.05228056479245e-05,0.999544084072113,4.97356631967705e-06,3.10253039970121e-06
d667af5742f6,No_DR,0.00190509960521013,0.000335726886987686,0.997598469257355,0.00015954245463945,1.11170481886802e-06
d69698f838db,No_DR,0.0431931503117085,0.003205930814147,0.952453136444092,0.00106143276207149,8.64497487782501e-05
d7078e8b0349,No_DR,0.00263848388567567,0.000959358992986381,0.995876908302307,9.78982425294816e-05,0.000427295395638794
d774692d9919,No_DR,0.00187985913362354,5.96629943174776e-05,0.998004496097565,5.55611914023757e-05,4.77025878353743e-07
d78b7401096f,No_DR,0.0879925191402435,0.000418954732595012,0.910205125808716,0.00134120439179242,4.20795659010764e-05
d7bc00091cfc,No_DR,0.00864739622920752,0.000472970423288643,0.990763485431671,0.000104401049611624,1.17615609269706e-05
da0a83f074f3,No_DR,0.00247078621760011,6.60836594761349e-05,0.997389256954193,7.05043858033605e-05,3.28550527228799e-06
da2bdf4236ac,No_DR,0.00944744981825352,0.0157424844801426,0.967285573482513,0.00723563367500901,0.000288861541775987
da9574d35b82,No_DR,0.000637514342088252,2.74855174211552e-05,0.999313354492188,2.15662639675429e-05,8.62789164557398e-08
db52626d450c,No_DR,0.0036982805468142,0.00150190526619554,0.994455635547638,0.000248952070251107,9.51749170781113e-05
db6207e62c7b,No_DR,0.00170716270804405,0.000573413155507296,0.996877193450928,0.000808557379059494,3.35764088958967e-05
dc0f6e5b489b,No_DR,0.00356548931449652,0.000175882378243841,0.996056437492371,0.000192045059520751,1.02097756098374e-05
dccdf750c962,No_DR,0.00329328142106533,0.000658504606690258,0.9952192902565,0.000783443916589022,4.54093278676737e-05
dd285d9e97fe,No_DR,0.00357227213680744,0.000109404652903322,0.996277630329132,2.52206082222983e-05,1.54652771016117e-05
de6210f88536,No_DR,0.00423489324748516,0.00141821592114866,0.994187355041504,0.00014021250535734,1.92803508980433e-05
dee31065f8fe,No_DR,0.00490198982879519,0.00282453722320497,0.991704940795898,0.000506893789861351,6.15768221905455e-05
e01b7bac822b,No_DR,0.0516220815479755,0.0328162312507629,0.909091651439667,0.00561889819800854,0.000851204444188625
e246cd89e1cc,No_DR,0.0846436098217964,0.0244553294032812,0.878736913204193,0.011494186706841,0.000669885601382703
e2c39ed0c941,No_DR,0.0264236778020859,0.00718029960989952,0.965614378452301,0.000722607772331685,5.89172595937271e-05
e322acd46152,No_DR,0.0075704762712121,0.000359245721483603,0.99178022146225,0.000284817302599549,5.15405599799124e-06
e47452069ea1,No_DR,0.0011268591042608,8.92396637937054e-05,0.998753786087036,2.78187035291921e-05,2.28033627536206e-06
e4c799738a19,No_DR,0.00351383606903255,0.000205723103135824,0.996142089366913,0.000135251713800244,3.10227301270061e-06
e5de79795c1d,No_DR,0.0142109412699938,0.00110960903111845,0.98431670665741,0.000356150791049004,6.60197292745579e-06
e6552b7432b3,No_DR,0.0499305054545403,0.000749839120544493,0.948805332183838,0.000509923149365932,4.35822721556178e-06
e79e10907295,No_DR,0.0033194930292666,0.000500288151670247,0.995976150035858,0.000199889502255246,4.15388740293565e-06
e7b5dd5bab1f,No_DR,0.00997195299714804,0.00532600097358227,0.982406377792358,0.001209388487041,0.00108621455729008
e9faf0296643,No_DR,0.000240636480157264,3.47172281180974e-05,0.999722301959991,2.40355507230561e-06,1.94703932976381e-08
ea9c41e1ced0,No_DR,0.00131729163695127,0.00336680351756513,0.995060622692108,0.000210497877560556,4.46978119725827e-05
eabc7c716255,No_DR,0.00207551708444953,0.000145432961289771,0.99767678976059,9.57885567913763e-05,6.50480023978162e-06
ebd96d853918,No_DR,0.0021645815577358,0.000391223700717092,0.997366487979889,7.67444071243517e-05,1.04356354313495e-06
ed3ce1674761,No_DR,0.0186146441847086,0.0227522403001785,0.957668781280518,0.000800146139226854,0.000164204539032653
ee36ca728641,No_DR,0.000664754770696163,0.000161260875756852,0.998571038246155,0.000590195006225258,1.27684752442292e-05
ef99c499d665,No_DR,0.017175892367959,0.00193069549277425,0.980520844459534,0.000242498208535835,0.00012992849224247
f002ce614c59,No_DR,0.00141784222796559,0.000894911179784685,0.997619926929474,4.86932403873652e-05,1.86457345989766e-05
f02babb3a023,No_DR,0.00357090518809855,0.000675130460876971,0.995690286159515,6.01366555201821e-05,3.60113813258067e-06
f066db7a2efe,No_DR,0.76627516746521,0.0161143429577351,0.215070739388466,0.00208033807575703,0.000459342554677278
f1d719c97838,No_DR,0.0230706259608269,0.000726916245184839,0.975407540798187,0.000595822290051728,0.000199134781723842
f298b7d05958,No_DR,0.0436591655015945,0.0127276508137584,0.942060112953186,0.0010688059264794,0.000484346935991198
f2f569a64949,No_DR,0.00268293777480721,4.84673728351481e-05,0.997232735157013,3.50645277649164e-05,8.39992708279169e-07
f3a4751af42e,No_DR,0.232752874493599,0.168294966220856,0.541349172592163,0.0522597767412663,0.00534321693703532
f3bb996b45ce,No_DR,0.00283295498229563,6.16902252659202e-05,0.997097492218018,7.0757232606411e-06,7.20082596217253e-07
f5c953bee7cd,No_DR,0.000256264000199735,2.38055545196403e-05,0.999717772006989,2.01184775505681e-06,1.08666256437573e-07
f71333204618,No_DR,0.0721622705459595,0.00776555482298136,0.871099591255188,0.0487491376698017,0.000223374780034646
f86d1c404acb,No_DR,0.000944153231102973,0.000157183239934966,0.998879373073578,3.22002097163931e-06,1.60643849085318e-05
f9e1c439d4c8,No_DR,0.677937865257263,0.010718634352088,0.298802733421326,0.0125062549486756,3.44770996889565e-05
fa6f3d8bb1d5,No_DR,0.017596572637558,0.00779133755713701,0.972685635089874,0.00172759091947228,0.000198812733287923
fa7fa797c650,No_DR,0.0210240706801414,0.00149856938514858,0.977280914783478,0.000195347427506931,1.09867198716529e-06
fb1b8771c70a,No_DR,0.0167237557470798,0.00070111796958372,0.982065975666046,0.000502679613418877,6.42385612081853e-06
fdbc252813b1,No_DR,0.000723084551282227,2.24173927563243e-05,0.999250471591949,3.72518843505532e-06,3.81712169428283e-07
fe3f62695b2d,No_DR,0.00124696874991059,5.09972487634514e-05,0.998683512210846,1.84395321412012e-05,1.22966554272352e-07
