dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,9a4f370d341b,Moderate,train,0.3809109926223755,0.04062399396709367,469.9499941261447,470.3070616171987,94.71002072704081,94.15318080357143,0.8340840242346939,0.388187438249588,183.8340606689453,1.7130907773971558,224,0,0.0,0.11372549086809158,2.286895513534546,0.0015292346658383313
aptos,9a78c6a7b1c2,Moderate,train,0.25376585125923157,0.051817587310192634,219.47172421825175,221.3250859970353,65.46641820790816,64.9483418367347,0.8334861288265306,0.3696712255477905,123.32266998291016,0.7063308954238892,224,0,0.0,0.1568627506494522,1.5063892602920532,0.0017455345400636045
aptos,9a7bd084395e,Moderate,train,0.25653544068336487,0.10007846308689491,102.67095186193006,103.9086971572914,68.4825215242347,67.97365274234694,0.9074657206632653,0.28318846225738525,110.66658782958984,0.1699240654706955,224,0,0.0,0.3019607961177826,0.8850803375244141,0.00553444754353985
aptos,9ad92f1c1542,Moderate,train,0.31083768606185913,0.06715271893669578,401.6320763396899,403.0238525441467,75.39859693877551,74.85516980229592,0.8338249362244898,0.3294040560722351,144.17713928222656,0.491687148809433,224,0,0.0016492184138821168,0.18039216101169586,1.0684183835983276,0.0015297098331660214
aptos,9b418ce42c13,Moderate,train,0.27510035037994385,0.05603847129672181,221.8556537874437,221.27794359922905,62.575892857142854,62.09243463010204,0.7383609693877551,0.4113665223121643,163.5325927734375,0.8008504509925842,224,0,0.0,0.16470588743686676,1.5574908256530762,0.0052634420211617365
aptos,9b7b6e4db1d5,Moderate,train,0.301033079624176,0.07762396569345512,257.2292936881946,257.4877444088137,64.3711933992347,63.89981265943877,0.7380022321428571,0.4121961295604706,314.7186584472656,0.8032494783401489,224,0,0.0,0.2235294133424759,1.5400707721710205,0.0058601134215500944
aptos,9b95d6203406,Moderate,train,0.2543065845966339,0.10859555263145297,103.29715676170643,104.61410763798928,77.94694674744898,77.43158083545919,0.9902144451530612,0.3454723656177521,84.02227020263672,0.10956957936286926,224,0,0.0,0.3176470696926117,0.58448725938797,0.09423367213444701
aptos,9cedf5c7016b,Moderate,train,0.18754838407039642,0.060759966981177235,75.69506820009828,77.0266832624163,51.400669642857146,50.87715242346939,0.9067083864795918,0.3141130208969116,88.51058959960938,0.368705689907074,224,0,0.0,0.16078431904315948,0.9638091921806335,0.023760852840971534
aptos,9d74428188bb,Moderate,train,0.2941204309463501,0.054680768181295955,387.61940310627955,389.53723540935647,67.3841477997449,66.93305564413265,0.7555604272959183,0.3376059830188751,127.66111755371094,0.6566123962402344,224,0,0.0,0.14509804546833038,1.4586894512176514,0.0012397457202395082
aptos,9d9bfefa809c,Moderate,train,0.4618520736694336,0.0663242265289905,406.87040694521556,407.86749696552823,103.88667889030613,103.2538066007653,0.7463528380102041,0.3379899859428406,130.7418670654297,0.45707759261131287,224,0,0.00026702982723170177,0.20000000298023224,1.496597409248352,0.0014152580843280194
aptos,9df31421cdd2,Moderate,train,0.2443147599697113,0.12149320116230086,350.136360921546,351.07088147576076,59.04161352040816,58.54282924107143,0.9080038265306123,0.30397194623947144,443.73101806640625,0.46231234073638916,224,0,0.005816505706760316,0.29019609093666077,0.9627565145492554,0.005158033362598771
aptos,9e5ec293267c,Moderate,train,0.24844440817832947,0.036034221275179995,224.38541541323966,226.59912327357705,56.14827806122449,55.75263073979592,0.7513950892857143,0.3388349711894989,103.41972351074219,1.2248777151107788,224,0,0.0,0.10588235408067703,1.7706799507141113,0.0013792371757466448
aptos,9eaac43744f5,Moderate,train,0.3818870484828949,0.04175108741311466,371.2369362125294,372.78520410292253,88.01349250637755,87.42273198341837,0.7471101721938775,0.288277804851532,74.45149993896484,0.6568368673324585,224,0,0.0,0.10588235408067703,1.4583983421325684,0.001867314002187425
aptos,9f1efb799b7b,Moderate,train,0.2821868658065796,0.06862342684876685,153.88283153019168,154.11888029137435,61.49697066326531,61.03184789540816,0.7378826530612245,0.28791868686676025,111.39324951171875,0.36377573013305664,224,0,0.0,0.1921568661928177,1.1648062467575073,0.005753025064822817
aptos,9f4132bd6ed6,Moderate,train,0.301033079624176,0.07762396569345512,257.2292936881946,257.4877444088137,64.3711933992347,63.89981265943877,0.7380022321428571,0.4121961295604706,314.7186584472656,0.8032494783401489,224,0,0.0,0.2235294133424759,1.5400707721710205,0.0058601134215500944
aptos,a015ce4f51ad,Moderate,train,0.2819506525993347,0.03353760663200827,220.73518888854028,222.0697370062069,69.42416693239795,68.84032206632654,0.7460140306122449,0.33575335144996643,91.88130187988281,1.2562689781188965,224,0,0.0,0.0941176488995552,1.953561544418335,0.001522761273776448
aptos,a04fb36db784,Moderate,train,0.24385672807693481,0.05562594544653799,214.83250866667126,216.64971283186182,63.34590242346939,62.81720344387755,0.8333067602040817,0.41479209065437317,123.56291198730469,0.6141195893287659,224,0,0.0,0.16078431904315948,1.166237235069275,0.0018176600019133263
aptos,a06e41bd2634,Moderate,train,0.315490186214447,0.060449775994992724,385.1354784026139,386.4974726319859,78.80046237244898,78.23395647321429,0.8368343431122449,0.3599570393562317,263.9430847167969,1.1108119487762451,224,0,0.0,0.16862745583057404,1.6963317394256592,0.004953678344328276
aptos,a0a0cd8af5a6,Moderate,train,0.33594682812690735,0.12937931733972885,213.91042250029892,215.62036692068406,68.69678730867346,68.05404974489795,0.7146045918367347,0.26746538281440735,70.34738159179688,0.06463055312633514,224,0,0.0,0.3843137323856354,0.5844594240188599,0.0250446229361892
aptos,a125377fb985,Moderate,train,0.4568161368370056,0.058228675991881126,378.2909181555923,379.94613917556126,98.56919642857143,97.95314492984694,0.7462133290816326,0.2726694643497467,88.78373718261719,0.40269777178764343,224,0,0.0,0.16470588743686676,1.4341952800750732,0.0011217349500560869
aptos,a15470303941,Moderate,train,0.22349470853805542,0.05510973088881549,248.25419614117422,249.99592228563367,61.138054049744895,60.608757174744895,0.8330476721938775,0.3095867335796356,117.103515625,0.5929703712463379,224,0,0.0,0.14901961386203766,1.408127784729004,0.00212923754156798
aptos,a15652b22ab8,Moderate,train,0.23361794650554657,0.07113993027630974,206.6550155756425,207.77419966054626,64.85379464285714,64.31762197066327,0.8365951849489796,0.2859439253807068,81.04505157470703,0.24627439677715302,224,0,0.0,0.2078431397676468,0.7839986681938171,0.005503013555042047
aptos,a19507501b40,Moderate,train,0.13821882009506226,0.040759183846268,102.0748493730004,104.87493208814097,35.736248405612244,35.1955715880102,0.7449776785714286,0.3309343159198761,112.06132507324219,1.0373479127883911,224,0,0.0,0.12156862765550613,1.6791883707046509,0.12351524879614767
aptos,a1b12fdce6c3,Moderate,train,0.15114949643611908,0.051175712136661305,102.92933890204884,105.42742032381157,38.00165417729592,37.460518973214285,0.7450175382653061,0.3014722764492035,94.4716567993164,0.5547449588775635,224,0,0.0,0.12941177189350128,1.1376140117645264,0.043149109196939706
aptos,a21b37719f9b,Moderate,train,0.25160735845565796,0.040130903206619564,210.10932258088008,211.78719836937694,69.1083984375,68.58376514668367,0.8335857780612245,0.40003421902656555,95.16979217529297,0.9087844491004944,224,0,0.0,0.125490203499794,1.6506727933883667,0.0016975087266293692
aptos,a2d349f567a6,Moderate,train,0.2993020713329315,0.06015931297751034,315.7980650711536,315.50389525831764,77.69738520408163,77.28912228954081,0.7954599808673469,0.39027491211891174,246.93475341796875,1.0492914915084839,224,0,0.0,0.1764705926179886,1.802385687828064,0.010422669305739984
aptos,a3475dc3ac80,Moderate,train,0.2547778785228729,0.04816409840303309,223.63901886151567,225.2586888758553,68.16980229591837,67.62621572066327,0.8339445153061225,0.3170228600502014,100.92657470703125,0.669080376625061,224,0,0.0,0.11372549086809158,1.4928466081619263,0.001864066532836249
aptos,a3706ce27869,Moderate,train,0.30699455738067627,0.07469032885981541,301.82106220161154,302.7661135445928,76.64008689413265,76.20613440688776,0.7958785076530612,0.3719136416912079,243.55072021484375,0.671398401260376,224,0,0.0,0.21568627655506134,1.4150689840316772,0.011468923724144839
aptos,a3802934bad7,Moderate,train,0.2706356644630432,0.04775702158610026,101.53708664251833,102.9331679397799,89.95868542729592,89.45639349489795,0.9904735331632653,0.3633174002170563,76.4109878540039,0.5152298212051392,224,0,0.0,0.1568627506494522,1.2099003791809082,0.0015896011911948167
aptos,a386ec9aabde,Moderate,train,0.23426546156406403,0.04807155833524816,196.26593100830993,197.38682738387155,64.4207987882653,63.91446109693877,0.8337252869897959,0.2981901466846466,90.26754760742188,0.6007238626480103,224,0,0.0,0.11372549086809158,1.2214405536651611,0.0020796978461979777
aptos,a3957df90a78,Moderate,train,0.392936110496521,0.057906629524978936,392.98292225293943,393.8949343428319,92.22066326530613,91.59933035714286,0.7460140306122449,0.38548898696899414,229.5352325439453,1.0527188777923584,224,0,0.0,0.18039216101169586,2.093302011489868,0.0015494763838427015
aptos,a4359815f152,Moderate,train,0.19871367514133453,0.07268335678998161,111.06875911428251,112.27604749648583,49.937579719387756,49.43307557397959,0.9066485969387755,0.33264583349227905,151.5885009765625,0.4412817358970642,224,0,0.0,0.22745098173618317,1.2135614156723022,0.05176734370878396
aptos,a47878630dc2,Moderate,train,0.19854465126991272,0.09348358453488817,44.45126412521546,46.28283262074068,46.83075573979592,46.3488919005102,0.8816366390306123,0.29179662466049194,46.19551467895508,0.08129217475652695,224,0,0.0,0.26274511218070984,0.48475974798202515,0.19689400275787236
aptos,a49b0b4484ea,Moderate,train,0.21283242106437683,0.06851201524921492,68.39088152647514,70.07960987488264,51.74404097576531,51.249641262755105,0.9073062818877551,0.3113733232021332,89.3062973022461,0.29259589314460754,224,0,0.0,0.1882352977991104,0.8972909450531006,0.034662273476112025
aptos,a4d41c495666,Moderate,train,0.18205079436302185,0.06110745972278071,115.17219275268404,116.86730092567784,50.489377391581634,49.975466358418366,0.9057118941326531,0.30015408992767334,127.67546081542969,0.5258218050003052,224,0,0.0,0.16862745583057404,1.1731812953948975,0.029112113543844208
aptos,a56729de89e9,Moderate,train,0.3404843807220459,0.03382862689448338,418.2933760849152,419.515015676388,87.92745535714286,87.48736447704081,0.7969148596938775,0.4757435917854309,198.7266082763672,2.670588254928589,224,0,0.0,0.09019608050584793,2.16262149810791,0.009603361176411744
aptos,a64273801bde,Moderate,train,0.34019163250923157,0.05790404151467716,145.98620070640564,147.1568991558992,86.9037786989796,86.38406808035714,0.9088010204081632,0.347877562046051,137.05445861816406,0.6286299228668213,224,0,0.0,0.1764705926179886,1.5884493589401245,0.005657894736842106
aptos,a688f20f8895,Moderate,train,0.3145754039287567,0.03569517322615081,240.86528552149494,242.0475294676387,75.49451929209184,74.93468989158163,0.7441206951530612,0.332966685295105,63.65215301513672,0.7682697772979736,224,0,0.0,0.10980392247438431,1.6867142915725708,0.0023033452071671533
aptos,a6c9e96a10d7,Moderate,train,0.2875387966632843,0.08347279417748545,76.8321077155352,78.3686539309564,83.60618622448979,83.08870774872449,0.9903140943877551,0.23988273739814758,66.75499725341797,0.14733757078647614,224,0,0.0,0.239215686917305,0.9489165544509888,0.001469108472529684
aptos,a721efb1e049,Moderate,train,0.31677088141441345,0.04683946721694049,314.07070621576275,315.13577588227133,76.17761479591837,75.62954400510205,0.7460738201530612,0.33019205927848816,113.17518615722656,0.7933173179626465,224,0,0.0,0.125490203499794,1.6851457357406616,0.0015760651796447175
aptos,a790a3b36390,Moderate,train,0.19414447247982025,0.050217785554773665,159.04297612042092,160.46438203181685,54.38994738520408,53.8815768494898,0.8332270408163265,0.36015021800994873,97.5522689819336,0.5948971509933472,224,0,0.0,0.15294118225574493,1.206627607345581,0.02808075009567547
aptos,a7b7dc8788b9,Moderate,train,0.34590697288513184,0.055375379674574905,297.29540915173425,298.7638932323019,80.90314094387755,80.30821508290816,0.7465521364795918,0.3772751986980438,172.38902282714844,0.8645613193511963,224,0,0.0,0.16862745583057404,1.8506155014038086,0.001922101497637417
aptos,a804cef3e51f,Moderate,train,0.2774239778518677,0.04520461138556985,237.60191872019612,239.029073183758,68.552734375,68.03123007015306,0.7451769770408163,0.3006049394607544,83.4835205078125,0.6282824873924255,224,0,0.0,0.0941176488995552,1.3017505407333374,0.0015244717838994383
aptos,a8652b2de23f,Moderate,train,0.31149548292160034,0.08551656685623468,489.38924363432994,489.4231451654971,80.78461814413265,80.23040896045919,0.8359175701530612,0.19783148169517517,68.29263305664062,0.14361274242401123,224,0,0.014781966001478197,0.21960784494876862,0.8264187574386597,0.003194812006771094
aptos,a879c3569552,Moderate,train,0.3477518856525421,0.05758912703570197,277.3348709417849,278.7902792847588,77.12667410714286,76.58019770408163,0.7459143813775511,0.36899346113204956,223.94285583496094,1.0384267568588257,224,0,0.0,0.14901961386203766,1.7148641347885132,0.0016298394207390386
aptos,a87f53bc984a,Moderate,train,0.4544624388217926,0.061091004165948606,396.18026377349435,396.7891109451459,99.78541533801021,99.16071428571429,0.7464923469387755,0.36806049942970276,130.19932556152344,0.5365050435066223,224,0,0.0,0.18039216101169586,1.4825958013534546,0.0018154634771465185
aptos,a88f68b0b114,Moderate,train,0.32194003462791443,0.030889752331902,362.43105407636995,363.6796981318202,70.90455596301021,70.46332908163265,0.7516342474489796,0.3430148959159851,57.650123596191406,0.9291611313819885,224,0,0.0,0.0941176488995552,1.3653287887573242,0.0013257676194516625
aptos,a93f1ea3ff4a,Moderate,train,0.4735806882381439,0.04543471242867264,555.3562990353039,555.664774276673,100.57489636479592,99.97652264030613,0.7462332589285714,0.40598419308662415,224.54684448242188,1.672826886177063,224,0,0.0,0.12941177189350128,2.1872920989990234,0.0014154848703362443
aptos,a9a28c37c8c4,Moderate,train,0.334165096282959,0.06133152456844554,213.12902872545527,214.39834289002647,73.43315529336735,72.88697783801021,0.7458147321428571,0.2559509575366974,96.0271987915039,0.39259645342826843,224,0,0.0,0.16078431904315948,1.2037595510482788,0.001576612687723799
aptos,a9c7b83caf81,Moderate,train,0.20696140825748444,0.08267147587794883,115.79330065209683,118.47562693953763,53.92030054209184,53.42568160076531,0.900749362244898,0.31092751026153564,176.871826171875,0.39798521995544434,224,0,0.0016815647402424994,0.18431372940540314,0.9684394598007202,0.02416143021506328
aptos,a9d0c900b6a9,Moderate,train,0.23267021775245667,0.07898470560709635,56.53518309428362,58.256682659675064,57.282924107142854,56.77168367346939,0.9063097895408163,0.24459964036941528,72.95639038085938,0.1798444241285324,224,0,0.0,0.250980406999588,0.7456467747688293,0.05548103353490929
aptos,aa0afc41ed19,Moderate,train,0.25070732831954956,0.03341533062504787,251.71882237279874,253.18615657793683,67.10532924107143,66.57547433035714,0.8337850765306123,0.3978450894355774,81.40558624267578,1.121198058128357,224,0,0.0,0.09803921729326248,1.6813714504241943,0.00150588010326035
aptos,aa5ce75edcf5,Moderate,train,0.19750860333442688,0.040425902721928614,202.59446563784257,204.17948321906889,50.42631935586735,49.91039540816327,0.8333864795918368,0.4241734445095062,112.10948181152344,1.0549758672714233,224,0,0.0,0.12156862765550613,1.4873300790786743,0.0018414004208915247
aptos,aa9b8f05f4bf,Moderate,train,0.28233540058135986,0.045086669921875,270.72240640877783,272.0422950178223,75.95575573979592,75.40092873086735,0.8337452168367347,0.3337411880493164,96.71537780761719,0.7316760420799255,224,0,0.0,0.12941177189350128,1.6384543180465698,0.001482048094851078
aptos,ab50123abadb,Moderate,train,0.270530104637146,0.060639411327885646,176.40328576851763,176.98462873972838,57.79569913903061,57.32310267857143,0.7380221619897959,0.32726824283599854,118.50115203857422,0.495601087808609,224,0,0.0,0.18039216101169586,1.3244267702102661,0.005967972779563069
aptos,abf09c44d5f4,Moderate,train,0.28594887256622314,0.05867136412975835,239.2380314814652,240.26732147102402,68.56582828443878,67.99099170918367,0.7454559948979592,0.38285818696022034,202.11328125,0.9029467105865479,224,0,0.0,0.1725490242242813,1.526877999305725,0.0015773714041279008
aptos,abf0f56c6f12,Moderate,train,0.34934869408607483,0.04162387847900391,265.9327113696904,267.1769635106364,81.48459422831633,80.89335538903062,0.7445591517857143,0.25115662813186646,45.68023681640625,0.405473917722702,224,0,0.0,0.09803921729326248,1.225784420967102,0.0025161273053347253
aptos,ac2c814949f9,Moderate,train,0.3707836866378784,0.040927703707825905,383.6588814861325,385.7542140933683,80.48120615433673,79.87484056122449,0.7458745216836735,0.36122018098831177,149.09568786621094,1.3688313961029053,224,0,0.0,0.125490203499794,2.007601499557495,0.0013627254509018037
aptos,ac5b5dddf91b,Moderate,train,0.26104214787483215,0.07790312673531327,201.65447023440186,202.8452797043279,65.35018734056122,64.7816087372449,0.8348214285714286,0.17009232938289642,77.75247192382812,0.19702623784542084,224,0,0.0,0.2235294133424759,1.0342464447021484,0.003318372803666921
aptos,ac720570dd0f,Moderate,train,0.174362450838089,0.081011027915805,49.37779628550297,51.09501712096824,43.07075095663265,42.583765146683675,0.8223652742346939,0.2668737471103668,53.078277587890625,0.12437931448221207,224,0,0.0,0.23137255012989044,0.6825714111328125,0.19986428519496885
aptos,acc9f29538c4,Moderate,train,0.3549703061580658,0.046209069794299555,271.8003212838608,273.3734152149231,79.23266103316327,78.63081951530613,0.7463926977040817,0.3372912108898163,128.73959350585938,0.9272083044052124,224,0,0.0,0.13725490868091583,1.9304522275924683,0.0016554965154468506
aptos,add1d681d712,Moderate,train,0.3038886487483978,0.06963874218510646,151.8425779505503,153.2692402081408,90.77937659438776,90.26935188137755,0.9903539540816326,0.33625319600105286,80.47200775146484,0.2551893889904022,224,0,0.0,0.2078431397676468,0.8528959155082703,0.0013483055622635434
aptos,ae8424cdb029,Moderate,train,0.2850579023361206,0.06296728545544195,87.64925417528704,89.27594585807954,75.4122090242347,74.89524872448979,0.9097177933673469,0.3177110254764557,93.47076416015625,0.36254799365997314,224,0,0.0,0.16078431904315948,1.0646151304244995,0.00606843973184945
aptos,aef9016557ca,Moderate,train,0.34762823581695557,0.0512119218414905,102.0799264586106,103.58021142491694,94.95135124362245,94.45344387755102,0.9904934630102041,0.20740419626235962,44.377254486083984,0.2602183520793915,224,0,0.0,0.12941177189350128,1.315876841545105,0.0012676311394595465
aptos,af828dab3ffc,Moderate,train,0.327148973941803,0.03300105076210172,284.2198229578821,285.9047779812509,75.79274952168367,75.22405133928571,0.7456752232142857,0.36647215485572815,61.41896057128906,0.867294430732727,224,0,0.0,0.09803921729326248,1.4510390758514404,0.001202726179339837
aptos,af831c158744,Moderate,train,0.2921742796897888,0.06265792098699831,223.32540495045131,224.80677990514206,72.7983697385204,72.25279017857143,0.7450175382653061,0.2933708429336548,139.89749145507812,0.5479962825775146,224,0,0.0,0.15294118225574493,1.4081991910934448,0.0021668182547750253
aptos,af8aa32beee4,Moderate,train,0.3768262267112732,0.06293706706925935,513.0170948262117,514.4414737785622,93.64209980867346,93.07294323979592,0.8361766581632653,0.31853824853897095,303.1249694824219,1.176869511604309,224,0,0.0,0.19607843458652496,2.038553237915039,0.004337877776718467
aptos,b033ab4fb723,Moderate,train,0.3134066164493561,0.08904196795295266,231.34760304283765,232.5244015837053,67.06271922831633,66.44503348214286,0.7151825573979592,0.3625689744949341,173.18927001953125,0.33593180775642395,224,0,0.0,0.26274511218070984,1.2170969247817993,0.0016162742092796433
aptos,b06dabab4f09,Moderate,train,0.14493127167224884,0.055673588023466225,118.40265849509471,118.53076321698386,39.01915258290816,38.56070631377551,0.7133091517857143,0.37401023507118225,107.14440155029297,0.5316069722175598,224,0,0.0,0.1725490242242813,1.2968374490737915,0.17856444357520046
aptos,b0cc9f8d06e4,Moderate,train,0.18371932208538055,0.030649691937016506,154.54812568647074,156.36614504063044,46.038105867346935,45.66952327806123,0.7521125637755102,0.3220287561416626,78.08084106445312,1.2782385349273682,224,0,0.0,0.0784313753247261,1.6109408140182495,0.0015369123959934285
aptos,b0d6417bad3e,Moderate,train,0.23502109944820404,0.06690097883635876,226.01842698610014,227.44023883983223,63.87934470663265,63.35606664540816,0.8336057079081632,0.24036620557308197,79.94694519042969,0.2746986746788025,224,0,0.0,0.16078431904315948,0.8909786939620972,0.0013866641164797858
aptos,b0eeae01b8ab,Moderate,train,0.2726675570011139,0.06527871524586397,80.04229410585388,81.62288619060905,84.79715401785714,84.29017857142857,0.9903140943877551,0.22374795377254486,65.9615707397461,0.23804958164691925,224,0,0.0,0.1411764770746231,1.0964871644973755,0.00142885892533709
aptos,b187b3c93afb,Moderate,train,0.27379265427589417,0.054021509955911075,201.07025099734076,201.2208951622781,60.386160714285715,59.90282206632653,0.7380022321428571,0.295234739780426,132.02490234375,0.6957321166992188,224,0,0.0,0.12941177189350128,1.4569581747055054,0.005347015933027275
aptos,b1f4122fd36a,Moderate,train,0.2697325050830841,0.036022706125296795,243.7949012107325,244.44852053766598,72.82395966198979,72.28770727040816,0.8332469706632653,0.2620212733745575,53.59325408935547,0.6351511478424072,224,0,0.0,0.10196078568696976,1.411138892173767,0.0013155062307158745
aptos,b2748ac28fc1,Moderate,train,0.31109628081321716,0.07689957712210861,280.4343272613913,282.768921329001,69.28983976403062,68.81273915816327,0.7208027742346939,0.3042530119419098,156.0568389892578,0.4058397114276886,224,0,0.0,0.23529411852359772,1.2789154052734375,0.0010230320457875965
aptos,b3d12069e1c5,Moderate,train,0.20948125422000885,0.0869673859839346,126.90873472316221,128.54533658708846,49.536053093112244,49.037527901785715,0.9071269132653061,0.3416247069835663,150.4626007080078,0.30593937635421753,224,0,0.0,0.27450981736183167,0.8172138333320618,0.13531505404692856
aptos,b402daa0864c,Moderate,train,0.2091982662677765,0.03786775551590265,202.30287281268343,203.57069363885995,58.15405771683673,57.60690369897959,0.7461336096938775,0.2835615277290344,110.39190673828125,1.183907389640808,224,0,0.0,0.08627451211214066,1.79612398147583,0.002350552914151397
aptos,b468ebf5cb11,Moderate,train,0.3597981631755829,0.05661619597790288,308.93599600198115,309.98585359477244,81.38813376913265,80.79647640306122,0.7461933992346939,0.3707433342933655,164.69915771484375,0.7901865839958191,224,0,0.0,0.16078431904315948,1.764079213142395,0.0015758126118426323
aptos,b498b84d383f,Moderate,train,0.2952604591846466,0.05271599339503868,512.0323365988805,514.9463191316406,65.5610650510204,65.12398357780613,0.754264987244898,0.3431096374988556,128.82676696777344,0.7129202485084534,224,0,0.0,0.1411764770746231,1.557652235031128,0.0012154520953337208
aptos,b574d229ec4c,Moderate,train,0.45096179842948914,0.0741738712086397,344.4816099307479,346.01992897588184,97.23373724489795,96.63349011479592,0.7440210459183674,0.2931128740310669,113.90642547607422,0.31839480996131897,224,0,0.0,0.21960784494876862,1.2407258749008179,0.002303653701917926
aptos,b5c80d0ed0ff,Moderate,train,0.3093838095664978,0.0629711300719018,402.642143170072,404.367264562525,76.66013632015306,76.22781808035714,0.7949019451530612,0.39448511600494385,398.2947692871094,1.5446897745132446,224,0,0.0,0.18431372940540314,2.1003730297088623,0.010705779114955497
aptos,b60dbf9f0744,Moderate,train,0.25305068492889404,0.03948218401740579,193.73244978020165,195.21068839875917,63.64668367346939,63.108318718112244,0.8336654974489796,0.3040173351764679,98.18647003173828,0.9686546325683594,224,0,0.0,0.10980392247438431,1.61439847946167,0.0018885967009323451
aptos,b6304c545f95,Moderate,train,0.10697028785943985,0.03204963160496132,29.348014057799706,31.00015783369517,27.026566485969386,26.52700494260204,0.8729870854591837,0.29525846242904663,38.546112060546875,0.5771040916442871,224,0,0.0,0.0941176488995552,1.1605298519134521,0.39154852407369356
aptos,b65ff67743b2,Moderate,train,0.3412640690803528,0.029636326958151424,277.5448724936565,278.6484045992291,77.78495695153062,77.22658242984694,0.7466119260204082,0.29368120431900024,65.3194351196289,1.1437031030654907,224,0,0.0,0.06666667014360428,1.943716049194336,0.001548235545352624
aptos,b746a6681ba9,Moderate,train,0.29863154888153076,0.0487185235116996,248.5533039449702,250.3187454125128,68.24695073341837,67.69581074617346,0.7457549426020408,0.31157347559928894,87.3734130859375,0.566122829914093,224,0,0.0,0.13725490868091583,1.3486452102661133,0.001362943958951335
aptos,b82d5f1f1145,Moderate,train,0.2426486611366272,0.05161438362271178,229.6354799596333,230.67252973614512,55.599828603316325,55.23353794642857,0.7150231186224489,0.4162274897098541,143.6981201171875,0.8295245170593262,224,0,0.0,0.12941177189350128,1.413287878036499,0.0020347297711625833
aptos,b89938407ee6,Moderate,train,0.3093295097351074,0.1267112133549709,175.26822116761247,176.84965731689505,76.31148357780613,75.81891741071429,0.9076052295918368,0.31623610854148865,240.4592742919922,0.23031969368457794,224,0,0.0021519543258673693,0.3960784375667572,0.9105249047279358,0.005555555555555556
aptos,b8ac328009e0,Moderate,train,0.3854551613330841,0.04883120667700674,360.10160545426965,361.1493709489536,80.10744180484694,79.61920041454081,0.7387994260204082,0.30365973711013794,166.1096649169922,1.0713210105895996,224,0,0.0,0.12941177189350128,1.8456494808197021,0.0051524143512274075
aptos,b8f1b30877db,Moderate,train,0.176768958568573,0.027109387341667623,181.0941692322108,182.20187314218998,54.91747050382653,54.37655452806123,0.8329878826530612,0.32122480869293213,87.41651153564453,1.8292527198791504,224,0,0.0,0.05882352963089943,1.9179328680038452,0.0018662072925638817
aptos,b8fb9f55cd6d,Moderate,train,0.3325393795967102,0.04159664453244677,331.4094297793546,332.2725758228834,78.07348134566327,77.49129065688776,0.7458545918367347,0.36261609196662903,75.99806213378906,0.6754692196846008,224,0,0.0,0.12941177189350128,1.4305506944656372,0.0018170158187259514
aptos,b91ef82e723a,Moderate,train,0.37017297744750977,0.05869471606086282,273.7007028813265,274.8250500060577,81.59299266581633,80.98124601403062,0.7457948022959183,0.2957571744918823,116.55425262451172,0.5202951431274414,224,0,0.0,0.1568627506494522,1.4025840759277344,0.0015499318564442426
aptos,b927a9238434,Moderate,train,0.31797462701797485,0.040607515970865884,335.0650963102068,336.97589759834597,78.43666294642857,77.8775709502551,0.7463329081632653,0.40099450945854187,147.10650634765625,1.3719512224197388,224,0,0.0,0.10980392247438431,1.8973695039749146,0.0018425550096133306
aptos,b98f77098b9d,Moderate,train,0.21920938789844513,0.04564575868494371,92.13226686324342,94.41432769494173,58.33852838010204,57.86904097576531,0.8971819196428571,0.34763529896736145,92.21422576904297,0.6806387901306152,224,0,0.0,0.11372549086809158,1.4313220977783203,0.008996601283959392
aptos,b99794a0beed,Moderate,train,0.43830806016921997,0.056732529284907324,378.5745537947338,380.50563942497337,102.33842873086735,101.72791772959184,0.7465720663265306,0.34013035893440247,108.95629119873047,0.5206041932106018,224,0,0.0,0.1764705926179886,1.707598328590393,0.001815269620928991
aptos,b99c825b93c5,Moderate,train,0.26074203848838806,0.06306580936207491,226.5339721002861,228.1795950984518,61.05687978316327,60.54237085459184,0.7449378188775511,0.33220139145851135,110.17710876464844,0.42601320147514343,224,0,0.0,0.19607843458652496,1.1445962190628052,0.0018995130825619347
aptos,b9b6ee2b9453,Moderate,train,0.29153168201446533,0.06695852840647978,206.5897529408218,207.44591252439375,76.58930564413265,76.07033242984694,0.9080835459183674,0.4074819087982178,220.2120361328125,0.7553511261940002,224,0,0.0,0.21960784494876862,1.4749130010604858,0.005596523571240453
aptos,ba25f947f4ec,Moderate,train,0.4758448600769043,0.036928816402659694,573.168866138069,575.2475778559057,98.20011559311224,97.59097975127551,0.747688137755102,0.35665443539619446,109.29523468017578,1.232508897781372,224,0,0.0,0.10588235408067703,2.0238685607910156,0.0019458364431176032
aptos,ba2624883599,Moderate,train,0.4598596394062042,0.05775422488941866,561.549804127847,563.6945267164524,98.59773596938776,98.11732700892857,0.746711575255102,0.3518145680427551,205.9774169921875,0.9496678709983826,224,0,0.0,0.16862745583057404,1.813148021697998,0.001628099394133504
aptos,bc23f74e14dd,Moderate,train,0.10958484560251236,0.03588645037482766,35.91237034374651,38.0238476979241,32.53985969387755,32.03691007653061,0.9043765943877551,0.28701111674308777,40.954750061035156,0.4890608489513397,224,0,0.0,0.0784313753247261,1.0392454862594604,0.3266340517431354
