id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
28dc010a0780,No_DR,0.00214593135751784,0.000237347252550535,0.997528374195099,8.47284973133355e-05,3.58647594111972e-06
28f73575e1f2,No_DR,0.00398401776328683,0.000748266058508307,0.994794189929962,0.000434162531746551,3.9316564652836e-05
29192375ab1b,No_DR,0.0476665757596493,0.135024651885033,0.790581047534943,0.0246153064072132,0.00211246940307319
29a13e666266,No_DR,0.0377966240048409,0.42282247543335,0.482292234897614,0.0477996319532394,0.00928901415318251
29d059522fa1,No_DR,0.00119932368397713,0.00012096779391868,0.998573303222656,0.000100964476587251,5.48161915503442e-06
2bb3c492d6d3,No_DR,0.0115533182397485,0.0236557684838772,0.961744666099548,0.00218086293898523,0.000865358801092952
2cdcc910778d,No_DR,0.00108153687324375,0.000498364737723023,0.998369753360748,2.59154130617389e-05,2.43812701228308e-05
2cfe8703f265,No_DR,0.00635115522891283,0.00466695753857493,0.988128840923309,0.000841866130940616,1.12252282633563e-05
2dc647e00ad3,No_DR,0.00086527323583141,0.00168840016704053,0.997374415397644,6.52876260573976e-05,6.67001540932688e-06
2ef10194e80d,No_DR,0.00245209573768079,0.000618420774117112,0.996507108211517,0.000397522206185386,2.48442484007683e-05
2ef955d6d9ff,No_DR,0.00324986199848354,0.000738748698495328,0.995631694793701,0.000358003075234592,2.1754047338618e-05
2f7fbdcc9a4b,No_DR,0.0075589856132865,0.00285732443444431,0.986496031284332,0.00271399226039648,0.000373731512809172
3286073a976e,No_DR,0.00358455604873598,0.00199887086637318,0.994158267974854,0.000153905115439557,0.000104452308733016
33e7bf536fc5,No_DR,0.0026737789157778,0.00962207559496164,0.985863029956818,0.00167903606779873,0.000162017910042778
345b1f0abbba,No_DR,0.00545488391071558,0.00367558072321117,0.990675449371338,0.00016702436550986,2.7010586563847e-05
34acae864963,No_DR,0.00489599537104368,0.000872592034284025,0.994018077850342,0.000141946133226156,7.13272238499485e-05
356304d15a5c,No_DR,0.0954284891486168,0.16103957593441,0.706768810749054,0.0315023064613342,0.00526086194440722
3732de8b416f,No_DR,0.000896274344995618,0.000798171560745686,0.998193323612213,4.60264673165511e-05,6.61223675706424e-05
384e6c915722,No_DR,0.000353977782651782,5.25155483046547e-05,0.999582707881927,1.0617505722621e-05,2.44794733816889e-07
3a643599f852,No_DR,0.0415734834969044,0.0143620138987899,0.938805282115936,0.00398447876796126,0.00127477769274265
3abac0961bfd,No_DR,0.0025114978197962,0.000571522978134453,0.99683940410614,7.34756176825613e-05,4.10766051572864e-06
3ac92ac3d65a,No_DR,0.00664031226187944,0.00300075695849955,0.989117324352264,0.00102692015934736,0.000214710016734898
3b0190bbe615,No_DR,0.00129224243573844,0.000874149904120713,0.997692465782166,0.000122870726045221,1.83647698577261e-05
3b5dffe159b6,No_DR,0.0145319132134318,0.0126514527946711,0.969596087932587,0.00319801061414182,2.24922314373543e-05
3c28fd846b43,No_DR,0.00316965975798666,0.00264858244918287,0.992928683757782,0.00117059866897762,8.23666123324074e-05
3cab32dd6ef9,No_DR,0.000271671131486073,3.22930645779707e-05,0.999689340591431,5.43084024684504e-06,1.15734280825563e-06
3ce2f8a77a32,No_DR,0.00875308178365231,0.00245906854979694,0.988482117652893,0.00027170724933967,3.40232363669202e-05
3dec415b188a,No_DR,0.00102490792050958,0.000492197519633919,0.998412013053894,5.69693984289188e-05,1.38263048938825e-05
3f0d3629d69e,No_DR,0.000219956724322401,5.43682363058906e-05,0.999695181846619,2.39771015912993e-05,6.53991446597502e-06
3f6c627e2ff2,No_DR,0.00220433552749455,0.00504217809066176,0.990867495536804,0.00146410404704511,0.000421891832957044
40dd4e6e4444,No_DR,0.0111700221896172,0.00427163252606988,0.98177033662796,0.00261305132880807,0.000174938861164264
42985aa2e32f,No_DR,0.461299568414688,0.0710293352603912,0.455491632223129,0.0109576163813472,0.00122177135199308
42af7282349b,No_DR,0.00361252506263554,0.00828300788998604,0.987876534461975,0.000190659848158248,3.7170644645812e-05
4318b6adeb97,No_DR,0.00580554734915495,0.00323372008278966,0.990661799907684,0.000278636609436944,2.03116596821928e-05
4350a1b2f3cb,No_DR,0.00421848287805915,0.00670557515695691,0.986200213432312,0.00265624606981874,0.00021950677910354
44a4d04162cc,No_DR,0.00445805676281452,0.00455975439399481,0.989458441734314,0.00143857533112168,8.51488803164102e-05
4554062fa836,No_DR,0.00116892904043198,0.000721610616892576,0.997866213321686,0.00023578830587212,7.49785476727993e-06
4826d10030b3,No_DR,0.00306078651919961,0.000457405258202925,0.99598228931427,0.000494197709485888,5.4022198128223e-06
484dbeb9bf2a,No_DR,0.00181192927993834,0.000236950756516308,0.997855484485626,6.37509001535363e-05,3.18884449370671e-05
496155f71d0a,No_DR,0.00380771164782345,0.000599534076172858,0.995235860347748,0.000346702028764412,1.02300164144253e-05
4a1afe4044f4,No_DR,0.0107410252094269,0.00129172496963292,0.987540781497955,0.000410401116823778,1.60376312123844e-05
4a589edaea60,No_DR,0.0681589916348457,0.272694051265717,0.639194905757904,0.0150433508679271,0.00490864645689726
4a5a6efc0bef,No_DR,0.00588122615590692,0.00231137801893055,0.991518557071686,0.000218787725316361,7.0036607212387e-05
4bcee3cbe232,No_DR,0.000981404446065426,0.000828645832370967,0.997779190540314,0.000382329162675887,2.84224133793032e-05
4c60f6fcea75,No_DR,0.00807392597198486,0.00438401056453586,0.985026776790619,0.00235284375958145,0.000162521188030951
4c635a01593d,No_DR,0.0121843479573727,0.012476003728807,0.971577048301697,0.00360272545367479,0.000159799921675585
4ccee4db09b6,No_DR,0.0162261575460434,0.00442209001630545,0.974679112434387,0.00413145357742906,0.000541204120963812
4ec7796df40e,No_DR,0.00310797174461186,0.000553655729163438,0.99608302116394,0.000228818171308376,2.6496238206164e-05
50915e2329a1,No_DR,0.00202218489721417,0.000563421694096178,0.997333168983459,5.70410120417364e-05,2.41843990806956e-05
50916d67bb51,No_DR,0.00516821350902319,0.00438100704923272,0.988784790039062,0.00155641441233456,0.000109609347418882
50d8249f7bc9,No_DR,0.00310789258219302,0.00224747438915074,0.992467701435089,0.00211064843460917,6.62369202473201e-05
50f5201fd18a,No_DR,0.0424520894885063,0.00651158299297094,0.949279367923737,0.00142588722519577,0.000331099465256557
521b5377a727,No_DR,0.0274152867496014,0.00365671399049461,0.968074798583984,0.000688273052219301,0.000164859520737082
53c874dbc594,No_DR,0.00644694874063134,0.0104413228109479,0.972097456455231,0.0108391121029854,0.000175266934093088
540e4973829e,No_DR,0.00299419392831624,0.000942209444474429,0.995123684406281,0.000901626830454916,3.83292244805489e-05
57f5ad4b5b29,No_DR,0.000529053038917482,0.000285002897726372,0.999103307723999,6.19592756265774e-05,2.07547072932357e-05
58c12863f33d,No_DR,0.00289315497502685,0.000634975382126868,0.996271252632141,0.000187998259207234,1.26415479826392e-05
59bd19c1c5bb,No_DR,0.000667192682158202,9.96776070678607e-05,0.999206006526947,2.56417661148589e-05,1.55234363319323e-06
5b1c4cefeb24,No_DR,0.00505782570689917,0.0054646716453135,0.988787472248077,0.000524656497873366,0.000165321689564735
5baed382f062,No_DR,0.00525302672758698,0.0087070744484663,0.985378503799438,0.000551991513930261,0.000109455948404502
5bf6f2958e53,No_DR,0.00250913482159376,0.00348610803484917,0.992854535579681,0.00112524721771479,2.4982015020214e-05
5db2e3a4594a,No_DR,0.00703954277560115,0.0428213588893414,0.94142735004425,0.00550573505461216,0.00320594059303403
5ead17e894ae,No_DR,0.00184177595656365,0.000735675159376115,0.996345341205597,0.000653857074212283,0.000423353631049395
5f51192841f7,No_DR,0.0038863169029355,0.0010100060608238,0.99465149641037,0.000449569750344381,2.60007186625444e-06
6110ecb3bb1c,No_DR,0.00194430246483535,0.000347393535776064,0.997378706932068,0.0002895129728131,4.00383214582689e-05
6180920bc224,No_DR,0.00124549574684352,0.000556912331376225,0.998025298118591,0.000143709039548412,2.85255082417279e-05
6324d77cf926,No_DR,0.00452662352472544,0.00137524446472526,0.993496179580688,0.000579448940698057,2.2348705897457e-05
65f69234c8a7,No_DR,0.00139736186247319,0.00029255886329338,0.998175382614136,0.000122020086564589,1.27432995213894e-05
6653ad026901,No_DR,0.00355487293563783,0.0121607137843966,0.980851173400879,0.00309665245003998,0.000336462660925463
682312e82ee3,No_DR,0.00144964130595326,0.00170331075787544,0.996465086936951,0.000295715406537056,8.62971573951654e-05
683023cda6a5,No_DR,0.00223294273018837,0.000497687666211277,0.997179269790649,5.29717071913183e-05,3.70566085621249e-05
691eeb59b4cb,No_DR,0.00167410890571773,0.00100761512294412,0.997033596038818,0.00026539881946519,1.9198876543669e-05
6966abf40b8c,No_DR,0.00143167341593653,0.00491085415706038,0.991789102554321,0.00185402040369809,1.43940551424748e-05
69f43381317b,No_DR,0.0149500835686922,0.00327775184996426,0.975301682949066,0.00627736281603575,0.000193159270565957
6bb30ec3231a,No_DR,0.00450748950242996,0.00176830822601914,0.992778599262238,0.000896965677384287,4.85915988974739e-05
6bcce181be65,No_DR,0.000250790704740211,1.12420066216146e-05,0.999731838703156,5.4900729082874e-06,5.63260982744396e-07
6c30dd481717,No_DR,0.0264869164675474,0.0363145619630814,0.930365920066833,0.00658100983127952,0.000251657475018874
6fbaaf8eb67a,No_DR,0.0431403703987598,0.0411018915474415,0.908937633037567,0.00638070609420538,0.000439356197603047
70d0392397de,No_DR,0.0188142172992229,0.015688493847847,0.963924050331116,0.00147174973972142,0.000101473910035565
7347bd23ba80,No_DR,0.00123155897017568,0.000132404806208797,0.998599946498871,3.41514933097642e-05,1.85668250196613e-06
735836b1ffa6,No_DR,0.224644318223,0.477811723947525,0.058275256305933,0.0774200856685638,0.161848694086075
73ba798fee25,No_DR,0.00436999415978789,0.00258139311335981,0.991912126541138,0.00110999762546271,2.64708087343024e-05
73d40ce06a67,No_DR,0.00300753093324602,0.000625072978436947,0.996035873889923,0.00032192372600548,9.66901552601485e-06
76cb010f7aa0,No_DR,0.00601571565493941,8.31393263069913e-05,0.993841171264648,3.60670419468079e-05,2.38980646827258e-05
79cbae28d8b2,No_DR,0.00101313961204141,0.000728704791981727,0.998127162456512,0.000112101566628553,1.88693029485876e-05
7a46cfa69bae,No_DR,0.00625516846776009,0.000932950701098889,0.992458641529083,0.000350150919985026,3.03357660413894e-06
7bc00e58d419,No_DR,0.00293890503235161,0.00904702302068472,0.981621444225311,0.00614326912909746,0.000249323522439227
7c2e852171c0,No_DR,0.00161691394168884,0.00156597967725247,0.996654987335205,0.000144409335916862,1.76536832441343e-05
7ed4128b2a4e,No_DR,0.000725583755411208,0.000163669144967571,0.999057471752167,4.68111684313044e-05,6.47734668746125e-06
7eeb191ad06b,No_DR,0.00352799845859408,0.0309848487377167,0.963271200656891,0.00105388415977359,0.00116198777686805
7f2123bc89a3,No_DR,0.00561553705483675,0.000134965812321752,0.994215667247772,2.6116651497432e-05,7.8663433669135e-06
7f39c36469b5,No_DR,0.00263729994185269,0.00681740138679743,0.985474824905396,0.00494755757972598,0.000122903293231502
8191ae701985,No_DR,0.00884125102311373,0.0275373049080372,0.960305333137512,0.0031633370090276,0.000152691820403561
8344c783da65,No_DR,0.00316971004940569,0.00134889944456518,0.994843363761902,0.000626204477157444,1.18900507004582e-05
838b3e4d0bb4,No_DR,7.43930577300489e-05,9.03232376003871e-06,0.999915480613708,1.00892225418647e-06,9.2489614189617e-08
83fda7c0500b,No_DR,0.0001352629478788,1.09001712189638e-05,0.999852180480957,1.45458602673898e-06,2.43824985091123e-07
8433a032b96c,No_DR,0.00333901681005955,0.00246093911118805,0.993866145610809,0.000318213365972042,1.56651312863687e-05
8693ab1fd2be,No_DR,0.00744404597207904,0.00323845283128321,0.988389015197754,0.000889452931005508,3.899240255123e-05
874f8c1929f6,No_DR,0.000510611745994538,0.000221329784835689,0.999245643615723,2.19196754187578e-05,5.10564234446065e-07
87a9f4d20f07,No_DR,0.000604774511884898,0.00012775749200955,0.999221324920654,3.95903371099848e-05,6.5896165324375e-06
87d46b1cc4e9,No_DR,0.0226270165294409,0.0333573333919048,0.862727642059326,0.0612003840506077,0.020087618380785
883ddb650967,No_DR,0.00729772774502635,0.0335201174020767,0.9570272564888,0.00189539545681328,0.00025947397807613
891329021e12,No_DR,0.000376481737475842,0.000364972394891083,0.999060213565826,0.000197190267499536,1.01346302017191e-06
895fe2bfc5b6,No_DR,0.046565443277359,0.00279879360459745,0.948468148708344,0.00211341911926866,5.4148149501998e-05
898f0bc8acfa,No_DR,0.00692367320880294,0.00465695979073644,0.986775398254395,0.00118400214705616,0.000460032373666763
8a7765e785fb,No_DR,0.0100559778511524,0.00143639324232936,0.988070607185364,0.000377225776901469,5.97288344579283e-05
8c4ceddeb1c6,No_DR,0.00865515600889921,0.000454079359769821,0.990742266178131,0.000133174326037988,1.52927241288126e-05
8ceff4c4c860,No_DR,0.00568823935464025,0.00493585783988237,0.987674534320831,0.00160721049178392,9.41171892918646e-05
8e7981855125,No_DR,0.000306449481286108,0.000272672827122733,0.999399662017822,1.75939276232384e-05,3.62026003131177e-06
8ee50c26fc13,No_DR,0.00276905274949968,0.000669555680360645,0.996405720710754,0.000137946859467775,1.78491554834181e-05
8ffa608170d3,No_DR,0.00516713596880436,0.00125216657761484,0.993419826030731,0.000143332523293793,1.75171317096101e-05
9095d43fb132,No_DR,0.000185055192559958,9.63613565545529e-05,0.999711811542511,6.72153737468761e-06,1.0349008761068e-07
90a786abe58e,No_DR,0.00250893668271601,0.000181756040547043,0.997157573699951,0.000138432224048302,1.3208092241257e-05
91b7a4179ecf,No_DR,0.0032240292057395,0.000583295128308237,0.995927631855011,0.000253002537647262,1.19406658996013e-05
9287e57326d0,No_DR,0.00497327698394656,0.000534688355401158,0.994221210479736,0.000225797877646983,4.50129118689802e-05
94076a9fb9b5,No_DR,0.00123573013115674,0.00183421676047146,0.996695518493652,0.000203452887944877,3.11343465000391e-05
958c1fa044ba,No_DR,0.000389493245165795,7.28020022506826e-05,0.999531984329224,5.41132340003969e-06,4.13533541632205e-07
959bb2d01091,No_DR,0.0123712513595819,0.00416219746693969,0.983242690563202,0.000164923199918121,5.89871560805477e-05
97f290d31813,No_DR,0.000232947277254425,0.000231281097512692,0.999529957771301,3.82571442969493e-06,1.97442568605766e-06
97fdee242fea,No_DR,0.00920002069324255,0.00141763687133789,0.988782823085785,0.000562100962270051,3.73878501704894e-05
983c98354e9c,No_DR,0.0247915610671043,0.00739338248968124,0.961281955242157,0.00629530102014542,0.000237809290410951
991a0b7a8c87,No_DR,0.00150211970321834,3.33385542035103e-05,0.998456120491028,5.89849969401257e-06,2.51876736001577e-06
992b9a07b25f,No_DR,0.00271498458459973,0.00247205118648708,0.993348300457001,0.00138750718906522,7.72476123529486e-05
996f9bba4ef0,No_DR,0.0117339873686433,0.00801942870020866,0.979297578334808,0.000807335833087564,0.000141631928272545
9a159d4674cd,No_DR,0.00159270118456334,0.000300051004160196,0.998077154159546,2.06415534194093e-05,9.51489801082062e-06
9a56cfb980ec,No_DR,0.00307017588056624,0.00195451662875712,0.993661880493164,0.00116579816676676,0.000147538725286722
9bbb6c455913,No_DR,0.0368046276271343,0.062088817358017,0.89334237575531,0.00754439365118742,0.000219770648982376
9e2a8135f471,No_DR,0.00271527306176722,0.00225027441047132,0.99456113576889,0.000442675926024094,3.05398716591299e-05
a07d571bf7ba,No_DR,0.000376255542505533,6.62067977827974e-05,0.999538540840149,1.5704077668488e-05,3.34194282913813e-06
a07d9a5045cb,No_DR,0.00164526794105768,0.000251716614002362,0.998050689697266,4.48423852503765e-05,7.46976184018422e-06
a2b97d98f130,No_DR,0.0174758955836296,0.00707586435601115,0.974602103233337,0.00061229313723743,0.000233867118367925
a2dff8dbc9f8,No_DR,0.00182742287870497,0.000497669854667038,0.997627794742584,4.2498271795921e-05,4.65315997644211e-06
a30a143a53a3,No_DR,0.00059869047254324,0.000692386121954769,0.998530507087708,0.000173419219208881,5.0218668548041e-06
a3132c8828e4,No_DR,0.0352969765663147,0.0277199745178223,0.930015623569489,0.00639383913949132,0.000573501456528902
a45c30da0c72,No_DR,0.0083389226347208,0.00044972330215387,0.990982115268707,0.000212913000723347,1.64697921718471e-05
a61723fc38c2,No_DR,0.00115046929568052,0.000219245426706038,0.99842381477356,0.000195990360225551,1.0425803338876e-05
a6731dd737af,No_DR,0.000875789206475019,0.000637822959106416,0.99821412563324,0.000160205352585763,0.000112141162389889
a77eb914b383,No_DR,0.0707949697971344,0.0105039840564132,0.91097503900528,0.00470195896923542,0.00302411732263863
a8a6588c8eb7,No_DR,0.00547324353829026,0.000373284419765696,0.993740618228912,0.000379992823582143,3.28467394865584e-05
a8aed92940fb,No_DR,0.0120916534215212,0.00283460575155914,0.981390297412872,0.00355594814755023,0.000127478939248249
a95d9d61ddd4,No_DR,0.0206400007009506,0.00887720379978418,0.968626439571381,0.00159531051758677,0.000261059118201956
a9e3d186cd1b,No_DR,0.00770617555826902,0.000648374145384878,0.991562306880951,5.7968900364358e-05,2.52991248999024e-05
aa4407aab872,No_DR,0.00124021561350673,0.00323861581273377,0.994707345962524,0.00075163395376876,6.21366343693808e-05
aa60813e1a8d,No_DR,0.00656845746561885,0.00361314602196217,0.989650964736938,9.06592686078511e-05,7.68208410590887e-05
aa8a1e814811,No_DR,0.00993157085031271,0.129920333623886,0.83434534072876,0.0244260486215353,0.00137676426675171
ab32db41c409,No_DR,0.00030508212512359,0.000274955062195659,0.99938428401947,3.51319722540211e-05,4.86788792386506e-07
abbb8791785e,No_DR,0.000422780751250684,3.78156328224577e-05,0.999503135681152,3.32389026880264e-05,3.03065735351993e-06
ad029ba7fa8b,No_DR,0.0139649817720056,0.0169343929737806,0.965580403804779,0.00335881090722978,0.000161457399372011
addf66a50f42,No_DR,0.00129383394960314,0.000271598459221423,0.998317837715149,0.000114464128273539,2.20644619730592e-06
ae2c3f6312ef,No_DR,0.00453635724261403,0.0163046475499868,0.967644035816193,0.0109570138156414,0.000557951861992478
ae61e19fb766,No_DR,0.00290213036350906,0.00229064887389541,0.994648277759552,3.24799621012062e-05,0.000126392333186232
ae94ce412de9,No_DR,0.000296719459583983,6.94410628057085e-05,0.999601542949677,2.79863379546441e-05,4.27240138378693e-06
af7a36454670,No_DR,0.000684841128531843,8.5354877228383e-05,0.999154806137085,7.40176328690723e-05,1.04078208096325e-06
afc744fad65e,No_DR,0.000888503855094314,0.000671598594635725,0.998241901397705,0.000192165636690333,5.86369196753367e-06
b0acd3593310,No_DR,5.94303674006369e-05,0.000661810161545873,0.999246954917908,3.00833107758081e-05,1.6200469872274e-06
b351ae99413a,No_DR,0.00336910993792117,0.000651924172416329,0.995631694793701,0.000324125896440819,2.30899149755714e-05
b3f31c371e59,No_DR,0.00150438561104238,0.000417763134464622,0.997952938079834,0.000115038186777383,9.85154474619776e-06
b598bc9753c2,No_DR,0.00629914039745927,0.0248210821300745,0.961251556873322,0.00709218578413129,0.000535972765646875
b5a3ca5c0a80,No_DR,0.000144648918649182,5.33903075847775e-05,0.999795734882355,5.70003021493903e-06,5.33754871412384e-07
b6d9974443ce,No_DR,0.0147732067853212,0.0135883623734117,0.967481374740601,0.00378411985002458,0.000372982496628538
b7bd4a6627b6,No_DR,1.34164210976451e-05,1.92816287380992e-06,0.9999840259552,5.68613018003816e-07,1.84645383427551e-08
bb08949dd70a,No_DR,0.000367811182513833,8.39704516693018e-05,0.999519944190979,2.51818182732677e-05,3.05135154121672e-06
bd34a0639575,No_DR,0.00333346030674875,0.000238226668443531,0.996337056159973,8.6536179878749e-05,4.64959521195851e-06
bfa30ebf63a8,No_DR,0.00134052708745003,0.00202857167460024,0.995418429374695,0.00114968221168965,6.27531262580305e-05
c1437a7a52c9,No_DR,0.00345238926820457,0.0177780129015446,0.976800560951233,0.00158582802396268,0.000383252132451162
c18a006f7f1d,No_DR,0.000753115862607956,0.000118826144898776,0.999104201793671,1.82405037776334e-05,5.59337286176742e-06
c26f98f58350,No_DR,0.0131599241867661,0.00131410616450012,0.98252409696579,0.0027914026286453,0.000210460988455452
c38dec54a9f7,No_DR,0.019718375056982,0.0419692136347294,0.910685658454895,0.0256026685237885,0.00202401215210557
c62cef02efa2,No_DR,0.000627695524599403,0.000289128453005105,0.999046981334686,3.10779250867199e-05,5.13404484081548e-06
c97472ef2c66,No_DR,0.00832767225801945,0.00245010736398399,0.989060044288635,0.000120175136544276,4.19575080741197e-05
cb39761f0712,No_DR,0.000642464146949351,0.00443156342953444,0.994530141353607,0.000368299486581236,2.745308484009e-05
cd48cfab4e44,No_DR,0.000874993274919689,0.00137914030347019,0.997586965560913,0.000149003055412322,9.92267177934991e-06
cd8da43e3069,No_DR,0.00205825292505324,0.00158546527381986,0.996185004711151,0.000159102302859537,1.21305893117096e-05
ce6f33a81ad5,No_DR,0.00565067771822214,0.00251590949483216,0.987930178642273,0.00371640152297914,0.000186934863450006
d1afdb8cf70d,No_DR,0.00465114507824183,0.00312622147612274,0.991593956947327,0.000398512638639659,0.000230320612899959
d1ca85af57c9,No_DR,0.000170927683939226,2.10428261198103e-05,0.99980229139328,5.25618361280067e-06,4.79394259400578e-07
d26bc6e1230d,No_DR,0.000580471649300307,9.2127920652274e-05,0.999300360679626,2.69796273641987e-05,1.76356181214032e-07
d2d523e9f669,No_DR,0.00290647731162608,0.000349038949934766,0.996677398681641,3.60603044100571e-05,3.09867391479202e-05
d667af5742f6,No_DR,0.00126361020375043,0.000981384189799428,0.99763286113739,0.000119663309305906,2.46959575633809e-06
d69698f838db,No_DR,0.0207627024501562,0.00387735455296934,0.972612500190735,0.00265913805924356,8.81826708791777e-05
d7078e8b0349,No_DR,0.00722983386367559,0.0015030907234177,0.99062192440033,0.000583991350140423,6.12288858974352e-05
d774692d9919,No_DR,0.00039748617564328,8.94352488103323e-05,0.999473750591278,3.81891077267937e-05,1.11756639853411e-06
d78b7401096f,No_DR,0.00656917365267873,0.000800358597189188,0.992517471313477,7.84827716415748e-05,3.45091248163953e-05
d7bc00091cfc,No_DR,0.00204320391640067,0.000269827200099826,0.997654616832733,2.26854281208944e-05,9.67544201557757e-06
da0a83f074f3,No_DR,0.00197798782028258,0.000432630651630461,0.996906101703644,0.00066008698195219,2.33104456128785e-05
da2bdf4236ac,No_DR,0.00849210843443871,0.0197440646588802,0.969625771045685,0.00182794046122581,0.000310155970510095
da9574d35b82,No_DR,0.000391575857065618,0.000103980150015559,0.999489784240723,1.37723263833323e-05,8.47465059905517e-07
db52626d450c,No_DR,0.00213092565536499,0.000986220315098763,0.996708631515503,0.000162832919158973,1.14169215521542e-05
db6207e62c7b,No_DR,0.00133277871645987,0.000425102829467505,0.998001992702484,0.000217498149140738,2.25867970584659e-05
dc0f6e5b489b,No_DR,0.0320927612483501,0.00535886222496629,0.960589587688446,0.0013836519792676,0.000575153157114983
dccdf750c962,No_DR,0.00333180790767074,0.000570350675843656,0.995532631874084,0.00054551410721615,1.95880984392716e-05
dd285d9e97fe,No_DR,0.000872748554684222,0.000154205001308583,0.998927414417267,3.11263756884728e-05,1.44738669405342e-05
de6210f88536,No_DR,0.00168195890728384,0.00199949857778847,0.99596381187439,0.000304685556329787,5.01484937558416e-05
dee31065f8fe,No_DR,0.0019252774072811,0.000592173251789063,0.997296035289764,0.000173895328771323,1.25927681438043e-05
e01b7bac822b,No_DR,0.0198512524366379,0.0887873470783234,0.871713221073151,0.0108917448669672,0.00875641778111458
e246cd89e1cc,No_DR,0.0225550401955843,0.0225395299494267,0.950793862342834,0.00386343849822879,0.000248077034484595
e2c39ed0c941,No_DR,0.0162294544279575,0.00730125512927771,0.975687742233276,0.000673495116643608,0.00010811367246788
e322acd46152,No_DR,0.0147041324526072,0.00615294557064772,0.978151977062225,0.000811960722785443,0.000179010457941331
e47452069ea1,No_DR,0.0131260072812438,0.00304914591833949,0.982675909996033,0.000917222932912409,0.000231732628890313
e4c799738a19,No_DR,0.00111325108446181,0.00011752617865568,0.998703479766846,6.44909086986445e-05,1.17888180284353e-06
e5de79795c1d,No_DR,0.00117275409866124,0.00115098396781832,0.997321784496307,0.000323313463013619,3.12986085191369e-05
e6552b7432b3,No_DR,0.0102521423250437,0.00103756180033088,0.988069593906403,0.000626202032435685,1.46602014865493e-05
e79e10907295,No_DR,0.00175709975883365,0.00230765272863209,0.995534181594849,0.00039373422623612,7.23494940757519e-06
e7b5dd5bab1f,No_DR,0.00327530968934298,0.00444647530093789,0.989380121231079,0.00229429663158953,0.000603715656325221
e9faf0296643,No_DR,0.000564362446311861,0.000836229242850095,0.998498797416687,9.12786126718856e-05,9.22519757295959e-06
ea9c41e1ced0,No_DR,0.00116652494762093,0.00106998276896775,0.99754011631012,0.00020636321278289,1.71314477483975e-05
eabc7c716255,No_DR,0.000683934311382473,0.000288695155177265,0.998697638511658,0.000286768277874216,4.28540624852758e-05
ebd96d853918,No_DR,0.00177064538002014,0.000763232994358987,0.997341692447662,0.000122441924759187,2.00877229872276e-06
ed3ce1674761,No_DR,0.00407972931861877,0.0214229188859463,0.973124742507935,0.00111007632222027,0.000262543791905046
ee36ca728641,No_DR,0.0103663625195622,0.0128288269042969,0.969912350177765,0.00633061164990067,0.000561943918000907
ef99c499d665,No_DR,0.00432948907837272,0.00289864395745099,0.99247944355011,0.00020684591436293,8.5628402302973e-05
f002ce614c59,No_DR,0.00109082355629653,0.00157113873865455,0.997222900390625,0.000107553329144139,7.66226003179327e-06
f02babb3a023,No_DR,0.000810007506515831,0.000461748917587101,0.998678386211395,4.34787434642203e-05,6.37522271063062e-06
f066db7a2efe,No_DR,0.696557402610779,0.057705894112587,0.237450212240219,0.00771959731355309,0.000566896866075695
f1d719c97838,No_DR,0.00310378544963896,0.000388846441637725,0.996321678161621,0.000139199211844243,4.66124729427975e-05
f298b7d05958,No_DR,0.0310096554458141,0.0171176940202713,0.950178563594818,0.00135542231146246,0.000338716636179015
f2f569a64949,No_DR,0.0218063462525606,0.0030050091445446,0.972922265529633,0.00216609961353242,0.000100306911917869
f3a4751af42e,No_DR,0.0778996199369431,0.0884475558996201,0.805926144123077,0.0257353987544775,0.00199129828251898
f3bb996b45ce,No_DR,0.00161221332382411,0.000171471227076836,0.998118162155151,8.794561290415e-05,1.02143058029469e-05
f5c953bee7cd,No_DR,3.00102037726901e-05,1.32288232634892e-05,0.999953985214233,2.63058063865174e-06,1.56669599959969e-07
f71333204618,No_DR,0.0628486573696136,0.0726498514413834,0.837190449237823,0.0262793116271496,0.00103188958019018
f86d1c404acb,No_DR,0.000951127964071929,0.000852323835715652,0.998060643672943,6.69712899252772e-05,6.88742220518179e-05
f9e1c439d4c8,No_DR,0.544267177581787,0.0395580977201462,0.398752689361572,0.0172490645200014,0.000172952219145373
fa6f3d8bb1d5,No_DR,0.0034500181209296,0.00339008425362408,0.991234004497528,0.0017056887736544,0.000220289948629215
fa7fa797c650,No_DR,0.00452847965061665,0.000624479434918612,0.994709134101868,0.000137409326271154,4.76976708796428e-07
fb1b8771c70a,No_DR,0.0031783243175596,0.000377959600882605,0.99622368812561,0.000216830027056858,3.23884933095542e-06
fdbc252813b1,No_DR,0.0219498034566641,0.0054797763004899,0.971207082271576,0.0012374990619719,0.000125736740301363
fe3f62695b2d,No_DR,0.000396761810407043,0.000115060531243216,0.999452650547028,3.48509529430885e-05,5.53012796444818e-07
fefded6bf135,No_DR,0.00848071184009314,0.0382848046720028,0.949004352092743,0.00185468303970993,0.0023755026049912
ff1e940105f9,No_DR,0.00597049994394183,0.0309354085475206,0.952828407287598,0.00878098048269749,0.0014847080456093
ff4832d55461,No_DR,0.0293630994856358,0.00729692820459604,0.960109889507294,0.00245369458571076,0.000776388042140752
ff631653374e,No_DR,0.000421880831709132,0.000348533649230376,0.999128758907318,9.31716640479863e-05,7.77491914050188e-06
