id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_135,Moderate,0.317191183567047,0.488711297512054,0.00545604061335325,0.187739998102188,0.000901537656318396
train_IDRiD_136,Moderate,0.127006709575653,0.522247970104218,0.00389971816912293,0.275915712118149,0.0709299147129059
train_IDRiD_137,Moderate,0.0214744657278061,0.0756144523620605,0.00194728991482407,0.865527093410492,0.0354366637766361
train_IDRiD_138,No_DR,0.832765102386475,0.0971837341785431,0.0672227665781975,0.00269290315918624,0.000135465597850271
train_IDRiD_139,No_DR,0.248245313763618,0.0149414818733931,0.736274003982544,0.000368730747140944,0.000170500265085138
train_IDRiD_140,No_DR,0.60107034444809,0.037566214799881,0.35702258348465,0.0038668701890856,0.000474027125164866
train_IDRiD_141,No_DR,0.424517929553986,0.0240096300840378,0.538082122802734,0.011436840519309,0.00195346539840102
train_IDRiD_142,No_DR,0.833130776882172,0.0316174179315567,0.129347562789917,0.0058850240893662,1.91196359082824e-05
train_IDRiD_143,No_DR,0.0301198642700911,0.00226428033784032,0.967029094696045,0.000558360887225717,2.8414740881999e-05
train_IDRiD_144,No_DR,0.46398538351059,0.379969418048859,0.0788430422544479,0.0506620518863201,0.0265401359647512
train_IDRiD_145,No_DR,0.619862616062164,0.347203940153122,0.0238303635269403,0.00701188948005438,0.00209115562029183
train_IDRiD_146,No_DR,0.28920716047287,0.320259243249893,0.010099571198225,0.309722900390625,0.0707110464572906
train_IDRiD_147,No_DR,0.0973749309778214,0.612956285476685,0.0156004736199975,0.037989117205143,0.236079156398773
train_IDRiD_148,No_DR,0.193125531077385,0.485256910324097,0.0016639141831547,0.21426796913147,0.105685710906982
train_IDRiD_149,No_DR,0.722016632556915,0.132890686392784,0.110138095915318,0.0290966592729092,0.00585793843492866
train_IDRiD_150,No_DR,0.748429417610168,0.0572235286235809,0.185589045286179,0.00841028057038784,0.000347797787981108
train_IDRiD_151,No_DR,0.747466325759888,0.0294584091752768,0.107196800410748,0.111108787357807,0.00476969126611948
train_IDRiD_152,No_DR,0.317732751369476,0.113878928124905,0.0113714775070548,0.543411612510681,0.0136052062734962
train_IDRiD_153,No_DR,0.0864279344677925,0.713297307491302,0.00601404532790184,0.109463632106781,0.0847970321774483
train_IDRiD_154,No_DR,0.493152618408203,0.0815027579665184,0.360535681247711,0.0586622580885887,0.00614672293886542
train_IDRiD_155,No_DR,0.255611538887024,0.0480665788054466,0.656197786331177,0.0394237712025642,0.000700364238582551
train_IDRiD_156,No_DR,0.253358513116837,0.174213573336601,0.5668665766716,0.0050822258926928,0.000479081121739
train_IDRiD_157,No_DR,0.232216894626617,0.0148369977250695,0.750267207622528,0.00266631180420518,1.25017322716303e-05
train_IDRiD_158,No_DR,0.757898449897766,0.145701080560684,0.0780667811632156,0.0175035614520311,0.000830098346341401
train_IDRiD_159,No_DR,0.216196984052658,0.0212032943964005,0.759952366352081,0.00248431321233511,0.000163009783136658
train_IDRiD_160,No_DR,0.290424883365631,0.268226623535156,0.403109192848206,0.0240973569452763,0.01414196472615
train_IDRiD_161,No_DR,0.795551002025604,0.134516090154648,0.0412080623209476,0.0284529812633991,0.00027177925221622
train_IDRiD_162,No_DR,0.161668598651886,0.596794962882996,0.0611512959003448,0.162728384137154,0.0176566857844591
train_IDRiD_163,No_DR,0.384012669324875,0.216385960578918,0.318980485200882,0.0791629329323769,0.00145794101990759
train_IDRiD_164,No_DR,0.535920381546021,0.154654949903488,0.290552109479904,0.0187110714614391,0.000161503194249235
train_IDRiD_165,No_DR,0.707437634468079,0.0970926582813263,0.160212770104408,0.0347002819180489,0.000556583399884403
train_IDRiD_166,No_DR,0.331471681594849,0.191207230091095,0.399416297674179,0.0649315789341927,0.0129732331261039
train_IDRiD_167,No_DR,0.525391638278961,0.06597600877285,0.363263577222824,0.0452010817825794,0.000167684629559517
train_IDRiD_168,No_DR,0.471451371908188,0.00446383515372872,0.513184905052185,0.0106718586757779,0.000228073564358056
train_IDRiD_169,No_DR,0.569807827472687,0.377220988273621,0.0516781881451607,0.000922990846447647,0.000370002817362547
train_IDRiD_170,No_DR,0.740403175354004,0.0581631064414978,0.0637873560190201,0.124115414917469,0.0135309863835573
train_IDRiD_171,No_DR,0.778717279434204,0.132058680057526,0.0347680747509003,0.0542689375579357,0.000187025929335505
train_IDRiD_172,No_DR,0.780864238739014,0.0469858534634113,0.113400906324387,0.0585170537233353,0.000232075515668839
train_IDRiD_173,No_DR,0.713256359100342,0.129866555333138,0.067987933754921,0.0864430442452431,0.00244612363167107
train_IDRiD_174,No_DR,0.377668231725693,0.0213509667664766,0.585941195487976,0.014945107512176,9.44946586969309e-05
train_IDRiD_175,No_DR,0.538434386253357,0.00359096773900092,0.453922063112259,0.00402736756950617,2.51382898568409e-05
train_IDRiD_176,No_DR,0.548480272293091,0.038226917386055,0.409846037626266,0.00303088803775609,0.000415905611589551
train_IDRiD_177,No_DR,0.651279807090759,0.235590308904648,0.10288804769516,0.0102048628032207,3.69659210264217e-05
train_IDRiD_178,Proliferate_DR,0.252814441919327,0.149602144956589,0.0220579504966736,0.532867550849915,0.0426579117774963
train_IDRiD_179,No_DR,0.837745845317841,0.0130320275202394,0.146487221121788,0.00171598221641034,0.00101882207673043
train_IDRiD_180,Severe,0.602751851081848,0.18302458524704,0.0378986299037933,0.132238164544106,0.0440867468714714
train_IDRiD_181,No_DR,0.605139017105103,0.0548093728721142,0.302546083927155,0.0372307524085045,0.000274806603556499
train_IDRiD_182,No_DR,0.743925333023071,0.239655017852783,0.0113683231174946,0.000821849331259727,0.0042294287122786
train_IDRiD_183,Moderate,0.491453617811203,0.39265364408493,0.0868860185146332,0.0279716607183218,0.00103508180473
train_IDRiD_184,No_DR,0.203480541706085,0.0248323399573565,0.771449446678162,0.000215906708035618,2.17088218050776e-05
train_IDRiD_185,Moderate,0.0650248005986214,0.799072980880737,0.00216969125904143,0.117594391107559,0.0161381531506777
train_IDRiD_186,Moderate,0.0274790804833174,0.841846346855164,0.000605887966230512,0.11586332321167,0.014205445535481
train_IDRiD_187,Moderate,0.145755767822266,0.429704904556274,0.0324312895536423,0.388889580965042,0.00321849412284791
train_IDRiD_188,Moderate,0.378630310297012,0.221260920166969,0.368592947721481,0.0280942767858505,0.00342161022126675
train_IDRiD_189,Proliferate_DR,0.0371327549219131,0.75969260931015,0.00185939285438508,0.0948324948549271,0.106482692062855
train_IDRiD_190,No_DR,0.69188529253006,0.142807707190514,0.120900928974152,0.0351400971412659,0.00926606636494398
train_IDRiD_191,Moderate,0.0165239684283733,0.0220261327922344,0.00115351926069707,0.953889667987823,0.00640671420842409
train_IDRiD_192,Severe,0.0173576232045889,0.246335402131081,0.000719504954759032,0.65803998708725,0.0775474831461906
train_IDRiD_193,No_DR,0.28771984577179,0.00207318342290819,0.709401786327362,0.000470647239126265,0.000334523530909792
train_IDRiD_194,Mild,0.42374449968338,0.0759981349110603,0.498967945575714,0.00117137480992824,0.000117976174806245
train_IDRiD_195,No_DR,0.216457575559616,0.0188042633235455,0.731896221637726,0.0312815718352795,0.00156039302237332
train_IDRiD_196,Moderate,0.597021162509918,0.349816083908081,0.00149554922245443,0.0468662455677986,0.0048009748570621
train_IDRiD_197,No_DR,0.423956990242004,0.0273840967565775,0.541736483573914,0.00292458315379918,0.0039978395216167
train_IDRiD_198,Mild,0.60452276468277,0.0297646820545197,0.361572623252869,0.00302444002591074,0.00111558474600315
train_IDRiD_199,No_DR,0.880006909370422,0.0683772340416908,0.0451214499771595,0.00511681754142046,0.00137761223595589
train_IDRiD_200,No_DR,0.35235321521759,0.381035357713699,0.203526094555855,0.060403048992157,0.00268221111036837
train_IDRiD_201,Moderate,0.108280949294567,0.0173129383474588,0.871482729911804,0.00232833391055465,0.000594997371081263
train_IDRiD_202,No_DR,0.644727408885956,0.0237819887697697,0.329536259174347,0.00158790883142501,0.00036642889608629
train_IDRiD_203,Mild,0.47816464304924,0.132576674222946,0.385369002819061,0.00376454740762711,0.000125226157251745
train_IDRiD_204,No_DR,0.512537002563477,0.0530873835086823,0.425388753414154,0.00425924547016621,0.00472765741869807
train_IDRiD_205,No_DR,0.219453394412994,0.00980424135923386,0.770040452480316,0.000672219146508723,2.96660782623803e-05
train_IDRiD_206,No_DR,0.0717629864811897,0.00900912750512362,0.917054951190948,0.00208570784889162,8.71049196575768e-05
train_IDRiD_207,Severe,0.353230088949203,0.470134705305099,0.0151279494166374,0.15154305100441,0.00996424816548824
train_IDRiD_208,Moderate,0.304888874292374,0.0597351901233196,0.625869452953339,0.00870393682271242,0.000802546506747603
train_IDRiD_209,No_DR,0.0246150530874729,0.00146566948387772,0.972918033599854,0.000823192240204662,0.000177996058482677
train_IDRiD_210,No_DR,0.145744577050209,0.00376129569485784,0.849039793014526,0.00140679231844842,4.75667111459188e-05
train_IDRiD_211,No_DR,0.120908677577972,0.0031248948071152,0.875649094581604,5.46043229405768e-05,0.000262750196270645
train_IDRiD_212,No_DR,0.0522206835448742,0.00364813255146146,0.94363397359848,0.00047539797378704,2.18382829189068e-05
train_IDRiD_213,No_DR,0.478708207607269,0.031044315546751,0.466915428638458,0.023243086412549,8.90299852471799e-05
train_IDRiD_214,No_DR,0.127051174640656,0.00296439253725111,0.862777948379517,0.00717583438381553,3.06587899103761e-05
train_IDRiD_215,Moderate,0.384564816951752,0.0157118309289217,0.597306847572327,0.00131323491223156,0.00110323401167989
train_IDRiD_216,Moderate,0.526268601417542,0.191327080130577,0.0577083341777325,0.222767114639282,0.00192887603770941
train_IDRiD_217,No_DR,0.547371745109558,0.0110021000728011,0.440353125333786,0.00102235481608659,0.000250621407758445
train_IDRiD_218,No_DR,0.0331774204969406,0.00752623053267598,0.958736836910248,0.000497198023367673,6.22499719611369e-05
train_IDRiD_219,No_DR,0.0723374933004379,0.0120934499427676,0.914883494377136,0.000150155436131172,0.000535345985554159
train_IDRiD_220,No_DR,0.0736886113882065,0.0115177724510431,0.858764111995697,0.0559675358235836,6.19017810095102e-05
train_IDRiD_221,No_DR,0.271153002977371,0.00392857287079096,0.722858130931854,0.0019658119417727,9.45592182688415e-05
train_IDRiD_222,No_DR,0.262700706720352,0.0249812453985214,0.709684908390045,0.00193180388305336,0.000701429438777268
train_IDRiD_223,No_DR,0.103444620966911,0.00441873865202069,0.89166122674942,0.000394422357203439,8.09693228802644e-05
train_IDRiD_224,Proliferate_DR,0.00666958140209317,0.422770917415619,0.00052991759730503,0.131355702877045,0.438673883676529
train_IDRiD_225,No_DR,0.027654841542244,0.00603993469849229,0.96596622467041,0.000246701238211244,9.23551779123954e-05
train_IDRiD_226,No_DR,0.0619958899915218,0.00408280221745372,0.925700902938843,0.00809720065444708,0.000123272606288083
train_IDRiD_227,No_DR,0.114418305456638,0.00716374954208732,0.875949919223785,0.00245601800270379,1.19868836918613e-05
train_IDRiD_228,No_DR,0.0660319849848747,0.00507698301225901,0.928460717201233,0.000362802413292229,6.75467526889406e-05
train_IDRiD_229,No_DR,0.0384995713829994,0.381916999816895,0.270723551511765,0.0268205367028713,0.282039314508438
train_IDRiD_230,No_DR,0.0720674395561218,0.000712412758730352,0.926941752433777,0.000187829704373144,9.04559346963651e-05
train_IDRiD_231,Moderate,0.0869612693786621,0.852782487869263,0.00277654873207211,0.050100564956665,0.00737912580370903
train_IDRiD_232,Moderate,0.0570100322365761,0.570166110992432,0.0129879917949438,0.309787958860397,0.0500478297472
train_IDRiD_233,No_DR,0.0210962165147066,0.00585075002163649,0.972647130489349,6.79281947668642e-05,0.000337943609338254
train_IDRiD_234,No_DR,0.256870985031128,0.00834141578525305,0.73220306634903,0.000521110312547535,0.00206354586407542
train_IDRiD_235,No_DR,0.108680330216885,0.00305544026196003,0.887369751930237,0.000884026871062815,1.04846922113211e-05
train_IDRiD_236,Moderate,0.0903275385499001,0.0729294940829277,0.0166096929460764,0.816761493682861,0.00337178190238774
train_IDRiD_237,Moderate,0.0396866872906685,0.0985066965222359,0.010812827385962,0.814343452453613,0.036650400608778
train_IDRiD_238,No_DR,0.0327011905610561,0.00267745554447174,0.964276194572449,0.000181947892997414,0.000163238641107455
train_IDRiD_239,Proliferate_DR,0.000863515480887145,0.0395864397287369,5.16588625032455e-05,0.538737118244171,0.420761197805405
train_IDRiD_240,Proliferate_DR,0.000864980218466371,0.031811848282814,5.04360468767118e-05,0.718765795230865,0.248506873846054
train_IDRiD_241,Moderate,0.0154481045901775,0.18097722530365,0.00054066110169515,0.77066034078598,0.0323736630380154
train_IDRiD_242,Moderate,0.214350700378418,0.443903595209122,0.113361231982708,0.15031635761261,0.0780679881572723
train_IDRiD_243,No_DR,0.464028269052505,0.0228969417512417,0.510102272033691,0.00260652531869709,0.000366004387615249
train_IDRiD_244,No_DR,0.169014751911163,0.0015198471955955,0.828857839107513,0.000593624077737331,1.39143858177704e-05
train_IDRiD_245,Moderate,0.00887697003781796,0.279908686876297,0.00136385555379093,0.691887974739075,0.0179625730961561
train_IDRiD_246,Proliferate_DR,0.0117792878299952,0.173549309372902,0.0089836623519659,0.694785177707672,0.110902540385723
train_IDRiD_247,Moderate,0.297779560089111,0.593235433101654,0.0202610399574041,0.0769790560007095,0.011744886636734
train_IDRiD_248,Moderate,0.455720573663712,0.273664981126785,0.212752163410187,0.0545057393610477,0.00335658295080066
train_IDRiD_249,No_DR,0.327566117048264,0.0645931586623192,0.600279688835144,0.00696631520986557,0.000594636308960617
train_IDRiD_250,No_DR,0.0333491899073124,0.00119399186223745,0.964932203292847,0.000489843892864883,3.48502726410516e-05
train_IDRiD_251,No_DR,0.0314617231488228,0.00194764125626534,0.966100037097931,0.000435062247561291,5.55242877453566e-05
train_IDRiD_252,Moderate,0.448813647031784,0.118166692554951,0.216980770230293,0.215194806456566,0.000844024703837931
train_IDRiD_253,Severe,0.00768523570150137,0.0857210233807564,0.00030785400304012,0.897419989109039,0.00886597577482462
train_IDRiD_254,Proliferate_DR,0.0213805846869946,0.0456638224422932,0.00119127333164215,0.89109206199646,0.0406722240149975
train_IDRiD_255,No_DR,0.107945062220097,0.00961154885590076,0.88119775056839,0.00107286812271923,0.000172758824191988
train_IDRiD_256,Mild,0.0929074510931969,0.00681402534246445,0.895792722702026,0.00192986358888447,0.00255593471229076
train_IDRiD_257,No_DR,0.791750371456146,0.0229639746248722,0.174273982644081,0.0109232841059566,8.82998501765542e-05
train_IDRiD_258,No_DR,0.345145702362061,0.0317447446286678,0.612868785858154,0.00990867707878351,0.000332076364429668
train_IDRiD_259,No_DR,0.3581602871418,0.0258954577147961,0.610774755477905,0.00515417382121086,1.5349800378317e-05
train_IDRiD_260,Moderate,0.0247257463634014,0.000223490147618577,0.975008010864258,3.32279378199019e-05,9.56279382080538e-06
train_IDRiD_261,Moderate,0.106079883873463,0.160419642925262,0.7038654088974,0.0106905829161406,0.0189444869756699
train_IDRiD_262,Moderate,0.418527901172638,0.0299355927854776,0.525596261024475,0.0249305181205273,0.0010097025660798
train_IDRiD_263,Moderate,0.0869392603635788,0.00617420393973589,0.904174864292145,0.00104678410571069,0.00166488613467664
train_IDRiD_264,No_DR,0.140989184379578,0.0351964049041271,0.812515616416931,0.00421443674713373,0.00708433287218213
train_IDRiD_265,Mild,0.148522019386292,0.0203644596040249,0.7934849858284,0.0363212861120701,0.00130736303981394
train_IDRiD_266,Mild,0.105709530413151,0.00988266058266163,0.851602733135223,0.032531101256609,0.000273854268016294
train_IDRiD_267,No_DR,0.0308091640472412,0.00713776238262653,0.957590758800507,0.000607837340794504,0.00385440629906952
train_IDRiD_268,No_DR,0.0236165896058083,0.00209879991598427,0.970520198345184,0.00375820347107947,6.17471323494101e-06
train_IDRiD_269,Severe,0.579363346099854,0.166577994823456,0.125934779644012,0.118675448000431,0.00944841187447309
train_IDRiD_270,Moderate,0.340504378080368,0.0289795622229576,0.627708911895752,0.00171399803366512,0.00109313451685011
train_IDRiD_271,Severe,0.00797000247985125,0.428428947925568,0.000591991585679352,0.361768037080765,0.201241016387939
train_IDRiD_272,Proliferate_DR,0.000691324763465673,0.143954947590828,2.78763600363163e-05,0.521973967552185,0.333351880311966
train_IDRiD_273,No_DR,0.258195608854294,0.0184793937951326,0.72220379114151,0.00110588350798935,1.53092078107875e-05
train_IDRiD_274,No_DR,0.0332967005670071,0.00162009370978922,0.964743316173553,0.000326777197187766,1.31034939840902e-05
train_IDRiD_275,No_DR,0.375445753335953,0.200525566935539,0.377017140388489,0.0370630994439125,0.00994846411049366
train_IDRiD_276,No_DR,0.567184031009674,0.0260929707437754,0.403398841619492,0.00312606105580926,0.000198094901861623
train_IDRiD_277,Severe,0.00954425893723965,0.00809619948267937,0.000336171011440456,0.979929506778717,0.00209386320784688
train_IDRiD_278,Severe,0.000196471606614068,0.0022886844817549,6.28457928542048e-06,0.873648703098297,0.123859874904156
train_IDRiD_279,Mild,0.267188876867294,0.00587174342945218,0.724782228469849,0.00204226095229387,0.000114850503450725
train_IDRiD_280,Moderate,0.743645429611206,0.123427458107471,0.0920701920986176,0.0293206702917814,0.0115362508222461
train_IDRiD_281,Moderate,0.574750781059265,0.0677783340215683,0.147729560732841,0.197820484638214,0.011920839548111
train_IDRiD_282,Moderate,0.100687965750694,0.0811493471264839,0.777369141578674,0.0406395792961121,0.000153893837705255
train_IDRiD_283,Moderate,0.113409429788589,0.00341961020603776,0.88164359331131,0.00149777589831501,2.948309884232e-05
train_IDRiD_284,Moderate,0.342447996139526,0.14432430267334,0.385903626680374,0.120062924921513,0.00726112443953753
train_IDRiD_285,Proliferate_DR,0.0190596003085375,0.697849214076996,0.00152095884550363,0.102068491280079,0.179501667618752
train_IDRiD_286,Proliferate_DR,0.0142306555062532,0.316371977329254,0.000509559293277562,0.204149037599564,0.464738696813583
train_IDRiD_287,No_DR,0.0714128315448761,0.0145726632326841,0.907724916934967,0.0053056781180203,0.000983909470960498
train_IDRiD_288,No_DR,0.0464738011360168,0.00456821825355291,0.94182813167572,0.00680262083187699,0.000327332701999694
train_IDRiD_289,Proliferate_DR,0.00163521803915501,0.00979687180370092,7.16533613740467e-05,0.889354169368744,0.0991421490907669
train_IDRiD_290,Mild,0.217486470937729,0.00610745418816805,0.775333225727081,0.00104259373620152,3.01874861179385e-05
train_IDRiD_291,Mild,0.489351749420166,0.0110511016100645,0.497153431177139,0.00205303262919188,0.000390665867598727
train_IDRiD_292,No_DR,0.101492717862129,0.00430927192792296,0.893488049507141,0.000627916306257248,8.21033463580534e-05
train_IDRiD_293,Moderate,0.238626748323441,0.262145042419434,0.0890175923705101,0.408011823892593,0.00219875504262745
train_IDRiD_294,Moderate,0.458458930253983,0.20036455988884,0.0339995510876179,0.304499804973602,0.00267716776579618
train_IDRiD_295,No_DR,0.0613740682601929,0.0014692071126774,0.937109649181366,3.98708943976089e-05,7.21427250027773e-06
train_IDRiD_296,Severe,0.00473964307457209,0.0559965595602989,0.000380818877601996,0.541260242462158,0.397622734308243
train_IDRiD_297,No_DR,0.0200408361852169,0.00143581524025649,0.978063464164734,0.000431446533184499,2.84154230030254e-05
train_IDRiD_298,No_DR,0.411452412605286,0.00908242538571358,0.578484177589417,0.000293924182187766,0.000687122519593686
train_IDRiD_299,Severe,0.00229671597480774,0.014402492903173,0.00016234943177551,0.776087045669556,0.207051396369934
train_IDRiD_300,Moderate,0.545145809650421,0.143820211291313,0.297287285327911,0.0127825923264027,0.000964112405199558
train_IDRiD_301,Mild,0.148684576153755,0.206575199961662,0.600286841392517,0.0366167016327381,0.00783668644726276
train_IDRiD_302,Mild,0.127091631293297,0.121880523860455,0.543700873851776,0.106048226356506,0.101278744637966
train_IDRiD_303,Moderate,0.239755526185036,0.0200215280056,0.701421141624451,0.0384401939809322,0.000361657148459926
train_IDRiD_304,Mild,0.147199720144272,0.044401865452528,0.791388988494873,0.0144714936614037,0.00253784214146435
train_IDRiD_305,No_DR,0.104214869439602,0.0102743050083518,0.884684562683105,0.000698289950378239,0.000128084197058342
train_IDRiD_306,Severe,0.130423367023468,0.385965079069138,0.00140446377918124,0.417622983455658,0.0645841956138611
train_IDRiD_307,No_DR,0.63372391462326,0.0745346620678902,0.272003412246704,0.0186415128409863,0.00109646201599389
train_IDRiD_308,Severe,0.017073342576623,0.498035907745361,0.000455633620731533,0.264283061027527,0.220152035355568
train_IDRiD_309,Severe,0.0096391336992383,0.229769423604012,0.000604929227847606,0.132040530443192,0.627945959568024
train_IDRiD_310,Moderate,0.114443570375443,0.706175744533539,0.0241577439010143,0.107859440147877,0.0473635755479336
train_IDRiD_311,Moderate,0.58278614282608,0.270524084568024,0.114817798137665,0.0302513036876917,0.00162078044377267
train_IDRiD_312,No_DR,0.124861136078835,0.015797870233655,0.855761587619781,0.00319986743852496,0.00037949948455207
train_IDRiD_313,Proliferate_DR,0.0295191444456577,0.202711701393127,0.00722274836152792,0.709681451320648,0.0508649758994579
train_IDRiD_314,Severe,0.0133223226293921,0.0605045035481453,0.00364489993080497,0.812958776950836,0.109569512307644
train_IDRiD_315,No_DR,0.39531284570694,0.00218483479693532,0.602169036865234,0.0002962865983136,3.70662310160697e-05
train_IDRiD_316,No_DR,0.266937494277954,0.00266143353655934,0.728734374046326,0.00160955323372036,5.71185519220307e-05
train_IDRiD_317,No_DR,0.106646291911602,0.0128320176154375,0.875308036804199,0.00399581203237176,0.00121795327868313
train_IDRiD_318,No_DR,0.30856466293335,0.035599946975708,0.652444064617157,0.0020026657730341,0.00138860708102584
train_IDRiD_319,Moderate,0.665042221546173,0.19583623111248,0.0839874371886253,0.0440915264189243,0.0110425669699907
train_IDRiD_320,Severe,0.000618108722846955,0.00341430213302374,0.000148210048791952,0.981198251247406,0.0146210575476289
train_IDRiD_321,Severe,0.0129101229831576,0.0319861099123955,0.000598205195274204,0.945660889148712,0.00884474162012339
train_IDRiD_322,Moderate,0.00246972567401826,0.0925833284854889,0.000134250658447854,0.840046346187592,0.0647663325071335
train_IDRiD_323,Severe,0.000181399838766083,0.0057920515537262,8.59404553921195e-06,0.451346218585968,0.542671740055084
train_IDRiD_324,Severe,0.000177467154571787,0.0153710637241602,8.74623401614372e-06,0.831792533397675,0.152650117874146
train_IDRiD_325,Moderate,0.0576162412762642,0.774748980998993,0.000803818285930902,0.133876904845238,0.0329540483653545
train_IDRiD_326,Moderate,0.0235300287604332,0.476239740848541,0.000278425693977624,0.491816997528076,0.00813484005630016
train_IDRiD_327,Severe,0.000790801888797432,0.0715812668204308,0.000101200632343534,0.517209708690643,0.410317003726959
train_IDRiD_328,Moderate,0.0427084155380726,0.615682780742645,0.00217758910730481,0.0981994196772575,0.241231828927994
train_IDRiD_329,Severe,0.141207084059715,0.236538499593735,0.0175057612359524,0.576560497283936,0.0281881056725979
train_IDRiD_330,Severe,0.103238545358181,0.452994614839554,0.00124929356388748,0.394150972366333,0.0483665987849236
train_IDRiD_331,No_DR,0.141600489616394,0.00534188514575362,0.852767586708069,0.000274942460237071,1.50197329276125e-05
train_IDRiD_332,Moderate,0.00433029141277075,0.0544734559953213,0.000477734371088445,0.912778317928314,0.0279402527958155
train_IDRiD_333,Moderate,0.191041722893715,0.645054817199707,0.0177308041602373,0.137336611747742,0.00883609987795353
train_IDRiD_334,Severe,0.00296871759928763,0.0974397659301758,8.61809385241941e-05,0.880395948886871,0.0191093552857637
train_IDRiD_335,No_DR,0.698825538158417,0.203074604272842,0.0628176406025887,0.0351188518106937,0.000163400924066082
train_IDRiD_336,No_DR,0.460015594959259,0.144101217389107,0.356455445289612,0.0345967523753643,0.00483100349083543
train_IDRiD_337,Moderate,2.90069492621114e-05,0.00462461449205875,1.65001097229833e-06,0.857227683067322,0.138117045164108
train_IDRiD_338,Moderate,0.0814943090081215,0.809567391872406,0.00555321015417576,0.0363177135586739,0.0670674741268158
train_IDRiD_339,Severe,0.0161741133779287,0.603337049484253,0.000346940767485648,0.123235523700714,0.25690633058548
train_IDRiD_340,Moderate,0.0232152584940195,0.338017761707306,0.00348556879907846,0.43044051527977,0.204840868711472
train_IDRiD_341,Severe,0.000262436980847269,0.0237169004976749,1.03616662272543e-06,0.712185740470886,0.263833940029144
train_IDRiD_342,No_DR,0.246063575148582,0.0476049371063709,0.703206717967987,0.00297025009058416,0.000154605833813548
train_IDRiD_343,Moderate,0.0203889403492212,0.580532073974609,0.00466176215559244,0.0986603572964668,0.295756816864014
train_IDRiD_344,Severe,0.000349863286828622,0.570073962211609,2.56141015597677e-06,0.0222222972661257,0.407351315021515
train_IDRiD_345,No_DR,0.0295463260263205,0.000827343435958028,0.969577491283417,4.27319500886369e-05,6.09744074608898e-06
train_IDRiD_346,No_DR,0.0434835366904736,0.0010581590468064,0.955219447612762,0.000235363069805317,3.57346880264231e-06
train_IDRiD_347,Severe,0.00167396327015013,0.0277962125837803,1.36051630761358e-05,0.519659578800201,0.450856626033783
train_IDRiD_348,Moderate,0.0200694631785154,0.529125154018402,0.000509383156895638,0.0938016250729561,0.356494307518005
train_IDRiD_349,Severe,0.00125323561951518,0.049916286021471,0.000364192703273147,0.246289923787117,0.702176332473755
train_IDRiD_350,Moderate,0.0732665210962296,0.257902234792709,0.000244795839535072,0.517327964305878,0.15125846862793
train_IDRiD_351,No_DR,0.417682260274887,0.411297589540482,0.0326613411307335,0.127984270453453,0.0103745339438319
train_IDRiD_352,No_DR,0.743614017963409,0.163173094391823,0.0870473608374596,0.00604050792753696,0.000125103266327642
train_IDRiD_353,No_DR,0.429145514965057,0.182444661855698,0.364104807376862,0.0176488310098648,0.0066562220454216
train_IDRiD_354,Severe,0.00143729744013399,0.39868289232254,4.79975387861487e-05,0.445481479167938,0.15435029566288
train_IDRiD_355,No_DR,0.652582466602325,0.12011156976223,0.0398961678147316,0.186799600720406,0.000610198883805424
train_IDRiD_356,Severe,0.00932089239358902,0.147084727883339,0.000396521296352148,0.731834769248962,0.11136307567358
train_IDRiD_357,Severe,0.00307626579888165,0.0193192195147276,5.42940833838657e-05,0.966340899467468,0.0112092848867178
train_IDRiD_358,No_DR,0.87013566493988,0.0444894395768642,0.048506747931242,0.0357807911932468,0.00108738068956882
train_IDRiD_359,No_DR,0.127654701471329,0.0268056467175484,0.0183169040828943,0.826562762260437,0.000659987912513316
train_IDRiD_360,Moderate,0.00842117331922054,0.704588055610657,0.000117947682156228,0.204506501555443,0.0823663249611855
train_IDRiD_361,Proliferate_DR,0.00208481936715543,0.198496043682098,0.00029883100069128,0.309725344181061,0.489394873380661
train_IDRiD_362,Proliferate_DR,0.00109373615123332,0.0631948858499527,3.07034715660848e-05,0.442445158958435,0.493235498666763
train_IDRiD_363,Moderate,0.0953911393880844,0.441800892353058,0.0407278425991535,0.417015194892883,0.00506501598283648
train_IDRiD_364,Severe,0.00333397043868899,0.0177561044692993,6.75845658406615e-05,0.959224820137024,0.0196174755692482
train_IDRiD_365,No_DR,0.61622941493988,0.100065782666206,0.209814086556435,0.0734200999140739,0.000470574392238632
train_IDRiD_366,Severe,0.015164096839726,0.66217303276062,0.00365000637248158,0.293718993663788,0.0252939313650131
train_IDRiD_367,No_DR,0.253845781087875,0.0333590097725391,0.71186625957489,0.000620765436906368,0.000308148446492851
train_IDRiD_368,Severe,0.0105339102447033,0.917511343955994,2.72604684141697e-05,0.0441781505942345,0.0277493931353092
train_IDRiD_369,Severe,0.0174508076161146,0.888880431652069,6.42324303044006e-05,0.0321708619594574,0.0614337101578712
train_IDRiD_370,No_DR,0.293843984603882,0.0434442162513733,0.315225750207901,0.340651094913483,0.00683490699157119
train_IDRiD_371,Severe,0.706535339355469,0.281049013137817,0.00210808287374675,0.00996058154851198,0.000346992630511522
train_IDRiD_372,Severe,0.200435906648636,0.323297709226608,0.000473131920443848,0.466032892465591,0.00976034812629223
train_IDRiD_373,No_DR,0.0901619493961334,0.257307231426239,0.00646988349035382,0.628768384456635,0.0172926019877195
