id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_12b57dac703e,No_DR,0.0270038899034262,0.180544510483742,0.792260944843292,0.000100157645647414,9.04892003745772e-05
aptos_150f92b45349,No_DR,0.0175470747053623,2.29901161219459e-05,0.982382416725159,4.72747851745225e-05,2.63571621417213e-07
aptos_15c24478ac72,No_DR,0.067661464214325,2.81486281892285e-05,0.932310283184052,4.87434981266688e-08,9.83648096308798e-09
aptos_1601c939412f,No_DR,0.000120266588055529,4.14002934121527e-05,0.999836564064026,1.47702758113155e-06,3.42673274644767e-07
aptos_189cbbc9e5e3,No_DR,1.91377803275827e-05,1.32344382564042e-07,0.999980747699738,7.8834622163626e-10,2.46383247137771e-10
aptos_19b0e3c734f5,No_DR,0.326433509588242,0.00322147784754634,0.670229315757751,0.000105239603726659,1.04751052276697e-05
aptos_1a1e974a7dbf,No_DR,0.000351672875694931,9.62834519668831e-07,0.999645531177521,1.84415750936751e-06,2.96616846640063e-08
aptos_1ae3c58759fb,No_DR,0.0434772819280624,0.000148346342029981,0.956339716911316,3.44667423632927e-05,1.57938842448857e-07
aptos_1b862fb6f65d,No_DR,0.013634042814374,3.61906968464609e-05,0.986327528953552,1.8721117385212e-06,3.34846447458403e-07
aptos_1df0a4c23c95,No_DR,0.00014663249021396,1.14495060188347e-06,0.999851107597351,1.07974938146072e-06,1.55627577491657e-09
aptos_1e7ccd4a1c87,No_DR,0.000129132138681598,7.90470767242368e-06,0.999862670898438,2.39840062477015e-07,2.44434108509495e-08
aptos_2221cf5c7935,No_DR,0.000275245372904465,0.562874734401703,0.00531031098216772,0.0724293440580368,0.359110355377197
aptos_22d843b2bbd1,No_DR,0.00881958287209272,0.00106357503682375,0.990115523338318,1.32605930502905e-06,9.55174717098828e-10
aptos_25a0a1e41afd,No_DR,0.00424074102193117,3.47247732861433e-05,0.995724499225616,5.87134181273541e-08,1.16830278784619e-09
aptos_25b4080f598b,No_DR,1.93710420717252e-05,8.66328191477805e-05,0.999889254570007,1.99069586415135e-06,2.70905320576276e-06
aptos_266fbefa58fb,No_DR,0.00851923599839211,3.34303986164741e-05,0.991442561149597,4.65385164716281e-06,1.02850080452299e-07
aptos_2682e6da9050,No_DR,0.000390601635444909,9.75616444520711e-07,0.999608218669891,1.84274327352796e-07,3.16366133290558e-09
aptos_26cd40b57ad1,No_DR,0.00191102188546211,2.85743590211496e-06,0.998086094856262,3.05476390849435e-08,3.998299191732e-10
aptos_26d60db3bbfd,No_DR,0.075870044529438,0.0056633185595274,0.918387770652771,2.46555373450974e-05,5.42307898285799e-05
aptos_283c3aeba594,No_DR,6.73171380185522e-05,3.32851300299808e-07,0.999932289123535,8.72260130790892e-09,1.09714237694902e-09
aptos_28dc010a0780,No_DR,0.0107460403814912,3.78920822186046e-06,0.989250063896179,4.2626403740087e-08,1.15190657012931e-08
aptos_28f73575e1f2,No_DR,0.000294418423436582,1.36920525619644e-05,0.999691486358643,1.19412788990303e-07,1.9170468590346e-07
aptos_29192375ab1b,No_DR,0.00645938189700246,4.40496587543748e-05,0.9934903383255,6.11433324593236e-06,1.15519569021671e-07
aptos_29a13e666266,No_DR,0.340972781181335,0.0171371959149837,0.640742480754852,0.00107786932494491,6.97133291396312e-05
aptos_29d059522fa1,No_DR,0.00090712693054229,3.78963818548073e-07,0.999092519283295,1.20891012755919e-08,2.04918443325042e-10
aptos_2bb3c492d6d3,No_DR,0.0156757477670908,0.000171000792761333,0.984133958816528,1.90463233593618e-05,2.82860071365576e-07
aptos_2cdcc910778d,No_DR,0.00029686008929275,1.92814859474311e-05,0.999683618545532,1.66764010600673e-07,7.17754673473792e-08
aptos_2cfe8703f265,No_DR,0.0198042802512646,0.000117032839625608,0.980048894882202,2.60678407357773e-05,3.66362155546085e-06
aptos_2dc647e00ad3,No_DR,0.000788809265941381,2.2240701582632e-05,0.999187111854553,1.60444733410259e-06,1.38992263032378e-07
aptos_2ef10194e80d,No_DR,0.00061578385066241,0.000103310878330376,0.999262928962708,1.70563289429992e-05,9.59641283770907e-07
aptos_2ef955d6d9ff,No_DR,0.00538589339703321,0.000261891167610884,0.994275629520416,7.64006690587848e-05,1.63295837296573e-07
aptos_2f7fbdcc9a4b,No_DR,4.06328799726907e-05,2.01036400540033e-05,0.999938607215881,5.49743504052458e-07,6.18967703758244e-08
aptos_3286073a976e,No_DR,0.0323897264897823,0.000157058733748272,0.967452466487885,6.36789764030254e-07,1.34839851284596e-07
aptos_33e7bf536fc5,No_DR,0.000881668762303889,1.77729805272975e-06,0.999116539955139,6.87915004959905e-08,1.29023833284059e-10
aptos_345b1f0abbba,No_DR,3.41147133440245e-05,4.84123156638816e-05,0.999909996986389,4.94061259814771e-06,2.54815404332476e-06
aptos_34acae864963,No_DR,0.00287327915430069,0.00105965882539749,0.996050477027893,6.83873622620013e-07,1.59201663336717e-05
aptos_356304d15a5c,No_DR,0.0112005341798067,8.63244422362186e-05,0.988710880279541,1.75115360434575e-06,5.94909352003015e-07
aptos_3732de8b416f,No_DR,0.00260646245442331,2.55405975622125e-05,0.99736475944519,2.97884753308608e-06,3.16793858701203e-07
aptos_384e6c915722,No_DR,0.000178379312274046,1.1296922366455e-06,0.999820291996002,2.10258789934414e-07,2.6927686747058e-09
aptos_3a643599f852,No_DR,0.000425142963649705,0.000369964312994853,0.999204695224762,7.92940539895426e-08,5.25791632455253e-09
aptos_3abac0961bfd,No_DR,0.00157442735508084,1.78418231371325e-05,0.998407065868378,1.56420995267581e-07,5.59954855816613e-07
aptos_3ac92ac3d65a,No_DR,0.00510742096230388,7.04530830262229e-05,0.994821488857269,6.01256942900363e-07,3.56587048777612e-09
aptos_3b0190bbe615,No_DR,0.034622211009264,0.000330555747495964,0.965041220188141,5.2641016736743e-06,7.2568826681163e-07
aptos_3b5dffe159b6,No_DR,0.0278647467494011,0.000309438299154863,0.971824049949646,1.51286553773389e-06,2.68724875240878e-07
aptos_3c28fd846b43,No_DR,0.00238398462533951,4.22721750510391e-05,0.99757319688797,3.1836529501561e-07,2.15372352840859e-07
aptos_3cab32dd6ef9,No_DR,0.00397377461194992,2.63012261711992e-05,0.995998203754425,1.37472125061322e-06,3.35876706003546e-07
aptos_3ce2f8a77a32,No_DR,0.00043146510142833,2.58157924690749e-05,0.999532222747803,1.04347855085507e-05,5.74647813778029e-08
aptos_3dec415b188a,No_DR,0.00168591795954853,2.7108444555779e-06,0.998310089111328,1.28367776142113e-06,3.96967507754198e-08
aptos_3f0d3629d69e,No_DR,0.000605949433520436,0.000790027203038335,0.998597025871277,4.56501879853022e-07,6.55065014143474e-06
aptos_3f6c627e2ff2,No_DR,0.0107578802853823,9.8785494628828e-05,0.989137828350067,5.42642601430998e-06,1.05599013977553e-07
aptos_40dd4e6e4444,No_DR,0.000129282474517822,1.9142311430187e-05,0.99985146522522,4.68114969010003e-09,2.49626230797162e-09
aptos_42985aa2e32f,No_DR,0.99316418170929,0.0019593695178628,0.00477556465193629,9.64907012530603e-05,4.39209998148726e-06
aptos_42af7282349b,No_DR,0.0187568999826908,0.0338118076324463,0.945981085300446,0.00114805728662759,0.000302136584650725
aptos_4318b6adeb97,No_DR,3.18645143124741e-05,0.000362151156878099,0.999603927135468,2.37977424433211e-08,2.0610007140931e-06
aptos_4350a1b2f3cb,No_DR,0.0552224665880203,0.000214189931284636,0.944541275501251,1.69848499353975e-05,5.0179687605123e-06
aptos_44a4d04162cc,No_DR,0.126999944448471,0.000327123620081693,0.872650265693665,1.77204947249265e-05,4.95166887048981e-06
aptos_4554062fa836,No_DR,0.00127279723528773,1.68675876466295e-06,0.998725414276123,1.43281852160726e-07,5.44962341919586e-09
aptos_4826d10030b3,No_DR,0.000209011166589335,5.25693531017168e-06,0.999785721302032,1.61936473119795e-08,1.63442663847491e-08
aptos_484dbeb9bf2a,No_DR,6.23194500803947e-05,2.07760222110664e-05,0.99991637468338,4.46101950046796e-07,7.11574230649603e-08
aptos_496155f71d0a,No_DR,0.000430538930231705,2.58282284448796e-07,0.999569237232208,2.075781546651e-09,1.64126129353903e-10
aptos_4a1afe4044f4,No_DR,0.000889773888047785,2.86147769656964e-06,0.999104976654053,2.39424389292253e-06,1.38941471661269e-08
aptos_4a589edaea60,No_DR,0.221709594130516,0.00715672876685858,0.77094042301178,0.000192327075637877,9.1550282377284e-07
aptos_4a5a6efc0bef,No_DR,0.186593607068062,0.00890488922595978,0.804474234580994,2.57401061389828e-05,1.51913070567389e-06
aptos_4bcee3cbe232,No_DR,0.0178201086819172,5.03639785165433e-05,0.982122302055359,7.06560967955738e-06,2.12628989970653e-07
aptos_4c60f6fcea75,No_DR,0.070817232131958,0.00439852057024837,0.924750983715057,3.23123749694787e-05,9.11303573047917e-07
aptos_4c635a01593d,No_DR,0.0910671949386597,0.00689131813123822,0.900325298309326,0.00170948344748467,6.75086585033569e-06
aptos_4ccee4db09b6,No_DR,0.000579413026571274,5.14062630827539e-05,0.999367475509644,9.00630752198595e-08,1.59879596139945e-06
aptos_4ec7796df40e,No_DR,0.00012990077084396,0.000197323082829826,0.999666452407837,5.35642584509333e-06,9.84082703325839e-07
aptos_50915e2329a1,No_DR,1.55119232658762e-05,1.57461727212649e-05,0.999968647956848,1.37369182695579e-08,2.31946621909174e-08
aptos_50916d67bb51,No_DR,0.0464237034320831,9.49622426560381e-06,0.953566312789917,5.11554276272363e-07,1.99308514137186e-10
aptos_50d8249f7bc9,No_DR,0.000549558084458113,1.50918986037141e-05,0.999435186386108,8.38734592889523e-08,2.39959980774529e-08
aptos_50f5201fd18a,No_DR,0.000848993076942861,7.37291484256275e-05,0.99907523393631,1.46825982483278e-06,5.62483137400704e-07
aptos_521b5377a727,No_DR,0.0104488637298346,0.00052899366710335,0.989007890224457,1.25709138956154e-05,1.65752794600849e-06
aptos_53c874dbc594,No_DR,8.67523995111696e-05,0.00327890925109386,0.994711816310883,2.7221053642279e-06,0.00191976316273212
aptos_540e4973829e,No_DR,0.00100345851387829,3.11075455101673e-05,0.998964667320251,1.25488037738819e-08,6.89666251219023e-07
aptos_57f5ad4b5b29,No_DR,0.0425581485033035,0.0162674523890018,0.93839156627655,0.000118374635349028,0.00266437814570963
aptos_58c12863f33d,No_DR,0.0492504090070724,0.000519284803885967,0.950229287147522,9.27662540561869e-07,1.03068266810169e-07
aptos_59bd19c1c5bb,No_DR,0.00139159895479679,6.31881357548991e-06,0.998601496219635,5.23815572250896e-07,9.96364093452939e-08
aptos_5b1c4cefeb24,No_DR,2.01774728338933e-05,0.00314038735814393,0.951273441314697,8.69136272285687e-07,0.0455651693046093
aptos_5baed382f062,No_DR,0.0104651721194386,0.00183405447751284,0.987697839736938,2.75361617241288e-06,2.35011384575046e-07
aptos_5bf6f2958e53,No_DR,0.000895370612852275,4.05499849875923e-06,0.999100506305695,8.36242364243844e-09,1.90870610983218e-10
aptos_5db2e3a4594a,No_DR,0.0444158017635345,0.000696789473295212,0.954810678958893,7.04254271113314e-05,6.39134896118776e-06
aptos_5ead17e894ae,No_DR,0.0564683340489864,0.0032491940073669,0.940239906311035,3.07921254716348e-05,1.17497711471515e-05
aptos_5f51192841f7,No_DR,0.000214425381273031,9.00225131772459e-07,0.999784588813782,3.33638761063071e-09,3.05109271181436e-09
aptos_6110ecb3bb1c,No_DR,0.0027178272139281,1.39688509079861e-05,0.997267484664917,6.08036543781054e-07,9.96444882161995e-08
aptos_6180920bc224,No_DR,0.0382074043154716,0.00032713811378926,0.961465001106262,1.76653401240401e-07,2.96454032877591e-07
aptos_6324d77cf926,No_DR,0.00010376340651419,3.74412536530144e-07,0.999895870685577,5.1899271547029e-09,1.99678984458274e-09
aptos_65f69234c8a7,No_DR,0.00137697509489954,8.20632976683555e-06,0.998614549636841,2.9216036523394e-07,9.87584858336277e-09
aptos_6653ad026901,No_DR,0.0541770495474339,0.000107687410491053,0.945708215236664,6.54892164675402e-06,5.57502460196702e-07
aptos_682312e82ee3,No_DR,0.014408010058105,0.00034435951965861,0.985077440738678,0.000163164644618519,6.99837437423412e-06
aptos_683023cda6a5,No_DR,0.000130785483634099,4.12614599554217e-06,0.999865055084229,7.01365809874233e-09,3.51006121945829e-08
aptos_691eeb59b4cb,No_DR,0.00306828785687685,1.68961323652184e-05,0.996914625167847,9.56879304681024e-08,7.42514458806909e-08
aptos_6966abf40b8c,No_DR,0.00299100507982075,0.00018607554375194,0.996820569038391,2.16108946915483e-06,1.71808977711407e-07
aptos_69f43381317b,No_DR,7.06180580891669e-05,6.47128490527393e-06,0.999921381473541,2.97659397574535e-07,1.14394697448006e-06
aptos_6bb30ec3231a,No_DR,0.0405324846506119,0.000280532782198861,0.959159255027771,2.66377701336751e-05,1.07491291601036e-06
aptos_6bcce181be65,No_DR,0.0054764412343502,0.000146211212268099,0.994360327720642,1.46477268572198e-05,2.42917030846002e-06
aptos_6c30dd481717,No_DR,0.000823795737233013,0.000122076860861853,0.999049305915833,4.22490302298684e-06,5.72890940020443e-07
aptos_6fbaaf8eb67a,No_DR,0.63547158241272,0.026378009468317,0.337970852851868,0.000176125351572409,3.4363397389825e-06
aptos_70d0392397de,No_DR,0.0450223349034786,0.000175429013324901,0.954790592193604,1.15408984129317e-05,1.04244051613023e-07
aptos_7347bd23ba80,No_DR,0.00230191415175796,8.55107573443092e-05,0.997612535953522,3.77046589505881e-08,2.43760549523131e-08
aptos_735836b1ffa6,No_DR,0.903551816940308,0.0808999389410019,0.00592179642990232,0.00239512720145285,0.00723129883408546
aptos_73ba798fee25,No_DR,0.000275222089840099,3.21801451264037e-07,0.999724507331848,1.26692101254378e-09,6.9667055457856e-10
aptos_73d40ce06a67,No_DR,0.00265909638255835,2.64595546468627e-05,0.997314095497131,3.33621926529304e-07,5.91144111439235e-09
aptos_76cb010f7aa0,No_DR,0.00398378074169159,0.00016285314632114,0.995851635932922,1.24978362237016e-06,5.14570160703443e-07
aptos_79cbae28d8b2,No_DR,0.00582724343985319,6.35143587714992e-05,0.994107961654663,5.92847641200933e-07,7.21691833405202e-07
aptos_7a46cfa69bae,No_DR,0.00579474680125713,4.61670570075512e-05,0.994157075881958,1.16407557015918e-06,8.56588030728744e-07
aptos_7bc00e58d419,No_DR,0.0238696672022343,0.000148554681800306,0.975968360900879,1.29810641738004e-05,3.93705988699367e-07
aptos_7c2e852171c0,No_DR,9.40818936214782e-05,4.86723729409277e-06,0.999900817871094,3.04295525666021e-07,1.00422359317065e-09
aptos_7ed4128b2a4e,No_DR,3.05037101497874e-05,1.4546867532772e-06,0.999967932701111,1.89077926648906e-08,1.10125661478833e-07
aptos_7eeb191ad06b,No_DR,0.00104191736318171,9.86772356554866e-05,0.998856008052826,3.24206484947354e-06,1.57818192292325e-07
aptos_7f2123bc89a3,No_DR,0.0335040129721165,0.000282582041108981,0.966210603713989,2.66741244558943e-06,1.25719068932995e-07
aptos_7f39c36469b5,No_DR,0.00418693758547306,0.00013441861665342,0.995593428611755,8.35663231555372e-05,1.70207147220935e-06
aptos_8191ae701985,No_DR,0.00589828798547387,7.96702879597433e-05,0.993992924690247,2.89217241515871e-05,1.95259445945339e-07
aptos_8344c783da65,No_DR,0.00951875001192093,0.000115991708298679,0.990352272987366,1.21610473797773e-05,8.596110774306e-07
aptos_838b3e4d0bb4,No_DR,0.00128064560703933,2.80915082839783e-05,0.998685836791992,3.35436106979614e-06,2.07671018870315e-06
aptos_83fda7c0500b,No_DR,6.74527327646501e-05,4.40457824879559e-06,0.999927759170532,3.10034067751985e-07,2.00704004527097e-08
aptos_8433a032b96c,No_DR,0.000718309893272817,6.72803580528125e-05,0.999213397502899,2.73349428425718e-07,7.38154540158575e-07
aptos_8693ab1fd2be,No_DR,0.158586949110031,0.00121520692482591,0.840192317962646,2.7378773665987e-06,2.79148343906854e-06
aptos_874f8c1929f6,No_DR,0.00022194889606908,1.10435246369889e-06,0.999776840209961,8.03106203761672e-08,7.42816863574802e-10
aptos_87a9f4d20f07,No_DR,0.00378083414398134,5.83984692639206e-05,0.996159076690674,1.56029523168399e-06,1.30877651827177e-07
aptos_87d46b1cc4e9,No_DR,0.000157505332026631,0.00039476907113567,0.999434351921082,1.31863835122203e-05,1.86594533602147e-07
aptos_883ddb650967,No_DR,0.172112926840782,0.0021103557664901,0.825671374797821,9.567265806254e-05,9.70740256889258e-06
aptos_891329021e12,No_DR,0.0171866528689861,1.56880432768958e-05,0.982797503471375,1.21044521961267e-07,8.54222581558872e-10
aptos_895fe2bfc5b6,No_DR,8.53639357956126e-05,1.94685958376795e-06,0.999912559986115,1.05038129305512e-08,9.01008405662651e-08
aptos_898f0bc8acfa,No_DR,9.66435763984919e-05,6.79272052366287e-05,0.999835133552551,4.59803999319774e-08,2.06313245598722e-07
aptos_8a7765e785fb,No_DR,3.16738587571308e-05,2.41544857999543e-05,0.999944150447845,3.07509395724992e-09,3.24451887578903e-09
aptos_8c4ceddeb1c6,No_DR,0.000256757135502994,4.29609872298897e-06,0.99973863363266,2.84970951724972e-07,1.54428358989378e-09
aptos_8ceff4c4c860,No_DR,0.149669781327248,0.000120765944302548,0.850200891494751,8.29509644972859e-06,3.63714264040027e-07
aptos_8e7981855125,No_DR,0.000782098097261041,1.76810499397106e-05,0.999192953109741,7.01807221048512e-06,2.25612765802907e-07
aptos_8ee50c26fc13,No_DR,0.0012384889414534,2.86211288766935e-05,0.998717904090881,1.47706059578923e-05,2.41174234361097e-07
aptos_8ffa608170d3,No_DR,0.0118666253983974,0.000868265400640666,0.987202286720276,6.10399438301101e-05,1.79228629804129e-06
aptos_9095d43fb132,No_DR,0.000101003715826664,2.57657484326046e-06,0.999896287918091,7.99623620650891e-08,2.30634444875477e-08
aptos_90a786abe58e,No_DR,0.00112962990533561,5.0899629968626e-06,0.998864769935608,5.1399496214799e-07,4.68885952287224e-09
aptos_91b7a4179ecf,No_DR,0.0262860953807831,0.000151908767293207,0.973560929298401,8.43265866024012e-07,1.55117078293188e-07
aptos_9287e57326d0,No_DR,2.46125114244933e-06,2.22612811739964e-07,0.999997317790985,1.50162118850439e-10,1.28901375684443e-10
aptos_94076a9fb9b5,No_DR,0.181823745369911,0.000480634364066646,0.81768000125885,1.54102563101333e-05,1.53295317772972e-07
aptos_958c1fa044ba,No_DR,0.00200861296616495,1.40356587507995e-05,0.997977077960968,2.78969139344554e-07,1.77930044031882e-08
aptos_959bb2d01091,No_DR,0.000403476820793003,1.41738546517445e-05,0.999572694301605,3.9536665497053e-08,9.61946534516755e-06
aptos_97f290d31813,No_DR,0.0313507318496704,0.00229532481171191,0.966317057609558,1.50000832945807e-05,2.19018456846243e-05
aptos_97fdee242fea,No_DR,0.00601642578840256,0.00466281780973077,0.98579728603363,0.00294769601896405,0.000575764453969896
aptos_983c98354e9c,No_DR,0.143673539161682,0.000453710817964748,0.855859160423279,1.344292286376e-05,1.12691282083688e-07
aptos_991a0b7a8c87,No_DR,0.000106419174699113,2.85662099486217e-06,0.999890685081482,1.43467332236469e-07,6.6987659863571e-09
aptos_992b9a07b25f,No_DR,0.0285019315779209,0.0026983916759491,0.968510985374451,0.0001896892208606,9.90814151009545e-05
aptos_996f9bba4ef0,No_DR,0.00135378632694483,8.84112694166106e-07,0.998645305633545,1.42862915941677e-10,5.73681935289727e-11
aptos_9a159d4674cd,No_DR,0.00176564860157669,6.68743305141106e-05,0.998166978359222,3.43219824117114e-07,1.1586070058911e-07
aptos_9a56cfb980ec,No_DR,0.0118218027055264,0.00200232234783471,0.986170589923859,1.15929924504599e-06,4.18595845985692e-06
aptos_9bbb6c455913,No_DR,0.456728279590607,0.000561167544219643,0.542453646659851,0.000251794699579477,5.0759845180437e-06
aptos_9e2a8135f471,No_DR,0.00270021334290504,1.91988056030823e-06,0.997297823429108,1.24885959351673e-08,9.6963759244062e-10
aptos_a07d571bf7ba,No_DR,0.000525681534782052,3.86686315323459e-06,0.999470353126526,1.23709241961478e-07,2.10236752451465e-08
aptos_a07d9a5045cb,No_DR,0.0933755189180374,0.000165480611030944,0.906458020210266,9.44166004046565e-07,4.72133017126453e-08
aptos_a2b97d98f130,No_DR,0.00123701640404761,0.000276373961241916,0.998426914215088,5.31879704794846e-05,6.50453785056015e-06
aptos_a2dff8dbc9f8,No_DR,0.00113541539758444,0.000151927320985124,0.998707413673401,1.33834973325975e-07,5.10277595822117e-06
aptos_a30a143a53a3,No_DR,0.00201527983881533,1.98788461602817e-06,0.997982621192932,1.12600652357742e-07,8.43805914030327e-10
aptos_a3132c8828e4,No_DR,1.20129225251731e-05,2.28270891966531e-07,0.999987721443176,1.86413906533289e-09,2.0206109008214e-10
aptos_a45c30da0c72,No_DR,0.0138890761882067,0.00141415628604591,0.984694719314575,1.95458778762259e-06,1.40639613732674e-07
aptos_a61723fc38c2,No_DR,0.000739226350560784,6.07563151788781e-06,0.999254703521729,8.45323029352585e-08,8.36498925682605e-10
aptos_a6731dd737af,No_DR,0.000430275773396716,1.61821135407081e-05,0.999552607536316,7.89825151059631e-07,1.21505763672758e-07
aptos_a77eb914b383,No_DR,0.0863905996084213,0.0796302855014801,0.823039412498474,0.00202083447948098,0.00891893822699785
aptos_a8a6588c8eb7,No_DR,0.000321605213684961,2.31404882811148e-07,0.999678134918213,1.31299049410671e-09,2.53360492308286e-11
aptos_a8aed92940fb,No_DR,7.35144158170442e-06,2.98405302601168e-06,0.999989032745361,6.57165401207749e-07,1.55504089605074e-08
aptos_a95d9d61ddd4,No_DR,0.0105356192216277,1.93200467037968e-05,0.989444136619568,9.35430932713643e-07,2.18813429597731e-08
aptos_a9e3d186cd1b,No_DR,8.61929875100031e-05,1.43924617077573e-05,0.999896764755249,1.35535447043367e-06,1.37462950533518e-06
aptos_aa4407aab872,No_DR,0.0281676091253757,1.29705658764578e-05,0.97181898355484,4.39464912460608e-07,1.46213245955096e-08
aptos_aa60813e1a8d,No_DR,0.0215283371508121,0.00250081671401858,0.975519478321075,0.000386614352464676,6.48430359433405e-05
aptos_aa8a1e814811,No_DR,0.0659022331237793,0.00308629823848605,0.930290818214417,0.000711001164745539,9.63999627856538e-06
aptos_ab32db41c409,No_DR,0.102717369794846,0.000115278162411414,0.897159337997437,7.97751454229001e-06,9.46339966390042e-08
aptos_abbb8791785e,No_DR,0.000275597296422347,3.66212134395028e-06,0.999720692634583,8.47901588940658e-08,1.34135413887293e-08
aptos_ad029ba7fa8b,No_DR,5.85968905397749e-07,4.69570949235276e-07,0.999998927116394,8.6573626045805e-10,6.31280228091669e-09
aptos_addf66a50f42,No_DR,0.0171976648271084,4.8494606744498e-05,0.982753872871399,5.58580914855611e-09,1.23687371456072e-09
aptos_ae2c3f6312ef,No_DR,0.154842764139175,0.00211533717811108,0.842454075813293,0.000516379892360419,7.14480556780472e-05
aptos_ae61e19fb766,No_DR,0.000900033977814019,0.000152269698446617,0.99893718957901,9.58593318500789e-06,9.71661734183726e-07
aptos_ae94ce412de9,No_DR,0.0652812048792839,0.000189376529306173,0.934515357017517,1.28236797536374e-05,1.25185920296644e-06
aptos_af7a36454670,No_DR,0.00424137013033032,1.78345962922322e-05,0.995740175247192,3.96064450569611e-07,1.43577153721708e-07
aptos_afc744fad65e,No_DR,0.00261523947119713,2.11495462281164e-05,0.997361779212952,1.80529787030537e-06,1.53326773499884e-08
aptos_b0acd3593310,No_DR,0.00687257805839181,0.00131841981783509,0.991728246212006,7.4685420258902e-05,6.06814228376606e-06
aptos_b351ae99413a,No_DR,0.000673184986226261,3.74848491446755e-06,0.999323010444641,4.53564510394244e-08,3.72254005398531e-09
aptos_b3f31c371e59,No_DR,0.000224439747398719,8.25355800770922e-06,0.999767363071442,3.65255647949425e-09,8.87147785788578e-11
aptos_b598bc9753c2,No_DR,0.0465602874755859,0.000515928317327052,0.95291543006897,8.10731762612704e-06,2.87529360321059e-07
aptos_b5a3ca5c0a80,No_DR,0.00075928564183414,4.34530920756515e-06,0.999236345291138,1.93854408081506e-08,1.60923507852573e-09
aptos_b6d9974443ce,No_DR,0.00151779595762491,7.69116159062833e-05,0.998403787612915,1.26114491649787e-06,2.65040853264509e-07
aptos_b7bd4a6627b6,No_DR,0.000619863625615835,8.79799790709512e-06,0.99937117099762,1.13096220388798e-07,1.08478710458826e-08
aptos_bb08949dd70a,No_DR,0.020916536450386,3.93587397411466e-05,0.979043304920197,7.30463909803802e-07,9.54689340915138e-08
aptos_bd34a0639575,No_DR,0.00539235258474946,6.16157194599509e-06,0.994601488113403,2.68299800154637e-08,6.69948096998496e-10
aptos_bfa30ebf63a8,No_DR,0.00509810075163841,2.79478790616849e-05,0.994872689247131,8.65893809987028e-07,3.51476899140835e-07
aptos_c1437a7a52c9,No_DR,0.515007317066193,0.0261957701295614,0.458055436611176,0.000702655408531427,3.88257467420772e-05
aptos_c18a006f7f1d,No_DR,0.00100146653130651,1.16001316996517e-07,0.998998403549194,1.75678249725308e-09,6.7997753261384e-11
aptos_c26f98f58350,No_DR,0.000619334459770471,0.00109686760697514,0.998273968696594,2.83590861727134e-06,7.02695433574263e-06
aptos_c38dec54a9f7,No_DR,0.0413641445338726,0.0018026705365628,0.955880045890808,0.000882334366906434,7.07488361513242e-05
aptos_c62cef02efa2,No_DR,0.00169119902420789,6.76875642966479e-05,0.998224020004272,1.61661191668827e-05,9.53880203269364e-07
aptos_c97472ef2c66,No_DR,0.00657639699056745,0.00179554510395974,0.991385579109192,0.000231318408623338,1.12306333903689e-05
aptos_cb39761f0712,No_DR,0.219311326742172,0.00119402655400336,0.779461145401001,3.02146763715427e-05,3.30413286064868e-06
aptos_cd48cfab4e44,No_DR,0.008654092438519,0.000596629339270294,0.990711569786072,3.60149751941208e-05,1.71342981047928e-06
aptos_cd8da43e3069,No_DR,0.00780796725302935,4.40207586507313e-05,0.992144048213959,3.88121225114446e-06,6.44079420908383e-08
aptos_ce6f33a81ad5,No_DR,0.0404882319271564,0.000176789661054499,0.959301352500916,1.8082806491293e-05,1.56015994434711e-05
aptos_d1afdb8cf70d,No_DR,0.0401643551886082,0.000855781196150929,0.958965182304382,8.60247473610798e-06,6.15497947364929e-06
aptos_d1ca85af57c9,No_DR,0.00471000652760267,1.95202483155299e-05,0.995268702507019,1.49441189023491e-06,2.09040834420193e-07
aptos_d26bc6e1230d,No_DR,0.22465081512928,0.000167246267665178,0.775181770324707,1.71631825196528e-07,2.77799898640296e-08
aptos_d2d523e9f669,No_DR,0.000642776722088456,6.004547685734e-05,0.999295592308044,3.47612854056933e-07,1.13790974864969e-06
aptos_d667af5742f6,No_DR,0.000547543226275593,1.18150310299825e-05,0.999440550804138,4.75834731616942e-08,1.94854852253457e-08
aptos_d69698f838db,No_DR,0.0162187609821558,1.76275818830618e-06,0.983779430389404,1.13822276048836e-08,6.13821271588932e-10
aptos_d7078e8b0349,No_DR,0.000126566766994074,1.21040120575344e-05,0.999860644340515,1.97674680180171e-07,5.28348266470857e-07
aptos_d774692d9919,No_DR,5.86729947826825e-05,1.43827878673619e-06,0.999939560890198,2.07498302984277e-08,2.96491180051817e-07
aptos_d78b7401096f,No_DR,0.0409998819231987,0.00163977115880698,0.956395149230957,0.000846804236061871,0.000118390460556839
aptos_d7bc00091cfc,No_DR,9.35405187192373e-05,1.07754692635353e-06,0.999905288219452,2.41706974435374e-08,1.10585745005665e-08
aptos_da0a83f074f3,No_DR,0.00163416808936745,0.000272338598733768,0.998056411743164,3.46882552548777e-05,2.37456788454438e-06
aptos_da2bdf4236ac,No_DR,0.000163683624123223,0.000205043572350405,0.999600768089294,8.37394111385947e-07,2.96793768939096e-05
aptos_da9574d35b82,No_DR,0.000561993627343327,1.20871500257635e-05,0.999424815177917,1.03416891761299e-06,7.39305008323754e-08
aptos_db52626d450c,No_DR,0.00724158808588982,3.09733040921856e-05,0.992727279663086,1.07524677162019e-07,1.07742303967484e-08
