id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_237,Moderate,0.00839783251285553,0.95444667339325,0.000439515657490119,0.0328246764838696,0.00389136490412056
train_IDRiD_238,No_DR,0.000109372245788109,0.000116294104373083,0.999773919582367,3.82482198801881e-07,9.87126185236775e-08
train_IDRiD_239,Proliferate_DR,1.76109115272993e-05,0.00215858314186335,7.67190522310557e-06,0.911137521266937,0.0866786986589432
train_IDRiD_240,Proliferate_DR,0.000316301942802966,0.0325603075325489,3.8301273889374e-05,0.702859103679657,0.264225959777832
train_IDRiD_241,Moderate,0.00399379432201385,0.320982605218887,0.000156975933350623,0.667676091194153,0.00719053996726871
train_IDRiD_242,Moderate,0.346484810113907,0.259439527988434,0.261400938034058,0.0748700201511383,0.0578047856688499
train_IDRiD_243,No_DR,0.0589210279285908,0.0119363674893975,0.928972542285919,4.03520461986773e-05,0.000129836436826736
train_IDRiD_244,No_DR,0.0293284840881824,0.00635379366576672,0.964040577411652,0.000243077316554263,3.39685284416191e-05
train_IDRiD_245,Moderate,0.0403737239539623,0.74368017911911,0.0133720654994249,0.185327425599098,0.0172466561198235
train_IDRiD_246,Proliferate_DR,0.0253359992057085,0.841589331626892,0.00603523198515177,0.107461266219616,0.0195781122893095
train_IDRiD_247,Moderate,0.0105513287708163,0.0751878172159195,0.912111341953278,0.00193000794388354,0.000219521854887716
train_IDRiD_248,Moderate,0.0512798838317394,0.0276471693068743,0.906515419483185,0.0145451696589589,1.24073085316923e-05
train_IDRiD_249,No_DR,0.0039502689614892,0.004110770765692,0.991836845874786,9.43413688219152e-05,7.85920565249398e-06
train_IDRiD_250,No_DR,0.0704050660133362,0.0154087180271745,0.913347780704498,0.000770617683883756,6.77328134770505e-05
train_IDRiD_251,No_DR,0.00551187340170145,0.00316267274320126,0.991068243980408,0.000217292792513035,3.99479504267219e-05
train_IDRiD_252,Moderate,0.0493345446884632,0.216803431510925,0.720035374164581,0.0134933544322848,0.000333334086462855
train_IDRiD_253,Severe,0.00776963261887431,0.762631595134735,0.00544201303273439,0.22306215763092,0.00109468272421509
train_IDRiD_254,Proliferate_DR,0.0296178814023733,0.195862784981728,0.00693819252774119,0.692402362823486,0.0751787424087524
train_IDRiD_255,No_DR,0.00073196628363803,7.47062804293819e-05,0.999189794063568,2.4061403109954e-06,1.23191682632751e-06
train_IDRiD_256,Mild,0.0299978032708168,0.00273402314633131,0.966952204704285,0.000254114187555388,6.17590558249503e-05
train_IDRiD_257,No_DR,0.752296209335327,0.074914388358593,0.165726870298386,0.00691494205966592,0.000147616839967668
train_IDRiD_258,No_DR,0.577673256397247,0.129987150430679,0.274739325046539,0.0175659880042076,3.42099810950458e-05
train_IDRiD_259,No_DR,0.000603349937591702,0.00489623146131635,0.994450569152832,3.75331546820235e-05,1.23815007100347e-05
train_IDRiD_260,Moderate,0.0676622837781906,0.0108257178217173,0.918665528297424,0.00253678276203573,0.000309729541186243
train_IDRiD_261,Moderate,0.121518909931183,0.425233006477356,0.307753354310989,0.133700355887413,0.0117943380028009
train_IDRiD_262,Moderate,0.64625495672226,0.0454464927315712,0.304206073284149,0.00335282878950238,0.000739588227588683
train_IDRiD_263,Moderate,0.401194721460342,0.0253717172890902,0.570867478847504,0.00202373019419611,0.00054231082322076
train_IDRiD_264,No_DR,0.000733754073735327,0.015610902570188,0.980755984783173,0.000574340345337987,0.00232513598166406
train_IDRiD_265,Mild,0.511735141277313,0.131248459219933,0.34527063369751,0.0114693865180016,0.000276357110124081
train_IDRiD_266,Mild,0.239746108651161,0.130513250827789,0.591475069522858,0.0373061746358871,0.000959331984631717
train_IDRiD_267,No_DR,0.000955296854954213,0.00318045332096517,0.995277047157288,0.000117612762551289,0.000469565828097984
train_IDRiD_268,No_DR,0.0981556549668312,0.0164349302649498,0.884445369243622,0.00095676991622895,7.1349500103679e-06
train_IDRiD_269,Severe,0.381018728017807,0.177609771490097,0.0603567734360695,0.380497455596924,0.000517256441526115
train_IDRiD_270,Moderate,0.224844008684158,0.248215079307556,0.507909655570984,0.0103087276220322,0.00872259028255939
train_IDRiD_271,Severe,0.00418952433392406,0.462808519601822,0.00169813085813075,0.323828130960464,0.207475736737251
train_IDRiD_272,Proliferate_DR,0.000506074109580368,0.162757501006126,4.88235855300445e-05,0.73012512922287,0.106562435626984
train_IDRiD_273,No_DR,0.00210053194314241,0.00190164893865585,0.995938301086426,1.96047531062504e-05,3.98672273149714e-05
train_IDRiD_274,No_DR,0.018431069329381,0.00238797417841852,0.979021787643433,0.000154869529069401,4.36471191278542e-06
train_IDRiD_275,No_DR,0.0222630370408297,0.147311240434647,0.825054883956909,0.00279877590946853,0.0025720268022269
train_IDRiD_276,No_DR,0.0221371129155159,0.00154119322542101,0.976188242435455,0.00012021778820781,1.32867271531723e-05
train_IDRiD_277,Severe,0.00831262953579426,0.0897138118743896,0.00122993136756122,0.885644793510437,0.0150988381356001
train_IDRiD_278,Severe,0.000680182478390634,0.0197076983749866,0.000804376613814384,0.879848539829254,0.0989591777324677
train_IDRiD_279,Mild,0.407972186803818,0.167004644870758,0.41130667924881,0.0128588546067476,0.000857647508382797
train_IDRiD_280,Moderate,0.363618314266205,0.355127513408661,0.0655706971883774,0.208755806088448,0.00692763226106763
train_IDRiD_281,Moderate,0.391621500253677,0.322396725416183,0.260300070047379,0.0226443782448769,0.00303735653869808
train_IDRiD_282,Moderate,0.239772975444794,0.141631230711937,0.613834738731384,0.00434656720608473,0.000414482463384047
train_IDRiD_283,Moderate,0.641744196414948,0.0332303643226624,0.316541373729706,0.00768151087686419,0.000802599475719035
train_IDRiD_284,Moderate,0.340215504169464,0.188961938023567,0.4171362221241,0.0511308051645756,0.00255559431388974
train_IDRiD_285,Proliferate_DR,0.000939295860007405,0.48089998960495,0.00473819207400084,0.170754283666611,0.342668175697327
train_IDRiD_286,Proliferate_DR,0.000243858579779044,0.116338036954403,1.65732744790148e-05,0.311090767383575,0.57231080532074
train_IDRiD_287,No_DR,0.224847063422203,0.199100330471992,0.566107451915741,0.00935505423694849,0.000590077484957874
train_IDRiD_288,No_DR,0.0893083661794662,0.0858150869607925,0.794518232345581,0.0282291639596224,0.00212914356961846
train_IDRiD_289,Proliferate_DR,0.001868752297014,0.0485258363187313,0.00133927923161536,0.908147871494293,0.0401183404028416
train_IDRiD_290,Mild,0.0807083621621132,0.0286878310143948,0.88964569568634,0.000429974606959149,0.000528165313880891
train_IDRiD_291,Mild,0.0640693083405495,0.00664988392964005,0.92902398109436,4.82706273032818e-05,0.000208578741876408
train_IDRiD_292,No_DR,0.00945441704243422,0.00684395851567388,0.983543694019318,0.000130980595713481,2.6982139388565e-05
train_IDRiD_293,Moderate,0.202796906232834,0.549192428588867,0.176711052656174,0.0709760561585426,0.000323464075336233
train_IDRiD_294,Moderate,0.232818841934204,0.62697434425354,0.0179044771939516,0.115037672221661,0.00726470677182078
train_IDRiD_295,No_DR,0.249053791165352,0.0217169318348169,0.728683948516846,0.000316119170747697,0.000229200581088662
train_IDRiD_296,Severe,0.003921864554286,0.550279796123505,0.000828875054139644,0.395267069339752,0.049702350050211
train_IDRiD_297,No_DR,0.00452563632279634,0.00538988877087831,0.990011155605316,5.5281474487856e-05,1.80785100383218e-05
train_IDRiD_298,No_DR,0.0164718888700008,0.000400325283408165,0.983084857463837,1.61043153639184e-05,2.68321709882002e-05
train_IDRiD_299,Severe,0.000963091792073101,0.0262086968868971,0.000111049848783296,0.873599290847778,0.0991179496049881
train_IDRiD_300,Moderate,0.669158816337585,0.137170538306236,0.180369570851326,0.0127284955233335,0.000572620891034603
train_IDRiD_301,Mild,0.164259150624275,0.0982294082641602,0.735123991966248,0.00213605654425919,0.000251313351327553
train_IDRiD_302,Mild,0.19028502702713,0.235017478466034,0.536186635494232,0.0333382487297058,0.00517263542860746
train_IDRiD_303,Moderate,0.406940013170242,0.0704000815749168,0.514572083950043,0.00777452066540718,0.000313259981339797
train_IDRiD_304,Mild,0.308726638555527,0.444010525941849,0.232732027769089,0.00660200323909521,0.00792882777750492
train_IDRiD_305,No_DR,0.00122108717914671,0.000460351206129417,0.998306632041931,9.78637581283692e-06,2.14277110899275e-06
train_IDRiD_306,Severe,0.0395060926675797,0.672735512256622,0.0504610352218151,0.221993133425713,0.0153042776510119
train_IDRiD_307,No_DR,0.292523205280304,0.158985450863838,0.536489725112915,0.0118728745728731,0.000128788771689869
train_IDRiD_308,Severe,0.00375386024825275,0.422253966331482,9.5636751211714e-05,0.327638238668442,0.246258273720741
train_IDRiD_309,Severe,0.0040938681922853,0.271308064460754,0.000177241396158934,0.264606505632401,0.459814339876175
train_IDRiD_310,Moderate,0.0241814013570547,0.804571926593781,0.0715911313891411,0.0937823280692101,0.00587307289242744
train_IDRiD_311,Moderate,0.00822959095239639,0.0537982359528542,0.915198624134064,0.0226852670311928,8.82308522704989e-05
train_IDRiD_312,No_DR,0.00180299498606473,0.00025357844424434,0.997933030128479,9.84238886303501e-06,4.50125838824533e-07
train_IDRiD_313,Proliferate_DR,0.0401802584528923,0.550575196743011,0.0121019249781966,0.385581344366074,0.011561238206923
train_IDRiD_314,Severe,0.119329944252968,0.110081925988197,0.0531844794750214,0.694674551486969,0.022729029878974
train_IDRiD_315,No_DR,0.00927464570850134,0.000922153820283711,0.989773571491241,2.77520393865416e-05,1.9171966414433e-06
train_IDRiD_316,No_DR,0.253728866577148,0.014626145362854,0.73093569278717,0.000519622233696282,0.000189682497875765
train_IDRiD_317,No_DR,0.141429647803307,0.018789267167449,0.837451636791229,0.0013023791834712,0.00102702551521361
train_IDRiD_318,No_DR,0.258667141199112,0.0522263646125793,0.684458494186401,0.00434126378968358,0.000306761445244774
train_IDRiD_319,Moderate,0.274258852005005,0.590515851974487,0.106490269303322,0.0251276660710573,0.00360731757245958
train_IDRiD_320,Severe,0.00255390116944909,0.232899934053421,0.00048435281496495,0.721596896648407,0.0424649342894554
train_IDRiD_321,Severe,0.00270661269314587,0.176456809043884,0.000268678704742342,0.779632389545441,0.0409355610609055
train_IDRiD_322,Moderate,0.00201434618793428,0.312434166669846,8.60588188515976e-05,0.471229016780853,0.214236423373222
train_IDRiD_323,Severe,2.0034745830344e-05,0.0255565941333771,7.19034915164229e-07,0.460055351257324,0.514367341995239
train_IDRiD_324,Severe,2.28315402637236e-05,0.0255108773708344,7.3024347102546e-07,0.554299056529999,0.420166492462158
train_IDRiD_325,Moderate,0.000127214763779193,0.641814827919006,2.59228704635461e-06,0.337989240884781,0.0200661085546017
train_IDRiD_326,Moderate,0.000271775294095278,0.934256315231323,3.84793820558116e-05,0.0516887679696083,0.0137446792796254
train_IDRiD_327,Severe,0.000184894888661802,0.157417684793472,3.24538523273077e-05,0.201237857341766,0.641127049922943
train_IDRiD_328,Moderate,0.00942630413919687,0.868636727333069,0.000140635878778994,0.0683960095047951,0.0534003414213657
train_IDRiD_329,Severe,0.015784464776516,0.637025833129883,0.000357687036739662,0.239688187837601,0.107143819332123
train_IDRiD_330,Severe,0.0308851394802332,0.732152879238129,0.00187393662054092,0.162375882267952,0.0727121829986572
train_IDRiD_331,No_DR,0.0844546779990196,0.0820787325501442,0.832050204277039,0.00136070523876697,5.57085186301265e-05
train_IDRiD_332,Moderate,0.042850237339735,0.828568994998932,0.0191552769392729,0.102864645421505,0.00656091095879674
train_IDRiD_333,Moderate,0.071921281516552,0.72621750831604,0.0363250821828842,0.1647889316082,0.000747187878005207
train_IDRiD_334,Severe,0.0109483636915684,0.918352544307709,0.000171012317878194,0.0628216788172722,0.00770630640909076
train_IDRiD_335,No_DR,0.108435921370983,0.636518478393555,0.247027069330215,0.00797890406101942,3.96963878301904e-05
train_IDRiD_336,No_DR,0.235742926597595,0.372479915618896,0.367648482322693,0.0213505811989307,0.00277804769575596
train_IDRiD_337,Moderate,0.00165823579300195,0.804228544235229,0.000102982136013452,0.182022169232368,0.0119881359860301
train_IDRiD_338,Moderate,0.0228463113307953,0.912103712558746,0.00343511719256639,0.0379099510610104,0.0237049423158169
train_IDRiD_339,Severe,0.000130842789076269,0.644804239273071,4.62190200778423e-06,0.0082903141155839,0.346770018339157
train_IDRiD_340,Moderate,0.00365565693937242,0.247346118092537,0.00035007725819014,0.0875180959701538,0.66113007068634
train_IDRiD_341,Severe,0.000519363326020539,0.526986718177795,4.07650168199325e-06,0.318799942731857,0.153689876198769
train_IDRiD_342,No_DR,0.0768196731805801,0.565832853317261,0.350383251905441,0.0056747617200017,0.00128943077288568
train_IDRiD_343,Moderate,0.00148487172555178,0.956898093223572,0.0001315240515396,0.00824358966201544,0.0332419089972973
train_IDRiD_344,Severe,2.08573819691082e-05,0.745548188686371,2.21213880990945e-07,0.00355572579428554,0.250874936580658
train_IDRiD_345,No_DR,0.0196298845112324,0.00568112544715405,0.974566221237183,0.000118029616714921,4.75833121527103e-06
train_IDRiD_346,No_DR,0.0111825615167618,0.00224977964535356,0.986485004425049,1.97347781067947e-05,6.28751004114747e-05
train_IDRiD_347,Severe,0.000104276572528761,0.0815715342760086,2.73599198408192e-06,0.214507564902306,0.703813910484314
train_IDRiD_348,Moderate,0.00857760105282068,0.828763723373413,0.000369679473806173,0.124911911785603,0.0373771153390408
train_IDRiD_349,Severe,0.0066344765946269,0.258783161640167,0.00214105541817844,0.166459336876869,0.565981984138489
train_IDRiD_350,Moderate,0.0209732688963413,0.663555383682251,0.000936205731704831,0.229040056467056,0.0854951739311218
train_IDRiD_351,No_DR,0.059667032212019,0.908863186836243,0.00403846334666014,0.0237207412719727,0.0037105455994606
train_IDRiD_352,No_DR,0.0336723811924458,0.653264224529266,0.3026282787323,0.00846315082162619,0.0019720105919987
train_IDRiD_353,No_DR,0.250446736812592,0.361546397209167,0.362189680337906,0.0106476359069347,0.0151695013046265
train_IDRiD_354,Severe,0.000513933598995209,0.664388537406921,7.82223287387751e-06,0.123453624546528,0.211636081337929
train_IDRiD_355,No_DR,0.119918011128902,0.810221254825592,0.029330475255847,0.0401572659611702,0.0003730877651833
train_IDRiD_356,Severe,0.000446693447884172,0.686773240566254,5.36971238034312e-05,0.15521140396595,0.157514929771423
train_IDRiD_357,Severe,0.02858941629529,0.711296260356903,0.00102230161428452,0.211897909641266,0.0471941046416759
train_IDRiD_358,No_DR,0.29347637295723,0.471057921648026,0.133207410573959,0.064286895096302,0.0379714593291283
train_IDRiD_359,No_DR,0.0666866675019264,0.614373087882996,0.0189504437148571,0.290198385715485,0.00979148130863905
train_IDRiD_360,Moderate,0.000662593578454107,0.610661089420319,1.98385750991292e-05,0.264526963233948,0.124129481613636
train_IDRiD_361,Proliferate_DR,0.00137727265246212,0.399100601673126,0.000191312574315816,0.0533568188548088,0.545974016189575
train_IDRiD_362,Proliferate_DR,0.00571287190541625,0.811215937137604,0.000146895428770222,0.0737171396613121,0.109207108616829
train_IDRiD_363,Moderate,0.148437440395355,0.734165251255035,0.0991391241550446,0.015445095486939,0.00281314854510128
train_IDRiD_364,Severe,0.0380134917795658,0.861210763454437,0.00287361815571785,0.0174418371170759,0.0804602578282356
train_IDRiD_365,No_DR,0.0472804196178913,0.787762045860291,0.0372737422585487,0.12219275534153,0.00549105647951365
train_IDRiD_366,Severe,0.00792944524437189,0.86206316947937,0.00118986878078431,0.116013094782829,0.0128045007586479
train_IDRiD_367,No_DR,0.0458781644701958,0.121685832738876,0.830438911914825,0.00118847424164414,0.000808608834631741
train_IDRiD_368,Severe,0.000750246283132583,0.873272001743317,1.21926777865156e-05,0.0993945449590683,0.0265709944069386
train_IDRiD_369,Severe,0.000252932048169896,0.86821037530899,3.98881093133241e-06,0.0705811008810997,0.0609515756368637
train_IDRiD_370,No_DR,0.100586578249931,0.843059301376343,0.0113008422777057,0.0446622744202614,0.000391083362046629
train_IDRiD_371,Severe,0.0182450786232948,0.955785572528839,0.00465128617361188,0.0199173893779516,0.00140061543788761
train_IDRiD_372,Severe,0.00345216412097216,0.532312273979187,9.8701064416673e-05,0.463098347187042,0.0010385550558567
train_IDRiD_373,No_DR,0.0386848673224449,0.902574419975281,0.000844469701405615,0.057321697473526,0.000574434350710362
train_IDRiD_374,Moderate,0.0177585948258638,0.344851493835449,0.103383250534534,0.505606889724731,0.0283997859805822
train_IDRiD_375,Moderate,0.0194098148494959,0.900474011898041,0.00537226023152471,0.0625887736678123,0.0121551062911749
train_IDRiD_376,Severe,0.00298520061187446,0.406118750572205,0.000101667748822365,0.178471580147743,0.412322849035263
train_IDRiD_377,Severe,0.000694181711878628,0.248336344957352,2.81575066765072e-05,0.214739367365837,0.536201953887939
train_IDRiD_378,No_DR,0.0319686532020569,0.885452032089233,0.0166754052042961,0.0501389466226101,0.0157649405300617
train_IDRiD_379,Mild,0.161491274833679,0.650302290916443,0.0151200657710433,0.16381262242794,0.00927381310611963
train_IDRiD_380,Severe,0.0159954652190208,0.943867981433868,0.00021190800180193,0.00524338567629457,0.0346813537180424
train_IDRiD_381,No_DR,0.0537626370787621,0.609870314598083,0.049306645989418,0.282828807830811,0.00423164945095778
train_IDRiD_382,No_DR,0.022571848705411,0.0937570184469223,0.883383572101593,0.000211090329685248,7.63689240557142e-05
train_IDRiD_383,Severe,6.06626672379207e-05,0.707448661327362,8.50049787004536e-07,0.152831420302391,0.139658406376839
train_IDRiD_384,Severe,2.93320658784069e-06,0.175287902355194,7.57341069856921e-08,0.357489436864853,0.467219591140747
train_IDRiD_385,Severe,0.00741354515776038,0.726946532726288,0.000470890838187188,0.128270909190178,0.136898040771484
train_IDRiD_386,No_DR,0.0155145926401019,0.716388821601868,0.238514617085457,0.0293678622692823,0.000214083542232402
train_IDRiD_387,No_DR,0.086853139102459,0.829410552978516,0.00309391203336418,0.0205817315727472,0.0600606873631477
train_IDRiD_388,Mild,0.0385166220366955,0.854335963726044,0.012966432608664,0.093867726624012,0.000313224096316844
train_IDRiD_389,Proliferate_DR,5.43093083251733e-05,0.071166105568409,5.33920865564141e-06,0.184596821665764,0.744177460670471
train_IDRiD_390,Proliferate_DR,0.000137059134431183,0.0225321743637323,2.09306745091453e-06,0.6246377825737,0.352690875530243
train_IDRiD_391,Moderate,0.0230868104845285,0.923400223255157,0.00171643844805658,0.0515303425490856,0.000266198941972107
train_IDRiD_392,Proliferate_DR,0.000348557194229215,0.157471776008606,4.72818237540196e-06,0.364084959030151,0.478090047836304
train_IDRiD_393,No_DR,0.437379121780396,0.372408002614975,0.141535595059395,0.0471993200480938,0.00147793849464506
train_IDRiD_394,Proliferate_DR,1.07598834802047e-05,0.044093880802393,6.63002737155693e-08,0.371066480875015,0.584828794002533
train_IDRiD_395,No_DR,0.222819596529007,0.718577682971954,0.031874168664217,0.0254304688423872,0.00129813118837774
train_IDRiD_396,No_DR,0.440983653068542,0.421876341104507,0.128052949905396,0.00677111186087132,0.00231593637727201
train_IDRiD_397,Moderate,0.0886331722140312,0.863241612911224,0.0211745053529739,0.018192283809185,0.00875834468752146
train_IDRiD_398,Moderate,0.0215758811682463,0.573470115661621,0.0130979940295219,0.350132346153259,0.0417236536741257
train_IDRiD_399,No_DR,0.158098086714745,0.410995304584503,0.363779425621033,0.067080169916153,4.70734084956348e-05
train_IDRiD_400,No_DR,0.17956705391407,0.661011099815369,0.0172574184834957,0.140621796250343,0.00154268310870975
train_IDRiD_401,Moderate,0.0264921877533197,0.337364107370377,0.00152654119301587,0.626823306083679,0.00779385818168521
train_IDRiD_402,Mild,0.0149004925042391,0.596530675888062,0.019006310030818,0.360192239284515,0.00937021151185036
train_IDRiD_403,Mild,0.300993889570236,0.609223961830139,0.0598057620227337,0.029317332431674,0.000659094424918294
train_IDRiD_404,Moderate,0.0815371423959732,0.810856819152832,0.0745527818799019,0.0329802446067333,7.2967741289176e-05
train_IDRiD_405,Moderate,0.35658586025238,0.398441165685654,0.0441582091152668,0.198156341910362,0.00265841046348214
train_IDRiD_406,No_DR,0.177481770515442,0.284661561250687,0.529335141181946,0.00832851603627205,0.000192979627172463
train_IDRiD_407,Moderate,0.0511351339519024,0.774062633514404,0.00333924335427582,0.157163202762604,0.0142997428774834
train_IDRiD_408,Mild,0.0737072080373764,0.741452217102051,0.134517505764961,0.0488196052610874,0.00150345521979034
train_IDRiD_409,Moderate,0.0153218265622854,0.858858466148376,0.00198606192134321,0.100620485842228,0.0232132188975811
train_IDRiD_410,Moderate,0.164581149816513,0.72594279050827,0.039833027869463,0.0597077012062073,0.00993538554757833
train_IDRiD_411,Moderate,0.00853059347718954,0.806395888328552,0.000334126205416396,0.0949421525001526,0.0897972509264946
train_IDRiD_412,Moderate,0.340249836444855,0.0577246360480785,0.597152233123779,0.00456727296113968,0.000305996101815253
train_IDRiD_413,Moderate,0.174670726060867,0.494364380836487,0.32360452413559,0.00489571737125516,0.00246471888385713
test_IDRiD_001,Proliferate_DR,8.24925591587089e-05,0.0416434071958065,3.75665731553454e-05,0.907617330551147,0.0506191477179527
test_IDRiD_002,Proliferate_DR,0.0869917273521423,0.27176558971405,0.0238068886101246,0.609799027442932,0.00763674918562174
test_IDRiD_003,Proliferate_DR,0.058327704668045,0.684930145740509,0.0278127547353506,0.225000560283661,0.00392881408333778
test_IDRiD_004,Proliferate_DR,0.0360407754778862,0.0554626733064651,0.425373017787933,0.479405015707016,0.0037185219116509
test_IDRiD_005,Proliferate_DR,0.00569169642403722,0.0619983896613121,0.00900208111852407,0.918759703636169,0.00454812729731202
test_IDRiD_006,Severe,0.0155372731387615,0.892379462718964,0.00033213829738088,0.0610895603895187,0.0306615736335516
test_IDRiD_007,Severe,0.00067653035512194,0.473019152879715,0.000212750121136196,0.125695243477821,0.400396317243576
test_IDRiD_008,Moderate,0.0014699341263622,0.245632335543633,0.000130350352264941,0.160290375351906,0.592477023601532
test_IDRiD_009,Moderate,0.0112266624346375,0.891038298606873,0.000299313687719405,0.0254596062004566,0.0719761773943901
test_IDRiD_010,Moderate,0.00487650744616985,0.819729566574097,0.0004769591614604,0.172224283218384,0.00269274227321148
test_IDRiD_011,Moderate,0.00244142604060471,0.253114253282547,0.000736710208002478,0.737811684608459,0.00589599460363388
test_IDRiD_012,Moderate,0.484818786382675,0.354107201099396,0.107336767017841,0.0491477437317371,0.00458961166441441
test_IDRiD_013,Severe,0.00362576288171113,0.818347871303558,0.000830517383292317,0.0552216097712517,0.121974378824234
test_IDRiD_014,Severe,0.00540849519893527,0.940118193626404,8.78733335412107e-05,0.0460441969335079,0.00834117084741592
test_IDRiD_015,Moderate,0.00163966068066657,0.809700489044189,4.63692958874162e-05,0.147160187363625,0.0414533019065857
test_IDRiD_016,Severe,0.000937002943828702,0.391975522041321,1.59557475853944e-05,0.387324452400208,0.219747066497803
test_IDRiD_017,Moderate,0.00385204493068159,0.181106403470039,2.38283137150574e-05,0.809797704219818,0.0052199917845428
test_IDRiD_018,Severe,0.0048533957451582,0.464324653148651,0.000147373037179932,0.284444719552994,0.246229901909828
test_IDRiD_019,Moderate,0.0443962775170803,0.733581304550171,0.00175157992634922,0.196194246411324,0.0240764822810888
test_IDRiD_020,Moderate,0.0468696020543575,0.828470706939697,0.00180713785812259,0.0883866623044014,0.0344659835100174
test_IDRiD_021,Severe,0.000576844962779433,0.898791670799255,8.22856964077801e-06,0.059180736541748,0.0414424724876881
test_IDRiD_022,Severe,0.000508132798131555,0.849853336811066,2.07731000045897e-06,0.0313249751925468,0.118311412632465
test_IDRiD_023,Moderate,0.000593782810028642,0.952453315258026,3.50752015947364e-05,0.0464565083384514,0.000461168790934607
test_IDRiD_024,Moderate,0.0278398375958204,0.853659749031067,0.011159360408783,0.104237034916878,0.00310404971241951
test_IDRiD_025,Severe,0.000841940112877637,0.234538048505783,0.000109274558781181,0.674480020999908,0.0900306776165962
test_IDRiD_026,Severe,0.000256267958320677,0.116980135440826,2.14362298720516e-05,0.647266924381256,0.235475242137909
test_IDRiD_027,Severe,0.0635315105319023,0.663720369338989,0.00574829522520304,0.186568856239319,0.0804309248924255
test_IDRiD_028,Moderate,0.0120542868971825,0.971264779567719,0.000616375647950917,0.015849981456995,0.000214600178878754
test_IDRiD_029,No_DR,0.0476353131234646,0.667145848274231,0.0112320110201836,0.272970020771027,0.00101681950036436
test_IDRiD_030,No_DR,0.0819015130400658,0.788691103458405,0.0145679013803601,0.105444438755512,0.0093949856236577
test_IDRiD_031,Severe,0.0148733612149954,0.725864589214325,0.000804083072580397,0.133739620447159,0.124718315899372
test_IDRiD_032,Proliferate_DR,0.0182633083313704,0.627833604812622,0.000694835092872381,0.249691307544708,0.103516951203346
test_IDRiD_033,Moderate,0.00213406328111887,0.521505236625671,4.01287106797099e-05,0.445134699344635,0.0311859324574471
test_IDRiD_034,Severe,0.00223410176113248,0.618710577487946,4.88105324620847e-05,0.181748077273369,0.197258517146111
test_IDRiD_035,Severe,0.00240074889734387,0.647154688835144,3.62558603228536e-05,0.140496417880058,0.209911912679672
test_IDRiD_036,Severe,0.00418425863608718,0.82319039106369,9.97054448816925e-05,0.0691285952925682,0.103397160768509
test_IDRiD_037,No_DR,0.517541706562042,0.385684311389923,0.0913189128041267,0.00512024806812406,0.00033483118750155
test_IDRiD_038,No_DR,0.274332135915756,0.270257025957108,0.405011981725693,0.0493496358394623,0.00104920798912644
test_IDRiD_039,No_DR,0.418681561946869,0.527868807315826,0.0328818298876286,0.0143459411337972,0.00622187554836273
test_IDRiD_040,Proliferate_DR,0.0150499381124973,0.848340332508087,0.00165962206665426,0.125500708818436,0.00944940466433764
test_IDRiD_041,No_DR,0.220062091946602,0.467093467712402,0.272730112075806,0.0395398363471031,0.000574506761040539
test_IDRiD_042,Severe,0.000382233178243041,0.352313816547394,1.52983175212285e-05,0.347512990236282,0.299775689840317
test_IDRiD_043,No_DR,0.42125529050827,0.413968116044998,0.143809333443642,0.0168616324663162,0.00410561775788665
test_IDRiD_044,No_DR,0.608833968639374,0.0971832349896431,0.289859265089035,0.00171417964156717,0.00240934570319951
test_IDRiD_045,No_DR,0.0133553827181458,0.344478696584702,0.000231836384045891,0.637101829051971,0.00483222585171461
test_IDRiD_046,Moderate,0.0475261099636555,0.737841069698334,0.00107153784483671,0.203564256429672,0.00999704096466303
test_IDRiD_047,No_DR,0.0619411170482635,0.812257885932922,0.00274508912116289,0.0744083523750305,0.0486475229263306
test_IDRiD_048,Proliferate_DR,0.00194285984616727,0.570291876792908,1.80798051587772e-05,0.321147859096527,0.106599323451519
test_IDRiD_049,Moderate,0.00159308442380279,0.680027604103088,2.81656793958973e-05,0.175860464572906,0.142490699887276
test_IDRiD_050,No_DR,0.174034267663956,0.53255832195282,0.0821675807237625,0.211215734481812,2.41240286413813e-05
test_IDRiD_051,Moderate,0.00126115814782679,0.962912738323212,0.000526390213053674,0.00856921635568142,0.0267304722219706
test_IDRiD_052,No_DR,0.00600645039230585,0.526483654975891,0.0005079380935058,0.447960704565048,0.0190413016825914
test_IDRiD_053,Proliferate_DR,0.000529524404555559,0.116001218557358,1.12673351395642e-05,0.481315642595291,0.402142375707626
test_IDRiD_054,No_DR,0.414860665798187,0.53252786397934,0.0247029438614845,0.0246561225503683,0.00325241917744279
test_IDRiD_055,No_DR,0.526401042938232,0.35287407040596,0.00968535337597132,0.110669858753681,0.000369589251931757
test_IDRiD_056,No_DR,0.410762161016464,0.509459018707275,0.0356975980103016,0.0419926606118679,0.00208854675292969
test_IDRiD_057,Proliferate_DR,1.48058506965754e-05,0.0056561348028481,1.91352410183754e-06,0.51599645614624,0.478330701589584
test_IDRiD_058,No_DR,0.52684086561203,0.2089684009552,0.253944426774979,0.0101651689037681,8.10797500889748e-05
test_IDRiD_059,Moderate,0.019144220277667,0.897649466991425,0.00132183078676462,0.0677953958511353,0.0140889966860414
test_IDRiD_060,Severe,0.0930001512169838,0.712834596633911,0.0132403047755361,0.155321717262268,0.0256032776087523
