id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
6ba5ed791444,Moderate,0.118219941854477,0.51334810256958,0.00316163268871605,0.19965086877346,0.165619477629662
6bb30ec3231a,No_DR,0.00405558757483959,0.000778419605921954,0.994873106479645,0.000276788807241246,1.60220351972384e-05
6bcce181be65,No_DR,8.54849422466941e-05,5.64289894100511e-06,0.999907493591309,1.15521879706648e-06,1.33071878849478e-07
6c30dd481717,No_DR,0.0287457648664713,0.0045317099429667,0.966376721858978,0.000339915364747867,5.86259193369187e-06
6d3d1fe6c32a,Moderate,0.289608627557755,0.174372062087059,0.00688523426651955,0.443620920181274,0.0855130851268768
6d454444f17c,Moderate,0.131085440516472,0.422701686620712,0.00188546942081302,0.314282268285751,0.130045041441917
6daef3e5ca22,Proliferate_DR,0.379611760377884,0.117610886693001,0.382681608200073,0.116908319294453,0.00318739120848477
6e68e742f5bc,Moderate,0.655743777751923,0.250933349132538,0.0322439782321453,0.0607186891138554,0.000360283622285351
6fbaaf8eb67a,No_DR,0.186771303415298,0.065708801150322,0.746136963367462,0.00110134889837354,0.000281578773865476
7005be54cab1,Mild,0.62575376033783,0.131290540099144,0.0536239109933376,0.188576281070709,0.000755577581003308
70d0392397de,No_DR,0.0280744265764952,0.000238949025515467,0.971099138259888,0.00058636802714318,1.2136237046434e-06
71c1a3cdbe47,Mild,0.789251327514648,0.102959707379341,0.0973672047257423,0.0100896051153541,0.000332169933244586
7347bd23ba80,No_DR,0.000423193763708696,3.9151080272859e-05,0.999534964561462,2.47760499405558e-06,2.67478014848166e-07
7350c50667c5,Moderate,0.548944532871246,0.387324929237366,0.043926764279604,0.0175717025995255,0.00223209359683096
735836b1ffa6,No_DR,0.609600901603699,0.180253684520721,0.0312604084610939,0.170406267046928,0.00847869459539652
73881f55a3ec,Mild,0.521897315979004,0.0800361409783363,0.146194964647293,0.183317005634308,0.0685545951128006
73ba798fee25,No_DR,0.0145799266174436,0.00207528588362038,0.982505917549133,0.000819398497696966,1.94490421563387e-05
73d40ce06a67,No_DR,0.00855535920709372,0.000900114304386079,0.990393579006195,0.000138406350743026,1.24718335428042e-05
753b14c27c83,Proliferate_DR,0.496356517076492,0.0723047330975533,0.220049381256104,0.208763852715492,0.00252554146572948
756b0d6488bb,Mild,0.758943200111389,0.202778279781342,0.0282237380743027,0.0089817913249135,0.00107304228004068
757572337fd0,Moderate,0.027385788038373,0.826740682125092,0.000193262778338976,0.0230886433273554,0.122591570019722
76be29bb30b2,Mild,0.344833850860596,0.0124552370980382,0.58565229177475,0.0569764003157616,8.22740184958093e-05
76cb010f7aa0,No_DR,0.0281943678855896,0.000526821473613381,0.970970690250397,0.000239081287872978,6.90101514919661e-05
7743f4e04a6d,Moderate,0.00513724610209465,0.983594715595245,1.41659966175212e-05,0.00931061711162329,0.00194329931400716
785777558f05,Proliferate_DR,0.18601855635643,0.651675462722778,0.0373893715441227,0.0888261049985886,0.0360905006527901
789434d095d1,Proliferate_DR,0.040936216711998,0.123526632785797,0.00245537306182086,0.807620525360107,0.0254612900316715
79cbae28d8b2,No_DR,0.00608473224565387,0.00155018374789506,0.992193400859833,8.37283660075627e-05,8.79965591593646e-05
79ce83c07588,Mild,0.789251327514648,0.102959707379341,0.0973672047257423,0.0100896051153541,0.000332169933244586
7a46cfa69bae,No_DR,0.00597461545839906,0.00191642134450376,0.990806043148041,0.00128787907306105,1.50130408655968e-05
7bc00e58d419,No_DR,0.0189343821257353,0.0271636918187141,0.940755248069763,0.0102693131193519,0.00287740677595139
7bda86d95c5b,Moderate,0.054863452911377,0.864899814128876,0.00071442750049755,0.0697207152843475,0.00980162154883146
7c2e852171c0,No_DR,0.00478414539247751,0.00064233539160341,0.994462072849274,9.43916529649869e-05,1.70279781741556e-05
7c2f820a6425,Moderate,0.291880190372467,0.552862763404846,0.00227406853809953,0.108488887548447,0.0444940254092216
7e0598cc88a0,Proliferate_DR,0.355518132448196,0.384039580821991,0.0107466308400035,0.187834784388542,0.0618609078228474
7ea756985353,Mild,0.428301066160202,0.370750427246094,0.0078631890937686,0.171961292624474,0.0211240500211716
7ed4128b2a4e,No_DR,0.00723839597776532,0.000594741955865175,0.992088377475739,7.33806227799505e-05,5.15236433784594e-06
7eeb191ad06b,No_DR,0.00640593888238072,0.0157367270439863,0.976381182670593,0.000899324426427484,0.000576883729081601
7efc91af4ae6,Proliferate_DR,0.0237419512122869,0.351561933755875,0.00354127632454038,0.611735939979553,0.00941886194050312
7f2123bc89a3,No_DR,0.0115132927894592,0.000254028564086184,0.988080978393555,0.000149781553773209,1.90815535461297e-06
7f39c36469b5,No_DR,0.00564843649044633,0.000704385980498046,0.992804229259491,0.00082722632214427,1.56013065861771e-05
803120c5d287,Moderate,0.279937148094177,0.68318247795105,0.0141018442809582,0.0226988606154919,7.96857129898854e-05
80d24897669f,Mild,0.835782051086426,0.0273637697100639,0.124752216041088,0.0120070809498429,9.48352899285965e-05
8191ae701985,No_DR,0.0129695264622569,0.00320429354906082,0.979330241680145,0.0044557498767972,4.0317314415006e-05
82ac8463fadd,Mild,0.0182853974401951,0.00111327669583261,0.980330765247345,0.000264751637587324,5.86825626669452e-06
8344c783da65,No_DR,0.00453039677813649,0.00107403611764312,0.994129061698914,0.00022341038857121,4.31152802775614e-05
838b3e4d0bb4,No_DR,0.000719274044968188,6.91275181452511e-06,0.999271929264069,1.73961086602503e-06,8.63713296439528e-08
838c87c63422,Proliferate_DR,0.00398506736382842,0.012970931828022,5.17098960699514e-05,0.852848947048187,0.130143314599991
83b61051737f,Moderate,0.0535307489335537,0.32893905043602,0.00388669362291694,0.423094511032104,0.190549001097679
83fda7c0500b,No_DR,0.000342377257766202,5.07150571138482e-06,0.999647974967957,4.36688969784882e-06,1.48867059124314e-07
8433a032b96c,No_DR,0.0136794345453382,0.00184400647412986,0.984351754188538,0.000112305147922598,1.25539891087101e-05
84c663f39632,Proliferate_DR,0.157365456223488,0.0898516848683357,0.00644326163455844,0.738878667354584,0.00746091920882463
85cc6d636898,Moderate,0.472913563251495,0.497036129236221,0.0056164413690567,0.0146545628085732,0.00977929029613733
8676427e4625,Mild,0.328323900699615,0.604563236236572,0.0177872329950333,0.0341367833316326,0.0151888811960816
8693ab1fd2be,No_DR,0.169366508722305,0.0100110899657011,0.818581283092499,0.00180023384746164,0.000240890556597151
874f8c1929f6,No_DR,0.00821471400558949,0.0046264324337244,0.98685222864151,0.000262840010691434,4.38804672739934e-05
875a2fc5fe23,Proliferate_DR,0.00590645056217909,0.0138181783258915,0.00156293110921979,0.872673869132996,0.106038674712181
87a9f4d20f07,No_DR,0.00198656227439642,0.000146509817568585,0.997855246067047,3.08096741719055e-06,8.5557539932779e-06
87b1938994b5,Moderate,0.0152243738994002,0.913270831108093,0.000199542482732795,0.0245867315679789,0.0467185527086258
87d46b1cc4e9,No_DR,0.0425696410238743,0.0321405827999115,0.697724878787994,0.171631827950478,0.0559330098330975
883ddb650967,No_DR,0.0261658951640129,0.0106007866561413,0.961470723152161,0.000945311330724508,0.000817225023638457
891329021e12,No_DR,0.00874400418251753,0.0046188123524189,0.9858677983284,0.000731522450223565,3.79187222279143e-05
895fe2bfc5b6,No_DR,0.0214821416884661,0.000446642603492364,0.97788405418396,0.000184613381861709,2.52790596277919e-06
898f0bc8acfa,No_DR,0.00321373646147549,0.000229107230552472,0.99649053812027,6.009024582454e-05,6.5572967287153e-06
89fc080f7e83,Moderate,0.312667697668076,0.660143554210663,0.0068653984926641,0.00909857545047998,0.0112247997894883
8a234d68b27e,Severe,0.000825855182483792,0.275660961866379,7.88496163295349e-06,0.0135986907407641,0.70990663766861
8a7765e785fb,No_DR,0.0103641385212541,0.000470501137897372,0.989010632038116,0.000148506718687713,6.20428954789531e-06
8ab8d9b3ce3f,Moderate,0.00158375792670995,0.882411301136017,3.75662966689561e-05,0.0384424924850464,0.0775248184800148
8ae049175db6,Proliferate_DR,0.407213598489761,0.280181765556335,0.0169284902513027,0.285322517156601,0.0103536872193217
8af6a4e5396f,Proliferate_DR,0.0466327108442783,0.124841965734959,2.24821833398892e-05,0.513684809207916,0.314817994832993
8bbd7835e9aa,Mild,0.953723549842834,0.0124849518761039,0.0297551471740007,0.00392538495361805,0.000110934117401484
8bdb891661a8,Moderate,0.0222623255103827,0.240283593535423,0.629495799541473,0.10780642926693,0.00015190543490462
8c4ceddeb1c6,No_DR,0.00300079025328159,0.000199802525457926,0.996631324291229,0.000167055753991008,1.03822571873025e-06
8c7c26c52a6c,Proliferate_DR,0.0934197083115578,0.298577606678009,0.00239790487103164,0.342511385679245,0.263093411922455
8cb6b0efaaac,Moderate,0.0850081592798233,0.752673387527466,0.00065210327738896,0.102500312030315,0.059165995568037
8ceff4c4c860,No_DR,0.0102396495640278,0.000645236228592694,0.988629937171936,0.000462634023278952,2.25772455451079e-05
8dfff47b06b7,Moderate,0.0492059551179409,0.847633838653564,0.000779725203756243,0.0967851802706718,0.00559517275542021
8e7981855125,No_DR,0.00218088901601732,2.90694351861021e-05,0.997787475585938,2.24749578592309e-06,2.2420377376875e-07
8eb3337a54e9,Moderate,0.371563166379929,0.565247714519501,0.020798098295927,0.0418133363127708,0.000577680591959506
8ee50c26fc13,No_DR,0.00624396512284875,0.000695692957378924,0.992881536483765,0.000172290048794821,6.46166199658182e-06
8fd7ad26e691,Proliferate_DR,0.00272122817113996,0.933869063854218,1.93775158550125e-05,0.00735765835270286,0.0560326240956783
8ffa608170d3,No_DR,0.0379264205694199,0.00382974068634212,0.956992983818054,0.00111011799890548,0.000140795673360117
9095d43fb132,No_DR,0.000247534946538508,1.44788427860476e-05,0.999736964702606,8.95828463853832e-07,9.23207910119572e-09
90a786abe58e,No_DR,0.00823924411088228,0.00106937694363296,0.99039101600647,0.000269724463578314,3.05438406940084e-05
913b1890ed1e,Moderate,0.125122666358948,0.764373362064362,0.0353160463273525,0.0740750059485435,0.00111289077904075
91a88d3b0358,Moderate,0.805882096290588,0.118263594806194,0.0368698611855507,0.0361415669322014,0.00284285098314285
91b6ebaa3678,Severe,0.000415835500461981,0.104896321892738,1.47694777297147e-06,0.00723504414781928,0.887451350688934
91b7a4179ecf,No_DR,0.00291284592822194,0.000137115173856728,0.996944606304169,5.31240175405401e-06,8.46375343144246e-08
9287e57326d0,No_DR,0.00200092815794051,0.000301407795632258,0.997369050979614,0.000320881197694689,7.69222606322728e-06
93be637084a2,Mild,0.839642524719238,0.105733714997768,0.0413734391331673,0.0129579454660416,0.000292402924969792
94076a9fb9b5,No_DR,0.00454391911625862,0.00210758578032255,0.993124663829803,0.000108501531940419,0.000115482980618253
944a233fbf8e,Mild,0.497307151556015,0.251793891191483,0.00529105123132467,0.240246370434761,0.00536146201193333
958c1fa044ba,No_DR,0.00317658786661923,0.000473276362754405,0.99616527557373,0.000158569615450688,2.64217906078557e-05
959bb2d01091,No_DR,0.00624417047947645,0.00107719446532428,0.992668509483337,9.29547240957618e-06,7.35822993647162e-07
96a9706b8534,Mild,0.436471730470657,0.372630655765533,0.037885170429945,0.151908695697784,0.00110372062772512
96d48b073f18,Moderate,0.00192102219443768,0.409808874130249,2.64402260654606e-05,0.519829571247101,0.0684140622615814
977e1ca77653,Mild,0.321045398712158,0.330585896968842,0.0527331084012985,0.294017821550369,0.00161769962869585
97f290d31813,No_DR,0.00268559413962066,9.2101632617414e-05,0.997218132019043,4.0440054362989e-06,9.48663796407345e-08
97fdee242fea,No_DR,0.077194556593895,0.00119474821258336,0.920875549316406,0.000599488848820329,0.000135648486320861
983c98354e9c,No_DR,0.0451770797371864,0.0476259626448154,0.890386879444122,0.0145585406571627,0.00225155102089047
98e8adcf085c,Moderate,0.104113079607487,0.867556095123291,0.0125857824459672,0.0115760816261172,0.00416902499273419
98f48850ebce,Moderate,0.0233458243310452,0.833171129226685,0.000227019118028693,0.13661153614521,0.006644481793046
991a0b7a8c87,No_DR,0.0151158664375544,0.0013085890095681,0.983402371406555,0.000150973442941904,2.21691843762528e-05
992b9a07b25f,No_DR,0.00511098001152277,0.000321424391586334,0.994268894195557,0.000290619616862386,8.04418505140347e-06
996f9bba4ef0,No_DR,0.00890494603663683,0.00122907233890146,0.98971027135849,0.000151785439811647,3.92790525438613e-06
9a159d4674cd,No_DR,0.00410325173288584,0.000406386592658237,0.995485961437225,1.59718308623269e-06,2.80585550171963e-06
9a3109657ac1,Mild,0.894441783428192,0.0555418655276299,0.0457056537270546,0.00396477850154042,0.00034591619623825
9a56cfb980ec,No_DR,0.000927292509004474,9.52920745476149e-05,0.9987553358078,0.000212946077226661,8.99358110473258e-06
9b093fe95d6b,Severe,0.209010407328606,0.527515411376953,2.27732143684989e-05,0.0910488143563271,0.172402620315552
9b0eb9f41da4,Moderate,0.0034048049710691,0.90227609872818,4.92881326863426e-06,0.00922390725463629,0.0850902423262596
9b32e8ef0ca0,Moderate,0.228860184550285,0.699178338050842,0.00419836537912488,0.0599576644599438,0.0078054484911263
9bafbbd152d2,Severe,2.66372899204725e-06,0.00854687578976154,2.85659762511159e-08,0.0102585703134537,0.98119193315506
9bbb6c455913,No_DR,0.0332916565239429,0.00837284978479147,0.952917695045471,0.00534007186070085,7.77263776399195e-05
9c5dd3612f0c,Moderate,0.0408626943826675,0.382361680269241,0.00272378674708307,0.178754284977913,0.395297586917877
9da74370835a,Moderate,0.411452740430832,0.268743574619293,0.0413502566516399,0.147901028394699,0.130552381277084
9dab2e6ba44b,Moderate,0.418243438005447,0.419839113950729,0.0100118480622768,0.129266947507858,0.0226386096328497
9e2a8135f471,No_DR,0.00392207223922014,0.000596471654716879,0.995418310165405,5.43149290024303e-05,8.72230521054007e-06
9f436886e056,Moderate,0.048919789493084,0.658266246318817,0.0206171460449696,0.0857847556471825,0.186412066221237
9f5a8665cf2e,Moderate,0.39257425069809,0.508285164833069,0.00271869846619666,0.0671169981360435,0.0293048359453678
9faad91b6578,Moderate,0.0169559326022863,0.871198356151581,0.000161703923367895,0.0222434401512146,0.0894404798746109
9fefe2b44795,Severe,0.0153736770153046,0.493136674165726,0.000136164060677402,0.14947646856308,0.341876953840256
a01c590c444f,Moderate,0.0124603547155857,0.303479164838791,2.84750076389173e-05,0.045240443199873,0.638791620731354
a07d571bf7ba,No_DR,0.00418452359735966,0.00012119063467253,0.995683312416077,9.13853637030115e-06,1.81350458205998e-06
a07d9a5045cb,No_DR,0.00769928004592657,0.000891468487679958,0.991334736347198,6.02107429585885e-05,1.44694704431458e-05
a0d04a19cf40,Moderate,0.010738929733634,0.83971506357193,0.000172887579537928,0.0257158037275076,0.123657412827015
a14fcf84bfe1,Severe,0.0250226259231567,0.564752876758575,0.000764860073104501,0.071560338139534,0.337899297475815
a2ad3da4c7d6,Moderate,0.481649935245514,0.394469857215881,0.00689444225281477,0.0991145074367523,0.017871268093586
a2b97d98f130,No_DR,0.022388244047761,0.00121666770428419,0.975739479064941,0.00056262593716383,9.29303205339238e-05
a2dff8dbc9f8,No_DR,0.00308872386813164,0.000122127254144289,0.996779501438141,9.31607428356074e-06,3.91134733490617e-07
a30a143a53a3,No_DR,0.00584285659715533,0.000613949669059366,0.993192851543427,0.000343996682204306,6.40401185592054e-06
a3132c8828e4,No_DR,0.00621938705444336,0.000958298449404538,0.992708146572113,0.000109970926132519,4.27191980634234e-06
a3b2e93d058b,Moderate,0.426740109920502,0.549818456172943,0.00326840626075864,0.00888535566627979,0.0112877106294036
a45c30da0c72,No_DR,0.0039685214869678,0.000182059244252741,0.995835423469543,1.23503459690255e-05,1.64447487804864e-06
a61723fc38c2,No_DR,0.00154764100443572,0.000130722648464143,0.998287379741669,3.29055801557843e-05,1.27749024159129e-06
a664d2055886,Moderate,0.0121748074889183,0.312471181154251,0.000369785353541374,0.084253691136837,0.590730547904968
a6731dd737af,No_DR,0.00776510313153267,0.00312034576199949,0.98773068189621,0.000785560871008784,0.000598266429733485
a76b69e443ce,Proliferate_DR,0.00648463936522603,0.249786287546158,0.00701443990692496,0.712445318698883,0.0242694076150656
a77eb914b383,No_DR,0.0455209128558636,0.00377904158085585,0.949708163738251,0.000564865535125136,0.000427099934313446
a7b0d0c51731,Moderate,0.285751461982727,0.634660661220551,0.0607134327292442,0.00807953160256147,0.0107948649674654
a7ec056502e7,Mild,0.759408175945282,0.162500947713852,0.0443592742085457,0.0317526049911976,0.00197908841073513
a8a6588c8eb7,No_DR,0.0127100879326463,0.00144777109380811,0.98525869846344,0.000515860156156123,6.7513930844143e-05
a8aed92940fb,No_DR,0.00206941040232778,0.00063933280762285,0.996678113937378,0.000584283261559904,2.89217023237143e-05
a8e08e7fe016,Moderate,0.107323326170444,0.643700122833252,0.000863279099576175,0.091514378786087,0.156598955392838
a95d9d61ddd4,No_DR,0.0398404709994793,0.00994301773607731,0.949714541435242,0.000468516867840663,3.34927317453548e-05
a9e3d186cd1b,No_DR,0.0052296887151897,0.000285113492282107,0.994447112083435,2.93646389764035e-05,8.62074102769839e-06
aa4407aab872,No_DR,0.00368808070197701,0.00204226770438254,0.994056940078735,0.00020038106595166,1.22739975267905e-05
aa60813e1a8d,No_DR,0.0073229419067502,0.000275176978902891,0.992287158966064,0.0001034973829519,1.12425459519727e-05
aa8a1e814811,No_DR,0.0505870953202248,0.198766306042671,0.716263771057129,0.0186202675104141,0.0157625451683998
aa9cfe639ef1,Moderate,0.37139481306076,0.283095240592957,0.0248062070459127,0.199911579489708,0.120792172849178
aad0c0ee9268,Moderate,0.0318614766001701,0.171473547816277,0.764678239822388,0.0316119678318501,0.000374875322449952
ab32db41c409,No_DR,0.00067339395172894,5.64471411053091e-05,0.999266564846039,3.44627073900483e-06,1.78352749458099e-07
abbb8791785e,No_DR,0.000770471000578254,0.000149300511111505,0.999061048030853,6.58960880173254e-06,1.25920369100641e-05
ad029ba7fa8b,No_DR,0.0119416546076536,0.0131700141355395,0.974130988121033,0.000726088823284954,3.11829644488171e-05
addf66a50f42,No_DR,0.00667662173509598,0.000718567403964698,0.992515742778778,8.81020678207278e-05,9.34392005547124e-07
ae2c3f6312ef,No_DR,0.00834470614790916,0.000523572380188853,0.990564346313477,0.000517744512762874,4.95878302899655e-05
ae61e19fb766,No_DR,0.00251138070598245,0.000197331857634708,0.997273027896881,1.2599264664459e-05,5.67309825783013e-06
ae94ce412de9,No_DR,0.0205492358654737,8.19636334199458e-05,0.979313433170319,5.18359411216807e-05,3.49599577020854e-06
aed4e743c230,Moderate,0.30017352104187,0.405659437179565,0.00871710199862719,0.0189985372126102,0.266451388597488
af7a36454670,No_DR,0.000112599656858947,1.08915255623288e-05,0.999870300292969,5.82237908020034e-06,3.02341334190714e-07
afc744fad65e,No_DR,0.000560729182325304,3.12667616526596e-05,0.999367296695709,4.01731304009445e-05,5.44511010502902e-07
b07bc463b718,Mild,0.158357352018356,0.813750326633453,0.000182148287422024,0.0150067023932934,0.012703419663012
b0acd3593310,No_DR,0.00125946174375713,0.00027856373344548,0.998414158821106,4.6234687033575e-05,1.64366701937979e-06
b0d35981708b,Moderate,0.000592100666835904,0.143647059798241,1.61714324349305e-05,0.0270076896995306,0.828736960887909
b17f0b81dab3,Mild,0.854344248771667,0.0946002528071404,0.046689972281456,0.00418774038553238,0.000177781999809667
b351ae99413a,No_DR,0.00828998163342476,0.000762465584557503,0.990907311439514,3.69271692761686e-05,3.316213906146e-06
b37aae3c8fe1,Proliferate_DR,0.810560584068298,0.0194878913462162,0.0946015939116478,0.0752776637673378,7.23668927093968e-05
b3f31c371e59,No_DR,0.00115009234286845,4.07364896091167e-05,0.99880838394165,6.41263738998532e-07,1.86543829272523e-07
b402b18d99a5,Moderate,0.2818823158741,0.516155183315277,0.00908713880926371,0.10847969353199,0.0843957141041756
b56340f472d2,Mild,0.960880517959595,0.0215801112353802,0.00652682781219482,0.0109950788319111,1.75819186551962e-05
b598bc9753c2,No_DR,0.0016488527180627,0.000393209222238511,0.997841000556946,0.000110589622636326,6.32969204161782e-06
b5a3ca5c0a80,No_DR,0.000937529955990613,0.000377866002963856,0.99866771697998,1.59181308845291e-05,8.99355939054658e-07
b6d9974443ce,No_DR,0.0156248528510332,0.0105238826945424,0.973179996013641,0.000426980899646878,0.000244286697125062
b7bd4a6627b6,No_DR,0.000174619432073087,1.37574024847709e-05,0.999808371067047,2.95289328278159e-06,1.83056044988916e-07
b9127e38d9b9,Moderate,0.00569580821320415,0.167103186249733,0.000175725726876408,0.56019926071167,0.266826033592224
b95d4dd8e5e2,Moderate,0.00177524122409523,0.551028490066528,7.3101082307403e-06,0.0336204543709755,0.413568526506424
b960142a8de7,Severe,0.00134170660749078,0.00121926912106574,1.56943826823408e-06,0.987785220146179,0.00965216942131519
bb08949dd70a,No_DR,0.00600086711347103,0.000317674363031983,0.993639886379242,3.80570818379056e-05,3.5112375371682e-06
bb45257258cc,Mild,0.734352171421051,0.23294098675251,0.0120116760954261,0.0206359457224607,5.91873140365351e-05
bb783d8e496f,Mild,0.650182604789734,0.0868904441595078,0.0153913106769323,0.240759342908859,0.00677628256380558
bd34a0639575,No_DR,0.00728497793897986,0.000118818730697967,0.992513179779053,7.51978368498385e-05,7.7730292105116e-06
bd9904495ccd,Proliferate_DR,0.0173181518912315,0.698643326759338,0.000150201813085005,0.245699867606163,0.0381884686648846
bdb98063fe84,Moderate,0.000508541590534151,0.040677472949028,1.57451577251777e-05,0.271837025880814,0.686961233615875
bfa30ebf63a8,No_DR,0.000327710877172649,0.000175879162270576,0.99947327375412,2.23660936171655e-05,7.64308879297459e-07
bfaa0080ab61,Moderate,0.550511717796326,0.420437276363373,0.0101515576243401,0.00928916223347187,0.00961029157042503
bfefa7344e7d,Proliferate_DR,0.0072178547270596,0.185141921043396,0.0208446234464645,0.46800971031189,0.318785905838013
c0e509786f7f,Proliferate_DR,0.00161492906045169,0.912805318832397,6.38027631794102e-05,0.00722453137859702,0.0782913938164711
c1437a7a52c9,No_DR,0.0467727929353714,0.00840942189097404,0.939998030662537,0.00480013992637396,1.96441178559326e-05
c18a006f7f1d,No_DR,0.000437609211076051,8.31512079457752e-05,0.999466121196747,1.16184528451413e-05,1.46970683090331e-06
c1e6fa1ad314,Mild,0.12771312892437,0.126307606697083,0.0047968216240406,0.684830248355865,0.0563521534204483
c26f98f58350,No_DR,0.0127985263243318,0.00426922366023064,0.979065895080566,0.00380475516431034,6.16522811469622e-05
c280730cc211,Moderate,0.0707162171602249,0.414517194032669,0.00624009035527706,0.474306106567383,0.0342204235494137
c38dec54a9f7,No_DR,0.0136326467618346,0.0214752666652203,0.958386540412903,0.00523947877809405,0.00126612209714949
c406325360b1,Moderate,0.0923108085989952,0.0599676929414272,0.840148508548737,0.00593202421441674,0.00164099410176277
c561bcd519e9,Moderate,0.490233153104782,0.385942131280899,0.0409656204283237,0.0356030315160751,0.04725606366992
c62cef02efa2,No_DR,0.0036775718908757,0.000291625299723819,0.995969891548157,4.27664490416646e-05,1.81676641659578e-05
c6a2975228af,Moderate,0.0597443655133247,0.345865517854691,0.0137188974767923,0.485588937997818,0.0950823202729225
c97472ef2c66,No_DR,0.0190187990665436,0.00041638471884653,0.980315387248993,0.000245165691012517,4.25224834543769e-06
ca63fe4f4b52,Mild,0.941096544265747,0.021889716386795,0.0305450707674026,0.00624015415087342,0.000228535907808691
cae51154e1ce,Mild,0.247953325510025,0.732573747634888,0.00628948537632823,0.00963706523180008,0.00354635016992688
caec68f11c86,Moderate,0.0300415176898241,0.0144309056922793,0.951968967914581,0.00305323139764369,0.000505348260048777
cb39761f0712,No_DR,0.0137451039627194,0.0563448742032051,0.925585687160492,0.00277166767045856,0.00155264139175415
cc839823755b,Moderate,0.0651638209819794,0.860712826251984,3.71944552171044e-05,0.0498663894832134,0.0242197457700968
cc9270f06b65,Mild,0.8563392162323,0.0470412224531174,0.0883786007761955,0.0080620963126421,0.000178994916495867
cd48cfab4e44,No_DR,0.00628053024411201,0.000215992287849076,0.993308305740356,0.000192726292880252,2.40969438891625e-06
cd54d022e37d,Proliferate_DR,0.0575817227363586,0.554958164691925,0.00049331464106217,0.241144567728043,0.145822197198868
cd8da43e3069,No_DR,0.0182592272758484,0.0053872037678957,0.974658846855164,0.00143679731991142,0.000257924984907731
ce6f33a81ad5,No_DR,0.011506225913763,0.0061952299438417,0.98100209236145,0.00109276140574366,0.000203759176656604
ceb601fe8dba,Moderate,0.28612807393074,0.305818468332291,0.0897511541843414,0.317856878042221,0.000445451267296448
cf0575534cec,Mild,0.625020563602448,0.367627173662186,0.0012066742638126,0.00262315501458943,0.00352243613451719
cf1b9d26d38d,Proliferate_DR,0.0004219202673994,0.0298901107162237,1.28189512906829e-05,0.167561665177345,0.802113473415375
d141728fa392,Moderate,0.224085167050362,0.732318699359894,0.00171540793962777,0.0310294814407825,0.0108512500301003
d18e5b68f6d2,Moderate,0.0943584740161896,0.607249796390533,0.0083886906504631,0.222494751214981,0.0675082728266716
d1afdb8cf70d,No_DR,0.00490965275093913,0.0016280475538224,0.993265151977539,0.000111411660327576,8.57389459270053e-05
d1ca85af57c9,No_DR,0.000744159624446183,0.000132973844301887,0.999109327793121,1.24992611745256e-05,1.04730611383275e-06
d25b8a8ad3c4,Moderate,0.0909741073846817,0.706426680088043,0.024717915803194,0.157517209649086,0.0203640423715115
d264396d8d1a,Moderate,0.0131071703508496,0.335235863924026,0.000719873467460275,0.0767851024866104,0.574151933193207
d26bc6e1230d,No_DR,0.00161494710482657,0.000107226267573424,0.998234748840332,4.27888771810103e-05,2.14721623592595e-07
d29096bd94aa,Moderate,0.909087717533112,0.037096168845892,0.0506825521588326,0.00253927917219698,0.000594342709518969
d2c6b99ef62c,Moderate,0.0109509574249387,0.350687235593796,0.000194621956325136,0.0246424991637468,0.613524675369263
d2d523e9f669,No_DR,0.000820532848592848,1.78458449227037e-05,0.999143838882446,1.64233133546077e-05,1.35810205392772e-06
d2ffe9287dc7,Severe,0.00031693241908215,0.254123419523239,3.465135478109e-06,0.0869806855916977,0.658575475215912
d3be5346684b,Moderate,0.0736360102891922,0.437152743339539,0.440804719924927,0.0468606054782867,0.00154587579891086
d3e884109b45,Severe,0.00707509927451611,0.517847776412964,0.000268038216745481,0.0506050996482372,0.424203991889954
d567a1a22d33,Mild,0.794105589389801,0.198769822716713,0.00444492930546403,0.00213349983096123,0.000546175113413483
d667af5742f6,No_DR,0.0026813957374543,0.000240356137510389,0.996934294700623,0.000142411183333024,1.54590441070468e-06
d69698f838db,No_DR,0.00917009823024273,0.00165665277745575,0.98844051361084,0.000586582347750664,0.000146201608004048
d7078e8b0349,No_DR,0.010683685541153,0.00266894930973649,0.979243159294128,0.00555573916062713,0.00184853852260858
d774692d9919,No_DR,0.00119534123223275,0.000200789145310409,0.998561799526215,4.14964742958546e-05,6.54094378660375e-07
d78b7401096f,No_DR,0.0278247781097889,0.000481253780890256,0.969182848930359,0.002417923649773,9.31968534132466e-05
d7bc00091cfc,No_DR,0.00117381475865841,5.27408483321778e-05,0.998757481575012,1.40293632284738e-05,1.92586935554573e-06
d83d0695e215,Moderate,0.198060095310211,0.718400955200195,0.00635234545916319,0.0731996446847916,0.00398686854168773
d85a842d20bd,Moderate,0.000942759157624096,0.207175344228745,8.90544015419437e-06,0.0325810313224792,0.759292006492615
da0a83f074f3,No_DR,0.00699853850528598,0.000188198173418641,0.992610037326813,0.000200540263904259,2.63014817392104e-06
da2bdf4236ac,No_DR,0.00372334755957127,0.00197978736832738,0.992692053318024,0.00156353286001831,4.13238194596488e-05
da9574d35b82,No_DR,0.00145453517325222,9.40042227739468e-05,0.998404085636139,4.53316679340787e-05,2.04988350560598e-06
dad71ba27a9b,Proliferate_DR,0.0417347699403763,0.0786378234624863,0.00202492461539805,0.812286674976349,0.0653158202767372
