id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
50ddd7d976df,No_DR,0.0189457759261131,0.00286411703564227,0.977315664291382,0.000813975755590945,6.04677115916274e-05
5288f7441f64,No_DR,0.0030664405785501,0.000110141416371334,0.996366739273071,0.000455680099548772,1.0485078973943e-06
52ddde91a349,No_DR,0.0090462900698185,0.000643946579657495,0.99019593000412,0.000105214370705653,8.76953254191903e-06
53273d664cd8,No_DR,0.0014419435756281,5.02952316310257e-05,0.998501896858215,5.10614745508065e-06,7.20415016530751e-07
535682537302,No_DR,0.0190525818616152,0.00215226807631552,0.978426933288574,0.000325575441820547,4.26708684244659e-05
5445255635f0,No_DR,0.00188866420648992,0.00197641993872821,0.996008634567261,0.0001227050088346,3.52928145730402e-06
549381330191,No_DR,0.0023735580034554,0.0028715084772557,0.994531750679016,0.000214375148061663,8.71684733283473e-06
54bdcdecd8f3,No_DR,0.00667846249416471,0.000383819715352729,0.992868959903717,5.80323940084781e-05,1.07379446490086e-05
55968f0e63c4,No_DR,0.0535643361508846,0.0107936002314091,0.930029153823853,0.00555913243442774,5.37593114131596e-05
5889a0c75cac,No_DR,0.0042132530361414,0.00112027779687196,0.994581043720245,7.50400504330173e-05,1.03021620816435e-05
58af2c054ced,No_DR,0.00241469754837453,0.000658444943837821,0.996794164180756,0.000118373915029224,1.4423810171138e-05
596f4fdb0004,No_DR,0.00121760333422571,0.000155767702381127,0.998587131500244,3.81571589969099e-05,1.34551385144732e-06
5a27b9b2a9c1,No_DR,0.00852259807288647,0.0220292322337627,0.96418035030365,0.00413859682157636,0.001129224547185
5b47043942f4,No_DR,0.00784456543624401,5.26833937328774e-05,0.992065012454987,3.604208905017e-05,1.70776900176861e-06
5ca73d28f17f,No_DR,0.0266811791807413,0.00108287902548909,0.971917569637299,0.000298738799756393,1.96657947526546e-05
5cbe88914a72,No_DR,0.0131472144275904,0.00388098135590553,0.981376707553864,0.00150903919711709,8.60265790834092e-05
5d4e5fd34d91,No_DR,0.0677713751792908,0.000426681828685105,0.931427121162415,0.000318802223773673,5.61142223887146e-05
5de4615a5161,No_DR,0.0374245084822178,0.0015199554618448,0.960109829902649,0.000932206807192415,1.35199679789366e-05
5f6db235c04d,No_DR,0.00500883394852281,0.00168241502251476,0.992482006549835,0.000816467741969973,1.02793510450283e-05
5fcff7280019,No_DR,0.00550124840810895,0.000320608611218631,0.994045495986938,0.00012893122038804,3.69470740224642e-06
609be3ca5ddf,No_DR,0.0424137525260448,0.00450876355171204,0.95252937078476,0.000508701137732714,3.94445632991847e-05
60edda7b4871,No_DR,0.0262678675353527,0.000658146687783301,0.972086191177368,0.00092766439775005,6.01283863943536e-05
658ad9f09f5d,No_DR,0.185862466692924,0.00212575332261622,0.809231221675873,0.00263769295997918,0.000142884033266455
65dda202653d,No_DR,0.0236265081912279,0.003010198706761,0.967475533485413,0.0057730614207685,0.000114696995296981
66393d8c60ba,No_DR,0.0168936755508184,0.0071757766418159,0.973089635372162,0.00271370960399508,0.000127138671814464
668a319c2d23,No_DR,0.00257082399912179,0.000123367892228998,0.997271239757538,3.00716292258585e-05,4.53435632152832e-06
66b88a4bc474,No_DR,0.00230108737014234,3.72743234038353e-05,0.997640252113342,2.06477125175297e-05,7.43001123737486e-07
6852f4531591,No_DR,0.0114964013919234,0.000415808754041791,0.987888753414154,0.000183568350621499,1.54205699800514e-05
6a905a7202d2,No_DR,0.0412060096859932,0.00603612931445241,0.952003538608551,0.000743265671189874,1.09551356217708e-05
6b66b0e86f7e,No_DR,0.00240184576250613,0.00039503668085672,0.997141301631927,5.83278706471901e-05,3.39478810928995e-06
6c4ec95dd8ba,No_DR,0.0204986706376076,0.0109392208978534,0.964773595333099,0.0035297186113894,0.000258811225648969
6cb96a6fb029,No_DR,0.0619418919086456,0.0255165509879589,0.839407563209534,0.0426146723330021,0.0305192898958921
6d6be4cfc73f,No_DR,0.0224612355232239,0.00269089196808636,0.974268078804016,0.000475901266327128,0.000103850434243213
6e1db8711879,No_DR,0.060502927750349,0.00357971433550119,0.934877574443817,0.00102845800574869,1.13259693534928e-05
6e44f6d04fc9,No_DR,0.0494310557842255,0.0794374272227287,0.865059673786163,0.00440301047638059,0.00166885938961059
6f3b62e5b7f5,No_DR,0.00571827171370387,0.00020205853797961,0.993986248970032,6.67880158289336e-05,2.65278795268387e-05
72a867980067,No_DR,0.0596157349646091,0.000873699318617582,0.939453303813934,5.55903097847477e-05,1.73330749930756e-06
7569ac24762e,No_DR,0.0196176953613758,0.000453287007985637,0.979592740535736,0.000326465145917609,9.84301550488453e-06
767d777ee889,No_DR,0.218056917190552,0.329549431800842,0.298862814903259,0.127713531255722,0.0258172731846571
76cab26493f1,No_DR,0.0555274561047554,0.0151844676584005,0.928334951400757,0.000734098081011325,0.000219150955672376
76e5b50f95a7,No_DR,0.00439724279567599,0.0257730334997177,0.966828584671021,0.00248858262784779,0.000512491504196078
76f3473df8a6,No_DR,0.0258941389620304,0.000271148484898731,0.973051607608795,0.000766370736528188,1.66714144143043e-05
7831ce1d895e,No_DR,0.00517622008919716,0.000560852990020066,0.994073212146759,0.000186994948307984,2.74174908554414e-06
789c60cba801,No_DR,0.0838498994708061,0.00627748388797045,0.906900465488434,0.00285439379513264,0.000117849507660139
79ade634c633,No_DR,0.0104161389172077,0.000342087005265057,0.988864421844482,0.000373319839127362,3.9913184082252e-06
7a77c3eb468c,No_DR,0.00819303747266531,0.000850654265377671,0.990820825099945,0.000131941400468349,3.54060898644093e-06
7adfb8fc0621,No_DR,0.0024629277177155,0.000614390417467803,0.996716439723969,0.000167858976055868,3.84035374736413e-05
7da558d92100,No_DR,0.00568967731669545,0.000424998928792775,0.993769109249115,7.02964680385776e-05,4.596331200446e-05
7e980424868e,No_DR,0.0105526065453887,0.00142273504752666,0.987921893596649,9.59836979745887e-05,6.70172903483035e-06
7f0ffeb0a333,No_DR,0.00028791042859666,0.000151111511513591,0.999552309513092,8.45906652102713e-06,1.88618543006669e-07
7f43becd3e83,No_DR,0.00539673306047916,0.000113714726467151,0.994479179382324,1.0103849490406e-05,2.1770328828552e-07
80b5697f2a5e,No_DR,0.000625370535999537,0.000408924533985555,0.998489141464233,0.000473981344839558,2.57411920756567e-06
80ed04a84a16,No_DR,0.0866588652133942,0.00240864581428468,0.871250510215759,0.0392366237938404,0.000445354991825297
82088c6734e6,No_DR,0.00822682492434978,0.00107700342778116,0.989771783351898,0.000855360121931881,6.89871740178205e-05
82e5bc01f8a4,No_DR,0.00296495179645717,0.00404234323650599,0.992365777492523,0.000525870884303004,0.000101060548331589
84b472c49cfa,No_DR,0.0743778347969055,0.00368660409003496,0.917928814888,0.00351794995367527,0.000488828343804926
88e5051f65bd,No_DR,0.00235183257609606,4.20582218794152e-05,0.997592389583588,1.28163455883623e-05,8.47876151510718e-07
8a81f62320d6,No_DR,0.00171704066451639,7.02274337527342e-05,0.998199820518494,9.92322111414978e-06,2.94081337415264e-06
8b568d47a1fd,No_DR,0.00879681576043367,0.00050976820057258,0.990297496318817,0.0003754569333978,2.05832620849833e-05
8c84e96d9b01,No_DR,0.00823007710278034,0.000124388418043964,0.991565465927124,6.20851351413876e-05,1.80350107257254e-05
8e2a3978c244,No_DR,0.000416270107962191,0.000122421770356596,0.999456703662872,4.48792479801341e-06,1.40552330663013e-07
8ead8f37423c,No_DR,0.00115233962424099,0.00169481022749096,0.996472537517548,0.000673191039822996,7.1006033977028e-06
904b03ad5594,No_DR,0.118772119283676,0.0611162148416042,0.619452834129333,0.200165644288063,0.000493189261760563
9122b31414d3,No_DR,0.00183576799463481,0.000107520325400401,0.997995615005493,5.97687285335269e-05,1.41552266086364e-06
9274e75dc4d5,No_DR,0.00800212752074003,0.00116518198046833,0.990669131278992,0.000151386935613118,1.2148068890383e-05
92fcf50b3562,No_DR,0.00896056834608316,0.00205070828087628,0.988852500915527,0.000102960781077854,3.32200943375938e-05
934104859e68,No_DR,0.0373047180473804,0.00399459153413773,0.951539874076843,0.00713499030098319,2.59127009485383e-05
962c0fc85e13,No_DR,0.00891485437750816,0.0159117672592402,0.969032824039459,0.00527034839615226,0.000870199932251126
97c6cb55866d,No_DR,0.0141297159716487,0.00144150655250996,0.983038544654846,0.00138025265187025,9.97931147139752e-06
999ad827ed35,No_DR,0.0120538100600243,0.00392924854531884,0.983432769775391,0.000401235738536343,0.000182899719220586
9ae54843c69a,No_DR,0.0146781485527754,0.00862266775220633,0.970976293087006,0.00568780582398176,3.5078868677374e-05
9d62478042b6,No_DR,0.00146505830343813,0.00199185218662024,0.995199382305145,0.0013144111726433,2.92660879495088e-05
9f1b14dfa14c,No_DR,0.0278500597923994,0.00195323117077351,0.967109680175781,0.00304682762362063,4.00779899791814e-05
a0445785e2f7,No_DR,0.119847439229488,0.0230107735842466,0.853075861930847,0.00385030242614448,0.000215700682019815
a06a63d866b2,No_DR,0.0152174094691873,0.0163704883307219,0.965319275856018,0.00104658817872405,0.00204631104134023
a06b353e7bed,No_DR,0.0161032993346453,0.000154791108798236,0.983523905277252,0.000212326689506881,5.73232318856753e-06
a07efb1ecfc0,No_DR,0.011803887784481,0.00212356843985617,0.985600233078003,0.000248306168941781,0.000224037939915434
a1e236fbc863,No_DR,0.0807545930147171,0.00365078961476684,0.909757196903229,0.00501189799979329,0.000825482187792659
a247961a5cd9,No_DR,0.00504014734178782,0.00243114936165512,0.990438640117645,0.00203243503347039,5.75859521632083e-05
a2b995b81692,No_DR,0.0963612571358681,0.052403885871172,0.839520156383514,0.0110602481290698,0.000654398463666439
a34fc5376669,No_DR,0.0018071262165904,0.000289668445475399,0.997621238231659,0.000277209241176024,4.74713124276605e-06
a3bd2e034614,No_DR,0.00482666119933128,0.00533682387322187,0.985002815723419,0.00400739815086126,0.000826263451017439
a53d6d2472a6,No_DR,0.00802102964371443,0.00118240027222782,0.990562260150909,0.000212007027585059,2.22749513341114e-05
a627eb8c08c5,No_DR,0.0298191104084253,0.000723144272342324,0.969369411468506,4.40576404798776e-05,4.42860437033232e-05
a62e995f167c,No_DR,0.00223730341531336,3.57691569661256e-05,0.997632622718811,9.37619042815641e-05,5.59831903501617e-07
a646c084928c,No_DR,0.113177560269833,0.135825604200363,0.743113577365875,0.00652520172297955,0.00135809788480401
a6b6d27c1b32,No_DR,0.0132335070520639,0.000282886961940676,0.986236274242401,0.000228557037189603,1.88343165063998e-05
a73c3d516c59,No_DR,0.00154019682668149,0.000127148057799786,0.998130023479462,0.000199493035324849,3.09427582578792e-06
a7c10ca6c117,No_DR,0.0100755756720901,0.00150896643754095,0.987933576107025,0.000426914455601946,5.49885044165421e-05
a821b6ecef33,No_DR,0.0249690562486649,0.00192976463586092,0.972917079925537,0.000136392598506063,4.7681915020803e-05
a8263d248523,No_DR,0.0102260252460837,0.248282432556152,0.716083168983459,0.0134180597960949,0.0119902603328228
a82a12ad3fb1,No_DR,0.0973424091935158,0.00444699451327324,0.89714652299881,0.000864602567162365,0.000199471032829024
a8c9fcdbc0be,No_DR,0.0284345764666796,0.00716323498636484,0.960259616374969,0.00407954026013613,6.30172871751711e-05
a8dea22ef903,No_DR,0.00314942374825478,0.00020863143436145,0.996545016765594,9.07310823095031e-05,6.14126520304126e-06
aa10a4b2e709,No_DR,0.00128823274280876,0.000285264512058347,0.998404204845428,2.16394146264065e-05,6.51938648843498e-07
aabd867043cf,No_DR,0.0143625494092703,0.0104669695720077,0.974008440971375,0.00112134462688118,4.06119615945499e-05
ab88081e5654,No_DR,0.129953429102898,0.0163785926997662,0.834962129592896,0.0171669088304043,0.00153891532681882
ad312ca98202,No_DR,0.0228666700422764,0.00245142658241093,0.973584890365601,0.0010725106112659,2.45302362600341e-05
ad6b07d5c338,No_DR,0.0141785321757197,0.000174735207110643,0.984536826610565,0.00109900848474354,1.09696438812534e-05
ad944bd56bb6,No_DR,0.0139496177434921,0.00229430152103305,0.983351647853851,0.000381304242182523,2.30760579142952e-05
aec51513cf45,No_DR,0.0187190100550652,0.00108308542985469,0.980100512504578,7.20893076504581e-05,2.52355239354074e-05
b086c7cd3868,No_DR,0.00355195300653577,0.000604786037001759,0.995554983615875,0.000258910324191675,2.9367260140134e-05
b10fca20c885,No_DR,0.0110380100086331,0.00293895858339965,0.983649492263794,0.00225399131886661,0.00011963713041041
b22cc1bf0b8a,No_DR,0.00165595253929496,0.000761360803153366,0.997005760669708,0.00056370347738266,1.31514852910186e-05
b3a994760537,No_DR,0.00560322916135192,0.00117618753574789,0.992476999759674,0.000628621375653893,0.000115024849947076
b43440c6ebe4,No_DR,0.0566775798797607,0.00788579415529966,0.925735652446747,0.00965983979403973,4.11441142205149e-05
b4b04d81acbb,No_DR,0.0821483731269836,0.0534405820071697,0.862084329128265,0.00214062188751996,0.000186000397661701
b5bf7b84fc66,No_DR,0.0123979533091187,0.00235305121168494,0.984568357467651,0.000668913475237787,1.16931687443866e-05
b66f23ffa730,No_DR,0.00113573833368719,0.000446708407253027,0.998379468917847,3.38282334269024e-05,4.28795829066075e-06
b72f59b85f7c,No_DR,0.00454637268558145,0.000164314056746662,0.995163083076477,0.000124772370327264,1.39199869408912e-06
b73d0bcd3d33,No_DR,0.0135221406817436,0.0021890674252063,0.981433212757111,0.0025018872693181,0.000353766168700531
b7a1bb106051,No_DR,0.00240700109861791,0.000466731726191938,0.997046053409576,6.19975544395857e-05,1.82375933945877e-05
b8e20c076b03,No_DR,0.00235477462410927,0.000479617563541979,0.996884763240814,0.00027668327675201,4.12001372751547e-06
b9519abce0c1,No_DR,0.0310358013957739,0.100927203893661,0.863357424736023,0.00404575327411294,0.000633752439171076
b963a11638f2,No_DR,0.0190658681094646,0.000798195716924965,0.97988885641098,0.000238253924180754,8.80338484421372e-06
b9fe7da14a32,No_DR,0.00361237581819296,0.00012076737039024,0.996223092079163,2.6214396712021e-05,1.74823326233309e-05
bb85097857fa,No_DR,0.00148722610902041,0.000475252629257739,0.997617423534393,0.000388252781704068,3.17495214403607e-05
bc8c6a778cde,No_DR,0.0178898386657238,0.000970807042904198,0.979548692703247,0.00152845378033817,6.22253137407824e-05
bdc6c60e9133,No_DR,0.00510246912017465,0.000279197876807302,0.994459390640259,0.000149879022501409,9.11469032871537e-06
bde1063a5dd7,No_DR,0.00357522605918348,0.00366594176739454,0.992123544216156,0.000600534782279283,3.46612359862775e-05
beb2ad14fd2d,No_DR,0.00221426435746253,0.000461034156614915,0.997293174266815,3.08576527459081e-05,6.24691438133596e-07
bed8296c8dfe,No_DR,0.0174416918307543,0.00609801011160016,0.971978366374969,0.0022123041562736,0.00226963660679758
bf6cbccacf39,No_DR,0.0725040137767792,0.00207832013256848,0.924347281455994,0.000997098046354949,7.32568732928485e-05
bf811911acf9,No_DR,0.00774582009762526,0.00299262045882642,0.989193141460419,6.39136487734504e-05,4.4436469579523e-06
bfb578c0e8d8,No_DR,0.00346023496240377,0.000581489002797753,0.995880246162415,7.39368406357244e-05,4.0450554479321e-06
c12e9ca420a5,No_DR,0.0248006228357553,0.00509322388097644,0.967047393321991,0.000974677503108978,0.00208407058380544
c25e02b39c01,No_DR,0.159321665763855,0.0771432146430016,0.760759294033051,0.00255900411866605,0.000216859043575823
c2a58b2cfd0b,No_DR,0.0251561310142279,0.0112555557861924,0.960343182086945,0.00285515002906322,0.000390034314477816
c2f3281cf528,No_DR,0.0342954881489277,0.00329041271470487,0.960393965244293,0.00198716693557799,3.29380636685528e-05
c373b73a80c8,No_DR,0.0091010769829154,0.000148451887071133,0.9905726313591,0.000165723482496105,1.21122757263947e-05
c3aa424eff9a,No_DR,0.00154248555190861,0.000326873356243595,0.994229197502136,0.00386851490475237,3.29599679389503e-05
c5a0e84e955d,No_DR,0.0115726310759783,0.00472638802602887,0.970559418201447,0.0129999164491892,0.000141691736644134
c5bec7f1e5f3,No_DR,0.0442402362823486,0.00589760113507509,0.94819563627243,0.00147514836862683,0.000191416940651834
c6229222bf22,No_DR,0.00829185172915459,0.000893878284841776,0.988921403884888,0.00187281414400786,1.99960013560485e-05
c7d0deb71576,No_DR,0.0525794178247452,0.0177133027464151,0.920155704021454,0.00924940966069698,0.000302247965009883
c85b79d70079,No_DR,0.0670940950512886,0.00943311210721731,0.872797727584839,0.0506582632660866,1.69013746926794e-05
c9c563864ab1,No_DR,0.0187022984027863,0.00183493981603533,0.979169070720673,0.000193229396245442,0.000100502540590242
ca05f7e7801b,No_DR,0.026391102001071,0.00832872092723846,0.964716017246246,0.000454439461464062,0.000109677836007904
cadde4030858,No_DR,0.000892082520294935,5.86078713240568e-05,0.999037981033325,1.10072742245393e-05,3.78630772956967e-07
cd1c98ec48b1,No_DR,0.00504089705646038,0.0111591564491391,0.982770323753357,0.000774352985899895,0.000255298509728163
cd941e5bc659,No_DR,0.0990576222538948,0.133022904396057,0.737165451049805,0.0275618359446526,0.00319225969724357
d16e59a2b33a,No_DR,0.00370637467131019,0.000254980754107237,0.99595320224762,7.80787013354711e-05,7.41288295103004e-06
d1b279cc02ae,No_DR,0.00139712810050696,0.000126419981825165,0.99844354391098,2.61065797531046e-05,6.8601889324782e-06
d29b37d110f3,No_DR,0.0184908583760262,0.00491245230659842,0.975596725940704,0.000866890593897551,0.000133056702907197
d2fb715b0c41,No_DR,0.0135692590847611,0.0120497215539217,0.970776498317719,0.00318144331686199,0.000423039426095784
d3dfd0a2dee6,No_DR,0.000770396029110998,5.66129892831668e-05,0.998969554901123,0.000200624359422363,2.72131046585855e-06
d3e56584a481,No_DR,0.0124489441514015,0.000334050244418904,0.987026631832123,0.000186255550943315,4.09900712838862e-06
d436c06f0490,No_DR,0.0292374845594168,0.0321317575871944,0.928702056407928,0.00968895107507706,0.000239714063354768
d7e5fe5245e0,No_DR,0.651192426681519,0.00475593795999885,0.341646999120712,0.00238708732649684,1.75687418959569e-05
d838d5b9f571,No_DR,0.0035295975394547,0.00306611438281834,0.992841482162476,0.000415010435972363,0.000147819126141258
d881c04f01fe,No_DR,0.0218082442879677,0.019853750243783,0.956828057765961,0.00113365985453129,0.000376312673324719
dcc6c0ad5cad,No_DR,0.547394573688507,0.00935103185474873,0.432207405567169,0.0108670629560947,0.000180000221007504
dce73d90c00c,No_DR,0.00183810177259147,0.000932617054786533,0.997095346450806,0.000131256820168346,2.75830052487436e-06
de55ed25e0e8,No_DR,0.0182189214974642,0.00936203170567751,0.969346463680267,0.00268347980454564,0.000389092980185524
df0886f1e76b,No_DR,0.00752191478386521,0.00027353354380466,0.992123305797577,7.00946402503178e-05,1.11072104118648e-05
e0313be77035,No_DR,0.00857047457247972,0.000647071516141295,0.990616381168365,0.000144951249239966,2.11056631087558e-05
e03a74e7d74f,No_DR,0.0648585557937622,0.0142519837245345,0.417322874069214,0.496069043874741,0.00749745825305581
e1b8acb1cea1,No_DR,0.0128677226603031,0.005571941845119,0.978215098381042,0.00293666776269674,0.000408587831771001
e1dc02a3dc2a,No_DR,0.00639192014932632,0.000218476910958998,0.993343591690063,3.91009598388337e-05,6.84783663018607e-06
e251bdf05b85,No_DR,0.00607411377131939,0.000453257845947519,0.993344664573669,8.91143645276316e-05,3.88615881092846e-05
e4ae1ee6aada,No_DR,0.0204665958881378,0.00212432839907706,0.97704666852951,0.000330459646647796,3.20829458360095e-05
e4d3d437b0a8,No_DR,0.0286952406167984,0.00961252208799124,0.96021693944931,0.00134701316710562,0.000128255414892919
e68746d426b2,No_DR,0.00778046622872353,0.000316169374855235,0.991783857345581,0.000116958799480926,2.58873410530214e-06
e81f4a2fbbdc,No_DR,0.00240431260317564,0.00040419030119665,0.99711275100708,7.24974306649528e-05,6.12348185313749e-06
e907d23cce3d,No_DR,0.00976768787950277,0.00274081923998892,0.984930753707886,0.00210143788717687,0.000459364906419069
eabf421f94d0,No_DR,0.00124299002345651,0.000384510844014585,0.998317360877991,5.47787603863981e-05,5.02736611451837e-07
eb050765b323,No_DR,0.00226700701750815,0.000645770400296897,0.996911585330963,0.000129544132505544,4.61513263871893e-05
ec01f0862669,No_DR,0.00511159980669618,0.000795022293459624,0.993893563747406,0.000193410800420679,6.4249425122398e-06
ec363f48867b,No_DR,0.00417375704273582,0.000999515410512686,0.994763195514679,6.10727292951196e-05,2.50165680881764e-06
ec57cc20d776,No_DR,0.0312116984277964,0.0161292552947998,0.949352860450745,0.00196679146029055,0.00133933639153838
edceb0657d77,No_DR,0.00187156035099179,8.10323035693727e-05,0.998028934001923,1.59015780809568e-05,2.55411532634753e-06
f0860c21533b,No_DR,0.0137987630441785,0.00957390107214451,0.974017381668091,0.00255748396739364,5.24307615705766e-05
f252046c0fe6,No_DR,0.00131921842694283,0.000553220219444484,0.997640132904053,0.000486895820358768,6.4533600152572e-07
f42b693a9414,No_DR,0.0249297898262739,0.000125416903756559,0.974829077720642,0.000108952874143142,6.71675525154569e-06
f48241b0c995,No_DR,0.0730133056640625,0.0014496436342597,0.924148321151733,0.00131523807067424,7.35120556782931e-05
f4d3169b468a,No_DR,0.0150894243270159,0.00106539239641279,0.98366367816925,0.000129381791339256,5.21347719768528e-05
f5733f77273d,No_DR,0.0336232073605061,0.0110535752028227,0.951495289802551,0.0027362834662199,0.0010916757164523
f71bea807c96,No_DR,0.0634123906493187,0.0294221434742212,0.894479811191559,0.0123062655329704,0.000379359466023743
f7508f14dd7b,No_DR,0.00459279399365187,9.80430195340887e-05,0.993835628032684,0.00147223169915378,1.22675851343956e-06
f7735b6d47f7,No_DR,0.00231079803779721,0.000454020278993994,0.996990323066711,0.000241931877098978,2.85264491139969e-06
f7defe70afc3,No_DR,0.00421461462974548,0.000201378526980989,0.9953333735466,0.000250451383180916,1.67581035270814e-07
f90f8931a9bc,No_DR,0.00728151062503457,0.00195075757801533,0.990354895591736,0.000346516520949081,6.63609898765571e-05
f9d52509c571,No_DR,0.0219178516417742,0.00271394825540483,0.974210143089294,0.00114405248314142,1.40653901326004e-05
fa0c87bd75ce,No_DR,0.0789072215557098,0.00471365731209517,0.909061431884766,0.00716050621122122,0.000157198344822973
fa9bece586fc,No_DR,0.066148117184639,0.110145166516304,0.815318822860718,0.00827474519610405,0.000113131471152883
fc782722a50c,No_DR,0.00269539467990398,0.00104786711744964,0.996141850948334,8.53569290484302e-05,2.95538120553829e-05
fce73678f650,No_DR,0.046001248061657,0.124245099723339,0.766235053539276,0.0626228004693985,0.00089578190818429
ffc04fed30e6,No_DR,0.0914778336882591,0.00880192685872316,0.89223313331604,0.0069143008440733,0.00057288451353088
0243404e8a00,Proliferate_DR,0.0451651103794575,0.461593359708786,0.00570419616997242,0.335766047239304,0.151771247386932
02dda30d3acf,Proliferate_DR,0.000496827356982976,0.000879989354871213,2.27999480557628e-05,0.997465372085571,0.00113498675636947
0318598cfd16,Proliferate_DR,0.396683752536774,0.170241594314575,0.0761607512831688,0.347069770097733,0.00984414201229811
03a7f4a5786f,Proliferate_DR,0.135023221373558,0.246259540319443,0.0526762045919895,0.453141003847122,0.11290005594492
080ee76c958c,Proliferate_DR,0.00655616912990808,0.0250439830124378,0.000102617414086126,0.931360244750977,0.0369369871914387
0ceb222f6629,Proliferate_DR,0.00729695567861199,0.0141478516161442,0.000182078263605945,0.970761001110077,0.00761202210560441
187f6ccda87a,Proliferate_DR,0.022214662283659,0.138478174805641,7.93388389865868e-05,0.579401791095734,0.259825974702835
1bf30c84bbad,Proliferate_DR,0.299977988004684,0.312111467123032,0.00937782507389784,0.362602770328522,0.0159299187362194
1e9224ccca95,Proliferate_DR,0.0414823405444622,0.278762817382812,0.000419713760493323,0.0993653759360313,0.579969763755798
21abd36095a1,Proliferate_DR,0.0195018257945776,0.251168608665466,0.000114003145426977,0.669873058795929,0.0593425109982491
247ac63e5510,Proliferate_DR,0.0773205608129501,0.215510874986649,0.000283832458080724,0.702965319156647,0.00391939515247941
2f284b6a1940,Proliferate_DR,0.000996401300653815,0.00606593303382397,3.92577167076524e-05,0.925812780857086,0.0670856460928917
2fe06bedb2c4,Proliferate_DR,0.00089912919793278,0.0467074178159237,0.000953957729507238,0.934933125972748,0.0165064223110676
312694ea8e6a,Proliferate_DR,0.0195590425282717,0.206789761781693,0.00375398178584874,0.637541234493256,0.132355958223343
3810040096cb,Proliferate_DR,0.0699988901615143,0.108522638678551,0.0014665680937469,0.794854640960693,0.0251572970300913
3ee4841936ef,Proliferate_DR,0.448239326477051,0.0552434697747231,0.0763281434774399,0.412633299827576,0.00755573296919465
51a1d162e223,Proliferate_DR,0.00249733822420239,0.00654013780876994,2.2598855139222e-05,0.959817349910736,0.031122587621212
59fee5bc3479,Proliferate_DR,0.000310003728372976,0.577820420265198,1.22989158626297e-05,0.3077732026577,0.114084035158157
5b5b80a3edee,Proliferate_DR,0.00274839228950441,0.275718778371811,0.000738887407351285,0.55555385351181,0.165240034461021
6194e0fff071,Proliferate_DR,0.00916302297264338,0.0672137141227722,0.000932143884710968,0.838508009910583,0.0841830596327782
69fff98cb32a,Proliferate_DR,0.0953119918704033,0.0241784173995256,0.00324157951399684,0.857936441898346,0.0193315763026476
6cd606dc52e9,Proliferate_DR,0.270720541477203,0.179595440626144,0.00304752145893872,0.512181580066681,0.0344549641013145
6cfb7b44ef6f,Proliferate_DR,0.0758201405405998,0.0463691838085651,0.00181910791434348,0.875137627124786,0.00085387664148584
6d7d26025122,Proliferate_DR,0.29740110039711,0.0923503711819649,0.0146465124562383,0.595305562019348,0.000296459795208648
6e73acb2cf60,Proliferate_DR,0.364362746477127,0.516482651233673,0.0265004150569439,0.0697049275040627,0.0229493118822575
873dcc0b468f,Proliferate_DR,0.167646199464798,0.0387104414403439,0.0140877570956945,0.70630806684494,0.0732475444674492
8ac0c44bbf24,Proliferate_DR,0.000266498129349202,0.00234590284526348,1.10777518784744e-05,0.87295126914978,0.124425202608109
8bad12d70368,Proliferate_DR,0.00349010317586362,0.132982909679413,0.000273247802397236,0.86192399263382,0.00132982374634594
a11bf2edd470,Proliferate_DR,0.0114338416606188,0.246191561222076,0.000389801833080128,0.618850708007812,0.12313412129879
a2ddabee14e9,Proliferate_DR,0.769083559513092,0.117102704942226,0.0156877152621746,0.073797270655632,0.0243287850171328
b3819a805dca,Proliferate_DR,7.69547550589778e-05,0.0164412930607796,2.06704553420423e-05,0.972372710704803,0.0110884206369519
b70cb31b9abb,Proliferate_DR,0.0290893465280533,0.332990437746048,0.00908693205565214,0.558607578277588,0.0702257230877876
b77b8a1f09f1,Proliferate_DR,0.0131089864298701,0.0913090631365776,0.000524771399796009,0.7789705991745,0.116086594760418
b96b518596b3,Proliferate_DR,0.0043271416798234,0.0674598067998886,7.69094549468718e-05,0.616173565387726,0.311962574720383
ba735b286d62,Proliferate_DR,0.000978415133431554,0.000363950268365443,3.32872623403091e-05,0.997365057468414,0.00125938025303185
c01eae4b4939,Proliferate_DR,0.00375851918943226,0.0820457264780998,2.58984728134237e-05,0.495405435562134,0.418764412403107
d2c2f02bb313,Proliferate_DR,0.0367957539856434,0.022166894748807,0.00122517417185009,0.925067663192749,0.0147445369511843
d85ea1220a03,Proliferate_DR,0.00203455844894052,0.0801789462566376,0.00342765264213085,0.715463519096375,0.198895335197449
e39b627cf648,Proliferate_DR,0.00813100021332502,0.128032952547073,0.000128746149130166,0.663326025009155,0.200381308794022
e740af6ac6ea,Proliferate_DR,0.0972257778048515,0.440329760313034,0.0158077962696552,0.426257431507111,0.0203792471438646
e9ab8413e771,Proliferate_DR,0.0200274009257555,0.529924154281616,0.0335988476872444,0.395245373249054,0.0212042089551687
eadc57064154,Proliferate_DR,0.0602505058050156,0.207443073391914,0.137618079781532,0.558832705020905,0.035855621099472
f03d3c4ce7fb,Proliferate_DR,0.0361383855342865,0.705644011497498,0.00072542269481346,0.186950042843819,0.0705420300364494
fb696a8e055a,Proliferate_DR,0.0143715860322118,0.162834793329239,0.00566984154284,0.709368228912354,0.107755526900291
