id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
28dc010a0780,No_DR,0.00983124040067196,0.000657985336147249,0.988924205303192,0.000571992597542703,1.46153015521122e-05
28f73575e1f2,No_DR,0.0172979105263948,0.000832639285363257,0.981322884559631,0.000530519580934197,1.60496256285114e-05
29192375ab1b,No_DR,0.160034522414207,0.0480789691209793,0.783370614051819,0.00834676437079906,0.000169243692653254
29a13e666266,No_DR,0.0637966319918633,0.498643934726715,0.341855019330978,0.0454877354204655,0.0502166748046875
29d059522fa1,No_DR,0.00210278923623264,0.000117924231744837,0.99751889705658,0.000257636071182787,2.68455619334418e-06
2bb3c492d6d3,No_DR,0.0331543423235416,0.0246435515582561,0.936932861804962,0.00472339009866118,0.000545821501873434
2cdcc910778d,No_DR,0.00287112686783075,0.000243724789470434,0.996877312660217,4.00899898522766e-06,3.82687994715525e-06
2cfe8703f265,No_DR,0.0903011187911034,0.0155161479488015,0.887343943119049,0.00680668791756034,3.20818871841766e-05
2dc647e00ad3,No_DR,0.00989047810435295,0.00109727529343218,0.98856657743454,0.000440178177086636,5.5808186516515e-06
2ef10194e80d,No_DR,0.0138172889128327,0.00115373427979648,0.984183788299561,0.000833221944049001,1.19390251711593e-05
2ef955d6d9ff,No_DR,0.0113381631672382,0.000631217029877007,0.985529720783234,0.00249633542262018,4.56223870060057e-06
2f7fbdcc9a4b,No_DR,0.0202680993825197,0.00340308807790279,0.973924577236176,0.00207490450702608,0.000329262373270467
3286073a976e,No_DR,0.00592696340754628,0.00119692727457732,0.992733955383301,0.000110543704067823,3.16552068397868e-05
33e7bf536fc5,No_DR,0.00290507334284484,0.00158213160466403,0.993593275547028,0.00190361146815121,1.58589809871046e-05
345b1f0abbba,No_DR,0.0315693579614162,0.00326143251731992,0.961587965488434,0.00352920684963465,5.19470922881737e-05
34acae864963,No_DR,0.0204092841595411,0.000934326555579901,0.978386521339417,0.000252487225225195,1.73696244019084e-05
356304d15a5c,No_DR,0.118932694196701,0.0751489326357841,0.792364656925201,0.0122211519628763,0.00133250840008259
3732de8b416f,No_DR,0.009391232393682,0.00157215213403106,0.988757431507111,0.000236366788158193,4.28695529990364e-05
384e6c915722,No_DR,0.00261315423995256,4.55122572020628e-05,0.997277319431305,6.39805948594585e-05,1.65837747090336e-07
3a643599f852,No_DR,0.0656323879957199,0.0042351009324193,0.926841795444489,0.00314072938635945,0.000149942075950094
3abac0961bfd,No_DR,0.00702408282086253,0.00147533568087965,0.99122166633606,0.000270163407549262,8.7477119450341e-06
3ac92ac3d65a,No_DR,0.00709494389593601,0.000640680489595979,0.991668224334717,0.000584583962336183,1.15880648081657e-05
3b0190bbe615,No_DR,0.00939926411956549,0.0042426330037415,0.985686719417572,0.000594767217990011,7.65936492825858e-05
3b5dffe159b6,No_DR,0.0781949758529663,0.029626052826643,0.873077511787415,0.0190662872046232,3.52149436366744e-05
3c28fd846b43,No_DR,0.00853960402309895,0.00397916650399566,0.98540848493576,0.00188840669579804,0.000184333926881664
3cab32dd6ef9,No_DR,0.00103743001818657,8.44049718580209e-05,0.99885106086731,1.50985406435211e-05,1.20404756671633e-05
3ce2f8a77a32,No_DR,0.0174496192485094,0.000461535295471549,0.981787800788879,0.000297601916827261,3.40349834004883e-06
3dec415b188a,No_DR,0.00219150865450501,0.000103490354376845,0.997677624225616,2.45713872573106e-05,2.70787973022379e-06
3f0d3629d69e,No_DR,0.00292888749390841,5.03604424011428e-05,0.997001945972443,1.74607794178883e-05,1.32923742057756e-06
3f6c627e2ff2,No_DR,0.00761666288599372,0.0167825184762478,0.97160530090332,0.00239918078295887,0.00159624614752829
40dd4e6e4444,No_DR,0.0134586151689291,0.00232543679885566,0.982848286628723,0.00132989627309144,3.76999050786253e-05
42985aa2e32f,No_DR,0.766427457332611,0.0612588711082935,0.124955870211124,0.0444176308810711,0.00294024893082678
42af7282349b,No_DR,0.0206519737839699,0.00560035090893507,0.972781717777252,0.000939608667977154,2.63324564002687e-05
4318b6adeb97,No_DR,0.0192123502492905,0.00529770506545901,0.975265979766846,0.000199090311070904,2.48820288106799e-05
4350a1b2f3cb,No_DR,0.0110495015978813,0.0278792288154364,0.951793372631073,0.00709268916398287,0.00218524574302137
44a4d04162cc,No_DR,0.0193451028317213,0.00403651967644691,0.97518527507782,0.00138358224648982,4.95497588417493e-05
4554062fa836,No_DR,0.0070196483284235,0.000723703822586685,0.991928815841675,0.000326060486258939,1.93202845366613e-06
4826d10030b3,No_DR,0.00615399051457644,0.000723042932804674,0.990846693515778,0.00225810683332384,1.82104104169412e-05
484dbeb9bf2a,No_DR,0.00417519547045231,0.000222507995204069,0.995473325252533,9.12518953555264e-05,3.77924807253294e-05
496155f71d0a,No_DR,0.0470128171145916,0.00342233339324594,0.947218418121338,0.00221924926154315,0.000127175851957873
4a1afe4044f4,No_DR,0.0334020778536797,0.00127204414457083,0.96491277217865,0.000399069831473753,1.41768259709352e-05
4a589edaea60,No_DR,0.253892332315445,0.418483823537827,0.315760940313339,0.00653671799227595,0.00532611086964607
4a5a6efc0bef,No_DR,0.0513807684183121,0.0110655827447772,0.934887409210205,0.00247246073558927,0.000193843792658299
4bcee3cbe232,No_DR,0.00492338370531797,0.0021485248580575,0.992135643959045,0.000763183285016567,2.92416189040523e-05
4c60f6fcea75,No_DR,0.012279168702662,0.000803157687187195,0.985707223415375,0.00117414793930948,3.62714745278936e-05
4c635a01593d,No_DR,0.0252626817673445,0.0013676934177056,0.969349920749664,0.00400636065751314,1.33477233248414e-05
4ccee4db09b6,No_DR,0.0324334762990475,0.00118495780043304,0.964787662029266,0.00133638200350106,0.000257349805906415
4ec7796df40e,No_DR,0.0132875172421336,0.00117662968114018,0.985285222530365,0.000229697092436254,2.094746378134e-05
50915e2329a1,No_DR,0.00906542968004942,0.000614025047980249,0.990126609802246,0.000170124447322451,2.38173033721978e-05
50916d67bb51,No_DR,0.0191656555980444,0.00556168984621763,0.973800182342529,0.00135971733834594,0.00011270818504272
50d8249f7bc9,No_DR,0.011505376547575,0.00545160239562392,0.959308743476868,0.0229416042566299,0.000792772800195962
50f5201fd18a,No_DR,0.0573221370577812,0.00222317385487258,0.938676059246063,0.00170488189905882,7.3755691119004e-05
521b5377a727,No_DR,0.150122627615929,0.00831788871437311,0.840544641017914,0.000867252412717789,0.000147569546243176
53c874dbc594,No_DR,0.0130781698971987,0.0101815797388554,0.95752090215683,0.0189667996019125,0.000252537662163377
540e4973829e,No_DR,0.0199411753565073,0.00171271117869765,0.976678431034088,0.00163926614914089,2.84296274912776e-05
57f5ad4b5b29,No_DR,0.0027067472692579,0.000351763592334464,0.996871292591095,6.56364718452096e-05,4.60229011878255e-06
58c12863f33d,No_DR,0.0321230553090572,0.00420361198484898,0.962834596633911,0.000803098548203707,3.55921401933301e-05
59bd19c1c5bb,No_DR,0.00304966769181192,0.000195617190911435,0.99671483039856,3.75449963030405e-05,2.35916377278045e-06
5b1c4cefeb24,No_DR,0.0139688290655613,0.016157129779458,0.968526422977448,0.00115794187877327,0.000189642174518667
5baed382f062,No_DR,0.00757797015830874,0.0041118492372334,0.98463237285614,0.00364103494212031,3.67485154129099e-05
5bf6f2958e53,No_DR,0.00661716796457767,0.0025129436980933,0.986769318580627,0.00409567914903164,4.86114913655911e-06
5db2e3a4594a,No_DR,0.0228578764945269,0.0511992126703262,0.920885622501373,0.00239817379042506,0.00265906448476017
5ead17e894ae,No_DR,0.00586039433255792,0.000733525841496885,0.991879105567932,0.00101854500826448,0.000508391007315367
5f51192841f7,No_DR,0.0055871601216495,0.00105382467154413,0.992014765739441,0.00133973977062851,4.54921882919734e-06
6110ecb3bb1c,No_DR,0.00596348103135824,0.00152535294182599,0.991424798965454,0.00097993784584105,0.00010645120346453
6180920bc224,No_DR,0.014903636649251,0.00693931011483073,0.976775407791138,0.00118844979442656,0.00019318307749927
6324d77cf926,No_DR,0.0231395289301872,0.002221938688308,0.96875011920929,0.00584231875836849,4.61276395071764e-05
65f69234c8a7,No_DR,0.00984672270715237,0.000883259461261332,0.988933086395264,0.000298623053822666,3.82567559427116e-05
6653ad026901,No_DR,0.00767209194600582,0.0110550364479423,0.978326976299286,0.00282095442526042,0.000124947706353851
682312e82ee3,No_DR,0.020938178524375,0.00564740505069494,0.970034837722778,0.00296372547745705,0.000415852584410459
683023cda6a5,No_DR,0.0163445062935352,0.000796605192590505,0.982718408107758,0.000102764497569297,3.77133364963811e-05
691eeb59b4cb,No_DR,0.0226021520793438,0.00644610123708844,0.969377279281616,0.00149185152258724,8.25864553917199e-05
6966abf40b8c,No_DR,0.00240353913977742,0.00199869042262435,0.994407415390015,0.00118594116065651,4.51083042207756e-06
69f43381317b,No_DR,0.0262377206236124,0.00295407045632601,0.960090458393097,0.0102496892213821,0.000467979174572974
6bb30ec3231a,No_DR,0.0104783065617085,0.00311433104798198,0.985402941703796,0.000961088167969137,4.33555542258546e-05
6bcce181be65,No_DR,0.000549358548596501,4.43451517639915e-06,0.99943882226944,7.28124041415867e-06,1.37821487555811e-07
6c30dd481717,No_DR,0.224693819880486,0.217820659279823,0.543669044971466,0.0134878568351269,0.000328582071233541
6fbaaf8eb67a,No_DR,0.151337161660194,0.0436817407608032,0.800417244434357,0.00361478514969349,0.000949031207710505
70d0392397de,No_DR,0.104325458407402,0.00328749883919954,0.888984858989716,0.00339155457913876,1.05683729998418e-05
7347bd23ba80,No_DR,0.00380970700643957,0.000213772655115463,0.995938301086426,3.71057030861266e-05,1.11968756755232e-06
735836b1ffa6,No_DR,0.120742864906788,0.295415073633194,0.0127682276070118,0.231682419776917,0.339391440153122
73ba798fee25,No_DR,0.0407318249344826,0.0202161353081465,0.927472054958344,0.0112203834578395,0.000359598139766604
73d40ce06a67,No_DR,0.0044519598595798,0.000397174619138241,0.995057702064514,9.15918353712186e-05,1.59282467393496e-06
76cb010f7aa0,No_DR,0.0135784354060888,4.00804710807279e-05,0.986324369907379,4.85789860249497e-05,8.60081036080373e-06
79cbae28d8b2,No_DR,0.00435535982251167,0.00175993423908949,0.993549168109894,0.000272112403763458,6.34384923614562e-05
7a46cfa69bae,No_DR,0.0226224474608898,0.00200852286070585,0.973958373069763,0.00140010507311672,1.05199433164671e-05
7bc00e58d419,No_DR,0.00391487404704094,0.00173078791704029,0.993315279483795,0.00093857164029032,0.000100479301181622
7c2e852171c0,No_DR,0.0120773855596781,0.0129258250817657,0.97372841835022,0.00107480853330344,0.000193661748198792
7ed4128b2a4e,No_DR,0.00512355752289295,0.000424984900746495,0.994320273399353,0.000123549631098285,7.6826427175547e-06
7eeb191ad06b,No_DR,0.0129295829683542,0.0201478321105242,0.964589655399323,0.00032785176881589,0.00200506602413952
7f2123bc89a3,No_DR,0.0231553334742785,6.30576905678026e-05,0.976749956607819,2.70651744358474e-05,4.62664593214868e-06
7f39c36469b5,No_DR,0.0250771418213844,0.0209124125540257,0.939182043075562,0.0143411867320538,0.000487088575027883
8191ae701985,No_DR,0.0474543981254101,0.0179803762584925,0.910000324249268,0.0242403578013182,0.000324457738315687
8344c783da65,No_DR,0.00649780966341496,0.00227003451436758,0.989882528781891,0.00132192869205028,2.76884729828453e-05
838b3e4d0bb4,No_DR,0.000267076655291021,1.0394144737802e-05,0.999721586704254,9.56227950155153e-07,1.34188686828907e-08
83fda7c0500b,No_DR,0.00114912865683436,3.01745767501416e-05,0.998812794685364,7.74559339333791e-06,1.88550174584634e-07
8433a032b96c,No_DR,0.019949784502387,0.00389224104583263,0.97542679309845,0.000715004280209541,1.6203122868319e-05
8693ab1fd2be,No_DR,0.0443013235926628,0.0019617194775492,0.953124821186066,0.000601358187850565,1.06293509816169e-05
874f8c1929f6,No_DR,0.00240369536913931,0.000718676194082946,0.99683541059494,4.16061448049732e-05,5.35412141289271e-07
87a9f4d20f07,No_DR,0.00836486741900444,0.000630055961664766,0.990769803524017,0.000188417834579013,4.69106598757207e-05
87d46b1cc4e9,No_DR,0.0441456064581871,0.095584973692894,0.589599967002869,0.227178901433945,0.0434905998408794
883ddb650967,No_DR,0.0203489698469639,0.0148184634745121,0.963489711284637,0.00100665225181729,0.000336168886860833
891329021e12,No_DR,0.00171482330188155,0.000978333642706275,0.996947348117828,0.000355118565494195,4.37481958215358e-06
895fe2bfc5b6,No_DR,0.116440579295158,0.00154511712025851,0.880313277244568,0.00167604943271726,2.49697641265811e-05
898f0bc8acfa,No_DR,0.0234264470636845,0.00700548011809587,0.966993749141693,0.00215966277755797,0.00041460242937319
8a7765e785fb,No_DR,0.0220427922904491,0.000233239959925413,0.977687418460846,3.50560803781264e-05,1.45922479077853e-06
8c4ceddeb1c6,No_DR,0.0049895397387445,2.68373441940639e-05,0.994967401027679,1.51701588038122e-05,1.10130201846914e-06
8ceff4c4c860,No_DR,0.00729610025882721,0.00202745129354298,0.989814221858978,0.000804379058536142,5.79785628360696e-05
8e7981855125,No_DR,0.00118068535812199,0.000130172993522137,0.998651921749115,3.1412135285791e-05,5.83724886382697e-06
8ee50c26fc13,No_DR,0.00643979990854859,0.00015442751464434,0.993302702903748,0.000102541409432888,6.29835312793148e-07
8ffa608170d3,No_DR,0.0316914021968842,0.00170650659129024,0.966492652893066,0.000103889455203898,5.48771731700981e-06
9095d43fb132,No_DR,0.000217413398786448,2.48016403929796e-05,0.999754130840302,3.65811979463615e-06,9.16925380067823e-09
90a786abe58e,No_DR,0.00447963830083609,0.00022274354705587,0.995011568069458,0.000269167794613168,1.69592167367227e-05
91b7a4179ecf,No_DR,0.0107377804815769,0.000418577837990597,0.988679826259613,0.000162952244863845,8.81511880379549e-07
9287e57326d0,No_DR,0.00773571850731969,0.000355175434378907,0.991694867610931,0.000189550133654848,2.47653570113471e-05
94076a9fb9b5,No_DR,0.00956335943192244,0.00873655918985605,0.98097836971283,0.000598712300416082,0.000122969038784504
958c1fa044ba,No_DR,0.0013470072299242,0.000164592143846676,0.998480975627899,6.50024139758898e-06,7.77148329689226e-07
959bb2d01091,No_DR,0.0616703182458878,0.00935663562268019,0.928774535655975,0.000144321063999087,5.42780508112628e-05
97f290d31813,No_DR,0.00118316733278334,0.000299774954328313,0.998515069484711,1.73561465999228e-06,2.32051093007613e-07
97fdee242fea,No_DR,0.0330921411514282,0.00177944183815271,0.963782727718353,0.00107731006573886,0.000268219038844109
983c98354e9c,No_DR,0.0489502586424351,0.00399825861677527,0.942343592643738,0.0046211089938879,8.6848609498702e-05
991a0b7a8c87,No_DR,0.0103215044364333,5.68662399018649e-05,0.989608943462372,1.09974462247919e-05,1.81848952252039e-06
992b9a07b25f,No_DR,0.01003532204777,0.00229385285638273,0.983581781387329,0.00400374503806233,8.53550372994505e-05
996f9bba4ef0,No_DR,0.0584091134369373,0.0076414649374783,0.932136297225952,0.00165705592371523,0.000156089285155758
9a159d4674cd,No_DR,0.00331735797226429,0.00023585396411363,0.996433019638062,1.23996660477133e-05,1.42083638365875e-06
9a56cfb980ec,No_DR,0.0071290978230536,0.00258440617471933,0.987876176834106,0.00204188865609467,0.000368399370927364
9bbb6c455913,No_DR,0.0654973164200783,0.11269710958004,0.795938074588776,0.025355214253068,0.000512158090714365
9e2a8135f471,No_DR,0.017285680398345,0.00294774491339922,0.978787362575531,0.000807661272119731,0.00017148935876321
a07d571bf7ba,No_DR,0.00143634539563209,0.000119106443889905,0.998413324356079,2.87924685835605e-05,2.35529796555056e-06
a07d9a5045cb,No_DR,0.0104150371626019,0.000597467296756804,0.988888919353485,8.41979126562364e-05,1.44336054290761e-05
a2b97d98f130,No_DR,0.024228285998106,0.00307587464340031,0.970079243183136,0.00235196924768388,0.000264702684944496
a2dff8dbc9f8,No_DR,0.010815161280334,0.000185978409717791,0.988958716392517,3.8340142054949e-05,1.74235481154028e-06
a30a143a53a3,No_DR,0.00736160669475794,0.00217817653901875,0.989826798439026,0.000623288098722696,1.01461046142504e-05
a3132c8828e4,No_DR,0.05909239128232,0.0249152313917875,0.908265650272369,0.00734183005988598,0.000384875893360004
a45c30da0c72,No_DR,0.0183517467230558,0.000315586221404374,0.981172144412994,0.000155320158228278,5.19174591318006e-06
a61723fc38c2,No_DR,0.00513050705194473,0.000517409294843674,0.994016289710999,0.000325648201396689,1.01762598205823e-05
a6731dd737af,No_DR,0.00560004264116287,0.00160413840785623,0.992029905319214,0.000561190070584416,0.000204756273888052
a77eb914b383,No_DR,0.156793355941772,0.0111630605533719,0.826997935771942,0.00224896753206849,0.00279670534655452
a8a6588c8eb7,No_DR,0.0526629127562046,0.00173848320264369,0.940815985202789,0.0045554107055068,0.000227226380957291
a8aed92940fb,No_DR,0.00985163170844316,0.000508864759467542,0.982358038425446,0.0072617307305336,1.97292465600185e-05
a95d9d61ddd4,No_DR,0.140082389116287,0.0290719568729401,0.825055480003357,0.00547713367268443,0.000313002819893882
a9e3d186cd1b,No_DR,0.0188790503889322,0.000350307236658409,0.980698764324188,6.6768734541256e-05,5.18200613441877e-06
aa4407aab872,No_DR,0.00229213968850672,0.00270212069153786,0.994717657566071,0.000254579907050356,3.35597578668967e-05
aa60813e1a8d,No_DR,0.0659671574831009,0.00445019314065576,0.927872002124786,0.00157637544907629,0.000134213143610395
aa8a1e814811,No_DR,0.00971120875328779,0.0312378257513046,0.948847472667694,0.00971610005944967,0.000487396231619641
ab32db41c409,No_DR,0.000605383946094662,0.000122937446576543,0.999247670173645,2.40603785641724e-05,3.24725242251134e-08
abbb8791785e,No_DR,0.00248130853287876,8.66960472194478e-05,0.997357428073883,6.77845018799417e-05,6.8220274442865e-06
ad029ba7fa8b,No_DR,0.0783814489841461,0.0170203577727079,0.900693237781525,0.00373665825463831,0.000168347716680728
addf66a50f42,No_DR,0.020460968837142,0.00155473698396236,0.977800905704498,0.000181100302143022,2.21291497837228e-06
ae2c3f6312ef,No_DR,0.00624013738706708,0.0066558001562953,0.979475498199463,0.00737170223146677,0.000256917992373928
ae61e19fb766,No_DR,0.0118434578180313,0.00219858344644308,0.985895156860352,2.33637001656462e-05,3.94320959458128e-05
ae94ce412de9,No_DR,0.00245537585578859,0.00017618561105337,0.997158169746399,0.000208618293981999,1.62012702276115e-06
af7a36454670,No_DR,0.000631294096820056,4.27375598519575e-05,0.999295473098755,3.01352247333853e-05,3.49046700875988e-07
afc744fad65e,No_DR,0.00162942649330944,0.000293057586532086,0.99791544675827,0.000152900989633054,9.20864840736613e-06
b0acd3593310,No_DR,0.00267755030654371,0.00264722644351423,0.994543194770813,0.000130564003484324,1.42477608733316e-06
b351ae99413a,No_DR,0.0451015904545784,0.00554755283519626,0.947170734405518,0.00197332771494985,0.000206704382435419
b3f31c371e59,No_DR,0.00667237257584929,0.000332628056639805,0.992870271205902,0.000119628981337883,5.09192977915518e-06
b598bc9753c2,No_DR,0.00485644489526749,0.00574884656816721,0.985608875751495,0.00356487417593598,0.000220899732084945
b5a3ca5c0a80,No_DR,0.000415100832469761,8.17643158370629e-05,0.999493837356567,9.16721364774276e-06,1.65631803383803e-07
b6d9974443ce,No_DR,0.0437096543610096,0.0158519018441439,0.934345901012421,0.00560618983581662,0.000486326229292899
b7bd4a6627b6,No_DR,0.000121108918392565,5.18615524924826e-06,0.99987268447876,9.43573240874684e-07,1.6289881443754e-08
bb08949dd70a,No_DR,0.00372059480287135,0.00021882304281462,0.995990097522736,6.89944863552228e-05,1.59842466018745e-06
bd34a0639575,No_DR,0.0345683768391609,0.00181684386916459,0.962993562221527,0.000597182021010667,2.39561759372009e-05
bfa30ebf63a8,No_DR,0.00160743703600019,0.000970960652921349,0.996732115745544,0.000675494025927037,1.40779802677571e-05
c1437a7a52c9,No_DR,0.0173629820346832,0.0361519567668438,0.935197949409485,0.0111889531835914,9.81196499196813e-05
c18a006f7f1d,No_DR,0.00479144230484962,0.000301431311527267,0.994851529598236,5.0568731239764e-05,5.1077913667541e-06
c26f98f58350,No_DR,0.0183492936193943,0.000878296908922493,0.972813546657562,0.00793163757771254,2.7253410735284e-05
c38dec54a9f7,No_DR,0.0170822907239199,0.0224281158298254,0.949626445770264,0.00931706186383963,0.00154605228453875
c62cef02efa2,No_DR,0.00566727062687278,0.00261214794591069,0.991565585136414,0.000110573455458507,4.44097495346796e-05
c97472ef2c66,No_DR,0.0107039203867316,0.000222801158088259,0.989012837409973,5.69562944292556e-05,3.54063217855582e-06
cb39761f0712,No_DR,0.00362143851816654,0.023690378293395,0.971185982227325,0.00138467189390212,0.000117477407911792
cd48cfab4e44,No_DR,0.00565546052530408,0.000946399930398911,0.99300742149353,0.000388220825698227,2.45683531829854e-06
cd8da43e3069,No_DR,0.0151228606700897,0.00569127639755607,0.978291392326355,0.000863110588397831,3.13703967549372e-05
ce6f33a81ad5,No_DR,0.0224971193820238,0.00728564383462071,0.959951281547546,0.0100356042385101,0.000230366626055911
d1afdb8cf70d,No_DR,0.0352310128509998,0.00628555892035365,0.956961095333099,0.00117316143587232,0.000349215202732012
d1ca85af57c9,No_DR,0.000755854649469256,2.07789071282605e-05,0.999219417572021,3.73273633158533e-06,2.19171354842729e-07
d26bc6e1230d,No_DR,0.00449887244030833,0.000321292347507551,0.995104789733887,7.45553479646333e-05,6.09180574429047e-07
d2d523e9f669,No_DR,0.00938199087977409,9.98010727926157e-05,0.990503072738647,1.20629874800215e-05,3.04418585983512e-06
d667af5742f6,No_DR,0.00473694829270244,0.00153762439731508,0.993479609489441,0.000244259979808703,1.65351968917093e-06
d69698f838db,No_DR,0.0832812711596489,0.010180096141994,0.90027379989624,0.00606481684371829,0.000200075694010593
d7078e8b0349,No_DR,0.0193472988903522,0.00138033996336162,0.978220224380493,0.00090649991761893,0.000145688900374807
d774692d9919,No_DR,0.00246692611835897,0.000196806286112405,0.9972003698349,0.000135085341753438,8.09352968644816e-07
d78b7401096f,No_DR,0.0847421213984489,0.000956741045229137,0.912915289402008,0.00132285372819752,6.29834830760956e-05
d7bc00091cfc,No_DR,0.0194154232740402,0.00129744037985802,0.978983163833618,0.000252957252087072,5.10569952894002e-05
da0a83f074f3,No_DR,0.0101962750777602,0.000337812351062894,0.988671183586121,0.000782282266300172,1.24957023217576e-05
da2bdf4236ac,No_DR,0.026153028011322,0.0161203537136316,0.95539402961731,0.0022502348292619,8.23459631646983e-05
da9574d35b82,No_DR,0.00202863267622888,0.000162929049110971,0.997715711593628,9.24144260352477e-05,4.07104749911014e-07
db52626d450c,No_DR,0.00869438983500004,0.00559350429102778,0.985001087188721,0.000570403586607426,0.000140580712468363
db6207e62c7b,No_DR,0.0104003585875034,0.00132673885673285,0.985791206359863,0.00243199872784317,4.97301480208989e-05
dc0f6e5b489b,No_DR,0.0389539189636707,0.000774319574702531,0.959085524082184,0.00112793780863285,5.82952598051634e-05
dccdf750c962,No_DR,0.00285429763607681,0.000509967678226531,0.996177554130554,0.000437613052781671,2.05521282623522e-05
dd285d9e97fe,No_DR,0.0049375114031136,0.000296685815555975,0.994655847549438,8.75401383382268e-05,2.23937058763113e-05
de6210f88536,No_DR,0.00448800390586257,0.00232701585628092,0.99296098947525,0.000189461759873666,3.44080908689648e-05
dee31065f8fe,No_DR,0.0081443665549159,0.00232939794659615,0.988868951797485,0.000613922718912363,4.33835011790507e-05
e01b7bac822b,No_DR,0.0844695940613747,0.0520852506160736,0.857510030269623,0.00500126229599118,0.000933933421038091
e246cd89e1cc,No_DR,0.0749780610203743,0.0346864946186543,0.878229081630707,0.0113063836470246,0.000799978733994067
e2c39ed0c941,No_DR,0.143868282437325,0.0496631301939487,0.801761984825134,0.00457118032500148,0.000135413050884381
e322acd46152,No_DR,0.0399256497621536,0.00487568601965904,0.950956642627716,0.0042103249579668,3.1739822588861e-05
e47452069ea1,No_DR,0.032071229070425,0.00124760076869279,0.965296149253845,0.00135645386762917,2.85179921775125e-05
e4c799738a19,No_DR,0.00571320066228509,0.000382036494556814,0.993695437908173,0.000204215495614335,5.04588115290971e-06
e5de79795c1d,No_DR,0.0112915802747011,0.00124982523266226,0.987014412879944,0.000431030377512798,1.31410643007257e-05
e6552b7432b3,No_DR,0.0856930688023567,0.00129289855249226,0.911704421043396,0.00130030477885157,9.36041215027217e-06
e79e10907295,No_DR,0.00568715576082468,0.00558688165619969,0.988034069538116,0.000675279530696571,1.65592646226287e-05
e7b5dd5bab1f,No_DR,0.0141834253445268,0.00576579058542848,0.976406395435333,0.00254162773489952,0.00110274739563465
e9faf0296643,No_DR,0.00160745659377426,0.000515450956299901,0.997852325439453,2.44590173679171e-05,2.54921900477711e-07
ea9c41e1ced0,No_DR,0.00388548453338444,0.00510435411706567,0.990613460540771,0.000353026640368626,4.37053859059233e-05
eabc7c716255,No_DR,0.00275242421776056,0.000155940797412768,0.996847331523895,0.000236945124925114,7.31710770196514e-06
ebd96d853918,No_DR,0.00417473306879401,0.00129598018247634,0.994396805763245,0.000129993932205252,2.45569003709534e-06
ed3ce1674761,No_DR,0.0149378264322877,0.0375521704554558,0.944708049297333,0.00251861708238721,0.000283384695649147
ee36ca728641,No_DR,0.0193837862461805,0.0142147867009044,0.951623320579529,0.0138594526797533,0.000918673176784068
ef99c499d665,No_DR,0.0378326140344143,0.0159706231206656,0.944487690925598,0.00122856255620718,0.000480528542539105
f002ce614c59,No_DR,0.00114950188435614,0.00114490615669638,0.99764084815979,5.83659384574275e-05,6.40413099972648e-06
f02babb3a023,No_DR,0.00565927475690842,0.00206809747032821,0.992104768753052,0.000154857072629966,1.30153057398275e-05
f066db7a2efe,No_DR,0.742392778396606,0.0278604123741388,0.226043775677681,0.00316334888339043,0.000539696426130831
f1d719c97838,No_DR,0.0252967160195112,0.00157299404963851,0.972050487995148,0.000827443727757782,0.000252333207754418
f298b7d05958,No_DR,0.0528204441070557,0.0166406258940697,0.929576933383942,0.000806361611466855,0.000155543923028745
f2f569a64949,No_DR,0.0239539071917534,0.00034062284976244,0.975429177284241,0.000273098208708689,3.17087483381329e-06
f3a4751af42e,No_DR,0.25083202123642,0.194941580295563,0.472418248653412,0.0767906159162521,0.00501760793849826
f3bb996b45ce,No_DR,0.00666021322831511,0.000304601388052106,0.992849826812744,0.000175391440279782,9.88815190794412e-06
f5c953bee7cd,No_DR,0.000313434546114877,2.53407488344237e-05,0.999659299850464,1.80541121608258e-06,6.2864138783425e-08
f71333204618,No_DR,0.220870643854141,0.0555854178965092,0.506859421730042,0.215341359376907,0.00134311674628407
f86d1c404acb,No_DR,0.00284401071257889,0.000410350883612409,0.99665892124176,2.94067212962545e-05,5.7215234846808e-05
f9e1c439d4c8,No_DR,0.768377959728241,0.00926352944225073,0.209342285990715,0.0129759088158607,4.03411577281076e-05
fa6f3d8bb1d5,No_DR,0.0502769537270069,0.0222709681838751,0.911740005016327,0.0149165214970708,0.000795508676674217
fa7fa797c650,No_DR,0.0468697585165501,0.00407786574214697,0.94832980632782,0.000720125564839691,2.41432303482725e-06
fb1b8771c70a,No_DR,0.0325050801038742,0.0010429029352963,0.965379238128662,0.00106562557630241,7.08648894942598e-06
fdbc252813b1,No_DR,0.0554773919284344,0.00111736287362874,0.943092942237854,0.000294969155220315,1.72680847754236e-05
fe3f62695b2d,No_DR,0.00270181172527373,0.000186427656444721,0.997065961360931,4.5404041884467e-05,4.10655900395795e-07
fefded6bf135,No_DR,0.0822912305593491,0.0408014208078384,0.86837911605835,0.0079091927036643,0.000619103666394949
ff1e940105f9,No_DR,0.00604587467387319,0.0327622517943382,0.950744271278381,0.00920798443257809,0.00123958266340196
ff4832d55461,No_DR,0.102207683026791,0.0044762184843421,0.88798725605011,0.00504576694220304,0.000283028348349035
ff631653374e,No_DR,0.00615294929593801,0.00307191302999854,0.990139245986938,0.000588091905228794,4.79301634186413e-05
0bf37ca3156a,Proliferate_DR,5.79057195864152e-05,0.00151314190588892,8.06597745395266e-05,0.988640427589417,0.00970787741243839
