id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_135,Moderate,0.378003358840942,0.45685026049614,0.012482637539506,0.152263671159744,0.000400091899791732
train_IDRiD_136,Moderate,0.321265488862991,0.575027644634247,0.00667255884036422,0.0946682393550873,0.00236603361554444
train_IDRiD_137,Moderate,0.528936982154846,0.384648233652115,0.0213040076196194,0.0641722977161407,0.000938528391998261
train_IDRiD_138,No_DR,0.474526107311249,0.118722602725029,0.405882805585861,0.000663459475617856,0.000204961543204263
train_IDRiD_139,No_DR,0.116901308298111,0.00763582810759544,0.875226616859436,0.000168680198839866,6.75168412271887e-05
train_IDRiD_140,No_DR,0.869267344474792,0.0243357885628939,0.105706088244915,0.000641277234535664,4.96053653478157e-05
train_IDRiD_141,No_DR,0.201109141111374,0.0804284438490868,0.715692043304443,0.00109739636536688,0.00167292053811252
train_IDRiD_142,No_DR,0.724641442298889,0.0449782609939575,0.228512972593307,0.00185918109491467,8.22992478788365e-06
train_IDRiD_143,No_DR,0.0279462523758411,0.00457829888910055,0.967117965221405,0.000338690733769909,1.87398545676842e-05
train_IDRiD_144,No_DR,0.0823515653610229,0.776269912719727,0.0588188655674458,0.010833689942956,0.0717260241508484
train_IDRiD_145,No_DR,0.0791621431708336,0.0475585162639618,0.869099795818329,0.00294331484474242,0.00123620266094804
train_IDRiD_146,No_DR,0.0489179231226444,0.123577505350113,0.658046722412109,0.15514163672924,0.0143161891028285
train_IDRiD_147,No_DR,0.0146931977942586,0.701734900474548,0.227169036865234,0.031785361468792,0.0246174894273281
train_IDRiD_148,No_DR,0.0995258241891861,0.132346495985985,0.000820955378003418,0.765947997570038,0.00135877029970288
train_IDRiD_149,No_DR,0.450039952993393,0.239535287022591,0.241252884268761,0.0676589459180832,0.00151285133324564
train_IDRiD_150,No_DR,0.90679270029068,0.0340865440666676,0.054298784583807,0.00476094428449869,6.09302915108856e-05
train_IDRiD_151,No_DR,0.800882756710052,0.0152021860703826,0.175526291131973,0.00829466711729765,9.40717800403945e-05
train_IDRiD_152,No_DR,0.530573606491089,0.110154576599598,0.0503658205270767,0.308340221643448,0.000565744063351303
train_IDRiD_153,No_DR,0.496030330657959,0.395062565803528,0.0838466957211494,0.0224185660481453,0.00264172069728374
train_IDRiD_154,No_DR,0.817819058895111,0.0858628153800964,0.079334631562233,0.0165152549743652,0.000468226353405043
train_IDRiD_155,No_DR,0.231028318405151,0.119109891355038,0.618317067623138,0.0309432614594698,0.000601495848968625
train_IDRiD_156,No_DR,0.408930987119675,0.114484764635563,0.47584068775177,0.000482425704831257,0.000261146167758852
train_IDRiD_157,No_DR,0.0383155196905136,0.00263531925156713,0.958733439445496,0.000313387310598046,2.30830619329936e-06
train_IDRiD_158,No_DR,0.636146366596222,0.127883091568947,0.231883883476257,0.00325732538476586,0.00082936167018488
train_IDRiD_159,No_DR,0.0823486819863319,0.00315785245038569,0.913646519184113,0.000833587604574859,1.32371360450634e-05
train_IDRiD_160,No_DR,0.813062906265259,0.143824219703674,0.0398458577692509,0.00279040262103081,0.000476687389891595
train_IDRiD_161,No_DR,0.625480592250824,0.180978834629059,0.189371407032013,0.00406620372086763,0.00010299839777872
train_IDRiD_162,No_DR,0.108040526509285,0.688901364803314,0.0303554497659206,0.149425312876701,0.0232773423194885
train_IDRiD_163,No_DR,0.64751672744751,0.199154958128929,0.0821680501103401,0.0700481757521629,0.00111205037683249
train_IDRiD_164,No_DR,0.698131740093231,0.246837496757507,0.0466364547610283,0.00788991991430521,0.000504377763718367
train_IDRiD_165,No_DR,0.779195308685303,0.152211993932724,0.0605708993971348,0.00794673338532448,7.5016483606305e-05
train_IDRiD_166,No_DR,0.38278728723526,0.34499329328537,0.2007856965065,0.0516354031860828,0.0197983253747225
train_IDRiD_167,No_DR,0.708443760871887,0.0565068684518337,0.218479916453362,0.0165194720029831,4.99982998007908e-05
train_IDRiD_168,No_DR,0.0536718741059303,0.000714223831892014,0.944819152355194,0.000791685772128403,2.99022917715774e-06
train_IDRiD_169,No_DR,0.586661100387573,0.0767159014940262,0.335750550031662,0.000808619544841349,6.39064310234971e-05
train_IDRiD_170,No_DR,0.674932956695557,0.0625730156898499,0.149911627173424,0.110879272222519,0.00170313043054193
train_IDRiD_171,No_DR,0.754531025886536,0.212103307247162,0.00821927655488253,0.0250412859022617,0.000105155610071961
train_IDRiD_172,No_DR,0.741677522659302,0.133223712444305,0.12122980505228,0.00323059922084212,0.000638393219560385
train_IDRiD_173,No_DR,0.350878059864044,0.0313926748931408,0.614905536174774,0.0027532025706023,7.05506463418715e-05
train_IDRiD_174,No_DR,0.541250884532928,0.0636190995573997,0.38643616437912,0.00861305370926857,8.07876203907654e-05
train_IDRiD_175,No_DR,0.73443341255188,0.00324043002910912,0.261142194271088,0.00118338945321739,5.20695323302789e-07
train_IDRiD_176,No_DR,0.57949823141098,0.0263394881039858,0.386649131774902,0.00729549815878272,0.00021770125022158
train_IDRiD_177,No_DR,0.808509528636932,0.119798198342323,0.0659213811159134,0.00562787428498268,0.000142992052133195
train_IDRiD_178,Proliferate_DR,0.169271782040596,0.217912778258324,0.0389939025044441,0.425555378198624,0.148266181349754
train_IDRiD_179,No_DR,0.00427217083051801,0.000227887881919742,0.995463192462921,3.15328397846315e-05,5.23531389262644e-06
train_IDRiD_180,Severe,0.116850160062313,0.23792327940464,0.495780736207962,0.0832201614975929,0.0662257149815559
train_IDRiD_181,No_DR,0.417670994997025,0.0507806465029716,0.409051388502121,0.121867224574089,0.000629716843832284
train_IDRiD_182,No_DR,0.0440528430044651,0.00845036096870899,0.946879923343658,0.000322724372381344,0.000294169964035973
train_IDRiD_183,Moderate,0.518206417560577,0.186023533344269,0.0950363352894783,0.196347564458847,0.00438612932339311
train_IDRiD_184,No_DR,0.0133237456902862,0.00149339670315385,0.985097289085388,8.17948675830849e-05,3.67521806765581e-06
train_IDRiD_185,Moderate,0.0409024842083454,0.705584704875946,0.00478697242215276,0.245977506041527,0.00274826353415847
train_IDRiD_186,Moderate,0.00767115643247962,0.92042863368988,0.00155375513713807,0.0534914918243885,0.0168550219386816
train_IDRiD_187,Moderate,0.155660182237625,0.619527876377106,0.0262867342680693,0.195132300257683,0.00339299254119396
train_IDRiD_188,Moderate,0.488243937492371,0.164792627096176,0.338748335838318,0.00569535233080387,0.00251985690556467
train_IDRiD_189,Proliferate_DR,0.00961116049438715,0.482321560382843,0.000712855893652886,0.329547345638275,0.17780701816082
train_IDRiD_190,No_DR,0.607012212276459,0.103498734533787,0.270422995090485,0.00924835633486509,0.00981771852821112
train_IDRiD_191,Moderate,0.0431839860975742,0.301464915275574,0.00502656865864992,0.547184944152832,0.103139705955982
train_IDRiD_192,Severe,0.0126869129016995,0.54711389541626,0.000506799959111959,0.228979110717773,0.210713267326355
train_IDRiD_193,No_DR,0.302571088075638,0.00252197519876063,0.694065928459167,0.000599023886024952,0.000242043097387068
train_IDRiD_194,Mild,0.0522811077535152,0.0105051621794701,0.937070250511169,0.000123243939015083,2.01706588995876e-05
train_IDRiD_195,No_DR,0.027806106954813,0.00110035971738398,0.970734059810638,0.000250394630711526,0.000108978427306283
train_IDRiD_196,Moderate,0.184773206710815,0.657501220703125,0.0808728933334351,0.0723249614238739,0.00452765310183167
train_IDRiD_197,No_DR,0.00827912706881762,0.00470456527546048,0.984694123268127,0.000230297591770068,0.00209191907197237
train_IDRiD_198,Mild,0.287393510341644,0.00463509699329734,0.705441296100616,0.00187736097723246,0.000652748276479542
train_IDRiD_199,No_DR,0.879427373409271,0.0317038297653198,0.082769513130188,0.00425469363108277,0.0018445368623361
train_IDRiD_200,No_DR,0.142424821853638,0.0141881089657545,0.841329455375671,0.0018908214988187,0.00016680354019627
train_IDRiD_201,Moderate,0.00660578953102231,0.00126819417346269,0.991996467113495,5.31699988641776e-05,7.63328062021174e-05
train_IDRiD_202,No_DR,0.0757094770669937,0.00106266455259174,0.923069357872009,0.000111285444290843,4.72363135486376e-05
train_IDRiD_203,Mild,0.377532243728638,0.0819268450140953,0.536691546440125,0.00368263712152839,0.000166734273079783
train_IDRiD_204,No_DR,0.102803744375706,0.00532666547223926,0.891207635402679,0.000520246685482562,0.00014158793783281
train_IDRiD_205,No_DR,0.00511258887127042,0.000495684798806906,0.994342923164368,4.50437582912855e-05,3.75977811017947e-06
train_IDRiD_206,No_DR,0.447045594453812,0.0214444436132908,0.5288245677948,0.00216735037975013,0.000518076820299029
train_IDRiD_207,Severe,0.202387467026711,0.669571936130524,0.00424848077818751,0.0820015445351601,0.0417906455695629
train_IDRiD_208,Moderate,0.525550961494446,0.14652556180954,0.318900406360626,0.00666462536901236,0.00235849223099649
train_IDRiD_209,No_DR,0.000847297778818756,0.000774231040850282,0.998286545276642,4.61089730379172e-05,4.58752765553072e-05
train_IDRiD_210,No_DR,0.0348173715174198,0.000638725410681218,0.964221358299255,0.000281415181234479,4.11460678151343e-05
train_IDRiD_211,No_DR,0.0207881703972816,0.00142712029628456,0.977392852306366,0.000144206205732189,0.000247631163801998
train_IDRiD_212,No_DR,0.00130645814351737,0.000130426269606687,0.998556911945343,5.02465854879119e-06,1.16968885777169e-06
train_IDRiD_213,No_DR,0.0108492793515325,0.00526989949867129,0.983622014522552,0.000254369486356154,4.50017432740424e-06
train_IDRiD_214,No_DR,0.400584846735001,0.0433414280414581,0.532386064529419,0.0233894716948271,0.000298144062981009
train_IDRiD_215,Moderate,0.527869939804077,0.0241760946810246,0.438014447689056,0.00658777356147766,0.00335172167979181
train_IDRiD_216,Moderate,0.578334212303162,0.247085139155388,0.0335307158529758,0.138637140393257,0.00241275900043547
train_IDRiD_217,No_DR,0.0704458504915237,0.0023673593532294,0.926309108734131,0.000704842270351946,0.000172785687027499
train_IDRiD_218,No_DR,0.014050873927772,0.000856819504406303,0.985069990158081,1.49070356201264e-05,7.41070380172459e-06
train_IDRiD_219,No_DR,0.0470176115632057,0.00392795307561755,0.948913633823395,5.33239326614421e-05,8.75176046974957e-05
train_IDRiD_220,No_DR,0.150038316845894,0.0315626077353954,0.775486469268799,0.0427140071988106,0.000198603287572041
train_IDRiD_221,No_DR,0.00843171309679747,0.000332155846990645,0.991205513477325,2.70615546469344e-05,3.48712023878761e-06
train_IDRiD_222,No_DR,0.0380241572856903,0.0293062720447779,0.931695938110352,0.00072307197842747,0.0002505331649445
train_IDRiD_223,No_DR,0.179211258888245,0.0142103880643845,0.8050736784935,0.00134629674721509,0.00015835817612242
train_IDRiD_224,Proliferate_DR,0.00171722890809178,0.0454756431281567,8.76840495038778e-05,0.31956273317337,0.633156657218933
train_IDRiD_225,No_DR,0.000461102375993505,0.000114085574750789,0.999415636062622,8.36900835565757e-06,8.1620726177789e-07
train_IDRiD_226,No_DR,0.0259113609790802,0.00654063047841191,0.966753721237183,0.000589806470088661,0.000204445779672824
train_IDRiD_227,No_DR,0.232811629772186,0.0326667092740536,0.69270658493042,0.0416802428662777,0.000134878646349534
train_IDRiD_228,No_DR,0.28278648853302,0.0252925157546997,0.687737464904785,0.00321432598866522,0.000969308544881642
train_IDRiD_229,No_DR,0.0152332419529557,0.219363629817963,0.730745851993561,0.000813402235507965,0.0338439643383026
train_IDRiD_230,No_DR,0.000180586750502698,1.16833261927241e-05,0.999807059764862,7.17666409855156e-07,3.45566348869397e-08
train_IDRiD_231,Moderate,0.05368797108531,0.921467185020447,7.56092413212173e-05,0.00139756232965738,0.0233716871589422
train_IDRiD_232,Moderate,0.0418861545622349,0.934315085411072,5.24056740687229e-05,0.00734907248988748,0.0163970738649368
train_IDRiD_233,No_DR,0.000581012922339141,0.000127953651826829,0.999283015727997,1.41773261930211e-06,6.56237216389854e-06
train_IDRiD_234,No_DR,0.0129534434527159,0.00107144296634942,0.985624670982361,7.90635021985509e-05,0.000271411350695416
train_IDRiD_235,No_DR,0.00588052626699209,0.00388114550150931,0.989512383937836,0.000291623990051448,0.000434331828728318
train_IDRiD_236,Moderate,0.443657577037811,0.428922593593597,0.00857031997293234,0.0884692370891571,0.030380267649889
train_IDRiD_237,Moderate,0.231139346957207,0.490806341171265,0.011102557182312,0.159365892410278,0.10758588463068
train_IDRiD_238,No_DR,8.26036848593503e-05,2.90105890599079e-05,0.999881386756897,6.84733186062658e-06,1.88883902296766e-07
train_IDRiD_239,Proliferate_DR,6.55531985103153e-05,0.00724431313574314,1.89010722806415e-06,0.467525362968445,0.525162875652313
train_IDRiD_240,Proliferate_DR,0.00129148666746914,0.0539856739342213,5.51335469936021e-05,0.516666412353516,0.428001344203949
train_IDRiD_241,Moderate,0.0283574778586626,0.739488303661346,0.00014355915482156,0.20839723944664,0.0236133672297001
train_IDRiD_242,Moderate,0.643860816955566,0.1618362814188,0.135125622153282,0.0324410162866116,0.0267362371087074
train_IDRiD_243,No_DR,0.0260074902325869,0.00567045109346509,0.968137800693512,7.6991695095785e-05,0.000107325278804637
train_IDRiD_244,No_DR,0.00489707943052053,0.000907129549887031,0.994146227836609,4.61975323560182e-05,3.26451709042885e-06
train_IDRiD_245,Moderate,0.0324639044702053,0.896157443523407,0.00111958000343293,0.0251864306628704,0.0450726673007011
train_IDRiD_246,Proliferate_DR,0.0372823812067509,0.894151866436005,0.00122165947686881,0.0375794656574726,0.029764648526907
train_IDRiD_247,Moderate,0.0364146716892719,0.134639650583267,0.82523900270462,0.00299414503388107,0.000712516950443387
train_IDRiD_248,Moderate,0.0600774809718132,0.0981641635298729,0.82353538274765,0.018145140260458,7.7860924648121e-05
train_IDRiD_249,No_DR,0.0329561047255993,0.0206013973802328,0.94495689868927,0.00146464095450938,2.0923966076225e-05
train_IDRiD_250,No_DR,0.00664887856692076,0.00103971734642982,0.991971015930176,0.000308448186842725,3.19111459248234e-05
train_IDRiD_251,No_DR,0.00102353759575635,0.000230953926802613,0.998713970184326,2.95354966510786e-05,2.02247747438378e-06
train_IDRiD_252,Moderate,0.00571975251659751,0.00546474801376462,0.980228245258331,0.00842797104269266,0.000159295741468668
train_IDRiD_253,Severe,0.0135292205959558,0.415646642446518,0.0108332745730877,0.551769256591797,0.00822157692164183
train_IDRiD_254,Proliferate_DR,0.0528610944747925,0.0906648486852646,0.0107579184696078,0.707160115242004,0.138556018471718
train_IDRiD_255,No_DR,0.000267889176029712,7.39617462386377e-05,0.999656081199646,1.7268354213229e-06,4.14297431916566e-07
train_IDRiD_256,Mild,0.0275229066610336,0.00870291609317064,0.961927831172943,0.0010128621943295,0.000833443831652403
train_IDRiD_257,No_DR,0.745626211166382,0.0361044444143772,0.208713382482529,0.00927445478737354,0.000281532178632915
train_IDRiD_258,No_DR,0.531849801540375,0.0383406728506088,0.423696458339691,0.00535756116732955,0.000755488581489772
train_IDRiD_259,No_DR,0.00955444015562534,0.00436881324276328,0.985952258110046,9.83092177193612e-05,2.61567911366001e-05
train_IDRiD_260,Moderate,0.0392489172518253,0.000992000917904079,0.959481239318848,0.000200517679331824,7.73244391893968e-05
train_IDRiD_261,Moderate,0.104081504046917,0.205597087740898,0.64426600933075,0.0319861024618149,0.0140693951398134
train_IDRiD_262,Moderate,0.395364463329315,0.014911106787622,0.585084438323975,0.00409862026572227,0.000541326240636408
train_IDRiD_263,Moderate,0.328427344560623,0.0341892316937447,0.629744946956635,0.00157084234524518,0.0060675572603941
train_IDRiD_264,No_DR,0.00247203232720494,0.0106510929763317,0.984466910362244,0.00023435745970346,0.00217554019764066
train_IDRiD_265,Mild,0.290100902318954,0.105781212449074,0.583436965942383,0.00885093584656715,0.0118299992755055
train_IDRiD_266,Mild,0.339028894901276,0.0872899815440178,0.554788112640381,0.017429506406188,0.00146347202826291
train_IDRiD_267,No_DR,0.000332109106238931,0.000891410862095654,0.998030602931976,4.46506055595819e-05,0.000701244862284511
train_IDRiD_268,No_DR,0.0931303575634956,0.0148735474795103,0.889122366905212,0.00284885801374912,2.49495242314879e-05
train_IDRiD_269,Severe,0.282221972942352,0.172553926706314,0.0283901374787092,0.505001485347748,0.0118325399234891
train_IDRiD_270,Moderate,0.521109223365784,0.172159820795059,0.299501419067383,0.00395016372203827,0.00327938725240529
train_IDRiD_271,Severe,0.00111891841515899,0.0970972329378128,5.05781281390227e-05,0.321374654769897,0.580358624458313
train_IDRiD_272,Proliferate_DR,0.00128236040472984,0.124668262898922,3.63210529030766e-05,0.554857134819031,0.319155901670456
train_IDRiD_273,No_DR,0.00954250060021877,0.00380737870000303,0.986594080924988,4.18947092839517e-05,1.41343743962352e-05
train_IDRiD_274,No_DR,0.0275922026485205,0.00134941004216671,0.97061675786972,0.000437351904110983,4.3228933463979e-06
train_IDRiD_275,No_DR,0.0217666327953339,0.0401341840624809,0.936067700386047,0.000877086073160172,0.00115441577509046
train_IDRiD_276,No_DR,0.0143174454569817,0.000186292760190554,0.985480725765228,1.3887269233237e-05,1.64264224622457e-06
train_IDRiD_277,Severe,0.0326714515686035,0.0523703992366791,0.000726705533452332,0.850020289421082,0.0642111673951149
train_IDRiD_278,Severe,0.00239378702826798,0.0217452887445688,1.83460124389967e-05,0.723539769649506,0.252302825450897
train_IDRiD_279,Mild,0.623131453990936,0.0126447984948754,0.362051397562027,0.00188603531569242,0.000286312570096925
train_IDRiD_280,Moderate,0.704873442649841,0.10621765255928,0.0679043829441071,0.104167729616165,0.0168367680162191
train_IDRiD_281,Moderate,0.777589201927185,0.091899074614048,0.0584828332066536,0.0621672607958317,0.00986160896718502
train_IDRiD_282,Moderate,0.4350945353508,0.104611165821552,0.454495906829834,0.00468354159966111,0.00111496390309185
train_IDRiD_283,Moderate,0.591474533081055,0.0165747962892056,0.389517813920975,0.00208931788802147,0.000343523162882775
train_IDRiD_284,Moderate,0.462736070156097,0.090278260409832,0.411235153675079,0.0310764443129301,0.00467416131868958
train_IDRiD_285,Proliferate_DR,0.00126053346320987,0.192767485976219,5.56212144147139e-05,0.0459883995354176,0.759927928447723
train_IDRiD_286,Proliferate_DR,0.00235491478815675,0.132032036781311,7.65970617067069e-05,0.179931089282036,0.685605347156525
train_IDRiD_287,No_DR,0.138645276427269,0.0251467432826757,0.830166161060333,0.00505289249122143,0.000988968182355165
train_IDRiD_288,No_DR,0.195814207196236,0.0210952013731003,0.758706629276276,0.0230342391878366,0.00134966929908842
train_IDRiD_289,Proliferate_DR,0.00215596565976739,0.047326534986496,7.94683801359497e-05,0.842108368873596,0.108329713344574
train_IDRiD_290,Mild,0.0148425670340657,0.00131376949138939,0.983806133270264,3.22312043863349e-05,5.25805307916016e-06
train_IDRiD_291,Mild,0.0913572311401367,0.00317023415118456,0.905273675918579,0.000100124976597726,9.87249004538171e-05
train_IDRiD_292,No_DR,0.00139509059954435,0.000841392611619085,0.99773645401001,1.96711534954375e-05,7.3764153967204e-06
train_IDRiD_293,Moderate,0.255542665719986,0.496452540159225,0.0606938637793064,0.183021083474159,0.00428986456245184
train_IDRiD_294,Moderate,0.3085977435112,0.612241744995117,0.00242642033845186,0.0688919499516487,0.00784213654696941
train_IDRiD_295,No_DR,0.0105213401839137,0.000622172025032341,0.988813698291779,3.28060232277494e-05,1.00768984339084e-05
train_IDRiD_296,Severe,0.00345877348445356,0.0810817331075668,0.000583135872147977,0.323988795280457,0.590887606143951
train_IDRiD_297,No_DR,0.00117944611702114,9.19419835554436e-05,0.998717904090881,1.01243631434045e-05,5.59975035230309e-07
train_IDRiD_298,No_DR,0.0131061095744371,0.00129063590429723,0.985293924808502,2.38090469792951e-05,0.000285555928712711
train_IDRiD_299,Severe,0.00144158396869898,0.01886235922575,9.99894327833317e-05,0.769740223884583,0.209855809807777
train_IDRiD_300,Moderate,0.525716066360474,0.174220308661461,0.23815293610096,0.0558624565601349,0.00604824628680944
train_IDRiD_301,Mild,0.513643145561218,0.0657408609986305,0.40244996547699,0.013756824657321,0.00440917303785682
train_IDRiD_302,Mild,0.437786102294922,0.161716848611832,0.316698521375656,0.0382508784532547,0.0455475971102715
train_IDRiD_303,Moderate,0.523514151573181,0.0676964223384857,0.386227786540985,0.0207698699086905,0.00179173680953681
train_IDRiD_304,Mild,0.666327118873596,0.162486866116524,0.166233316063881,0.00287957768887281,0.00207307445816696
train_IDRiD_305,No_DR,0.000266743183601648,0.000227372962399386,0.99949848651886,6.53442020848161e-06,7.89416787938535e-07
train_IDRiD_306,Severe,0.0130205368623137,0.814492881298065,0.00564118940383196,0.0924379155039787,0.0744074136018753
train_IDRiD_307,No_DR,0.630469620227814,0.136537134647369,0.204380661249161,0.0271627102047205,0.00144985737279058
train_IDRiD_308,Severe,0.0319275371730328,0.451394319534302,0.000840880966279656,0.262417882680893,0.253419399261475
train_IDRiD_309,Severe,0.00777706503868103,0.322238117456436,0.000166926925885491,0.0977778732776642,0.572040021419525
train_IDRiD_310,Moderate,0.0165779627859592,0.879460871219635,0.0456109382212162,0.0467563457787037,0.0115939127281308
train_IDRiD_311,Moderate,0.0216184984892607,0.0364161133766174,0.93863707780838,0.00329168792814016,3.6631779948948e-05
train_IDRiD_312,No_DR,0.00114507484249771,0.000113885886094067,0.998722016811371,1.20674048957881e-05,7.0285045694618e-06
train_IDRiD_313,Proliferate_DR,0.056658610701561,0.617720305919647,0.000896757992450148,0.215838819742203,0.108885489404202
train_IDRiD_314,Severe,0.0304673723876476,0.122601047158241,0.00718584097921848,0.33514416217804,0.504601538181305
train_IDRiD_315,No_DR,0.0132845398038626,0.000246374140260741,0.986421346664429,3.75025410903618e-05,1.0252996617055e-05
train_IDRiD_316,No_DR,0.257472723722458,0.00481987092643976,0.736062467098236,0.00150817539542913,0.000136833506985568
train_IDRiD_317,No_DR,0.248994559049606,0.0159916300326586,0.727799415588379,0.00548658426851034,0.0017278294544667
train_IDRiD_318,No_DR,0.358628928661346,0.0354490950703621,0.58682769536972,0.0170218553394079,0.00207239133305848
train_IDRiD_319,Moderate,0.905310213565826,0.0742538943886757,0.0127994390204549,0.00167263555340469,0.00596369849517941
train_IDRiD_320,Severe,0.0132670998573303,0.150097072124481,0.00120743038132787,0.56713855266571,0.268289804458618
train_IDRiD_321,Severe,0.0118495635688305,0.074776828289032,5.86446294619236e-05,0.818243205547333,0.0950716957449913
train_IDRiD_322,Moderate,0.0107528707012534,0.207610547542572,3.49270449078176e-05,0.475980937480927,0.305620759725571
train_IDRiD_323,Severe,0.000382638914743438,0.00933119375258684,1.33444091261481e-05,0.546309053897858,0.443963795900345
train_IDRiD_324,Severe,0.000333384436089545,0.0510082840919495,8.08903678262141e-06,0.427111178636551,0.521539092063904
train_IDRiD_325,Moderate,0.00330631574615836,0.822976529598236,2.85643855022499e-05,0.106247454881668,0.0674411654472351
train_IDRiD_326,Moderate,0.00183266424573958,0.821750581264496,2.16960743273376e-05,0.165769413113594,0.0106257516890764
train_IDRiD_327,Severe,0.00317903980612755,0.173394978046417,9.17747602215968e-05,0.167384415864944,0.655949711799622
train_IDRiD_328,Moderate,0.0484093651175499,0.77708488702774,0.00028223276603967,0.0196353159844875,0.154588103294373
train_IDRiD_329,Severe,0.141049891710281,0.437718868255615,0.00482685165479779,0.246756345033646,0.169647991657257
train_IDRiD_330,Severe,0.114428378641605,0.354371726512909,0.000309904746245593,0.195088550448418,0.335801392793655
train_IDRiD_331,No_DR,0.0688720196485519,0.005937444511801,0.925037860870361,0.000148430874105543,4.24313384428388e-06
train_IDRiD_332,Moderate,0.235943958163261,0.681799471378326,0.009282018058002,0.0620178058743477,0.0109567251056433
train_IDRiD_333,Moderate,0.188927486538887,0.739484965801239,0.00662824837490916,0.063721664249897,0.00123762432485819
train_IDRiD_334,Severe,0.0559263080358505,0.575205504894257,0.00047158298548311,0.344877779483795,0.0235188510268927
train_IDRiD_335,No_DR,0.3405921459198,0.123606830835342,0.453730762004852,0.081940084695816,0.000130269370856695
train_IDRiD_336,No_DR,0.719412922859192,0.0407076776027679,0.21785344183445,0.0217025820165873,0.00032330647809431
train_IDRiD_337,Moderate,0.0398148931562901,0.510100245475769,0.000548768264707178,0.443215221166611,0.00632089376449585
train_IDRiD_338,Moderate,0.259453326463699,0.692615866661072,0.00359568255953491,0.0165821947157383,0.0277528986334801
train_IDRiD_339,Severe,0.00484780035912991,0.854091286659241,1.64484517881647e-05,0.0302263610064983,0.110817946493626
train_IDRiD_340,Moderate,0.0952406898140907,0.561723053455353,0.00795259140431881,0.12816946208477,0.206914186477661
train_IDRiD_341,Severe,0.00756708160042763,0.385478109121323,1.32060422401992e-05,0.421651393175125,0.185290217399597
train_IDRiD_342,No_DR,0.248906001448631,0.0751856043934822,0.675053477287292,0.000486561097204685,0.000368374603567645
train_IDRiD_343,Moderate,0.0314329899847507,0.833979368209839,0.000622803228907287,0.0461855866014957,0.0877792686223984
train_IDRiD_344,Severe,0.000130530548631214,0.0927314758300781,1.03970103282336e-06,0.000932287483010441,0.906204700469971
train_IDRiD_345,No_DR,0.00227215373888612,0.000291685748379678,0.997425496578217,8.7773132690927e-06,1.8225431404062e-06
train_IDRiD_346,No_DR,0.00964345131069422,0.000104991697298829,0.990246415138245,4.84999554828391e-06,2.96639854013847e-07
train_IDRiD_347,Severe,0.000492786290124059,0.0440222918987274,3.86443571187556e-06,0.447454065084457,0.508027017116547
train_IDRiD_348,Moderate,0.0147416209802032,0.492514759302139,5.84462504775729e-05,0.0403745882213116,0.452310651540756
train_IDRiD_349,Severe,0.00602514762431383,0.10688441991806,0.000653323193546385,0.165614202618599,0.720822870731354
train_IDRiD_350,Moderate,0.213198572397232,0.407881170511246,0.000531910045538098,0.337621092796326,0.0407672524452209
train_IDRiD_351,No_DR,0.338321059942245,0.603301703929901,0.00809623394161463,0.0320291221141815,0.0182518754154444
train_IDRiD_352,No_DR,0.136062026023865,0.0606110990047455,0.801109850406647,0.00211281515657902,0.000104198021290358
train_IDRiD_353,No_DR,0.302997171878815,0.0585914291441441,0.633530497550964,0.00280366488732398,0.00207730894908309
train_IDRiD_354,Severe,0.0121135860681534,0.659936428070068,9.15399432415143e-05,0.0796677246689796,0.248190611600876
train_IDRiD_355,No_DR,0.547626316547394,0.319294065237045,0.0781195983290672,0.0546993166208267,0.000260682340012863
train_IDRiD_356,Severe,0.0151468124240637,0.533603012561798,0.000124877391499467,0.265262514352798,0.185862839221954
train_IDRiD_357,Severe,0.163011327385902,0.520269215106964,0.00218894705176353,0.144413083791733,0.170117378234863
train_IDRiD_358,No_DR,0.859456837177277,0.0441398918628693,0.0510650277137756,0.0445444360375404,0.000793862622231245
train_IDRiD_359,No_DR,0.495709419250488,0.274761885404587,0.0134814810007811,0.211164429783821,0.00488276686519384
train_IDRiD_360,Moderate,0.00813140626996756,0.418396264314651,4.55633380624931e-05,0.442374229431152,0.131052553653717
train_IDRiD_361,Proliferate_DR,0.00701660942286253,0.408909380435944,0.000198665467905812,0.0464398376643658,0.537435472011566
train_IDRiD_362,Proliferate_DR,0.00149459706153721,0.122925356030464,4.60921364719979e-05,0.105332940816879,0.770201027393341
train_IDRiD_363,Moderate,0.453500837087631,0.519335567951202,0.0136453602463007,0.00653522554785013,0.00698295002803206
train_IDRiD_364,Severe,0.088860422372818,0.414218991994858,0.00150546478107572,0.0764762982726097,0.418938726186752
train_IDRiD_365,No_DR,0.592936635017395,0.105542220175266,0.256115347146988,0.0449567213654518,0.000449104176368564
train_IDRiD_366,Severe,0.0105357114225626,0.754549860954285,0.000179057708010077,0.224834933876991,0.00990045722573996
train_IDRiD_367,No_DR,0.151549503207207,0.0795379504561424,0.764980852603912,0.00357100949622691,0.000360659352736548
train_IDRiD_368,Severe,0.00282154837623239,0.902463376522064,2.32637594308471e-05,0.031528290361166,0.0631635785102844
train_IDRiD_369,Severe,0.0155377201735973,0.929075598716736,1.27275998238474e-05,0.0243906825780869,0.0309832245111465
train_IDRiD_370,No_DR,0.470730364322662,0.241047739982605,0.159011691808701,0.12578509747982,0.00342510803602636
