id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_237,Moderate,0.18994764983654,0.553022384643555,0.014140103943646,0.148634344339371,0.0942554771900177
train_IDRiD_238,No_DR,0.000731471925973892,0.000109947461169213,0.999147772789001,1.05566241472843e-05,3.77739212353845e-07
train_IDRiD_239,Proliferate_DR,8.98920552572235e-05,0.00650228746235371,2.81506436294876e-06,0.480473756790161,0.512931287288666
train_IDRiD_240,Proliferate_DR,0.00101821194402874,0.0458341389894485,4.25283797085285e-05,0.393274903297424,0.559830188751221
train_IDRiD_241,Moderate,0.0140670984983444,0.710393667221069,0.000175060064066201,0.253081470727921,0.0222827047109604
train_IDRiD_242,Moderate,0.440026342868805,0.357581347227097,0.0946006029844284,0.0448921211063862,0.0628996342420578
train_IDRiD_243,No_DR,0.0194839015603065,0.00522320531308651,0.97517728805542,5.49796859559137e-05,6.05606437602546e-05
train_IDRiD_244,No_DR,0.00559984659776092,0.000596249592490494,0.993749618530273,4.97523724334314e-05,4.51791402156232e-06
train_IDRiD_245,Moderate,0.0332528874278069,0.876919150352478,0.00171003839932382,0.0300778765231371,0.0580400750041008
train_IDRiD_246,Proliferate_DR,0.0501850768923759,0.787395715713501,0.000804662122391164,0.132968813180923,0.0286457091569901
train_IDRiD_247,Moderate,0.0464024394750595,0.182486608624458,0.764948487281799,0.00426903693005443,0.00189347215928137
train_IDRiD_248,Moderate,0.131077110767365,0.202074810862541,0.625231623649597,0.0405273884534836,0.00108900154009461
train_IDRiD_249,No_DR,0.021458525210619,0.0211699455976486,0.956573307514191,0.000763345859013498,3.48534413205925e-05
train_IDRiD_250,No_DR,0.0122942682355642,0.00168830319307745,0.985642671585083,0.000287496746750548,8.73246026458219e-05
train_IDRiD_251,No_DR,0.000855791149660945,0.000270929711405188,0.998848497867584,2.23672577703837e-05,2.38601796809235e-06
train_IDRiD_252,Moderate,0.00503818644210696,0.0125443823635578,0.969557344913483,0.0126133915036917,0.000246683455770835
train_IDRiD_253,Severe,0.0183208994567394,0.341268718242645,0.00852338224649429,0.621948063373566,0.00993890501558781
train_IDRiD_254,Proliferate_DR,0.0543026030063629,0.172820284962654,0.00733477529138327,0.565561592578888,0.199980735778809
train_IDRiD_255,No_DR,0.000452514417702332,0.000188485020771623,0.999347805976868,6.67852509650402e-06,4.49788058176637e-06
train_IDRiD_256,Mild,0.0194463692605495,0.00773566821590066,0.971383631229401,0.000824459071736783,0.000609837006777525
train_IDRiD_257,No_DR,0.803689479827881,0.030002985149622,0.155543640255928,0.0104259662330151,0.000337885954650119
train_IDRiD_258,No_DR,0.450066149234772,0.0424111634492874,0.493450522422791,0.0132800647988915,0.000792104983702302
train_IDRiD_259,No_DR,0.00924885645508766,0.00522602815181017,0.985357522964478,0.000138899369630963,2.87549082713667e-05
train_IDRiD_260,Moderate,0.0269433930516243,0.000953423732426018,0.971831440925598,0.000203422125196084,6.84038604958914e-05
train_IDRiD_261,Moderate,0.177829504013062,0.300624549388885,0.477138817310333,0.0346331521868706,0.00977401807904243
train_IDRiD_262,Moderate,0.367133736610413,0.0207087565213442,0.604748547077179,0.00434640515595675,0.00306253647431731
train_IDRiD_263,Moderate,0.41763174533844,0.0272485055029392,0.548429906368256,0.00230500800535083,0.00438483990728855
train_IDRiD_264,No_DR,0.00302543048746884,0.00660406146198511,0.988188028335571,0.000205107091460377,0.00197732006199658
train_IDRiD_265,Mild,0.283531069755554,0.0912332832813263,0.597324073314667,0.0174280144274235,0.0104835536330938
train_IDRiD_266,Mild,0.511033952236176,0.0864210724830627,0.380626291036606,0.0203257314860821,0.00159285473637283
train_IDRiD_267,No_DR,0.000490959559101611,0.00100767414551228,0.997786521911621,5.43575079063885e-05,0.000660513120237738
train_IDRiD_268,No_DR,0.114590883255005,0.021702453494072,0.852546453475952,0.0111179519444704,4.23393721575849e-05
train_IDRiD_269,Severe,0.330403864383698,0.231187596917152,0.0550537928938866,0.376606792211533,0.00674790935590863
train_IDRiD_270,Moderate,0.428615808486938,0.16789710521698,0.387863636016846,0.0089392252266407,0.00668427161872387
train_IDRiD_271,Severe,0.00103044754359871,0.103857561945915,3.4595108445501e-05,0.438156455755234,0.456920921802521
train_IDRiD_272,Proliferate_DR,0.00503813056275249,0.219103753566742,0.000142421209602617,0.518378496170044,0.257337212562561
train_IDRiD_273,No_DR,0.0238665081560612,0.0138165894895792,0.962022662162781,0.000136858070618473,0.000157428803504445
train_IDRiD_274,No_DR,0.12447252869606,0.0107346475124359,0.859251260757446,0.00549844605848193,4.31760927313007e-05
train_IDRiD_275,No_DR,0.0178967211395502,0.0349218286573887,0.9455646276474,0.000722817378118634,0.000894067634362727
train_IDRiD_276,No_DR,0.0122402012348175,0.000553503981791437,0.987150192260742,4.80926246382296e-05,7.97606662672479e-06
train_IDRiD_277,Severe,0.0275940522551537,0.13737852871418,0.00136007042601705,0.652973294258118,0.180694043636322
train_IDRiD_278,Severe,0.00429139984771609,0.0433726981282234,2.18065542867407e-05,0.766694903373718,0.185619175434113
train_IDRiD_279,Mild,0.755588889122009,0.0208927951753139,0.209648415446281,0.0131472032517195,0.00072271900717169
train_IDRiD_280,Moderate,0.589742720127106,0.148685812950134,0.0918589681386948,0.130125403404236,0.0395871102809906
train_IDRiD_281,Moderate,0.680998921394348,0.160824120044708,0.0353148058056831,0.103513717651367,0.0193483904004097
train_IDRiD_282,Moderate,0.545835614204407,0.0741791054606438,0.373119682073593,0.00624681916087866,0.000618738355115056
train_IDRiD_283,Moderate,0.673920214176178,0.013788053765893,0.309317290782928,0.00263246893882751,0.000341952778398991
train_IDRiD_284,Moderate,0.480014950037003,0.129386022686958,0.331275582313538,0.0538291595876217,0.00549429655075073
train_IDRiD_285,Proliferate_DR,0.000988988089375198,0.150167971849442,5.58600513613783e-05,0.0553660914301872,0.793421030044556
train_IDRiD_286,Proliferate_DR,0.00271157268434763,0.17144288122654,0.000165457036928274,0.132765427231789,0.692914605140686
train_IDRiD_287,No_DR,0.231024295091629,0.0413891449570656,0.721288323402405,0.00508697889745235,0.00121123204007745
train_IDRiD_288,No_DR,0.243309438228607,0.0234525687992573,0.712319731712341,0.018956707790494,0.00196147034876049
train_IDRiD_289,Proliferate_DR,0.00353998341597617,0.0770681351423264,0.000165199002367444,0.710323095321655,0.208903580904007
train_IDRiD_290,Mild,0.0073663997463882,0.00118710403330624,0.991403698921204,3.54221774614416e-05,7.38366816221969e-06
train_IDRiD_291,Mild,0.0681578740477562,0.00749167148023844,0.923883199691772,0.000319916260195896,0.000147252198075876
train_IDRiD_292,No_DR,0.00129094254225492,0.000663050450384617,0.998008131980896,2.18798304558732e-05,1.60098952619592e-05
train_IDRiD_293,Moderate,0.249162405729294,0.408291697502136,0.0737535804510117,0.258404552936554,0.0103877950459719
train_IDRiD_294,Moderate,0.392397433519363,0.533997297286987,0.00594650069251657,0.0555669143795967,0.0120918434113264
train_IDRiD_295,No_DR,0.197007775306702,0.00729700177907944,0.795288980007172,0.000344512838637456,6.1682345403824e-05
train_IDRiD_296,Severe,0.00364343216642737,0.131019875407219,0.00030140922171995,0.400497019290924,0.464538276195526
train_IDRiD_297,No_DR,0.00556879304349422,0.00062917493050918,0.993757963180542,3.75429808627814e-05,6.56395241094287e-06
train_IDRiD_298,No_DR,0.0323582924902439,0.00134408823214471,0.966062664985657,2.69919655693229e-05,0.000207922697882168
train_IDRiD_299,Severe,0.00222461950033903,0.0238475725054741,5.13648992637172e-05,0.533934414386749,0.439942061901093
train_IDRiD_300,Moderate,0.538329005241394,0.187400758266449,0.219764739274979,0.0479696355760098,0.00653587654232979
train_IDRiD_301,Mild,0.46018660068512,0.0728868544101715,0.453657686710358,0.0102156903594732,0.00305316620506346
train_IDRiD_302,Mild,0.495741426944733,0.111093059182167,0.335996866226196,0.0276622474193573,0.0295064505189657
train_IDRiD_303,Moderate,0.59195339679718,0.0839663445949554,0.290877938270569,0.0297903157770634,0.00341207603923976
train_IDRiD_304,Mild,0.703128516674042,0.133652672171593,0.157291322946548,0.00406425260007381,0.00186319183558226
train_IDRiD_305,No_DR,0.000669331289827824,0.000621394836343825,0.998699009418488,8.28071188152535e-06,1.97802091861377e-06
train_IDRiD_306,Severe,0.0148065816611052,0.695654392242432,0.00369261531159282,0.112821377813816,0.173025071620941
train_IDRiD_307,No_DR,0.475308060646057,0.225817695260048,0.262990921735764,0.0327250994741917,0.00315823568962514
train_IDRiD_308,Severe,0.0230653416365385,0.427249878644943,0.000556872109882534,0.334751039743423,0.214376851916313
train_IDRiD_309,Severe,0.00451510865241289,0.246522232890129,7.47632075217552e-05,0.0865519195795059,0.662335991859436
train_IDRiD_310,Moderate,0.0702695474028587,0.63308447599411,0.24107663333416,0.0425532124936581,0.0130161307752132
train_IDRiD_311,Moderate,0.0121249128133059,0.0232395865023136,0.962189078330994,0.00240938109345734,3.70585476048291e-05
train_IDRiD_312,No_DR,0.00819684099406004,0.000817453779745847,0.990783929824829,0.00012440569116734,7.7336939284578e-05
train_IDRiD_313,Proliferate_DR,0.0485548600554466,0.623854517936707,0.00413637002930045,0.159763991832733,0.163690268993378
train_IDRiD_314,Severe,0.0339056588709354,0.112481147050858,0.00857682339847088,0.540136098861694,0.304900318384171
train_IDRiD_315,No_DR,0.0165004543960094,0.00116288615390658,0.982259035110474,6.41150691080838e-05,1.35564405354671e-05
train_IDRiD_316,No_DR,0.399434119462967,0.0118127018213272,0.587208688259125,0.00129645527340472,0.000248065043706447
train_IDRiD_317,No_DR,0.378672361373901,0.0210339408367872,0.592568159103394,0.00632302835583687,0.00140247854869813
train_IDRiD_318,No_DR,0.342439562082291,0.0660178884863853,0.540814876556396,0.0479342192411423,0.00279354117810726
train_IDRiD_319,Moderate,0.683741450309753,0.271509230136871,0.0300031993538141,0.0045331371948123,0.0102129708975554
train_IDRiD_320,Severe,0.0314021185040474,0.186077088117599,0.000740133633371443,0.52603805065155,0.255742609500885
train_IDRiD_321,Severe,0.0116546228528023,0.0597700290381908,3.66140411642846e-05,0.6773601770401,0.251178532838821
train_IDRiD_322,Moderate,0.0168840549886227,0.290277510881424,7.14179186616093e-05,0.501490890979767,0.191276103258133
train_IDRiD_323,Severe,0.000288318668026477,0.0125045347958803,8.29898908705218e-06,0.495546817779541,0.491652011871338
train_IDRiD_324,Severe,0.00101892580278218,0.0621859207749367,4.93689731229097e-06,0.566069364547729,0.370720863342285
train_IDRiD_325,Moderate,0.00203391583636403,0.844460785388947,9.296918506152e-06,0.115846827626228,0.0376491323113441
train_IDRiD_326,Moderate,0.00261910445988178,0.890299081802368,0.000109486602013931,0.0911486819386482,0.0158236902207136
train_IDRiD_327,Severe,0.0038340026512742,0.0705604404211044,9.34711570153013e-05,0.148204997181892,0.777307033538818
train_IDRiD_328,Moderate,0.0224915109574795,0.745198011398315,3.24592256220058e-05,0.015940859913826,0.216337189078331
train_IDRiD_329,Severe,0.120645180344582,0.599672198295593,0.000661437283270061,0.126379042863846,0.152642101049423
train_IDRiD_330,Severe,0.26669830083847,0.580356121063232,0.00145095633342862,0.063678465783596,0.087816059589386
train_IDRiD_331,No_DR,0.245099917054176,0.0218279808759689,0.732717156410217,0.000325411994708702,2.95503614324844e-05
train_IDRiD_332,Moderate,0.107733875513077,0.654901504516602,0.00106447411235422,0.122769750654697,0.113530412316322
train_IDRiD_333,Moderate,0.299313127994537,0.522674918174744,0.0115855606272817,0.164924830198288,0.00150155276060104
train_IDRiD_334,Severe,0.05083879083395,0.472080111503601,0.00112817087210715,0.431808114051819,0.044144831597805
train_IDRiD_335,No_DR,0.288851618766785,0.414527356624603,0.261054039001465,0.031408816576004,0.00415814016014338
train_IDRiD_336,No_DR,0.799459397792816,0.0486367493867874,0.13800323009491,0.0136733008548617,0.000227296506636776
train_IDRiD_337,Moderate,0.0302152968943119,0.596124410629272,0.00131776579655707,0.347663044929504,0.0246795024722815
train_IDRiD_338,Moderate,0.159976422786713,0.779754281044006,0.00265647866763175,0.0123761920258403,0.0452366024255753
train_IDRiD_339,Severe,0.00573672587051988,0.657227993011475,1.13320493255742e-05,0.129408374428749,0.207615569233894
train_IDRiD_340,Moderate,0.0246701836585999,0.688052535057068,0.000539643806405365,0.132381200790405,0.154356464743614
train_IDRiD_341,Severe,0.00808709301054478,0.451690018177032,2.58230829786044e-05,0.14520126581192,0.394995808601379
train_IDRiD_342,No_DR,0.403653979301453,0.194568738341331,0.396428316831589,0.00290006399154663,0.00244891946204007
train_IDRiD_343,Moderate,0.0302829947322607,0.887130856513977,0.000959797878749669,0.0188013836741447,0.0628250017762184
train_IDRiD_344,Severe,0.000828935648314655,0.407850801944733,2.38060169976961e-06,0.00184831651858985,0.5894695520401
train_IDRiD_345,No_DR,0.0145885739475489,0.00189458718523383,0.983479499816895,2.70716391241876e-05,1.02847852758714e-05
train_IDRiD_346,No_DR,0.0062611373141408,0.000103973463410512,0.99362701177597,7.10250833435566e-06,7.956318199831e-07
train_IDRiD_347,Severe,0.000279785715974867,0.0652546137571335,1.7248155472771e-06,0.181350886821747,0.753113031387329
train_IDRiD_348,Moderate,0.022925678640604,0.373384714126587,0.000155634770635515,0.0675686597824097,0.535965323448181
train_IDRiD_349,Severe,0.00342613854445517,0.0359388887882233,9.92113855318166e-05,0.132511377334595,0.828024387359619
train_IDRiD_350,Moderate,0.216190665960312,0.276898801326752,0.000587747723329812,0.219732210040092,0.286590576171875
train_IDRiD_351,No_DR,0.249418795108795,0.580008983612061,0.00225969520397484,0.123460009694099,0.0448524951934814
train_IDRiD_352,No_DR,0.26336333155632,0.120018720626831,0.603284358978271,0.0129044875502586,0.000429096951847896
train_IDRiD_353,No_DR,0.585563838481903,0.0530214309692383,0.359429270029068,0.000796188367530704,0.00118931150063872
train_IDRiD_354,Severe,0.00429597962647676,0.491148442029953,5.33123511559097e-06,0.189023613929749,0.315526634454727
train_IDRiD_355,No_DR,0.493888854980469,0.360048830509186,0.0259976349771023,0.116267472505569,0.00379727082327008
train_IDRiD_356,Severe,0.0170513913035393,0.379226535558701,0.000134204819914885,0.455074608325958,0.148513287305832
train_IDRiD_357,Severe,0.0952446013689041,0.507766723632812,0.000823135604150593,0.169072955846786,0.227092579007149
train_IDRiD_358,No_DR,0.663938641548157,0.129505574703217,0.179284289479256,0.0248985514044762,0.00237303064204752
train_IDRiD_359,No_DR,0.370587944984436,0.350624024868011,0.00727091263979673,0.2629714012146,0.00854575634002686
train_IDRiD_360,Moderate,0.00801967270672321,0.465976655483246,7.83734212745912e-05,0.409460067749023,0.116465277969837
train_IDRiD_361,Proliferate_DR,0.0396874248981476,0.485395461320877,0.000252039229962975,0.0530038252472878,0.421661257743835
train_IDRiD_362,Proliferate_DR,0.0055295298807323,0.110389858484268,5.88691582379397e-05,0.0673469975590706,0.816674709320068
train_IDRiD_363,Moderate,0.481478929519653,0.473826467990875,0.0134513480588794,0.016772111877799,0.0144711807370186
train_IDRiD_364,Severe,0.27086478471756,0.339575558900833,0.00340296514332294,0.11707765609026,0.269079029560089
train_IDRiD_365,No_DR,0.668677270412445,0.249668672680855,0.0304430034011602,0.0494324527680874,0.00177862332202494
train_IDRiD_366,Severe,0.00860360357910395,0.751594662666321,0.000209736492251977,0.22519613802433,0.0143959149718285
train_IDRiD_367,No_DR,0.362765192985535,0.158142283558846,0.476067185401917,0.00217300141230226,0.000852373777888715
train_IDRiD_368,Severe,0.00178625085391104,0.893366634845734,2.27797809202457e-05,0.0462243929505348,0.058600015938282
train_IDRiD_369,Severe,0.0329576395452023,0.77864146232605,2.73703590210062e-05,0.0442100502550602,0.144163534045219
train_IDRiD_370,No_DR,0.683959662914276,0.197229653596878,0.0159946456551552,0.0954038128256798,0.00741220032796264
train_IDRiD_371,Severe,0.0805400833487511,0.88346004486084,0.00111408776137978,0.0321949683129787,0.00269083539023995
train_IDRiD_372,Severe,0.0779994875192642,0.453068971633911,0.000238682812778279,0.467038571834564,0.00165434542577714
train_IDRiD_373,No_DR,0.110165543854237,0.849720239639282,0.000915259297471493,0.0335750058293343,0.00562394876033068
train_IDRiD_374,Moderate,0.183244094252586,0.446813583374023,0.0791490748524666,0.262141108512878,0.0286521557718515
train_IDRiD_375,Moderate,0.217303454875946,0.528058528900146,0.00203606695868075,0.229939952492714,0.0226619206368923
train_IDRiD_376,Severe,0.00601878901943564,0.324476599693298,5.15988031111192e-05,0.117318153381348,0.552134871482849
train_IDRiD_377,Severe,0.00658680871129036,0.124059468507767,3.64168045052793e-05,0.275674670934677,0.593642592430115
train_IDRiD_378,No_DR,0.648078083992004,0.229926496744156,0.0306446440517902,0.0836497917771339,0.00770100066438317
train_IDRiD_379,Mild,0.845775842666626,0.0880510807037354,0.0593165196478367,0.00553976930677891,0.00131671514827758
train_IDRiD_380,Severe,0.0512504391372204,0.517714023590088,0.000144279445521533,0.156317844986916,0.274573415517807
train_IDRiD_381,No_DR,0.382072508335114,0.230494096875191,0.125966548919678,0.244732871651649,0.0167339947074652
train_IDRiD_382,No_DR,0.0872297883033752,0.0485272519290447,0.863968431949615,0.000240441266214475,3.407627082197e-05
train_IDRiD_383,Severe,0.000799713307060301,0.487677723169327,4.17164555983618e-05,0.293483108282089,0.217997744679451
train_IDRiD_384,Severe,0.000603532476816326,0.306544840335846,3.21520019497257e-06,0.16572442650795,0.527124047279358
train_IDRiD_385,Severe,0.00878218561410904,0.343711256980896,0.000111898494651541,0.0318756215274334,0.615519046783447
train_IDRiD_386,No_DR,0.246367588639259,0.217857211828232,0.527186155319214,0.00825550593435764,0.000333501840941608
train_IDRiD_387,No_DR,0.81112664937973,0.165744453668594,0.0107783870771527,0.00236271624453366,0.00998781062662601
train_IDRiD_388,Mild,0.363056898117065,0.471591770648956,0.00190132739953697,0.145729437470436,0.0177205987274647
train_IDRiD_389,Proliferate_DR,0.000854649522807449,0.0430297031998634,7.20245452612289e-06,0.513272821903229,0.442835688591003
train_IDRiD_390,Proliferate_DR,0.00458463095128536,0.054699894040823,2.58113996096654e-05,0.684949278831482,0.255740404129028
train_IDRiD_391,Moderate,0.477966845035553,0.369229733943939,0.00514441542327404,0.146102875471115,0.00155613024253398
train_IDRiD_392,Proliferate_DR,0.000715467962436378,0.071362093091011,7.08708910224232e-07,0.25553822517395,0.672383487224579
train_IDRiD_393,No_DR,0.75284206867218,0.0549543723464012,0.179707944393158,0.00843752548098564,0.00405815895646811
train_IDRiD_394,Proliferate_DR,0.000542327703442425,0.0727221816778183,5.78127810513251e-06,0.115626633167267,0.811103105545044
train_IDRiD_395,No_DR,0.418853253126144,0.53002941608429,0.0257231369614601,0.0196613091975451,0.0057329349219799
train_IDRiD_396,No_DR,0.6232790350914,0.344949305057526,0.0306091997772455,0.00083609449211508,0.000326346402289346
train_IDRiD_397,Moderate,0.534046709537506,0.262779474258423,0.126332223415375,0.0752458944916725,0.00159573287237436
train_IDRiD_398,Moderate,0.113855853676796,0.317883253097534,0.0038395537994802,0.393597066402435,0.170824319124222
train_IDRiD_399,No_DR,0.489209145307541,0.290684640407562,0.116250038146973,0.103333115577698,0.000523086520843208
train_IDRiD_400,No_DR,0.506579279899597,0.373695254325867,0.0113046513870358,0.106966182589531,0.0014546331949532
train_IDRiD_401,Moderate,0.105563282966614,0.282151222229004,0.000351494672941044,0.531689405441284,0.0802446156740189
train_IDRiD_402,Mild,0.551315069198608,0.218163177371025,0.142270177602768,0.0776161253452301,0.0106354132294655
train_IDRiD_403,Mild,0.296893000602722,0.447674036026001,0.232647478580475,0.0179044455289841,0.00488099828362465
train_IDRiD_404,Moderate,0.15741665661335,0.699219703674316,0.0173882693052292,0.12023551762104,0.00573986675590277
train_IDRiD_405,Moderate,0.543049573898315,0.212554305791855,0.0134773850440979,0.205709934234619,0.0252087712287903
train_IDRiD_406,No_DR,0.167519241571426,0.0216548833996058,0.808692216873169,0.00206054304726422,7.31242398614995e-05
train_IDRiD_407,Moderate,0.213159039616585,0.491531819105148,0.00125249777920544,0.239860266447067,0.0541963577270508
train_IDRiD_408,Mild,0.705029487609863,0.219127982854843,0.0507631823420525,0.0136679038405418,0.0114114647731185
train_IDRiD_409,Moderate,0.095609650015831,0.569253444671631,0.000614352058619261,0.243960127234459,0.0905624330043793
train_IDRiD_410,Moderate,0.498812884092331,0.407689273357391,0.00226968806236982,0.0667046085000038,0.024523576721549
train_IDRiD_411,Moderate,0.0949732065200806,0.75357848405838,0.000186618854058906,0.0693245232105255,0.0819371491670609
train_IDRiD_412,Moderate,0.648396611213684,0.0744598433375359,0.273170202970505,0.00348763354122639,0.000485736876726151
train_IDRiD_413,Moderate,0.694914281368256,0.268816113471985,0.0282048974186182,0.00463917339220643,0.00342547055333853
test_IDRiD_001,Proliferate_DR,0.00247262744233012,0.0572576969861984,0.000172589076100849,0.769264876842499,0.170832127332687
test_IDRiD_002,Proliferate_DR,0.512971639633179,0.33808696269989,0.00201647495850921,0.14359039068222,0.003334472887218
test_IDRiD_003,Proliferate_DR,0.307533115148544,0.601379752159119,0.00438305456191301,0.0803492367267609,0.00635481160134077
test_IDRiD_004,Proliferate_DR,0.202428042888641,0.0905854478478432,0.291523694992065,0.406573176383972,0.00888967607170343
test_IDRiD_005,Proliferate_DR,0.0512628443539143,0.0945334360003471,0.101924389600754,0.712795734405518,0.0394835956394672
test_IDRiD_006,Severe,0.0193518027663231,0.908494472503662,0.000165053439559415,0.0095283854752779,0.0624603182077408
test_IDRiD_007,Severe,0.0458804070949554,0.633037328720093,0.000566577364224941,0.135965153574944,0.184550553560257
test_IDRiD_008,Moderate,0.0147882858291268,0.316547155380249,0.000102556601632386,0.282574415206909,0.38598757982254
test_IDRiD_009,Moderate,0.0289239715784788,0.941895723342896,3.17234116664622e-05,0.0197860784828663,0.0093624796718359
test_IDRiD_010,Moderate,0.0912546366453171,0.756252288818359,0.00115402904339135,0.145406439900398,0.00593260861933231
test_IDRiD_011,Moderate,0.0250971987843513,0.766836285591125,7.29071907699108e-05,0.151913806796074,0.0560797974467278
test_IDRiD_012,Moderate,0.824360370635986,0.0699982270598412,0.0682078450918198,0.0342044979333878,0.00322904670611024
test_IDRiD_013,Severe,0.00865730550140142,0.285944283008575,0.000229601530008949,0.0952315777540207,0.609937250614166
test_IDRiD_014,Severe,0.10379046946764,0.533387064933777,0.000726205413229764,0.247302994132042,0.114793308079243
test_IDRiD_015,Moderate,0.027374591678381,0.467191517353058,0.000114178052172065,0.265536606311798,0.239783093333244
test_IDRiD_016,Severe,0.0014403781387955,0.155704334378242,6.24172662355704e-06,0.372554212808609,0.470294773578644
test_IDRiD_017,Moderate,0.0840660408139229,0.436315774917603,0.00024540297454223,0.468272060155869,0.0111006870865822
test_IDRiD_018,Severe,0.00239793956279755,0.241939768195152,1.62582036864478e-05,0.218499779701233,0.537146210670471
test_IDRiD_019,Moderate,0.0891519486904144,0.805999517440796,0.00112046184949577,0.0924830064177513,0.0112451361492276
test_IDRiD_020,Moderate,0.134110525250435,0.760265707969666,0.000543099944479764,0.0353117659687996,0.069768950343132
test_IDRiD_021,Severe,0.00215635215863585,0.374430119991302,3.0300780053949e-06,0.0348396375775337,0.588570833206177
test_IDRiD_022,Severe,0.00460333889350295,0.693280577659607,3.40508177032461e-06,0.0481385849416256,0.253974080085754
test_IDRiD_023,Moderate,0.020505029708147,0.935558199882507,0.000191765371710062,0.0368542522192001,0.00689081102609634
test_IDRiD_024,Moderate,0.362129956483841,0.504693925380707,0.0467150285840034,0.0715030133724213,0.0149581488221884
test_IDRiD_025,Severe,0.00347090139985085,0.175141081213951,0.000126973580336198,0.670667409896851,0.150593623518944
test_IDRiD_026,Severe,0.00219829939305782,0.0808503404259682,6.21990184299648e-05,0.463531613349915,0.453357547521591
test_IDRiD_027,Severe,0.057218998670578,0.669708788394928,0.000444712932221591,0.209116265177727,0.0635112226009369
test_IDRiD_028,Moderate,0.0241924971342087,0.966423153877258,0.000161843956448138,0.0086456062272191,0.000576877617277205
test_IDRiD_029,No_DR,0.428270876407623,0.298948347568512,0.04137272387743,0.223765268921852,0.00764272548258305
test_IDRiD_030,No_DR,0.628518581390381,0.223312169313431,0.0199202429503202,0.108925834298134,0.0193232148885727
test_IDRiD_031,Severe,0.111195936799049,0.458422392606735,0.000899375649169087,0.17318069934845,0.256301581859589
test_IDRiD_032,Proliferate_DR,0.0319130681455135,0.365463972091675,9.57235170062631e-05,0.243837207555771,0.358690023422241
test_IDRiD_033,Moderate,0.00261376006528735,0.344686508178711,8.06741081760265e-06,0.212265208363533,0.44042643904686
test_IDRiD_034,Severe,0.0204897932708263,0.373846530914307,5.57165330974385e-05,0.1076640188694,0.497943937778473
test_IDRiD_035,Severe,0.00663786241784692,0.493882536888123,1.99405785679119e-05,0.0814605727791786,0.417999088764191
test_IDRiD_036,Severe,0.0149089442566037,0.706344842910767,4.03510675823782e-05,0.0930220633745193,0.185683786869049
test_IDRiD_037,No_DR,0.909706592559814,0.0529099851846695,0.0368820875883102,0.000409294589189813,9.2098067398183e-05
test_IDRiD_038,No_DR,0.673243880271912,0.191707864403725,0.115371912717819,0.0181593298912048,0.00151704787276685
test_IDRiD_039,No_DR,0.706166982650757,0.218691229820251,0.0713494122028351,0.00345858628861606,0.000333816919010133
test_IDRiD_040,Proliferate_DR,0.032213281840086,0.528682827949524,0.00015492204693146,0.180233925580978,0.258715063333511
test_IDRiD_041,No_DR,0.493931353092194,0.168838202953339,0.336017936468124,0.00103715062141418,0.000175379434949718
test_IDRiD_042,Severe,0.00632491614669561,0.165719136595726,3.77380965801422e-05,0.458790421485901,0.369127810001373
test_IDRiD_043,No_DR,0.604660153388977,0.329362601041794,0.0280959010124207,0.0174503419548273,0.0204310044646263
test_IDRiD_044,No_DR,0.579012393951416,0.0909880399703979,0.32804936170578,0.0012807915918529,0.00066943431738764
test_IDRiD_045,No_DR,0.0565347149968147,0.343237549066544,0.00012921764573548,0.557354211807251,0.0427443571388721
test_IDRiD_046,Moderate,0.180856317281723,0.596216917037964,0.00281009264290333,0.196127712726593,0.0239889957010746
test_IDRiD_047,No_DR,0.6093670129776,0.362178981304169,0.00588988279923797,0.0149687575176358,0.00759537471458316
test_IDRiD_048,Proliferate_DR,0.0320194363594055,0.768538475036621,0.000136071917950176,0.103445418179035,0.0958606004714966
test_IDRiD_049,Moderate,0.0195333138108253,0.928763508796692,0.000587134854868054,0.028305746614933,0.0228103175759315
test_IDRiD_050,No_DR,0.403415441513062,0.516565680503845,0.00721812341362238,0.0722893625497818,0.00051140267169103
test_IDRiD_051,Moderate,0.0573269873857498,0.912916541099548,0.000745631114114076,0.0185175016522408,0.0104932868853211
test_IDRiD_052,No_DR,0.0941504687070847,0.300232827663422,0.000781319162342697,0.597521722316742,0.00731367617845535
test_IDRiD_053,Proliferate_DR,0.00109690241515636,0.10879535228014,7.98763358034194e-06,0.250618040561676,0.639481782913208
test_IDRiD_054,No_DR,0.413707315921783,0.553234338760376,0.00701356399804354,0.0198913253843784,0.00615346617996693
test_IDRiD_055,No_DR,0.724535942077637,0.207891702651978,0.008759462274611,0.0565493777394295,0.00226351828314364
test_IDRiD_056,No_DR,0.75418484210968,0.206399843096733,0.0167115107178688,0.0193972922861576,0.0033065197058022
test_IDRiD_057,Proliferate_DR,0.000108491469291039,0.0111769819632173,4.8577853704046e-06,0.464732468128204,0.523977220058441
test_IDRiD_058,No_DR,0.719513297080994,0.198777809739113,0.079484224319458,0.00214132480323315,8.33448284538463e-05
test_IDRiD_059,Moderate,0.102275021374226,0.513403594493866,0.00132540287449956,0.31681764125824,0.0661783367395401
test_IDRiD_060,Severe,0.391171395778656,0.497856318950653,0.0122170858085155,0.0767665952444077,0.0219885930418968
test_IDRiD_061,Proliferate_DR,0.0376250296831131,0.509316325187683,0.000169412465766072,0.389269590377808,0.0636196136474609
