id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
2a2a6435f7f3,No_DR,0.00457531586289406,0.00086508016102016,0.994360387325287,0.00016697340470273,3.22931737173349e-05
2a7373eeb352,No_DR,0.0161554887890816,0.000963614322245121,0.982109844684601,0.000529704673681408,0.000241456757066771
2b3a4a81d748,No_DR,0.000288615206955001,0.000183403739356436,0.99945193529129,7.53394779167138e-05,7.19130866855267e-07
2cacdb0dffae,No_DR,0.00262341019697487,2.79872183455154e-05,0.997342884540558,4.77550747746136e-06,9.41950816013559e-07
2db0cd3e30da,No_DR,0.00218572095036507,0.000888437207322568,0.996858954429626,6.02870459260885e-05,6.64350409351755e-06
2ef4a04aed1b,No_DR,0.00924834050238132,0.000661747879348695,0.990031003952026,5.26038165844511e-05,6.26509927315055e-06
30db694bee42,No_DR,0.0159545820206404,0.000835828715935349,0.981728613376617,0.001316471491009,0.000164412020239979
3178559fbf57,No_DR,0.00130503776017576,0.000270260585239157,0.997884690761566,0.000532666686922312,7.21229753253283e-06
328d141ed3aa,No_DR,0.00196791486814618,0.000363924191333354,0.997629880905151,2.42496171267703e-05,1.40829488373129e-05
331121c65e88,No_DR,0.00874978955835104,0.000447370315669104,0.988649368286133,0.00212229695171118,3.10668656311464e-05
33d72035c27a,No_DR,0.010650877840817,0.00351945892907679,0.984906733036041,0.000553870806470513,0.000369096494978294
351e842842a2,No_DR,0.0839455127716064,0.0049561457708478,0.90916121006012,0.00178763666190207,0.000149430023157038
357f02a779d7,No_DR,0.00139306567143649,0.000667043845169246,0.997770667076111,0.000168629048857838,6.07154845511104e-07
3580a545016d,No_DR,0.0156742073595524,0.00163365504704416,0.982219934463501,0.000457405170891434,1.49201450767578e-05
3599029efeb3,No_DR,0.00462148850783706,0.000680622062645853,0.994446992874146,0.000206258453545161,4.45635778305586e-05
370f575adb23,No_DR,0.00849794968962669,0.00572322029620409,0.984573066234589,0.00113744416739792,6.8361776357051e-05
38f1901f214a,No_DR,0.00222282041795552,0.000636069977190346,0.997047364711761,9.07551730051637e-05,2.93349307867175e-06
3af9aaa880e9,No_DR,0.000215893451240845,8.36411927593872e-05,0.999695658683777,4.24168729296071e-06,5.41230974704376e-07
3b2b91590590,No_DR,0.00626462791115046,0.000486609293147922,0.993215620517731,3.25209839502349e-05,6.35023468475993e-07
3b9817a39adf,No_DR,0.00205439189448953,4.12890512961894e-05,0.997896790504456,7.21518517821096e-06,2.87646741981007e-07
3c326543fff6,No_DR,0.0243379157036543,0.0344728194177151,0.917462885379791,0.0229880549013615,0.000738377450034022
3c42512c81e0,No_DR,0.00189377239439636,0.0014591651270166,0.992085158824921,0.00456026988103986,1.59569356128486e-06
3f6bccf21ce8,No_DR,0.00900036375969648,0.00132654432673007,0.989509582519531,0.000150625404785387,1.28684887386044e-05
401fdfd0db07,No_DR,0.0171466488391161,0.00259883957915008,0.978703081607819,0.00140350719448179,0.00014788111730013
40c24aded50c,No_DR,0.0495391152799129,0.0433853901922703,0.904071748256683,0.00246087182313204,0.000542806286830455
43f22d1be8dd,No_DR,0.104007892310619,0.00629202788695693,0.886689245700836,0.00300702452659607,3.8140444758028e-06
44878f34e31f,No_DR,0.0494050122797489,0.0465990081429482,0.892503917217255,0.0107540972530842,0.000737973023205996
44a86263117b,No_DR,0.0324418060481548,0.0607656128704548,0.902972877025604,0.00170792487915605,0.00211171479895711
454792eb6e05,No_DR,0.00432542013004422,0.00363035104237497,0.99048912525177,0.00121713778935373,0.000337889476213604
454a944eb557,No_DR,0.0282264370471239,0.00131910236086696,0.970187425613403,0.000261290639173239,5.79376910536666e-06
475300735b7f,No_DR,0.00864005926996469,0.0012647716794163,0.9899662733078,9.12548566702753e-05,3.76653952116612e-05
4926dea289f8,No_DR,0.0138507876545191,0.00123191275633872,0.983236372470856,0.00166819163132459,1.27776420413284e-05
4ad8d3ec8789,No_DR,0.0622530281543732,0.0112705836072564,0.910310924053192,0.0155462566763163,0.00061919615836814
4c53cc97ea13,No_DR,0.0311050619930029,0.0177220422774553,0.802705883979797,0.146199122071266,0.00226793065667152
4d1e7def7624,No_DR,0.0515791177749634,0.054560087621212,0.89183384180069,0.0017172530060634,0.000309623050270602
4dd7b322f342,No_DR,0.0334363393485546,0.124382831156254,0.82667738199234,0.00455806311219931,0.0109453471377492
4e1e252317b5,No_DR,0.0141152869910002,0.00210409634746611,0.98354697227478,0.000214083556784317,1.9530778445187e-05
4e4a6224a04e,No_DR,0.000595683406572789,0.00011228074436076,0.999279320240021,1.21155817396357e-05,6.34250113762391e-07
4e85aa647534,No_DR,0.020367281511426,0.0019149356521666,0.977303445339203,0.000272444478468969,0.000141839904244989
4eabad7948cf,No_DR,0.0316891223192215,0.00155946600716561,0.799451589584351,0.167239934206009,5.98024198552594e-05
4eaf2f81819d,No_DR,0.00156185869127512,0.000568953924812376,0.997766256332397,8.56443148222752e-05,1.7292602933594e-05
4f5dd7660b17,No_DR,0.870373427867889,0.0187601204961538,0.10425953567028,0.00584657955914736,0.000760293565690517
51aa3361294c,No_DR,0.159467965364456,0.00320885586552322,0.837267816066742,4.52978238172363e-05,1.00552779258578e-05
5299a532f0e0,No_DR,0.0389723367989063,0.0407738015055656,0.917835712432861,0.00227509927935898,0.000143130077049136
52edbe29d655,No_DR,0.0106845088303089,0.0101484283804893,0.971653461456299,0.00673431484028697,0.00077919487375766
54038e56131d,No_DR,0.000316893798299134,9.7723604994826e-06,0.999672055244446,1.181070047096e-06,8.32528144201206e-08
54334705a34d,No_DR,0.00866076722741127,0.00250071007758379,0.988786578178406,3.15145734930411e-05,2.05556607397739e-05
54b322c66d01,No_DR,0.00480362540110946,3.28680907841772e-05,0.995121777057648,4.13829911849461e-05,3.46640774750995e-07
5511f114e7ee,No_DR,0.00999172683805227,6.57627970213071e-05,0.989880800247192,6.0308553656796e-05,1.39204826155037e-06
565f3404f9b2,No_DR,0.0326231680810452,0.00150389596819878,0.965574264526367,0.000257045292528346,4.16556795244105e-05
568455854a11,No_DR,0.00332565349526703,5.67029564990662e-05,0.996588826179504,2.81387474387884e-05,7.14355564923608e-07
573ea80a53be,No_DR,0.00892784725874662,0.00157010881230235,0.988988697528839,0.000474146683700383,3.90926725231111e-05
57db4781e7ec,No_DR,0.00336969411000609,0.00417083222419024,0.991352319717407,0.00108165922574699,2.54894021054497e-05
58059e73d2d4,No_DR,0.00780196813866496,0.000222394781303592,0.991881191730499,9.03979744180106e-05,4.07566903959378e-06
58f07741ee3b,No_DR,0.00783064030110836,0.000419847085140646,0.991663098335266,7.76726374169812e-05,8.69090035848785e-06
5a0fe0ee4301,No_DR,0.0020754428114742,0.000419497751863673,0.997370481491089,0.000127587511087768,6.98764279150055e-06
5a444c32cd9a,No_DR,0.00148598349187523,0.00147408619523048,0.996634185314178,0.000373518996639177,3.21768202411477e-05
5b3d41626ec5,No_DR,0.0325259566307068,0.0067179617471993,0.959061741828918,0.0013773093232885,0.000316984369419515
5bf3357a2823,No_DR,0.0195063352584839,0.000478374393424019,0.973101854324341,0.00689136143773794,2.20846068259561e-05
5c85d22bd0de,No_DR,0.0658142864704132,0.0186963304877281,0.913400709629059,0.00181467086076736,0.000274001504294574
5d6239c0fd39,No_DR,0.0466069206595421,0.0147294485941529,0.927582561969757,0.0105778640136123,0.000503229908645153
5ea9e447bb62,No_DR,0.00328294094651937,0.000362410210072994,0.996335506439209,1.59671853907639e-05,3.20643721352099e-06
5eb8fb1aad41,No_DR,0.000309765542624518,3.38853678840678e-05,0.999649047851562,7.11642132955603e-06,1.02865868711888e-07
606daaf0bfc7,No_DR,0.0753172114491463,0.0188065003603697,0.842954277992249,0.0104969590902328,0.0524250939488411
6294b378d09f,No_DR,0.0488142445683479,0.000825471244752407,0.949901938438416,0.00045484778820537,3.40032465828699e-06
62b4be2799ca,No_DR,0.00622578989714384,0.00121043610852212,0.992076873779297,0.000467987236334011,1.89553629752481e-05
62b826899151,No_DR,0.000504289695527405,0.000107441635918804,0.999287307262421,9.89526888588443e-05,2.07763241633074e-06
633fe9dbaf39,No_DR,0.0112062739208341,0.000558936968445778,0.987758338451385,0.00045796824269928,1.84700475074351e-05
63b71347e95d,No_DR,0.00927623175084591,0.00145216111559421,0.988280773162842,0.000927702349144965,6.32306619081646e-05
64c6c6ee0d98,No_DR,0.0348058827221394,0.010317518375814,0.935239970684052,0.0195460859686136,9.05546185094863e-05
65f5d2a6eb7e,No_DR,0.00855346862226725,0.00157797860447317,0.989808797836304,5.71700293221511e-05,2.50939046964049e-06
66bfec8d6bcd,No_DR,0.00846115499734879,0.00931328162550926,0.982088029384613,0.000104938866570592,3.26950321323238e-05
684dd88a0d49,No_DR,0.0184417497366667,0.0025124023668468,0.978685617446899,0.000304946122923866,5.53021127416287e-05
68ddb15a74de,No_DR,0.0217570252716541,0.00395673559978604,0.97344559431076,0.000770306272897869,7.03064142726362e-05
6a2c3f4ef329,No_DR,0.00968899764120579,0.0023429412394762,0.985323190689087,0.0026296351570636,1.51378235386801e-05
6af071b0ac6e,No_DR,0.00458080740645528,0.00148834520950913,0.99385392665863,7.14070556568913e-05,5.50438835489331e-06
6b30767595d8,No_DR,0.085260272026062,0.0167017374187708,0.883134365081787,0.0128259304910898,0.00207776203751564
6cee2e148520,No_DR,0.00616845255717635,0.00123606168199331,0.992353796958923,0.000237475513131358,4.25853568231105e-06
6cffc6c6851a,No_DR,0.000596568686887622,0.000246806623181328,0.999102354049683,5.30838333361316e-05,1.17577258151869e-06
6d10709053ae,No_DR,0.183565258979797,0.0525694377720356,0.751342952251434,0.0121596362441778,0.000362733146175742
6d9effbcde78,No_DR,0.00688294786959887,0.000230843244935386,0.992563426494598,0.000319770246278495,2.97737028631673e-06
6de39b94f634,No_DR,0.0211894810199738,0.000102457932371181,0.978636264801025,5.3339059377322e-05,1.83836273208726e-05
6df8b7b6e837,No_DR,0.0345957316458225,0.00439499830827117,0.956422746181488,0.00385439838282764,0.000732071581296623
6e861bc3bd7b,No_DR,0.0051763653755188,0.00063182512531057,0.994164049625397,2.45249084400712e-05,3.2354439554183e-06
7179f85bfd6f,No_DR,0.0220858175307512,0.00324762193486094,0.974495232105255,0.000132311834022403,3.90482091461308e-05
721214151233,No_DR,0.164920017123222,0.0351461581885815,0.797825157642365,0.0020415373146534,6.72551468596794e-05
7214fc7cbe03,No_DR,0.161739513278008,0.0167285427451134,0.711565434932709,0.100345708429813,0.00962081085890532
757e39293591,No_DR,0.00588538357988,0.00350799108855426,0.988026082515717,0.00250420835800469,7.64151627663523e-05
75a071608ea6,No_DR,0.00605963729321957,0.000253810518188402,0.993524193763733,0.000153277171193622,9.0959811132052e-06
75ed83dbccce,No_DR,0.0130162797868252,0.00034984145895578,0.986553132534027,7.38438975531608e-05,6.9840525611653e-06
76b950c6ed5e,No_DR,0.00412177760154009,0.000102555677585769,0.995589137077332,0.000178294008946978,8.28393694973784e-06
77e15f213b04,No_DR,0.0366563946008682,0.00984960608184338,0.946394383907318,0.00702632172033191,7.31742402422242e-05
784d6d302f98,No_DR,0.00508809648454189,0.000431639404268935,0.994090378284454,0.000372434762539342,1.73630633071298e-05
789f0ec1eab8,No_DR,0.0223030857741833,0.0046796528622508,0.97089034318924,0.00211164983920753,1.5265852198354e-05
7a06ea127e02,No_DR,0.0357558317482471,0.0204431153833866,0.928040683269501,0.0156360995024443,0.000124287194921635
7a9f45fdf29b,No_DR,0.00263540470041335,0.00118670321535319,0.99608314037323,7.75571243138984e-05,1.72341515281005e-05
7ad0c4975890,No_DR,0.563207626342773,0.181068703532219,0.13040554523468,0.106160029768944,0.0191580634564161
7b87b0015282,No_DR,0.00169309764169157,0.000168826139997691,0.99811315536499,2.16498865484027e-05,3.32405556946469e-06
7be1b9aa78aa,No_DR,0.00566471507772803,0.0022185945417732,0.991809666156769,0.00030005830922164,7.02963961884961e-06
7ccf9d25dc48,No_DR,0.011315057054162,0.000605844019446522,0.987563669681549,0.000495417858473957,2.00298854906578e-05
7d48f8cdfb69,No_DR,0.0112693244591355,0.00222401600331068,0.985606610774994,0.000883019412867725,1.7131324057118e-05
7ee6de71c140,No_DR,0.0188503563404083,0.0163254700601101,0.96200305223465,0.00241727498359978,0.000403861660743132
7f2cce721e19,No_DR,0.00861541368067265,0.0019401345634833,0.989244103431702,0.000129393622046337,7.09565065335482e-05
8010c931321f,No_DR,0.000947917986195534,0.000117073286673985,0.998914480209351,2.0128181859036e-05,3.39256274628497e-07
80e6e425f966,No_DR,0.0204677544534206,0.0119098899886012,0.963399767875671,0.00298188556917012,0.00124065019190311
810ed108f5b7,No_DR,0.024819690734148,0.0103582087904215,0.956159174442291,0.0070115327835083,0.00165138428565115
81d79d53ed7b,No_DR,0.00456174276769161,9.21667742659338e-05,0.995187282562256,0.000158461829414591,2.68875993469919e-07
8448af27ba07,No_DR,0.0448990650475025,0.0385499931871891,0.892018139362335,0.0211453419178724,0.00338741415180266
847b04287c9c,No_DR,0.00384076009504497,0.00198210868984461,0.993563652038574,0.000612190866377205,1.32110949380149e-06
84b79243e430,No_DR,0.00632077129557729,0.000499613059218973,0.99305647611618,0.00011461554095149,8.48712534207152e-06
885fa5fc5da8,No_DR,0.0129644349217415,0.00646473746746778,0.977744042873383,0.00265888520516455,0.000167835460160859
896ad584a841,No_DR,0.01145850867033,0.0123156681656837,0.973493158817291,0.00235000345855951,0.00038276580744423
8a482c024fc2,No_DR,0.0525658503174782,0.0187262743711472,0.924669682979584,0.00385016016662121,0.000188087578862906
8e76054f0831,No_DR,0.0140310609713197,0.00142310466617346,0.984269857406616,0.000267809315118939,8.24887865746859e-06
8f14bca04b47,No_DR,0.033331323415041,0.00405181385576725,0.960890293121338,0.00109330611303449,0.000633197370916605
90a9a41eec6d,No_DR,0.0469124615192413,0.00444675330072641,0.94767814874649,0.000754456385038793,0.000208166427910328
916915f01e17,No_DR,0.00322838802821934,0.00129658496007323,0.995224714279175,0.000231589176109992,1.86870947800344e-05
91f3c4c1e72b,No_DR,0.0099179707467556,0.0199203211814165,0.963137269020081,0.00697947526350617,4.48370483354665e-05
9232dc06cfdc,No_DR,0.00646590907126665,0.00163152429740876,0.991605877876282,0.000245091941906139,5.16239015269093e-05
93421787f520,No_DR,0.00102156831417233,6.02023574174382e-05,0.998906850814819,1.05640338006197e-05,8.9300931449543e-07
94145d1f42cf,No_DR,0.0430394597351551,0.0013668144820258,0.954874515533447,0.000679297023452818,3.98923402826767e-05
949710bead24,No_DR,0.0223866626620293,0.00348440790548921,0.970054924488068,0.00301770446822047,0.00105628895107657
94f9ecf4b8d2,No_DR,0.0123582575470209,0.00024603886413388,0.987020015716553,0.000250799435889348,0.000124868849525228
956765d5f46d,No_DR,0.127509623765945,0.00368410651572049,0.868486702442169,0.000245491421082988,7.40935720386915e-05
9688c6ef5dc5,No_DR,0.00408474868163466,0.000329136237269267,0.995261371135712,0.000316496443701908,8.16453939478379e-06
96b5474ae604,No_DR,0.000695589347742498,9.23140032682568e-05,0.999186813831329,2.35669685935136e-05,1.70483122019505e-06
96c699221180,No_DR,0.0233911592513323,0.00365384574979544,0.972030758857727,0.000899356615263969,2.48995420406573e-05
96ea316ed0ab,No_DR,0.00332814594730735,8.36565232020803e-06,0.99666154384613,1.3825532505507e-06,5.73272359360999e-07
97a235367f9d,No_DR,0.0232769325375557,0.000483740674098954,0.976170182228088,2.67980467469897e-05,4.23830606450792e-05
98e44127872f,No_DR,0.0539172664284706,0.0271695535629988,0.917424738407135,0.000977502902969718,0.000510919839143753
9a1029536d78,No_DR,0.0325127728283405,0.0252887681126595,0.938131868839264,0.00337597006000578,0.000690724409651011
9be71d6d7e59,No_DR,0.0928228124976158,0.0270264483988285,0.869123518466949,0.0103246849030256,0.00070256507024169
9c14ce27cbfc,No_DR,0.00064028863562271,4.81445886180154e-06,0.999304056167603,5.079835318611e-05,1.00019100557347e-07
9c514d2d5b3f,No_DR,0.000953690556343645,0.000236503823543899,0.998694598674774,0.000113425034214742,1.75179070538434e-06
9d1feed37610,No_DR,0.000309021153952926,1.235443414771e-05,0.999675869941711,2.54737688010209e-06,2.26086939392189e-07
9f8112c710be,No_DR,0.163680180907249,0.215495884418488,0.611856877803802,0.00786964036524296,0.00109745084773749
9f935fb38440,No_DR,0.00205322564579546,0.000380468729417771,0.996393859386444,0.00116069673094898,1.17795443657087e-05
9fa02dfb5553,No_DR,0.00384383625350893,0.000676827155984938,0.995423972606659,3.36100565618835e-05,2.1863350411877e-05
a02dfd67a925,No_DR,0.0249428600072861,0.00192406366113573,0.973075568675995,5.66008238820359e-05,9.63788920671504e-07
a06e5ac695ce,No_DR,0.00394570734351873,4.55060508102179e-05,0.995977103710175,3.01263225992443e-05,1.59096714469342e-06
a08a0133754a,No_DR,0.0228588376194239,0.0115421395748854,0.962789833545685,0.00260149664245546,0.000207768112886697
a188c60b93fb,No_DR,0.000182695526746102,8.69824943947606e-05,0.999716103076935,1.36338358061039e-05,5.43270289199427e-07
a1eb88562239,No_DR,0.0496843717992306,0.0960859656333923,0.840661644935608,0.0110001554712653,0.00256784097291529
a1edf0e66592,No_DR,0.0326056368649006,0.00417313678190112,0.961470186710358,0.00148274935781956,0.000268322153715417
a384e688e228,No_DR,0.0238806568086147,0.00543707842007279,0.968638956546783,0.00199926528148353,4.41256961494219e-05
a73d012c4c38,No_DR,0.00252352352254093,0.000415440183132887,0.997005641460419,5.42510897503234e-05,1.19961248401523e-06
a8b3c0961d42,No_DR,0.0270420182496309,0.00162963033653796,0.971022605895996,0.000229179015150294,7.65426157158799e-05
aaaadb174012,No_DR,0.00571245979517698,0.00612417841330171,0.98378998041153,0.00419623451307416,0.000177098569110967
ab724603ee93,No_DR,0.00189344619866461,4.62852549389936e-05,0.998037397861481,2.25235817197245e-05,4.14118773051086e-07
ac17cc18a994,No_DR,0.0271282736212015,0.0228165742009878,0.945847690105438,0.00406051659956574,0.000146951482747681
acf976efd7ce,No_DR,0.00827216263860464,0.000878221006132662,0.990601778030396,0.000238793174503371,9.05130491446471e-06
aeccef0bdc26,No_DR,0.00845304410904646,0.0100366789847612,0.979390978813171,0.00129537540487945,0.000823966052848846
af345c68e836,No_DR,0.0153668904677033,0.000522733607795089,0.983929395675659,0.000173022403032519,8.03259899839759e-06
af5a0bc4e1fa,No_DR,0.016371002420783,0.000911143491975963,0.981995105743408,0.000490045291371644,0.00023276150750462
af6a1508cd95,No_DR,0.0205767638981342,0.0348290167748928,0.879065454006195,0.0654299706220627,9.86655140877701e-05
b0b3b16fc305,No_DR,0.0145552325993776,0.00636790692806244,0.976868391036987,0.00214831414632499,6.01817264396232e-05
b2b79b37d314,No_DR,0.0489303953945637,0.00828893017023802,0.935414671897888,0.00721267890185118,0.0001533637259854
b4e15102cd7a,No_DR,0.00665339035913348,0.00164356536697596,0.987526953220367,0.00408703740686178,8.90310911927372e-05
b5e6ae31493c,No_DR,0.000251189427217469,4.60517439933028e-05,0.999647736549377,5.42391935596243e-05,8.57647421526053e-07
b74de20d73de,No_DR,0.0153389042243361,0.000252047029789537,0.984342932701111,6.40199214103632e-05,1.99476880879956e-06
b7f0bc7d399e,No_DR,0.00254598492756486,0.000536999141331762,0.9968581199646,5.75333870074246e-05,1.41569569223066e-06
b9d0b83d70c3,No_DR,0.003652383107692,0.000114569425932132,0.995822906494141,0.000409452593885362,7.30000522253249e-07
bd06028eb7dd,No_DR,0.0203130263835192,0.00832115486264229,0.970204770565033,0.00109764013905078,6.34003081358969e-05
be197b663520,No_DR,0.0275956876575947,0.0018116032006219,0.970327138900757,0.000259970809565857,5.67032384424238e-06
be7f791a7877,No_DR,0.0195349734276533,0.000153013388626277,0.980140626430511,0.000165484787430614,5.9476847127371e-06
bebfbd907cac,No_DR,0.00309499097056687,0.000941955426242203,0.995852589607239,0.000106922343547922,3.61346405952645e-06
beeca5f14618,No_DR,0.0046445126645267,0.000292091543087736,0.994741559028625,0.000316175806801766,5.72402495890856e-06
c0a117de7d0a,No_DR,0.0052906759083271,2.67636442004004e-05,0.99467658996582,5.45291686648852e-06,4.9946214630836e-07
c334f8688b77,No_DR,0.0157834999263287,0.00186211732216179,0.981703579425812,0.000473041640361771,0.000177730980794877
c446985355f1,No_DR,0.0521535575389862,0.172126442193985,0.757676362991333,0.0140151120722294,0.00402858853340149
c57c164bca05,No_DR,0.173359826207161,0.000561873835977167,0.824600994586945,0.00147645617835224,8.8899952288557e-07
c58971bcebb2,No_DR,0.0219991151243448,0.0600966401398182,0.904020547866821,0.012629390694201,0.00125434040091932
c58e5c0c5b33,No_DR,0.000656386313494295,2.76213486358756e-05,0.999306917190552,7.58286523705465e-06,1.42176895678858e-06
c5b58cc992af,No_DR,0.00320905121043324,0.000277198414551094,0.996437549591064,7.42460179026239e-05,1.984140908462e-06
c6d4e4a3bd4c,No_DR,0.0387695506215096,0.00916847866028547,0.950316905975342,0.00143767171539366,0.000307398004224524
c94f37085d0f,No_DR,0.0188638791441917,0.00592842837795615,0.973777115345001,0.00129753071814775,0.000132974935695529
c98f623d08d1,No_DR,0.00171552621759474,0.000283901405055076,0.997923076152802,7.46693767723627e-05,2.80952099274145e-06
cae33655ca00,No_DR,0.000890252995304763,0.00054985104361549,0.99847823381424,7.9237506724894e-05,2.34377694141585e-06
cb2201c226d6,No_DR,0.0123686147853732,0.0155997965484858,0.964644014835358,0.00658781779929996,0.00079977506538853
cb68fce07789,No_DR,0.00018009745690506,5.01123759022448e-05,0.999746978282928,2.08374967769487e-05,1.92443440028001e-06
cbc23af521f3,No_DR,0.00321159092709422,0.00027448232867755,0.996332108974457,0.000150007108459249,3.18154197884724e-05
cd314653a4d8,No_DR,0.00251802476122975,2.70464643108426e-05,0.997443199157715,1.04128721432062e-05,1.32216871406854e-06
ce754234d760,No_DR,0.00520570855587721,0.00621344102546573,0.988110661506653,0.000402005738578737,6.8252527853474e-05
ceb32a193eff,No_DR,0.0442395620048046,0.00692686438560486,0.94646829366684,0.00235628499649465,8.98149210115662e-06
cfb17a7cc8d4,No_DR,0.177134320139885,0.257800340652466,0.489637285470963,0.0718492865562439,0.00357880699448287
cffc50047828,No_DR,0.00648131361231208,0.00112165010068566,0.991692066192627,0.000701023323927075,3.95151710108621e-06
d02b79fc3200,No_DR,0.000860913831274956,6.34690222796053e-05,0.999060571193695,1.30788766909973e-05,1.86691772796621e-06
d0926ed2c8e5,No_DR,0.00335493637248874,0.00147456093691289,0.994874179363251,0.000194919193745591,0.000101371959317476
d26bb2ed6e71,No_DR,0.00274106068536639,0.000100668105005752,0.99694949388504,0.000205603559152223,3.15042211695982e-06
d27ac9e54901,No_DR,0.00469474773854017,0.000542826659511775,0.994524836540222,0.000233649916481227,3.93451273339451e-06
d2afca74cbc3,No_DR,0.00234415987506509,0.000382464699214324,0.997126758098602,0.000145237368997186,1.36849655518745e-06
d38cf0f4a9af,No_DR,0.0304782669991255,0.0326315648853779,0.935291707515717,0.00117951107677072,0.000419030926423147
d51e5d7484ea,No_DR,0.00321482075378299,0.000197941903024912,0.996294558048248,0.000291741802357137,9.09257494186022e-07
d6130f2ec903,No_DR,0.0280446968972683,0.000652939488645643,0.971156179904938,0.000108291525975801,3.79640150640626e-05
d6df4fe492ec,No_DR,0.133865222334862,0.0278161838650703,0.822658836841583,0.0152423642575741,0.000417336210375652
d911dd40c63b,No_DR,0.00246846186928451,0.00164836482144892,0.995467782020569,0.000380768557079136,3.4503114875406e-05
d9d2631f043c,No_DR,0.000706475926563144,3.22627674904652e-05,0.999249637126923,7.04829153619357e-06,4.52554331786814e-06
d9e58e4d8689,No_DR,0.542347729206085,0.32518669962883,0.00372645957395434,0.0794763714075089,0.0492627173662186
dd3176bacfe2,No_DR,0.0149530805647373,0.00620118714869022,0.97786682844162,0.000929164234548807,4.97557120979764e-05
de18071c36e6,No_DR,0.0100898761302233,0.000144277611980215,0.989663183689117,0.000102244841400534,3.20840626955032e-07
de57c9e9fa93,No_DR,0.0260914377868176,0.0771716758608818,0.889786303043365,0.00597486458718777,0.000975789444055408
dec5595e6154,No_DR,0.0147967217490077,0.00691090943291783,0.97539234161377,0.00247109960764647,0.000428949773777276
df9cb3729eb1,No_DR,0.00941927824169397,9.5888834039215e-05,0.990402102470398,8.19207416498102e-05,6.77532739246089e-07
dfc7ec7db0e0,No_DR,0.025147158652544,0.00137386680580676,0.97329580783844,0.000130124652059749,5.30419674760196e-05
e04f3c6619a3,No_DR,0.00766433449462056,0.00329708866775036,0.988570749759674,0.000325551256537437,0.000142332311952487
e067b06fd655,No_DR,0.150546163320541,0.108579650521278,0.732537090778351,0.00728928903117776,0.00104781030677259
e135d7ba9a0e,No_DR,0.0134393312036991,0.000638888857793063,0.985721111297607,0.000194962369278073,5.80927098781103e-06
e16af45285e5,No_DR,0.00413730787113309,0.00115072878543288,0.994335949420929,0.000344487896654755,3.15177458105609e-05
e26bcae6c67b,No_DR,0.0195783693343401,0.00514407223090529,0.970601856708527,0.00459354696795344,8.20946297608316e-05
e2ec22b3d07e,No_DR,0.0090813459828496,0.000833476718980819,0.98968094587326,0.0003871078370139,1.70798994076904e-05
e33766353db2,No_DR,0.00147474638652056,5.67916431464255e-05,0.998461723327637,5.99495842834585e-06,7.78724711381074e-07
e50b0174690d,No_DR,0.225029870867729,0.185453176498413,0.553479492664337,0.0294555611908436,0.00658195186406374
e68bdd36e589,No_DR,0.0188419334590435,0.00281577743589878,0.978135228157043,0.000156039837747812,5.11301041115075e-05
e7578d8dba72,No_DR,0.00592295685783029,0.00011862933752127,0.993950366973877,6.78713286106358e-06,1.31956960558455e-06
e8e44b3160e3,No_DR,0.00161576899699867,0.00200741575099528,0.996013879776001,0.0003368288744241,2.61359309661202e-05
e9ce5bf645ab,No_DR,0.0233917497098446,0.00817132275551558,0.966848731040955,0.00144887680653483,0.000139270297950134
eb175669d789,No_DR,0.0370547436177731,0.00122888037003577,0.961026608943939,0.000637516495771706,5.2244373364374e-05
ec0c9f817b03,No_DR,0.00559993926435709,0.000377281190594658,0.99388462305069,0.000124417914776132,1.37782917590812e-05
ed2c52c14493,No_DR,0.00828375015407801,0.00760819250717759,0.982832610607147,0.0010066949762404,0.000268826901447028
eeaea2c5ff34,No_DR,0.0765929371118546,0.000716806389391422,0.921344816684723,0.00126498029567301,8.04705487098545e-05
eebd1e195952,No_DR,0.00235836184583604,5.06660726387054e-05,0.99753201007843,5.784724271507e-05,1.14145086627104e-06
f06e7a9df795,No_DR,0.00899083167314529,0.000805070623755455,0.990080535411835,0.000112024987174664,1.15181219371152e-05
f4874247ede6,No_DR,0.0127633092924953,0.000183335781912319,0.98698353767395,5.42576672160067e-05,1.55591715156334e-05
f4c7ae514c54,No_DR,0.11130365729332,0.00091134145623073,0.887621402740479,0.000143198471050709,2.03692943614442e-05
f68690db78d3,No_DR,0.0346706546843052,0.00115774048026651,0.963490605354309,0.000662535894662142,1.85012740985258e-05
f7116e7b2f4e,No_DR,0.00166946148965508,0.000410011474741623,0.997711420059204,0.000193170999409631,1.59906085173134e-05
f8f5942b690e,No_DR,0.00228176079690456,6.77723000990227e-05,0.997587919235229,5.68128198210616e-05,5.70039946978795e-06
fbcbc81cf9be,No_DR,0.0611317045986652,0.00397765357047319,0.930700480937958,0.00416322890669107,2.69460833806079e-05
fbfa925506f6,No_DR,0.0679798498749733,0.00248106359504163,0.928403377532959,0.00109321100171655,4.24760619353037e-05
fc898dfeb24f,No_DR,0.0058443509042263,0.000700524251442403,0.993336915969849,0.000103059261164162,1.52120455823024e-05
fcc32dffd24d,No_DR,0.000202061695745215,1.03068514363258e-05,0.999786913394928,6.16428508237732e-07,8.16816907445173e-08
ff4955e76894,No_DR,0.917838096618652,0.00536392070353031,0.0757653638720512,0.000879911938682199,0.000152683322085068
