id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_138,No_DR,0.227431416511536,0.0803693979978561,0.690109014511108,0.00161010876763612,0.000480048329336569
train_IDRiD_139,No_DR,0.151240333914757,0.0276333782821894,0.819290518760681,0.00141998031176627,0.000415895628975704
train_IDRiD_140,No_DR,0.263002663850784,0.0299314260482788,0.705320119857788,0.00104160350747406,0.000704149599187076
train_IDRiD_141,No_DR,0.207615584135056,0.0528447553515434,0.730997502803802,0.00679317861795425,0.00174894626252353
train_IDRiD_142,No_DR,0.0947148129343987,0.0104437619447708,0.894286036491394,0.000459075235994533,9.62509875535034e-05
train_IDRiD_143,No_DR,0.0752902626991272,0.0230326559394598,0.887910962104797,0.0102266352623701,0.003539580386132
train_IDRiD_144,No_DR,0.24288335442543,0.438713163137436,0.258150488138199,0.0369189158082008,0.023334052413702
train_IDRiD_145,No_DR,0.149850130081177,0.107601754367352,0.676803767681122,0.0221139211207628,0.0436303094029427
train_IDRiD_146,No_DR,0.0251628700643778,0.349053531885147,0.138069003820419,0.127820998430252,0.359893620014191
train_IDRiD_147,No_DR,0.00439850194379687,0.376517474651337,0.55770069360733,0.0337745621800423,0.0276087541133165
train_IDRiD_148,No_DR,0.0138386655598879,0.550686776638031,0.00159832066856325,0.312472581863403,0.121403709053993
train_IDRiD_149,No_DR,0.2007205337286,0.313362330198288,0.100341260433197,0.30103600025177,0.0845398530364037
train_IDRiD_150,No_DR,0.562603890895844,0.131114661693573,0.0369344055652618,0.218386277556419,0.0509608052670956
train_IDRiD_151,No_DR,0.462990581989288,0.133363202214241,0.369556427001953,0.0245320927351713,0.00955773331224918
train_IDRiD_152,No_DR,0.470458388328552,0.152530834078789,0.188283145427704,0.181794360280037,0.00693319877609611
train_IDRiD_153,No_DR,0.599202871322632,0.271708399057388,0.112948849797249,0.0145643791183829,0.00157543981913477
train_IDRiD_154,No_DR,0.662334263324738,0.0114521440118551,0.322726368904114,0.0033589624799788,0.000128193234559149
train_IDRiD_155,No_DR,0.130247607827187,0.121039807796478,0.744050741195679,0.00368649861775339,0.00097538239788264
train_IDRiD_156,No_DR,0.167408958077431,0.0350934043526649,0.793678939342499,0.00236380775459111,0.00145489349961281
train_IDRiD_157,No_DR,0.143218114972115,0.0149147128686309,0.840589225292206,0.000846461567562073,0.00043152371654287
train_IDRiD_158,No_DR,0.425593435764313,0.0368762463331223,0.532603621482849,0.00453114090487361,0.000395548151573166
train_IDRiD_159,No_DR,0.0562624037265778,0.05240748077631,0.877935588359833,0.00555545557290316,0.00783909671008587
train_IDRiD_160,No_DR,0.577266156673431,0.0410060882568359,0.378950625658035,0.00260412669740617,0.000173003267263994
train_IDRiD_161,No_DR,0.242022901773453,0.307187497615814,0.444553107023239,0.00471799029037356,0.00151856301818043
train_IDRiD_162,No_DR,0.00322120054624975,0.358592003583908,0.00332613009959459,0.549127995967865,0.0857326313853264
train_IDRiD_163,No_DR,0.237747937440872,0.512328386306763,0.212195754051208,0.0253458917140961,0.0123820072039962
train_IDRiD_164,No_DR,0.29217529296875,0.0125105446204543,0.691333949565887,0.0038538221269846,0.000126394064864144
train_IDRiD_165,No_DR,0.647038996219635,0.0130578717216849,0.339360266923904,0.000518049171660095,2.48613323492464e-05
train_IDRiD_166,No_DR,0.343750417232513,0.0840333551168442,0.565793752670288,0.00404012063518167,0.00238232570700347
train_IDRiD_167,No_DR,0.529176473617554,0.0933040827512741,0.359152048826218,0.0153253683820367,0.00304203177802265
train_IDRiD_168,No_DR,0.458264768123627,0.0627188757061958,0.366054862737656,0.10999172180891,0.0029697623103857
train_IDRiD_169,No_DR,0.487069994211197,0.377262115478516,0.0930454134941101,0.00618978124111891,0.0364326201379299
train_IDRiD_170,No_DR,0.324433237314224,0.494384407997131,0.155194595456123,0.0216846596449614,0.00430310890078545
train_IDRiD_171,No_DR,0.586875379085541,0.315360933542252,0.0523589104413986,0.0206225663423538,0.0247822981327772
train_IDRiD_172,No_DR,0.371964186429977,0.0687802284955978,0.551192045211792,0.0039445860311389,0.00411901716142893
train_IDRiD_173,No_DR,0.433416455984116,0.148498624563217,0.416430801153183,0.00140284502413124,0.000251193094300106
train_IDRiD_174,No_DR,0.596088945865631,0.0779498070478439,0.312581241130829,0.00551058165729046,0.00786943919956684
train_IDRiD_175,No_DR,0.417302072048187,0.0776696801185608,0.450853288173676,0.045985035598278,0.00818986631929874
train_IDRiD_176,No_DR,0.201249063014984,0.0941451191902161,0.693063676357269,0.0024707019329071,0.00907138735055923
train_IDRiD_177,No_DR,0.552977919578552,0.125637352466583,0.307764023542404,0.0106959026306868,0.00292476057074964
train_IDRiD_178,Proliferate_DR,0.298664033412933,0.119122482836246,0.276852250099182,0.24834106862545,0.0570201277732849
train_IDRiD_179,No_DR,0.0947142392396927,0.00152926321607083,0.903014302253723,0.000716322043444961,2.59531407209579e-05
train_IDRiD_180,Severe,0.26654902100563,0.100847840309143,0.563593566417694,0.0506392978131771,0.0183701924979687
train_IDRiD_181,No_DR,0.308083772659302,0.0115068024024367,0.664276659488678,0.0153845297172666,0.000748259713873267
train_IDRiD_182,No_DR,0.117021024227142,0.000742209143936634,0.881553769111633,0.000623393745627254,5.9657668316504e-05
train_IDRiD_183,Moderate,0.573775708675385,0.0611585229635239,0.354804754257202,0.00906459800899029,0.00119642424397171
train_IDRiD_184,No_DR,0.0168304536491632,0.000813649909105152,0.982295274734497,5.80729283683468e-05,2.56451494351495e-06
train_IDRiD_185,Moderate,0.00229427474550903,0.67913943529129,0.000759896414820105,0.146347910165787,0.171458572149277
train_IDRiD_186,Moderate,0.0128354160115123,0.89192533493042,0.00373230152763426,0.0312261562794447,0.0602806434035301
train_IDRiD_187,Moderate,0.318109184503555,0.0458709560334682,0.606635749340057,0.0271729454398155,0.00221115862950683
train_IDRiD_188,Moderate,0.415154755115509,0.0418205708265305,0.534206092357635,0.00641513569280505,0.00240340898744762
train_IDRiD_189,Proliferate_DR,0.111004166305065,0.277073532342911,0.158167138695717,0.3441381752491,0.109616965055466
train_IDRiD_190,No_DR,0.159894943237305,0.00110780331306159,0.838810563087463,0.000168831422342919,1.78599875653163e-05
train_IDRiD_191,Moderate,0.163370445370674,0.183145552873611,0.031579066067934,0.322860717773438,0.299044251441956
train_IDRiD_192,Severe,0.0827926993370056,0.304005444049835,0.0307556837797165,0.532020092010498,0.0504261143505573
train_IDRiD_193,No_DR,0.150265038013458,0.000604560831561685,0.848753035068512,8.74375036801212e-05,0.000290029274765402
train_IDRiD_194,Mild,0.323744237422943,0.00867881346493959,0.667254090309143,0.00017348796245642,0.000149347877595574
train_IDRiD_195,No_DR,0.230191916227341,0.00822946522384882,0.76077675819397,0.000344104133546352,0.000457779038697481
train_IDRiD_196,Moderate,0.13177302479744,0.270931333303452,0.492764502763748,0.0893691256642342,0.0151620246469975
train_IDRiD_197,No_DR,0.0247336477041245,0.00245245662517846,0.972180247306824,0.000508535595145077,0.000125074802781455
train_IDRiD_198,Mild,0.230268195271492,0.0123645132407546,0.748509168624878,0.0034539585467428,0.00540414219722152
train_IDRiD_199,No_DR,0.446228206157684,0.00366617715917528,0.54952085018158,0.000275646452791989,0.000309110444504768
train_IDRiD_200,No_DR,0.402389585971832,0.0163812357932329,0.578805804252625,0.00213335431180894,0.000289903982775286
train_IDRiD_201,Moderate,0.0177574697881937,0.0030378233641386,0.978135108947754,0.000164205936016515,0.000905477209016681
train_IDRiD_202,No_DR,0.152844816446304,0.000611800991464406,0.845609784126282,0.000896987738087773,3.67245156667195e-05
train_IDRiD_203,Mild,0.142152234911919,0.00659022526815534,0.850810945034027,0.000310933624859899,0.000135643174871802
train_IDRiD_204,No_DR,0.128593295812607,0.00147018453571945,0.869550824165344,0.000151718748384155,0.000233928964007646
train_IDRiD_205,No_DR,0.0391063280403614,0.0142896510660648,0.940561234951019,0.00431006914004683,0.00173277198337018
train_IDRiD_206,No_DR,0.199993878602982,0.0115920631214976,0.787602365016937,0.00050152646144852,0.000310072238789871
train_IDRiD_207,Severe,0.490974396467209,0.257977485656738,0.232719883322716,0.0101234167814255,0.00820495374500751
train_IDRiD_208,Moderate,0.496662795543671,0.00660628732293844,0.496329724788666,0.000367950269719586,3.32675554091111e-05
train_IDRiD_209,No_DR,0.0194400977343321,0.00350802671164274,0.975718915462494,0.00115851406008005,0.000174506596522406
train_IDRiD_210,No_DR,0.0291900020092726,0.0012220311909914,0.969285070896149,0.000237020867643878,6.59103388898075e-05
train_IDRiD_211,No_DR,0.192171663045883,0.00116365239955485,0.806165397167206,0.000397868308937177,0.000101427736808546
train_IDRiD_212,No_DR,0.00692507065832615,0.000165313045727089,0.992890596389771,1.43839679367375e-05,4.66329311166191e-06
train_IDRiD_213,No_DR,0.0830936208367348,0.00526324706152081,0.908552825450897,0.00308016268536448,1.0142226528842e-05
train_IDRiD_214,No_DR,0.133985936641693,0.00726652331650257,0.856561005115509,0.00214328011497855,4.31799053330906e-05
train_IDRiD_215,Moderate,0.0779174417257309,0.0178021676838398,0.890661239624023,0.00858527328819036,0.00503390841186047
train_IDRiD_216,Moderate,0.188895896077156,0.0330491624772549,0.763852655887604,0.0130340857431293,0.00116814847569913
train_IDRiD_217,No_DR,0.143597319722176,0.00297500821761787,0.852796971797943,0.000536754901986569,9.39079909585416e-05
train_IDRiD_218,No_DR,0.0354245007038116,0.0009528644150123,0.963551938533783,6.60354417050257e-05,4.76299783258582e-06
train_IDRiD_219,No_DR,0.0428094118833542,0.0008389160502702,0.956220209598541,7.05632119206712e-05,6.08183290751185e-05
train_IDRiD_220,No_DR,0.137053474783897,0.00286313239485025,0.854779183864594,0.00527601176872849,2.81055381492479e-05
train_IDRiD_221,No_DR,0.0101464912295341,0.00182440993376076,0.987104654312134,0.000561420805752277,0.000362983118975535
train_IDRiD_222,No_DR,0.0632813572883606,0.00442284718155861,0.929004192352295,0.00254529784433544,0.000746274716220796
train_IDRiD_223,No_DR,0.196636900305748,0.00351324374787509,0.797997891902924,0.000966949970461428,0.000884994107764214
train_IDRiD_224,Proliferate_DR,0.0311362184584141,0.0448941253125668,0.0496676787734032,0.702375411987305,0.171926572918892
train_IDRiD_225,No_DR,0.0465700961649418,0.00846927240490913,0.944119870662689,0.000417773611843586,0.000422929471824318
train_IDRiD_226,No_DR,0.0279060937464237,0.00327118020504713,0.967457711696625,0.00115349376574159,0.000211510559893213
train_IDRiD_227,No_DR,0.353101432323456,0.00801489874720573,0.617717981338501,0.0207469370216131,0.000418813724536449
train_IDRiD_228,No_DR,0.103706836700439,0.00284219114109874,0.891016364097595,0.00238923262804747,4.53451575594954e-05
train_IDRiD_229,No_DR,0.0412438958883286,0.00244352989830077,0.956025004386902,9.84767902991734e-05,0.000189025769941509
train_IDRiD_230,No_DR,0.0123970312997699,9.03476829989813e-05,0.987491011619568,1.86328343261266e-05,2.97085125566809e-06
train_IDRiD_231,Moderate,0.632112741470337,0.0709185972809792,0.28134161233902,0.0122590605169535,0.00336797698400915
train_IDRiD_232,Moderate,0.132408559322357,0.148957565426826,0.202844187617302,0.474643975496292,0.041145708411932
train_IDRiD_233,No_DR,0.025148544460535,0.000767342979088426,0.973833203315735,6.42555460217409e-05,0.000186643592314795
train_IDRiD_234,No_DR,0.0601054169237614,0.00107027438934892,0.938665986061096,6.09566704952158e-05,9.73361384239979e-05
train_IDRiD_235,No_DR,0.0211259014904499,0.00474869040772319,0.951596736907959,0.00517654232680798,0.0173521153628826
train_IDRiD_236,Moderate,0.838233888149261,0.045954056084156,0.065318651497364,0.0489959605038166,0.00149747251998633
train_IDRiD_237,Moderate,0.467822670936584,0.158272296190262,0.177769660949707,0.178708270192146,0.0174270328134298
train_IDRiD_238,No_DR,0.000910625560209155,3.29502836393658e-05,0.999046981334686,6.88929549141903e-06,2.46829881689337e-06
train_IDRiD_239,Proliferate_DR,0.000402122823288664,0.00703455554321408,0.000177075751707889,0.831813812255859,0.160572335124016
train_IDRiD_240,Proliferate_DR,0.001996501814574,0.0374393835663795,0.000809344288427383,0.47151979804039,0.488234907388687
train_IDRiD_241,Moderate,0.0188620388507843,0.300194203853607,0.0383381769061089,0.622797966003418,0.0198075585067272
train_IDRiD_242,Moderate,0.233029723167419,0.0232985038310289,0.668634653091431,0.0604252591729164,0.0146118942648172
train_IDRiD_243,No_DR,0.015873908996582,0.00223821261897683,0.981625139713287,0.000154046050738543,0.000108696200186387
train_IDRiD_244,No_DR,0.0411462560296059,0.00114599987864494,0.957564532756805,0.000130526037537493,1.27609628179925e-05
train_IDRiD_245,Moderate,0.352191627025604,0.190218314528465,0.291431933641434,0.136607363820076,0.0295508317649364
train_IDRiD_246,Proliferate_DR,0.0796578228473663,0.143290102481842,0.0319833308458328,0.66594398021698,0.0791247487068176
train_IDRiD_247,Moderate,0.0478961169719696,0.0141802728176117,0.93223649263382,0.00466152234002948,0.00102566508576274
train_IDRiD_248,Moderate,0.0401526279747486,0.0181023497134447,0.921113789081573,0.0203938875347376,0.000237270229263231
train_IDRiD_249,No_DR,0.0242696106433868,0.0114063145592809,0.960592806339264,0.00364070013165474,9.06146378838457e-05
train_IDRiD_250,No_DR,0.0142299216240644,0.000471640058094636,0.985138952732086,0.000151881817146204,7.63851403462468e-06
train_IDRiD_251,No_DR,0.00210372405126691,9.21658429433592e-05,0.997791528701782,1.12900306703523e-05,1.32281343212526e-06
train_IDRiD_252,Moderate,0.1003058552742,0.0545791536569595,0.837568879127502,0.00524025456979871,0.00230592326261103
train_IDRiD_253,Severe,0.0482325069606304,0.446646690368652,0.206131175160408,0.288739144802094,0.010250530205667
train_IDRiD_254,Proliferate_DR,0.145550280809402,0.0349320769309998,0.335622519254684,0.45729261636734,0.026602491736412
train_IDRiD_255,No_DR,0.0412719137966633,0.000709144573193043,0.957893669605255,8.43754605739377e-05,4.08693413191941e-05
train_IDRiD_256,Mild,0.0207644626498222,9.1642199549824e-05,0.978945553302765,0.00012957162107341,6.88508807797916e-05
train_IDRiD_257,No_DR,0.37518584728241,0.0107036419212818,0.59637439250946,0.0176125094294548,0.000123544174130075
train_IDRiD_258,No_DR,0.51977926492691,0.0179886668920517,0.457681834697723,0.0043452731333673,0.000205011019716039
train_IDRiD_259,No_DR,0.0068026427179575,0.0016934311715886,0.991423547267914,7.87326789577492e-05,1.64597349794349e-06
train_IDRiD_260,Moderate,0.10100219398737,0.00885998085141182,0.881648540496826,0.00653334846720099,0.0019559096544981
train_IDRiD_261,Moderate,0.137017771601677,0.0468707233667374,0.75969922542572,0.0464043840765953,0.0100078945979476
train_IDRiD_262,Moderate,0.348809689283371,0.00742648262530565,0.642083883285522,0.00131972460076213,0.000360186881152913
train_IDRiD_263,Moderate,0.137092873454094,0.00329657248221338,0.857509672641754,0.00157406914513558,0.000526809366419911
train_IDRiD_264,No_DR,0.00607951078563929,0.0078576784580946,0.954049050807953,0.00353961251676083,0.0284740868955851
train_IDRiD_265,Mild,0.667785167694092,0.0218243878334761,0.305917501449585,0.00412518391385674,0.000347701279679313
train_IDRiD_266,Mild,0.317853629589081,0.00294582266360521,0.67830628156662,0.000865818292368203,2.8366113838274e-05
train_IDRiD_267,No_DR,0.00909079145640135,0.00452985987067223,0.985138356685638,0.000487853481899947,0.000753112020902336
train_IDRiD_268,No_DR,0.0352424904704094,0.00059500290080905,0.964098870754242,6.00341118115466e-05,3.64128550245368e-06
train_IDRiD_269,Severe,0.839742302894592,0.0307445470243692,0.0981988459825516,0.0304235070943832,0.000890700030140579
train_IDRiD_270,Moderate,0.375933051109314,0.0293462984263897,0.57385641336441,0.00967017747461796,0.0111941276118159
train_IDRiD_271,Severe,0.0397852100431919,0.0880510807037354,0.196895822882652,0.308028042316437,0.367239832878113
train_IDRiD_272,Proliferate_DR,0.00661407224833965,0.0679250285029411,0.00337351462803781,0.664881229400635,0.257206171751022
train_IDRiD_273,No_DR,0.00400884775444865,0.0001247762265848,0.995822429656982,4.19475436501671e-05,2.01298462343402e-06
train_IDRiD_274,No_DR,0.0760955587029457,0.00654578348621726,0.917245864868164,9.19545709621161e-05,2.07646662602201e-05
train_IDRiD_275,No_DR,0.00643305899575353,0.00177991949021816,0.991564869880676,0.000136865302920341,8.52571902214549e-05
train_IDRiD_276,No_DR,0.272936850786209,0.00172764353919774,0.721343100070953,0.00322198425419629,0.000770417973399162
train_IDRiD_277,Severe,0.231112658977509,0.0645694136619568,0.334463268518448,0.336906492710114,0.0329482033848763
train_IDRiD_278,Severe,0.0948010459542274,0.0451928898692131,0.212617948651314,0.556175172328949,0.0912128686904907
train_IDRiD_279,Mild,0.189229428768158,0.00477120233699679,0.805033445358276,0.000737792113795877,0.000228134653298184
train_IDRiD_280,Moderate,0.274735152721405,0.0386739932000637,0.640658497810364,0.0344560667872429,0.0114763490855694
train_IDRiD_281,Moderate,0.132170304656029,0.00303727551363409,0.862263143062592,0.00232115248218179,0.000208068246138282
train_IDRiD_282,Moderate,0.0516118928790092,0.00109301577322185,0.946587443351746,0.000671057146973908,3.65608684660401e-05
train_IDRiD_283,Moderate,0.334944427013397,0.00330700934864581,0.65811026096344,0.00306024588644505,0.000578035891521722
train_IDRiD_284,Moderate,0.0415093526244164,0.00217536860145628,0.954969882965088,0.00130945886485279,3.59579025825951e-05
train_IDRiD_285,Proliferate_DR,0.00276173767633736,0.190814435482025,0.0194588731974363,0.458421498537064,0.328543484210968
train_IDRiD_286,Proliferate_DR,0.0133940298110247,0.0316193327307701,0.0105202505365014,0.792980372905731,0.151485979557037
train_IDRiD_287,No_DR,0.241473838686943,0.0275785699486732,0.719158589839935,0.0107777127996087,0.00101134658325464
train_IDRiD_288,No_DR,0.0830781161785126,0.00235602236352861,0.913302659988403,0.00106825737748295,0.000195034925127402
train_IDRiD_289,Proliferate_DR,0.0698890462517738,0.158348903059959,0.406886667013168,0.282167494297028,0.0827079638838768
train_IDRiD_290,Mild,0.0327159017324448,0.000207423872780055,0.967041492462158,2.9984154025442e-05,5.14917201144272e-06
train_IDRiD_291,Mild,0.0335676409304142,0.00196653860621154,0.96377819776535,0.000317628029733896,0.000369914370821789
train_IDRiD_292,No_DR,0.0220915004611015,0.00439645210281014,0.972681760787964,0.000554022088181227,0.000276216072961688
train_IDRiD_293,Moderate,0.43950891494751,0.030264588072896,0.507357716560364,0.0219447016716003,0.000924105755984783
train_IDRiD_294,Moderate,0.500096261501312,0.0629473999142647,0.330540955066681,0.0784592553973198,0.0279561188071966
train_IDRiD_295,No_DR,0.0352553576231003,0.000429627514677122,0.963734924793243,9.59596800385043e-05,0.000484158372273669
train_IDRiD_296,Severe,0.00535102188587189,0.111307017505169,0.00153198710177094,0.464687675237656,0.417122334241867
train_IDRiD_297,No_DR,0.00417588790878654,0.00016630814934615,0.995615720748901,2.06139102374436e-05,2.14467308978783e-05
train_IDRiD_298,No_DR,0.0115410471335053,0.000348851433955133,0.987956821918488,5.22110676683951e-05,0.000101029996585567
train_IDRiD_299,Severe,0.00749284354969859,0.0236407592892647,0.0150385359302163,0.80025714635849,0.15357081592083
train_IDRiD_300,Moderate,0.218463927507401,0.0117768859490752,0.767583727836609,0.00206157192587852,0.000113787144073285
train_IDRiD_301,Mild,0.0744166076183319,0.00163491233251989,0.923107385635376,0.000638472032733262,0.000202603172510862
train_IDRiD_302,Mild,0.0826239883899689,0.00647197989746928,0.902672410011292,0.00688046682626009,0.00135112495627254
train_IDRiD_303,Moderate,0.197263181209564,0.0103676617145538,0.788383424282074,0.00358392298221588,0.000401793950004503
train_IDRiD_304,Mild,0.343400716781616,0.00544002838432789,0.648967027664185,0.00163369567599148,0.000558532890863717
train_IDRiD_305,No_DR,0.0125642009079456,7.82388015068136e-05,0.98734050989151,1.41048449222581e-05,2.92938761958794e-06
train_IDRiD_306,Severe,0.0595665164291859,0.514654695987701,0.303370535373688,0.0961342677474022,0.0262739602476358
train_IDRiD_307,No_DR,0.0977625250816345,0.00439820066094398,0.891686618328094,0.00587220350280404,0.000280380598269403
train_IDRiD_308,Severe,0.0221912655979395,0.337646037340164,0.0173372123390436,0.353599041700363,0.269226461648941
train_IDRiD_309,Severe,0.0108527010306716,0.0494159683585167,0.00297032948583364,0.797837615013123,0.138923451304436
train_IDRiD_310,Moderate,0.0148991150781512,0.122319996356964,0.835521221160889,0.0236361529678106,0.00362352654337883
train_IDRiD_311,Moderate,0.0248412471264601,0.00251057860441506,0.971848666667938,0.000779620546381921,1.99092555703828e-05
train_IDRiD_312,No_DR,0.006919598672539,0.000444526696810499,0.992560267448425,6.87119973008521e-05,6.86903331370559e-06
train_IDRiD_313,Proliferate_DR,0.152740463614464,0.0277229361236095,0.743051588535309,0.0746759101748466,0.00180909177288413
train_IDRiD_314,Severe,0.142200917005539,0.0181019213050604,0.744818568229675,0.0857142359018326,0.00916431657969952
train_IDRiD_315,No_DR,0.00654987106099725,5.14816165377852e-05,0.993384301662445,1.2331644029473e-05,1.99375199372298e-06
train_IDRiD_316,No_DR,0.0478345938026905,0.00129254348576069,0.950656831264496,0.000170265382621437,4.58446629636455e-05
train_IDRiD_317,No_DR,0.114690870046616,0.00307113095186651,0.880967319011688,0.000805308809503913,0.000465297373011708
train_IDRiD_318,No_DR,0.0432284772396088,0.00197639665566385,0.953619003295898,0.000815908832009882,0.000360235397238284
train_IDRiD_319,Moderate,0.532866418361664,0.0385848432779312,0.426803141832352,0.00122528173960745,0.00052032177336514
train_IDRiD_320,Severe,0.0385338887572289,0.123479068279266,0.0170054640620947,0.607840657234192,0.213140904903412
train_IDRiD_321,Severe,0.0206088460981846,0.145664379000664,0.00138846493791789,0.510302066802979,0.322036266326904
train_IDRiD_322,Moderate,0.0610319934785366,0.293895095586777,0.0106226624920964,0.554650187492371,0.0798000171780586
train_IDRiD_323,Severe,0.00166803249157965,0.0230332110077143,0.000391745881643146,0.637899577617645,0.337007373571396
train_IDRiD_324,Severe,0.000257402512943372,0.0194809790700674,3.54067378793843e-05,0.241169363260269,0.739056885242462
train_IDRiD_325,Moderate,0.00157790968660265,0.73592072725296,5.58988213015255e-05,0.19147689640522,0.0709686204791069
train_IDRiD_326,Moderate,0.000937527336645871,0.646499514579773,0.000967224535997957,0.284343749284744,0.0672519877552986
train_IDRiD_327,Severe,0.00788810010999441,0.124436266720295,0.00338681577704847,0.336147964000702,0.528140842914581
train_IDRiD_328,Moderate,0.08363276720047,0.282631874084473,0.00664245709776878,0.204297184944153,0.422795683145523
train_IDRiD_329,Severe,0.170390784740448,0.18447433412075,0.0795326009392738,0.35250660777092,0.213095769286156
train_IDRiD_330,Severe,0.468279033899307,0.0554619245231152,0.325900077819824,0.115774087607861,0.0345849096775055
train_IDRiD_331,No_DR,0.0290710423141718,0.00811139587312937,0.961744964122772,0.000820645072963089,0.000251871097134426
train_IDRiD_332,Moderate,0.251897126436234,0.485398381948471,0.0432174764573574,0.162177383899689,0.0573096834123135
train_IDRiD_333,Moderate,0.205569460988045,0.295414000749588,0.413545876741409,0.082351878285408,0.00311869941651821
train_IDRiD_334,Severe,0.222318857908249,0.458357453346252,0.0417038910090923,0.191522866487503,0.08609689027071
train_IDRiD_335,No_DR,0.167599067091942,0.151250228285789,0.66183865070343,0.0187632571905851,0.000548760639503598
train_IDRiD_336,No_DR,0.0568521656095982,0.0328096151351929,0.874242067337036,0.0318139269948006,0.00428221141919494
train_IDRiD_337,Moderate,0.0678554624319077,0.756270885467529,0.0312626510858536,0.121320396661758,0.0232906546443701
train_IDRiD_338,Moderate,0.41126936674118,0.3675157725811,0.132557228207588,0.0137941706925631,0.0748634114861488
train_IDRiD_339,Severe,0.0056069171987474,0.202098593115807,0.000912161311134696,0.168179109692574,0.623203277587891
train_IDRiD_340,Moderate,0.247080728411674,0.363257825374603,0.0343031659722328,0.0443966835737228,0.310961604118347
train_IDRiD_341,Severe,0.00515566300600767,0.256669133901596,0.000177249836269766,0.143221020698547,0.594776928424835
train_IDRiD_342,No_DR,0.0974859297275543,0.0197033490985632,0.881708681583405,0.000900054059457034,0.000202031922526658
train_IDRiD_343,Moderate,0.178249195218086,0.232697382569313,0.369689911603928,0.0468282327055931,0.172535255551338
train_IDRiD_344,Severe,0.0011948145693168,0.320959270000458,7.56532899686135e-05,0.0150326937437057,0.662737488746643
train_IDRiD_345,No_DR,0.00897657033056021,0.0117825428023934,0.97771030664444,0.000550253491383046,0.000980310956947505
train_IDRiD_346,No_DR,0.0386052131652832,0.00446881074458361,0.954702377319336,0.000182148796739057,0.00204147212207317
train_IDRiD_347,Severe,0.000859402352944016,0.0826144367456436,6.69053770252503e-05,0.0907260254025459,0.825733184814453
train_IDRiD_348,Moderate,0.169531002640724,0.296720743179321,0.0365153327584267,0.392985314130783,0.104247704148293
train_IDRiD_349,Severe,0.0255835521966219,0.129954293370247,0.0260089952498674,0.204586982727051,0.613866209983826
train_IDRiD_350,Moderate,0.0503174625337124,0.289402484893799,0.0130674224346876,0.41135573387146,0.235856875777245
train_IDRiD_351,No_DR,0.337085843086243,0.246150240302086,0.369025141000748,0.0364630408585072,0.0112757468596101
train_IDRiD_352,No_DR,0.0766135230660439,0.174299791455269,0.744847238063812,0.0019398060394451,0.00229974649846554
train_IDRiD_353,No_DR,0.240025416016579,0.414327949285507,0.278301656246185,0.00854711327701807,0.058797862380743
train_IDRiD_354,Severe,0.0117558613419533,0.0747647285461426,0.00145830400288105,0.38834348320961,0.5236776471138
train_IDRiD_355,No_DR,0.457702279090881,0.246621027588844,0.187917038798332,0.0921912416815758,0.0155683560296893
train_IDRiD_356,Severe,0.0205055680125952,0.282101601362228,0.0271763913333416,0.19509294629097,0.475123465061188
train_IDRiD_357,Severe,0.0663360357284546,0.517516613006592,0.01677480712533,0.253641396760941,0.14573110640049
train_IDRiD_358,No_DR,0.266244500875473,0.33253139257431,0.158499047160149,0.0728590190410614,0.169865965843201
train_IDRiD_359,No_DR,0.218407943844795,0.301893323659897,0.359722852706909,0.110838152468204,0.00913771707564592
train_IDRiD_360,Moderate,0.00751757621765137,0.649263143539429,0.000713778077624738,0.0299806762486696,0.312524825334549
train_IDRiD_361,Proliferate_DR,0.112541019916534,0.50313937664032,0.132407292723656,0.111634328961372,0.140278026461601
train_IDRiD_362,Proliferate_DR,0.0620092637836933,0.453383177518845,0.0186080988496542,0.134316429495811,0.331683039665222
train_IDRiD_363,Moderate,0.384675323963165,0.400406360626221,0.202217310667038,0.00893394555896521,0.00376703031361103
train_IDRiD_364,Severe,0.155621185898781,0.522750973701477,0.0342217423021793,0.0445883870124817,0.242817655205727
train_IDRiD_365,No_DR,0.166442096233368,0.0573952049016953,0.740332365036011,0.0263413619250059,0.0094889048486948
train_IDRiD_366,Severe,0.176230251789093,0.756411015987396,0.0352037474513054,0.0279289912432432,0.00422597257420421
train_IDRiD_367,No_DR,0.0312346946448088,0.00300368946045637,0.965556621551514,0.000190835737157613,1.41588343467447e-05
train_IDRiD_368,Severe,0.00618580402806401,0.67826646566391,0.00422424729913473,0.177370667457581,0.133952841162682
train_IDRiD_369,Severe,0.0134275760501623,0.776769578456879,0.00299610150977969,0.107407279312611,0.0993994697928429
train_IDRiD_370,No_DR,0.213814750313759,0.387021094560623,0.0114727877080441,0.274194777011871,0.11349655687809
train_IDRiD_371,Severe,0.0331757254898548,0.555802941322327,0.207190752029419,0.188985615968704,0.0148449148982763
train_IDRiD_372,Severe,0.0229266304522753,0.629775702953339,0.0369790941476822,0.271836042404175,0.0384825058281422
train_IDRiD_373,No_DR,0.247073277831078,0.517496883869171,0.144217327237129,0.0887336209416389,0.00247895461507142
train_IDRiD_374,Moderate,0.0351730436086655,0.180080130696297,0.511397540569305,0.23009093105793,0.0432583950459957
train_IDRiD_375,Moderate,0.311794519424438,0.463991492986679,0.134268924593925,0.0816400274634361,0.00830506440252066
