id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_136,Moderate,0.0391136556863785,0.738577783107758,0.0435263551771641,0.17110338807106,0.0076788435690105
train_IDRiD_137,Moderate,0.0580215826630592,0.575995564460754,0.269613534212112,0.0930346921086311,0.0033346270211041
train_IDRiD_138,No_DR,0.0754340812563896,0.0200132708996534,0.903285443782806,0.00085080141434446,0.000416410970501602
train_IDRiD_139,No_DR,0.0765737742185593,0.0205539930611849,0.899230241775513,0.00111574947368354,0.00252630445174873
train_IDRiD_140,No_DR,0.205946996808052,0.0664950907230377,0.715977787971497,0.00424635037779808,0.00733373779803514
train_IDRiD_141,No_DR,0.154640063643456,0.041468158364296,0.79202276468277,0.00760333519428968,0.00426559476181865
train_IDRiD_142,No_DR,0.144160225987434,0.0820911824703217,0.764091789722443,0.00893589854240417,0.000720861135050654
train_IDRiD_143,No_DR,0.0617616437375546,0.0229626018553972,0.911938369274139,0.00288653909228742,0.000450929277576506
train_IDRiD_144,No_DR,0.0910401493310928,0.734322845935822,0.116897776722908,0.0131234619766474,0.0446157902479172
train_IDRiD_145,No_DR,0.128792494535446,0.21115779876709,0.492398649454117,0.013024877756834,0.154626190662384
train_IDRiD_146,No_DR,0.0257834680378437,0.441432356834412,0.28366631269455,0.149160772562027,0.0999571308493614
train_IDRiD_147,No_DR,0.000897532911039889,0.714303433895111,0.164050117135048,0.022562500089407,0.0981864333152771
train_IDRiD_148,No_DR,0.0250577740371227,0.627806663513184,0.00353389512747526,0.127221018075943,0.216380685567856
train_IDRiD_149,No_DR,0.112785622477531,0.34401923418045,0.529804766178131,0.00556493084877729,0.00782545283436775
train_IDRiD_150,No_DR,0.482589274644852,0.256774455308914,0.15761961042881,0.0930237919092178,0.00999284349381924
train_IDRiD_151,No_DR,0.186812967061996,0.199547350406647,0.557088971138,0.0519784837961197,0.00457220384851098
train_IDRiD_152,No_DR,0.271881192922592,0.26044026017189,0.304098635911942,0.16147617995739,0.00210375734604895
train_IDRiD_153,No_DR,0.0880261287093163,0.661673784255981,0.215724289417267,0.030071597546339,0.00450418936088681
train_IDRiD_154,No_DR,0.208115935325623,0.0148831782862544,0.757862031459808,0.0187609046697617,0.000378000317141414
train_IDRiD_155,No_DR,0.0674159973859787,0.0817882642149925,0.843088865280151,0.00731269596144557,0.000394131027860567
train_IDRiD_156,No_DR,0.121622584760189,0.0542265437543392,0.813090682029724,0.00689530186355114,0.0041649341583252
train_IDRiD_157,No_DR,0.0280802603811026,0.00359469465911388,0.967912018299103,0.000327441317494959,8.54782265378162e-05
train_IDRiD_158,No_DR,0.113901257514954,0.0921832695603371,0.766455590724945,0.0105917323380709,0.0168681610375643
train_IDRiD_159,No_DR,0.0556428767740726,0.0960995331406593,0.804280757904053,0.016145683825016,0.0278310868889093
train_IDRiD_160,No_DR,0.33511957526207,0.111775264143944,0.549052000045776,0.00348375155590475,0.000569338211789727
train_IDRiD_161,No_DR,0.0957830995321274,0.0670362338423729,0.832110166549683,0.00404696213081479,0.00102357089053839
train_IDRiD_162,No_DR,0.00750509696081281,0.727481722831726,0.0246532596647739,0.178114414215088,0.0622456111013889
train_IDRiD_163,No_DR,0.132135108113289,0.258464425802231,0.362194567918777,0.240358427166939,0.00684740534052253
train_IDRiD_164,No_DR,0.0915838629007339,0.002111473120749,0.906047165393829,0.000232625010539778,2.48930919042323e-05
train_IDRiD_165,No_DR,0.0909159332513809,0.00428556092083454,0.904594123363495,0.000200834067072719,3.5757975638262e-06
train_IDRiD_166,No_DR,0.399022161960602,0.20427967607975,0.345806896686554,0.0428641624748707,0.00802701897919178
train_IDRiD_167,No_DR,0.139606326818466,0.118841424584389,0.708180844783783,0.0315837003290653,0.00178774434607476
train_IDRiD_168,No_DR,0.255580961704254,0.0523899383842945,0.683026790618896,0.00805586948990822,0.000946441083215177
train_IDRiD_169,No_DR,0.420574188232422,0.309029579162598,0.230712249875069,0.00552950333803892,0.034154374152422
train_IDRiD_170,No_DR,0.102018989622593,0.153214812278748,0.638077318668365,0.0830091163516045,0.023679755628109
train_IDRiD_171,No_DR,0.386320143938065,0.284920245409012,0.30795031785965,0.0166094563901424,0.00419983454048634
train_IDRiD_172,No_DR,0.360164612531662,0.202635750174522,0.398173213005066,0.0187040772289038,0.0203223545104265
train_IDRiD_173,No_DR,0.0780613869428635,0.0439350418746471,0.876745045185089,0.00122480234131217,3.3667565730866e-05
train_IDRiD_174,No_DR,0.293901830911636,0.123205587267876,0.57701301574707,0.00351780699566007,0.00236173369921744
train_IDRiD_175,No_DR,0.161144971847534,0.00878277234733105,0.827412903308868,0.0025062223430723,0.00015320822421927
train_IDRiD_176,No_DR,0.0477075390517712,0.0553196184337139,0.889002561569214,0.00542046083137393,0.00254984200000763
train_IDRiD_177,No_DR,0.304916024208069,0.286402583122253,0.326856523752213,0.0768227875232697,0.00500207301229239
train_IDRiD_178,Proliferate_DR,0.0858938694000244,0.352890431880951,0.289656043052673,0.241683930158615,0.0298757646232843
train_IDRiD_179,No_DR,0.00476062437519431,0.00133174192160368,0.993738651275635,0.000155836271005683,1.32957056848682e-05
train_IDRiD_180,Severe,0.0359970219433308,0.0206276681274176,0.939908087253571,0.000943313119933009,0.00252389395609498
train_IDRiD_181,No_DR,0.127843141555786,0.0011526191374287,0.870357990264893,0.000610918214078993,3.52309580193833e-05
train_IDRiD_182,No_DR,0.0194213427603245,0.00255126575939357,0.977352619171143,0.000390117173083127,0.000284576788544655
train_IDRiD_183,Moderate,0.251462638378143,0.0771926492452621,0.668349742889404,0.00291311461478472,8.18730768514797e-05
train_IDRiD_184,No_DR,0.0092376172542572,0.00136488419957459,0.989355623722076,2.78224542853422e-05,1.40707179525634e-05
train_IDRiD_185,Moderate,0.00499654188752174,0.790221750736237,0.00194010883569717,0.0752696692943573,0.127571895718575
train_IDRiD_186,Moderate,0.000709742831531912,0.712186872959137,0.00154125469271094,0.021182170137763,0.264379858970642
train_IDRiD_187,Moderate,0.275344401597977,0.0754120126366615,0.55288827419281,0.0916515290737152,0.00470372475683689
train_IDRiD_188,Moderate,0.0991891399025917,0.0626993179321289,0.834822356700897,0.00152851431630552,0.0017606585752219
train_IDRiD_189,Proliferate_DR,0.0178759098052979,0.481329917907715,0.053381759673357,0.365571320056915,0.0818412080407143
train_IDRiD_190,No_DR,0.143577501177788,0.0235132277011871,0.829721987247467,0.00286648259498179,0.000320780614856631
train_IDRiD_191,Moderate,0.386990338563919,0.110186606645584,0.357659101486206,0.135432481765747,0.00973142776638269
train_IDRiD_192,Severe,0.0461613498628139,0.743711590766907,0.0236805565655231,0.115464873611927,0.0709815993905067
train_IDRiD_193,No_DR,0.0887204557657242,0.000553059449885041,0.910332143306732,0.000242530280956998,0.000151771717355587
train_IDRiD_194,Mild,0.0362464673817158,0.000882116844877601,0.962809205055237,5.50111399206799e-05,7.23380526324036e-06
train_IDRiD_195,No_DR,0.0392111800611019,0.000843049434479326,0.959911167621613,1.14998938443023e-05,2.31379144679522e-05
train_IDRiD_196,Moderate,0.0155972056090832,0.0993185043334961,0.855338037014008,0.022089771926403,0.00765646295621991
train_IDRiD_197,No_DR,0.00558026600629091,0.000405136408517137,0.993830919265747,6.79099539411254e-05,0.00011569335765671
train_IDRiD_198,Mild,0.119059413671494,0.010878399014473,0.866842746734619,0.00226095132529736,0.000958442804403603
train_IDRiD_199,No_DR,0.212418541312218,0.00956591591238976,0.777716875076294,0.000215350126381963,8.33719241200015e-05
train_IDRiD_200,No_DR,0.145679205656052,0.00947713386267424,0.844717979431152,0.000107132116681896,1.85084118129453e-05
train_IDRiD_201,Moderate,0.0156108289957047,0.0063613960519433,0.977419376373291,0.000137812850880437,0.00047064118552953
train_IDRiD_202,No_DR,0.0443939752876759,0.0031953421421349,0.951231300830841,0.000920301070436835,0.000259146880125627
train_IDRiD_203,Mild,0.0333045348525047,0.0107623608782887,0.955832183361053,9.8880278528668e-05,2.10441839954001e-06
train_IDRiD_204,No_DR,0.190504357218742,0.00127589609473944,0.80802321434021,7.90159392636269e-05,0.000117505696834996
train_IDRiD_205,No_DR,0.00175313767977059,0.000296191778033972,0.997887670993805,2.7973252144875e-05,3.51002781826537e-05
train_IDRiD_206,No_DR,0.0606103464961052,0.0147702628746629,0.923141896724701,0.00137593841645867,0.000101626399555244
train_IDRiD_207,Severe,0.211035385727882,0.337280213832855,0.431770205497742,0.0145029416307807,0.00541115086525679
train_IDRiD_208,Moderate,0.0644411817193031,0.00760157592594624,0.927864551544189,8.47704941406846e-05,7.95235882833367e-06
train_IDRiD_209,No_DR,0.0110529605299234,0.00217287102714181,0.986191511154175,0.00022400650777854,0.000358634191798046
train_IDRiD_210,No_DR,0.015233607031405,0.00197385926730931,0.982188045978546,0.000270949327386916,0.000333556352416053
train_IDRiD_211,No_DR,0.110436648130417,0.00195259903557599,0.887179911136627,0.000245952600380406,0.00018485460896045
train_IDRiD_212,No_DR,0.0016134895849973,3.61991042154841e-05,0.998344421386719,4.4151001930004e-06,1.37926497245644e-06
train_IDRiD_213,No_DR,0.0184469539672136,0.00095521449111402,0.980495989322662,0.000100267992820591,1.50034952639544e-06
train_IDRiD_214,No_DR,0.0720928832888603,0.0305659826844931,0.892219662666321,0.00507316552102566,4.82665891468059e-05
train_IDRiD_215,Moderate,0.154484510421753,0.0453492626547813,0.774936139583588,0.0144800115376711,0.0107500096783042
train_IDRiD_216,Moderate,0.102256149053574,0.0869173258543015,0.791622459888458,0.0183295533061028,0.000874479301273823
train_IDRiD_217,No_DR,0.0981588885188103,0.00681403186172247,0.894454181194305,0.000438780232798308,0.000134131652885117
train_IDRiD_218,No_DR,0.0219012014567852,0.00307387136854231,0.974749803543091,0.000188030244316906,8.72074233484454e-05
train_IDRiD_219,No_DR,0.056783813983202,0.00266946176998317,0.940228343009949,0.000158372131409124,0.000160094015882351
train_IDRiD_220,No_DR,0.0354670360684395,0.00248157442547381,0.960207641124725,0.001831671805121,1.20773938760976e-05
train_IDRiD_221,No_DR,0.0110249202698469,0.000617873331066221,0.988225102424622,4.55699628219008e-05,8.65258480189368e-05
train_IDRiD_222,No_DR,0.00875054113566875,9.50631001614965e-05,0.991073191165924,6.74621915095486e-05,1.36723538162187e-05
train_IDRiD_223,No_DR,0.0216020159423351,0.00111284712329507,0.977206885814667,4.03876292693894e-05,3.77752730855718e-05
train_IDRiD_224,Proliferate_DR,0.000983224716037512,0.140872627496719,0.00153461494483054,0.190267518162727,0.66634202003479
train_IDRiD_225,No_DR,0.00891922786831856,0.00167434674222022,0.989256262779236,0.000119126489153132,3.10888099193107e-05
train_IDRiD_226,No_DR,0.0188856851309538,0.000542303721886128,0.980428755283356,0.000131821172544733,1.15018638098263e-05
train_IDRiD_227,No_DR,0.0224284008145332,0.00231897388584912,0.974626362323761,0.000615636236034334,1.06252864497947e-05
train_IDRiD_228,No_DR,0.0749262720346451,0.00352524104528129,0.920952975749969,0.00057664088672027,1.88608883036068e-05
train_IDRiD_229,No_DR,0.0155266337096691,0.0169880036264658,0.965062737464905,0.000191994826309383,0.00223061721771955
train_IDRiD_230,No_DR,0.0081876702606678,4.7508452553302e-05,0.991752803325653,1.0670432857296e-05,1.46756860885944e-06
train_IDRiD_231,Moderate,0.0925275459885597,0.578979551792145,0.292655050754547,0.0163720920681953,0.019465733319521
train_IDRiD_232,Moderate,0.195908069610596,0.447645545005798,0.24830374121666,0.0923563092947006,0.0157862864434719
train_IDRiD_233,No_DR,0.00253335060551763,0.000141520649776794,0.997290372848511,1.95077245734865e-05,1.52959819388343e-05
train_IDRiD_234,No_DR,0.00911595858633518,0.0030751267913729,0.987436175346375,0.000256825354881585,0.000115922550321557
train_IDRiD_235,No_DR,0.0326173454523087,0.0165381133556366,0.945852637290955,0.0004295407270547,0.00456230388954282
train_IDRiD_236,Moderate,0.315697610378265,0.0667699724435806,0.565828442573547,0.0503231436014175,0.00138091063126922
train_IDRiD_237,Moderate,0.183683499693871,0.234875097870827,0.509602665901184,0.0700467899441719,0.00179200328420848
train_IDRiD_238,No_DR,0.00220126146450639,0.00029515998903662,0.997478425502777,1.27642151710461e-05,1.24917050925433e-05
train_IDRiD_239,Proliferate_DR,0.000368184235412627,0.0395069494843483,0.000591875519603491,0.848463177680969,0.111069843173027
train_IDRiD_240,Proliferate_DR,0.000810345460195094,0.0775471702218056,0.000643057224806398,0.632373452186584,0.288625985383987
train_IDRiD_241,Moderate,0.0164775233715773,0.474343746900558,0.0158368851989508,0.479571431875229,0.0137704079970717
train_IDRiD_242,Moderate,0.0906210318207741,0.0569197610020638,0.812547326087952,0.0331570319831371,0.00675483886152506
train_IDRiD_243,No_DR,0.00364594184793532,0.000905311666429043,0.995410978794098,2.07698485610308e-05,1.69148916029371e-05
train_IDRiD_244,No_DR,0.0274293646216393,0.00174562982283533,0.970687747001648,8.89382208697498e-05,4.82187024317682e-05
train_IDRiD_245,Moderate,0.0665199309587479,0.266440212726593,0.521581709384918,0.127194657921791,0.0182634945958853
train_IDRiD_246,Proliferate_DR,0.112776406109333,0.459872454404831,0.0895974412560463,0.311586111783981,0.0261675696820021
train_IDRiD_247,Moderate,0.00466879736632109,0.0161893665790558,0.976219475269318,0.000906894390936941,0.00201552081853151
train_IDRiD_248,Moderate,0.00827341713011265,0.00356215657666326,0.987954378128052,0.000200065798708238,9.91347678791499e-06
train_IDRiD_249,No_DR,0.00102014059666544,0.000687084509991109,0.998142719268799,0.000140701216878369,9.35096795728896e-06
train_IDRiD_250,No_DR,0.00460038613528013,0.000304545479593799,0.995040953159332,5.07383192598354e-05,3.37632945957012e-06
train_IDRiD_251,No_DR,0.00341886654496193,7.03405748936348e-05,0.996485829353333,2.33353766816435e-05,1.67353925917268e-06
train_IDRiD_252,Moderate,0.0733515173196793,0.0359955839812756,0.871320903301239,0.0119235618039966,0.00740839540958405
train_IDRiD_253,Severe,0.00595815991982818,0.735202193260193,0.10487837344408,0.135867536067963,0.0180938187986612
train_IDRiD_254,Proliferate_DR,0.040644783526659,0.258071929216385,0.202627509832382,0.463565856218338,0.0350898131728172
train_IDRiD_255,No_DR,0.0039882892742753,0.000151082713273354,0.995834112167358,1.79031194420531e-05,8.49826119520003e-06
train_IDRiD_256,Mild,0.0253774393349886,0.00249536731280386,0.970881462097168,0.000205727759748697,0.00103987019974738
train_IDRiD_257,No_DR,0.521015167236328,0.0223343037068844,0.454648613929749,0.00194581656251103,5.60893131478224e-05
train_IDRiD_258,No_DR,0.139563173055649,0.185912773013115,0.665568232536316,0.00883027166128159,0.000125636375742033
train_IDRiD_259,No_DR,0.00393525511026382,0.00199325801804662,0.993991196155548,5.9317477280274e-05,2.08795045182342e-05
train_IDRiD_260,Moderate,0.0247247740626335,0.00130678899586201,0.971579849720001,0.00207720836624503,0.000311297131702304
train_IDRiD_261,Moderate,0.0317986197769642,0.0475120767951012,0.87368631362915,0.0436550639569759,0.0033479982521385
train_IDRiD_262,Moderate,0.103984288871288,0.0100866295397282,0.885087609291077,0.000616112782154232,0.000225326759391464
train_IDRiD_263,Moderate,0.161787018179893,0.0230327099561691,0.812889635562897,0.00201550824567676,0.000275069120107219
train_IDRiD_264,No_DR,0.00355370528995991,0.00539191393181682,0.974573254585266,0.000566863222047687,0.0159142650663853
train_IDRiD_265,Mild,0.280207484960556,0.029197633266449,0.689032971858978,0.00143792957533151,0.000123986770631745
train_IDRiD_266,Mild,0.188038617372513,0.0159413199871778,0.787196040153503,0.00875355210155249,7.0439804403577e-05
train_IDRiD_267,No_DR,0.00929326843470335,0.0036863530986011,0.986189186573029,0.000546404276974499,0.000284757028566673
train_IDRiD_268,No_DR,0.0117578934878111,0.000346726359566674,0.98783802986145,5.68649884371553e-05,4.69805712555171e-07
train_IDRiD_269,Severe,0.304539144039154,0.106350012123585,0.576021432876587,0.0128653729334474,0.000224023344344459
train_IDRiD_270,Moderate,0.12805512547493,0.0168437454849482,0.851644575595856,0.00278090755455196,0.000675670336931944
train_IDRiD_271,Severe,0.00442621577531099,0.418446719646454,0.0116901258006692,0.154564544558525,0.410872459411621
train_IDRiD_272,Proliferate_DR,0.00351607101038098,0.212573453783989,0.00228693662211299,0.504321038722992,0.277302473783493
train_IDRiD_273,No_DR,0.00178704573772848,0.000652234186418355,0.997511982917786,3.36510202032514e-05,1.50926989590516e-05
train_IDRiD_274,No_DR,0.0161409061402082,0.000260521512245759,0.983591437339783,6.20737091594492e-06,9.81603761829319e-07
train_IDRiD_275,No_DR,0.00512377638369799,0.00499205151572824,0.988847732543945,0.000506312877405435,0.00053011515410617
train_IDRiD_276,No_DR,0.00847560912370682,0.000153490778757259,0.991281449794769,2.98070663120598e-05,5.97044527239632e-05
train_IDRiD_277,Severe,0.12167426943779,0.190594971179962,0.186946362257004,0.496755987405777,0.00402841530740261
train_IDRiD_278,Severe,0.0284140296280384,0.131464764475822,0.165516972541809,0.644676387310028,0.0299278721213341
train_IDRiD_279,Mild,0.251667052507401,0.0482431463897228,0.69559246301651,0.00416950834915042,0.000327776360791177
train_IDRiD_280,Moderate,0.242379382252693,0.213167458772659,0.520924687385559,0.0183760859072208,0.00515232933685184
train_IDRiD_281,Moderate,0.134012624621391,0.0599855780601501,0.801247596740723,0.00398374767974019,0.000770391314290464
train_IDRiD_282,Moderate,0.0399361960589886,0.00180667359381914,0.957670569419861,0.000581274041905999,5.29868111698306e-06
train_IDRiD_283,Moderate,0.173014879226685,0.00552884116768837,0.818502366542816,0.00257680821232498,0.000377134885638952
train_IDRiD_284,Moderate,0.0797788873314857,0.0174201354384422,0.89326947927475,0.0094548873603344,7.65854201745242e-05
train_IDRiD_285,Proliferate_DR,0.00433302717283368,0.516838312149048,0.140611469745636,0.107863783836365,0.230353459715843
train_IDRiD_286,Proliferate_DR,0.00216649705544114,0.290600061416626,0.00715909898281097,0.39239627122879,0.307678133249283
train_IDRiD_287,No_DR,0.037985909730196,0.00611174805089831,0.954931139945984,0.000889488204848021,8.16484316601418e-05
train_IDRiD_288,No_DR,0.0665655136108398,0.00868626870214939,0.921935200691223,0.00266457139514387,0.000148528430145234
train_IDRiD_289,Proliferate_DR,0.0134378625079989,0.166498869657516,0.0689637437462807,0.496960639953613,0.254138886928558
train_IDRiD_290,Mild,0.0113877234980464,0.000398806354496628,0.988153994083405,4.82171381008811e-05,1.13510359369684e-05
train_IDRiD_291,Mild,0.0114981075748801,0.000601118488702923,0.987815797328949,5.48431780771352e-05,3.00129449897213e-05
train_IDRiD_292,No_DR,0.00938104279339314,0.00442811846733093,0.986001372337341,0.000121992474305443,6.75085393595509e-05
train_IDRiD_293,Moderate,0.175605207681656,0.106000699102879,0.712520360946655,0.00560872396454215,0.000264993839664385
train_IDRiD_294,Moderate,0.359522610902786,0.251173466444016,0.351483166217804,0.0370855219662189,0.000735236681066453
train_IDRiD_295,No_DR,0.0116240624338388,0.000348553439835086,0.987873256206512,0.000102759884612169,5.1402414101176e-05
train_IDRiD_296,Severe,0.00830638874322176,0.636887192726135,0.0106102162972093,0.126634433865547,0.217561766505241
train_IDRiD_297,No_DR,0.00332907657139003,0.000208562065381557,0.996434092521667,1.88194298971212e-05,9.46688487601932e-06
train_IDRiD_298,No_DR,0.0153507441282272,0.000372682960005477,0.984177350997925,2.58554500760511e-05,7.339700096054e-05
train_IDRiD_299,Severe,0.00309467478655279,0.0885841399431229,0.00111553259193897,0.667554140090942,0.239651516079903
train_IDRiD_300,Moderate,0.382895231246948,0.0785309225320816,0.53432822227478,0.00366957788355649,0.000575987447518855
train_IDRiD_301,Mild,0.019972937181592,0.0019581348169595,0.977708518505096,0.000314919016091153,4.54981563962065e-05
train_IDRiD_302,Mild,0.0310076512396336,0.00797420740127563,0.955624520778656,0.00461407192051411,0.000779566762503237
train_IDRiD_303,Moderate,0.147877261042595,0.0127701135352254,0.836936831474304,0.00233168876729906,8.40664433781058e-05
train_IDRiD_304,Mild,0.122696742415428,0.0174039732664824,0.854382455348969,0.00533438054844737,0.000182397241587751
train_IDRiD_305,No_DR,0.00728816771879792,0.00113139522727579,0.99151599407196,4.28785679105204e-05,2.15432046388742e-05
train_IDRiD_306,Severe,0.00850179605185986,0.39015194773674,0.496824473142624,0.0567731000483036,0.0477487109601498
train_IDRiD_307,No_DR,0.0873625203967094,0.0153498267754912,0.884349048137665,0.0127484053373337,0.000190173435839824
train_IDRiD_308,Severe,0.00422239396721125,0.490019798278809,0.000990609871223569,0.106167629361153,0.398599535226822
train_IDRiD_309,Severe,0.0116703128442168,0.343470215797424,0.00392704736441374,0.265798479318619,0.37513393163681
train_IDRiD_310,Moderate,0.00973602198064327,0.214141845703125,0.701134324073792,0.0235420148819685,0.0514457635581493
train_IDRiD_311,Moderate,0.00149964075535536,0.000803900707978755,0.997145354747772,0.000518758432008326,3.23388703691307e-05
train_IDRiD_312,No_DR,0.00270912214182317,7.96432141214609e-05,0.997188031673431,1.2720888662443e-05,1.05153767435695e-05
train_IDRiD_313,Proliferate_DR,0.027841717004776,0.395624071359634,0.401126354932785,0.166513904929161,0.0088939992710948
train_IDRiD_314,Severe,0.133107975125313,0.0937157571315765,0.515005171298981,0.243353083729744,0.0148180201649666
train_IDRiD_315,No_DR,0.0130045246332884,0.000866305083036423,0.985970556735992,6.25520697212778e-05,9.60027173277922e-05
train_IDRiD_316,No_DR,0.0241180397570133,0.00203539244830608,0.973560571670532,0.000167174715898,0.000118877927889116
train_IDRiD_317,No_DR,0.0105458693578839,0.000762782641686499,0.988404273986816,0.000179351758561097,0.000107646410469897
train_IDRiD_318,No_DR,0.0440754368901253,0.00373604753986001,0.951449632644653,0.000643273931927979,9.54875577008352e-05
train_IDRiD_319,Moderate,0.180554628372192,0.415873527526855,0.373974084854126,0.0227294079959393,0.00686835870146751
train_IDRiD_320,Severe,0.0031179659999907,0.15657739341259,0.00223982683382928,0.547040343284607,0.291024476289749
train_IDRiD_321,Severe,0.00443980563431978,0.114697143435478,0.00180957920383662,0.716528177261353,0.162525296211243
train_IDRiD_322,Moderate,0.0136555330827832,0.587991416454315,0.0195460710674524,0.272973626852036,0.105833373963833
train_IDRiD_323,Severe,0.000213400984648615,0.194560363888741,6.8185523559805e-05,0.346893697977066,0.458264350891113
train_IDRiD_324,Severe,8.82792373886332e-05,0.0827061757445335,1.70810344570782e-05,0.269990652799606,0.647197842597961
train_IDRiD_325,Moderate,4.75030756206252e-05,0.624154269695282,1.69069680850953e-05,0.0220487415790558,0.353732615709305
train_IDRiD_326,Moderate,5.80112828174606e-05,0.26367661356926,0.000108080639620312,0.0325491353869438,0.703608155250549
train_IDRiD_327,Severe,0.000820995192043483,0.144730478525162,0.000113279995275661,0.0431334637105465,0.811201751232147
train_IDRiD_328,Moderate,0.0567262433469296,0.437689542770386,0.00540029536932707,0.114537246525288,0.38564670085907
train_IDRiD_329,Severe,0.0531093589961529,0.74158239364624,0.0193742904812098,0.0813862681388855,0.104547701776028
train_IDRiD_330,Severe,0.151566296815872,0.450822770595551,0.099198505282402,0.189335346221924,0.109077163040638
train_IDRiD_331,No_DR,0.00919499155133963,0.0065711853094399,0.983853101730347,0.000165278353961185,0.00021546620700974
train_IDRiD_332,Moderate,0.085068367421627,0.611781895160675,0.199235916137695,0.0826749950647354,0.0212388522922993
train_IDRiD_333,Moderate,0.0277786701917648,0.446360856294632,0.297506332397461,0.224151894450188,0.00420220708474517
train_IDRiD_334,Severe,0.0769726261496544,0.624681293964386,0.117753557860851,0.129119649529457,0.0514727868139744
train_IDRiD_335,No_DR,0.137167870998383,0.296942561864853,0.560106635093689,0.0049272789619863,0.000855635153129697
train_IDRiD_336,No_DR,0.069505363702774,0.138622492551804,0.758322417736053,0.0297945514321327,0.00375516922213137
train_IDRiD_337,Moderate,0.0163928419351578,0.747587323188782,0.0088086137548089,0.159416809678078,0.0677943602204323
train_IDRiD_338,Moderate,0.11500559002161,0.566246032714844,0.153287991881371,0.0701503604650497,0.0953100174665451
train_IDRiD_339,Severe,0.00277276523411274,0.418591260910034,0.00115076708607376,0.0144673958420753,0.563017785549164
train_IDRiD_340,Moderate,0.0181779004633427,0.50800758600235,0.0175550542771816,0.0793302208185196,0.37692928314209
train_IDRiD_341,Severe,0.00190154020674527,0.412513494491577,0.000141410288051702,0.328198283910751,0.257245302200317
train_IDRiD_342,No_DR,0.106219559907913,0.082553043961525,0.809060335159302,0.000792622857261449,0.00137442618142813
train_IDRiD_343,Moderate,0.016925785690546,0.652484655380249,0.0130769442766905,0.0534497126936913,0.264062881469727
train_IDRiD_344,Severe,1.53529090312077e-05,0.166739344596863,9.78645402938128e-06,0.00103938288521022,0.832196176052094
train_IDRiD_345,No_DR,0.00635672593489289,0.000913809810299426,0.992614507675171,7.27686056052335e-05,4.21972581534646e-05
train_IDRiD_346,No_DR,0.0127455927431583,0.0012070881202817,0.984973549842834,0.000131883600261062,0.000941973354201764
train_IDRiD_347,Severe,0.000470374914584681,0.139070495963097,1.63613258337136e-05,0.130427584052086,0.730015158653259
train_IDRiD_348,Moderate,0.060981135815382,0.813364744186401,0.0296861585229635,0.0560614205896854,0.0399065613746643
train_IDRiD_349,Severe,0.0109910015016794,0.643672466278076,0.0287658460438251,0.0703229382634163,0.246247738599777
train_IDRiD_350,Moderate,0.0832041651010513,0.354616522789001,0.0206496212631464,0.365353167057037,0.176176533102989
train_IDRiD_351,No_DR,0.060431033372879,0.747612833976746,0.0488350726664066,0.115288622677326,0.0278324354439974
train_IDRiD_352,No_DR,0.0225708242505789,0.0586948096752167,0.913441240787506,0.00227888626977801,0.00301422667689621
train_IDRiD_353,No_DR,0.069554403424263,0.0474291294813156,0.8430295586586,0.011568889953196,0.0284180045127869
train_IDRiD_354,Severe,0.00211376929655671,0.176402688026428,0.000882344669662416,0.0779314264655113,0.742669761180878
train_IDRiD_355,No_DR,0.0828947499394417,0.749762296676636,0.135669678449631,0.0256991516798735,0.00597418332472444
train_IDRiD_356,Severe,0.0041298596188426,0.499806970357895,0.00331337586976588,0.349946022033691,0.142803773283958
train_IDRiD_357,Severe,0.0304185915738344,0.825611650943756,0.0369244962930679,0.0742305368185043,0.0328146889805794
train_IDRiD_358,No_DR,0.168954536318779,0.168127685785294,0.526401221752167,0.0438525713980198,0.0926639661192894
train_IDRiD_359,No_DR,0.0983682051301003,0.139495402574539,0.483350068330765,0.276076316833496,0.00270993891172111
train_IDRiD_360,Moderate,0.00834505539387465,0.585384905338287,0.00103979581035674,0.134055197238922,0.271175056695938
train_IDRiD_361,Proliferate_DR,0.00181038351729512,0.449483096599579,0.00327627779915929,0.0450473725795746,0.500382840633392
train_IDRiD_362,Proliferate_DR,0.00161779567133635,0.423960119485855,0.00115840474609286,0.0353328324854374,0.53793078660965
train_IDRiD_363,Moderate,0.117269828915596,0.166669830679893,0.71061509847641,0.00436405371874571,0.00108123139943928
train_IDRiD_364,Severe,0.0720098093152046,0.79513955116272,0.0809440314769745,0.020603010430932,0.0313035175204277
train_IDRiD_365,No_DR,0.0795365571975708,0.262761384248734,0.39325737953186,0.1894441395998,0.0750005319714546
train_IDRiD_366,Severe,0.282195806503296,0.334352135658264,0.167819157242775,0.165364995598793,0.0502678863704205
train_IDRiD_367,No_DR,0.0178078003227711,0.00372274033725262,0.977533876895905,0.000361373735358939,0.000574291800148785
train_IDRiD_368,Severe,0.000432084896601737,0.254885315895081,8.18074113340117e-05,0.0105931758880615,0.734007596969604
train_IDRiD_369,Severe,0.000760969705879688,0.560127079486847,0.000646102882456034,0.0107366442680359,0.427729249000549
train_IDRiD_370,No_DR,0.176812261343002,0.694590747356415,0.0844006463885307,0.033234529197216,0.0109617654234171
train_IDRiD_371,Severe,0.00882436241954565,0.730018138885498,0.145879134535789,0.0450065098702908,0.0702718943357468
