id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_136,Moderate,0.466266751289368,0.140272736549377,0.0996090918779373,0.2132598310709,0.0805915892124176
train_IDRiD_137,Moderate,0.295622199773788,0.145956888794899,0.0690861344337463,0.406863510608673,0.0824713334441185
train_IDRiD_138,No_DR,0.021992065012455,0.0725727155804634,0.897616267204285,0.00708513986319304,0.000733853492420167
train_IDRiD_139,No_DR,0.109754785895348,0.0139949582517147,0.870451033115387,0.00489950971677899,0.000899768783710897
train_IDRiD_140,No_DR,0.0891906321048737,0.0770769864320755,0.806014239788055,0.0150560876354575,0.0126619674265385
train_IDRiD_141,No_DR,0.0164341628551483,0.00939724501222372,0.972726225852966,0.00112354557495564,0.000318830250762403
train_IDRiD_142,No_DR,0.0526637583971024,0.00458384584635496,0.942360520362854,0.000384387705707923,7.40440282243071e-06
train_IDRiD_143,No_DR,0.00494295218959451,0.00374986906535923,0.990471720695496,0.000740171468351036,9.52284681261517e-05
train_IDRiD_144,No_DR,0.0124629130586982,0.0924485921859741,0.59247350692749,0.0193136893212795,0.283301323652267
train_IDRiD_145,No_DR,0.00520669855177402,0.00563096487894654,0.980344414710999,0.00434693181887269,0.00447096396237612
train_IDRiD_146,No_DR,0.00616012886166573,0.0314712859690189,0.0825251191854477,0.776847064495087,0.102996483445168
train_IDRiD_147,No_DR,0.00455412175506353,0.448123633861542,0.0455434322357178,0.169995591044426,0.331783324480057
train_IDRiD_148,No_DR,0.00191127730067819,0.00476053450256586,2.91994438157417e-05,0.919527649879456,0.073771245777607
train_IDRiD_149,No_DR,0.135881036520004,0.0492564886808395,0.114686697721481,0.668437480926514,0.0317382626235485
train_IDRiD_150,No_DR,0.585739731788635,0.0469572991132736,0.360929399728775,0.00617292383685708,0.000200590875465423
train_IDRiD_151,No_DR,0.701088964939117,0.0795532986521721,0.207687363028526,0.010828884318471,0.000841544650029391
train_IDRiD_152,No_DR,0.548109233379364,0.0523951388895512,0.00936251785606146,0.294910132884979,0.095222994685173
train_IDRiD_153,No_DR,0.407124727964401,0.100450500845909,0.10080885887146,0.091510497033596,0.300105422735214
train_IDRiD_154,No_DR,0.695882558822632,0.060580238699913,0.111463643610477,0.115749061107635,0.0163245685398579
train_IDRiD_155,No_DR,0.139034047722816,0.3851098716259,0.122423149645329,0.253165155649185,0.100267767906189
train_IDRiD_156,No_DR,0.0387557633221149,0.014323553070426,0.938548982143402,0.0074307806789875,0.00094099692068994
train_IDRiD_157,No_DR,0.0161748006939888,0.00117662560660392,0.981831014156342,0.00077694293577224,4.05673235945869e-05
train_IDRiD_158,No_DR,0.0273089427500963,0.0294517409056425,0.915480971336365,0.0164999719709158,0.0112584065645933
train_IDRiD_159,No_DR,0.075829990208149,0.0144207263365388,0.90201210975647,0.00548425875604153,0.00225295685231686
train_IDRiD_160,No_DR,0.450438052415848,0.0924661979079247,0.445739477872849,0.00658588297665119,0.00477037439122796
train_IDRiD_161,No_DR,0.475780576467514,0.0715400725603104,0.398913264274597,0.0513167567551136,0.00244945054873824
train_IDRiD_162,No_DR,0.00868592783808708,0.230941265821457,0.0315372832119465,0.192250698804855,0.536584794521332
train_IDRiD_163,No_DR,0.254963845014572,0.0784250199794769,0.0855060294270515,0.473631739616394,0.107473395764828
train_IDRiD_164,No_DR,0.643093883991241,0.156796798110008,0.184771656990051,0.0149019109085202,0.000435682799434289
train_IDRiD_165,No_DR,0.203059077262878,0.0346920527517796,0.753961145877838,0.00667398143559694,0.0016137626953423
train_IDRiD_166,No_DR,0.715166747570038,0.0955449640750885,0.11820762604475,0.0488968417048454,0.0221837647259235
train_IDRiD_167,No_DR,0.70205819606781,0.0170744992792606,0.269302427768707,0.00956371054053307,0.00200120522640646
train_IDRiD_168,No_DR,0.0235954951494932,0.00240366626530886,0.973191618919373,0.000769284320995212,3.99507807742339e-05
train_IDRiD_169,No_DR,0.0548413470387459,0.00936158560216427,0.933937847614288,0.000683573831338435,0.00117570289876312
train_IDRiD_170,No_DR,0.310161411762238,0.0326480939984322,0.355354070663452,0.267947226762772,0.033889215439558
train_IDRiD_171,No_DR,0.692888557910919,0.112869918346405,0.0632445737719536,0.123776093125343,0.00722094206139445
train_IDRiD_172,No_DR,0.371814250946045,0.0338276885449886,0.574837684631348,0.0155709534883499,0.00394939444959164
train_IDRiD_173,No_DR,0.293982326984406,0.116584397852421,0.170925363898277,0.35973247885704,0.0587754473090172
train_IDRiD_174,No_DR,0.292237162590027,0.0253964513540268,0.67788290977478,0.00330022000707686,0.00118325988296419
train_IDRiD_175,No_DR,0.0758544951677322,0.000641108432319015,0.9233238697052,0.000175545719685033,4.92055050926865e-06
train_IDRiD_176,No_DR,0.01569196395576,0.00630292389541864,0.945408403873444,0.0309296995401382,0.00166698091197759
train_IDRiD_177,No_DR,0.192230060696602,0.0492006428539753,0.757085561752319,0.00095408083871007,0.000529706303495914
train_IDRiD_178,Proliferate_DR,0.0312067903578281,0.0245598144829273,0.00871373526751995,0.228172704577446,0.707346975803375
train_IDRiD_179,No_DR,0.00117091787979007,0.000498757057357579,0.996598541736603,0.0016058855690062,0.000125960708828643
train_IDRiD_180,Severe,0.0117840487509966,0.0844069793820381,0.0703413784503937,0.139453426003456,0.694014132022858
train_IDRiD_181,No_DR,0.0603068806231022,0.0551796518266201,0.579437673091888,0.126760363578796,0.178315535187721
train_IDRiD_182,No_DR,0.0245816521346569,0.00101368874311447,0.974051237106323,0.000287352770101279,6.61230296827853e-05
train_IDRiD_183,Moderate,0.25110325217247,0.145118057727814,0.0609701238572598,0.301438868045807,0.241369724273682
train_IDRiD_184,No_DR,0.00874797161668539,0.000148136561620049,0.990875363349915,0.000222637565457262,5.88829971093219e-06
train_IDRiD_185,Moderate,8.69669238454662e-05,0.0558670870959759,0.000111132518213708,0.404467791318893,0.539467036724091
train_IDRiD_186,Moderate,1.72762211150257e-05,0.0055334703065455,9.90550397546031e-05,0.0812247395515442,0.913125455379486
train_IDRiD_187,Moderate,0.0710464864969254,0.0158096421509981,0.0301895067095757,0.636055827140808,0.246898487210274
train_IDRiD_188,Moderate,0.15159273147583,0.0533450543880463,0.785019099712372,0.00750887813046575,0.00253418483771384
train_IDRiD_189,Proliferate_DR,0.00926354806870222,0.0399262011051178,0.00144753092899919,0.177108764648438,0.77225399017334
train_IDRiD_190,No_DR,0.106690980494022,0.0393116101622581,0.843127727508545,0.00294820498675108,0.00792147126048803
train_IDRiD_191,Moderate,0.00241161254234612,0.0122576244175434,0.0148521577939391,0.124451190233231,0.846027433872223
train_IDRiD_192,Severe,0.00108454597648233,0.00827454123646021,0.000253934966167435,0.0321665368974209,0.958220481872559
train_IDRiD_193,No_DR,0.138261660933495,0.00621625781059265,0.85119903087616,0.00272570224478841,0.00159732962492853
train_IDRiD_194,Mild,0.0133573841303587,0.00104574242141098,0.985321462154388,0.000262836809270084,1.25800861496828e-05
train_IDRiD_195,No_DR,0.0465474463999271,0.00768713653087616,0.94236296415329,0.00304594868794084,0.000356415112037212
train_IDRiD_196,Moderate,0.00536623550578952,0.460781544446945,0.0759778246283531,0.147395759820938,0.310478657484055
train_IDRiD_197,No_DR,0.00297352368943393,0.00381714245304465,0.988971769809723,0.00191521353553981,0.00232245097868145
train_IDRiD_198,Mild,0.441016852855682,0.0215901285409927,0.529026567935944,0.00454787025228143,0.00381850032135844
train_IDRiD_199,No_DR,0.118128143250942,0.0018654348095879,0.879274427890778,0.000408052292186767,0.000323860964272171
train_IDRiD_200,No_DR,0.540600299835205,0.0236667077988386,0.16517385840416,0.255512714385986,0.0150464456528425
train_IDRiD_201,Moderate,0.00465393252670765,0.00148892891593277,0.993636608123779,9.71467161434703e-05,0.000123400648590177
train_IDRiD_202,No_DR,0.00183820573147386,0.000669681059662253,0.996358454227448,0.000429225561674684,0.000704390229657292
train_IDRiD_203,Mild,0.280169308185577,0.00847807060927153,0.70927107334137,0.00196628738194704,0.000115317903691903
train_IDRiD_204,No_DR,0.0838835835456848,0.0658185184001923,0.811121642589569,0.0176612734794617,0.0215149261057377
train_IDRiD_205,No_DR,0.00115792872384191,0.00100286572705954,0.997567534446716,9.92381756077521e-05,0.00017239541921299
train_IDRiD_206,No_DR,0.136101484298706,0.130218133330345,0.154971197247505,0.388779789209366,0.189929395914078
train_IDRiD_207,Severe,0.202107816934586,0.25479182600975,0.288326054811478,0.0526586286723614,0.202115654945374
train_IDRiD_208,Moderate,0.276222944259644,0.0255323592573404,0.689757645130157,0.00568755157291889,0.00279953749850392
train_IDRiD_209,No_DR,0.000785776122938842,0.000914610049221665,0.997559070587158,0.000246917072217911,0.000493685540277511
train_IDRiD_210,No_DR,0.0154169155284762,0.00197832938283682,0.979848086833954,0.00126830965746194,0.00148840609472245
train_IDRiD_211,No_DR,0.00678765960037708,0.00191571994218975,0.991152107715607,4.25016951339785e-05,0.000101998375612311
train_IDRiD_212,No_DR,0.00119190651457757,0.000252002821071073,0.998475730419159,3.87431900890078e-05,4.16734947066288e-05
train_IDRiD_213,No_DR,0.00724951829761267,0.0110996188595891,0.979465186595917,0.00158297829329967,0.00060275912983343
train_IDRiD_214,No_DR,0.367795437574387,0.0189964789897203,0.581964492797852,0.0276812333613634,0.00356234749779105
train_IDRiD_215,Moderate,0.257156491279602,0.033690232783556,0.670744597911835,0.015438680537045,0.0229699891060591
train_IDRiD_216,Moderate,0.0572159923613071,0.14096887409687,0.238532587885857,0.269780993461609,0.293501526117325
train_IDRiD_217,No_DR,0.0265309773385525,0.00787393841892481,0.962854623794556,0.0014874639455229,0.00125308695714921
train_IDRiD_218,No_DR,0.0178904328495264,0.00201361067593098,0.978882730007172,0.000680418801493943,0.000532786420080811
train_IDRiD_219,No_DR,0.00156216905452311,0.00165676104370505,0.996189177036285,0.000218622692045756,0.000373257702449337
train_IDRiD_220,No_DR,0.0414129830896854,0.0954833477735519,0.102608650922775,0.664141416549683,0.0963535979390144
train_IDRiD_221,No_DR,0.0176154188811779,0.000420220516389236,0.981589496135712,0.000351839960785583,2.28917251661187e-05
train_IDRiD_222,No_DR,0.00131799932569265,0.000291908421786502,0.998254477977753,8.98899888852611e-05,4.57926362287253e-05
train_IDRiD_223,No_DR,0.198451340198517,0.00376470712944865,0.794335067272186,0.00256542512215674,0.00088349380530417
train_IDRiD_224,Proliferate_DR,0.000446625548647717,0.00767636299133301,0.000468289072159678,0.15588466823101,0.835524022579193
train_IDRiD_225,No_DR,0.000284168432699516,0.000307278125546873,0.999317169189453,1.33322846522788e-05,7.80003174440935e-05
train_IDRiD_226,No_DR,0.0156826172024012,0.0106414817273617,0.966776192188263,0.00488330610096455,0.00201638578437269
train_IDRiD_227,No_DR,0.244886696338654,0.0577904880046844,0.345380693674088,0.285116046667099,0.0668260827660561
train_IDRiD_228,No_DR,0.0894581153988838,0.00946276821196079,0.879170417785645,0.0172923374921083,0.00461636763066053
train_IDRiD_229,No_DR,0.000824671122245491,0.0276654418557882,0.954383134841919,0.00198558927513659,0.0151411695405841
train_IDRiD_230,No_DR,0.000242561538470909,2.63820238615153e-05,0.999711930751801,1.75066361407517e-05,1.54164581545047e-06
train_IDRiD_231,Moderate,0.170161500573158,0.398084789514542,0.0634284839034081,0.139823794364929,0.228501513600349
train_IDRiD_232,Moderate,0.014245686121285,0.0755573958158493,0.0102569721639156,0.0488513447344303,0.851088643074036
train_IDRiD_233,No_DR,0.000168647020473145,9.71693589235656e-05,0.999719202518463,2.86627482637414e-06,1.21855191537179e-05
train_IDRiD_234,No_DR,0.0020840959623456,0.00631182361394167,0.990547597408295,0.000626017805188894,0.000430356682045385
train_IDRiD_235,No_DR,0.00126868730876595,0.000899908598512411,0.996490061283112,0.000421846663812175,0.000919458747375757
train_IDRiD_236,Moderate,0.332165867090225,0.300790548324585,0.0266377776861191,0.141358703374863,0.199047073721886
train_IDRiD_237,Moderate,0.0816689431667328,0.536916792392731,0.0290544014424086,0.233432322740555,0.118927545845509
train_IDRiD_238,No_DR,8.46260372782126e-05,1.28210258480976e-05,0.999889612197876,1.09043439806555e-05,2.06924414669629e-06
train_IDRiD_239,Proliferate_DR,0.000201766190002672,0.000613743090070784,2.50409902946558e-05,0.365442514419556,0.633716881275177
train_IDRiD_240,Proliferate_DR,0.000125783873954788,0.000776415574364364,3.40612095897086e-05,0.110357381403446,0.888706386089325
train_IDRiD_241,Moderate,0.000146537407999858,0.0194712355732918,6.00382008997258e-05,0.836990773677826,0.143331319093704
train_IDRiD_242,Moderate,0.168085634708405,0.0337402857840061,0.644522428512573,0.0986399427056313,0.0550116784870625
train_IDRiD_243,No_DR,0.00392143055796623,0.0020778588950634,0.993817031383514,7.61117262300104e-05,0.000107548890809994
train_IDRiD_244,No_DR,0.00071953929727897,0.00141661369707435,0.997629523277283,5.13667873747181e-05,0.000182864285307005
train_IDRiD_245,Moderate,0.00144323636777699,0.0253949146717787,0.000394944712752476,0.0719175860285759,0.900849342346191
train_IDRiD_246,Proliferate_DR,0.041364748030901,0.111921168863773,0.0316259227693081,0.464163601398468,0.350924581289291
train_IDRiD_247,Moderate,0.00272357650101185,0.0965227410197258,0.528054177761078,0.034692969173193,0.338006526231766
train_IDRiD_248,Moderate,0.00601117545738816,0.0274988356977701,0.933390378952026,0.031882256269455,0.00121729087550193
train_IDRiD_249,No_DR,0.00225254241377115,0.000668426684569567,0.996757805347443,0.00031722875428386,3.92228321288712e-06
train_IDRiD_250,No_DR,0.000147799262776971,5.03853952977806e-05,0.99969482421875,0.000103893427876756,3.13248710881453e-06
train_IDRiD_251,No_DR,0.000970369612332433,0.000117770614451729,0.998510777950287,0.000310584437102079,9.04754342627712e-05
train_IDRiD_252,Moderate,0.000937976757995784,0.0361151769757271,0.00790509395301342,0.546042740345001,0.408999025821686
train_IDRiD_253,Severe,1.83994943654398e-05,0.00673577096313238,0.00010629091411829,0.678178727626801,0.314960837364197
train_IDRiD_254,Proliferate_DR,0.00321975722908974,0.0160492435097694,0.0029500569216907,0.178958207368851,0.798822700977325
train_IDRiD_255,No_DR,0.000343085615895689,0.000322125619277358,0.999270141124725,3.54327567038126e-05,2.93619577860227e-05
train_IDRiD_256,Mild,0.0130305122584105,0.101013533771038,0.843769490718842,0.0129413949325681,0.0292450170964003
train_IDRiD_257,No_DR,0.177043214440346,0.0643227249383926,0.749198377132416,0.00698469486087561,0.00245094206184149
train_IDRiD_258,No_DR,0.125494003295898,0.0490434058010578,0.793164014816284,0.0245462469756603,0.00775232305750251
train_IDRiD_259,No_DR,0.00156069849617779,0.0017348148394376,0.993910193443298,0.00256167934276164,0.000232565682381392
train_IDRiD_260,Moderate,0.0125583037734032,0.00339434109628201,0.981381893157959,0.00178511254489422,0.000880357867572457
train_IDRiD_261,Moderate,0.0405855886638165,0.143040657043457,0.357505470514297,0.185016855597496,0.273851424455643
train_IDRiD_262,Moderate,0.380002379417419,0.0591614693403244,0.474266946315765,0.0501426123082638,0.0364265665411949
train_IDRiD_263,Moderate,0.187680304050446,0.0203251615166664,0.780152082443237,0.00211280328221619,0.00972958747297525
train_IDRiD_264,No_DR,0.000786831020377576,0.00279853912070394,0.995495080947876,0.000180151895619929,0.000739430775865912
train_IDRiD_265,Mild,0.31880596280098,0.117843426764011,0.395871341228485,0.14568305015564,0.0217962227761745
train_IDRiD_266,Mild,0.116588898003101,0.163334965705872,0.390795350074768,0.268570303916931,0.0607104748487473
train_IDRiD_267,No_DR,0.00320678134448826,0.00439926702529192,0.988929331302643,0.000284224021015689,0.0031803771853447
train_IDRiD_268,No_DR,0.00879622530192137,0.00264278100803494,0.986156046390533,0.00234205322340131,6.30363138043322e-05
train_IDRiD_269,Severe,0.0286748055368662,0.0479461587965488,0.00305721955373883,0.730921626091003,0.189400196075439
train_IDRiD_270,Moderate,0.408475309610367,0.0269209034740925,0.545854568481445,0.00749218789860606,0.0112570384517312
train_IDRiD_271,Severe,6.0553106777661e-06,0.00091677118325606,5.72198632653453e-06,0.0124375782907009,0.986633896827698
train_IDRiD_272,Proliferate_DR,2.68855455942685e-05,0.0017434332985431,7.86822056397796e-06,0.0145397624000907,0.983681976795197
train_IDRiD_273,No_DR,0.000827805954031646,0.000717621063813567,0.998323738574982,9.95036825770512e-05,3.13585114781745e-05
train_IDRiD_274,No_DR,0.00100670487154275,2.14955252886284e-05,0.998864531517029,0.000104677288618404,2.56936391451745e-06
train_IDRiD_275,No_DR,0.00437412783503532,0.0529798083007336,0.787913501262665,0.0123483585193753,0.142384141683578
train_IDRiD_276,No_DR,0.0100993700325489,0.000318607199005783,0.989022135734558,0.000434264889918268,0.000125635342556052
train_IDRiD_277,Severe,0.0572192035615444,0.0490475296974182,0.0132922427728772,0.302912652492523,0.577528357505798
train_IDRiD_278,Severe,0.00208975351415575,0.00681363837793469,0.000258852640399709,0.381742984056473,0.609094798564911
train_IDRiD_279,Mild,0.135339364409447,0.0150080639868975,0.834794998168945,0.0116395372897387,0.0032179884146899
train_IDRiD_280,Moderate,0.662177920341492,0.0696931183338165,0.227800846099854,0.0191957950592041,0.021132318302989
train_IDRiD_281,Moderate,0.720122456550598,0.0370208024978638,0.206651926040649,0.0192307084798813,0.0169741082936525
train_IDRiD_282,Moderate,0.032473485916853,0.00103601336013526,0.966241359710693,0.000230655350605957,1.85011049325112e-05
train_IDRiD_283,Moderate,0.285826742649078,0.00446400232613087,0.704845905303955,0.00462473649531603,0.000238536566030234
train_IDRiD_284,Moderate,0.267141431570053,0.0351335816085339,0.642000496387482,0.050775159150362,0.00494937039911747
train_IDRiD_285,Proliferate_DR,1.57937847689027e-05,0.0087712099775672,8.07235992397182e-05,0.0307551845908165,0.960377097129822
train_IDRiD_286,Proliferate_DR,1.29343397929915e-05,0.00821768306195736,3.40420738211833e-05,0.0185072831809521,0.973228096961975
train_IDRiD_287,No_DR,0.11792865395546,0.0123639246448874,0.848302662372589,0.0151355937123299,0.0062691867351532
train_IDRiD_288,No_DR,0.196453705430031,0.0433625616133213,0.696650624275208,0.0284069143235683,0.0351261533796787
train_IDRiD_289,Proliferate_DR,3.63623294106219e-05,0.0019440877949819,4.92087383463513e-05,0.125678330659866,0.87229198217392
train_IDRiD_290,Mild,0.00163187878206372,0.000316503661451861,0.998032867908478,1.57095037138788e-05,3.04390482597228e-06
train_IDRiD_291,Mild,0.000754345499444753,0.000145947647979483,0.99905389547348,2.83641602436546e-05,1.75629829755053e-05
train_IDRiD_292,No_DR,0.000261870009126142,0.000129853811813518,0.999591171741486,1.53407199832145e-05,1.79634218966385e-06
train_IDRiD_293,Moderate,0.167300045490265,0.148628264665604,0.125501424074173,0.224291831254959,0.334278404712677
train_IDRiD_294,Moderate,0.0997411161661148,0.627255201339722,0.0534168742597103,0.0739117190241814,0.145675003528595
train_IDRiD_295,No_DR,0.00097834796179086,5.04229319631122e-05,0.998945653438568,1.73011758306529e-05,8.3290124166524e-06
train_IDRiD_296,Severe,9.04388684830337e-07,0.00137998734135181,1.04636201285757e-05,0.0765291079878807,0.922079503536224
train_IDRiD_297,No_DR,0.000178064379724674,0.000131950553623028,0.99964451789856,3.36673037963919e-05,1.16642167995451e-05
train_IDRiD_298,No_DR,0.00945659726858139,0.00697465939447284,0.979064047336578,0.000128272542497143,0.0043763592839241
train_IDRiD_299,Severe,1.89125330507522e-05,0.00157294154632837,8.32005025586113e-06,0.106355011463165,0.892044901847839
train_IDRiD_300,Moderate,0.304454028606415,0.0724129900336266,0.579563081264496,0.0236964598298073,0.0198734831064939
train_IDRiD_301,Mild,0.0372299030423164,0.0217594522982836,0.939215898513794,0.00118973851203918,0.000604899250902236
train_IDRiD_302,Mild,0.148263797163963,0.0581016652286053,0.685296058654785,0.0567322783172131,0.0516062639653683
train_IDRiD_303,Moderate,0.106109872460365,0.00588651560246944,0.881711006164551,0.00564333144575357,0.000649246503598988
train_IDRiD_304,Mild,0.0675617754459381,0.00220254505984485,0.92890864610672,0.0012763780541718,5.06664546264801e-05
train_IDRiD_305,No_DR,0.000893402087967843,0.000271770259132609,0.998772084712982,3.8239493733272e-05,2.45355549850501e-05
train_IDRiD_306,Severe,0.000811565492767841,0.0768774673342705,0.00392197724431753,0.163109615445137,0.755279421806335
train_IDRiD_307,No_DR,0.321040004491806,0.15080526471138,0.283483237028122,0.210079804062843,0.0345917493104935
train_IDRiD_308,Severe,0.000840902037452906,0.0356104075908661,0.00051310274284333,0.0779619514942169,0.885073661804199
train_IDRiD_309,Severe,0.00539482478052378,0.107542775571346,0.00451317988336086,0.418233394622803,0.464315801858902
train_IDRiD_310,Moderate,0.000406320468755439,0.277071326971054,0.0134557913988829,0.119718700647354,0.589347898960114
train_IDRiD_311,Moderate,0.0149029670283198,0.076572485268116,0.777238845825195,0.107465796172619,0.0238200221210718
train_IDRiD_312,No_DR,0.000316436286084354,0.000816681538708508,0.997622549533844,0.000222047645365819,0.00102224026340991
train_IDRiD_313,Proliferate_DR,0.0283693205565214,0.0930840149521828,0.0243119765073061,0.244505926966667,0.609728753566742
train_IDRiD_314,Severe,0.00477505708113313,0.0495044365525246,0.0163768026977777,0.331193029880524,0.598150610923767
train_IDRiD_315,No_DR,0.00733178853988647,0.00138252391479909,0.986956715583801,0.00231850682757795,0.00201050750911236
train_IDRiD_316,No_DR,0.0457110218703747,0.00336086028255522,0.948871970176697,0.00172251625917852,0.000333737989421934
train_IDRiD_317,No_DR,0.0111944917589426,0.011170799843967,0.976558804512024,0.0008714803843759,0.000204439827939495
train_IDRiD_318,No_DR,0.31712818145752,0.057898011058569,0.558229982852936,0.044980775564909,0.0217630881816149
train_IDRiD_319,Moderate,0.452679008245468,0.0577698089182377,0.464978784322739,0.0124928532168269,0.0120795555412769
train_IDRiD_320,Severe,0.00864838995039463,0.0103750946000218,0.00500148441642523,0.388197690248489,0.587777376174927
train_IDRiD_321,Severe,0.00249003223143518,0.00321630970574915,9.72458292380907e-05,0.255874127149582,0.738322257995605
train_IDRiD_322,Moderate,0.00343368924222887,0.00754939159378409,0.000409029773436487,0.679541230201721,0.30906668305397
train_IDRiD_323,Severe,0.000179438386112452,0.00103388295974582,1.41840464493725e-05,0.132779613137245,0.865992903709412
train_IDRiD_324,Severe,6.53870665701106e-05,0.00318115297704935,5.98216502112336e-05,0.0374550521373749,0.959238648414612
train_IDRiD_325,Moderate,2.84065135929268e-05,0.0876721441745758,6.47990327706793e-06,0.0671037659049034,0.845189213752747
train_IDRiD_326,Moderate,0.000180190618266352,0.074344627559185,0.000167842110386118,0.225904062390327,0.699403285980225
train_IDRiD_327,Severe,0.00506547093391418,0.0199742037802935,0.00894824508577585,0.0811819061636925,0.884830236434937
train_IDRiD_328,Moderate,0.0455484502017498,0.192140609025955,0.0118362475186586,0.0235087629407644,0.72696590423584
train_IDRiD_329,Severe,0.178520530462265,0.162645161151886,0.191450774669647,0.309071153402328,0.158312425017357
train_IDRiD_330,Severe,0.200637310743332,0.280659586191177,0.206365436315536,0.171348765492439,0.140988856554031
train_IDRiD_331,No_DR,0.0228778999298811,0.0120337633416057,0.963585555553436,0.0012155338190496,0.000287130504148081
train_IDRiD_332,Moderate,0.185240641236305,0.178792744874954,0.412203729152679,0.179664015769958,0.0440989099442959
train_IDRiD_333,Moderate,0.0222333464771509,0.363691657781601,0.0230226255953312,0.181199625134468,0.409852713346481
train_IDRiD_334,Severe,0.0737297907471657,0.125696241855621,0.0696408972144127,0.300997316837311,0.42993575334549
train_IDRiD_335,No_DR,0.0972540006041527,0.21459773182869,0.350630462169647,0.28917583823204,0.0483419224619865
train_IDRiD_336,No_DR,0.0972951054573059,0.0220148432999849,0.832828044891357,0.0185998100787401,0.0292622074484825
train_IDRiD_337,Moderate,0.00134526926558465,0.0239174049347639,0.000555089034605771,0.625515937805176,0.348666310310364
train_IDRiD_338,Moderate,0.39746418595314,0.0865010842680931,0.142018347978592,0.0873538330197334,0.286662518978119
train_IDRiD_339,Severe,0.0428247191011906,0.480849504470825,0.00349320541135967,0.0883993208408356,0.384433329105377
train_IDRiD_340,Moderate,0.174688056111336,0.372839361429214,0.129925206303596,0.0627839118242264,0.25976350903511
train_IDRiD_341,Severe,0.0110246613621712,0.0924090072512627,0.000639989331830293,0.242907419800758,0.653018951416016
train_IDRiD_342,No_DR,0.08249282091856,0.0166051276028156,0.899187743663788,0.0013732718070969,0.000341132399626076
train_IDRiD_343,Moderate,0.043567568063736,0.22282712161541,0.0231002476066351,0.256914705038071,0.453590393066406
train_IDRiD_344,Severe,0.00530221313238144,0.343168586492538,0.0104403477162123,0.01178546436131,0.629303395748138
train_IDRiD_345,No_DR,0.00325270742177963,0.000679787306580693,0.995893478393555,0.000111993089376483,6.20320497546345e-05
train_IDRiD_346,No_DR,0.00308619835413992,0.00047959468793124,0.99626749753952,0.000122957964777015,4.37694507127162e-05
train_IDRiD_347,Severe,0.000486592529341578,0.0285903755575418,0.000155697809532285,0.0728897601366043,0.89787757396698
train_IDRiD_348,Moderate,0.0268149469047785,0.0873659253120422,0.0028480461332947,0.0105188200250268,0.872452199459076
train_IDRiD_349,Severe,0.131590887904167,0.121415629982948,0.0405615381896496,0.0788504406809807,0.627581477165222
train_IDRiD_350,Moderate,0.305921763181686,0.132030174136162,0.0241586044430733,0.191976934671402,0.345912516117096
train_IDRiD_351,No_DR,0.181855827569962,0.275001466274261,0.208844602108002,0.241157203912735,0.0931408777832985
train_IDRiD_352,No_DR,0.0208224169909954,0.0256953369826078,0.194381043314934,0.388993382453918,0.370107859373093
train_IDRiD_353,No_DR,0.0285909008234739,0.0862239897251129,0.801624000072479,0.0421684943139553,0.0413926541805267
train_IDRiD_354,Severe,0.00366777600720525,0.411535680294037,0.00458396133035421,0.0131273660808802,0.567085206508636
train_IDRiD_355,No_DR,0.00752852344885468,0.255711108446121,0.00960815884172916,0.582398176193237,0.144754007458687
train_IDRiD_356,Severe,0.00474563939496875,0.0705584585666656,0.000387869135010988,0.0581262186169624,0.866181790828705
train_IDRiD_357,Severe,0.0237259361892939,0.119157113134861,0.00957030989229679,0.0832571685314178,0.764289438724518
train_IDRiD_358,No_DR,0.0627042502164841,0.0248283632099628,0.902111947536469,0.00985035579651594,0.000505104253534228
train_IDRiD_359,No_DR,0.23418316245079,0.0687141865491867,0.020249018445611,0.638099193572998,0.0387544371187687
train_IDRiD_360,Moderate,0.0327700711786747,0.0965681225061417,0.0120652867481112,0.273656725883484,0.584939777851105
train_IDRiD_361,Proliferate_DR,0.000376734242308885,0.0114909401163459,0.000172938394825906,0.045270062983036,0.94268935918808
train_IDRiD_362,Proliferate_DR,0.00104937481228262,0.00764425005763769,0.000566404080018401,0.15342378616333,0.8373162150383
train_IDRiD_363,Moderate,0.338032782077789,0.423801958560944,0.0397633984684944,0.138203755021095,0.0601980239152908
train_IDRiD_364,Severe,0.0164336115121841,0.170710563659668,0.00244351918809116,0.249440625309944,0.560971677303314
train_IDRiD_365,No_DR,0.0297313611954451,0.0173700507730246,0.854975402355194,0.0944468751549721,0.00347641482949257
train_IDRiD_366,Severe,0.00456129899248481,0.00536459963768721,0.00178865261841565,0.23408742249012,0.754198014736176
train_IDRiD_367,No_DR,0.0191963296383619,0.0083371652290225,0.970581948757172,0.00116110721137375,0.000723476288840175
train_IDRiD_368,Severe,4.86014250782318e-05,0.0901753753423691,7.1370518526237e-06,0.0336398780345917,0.876129031181335
train_IDRiD_369,Severe,0.00136296590790153,0.353089809417725,0.000547205854672939,0.147170856595039,0.497829139232635
train_IDRiD_370,No_DR,0.23862498998642,0.0769682601094246,0.532356977462769,0.136405915021896,0.015643909573555
train_IDRiD_371,Severe,0.0146521283313632,0.199666172266006,0.00725608645007014,0.156782612204552,0.621643006801605
train_IDRiD_372,Severe,0.000132454675622284,0.0138806840404868,1.26315208035521e-05,0.748684525489807,0.237289711833
