id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
4cddfc22b0ad,No_DR,0.00369896809570491,2.89654726657318e-05,0.996271133422852,6.19452862338221e-07,3.31456703861477e-07
4d167ca69ea8,No_DR,0.00942762196063995,2.84349680441665e-05,0.990542650222778,1.29076659050043e-06,7.72130093196211e-09
4e8585a96739,No_DR,0.234565883874893,0.018249437212944,0.74622905254364,0.000260737055214122,0.000694884452968836
4ef16a53d899,No_DR,0.000405477534513921,3.25874481177379e-07,0.999594211578369,2.20772609083042e-08,5.21591450586278e-11
4f6abc40c72d,No_DR,0.00133815302979201,2.7526168651093e-06,0.998659014701843,4.75212615924647e-08,4.64852878412358e-10
4faf4063db8c,No_DR,6.27552071819082e-06,9.56976098365203e-09,0.999993741512299,3.70787081593882e-11,1.30521873691058e-12
50ddd7d976df,No_DR,0.00236135348677635,9.95219888864085e-05,0.997469186782837,6.87610663590021e-05,1.15259649646759e-06
5288f7441f64,No_DR,1.12777570393519e-06,3.11770591565619e-08,0.999998867511749,3.43461770135889e-09,3.03621873736643e-14
52ddde91a349,No_DR,0.000683895719703287,2.07684242923278e-05,0.999295234680176,5.037990291612e-08,1.16137073291611e-08
53273d664cd8,No_DR,0.000133763605845161,2.05439945943908e-07,0.999866127967834,4.29731666917732e-10,5.75493194765464e-11
535682537302,No_DR,1.25768256111769e-05,8.24727237613843e-08,0.999987304210663,1.57878654594157e-10,3.71403359455957e-11
5445255635f0,No_DR,0.000558401749003679,7.99748522695154e-06,0.99943208694458,1.30185242142034e-06,2.29478359869972e-07
549381330191,No_DR,0.00291432440280914,1.81318682734855e-05,0.997065305709839,2.19844037019357e-06,1.2535867455199e-08
54bdcdecd8f3,No_DR,0.000275356404017657,2.53606401656725e-07,0.999724268913269,7.7357718453186e-08,1.02042943539438e-10
55968f0e63c4,No_DR,2.5220953830285e-05,1.33583071715293e-07,0.99997466802597,5.06996444826768e-10,1.68532505659402e-12
5889a0c75cac,No_DR,0.000489067169837654,4.34122557635419e-06,0.999506592750549,1.98404030982147e-08,6.08537997770497e-10
58af2c054ced,No_DR,0.000299004517728463,2.57022766163573e-05,0.999675095081329,2.52482522000719e-07,2.62511967719092e-09
596f4fdb0004,No_DR,5.93713048147038e-05,2.03174952417839e-08,0.999940633773804,6.49002422983824e-12,1.0493719744065e-13
5a27b9b2a9c1,No_DR,0.00266436766833067,0.000169073886354454,0.997161030769348,1.74173828781932e-06,3.81105996893893e-06
5b47043942f4,No_DR,0.0332775563001633,0.000153016939293593,0.966567039489746,2.07520361072966e-06,2.82630566061925e-07
5ca73d28f17f,No_DR,6.59556753817014e-05,9.53906237555202e-07,0.999933063983917,2.16711537603942e-09,1.64207016040141e-11
5cbe88914a72,No_DR,0.00155140552669764,6.23007372269058e-06,0.99844229221344,2.54759697781992e-08,9.28384036313901e-11
5d4e5fd34d91,No_DR,0.00614278437569737,4.6848006604705e-05,0.993809819221497,4.20265138245668e-07,5.74761642724297e-08
5de4615a5161,No_DR,5.0470327551011e-05,5.67367886006309e-09,0.999949514865875,1.0736121019983e-10,8.7011717004714e-14
5f6db235c04d,No_DR,9.64349019341171e-05,9.41165723133963e-08,0.999903440475464,4.25553536853585e-10,6.1260276365549e-12
5fcff7280019,No_DR,0.0660011768341064,0.00119627534877509,0.93278706073761,1.30998178065056e-05,2.33935475080216e-06
609be3ca5ddf,No_DR,0.0230906195938587,0.000613605021499097,0.976275622844696,4.28977091360139e-06,1.59065839397954e-05
60edda7b4871,No_DR,0.000673295464366674,1.80945371539565e-05,0.99930727481842,1.38439304464555e-06,3.40031136580876e-09
658ad9f09f5d,No_DR,0.0352423191070557,0.000133922992972657,0.964619755744934,3.88569742426625e-06,7.48811643802583e-08
65dda202653d,No_DR,0.0225443094968796,0.00241697812452912,0.974734544754028,0.000296455953503028,7.72004295868101e-06
66393d8c60ba,No_DR,0.00188491737935692,7.07299534496997e-07,0.998114347457886,4.68948879728259e-09,2.40977432452993e-10
668a319c2d23,No_DR,0.000118364368972834,2.15744279330465e-07,0.999881386756897,3.98528210432403e-10,1.13364335280197e-11
66b88a4bc474,No_DR,5.74678233533632e-06,8.22929067112455e-08,0.999994218349457,1.89300256026037e-10,1.0153658296097e-11
6852f4531591,No_DR,0.0199078284204006,0.00133856176398695,0.978745341300964,4.8759711717139e-06,3.36595780936477e-06
6a905a7202d2,No_DR,0.000378901924705133,2.65274752564437e-06,0.999618470668793,5.049577977978e-10,7.77012010289013e-10
6b66b0e86f7e,No_DR,5.96438837874302e-07,7.30500948620261e-09,0.999999403953552,7.4527569445676e-13,2.70826807161062e-12
6c4ec95dd8ba,No_DR,0.0698708146810532,0.00449682213366032,0.92467075586319,0.000288284762063995,0.000673374626785517
6cb96a6fb029,No_DR,6.18471458437853e-05,0.000113645219244063,0.999698281288147,5.20351895829663e-05,7.41194671718404e-05
6d6be4cfc73f,No_DR,0.000820856308564544,2.14525357478124e-06,0.999176979064941,6.99704605366946e-09,2.10567646652393e-10
6e1db8711879,No_DR,0.000181049108505249,1.15405566702975e-06,0.999817728996277,3.00971625399882e-09,4.5200061471462e-09
6e44f6d04fc9,No_DR,0.00144718494266272,4.2492233660596e-06,0.99854850769043,1.38782665359827e-08,2.00872261046925e-08
6f3b62e5b7f5,No_DR,0.000919110025279224,9.19976230306929e-07,0.999079823493958,8.48670254072204e-08,9.58896606562121e-09
72a867980067,No_DR,0.016491673886776,0.000621956889517605,0.98288232088089,1.03983404642349e-06,3.01766385746305e-06
7569ac24762e,No_DR,0.000120212440378964,8.38071287034836e-07,0.999878883361816,1.01012844311299e-07,9.42780298274215e-10
767d777ee889,No_DR,0.000117942399811,6.81422679917887e-05,0.999813616275787,1.29306386043027e-07,1.67392130379085e-07
76cab26493f1,No_DR,0.00124872615560889,2.60961041931296e-05,0.99872088432312,4.25655798608204e-06,6.00802323447169e-08
76e5b50f95a7,No_DR,0.0047864643856883,0.00284945825114846,0.992239534854889,0.000121268130897079,3.28139390148863e-06
76f3473df8a6,No_DR,0.000158941926201805,6.04013052907248e-07,0.999840259552002,1.34579295263393e-07,1.09199017883643e-10
7831ce1d895e,No_DR,0.000248350173933432,6.12144106071355e-07,0.999751031398773,2.93197000011958e-09,2.07030087517879e-11
789c60cba801,No_DR,0.00509952194988728,2.16850676224567e-05,0.994878590106964,1.87685245123248e-07,4.73915739984676e-10
79ade634c633,No_DR,0.00110423704609275,3.43956235155929e-05,0.99885880947113,2.59977082350815e-06,1.60516888669804e-09
7a77c3eb468c,No_DR,3.94794806197751e-05,1.71875581145287e-06,0.99995881319046,1.02617614405887e-09,1.11695053206518e-09
7adfb8fc0621,No_DR,2.51316050707828e-05,1.24828119396625e-07,0.99997478723526,1.1799274057811e-10,4.83707691956159e-12
7da558d92100,No_DR,3.3118518331321e-05,1.13203998353129e-06,0.999965786933899,7.74760877675362e-09,2.16826154253447e-10
7e980424868e,No_DR,0.000408714637160301,3.07327036352945e-06,0.999588191509247,7.19234405366365e-09,2.56226134059956e-11
7f0ffeb0a333,No_DR,5.36946026841179e-05,2.14292094824486e-06,0.999941051006317,3.02111129713012e-06,1.40180418384261e-07
7f43becd3e83,No_DR,0.000123174060718156,1.00311024198163e-06,0.999875783920288,9.55856904738539e-09,1.09735598385896e-08
80b5697f2a5e,No_DR,0.000138067785883322,3.35191458589179e-07,0.999861598014832,3.45958994785178e-09,1.74257705487513e-10
80ed04a84a16,No_DR,0.00106105592567474,0.000491456186864525,0.998437404632568,9.99400890577817e-06,1.23741600077665e-07
82088c6734e6,No_DR,0.000838499632664025,2.98290433420334e-06,0.999158501625061,5.73833354167164e-08,2.3322739295395e-08
82e5bc01f8a4,No_DR,0.000614915043115616,3.00147312373156e-05,0.999354720115662,3.35501511017355e-07,3.80676645761469e-08
84b472c49cfa,No_DR,0.0151296127587557,3.18291822622996e-05,0.984837710857391,2.06862679874575e-07,6.0417266922741e-07
88e5051f65bd,No_DR,0.0001684341696091,2.838248747139e-07,0.999831318855286,2.33516928016542e-10,1.32905648292381e-11
8a81f62320d6,No_DR,2.50384182436392e-05,3.67857104777158e-08,0.99997490644455,7.58894336261307e-11,3.95208865633379e-12
8b568d47a1fd,No_DR,4.97756191180088e-05,6.11596533417469e-08,0.999950110912323,1.17799849735922e-11,5.00562698929619e-13
8c84e96d9b01,No_DR,0.0215200372040272,0.00188269594218582,0.97650933265686,1.65487235790351e-05,7.14075940777548e-05
8e2a3978c244,No_DR,6.23441956122406e-05,2.15589693652873e-07,0.999937415122986,8.00243760146202e-11,7.05477083001727e-12
8ead8f37423c,No_DR,5.21086658409331e-05,7.0601350898869e-07,0.999947249889374,4.18005363655993e-09,6.72878974761204e-10
904b03ad5594,No_DR,0.00412228889763355,0.000120817734568845,0.995733022689819,2.28005701501388e-05,1.02649039490643e-06
9122b31414d3,No_DR,4.55111148767173e-06,1.82989072783357e-08,0.999995410442352,5.38999435362175e-11,2.07114065481351e-11
9274e75dc4d5,No_DR,0.00634032767266035,3.81503969038022e-06,0.993655920028687,1.64489613041496e-08,5.51498846590448e-11
92fcf50b3562,No_DR,0.000995636801235378,2.49188815359958e-07,0.999004125595093,4.88685703015079e-10,3.75832663601638e-11
934104859e68,No_DR,0.00082572374958545,2.49990125666955e-06,0.999171733856201,2.4687803801271e-08,9.87378179218013e-10
962c0fc85e13,No_DR,5.64734546060208e-06,2.05456876756216e-06,0.999992251396179,2.19591917982598e-08,8.35364499796043e-10
97c6cb55866d,No_DR,0.00396645208820701,7.13981280568987e-05,0.995923459529877,1.55902416736353e-05,2.30900041060522e-05
999ad827ed35,No_DR,9.5866467745509e-05,2.03666377274203e-06,0.999902009963989,1.77293624226138e-09,8.88521811681642e-10
9ae54843c69a,No_DR,0.119533583521843,0.00741682760417461,0.872416138648987,0.000270243763225153,0.000363254337571561
9d62478042b6,No_DR,0.00397205399349332,0.00322347972542048,0.985912322998047,0.000607306137681007,0.00628475937992334
9f1b14dfa14c,No_DR,0.000654486706480384,3.23027734339121e-06,0.99934196472168,1.99502665054752e-07,2.2381321240772e-09
a0445785e2f7,No_DR,0.00352224451489747,0.000572150631342083,0.995902121067047,1.76990454292536e-06,1.72141733401077e-06
a06a63d866b2,No_DR,0.000963666767347604,6.78275137033779e-06,0.999029517173767,2.0707419778887e-08,5.66708450999709e-11
a06b353e7bed,No_DR,2.35033257922623e-05,2.92679970925747e-07,0.999976217746735,1.557909357075e-08,2.44904291291093e-10
a07efb1ecfc0,No_DR,1.38561972562457e-05,4.18937315771473e-06,0.999981939792633,3.34356187181584e-09,2.38225356108401e-10
a1e236fbc863,No_DR,0.0384760126471519,0.000341890350682661,0.961166441440582,1.50884106915328e-05,6.01940087108233e-07
a247961a5cd9,No_DR,0.0363301336765289,0.00349790789186954,0.960151553153992,1.40640277095372e-05,6.27063900537905e-06
a2b995b81692,No_DR,0.00351986242458224,0.000601875071879476,0.99586021900177,1.54008957906626e-05,2.64468280875008e-06
a34fc5376669,No_DR,0.000576771271880716,4.29427927883808e-06,0.999418914318085,4.19139656315792e-09,5.98591801126425e-11
a3bd2e034614,No_DR,0.129226833581924,0.00107840017881244,0.869384527206421,0.000230224584811367,8.00315974629484e-05
a53d6d2472a6,No_DR,0.00101194228045642,1.13098267320311e-05,0.998975694179535,9.87598355095543e-07,3.36080852036957e-08
a627eb8c08c5,No_DR,0.0009272355819121,1.09340840026562e-06,0.999071598052979,3.90415486606344e-08,4.74424721730315e-10
a62e995f167c,No_DR,0.000175305496668443,0.000352590315742418,0.998679578304291,0.000792470411397517,6.06545924597413e-08
a646c084928c,No_DR,0.0132552329450846,5.60431253688876e-05,0.986688494682312,2.13097365531212e-07,6.34773700269875e-09
a6b6d27c1b32,No_DR,6.92753019393422e-06,3.38542349709314e-08,0.999993026256561,1.06038164360278e-10,8.2171975387263e-13
a73c3d516c59,No_DR,6.35301694273949e-05,1.33808191549178e-06,0.999933302402496,4.80110145417711e-07,1.38365498969506e-06
a7c10ca6c117,No_DR,0.000110770590254106,9.67939058682532e-07,0.999888241291046,4.50059634005129e-09,1.15244525034086e-09
a821b6ecef33,No_DR,1.215673137267e-06,6.73011069096674e-09,0.999998807907104,7.04950074009725e-12,3.02310468325295e-11
a8263d248523,No_DR,0.0562641732394695,0.0476908795535564,0.887108325958252,0.00197672052308917,0.00695994403213263
a82a12ad3fb1,No_DR,0.0990653485059738,0.00323225208558142,0.897543668746948,0.000131710650748573,2.70437049039174e-05
a8c9fcdbc0be,No_DR,0.00719043519347906,0.000372543290723115,0.992418527603149,1.36188018586836e-05,4.91950777359307e-06
a8dea22ef903,No_DR,0.000152846361743286,1.68300942959831e-07,0.999846935272217,5.83601361681119e-11,6.89885735344342e-12
aa10a4b2e709,No_DR,6.45124891889282e-05,6.05307434398128e-07,0.99993485212326,1.75323644491243e-10,1.02215763631008e-10
aabd867043cf,No_DR,6.7741253587883e-05,3.62675578458038e-08,0.999932169914246,3.79540177064541e-10,2.17847793840611e-13
ab88081e5654,No_DR,0.0605202913284302,0.00203357357531786,0.937362432479858,6.52137459837832e-05,1.84983546205331e-05
ad312ca98202,No_DR,0.00593955256044865,0.00014687048678752,0.993908882141113,4.10824623031658e-06,5.95014739701583e-07
ad6b07d5c338,No_DR,0.000108019172330387,1.3216866136645e-05,0.999878466129303,2.53999274946182e-07,5.2675876105468e-08
ad944bd56bb6,No_DR,0.0609356462955475,0.00182408350519836,0.937191069126129,4.04846978199203e-05,8.69040286488598e-06
aec51513cf45,No_DR,6.12112245335084e-08,8.14256995163021e-12,0.999999940395355,7.5485252000896e-14,3.27162902456727e-16
b086c7cd3868,No_DR,0.000469294929644093,3.96114955947269e-06,0.999526679515839,2.70548152769834e-08,1.23408741559139e-10
b10fca20c885,No_DR,9.85880524240201e-06,1.33503776922339e-08,0.999990165233612,6.86017354034618e-11,1.56476096186201e-13
b22cc1bf0b8a,No_DR,2.0857245544903e-05,2.32306447287556e-05,0.999955654144287,3.79665330285661e-08,2.15913715351235e-07
b3a994760537,No_DR,0.00036329246358946,2.71240351139568e-05,0.999609231948853,3.03405244039823e-07,8.39316882661478e-08
b43440c6ebe4,No_DR,0.140820205211639,0.000732191256247461,0.858417153358459,2.42909773078281e-05,6.22289780949359e-06
b4b04d81acbb,No_DR,0.00399464182555676,5.2964980568504e-05,0.995952367782593,6.55433396445915e-08,3.44608719338169e-09
b5bf7b84fc66,No_DR,0.00206038635224104,5.78712160859141e-06,0.997933745384216,2.72141047474861e-08,1.68451835813599e-10
b66f23ffa730,No_DR,3.65520781997475e-06,6.31742613776964e-09,0.999996304512024,5.68737903994254e-11,7.91653363956674e-13
b72f59b85f7c,No_DR,2.53856378549244e-05,4.6688725774402e-07,0.999974131584167,6.94373170073703e-10,3.76010680924743e-11
b73d0bcd3d33,No_DR,0.000928721157833934,0.000101281068054959,0.998949348926544,2.06951663130894e-05,2.82546386287663e-09
b7a1bb106051,No_DR,1.26641934912186e-05,6.69201316583212e-09,0.999987363815308,2.21920017084987e-11,1.48795160762917e-13
b8e20c076b03,No_DR,0.00037779362173751,3.30341536027845e-05,0.999523222446442,6.42394224996679e-05,1.67160283126577e-06
b9519abce0c1,No_DR,0.000298918079352006,0.000261807348579168,0.999439239501953,9.33827877247495e-08,1.78594543598365e-08
b963a11638f2,No_DR,0.0471349321305752,0.0012668042909354,0.951563239097595,2.25186522584409e-05,1.25052256407798e-05
b9fe7da14a32,No_DR,0.0433791503310204,0.000178453148691915,0.956437945365906,3.51178528035234e-06,9.05960462205257e-07
bb85097857fa,No_DR,0.000228764736675657,2.93488628813066e-05,0.999740779399872,9.69263055594638e-07,1.78565073838399e-07
bc8c6a778cde,No_DR,5.14952880621422e-05,2.01935570487422e-08,0.999948501586914,1.10247899698379e-09,5.26624265029252e-11
bdc6c60e9133,No_DR,3.45080043189228e-05,8.95016256663439e-08,0.99996542930603,1.17613585537413e-09,2.10234762931805e-08
bde1063a5dd7,No_DR,0.0258191172033548,0.000361023121513426,0.973747372627258,4.35457186540589e-05,2.89742110908264e-05
beb2ad14fd2d,No_DR,0.00700267311185598,0.000127879975480027,0.992867469787598,1.89923969173833e-06,3.80872364758034e-08
bed8296c8dfe,No_DR,1.95278371393215e-05,1.81376918817477e-07,0.999980211257935,2.06279548997657e-09,4.30790819683224e-10
bf6cbccacf39,No_DR,0.021849051117897,4.00126918975729e-05,0.978092074394226,1.51981203089235e-05,3.5915991247748e-06
bf811911acf9,No_DR,0.000523975933901966,5.15606814133207e-07,0.999475479125977,5.24466581275362e-10,7.43788503010379e-11
bfb578c0e8d8,No_DR,0.00238227564841509,1.8284292309545e-05,0.997593283653259,5.99795293965144e-06,2.04702246264787e-07
c12e9ca420a5,No_DR,8.91921372385696e-05,8.08150252851192e-06,0.999900698661804,1.8811559812093e-06,1.34101398430175e-07
c25e02b39c01,No_DR,0.0499754287302494,0.00012943398905918,0.949890494346619,4.48550599685404e-06,1.74010267528502e-07
c2a58b2cfd0b,No_DR,0.000440974166849628,4.27943123213481e-05,0.999516010284424,1.3350690153402e-07,8.1924234507369e-08
c2f3281cf528,No_DR,2.54429905908182e-05,2.6875221692535e-07,0.999974250793457,1.21938681374445e-09,2.05429336735952e-11
c373b73a80c8,No_DR,3.10481391352369e-06,5.27089305535355e-09,0.999996900558472,6.78543939786058e-12,7.53675225527439e-13
c3aa424eff9a,No_DR,0.000139997253427282,0.000989670632407069,0.994953036308289,0.00391649967059493,7.80494929131237e-07
c5a0e84e955d,No_DR,0.0030892277136445,0.000228212025831454,0.996662735939026,1.81873838300817e-05,1.58475359057775e-06
c5bec7f1e5f3,No_DR,7.40071254767827e-06,7.47721795590905e-09,0.999992609024048,7.98328000928272e-11,1.11301549574061e-12
c6229222bf22,No_DR,0.000110816210508347,8.7843960727696e-07,0.999888300895691,1.14216804902867e-08,1.7357870696344e-09
c7d0deb71576,No_DR,0.00358575326390564,2.72070137725677e-05,0.996386170387268,8.22259153210325e-07,1.0305363673524e-07
c85b79d70079,No_DR,0.326211124658585,0.101812779903412,0.513311684131622,0.0580071173608303,0.000657299591694027
c9c563864ab1,No_DR,8.64607591211097e-06,1.55860284678511e-08,0.999991357326508,7.20578544749495e-13,2.96926684628662e-11
ca05f7e7801b,No_DR,0.00461260648444295,7.16527647455223e-05,0.995315492153168,2.77982962870738e-07,1.1836528202025e-08
cadde4030858,No_DR,9.27693181438372e-05,5.65682398701028e-08,0.99990713596344,8.35734346310568e-12,7.64650048465897e-14
cd1c98ec48b1,No_DR,0.000587779912166297,9.19623125810176e-05,0.999319672584534,5.7997510793939e-07,1.25393135874674e-08
cd941e5bc659,No_DR,0.0020127478055656,2.46430481638527e-05,0.997962117195129,5.08557036482671e-07,3.83771947554123e-08
d16e59a2b33a,No_DR,0.00244509638287127,5.51567495676863e-07,0.997554302215576,2.91049906397944e-10,4.6113811554005e-12
d1b279cc02ae,No_DR,1.30053304019384e-05,8.91524081225725e-08,0.999986886978149,6.272235508753e-10,2.11337544686607e-11
d29b37d110f3,No_DR,0.000191163984709419,2.12495669984492e-05,0.999781548976898,5.80468849875615e-06,2.13171162499748e-07
d2fb715b0c41,No_DR,0.00280632125213742,2.36989362747408e-05,0.997168481349945,1.45186299960187e-06,1.1501742847031e-07
d3dfd0a2dee6,No_DR,4.30391592090018e-05,3.12576025862654e-06,0.999953329563141,5.2605332712119e-07,2.61430155301667e-10
d3e56584a481,No_DR,0.000548739801160991,1.75455636508559e-06,0.999449491500854,1.15721765503451e-09,1.2830138340636e-10
d436c06f0490,No_DR,0.00549031281843781,0.000274463323876262,0.994229912757874,5.2546110964613e-06,8.52939940898523e-09
d7e5fe5245e0,No_DR,0.861358404159546,0.00996948312968016,0.125697523355484,0.00296365981921554,1.08672429632861e-05
d838d5b9f571,No_DR,2.51418296102202e-05,1.9300223357277e-06,0.999972879886627,3.57125280459059e-08,2.22749818590273e-09
d881c04f01fe,No_DR,0.0214096233248711,0.00102964579127729,0.977541208267212,1.44390396599192e-05,5.06724882143317e-06
dcc6c0ad5cad,No_DR,0.0335430577397346,0.00173887843266129,0.96442836523056,6.06936009717174e-05,0.000228989767492749
dce73d90c00c,No_DR,0.000195171014638618,5.78553954255767e-06,0.999799013137817,7.44686312614817e-09,2.47034712685945e-08
de55ed25e0e8,No_DR,0.0118128731846809,2.95719783025561e-05,0.988157451152802,1.03762971548349e-07,6.31745233903303e-09
df0886f1e76b,No_DR,0.000651518232189119,2.67021755462338e-06,0.999345779418945,2.58776697847907e-08,2.07347250480439e-10
e0313be77035,No_DR,1.8459959392203e-05,2.11946641570648e-07,0.999981343746185,9.1699363380382e-11,8.40524178036262e-11
e03a74e7d74f,No_DR,0.000346844579325989,2.99292264571704e-06,0.999639868736267,1.03157326520886e-05,8.91320262041972e-09
e1b8acb1cea1,No_DR,5.56379600311629e-05,1.18853343167302e-07,0.999944269657135,7.67895302900001e-10,3.93869659109924e-11
e1dc02a3dc2a,No_DR,0.000191982573596761,1.52170207456948e-06,0.999806463718414,6.196515522916e-10,4.12304052010981e-10
e251bdf05b85,No_DR,0.000666614156216383,1.08511949292733e-05,0.999322235584259,1.8151673941702e-07,9.47371390225271e-08
e4ae1ee6aada,No_DR,0.000275135942501947,2.52116734600349e-07,0.999724626541138,1.48012560541311e-10,4.62721527760834e-11
e4d3d437b0a8,No_DR,0.00193720147944987,8.35030550661031e-06,0.998054504394531,1.05200532729555e-08,2.47966203126282e-10
e68746d426b2,No_DR,0.0156309809535742,0.000483178679132834,0.983689188957214,0.000153202126966789,4.33891800639685e-05
e81f4a2fbbdc,No_DR,0.0348492600023746,0.00311345863156021,0.961643099784851,0.000370746536646038,2.3459542717319e-05
e907d23cce3d,No_DR,2.31895910474123e-07,3.55075885360989e-10,0.999999761581421,5.0832699161063e-11,1.58797020671786e-12
eabf421f94d0,No_DR,0.00111183838453144,0.000285427260678262,0.998597025871277,3.14565284043056e-07,5.39732991455821e-06
eb050765b323,No_DR,0.000559251639060676,7.97664540641563e-07,0.999439895153046,7.75058381918825e-08,1.79482748108306e-10
ec01f0862669,No_DR,0.00145531189627945,1.86461954854167e-06,0.998542845249176,3.16827963864341e-09,1.00848773776363e-10
ec363f48867b,No_DR,0.0124219786375761,0.000395084003685042,0.987144768238068,2.87965885945596e-05,9.41938924370334e-06
ec57cc20d776,No_DR,0.000756981025915593,1.90634136743029e-06,0.99924111366272,2.36005798237571e-10,3.30062199793701e-09
edceb0657d77,No_DR,6.91574095981196e-05,1.5453963442269e-07,0.999930679798126,2.02829530948634e-09,1.94549570897706e-10
f0860c21533b,No_DR,0.0056960335932672,0.000303332810290158,0.993937730789185,8.86330963112414e-06,5.4032621847e-05
f252046c0fe6,No_DR,0.000488514779135585,0.000260256172623485,0.999250888824463,1.04340266204872e-07,2.72030661108147e-07
f42b693a9414,No_DR,0.014601293951273,4.48653906914842e-07,0.985398232936859,4.77506389984228e-08,9.700379388633e-10
f48241b0c995,No_DR,8.69491032062797e-06,2.02436218899038e-08,0.999991297721863,7.20946358168106e-10,6.28206514585727e-12
f4d3169b468a,No_DR,2.81580505543388e-05,1.75111836142605e-08,0.999971807003021,2.23520334186045e-12,8.82742121587066e-13
f5733f77273d,No_DR,0.00116525671910495,3.01331692753593e-05,0.998804450035095,1.64082294418222e-07,3.07069321081599e-08
f71bea807c96,No_DR,0.00055981962941587,5.01039585287799e-06,0.999435126781464,2.19217799468652e-08,1.62002633530278e-10
f7508f14dd7b,No_DR,0.000687056686729193,2.93675948341843e-05,0.9992356300354,4.79433256259654e-05,7.21592341434985e-10
f7735b6d47f7,No_DR,3.34480569108564e-06,2.53448684262025e-09,0.999996662139893,1.51926024928931e-13,6.49622347424382e-15
f7defe70afc3,No_DR,6.35341639281251e-05,4.46352373728587e-07,0.999935984611511,1.63630495819689e-08,1.24292132142045e-09
f90f8931a9bc,No_DR,0.000341342471074313,3.42069961334346e-06,0.999655187129974,8.95022278513125e-09,1.22142989056329e-08
f9d52509c571,No_DR,1.3016417142353e-05,2.36558816979482e-09,0.999987006187439,5.56861987077717e-11,4.29400330397012e-13
fa0c87bd75ce,No_DR,0.103791572153568,0.000392314279451966,0.895759582519531,5.1745508244494e-05,4.80860990137444e-06
fa9bece586fc,No_DR,0.346301674842834,0.379201918840408,0.259736686944962,0.0104077756404877,0.00435190508142114
fc782722a50c,No_DR,0.00131963344756514,8.71057909535011e-06,0.998671591281891,1.61120645714163e-08,1.68239875364407e-08
fce73678f650,No_DR,0.00371564622037113,0.0140450466424227,0.981842756271362,0.000383292266633362,1.3156607565179e-05
ffc04fed30e6,No_DR,0.00338935316540301,2.00892118300544e-05,0.996576368808746,1.41433329190477e-05,6.80261820207306e-08
0243404e8a00,Proliferate_DR,0.0294327922165394,0.13122147321701,0.00209988444112241,0.24258616566658,0.594659626483917
02dda30d3acf,Proliferate_DR,0.00191052467562258,0.000588768103625625,0.00132033950649202,0.972970545291901,0.0232098791748285
0318598cfd16,Proliferate_DR,0.0717149302363396,0.439869940280914,0.000695575785357505,0.299468070268631,0.188251510262489
03a7f4a5786f,Proliferate_DR,0.238682493567467,0.351226687431335,0.0139006776735187,0.25137984752655,0.144810304045677
080ee76c958c,Proliferate_DR,0.0364308059215546,0.175662755966187,0.000334073760313913,0.567558228969574,0.220014125108719
0ceb222f6629,Proliferate_DR,0.0233326368033886,0.0226522721350193,0.00100440916139632,0.919274091720581,0.0337366238236427
187f6ccda87a,Proliferate_DR,0.000145955578773282,0.0097702918574214,2.25678631977644e-05,0.873950600624084,0.116110607981682
1bf30c84bbad,Proliferate_DR,0.0436258986592293,0.152180343866348,0.000467710255179554,0.77019739151001,0.0335286036133766
1e9224ccca95,Proliferate_DR,0.00390964839607477,0.146522551774979,0.000134596251882613,0.490128815174103,0.359304398298264
21abd36095a1,Proliferate_DR,0.00094335526227951,0.201179355382919,1.98179659491871e-05,0.589431047439575,0.208426356315613
247ac63e5510,Proliferate_DR,0.0347859524190426,0.106977075338364,0.000297577178571373,0.831367075443268,0.02657226100564
2f284b6a1940,Proliferate_DR,3.16238438244909e-05,0.000298001250484958,1.99653622985352e-05,0.51869797706604,0.480952441692352
2fe06bedb2c4,Proliferate_DR,6.53564566164277e-05,0.00293824216350913,0.000104468213976361,0.827793598175049,0.169098421931267
312694ea8e6a,Proliferate_DR,0.000312326825223863,0.0376240983605385,1.19437863759231e-05,0.457786858081818,0.504264831542969
3810040096cb,Proliferate_DR,1.15163102236693e-05,0.000223832379560918,2.12768532037444e-06,0.91864025592804,0.0811223089694977
3ee4841936ef,Proliferate_DR,0.201887309551239,0.0503504127264023,0.0042760381475091,0.735798478126526,0.00768772047013044
51a1d162e223,Proliferate_DR,2.11416536330944e-05,0.000482002884382382,3.82905818696599e-06,0.884832501411438,0.114660516381264
59fee5bc3479,Proliferate_DR,0.00125363480765373,0.0899429619312286,7.55577202653512e-05,0.700852632522583,0.207875192165375
5b5b80a3edee,Proliferate_DR,0.00360881350934505,0.0204420890659094,0.000315347511786968,0.747460007667542,0.228173643350601
6194e0fff071,Proliferate_DR,0.000187401485163718,0.00534655898809433,4.63864780613221e-05,0.808046221733093,0.186373457312584
69fff98cb32a,Proliferate_DR,9.12455288926139e-05,7.98014007159509e-05,1.04369537439197e-05,0.999147593975067,0.000670862966217101
6cd606dc52e9,Proliferate_DR,0.197126477956772,0.161373764276505,0.00457726698368788,0.619740903377533,0.0171816069632769
6cfb7b44ef6f,Proliferate_DR,0.00258705066516995,0.00429060030728579,0.000211729275179096,0.660054206848145,0.332856416702271
6d7d26025122,Proliferate_DR,0.0574259534478188,0.184278801083565,0.000491344428155571,0.690214693546295,0.0675891935825348
6e73acb2cf60,Proliferate_DR,0.33204311132431,0.293043226003647,0.0011510819895193,0.329336374998093,0.0444262363016605
